Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0.22,0,1.14,2.79,1.22,0.85,0.91,4.16,4.78,0,3.65,0,1.64,0.09,1.22,0,-0.0217062,-0.0178305,-0.0100752,-0.018420, 0.006602,sell
2018-05-09,0.53,0,3.21,2.95,1.5,0.87,0.39,1.64,6.65,0.27,1.46,0,1.21,0.1,1.5,0,-0.0227542, 0.0093809, 0.0132587, 0.018984, 0.005141,buy
2018-05-10,1.24,0,3.07,1.16,1.87,0.85,0,0.99,4.14,0.66,0.5,0,2.01,0.1,1.87,0,-0.0236171,-0.0603270,-0.0546467, 0.001657,-0.041163,sell
2018-05-11,2.97,0.32,2.98,0.44,2.3,0.85,0,1.68,1.75,1.68,0.24,0,5.25,0.42,2.3,0, 0.0203518, 0.0364676,-0.0320461,-0.025736,-0.024681,sell
2018-05-12,2.92,0.79,3.18,0,2.82,1.66,0,2.92,0.77,2.92,0.86,0.24,5.89,0.89,2.82,0, 0.0325366, 0.0448777, 0.0091815, 0.009679,-0.003748,buy
2018-05-13,1.22,1.92,1.29,0,3,3.72,0,1.96,0.52,1.96,2.45,0.75,2.51,2.02,3,0, 0.0124800, 0.0081330, 0.0184607, 0.014079, 0.014385,buy
2018-05-14,0.51,3,0.43,0,2.53,6.39,0,0.71,0.48,0.71,3.61,2.3,0.94,3.1,2.53,0,-0.0173871, 0.0080972,-0.0171392,-0.050355,-0.051628,sell
2018-05-15,0.21,1.84,0,0,2.06,5.47,0,0.25,0.45,0.25,2.05,2.97,0.21,1.84,2.06,0,-0.0506238,-0.0415713,-0.0392723,-0.072788,-0.071172,sell
2018-05-16,0.2,0.75,0,0,1.67,3.25,0,0,0.42,0,1.6,1.23,0,0.95,1.67,0,-0.0449302,-0.0700133,-0.0415820,-0.048893,-0.048893,sell
2018-05-17,0.94,0.3,0.3,0,1.36,2.67,0,0.33,0.4,0.3,1.87,0.73,0,1.24,1.36,0,-0.0369245,-0.0602949,-0.0450669,-0.044147,-0.045067,sell
2018-05-18,3.14,0.24,0.62,0,1.1,2.97,0,1.56,0.63,0.81,2.58,1.56,0,2.95,1.1,0, 0.0288586, 0.0230968,-0.0382966, 0.031560, 0.021233,buy
2018-05-19,2.19,0.79,1.3,0,0.89,3.37,0,2.97,1.16,1.62,3,2.97,0,1.87,0.89,0, 0.0019115, 0.0373394,-0.0006693, 0.023122, 0.039660,sell
2018-05-20,0.92,2.58,2.74,0,0.73,2.89,0,1.09,2.94,3.28,2.53,1.09,0,0.38,0.73,0, 0.0399590, 0.0322965, 0.0322965, 0.024954, 0.008109,buy
2018-05-21,0.92,2.97,2.97,0.31,0.59,2.19,0.47,0.21,3.63,3.89,2.31,0.21,0,0,0.59,0, 0.0001849,-0.0063243,-0.0063243, 0.000081,-0.022070,sell
2018-05-22,1.59,1.03,1.52,1.79,0.48,1.91,2.4,0,3.17,3.11,3.76,0,0,0,0.48,0.2,-0.0418332,-0.0441713,-0.0505295,-0.005580,-0.057553,sell
2018-05-23,2.95,0.48,0.72,3.2,0.39,1.72,2.95,0,3.64,3.49,3.95,0,0.34,0.23,0.39,0.37,-0.0851044,-0.0863959,-0.0686981,-0.076612,-0.089016,sell
2018-05-24,4.01,0.38,0.33,1.47,0.56,1.82,0.66,0,1.13,3.3,1.41,0.24,1.42,0.7,0.32,0.71,-0.0723707,-0.0990015,-0.0836525,-0.074712,-0.078489,sell
2018-05-25,4.74,1.88,0,2.1,1,2.33,0,0,0.36,1.82,0.56,0.74,3.82,3.08,0.26,1.41,-0.0188984, 0.0061978,-0.0153292,-0.015329, 0.006045,sell
2018-05-26,2.45,5.08,0.37,2.95,2.45,3.67,0.13,0,0.37,1.04,0.43,2.37,3.57,6.24,0.21,2.87,-0.0698563,-0.0102740,-0.0052997,-0.009828,-0.018330,sell
2018-05-27,0.82,4.34,0.91,1.34,2.97,3.67,0.32,0,0.38,0.59,0.32,3.29,3.2,3.62,0,2.97,-0.0727396,-0.0151968, 0.0092193, 0.007131, 0.005410,buy
2018-05-28,0.33,1.91,2.26,0.44,1.4,2.1,0.79,0,0.4,0.33,0.24,2.05,1.7,3.05,0,1.46, 0.0381715,-0.0058923,-0.0643234,-0.018117,-0.053759,sell
2018-05-29,0,0.71,2.97,0,0.62,1.09,1.92,0,0.42,0,0,2.34,0.71,3.17,0,0.67, 0.0236045, 0.0352512,-0.0251527, 0.028653,-0.010754,buy
2018-05-30,0.9,0.3,1.56,0,0.27,0.75,2.97,0,0.9,0.2,0.25,2.97,0.3,1.83,0,0.3, 0.0495399, 0.0161401,-0.0011890, 0.013962, 0.000395,buy
2018-05-31,3.17,0.62,0.63,0.13,0.37,0.47,1.82,0,1.9,1.04,0.7,1.95,0.62,1,0,0, 0.0372843, 0.0492820, 0.0627150, 0.054343, 0.050887,buy
2018-06-01,7.91,2.92,1.17,0.17,0.5,0.51,1.05,0,3.46,2.97,1.99,1.22,2.92,1.67,0,0, 0.0074238, 0.0341911, 0.0295597, 0.029560, 0.033743,buy
2018-06-02,6.37,1.94,3.15,0.22,0.66,0.55,2.56,0,2.65,1.52,2.95,2.78,1.94,3.61,0,0, 0.0411137, 0.0193837, 0.0288617, 0.028862, 0.028862,buy
2018-06-03,2.41,0.28,1.74,0.6,0.89,0.6,2.92,0.19,1.72,0.28,1.71,3.22,0.58,2.12,0.29,0, 0.0746995, 0.0473681, 0.0229603, 0.047368, 0.047368,buy
2018-06-04,0.54,0,1.69,1.27,1.18,0.65,0.5,0.43,2.34,0,0.97,0.89,0.88,1.18,0.86,0,-0.0347789,-0.0200083,-0.0352494,-0.013113,-0.018081,sell
2018-06-05,0,0,5.86,3.08,1.55,0.72,0,1.87,6.58,0,1.87,0.5,2.58,1.55,2.6,0, 0.0051295, 0.0199602,-0.0042936, 0.021237, 0.028061,sell
2018-06-06,0,0,5.42,3.6,2.01,0.79,0,5.33,6.21,0,5.33,0.65,2.95,2.01,3,0, 0.0080484, 0.0097385,-0.0063503, 0.007990, 0.009407,buy
2018-06-07,0,0.29,2.29,1.99,2.62,0.89,0,4.3,2.27,0.29,4.3,0.84,2.06,2.62,1.09,0, 0.0303137, 0.0164041, 0.0390305, 0.026082, 0.054518,buy
2018-06-08,0,1.68,3.54,1.46,3.28,1.59,0,1.59,1.4,1.68,1.59,1.65,3.54,2.97,0.36,0.31,-0.0106579,-0.0090718,-0.0175961,-0.015074,-0.027923,sell
2018-06-09,0,3,1.91,1.32,3.42,4.02,0,0.68,1.13,3,0.68,4.21,1.91,2.65,0,0.77,-0.0783313,-0.0772804,-0.0391406,-0.056225,-0.068506,sell
2018-06-10,0,1.12,1.54,1.65,3.95,3.17,0,0.29,1.27,1.12,0.29,3.55,1.54,2.1,0,1.85,-0.0732286,-0.0880742,-0.0388479,-0.047966,-0.065574,sell
2018-06-11,0,1.39,2.97,2.03,4.62,2.1,0,0,2.31,0.54,0,2.67,2.97,1.67,0,2.95,-0.0716130,-0.0676796,-0.0342201,-0.038581,-0.003049,sell
2018-06-12,0,4.29,2.34,2.47,3.3,2.57,0,0,4.56,1.1,0.3,3.37,2.34,1.33,0,1.97,-0.1071187,-0.1071187,-0.0898617,-0.089545,-0.056984,sell
2018-06-13,0,4.43,0.98,3,1.93,4.12,0,0,3.28,2.22,0.83,5.22,0.98,1.08,0,0.85,-0.0471751,-0.0446539,-0.0471751,-0.085244,-0.036679,sell
2018-06-14,0,5.36,0.41,3.34,1.25,5.19,0,0,2.22,3,2.36,5.94,0.41,1.25,0,0.37, 0.0155747, 0.0224885, 0.0107429,-0.033463, 0.011295,buy
2018-06-15,0,4.85,0.49,4.93,1.42,4.15,0,0,2.56,2.39,2.95,4.79,0,3.15,0,0,-0.0191929, 0.0258203,-0.0177101,-0.004839,-0.020509,sell
2018-06-16,0,2.36,2.79,5.07,3.55,3.62,0,0,3.11,3.52,1.3,5.72,0,3.74,0,0,-0.0306017, 0.0237625,-0.0081142, 0.015233, 0.003844,buy
2018-06-17,0,1.25,3.55,2.35,2.45,3.26,0,0,3.35,3.41,0.46,4.16,0,1.64,0,0, 0.0016985, 0.0319454, 0.0028414,-0.002217, 0.036837,sell
2018-06-18,0.66,1.07,2.36,1.76,0.75,2.58,0,0,4.1,1.04,0,2.34,0,2.17,0,0,-0.0644388,-0.0228328,-0.0205870,-0.022626, 0.003115,sell
2018-06-19,3.33,2.12,3,1.92,0.37,2.2,0,0,7.24,0.56,0.41,2.74,0,3.37,0,0, 0.0057060, 0.0079940, 0.0055901,-0.005893, 0.016517,buy
2018-06-20,4.34,3,1.65,2.65,0.32,1.89,0,0,7.09,1.46,2.14,4.16,0,1.97,0,0, 0.0243253, 0.0125473, 0.0058537, 0.011592, 0.024325,buy
2018-06-21,3.4,1.64,0.55,4.33,0.28,1.61,0,0,3.65,2.97,3,3.16,0.3,0.83,0,0,-0.0058005,-0.0268511,-0.0540047,-0.025271,-0.006283,sell
2018-06-22,0.77,0.67,0,4.72,0.24,1.34,0,0,2.01,2.26,0.77,1.68,1.5,0.24,0,0, 0.0052359,-0.0347729,-0.0423265,-0.025323, 0.005236,sell
2018-06-23,0,0.27,0,4.61,0.22,1.15,0,0.45,1.87,0.85,0,1.11,2.89,0.22,0,0, 0.0271282, 0.0305462, 0.0099880, 0.026964, 0.028031,buy
2018-06-24,0,0,0.11,2.54,0,0.98,0,1.32,2.3,0.31,0.11,0.79,1.16,0.28,0,0, 0.0545251, 0.0524423, 0.0608815,-0.012518, 0.006731,buy
2018-06-25,0,0,0.31,1.69,0.17,0.82,0,2.97,3.79,0,0.31,0.91,0.25,0.7,0,0, 0.0115951,-0.0304297, 0.0175976,-0.022630,-0.029303,sell
2018-06-26,0,0,0.88,2.43,0.4,0.69,0,2.24,2.93,0,0.88,1.1,0,1.73,0,0, 0.0010850,-0.0214956, 0.0292226,-0.034414,-0.041608,sell
2018-06-27,0,0,2.68,3.61,0.99,0.58,0,0.77,1.35,0.21,2.47,1.65,0,2.95,0,0, 0.0394201, 0.0415374, 0.0415684, 0.039682, 0.041414,buy
2018-06-28,0,0.72,3.66,2.65,2.44,0.49,0,0.27,0.76,0.5,3.52,3.08,0.21,2.16,0,0,-0.0141612,-0.0186046,-0.0118575,-0.011857,-0.011857,sell
2018-06-29,0,2.75,3.08,1.42,2.95,0.41,0,0,0.41,1.21,3.46,3.68,0.61,1.24,0,0, 0.0104503,-0.0472817, 0.0104503, 0.015283, 0.020270,buy
2018-06-30,0,4.37,5.31,0.93,1.44,0.35,0,0,0.35,2.95,3.4,2.17,1.71,1.82,0,0, 0.0417012, 0.0514942, 0.0176102, 0.039275, 0.025190,buy
2018-07-01,0,4.12,6.73,0.61,0.59,0.3,0,0,0.3,2.95,1.03,1.51,3,3.73,0,0, 0.0033712, 0.0482713,-0.0187690,-0.004171,-0.011773,sell
2018-07-02,0.34,2.69,5.85,0.61,0.24,0.25,0,0,0.59,1.19,0.29,1.61,1.79,5.11,0,0, 0.0518646, 0.0518760, 0.0404766, 0.031193, 0.054576,buy
2018-07-03,0.82,0.96,4.09,1.09,0.13,0.31,0,0,1.03,0.93,0,2.93,0.64,3.87,0.1,0, 0.0335087, 0.0658290, 0.0600907, 0.033588, 0.030585,buy
2018-07-04,1.96,0.47,1.06,2.2,0.13,0.11,0,0,1.96,1.55,0,3.83,0.23,1.22,0.11,0, 0.0183079, 0.0204341, 0.0308602, 0.022449, 0.040658,buy
2018-07-05,3.28,0.24,0.24,3.66,0.14,0.13,0,0,2.97,2.97,0.31,2.14,0,0.38,0.13,0,-0.0194655,-0.0276752,-0.0430147,-0.037631,-0.024809,sell
2018-07-06,2.61,0.28,0,2.35,0.14,0.15,0,0.24,2.13,1.62,0.72,1.38,0,0.14,0.15,0,-0.0471200,-0.0364714,-0.0496697,-0.046565,-0.049670,sell
2018-07-07,2.51,0.31,0,1.27,0.15,0.18,0,0.71,1.51,0.49,1.71,1.09,0,0.15,0.18,0,-0.0373873,-0.0199672,-0.0206356,-0.017787,-0.020636,sell
2018-07-08,3.31,0.35,0.13,1,0.16,0.2,0,1.97,2.31,0,3.1,1.2,0.15,0.16,0.2,0,-0.0214296, 0.0050509,-0.0158607, 0.033446, 0.000235,buy
2018-07-09,2.16,0.39,0.35,1.28,0.28,0.24,0,2.97,2.97,0,2.51,1.32,0.35,0.17,0.35,0,-0.0182196, 0.0050724,-0.0110705, 0.025587, 0.007805,buy
2018-07-10,0.92,0.43,0.89,1.87,0.31,0.28,0,1.67,1.67,0,1.81,1.46,0.84,0.19,0.4,0,-0.0204511,-0.0339950,-0.0395086,-0.021420,-0.036527,sell
2018-07-11,0.64,0.68,2.2,3.16,0.43,0.32,0,0.65,0.65,0,2.58,1.62,2.32,0.47,0.44,0,-0.0134476,-0.0002518,-0.0005181, 0.017806, 0.019757,buy
2018-07-12,0.75,1.36,3.19,4.3,0.47,0.37,0,0.27,0.27,0,3,1.82,3.9,1.23,0.49,0,-0.0354428,-0.0218423,-0.0108255,-0.010925,-0.010925,sell
2018-07-13,2.14,2.77,2.33,3.28,0.76,0.42,0,0,0,0.18,1.71,2.42,3.99,2.98,0.42,0,-0.0120920,-0.0206304, 0.0165118, 0.013408,-0.007252,sell
2018-07-14,2.97,4.83,2.29,2.43,1.49,0.49,0,0,0,0.59,0.77,3.35,4.77,4.53,0.49,0, 0.0312949,-0.0167470, 0.0242937, 0.018903, 0.000976,buy
2018-07-15,1.41,5.3,4.19,2.28,3.46,0.56,0,0,0,1.94,0.36,5.59,4.31,4.44,0.56,0, 0.0473848, 0.0365050, 0.0477118, 0.047712, 0.038934,buy
2018-07-16,0.5,4.38,5.97,2.28,3.47,0.64,0,0,0,3,0,5.9,3.85,3.85,0.64,0, 0.0572327, 0.0446504, 0.0515974, 0.057024, 0.035406,buy
2018-07-17,0,2.62,3.74,2.65,1.66,0.72,0,0,0,1.36,0,4.43,2.83,2.05,0.72,0, 0.0335927, 0.0135285, 0.0298423, 0.029842,-0.007992,buy
2018-07-18,0,1.63,1.72,3,1.09,0.82,0.12,0,0.12,0.41,0,4.15,1.51,1.37,0.82,0,-0.0184715,-0.0353051,-0.0212143,-0.035305,-0.006336,sell
2018-07-19,0,1.3,0.76,2.84,0.83,0.92,0.3,0,0.3,0,0,3.66,0.98,1.09,0.92,0,-0.0127372,-0.0231710,-0.0214745,-0.023171,-0.001138,sell
2018-07-20,0,1.13,0.47,2.38,0.96,1.05,0.78,0,0.78,0,0,3.23,0.71,1,1.05,0,-0.0379866,-0.0324582,-0.0366433,-0.032458,-0.007451,sell
2018-07-21,0,1.35,0.31,2.19,1.11,1.19,1.99,0,1.99,0,0.65,2.89,0.56,0.86,1.19,0,-0.0031129,-0.0105969,-0.0361228,-0.010597, 0.006574,sell
2018-07-22,0,2.02,0.22,2.17,1.28,1.33,2.95,0,2.95,0,1.62,2.57,0.48,1.02,1.33,0, 0.0006578,-0.0263839,-0.0065086,-0.005477,-0.009608,sell
2018-07-23,0,3.54,0.21,2.69,1.49,1.6,1.7,0,1.7,0,4.03,2.3,0.27,1.43,1.5,0, 0.0347966,-0.0353892, 0.0309242, 0.031428,-0.006728,buy
2018-07-24,0,4.03,0.52,4.38,1.76,1.79,0.67,0,0.67,0.39,6.06,2.08,0.29,1.99,1.67,0, 0.0313383,-0.0588828, 0.0345755, 0.043569, 0.010896,buy
2018-07-25,0.39,2.78,1.27,4.19,2.06,2,0.27,0,0.27,1.22,4.02,2.08,0.68,3.04,1.85,0, 0.0193849,-0.0269662, 0.0166081, 0.016540, 0.006455,buy
2018-07-26,1.03,3.05,2.95,3.98,2.44,2.56,0,0,0,3.8,1.71,2.53,1.33,5.09,2.04,0,-0.0435678,-0.0281354,-0.0450459,-0.036276,-0.049323,sell
2018-07-27,2.72,4.11,2.85,3.96,2.9,3.43,0,0,0,5.92,0.83,3.67,3.13,5.34,2.28,0,-0.0003021,-0.0021069, 0.0053460, 0.005216, 0.005346,sell
2018-07-28,2.95,2.6,1.25,1.8,3.62,5.23,0,0,0,2.95,0.3,6.84,3.39,4.12,2.49,0.31,-0.0456583,-0.0456583,-0.0533581,-0.053358,-0.011301,sell
2018-07-29,1.21,1.4,0.61,0.86,4.16,6.1,0,0,0,0.94,0.38,7.27,1.68,3.27,2.72,1.03,-0.0335842,-0.0363573,-0.0339584,-0.064511,-0.010040,sell
2018-07-30,0.46,0.97,0.22,0.36,5.6,4.76,0,0,0,0,0.47,3.77,0.99,2.43,2.97,2.95,-0.0200186,-0.0279472,-0.0215471,-0.037129,-0.027947,sell
2018-07-31,0,0.97,0.32,0.29,4.56,4.08,0,0,0,0,0.59,2.11,0.62,2.03,3,2.36,-0.0269024,-0.0592456,-0.0494564,-0.043386,-0.048070,sell
2018-08-01,0,1.01,0.49,0.24,2.5,3.5,0,0,0,0,0.73,1.05,0.79,1.78,2.77,0.62, 0.0006475,-0.0053162, 0.0107747,-0.006229,-0.006229,buy
2018-08-02,0,1.09,0.81,0,1.6,3.61,0,0.13,0.29,0,0.92,0.77,1.1,1.63,2.53,0,-0.0352518,-0.0400521, 0.0098305,-0.040052,-0.040052,sell
2018-08-03,0,1.27,1.41,0,1.37,3.87,0,0.28,0.66,0,1.13,0.73,1.7,1.62,2.36,0,-0.0381076,-0.0358125, 0.0333599,-0.022759,-0.036712,sell
2018-08-04,0,1.63,2.81,0,1.17,4.47,0,0.61,1.5,0,1.63,0.68,2.84,1.84,2.2,0,-0.0483745,-0.0505359,-0.0171735,-0.016853,-0.034042,sell
2018-08-05,0.3,2.4,3.51,0,1.01,5.84,0,1.34,3.44,0.3,2.24,0.64,3.23,2.51,2.04,0,-0.0074545,-0.0019816, 0.0088856, 0.000147,-0.007455,sell
2018-08-06,0.91,3.6,3.03,0,0.87,7.13,0,2.95,5.92,0.91,3.27,0.6,2.07,3.62,1.92,0.18,-0.0226701, 0.0073060,-0.0268895,-0.025404,-0.022397,sell
2018-08-07,2.79,3.39,3.66,0,0.76,7.02,0,3.6,4.98,2.79,5.24,0.55,1.17,3.77,2.34,0.9,-0.0335186,-0.0410971,-0.0420897,-0.053689,-0.051172,sell
2018-08-08,2.95,2.42,5.23,0,0.66,8.5,0.17,2.92,2.63,2.95,7.56,0.67,0.89,3.42,4.2,3,-0.0647219,-0.0521143,-0.0507264, 0.010391,-0.081009,sell
2018-08-09,1.01,2.57,5.56,0,0.58,6.81,0.43,4.44,2.07,1.01,7.81,0.89,0.93,5.18,4.64,1.87,-0.0259451,-0.0264391,-0.0049176, 0.003651,-0.078566,buy
2018-08-10,0.34,3.77,4.72,0,0.32,4.43,1.12,5.61,2.66,0.34,6.06,1.53,1.15,6.63,2.29,0.38, 0.0358470,-0.0147705,-0.0145347,-0.021649,-0.050868,sell
2018-08-11,0,2.86,4.53,0,0.28,3.61,2.84,4.22,2.97,0,3.89,3.21,2.74,4.02,1.51,0, 0.0205682,-0.0123191, 0.0241122, 0.004517,-0.044478,buy
2018-08-12,0,1.35,3.74,0,0.24,3.26,2.95,2.29,1.79,0,2.59,3.28,2.95,1.76,1.46,0, 0.0058577, 0.0344897,-0.0176180, 0.008444, 0.006885,buy
2018-08-13,0,0.71,1.77,0,0.21,2.97,1.2,0.92,0.92,0,2,1.49,1.32,0.63,1.42,0,-0.0713782,-0.0764997,-0.0701869,-0.062212,-0.058179,sell
2018-08-14,0,0.25,0.82,0,0,2.74,0.47,0.5,0.5,0,1.63,0.72,0.55,0,1.38,0,-0.0352710,-0.0709515,-0.0355584,-0.045101,-0.039381,sell
2018-08-15,0,0.22,0.23,0,0,2.55,0.18,0.29,0.29,0,1.19,0.22,0.23,0,1.36,0.18, 0.0191223,-0.0323798, 0.0203974,-0.006983,-0.006920,sell
2018-08-16,0,0,0,0,0,2.4,0.55,0,0,0,1.06,0,0,0,1.34,0.55, 0.0283303,-0.0041512, 0.0247653,-0.019882, 0.013176,buy
2018-08-17,0,0,0,0,0,2.27,1.56,0,0,0,0.94,0,0,0,1.33,1.56, 0.0429464, 0.0306213, 0.0199465,-0.051474, 0.033036,buy
2018-08-18,0,0,0,0,0,2.2,2.97,0,0,0,0.86,0,0,0,1.34,2.97, 0.0611565, 0.0545123, 0.0424920, 0.033478, 0.050494,buy
2018-08-19,0,0,0.72,0,0.23,2.16,2.2,0,0.23,0.47,1.04,0,0,0,1.37,2.2, 0.0640546, 0.0255680, 0.0255680, 0.006303, 0.033577,buy
2018-08-20,0,0,1.88,0,0.48,2.12,0.98,0,0.48,1.19,1.42,0,0,0,1.39,0.98,-0.0025330,-0.0106105,-0.0267010,-0.059313, 0.018028,buy
2018-08-21,0,0,4.48,0,0.99,2.11,0.49,0,0.99,2.97,2.19,0,0,0,1.43,0.49, 0.0252545, 0.0406720,-0.0132970, 0.010656, 0.016216,buy
2018-08-22,0.22,0,6.03,0,2.04,2.13,0.28,0.25,2.16,2.87,3.81,0,0.13,0.22,1.48,0.28,-0.0046830, 0.0617930,-0.0033321,-0.010771,-0.006574,sell
2018-08-23,0.54,0.15,4.19,0,3.11,2.19,0,0.48,3.18,1.15,3.67,0.11,0.45,0.54,1.56,0, 0.0155802, 0.0327016, 0.0006477, 0.015612, 0.013880,buy
2018-08-24,1.29,0.37,2.24,0,2.4,2.25,0,0.96,2.41,0.46,2.39,0.28,1.04,1.29,1.64,0, 0.0236067,-0.0153377,-0.0024617, 0.024710, 0.018749,buy
2018-08-25,2.97,1.05,1.74,0,1.73,2.35,0,2.05,1.58,0,2.35,0.68,2.4,3.14,1.74,0, 0.0454414, 0.0467917, 0.0022664, 0.061454, 0.064486,buy
2018-08-26,2.79,2.49,3.07,0,2.21,2.48,0,4.02,1.6,0,3.68,1.68,5.05,3.18,1.87,0, 0.0053499, 0.0501537, 0.0476036, 0.047615, 0.032291,buy
2018-08-27,1.17,3.95,3.23,0,3.24,2.63,0.11,4.94,2.65,0,3.57,2.97,5.81,2.15,2.01,0.11, 0.0213233, 0.0549973, 0.0621124, 0.063024, 0.044306,buy
2018-08-28,0.49,4.47,1.97,0,2.17,2.84,0.14,4.11,2.95,0,1.83,2.08,3.67,3.32,2.2,0.14,-0.0104468, 0.0042803, 0.0344219, 0.015593,-0.010229,buy
2018-08-29,0,3.71,2.8,0,0.93,3.12,0.2,2.01,1.48,0,1.1,0.84,3.62,3.09,2.44,0.2,-0.0401280,-0.0401280, 0.0194699,-0.004221,-0.032092,sell
2018-08-30,0,1.32,2.95,0,0.42,3.42,0.31,0.79,0.55,0,0.72,0.33,3.49,1.11,2.7,0.31,-0.0592448,-0.0592448,-0.0169258,-0.032364,-0.035808,sell
2018-08-31,0,0.31,1.07,0,0.1,3.77,0.53,0,0,0,0.77,0,1.07,0.41,3,0.53, 0.0470737, 0.0445596, 0.0641023, 0.047074, 0.047074,buy
2018-09-01,0,0,0.3,0,0.1,3.78,0.97,0,0,0,0.83,0,0.3,0.1,2.95,0.97, 0.0498222, 0.0498222, 0.0498222, 0.045050, 0.062269,buy
2018-09-02,0,0.14,0,0,0.11,3.5,1.94,0,0,0.14,0.92,0,0,0.11,2.58,1.94, 0.0278125, 0.0134773, 0.0134773, 0.013064, 0.070138,sell
2018-09-03,0,0.3,0.27,0,0.12,3.27,2.97,0.19,0,0.76,1.03,0,0,0.12,2.24,2.97, 0.0629247, 0.0578669, 0.0578669, 0.053913, 0.065082,buy
2018-09-04,0,0.64,1.12,0.24,0.14,3.09,2.1,0.35,0,2.11,1.39,0,0,0.14,1.94,2.1, 0.0350803, 0.0168026, 0.0168026, 0.016120, 0.050454,buy
2018-09-05,0.24,1.65,2.95,0.6,0.15,2.95,0.92,0.64,0,4.96,2.19,0,0,0.39,1.64,0.92,-0.0434705,-0.0860375,-0.0621711, 0.000574,-0.077371,sell
2018-09-06,1.22,3.81,1.77,1.46,0.6,2.89,0.49,1.11,0.11,5.77,3.53,0.43,0.36,1.39,1.38,0.38,-0.0710020,-0.0807249,-0.0700972,-0.028087,-0.080131,sell
2018-09-07,3.07,5.96,0.4,2.95,2.5,3.06,0.22,1.89,0.22,5.26,5.84,2.44,1.99,3.15,1.15,0,-0.0280343,-0.0188472,-0.0296937,-0.055876,-0.041958,sell
2018-09-08,1.63,6.57,0,2.44,3.17,3.35,0.7,2.97,0.47,4.41,6.68,3.31,3.24,1.79,0.93,0,-0.0418064,-0.0112945,-0.0434519,-0.053960,-0.043389,sell
2018-09-09,0.95,4.51,0,1.11,0.92,4.13,1.42,2.97,0.98,3.49,6.44,1.86,1.53,0.96,0.75,0, 0.0475091, 0.0887843, 0.0475091, 0.028010, 0.044223,buy
2018-09-10,1.65,2.42,0,0.54,0.3,5.82,2.83,2.08,2.01,2.07,5.46,2.74,1.65,1.12,0.59,0, 0.0080484,-0.0211538, 0.0080484,-0.005781, 0.008048,buy
2018-09-11,2.95,1.09,0,0.16,0.36,6.42,4.48,1.77,3,1.09,4.09,3.79,2.95,1.84,0.47,0,-0.0391684,-0.0415163,-0.0367549,-0.031642,-0.036755,sell
2018-09-12,2.2,0.88,0,0.65,0.43,4.35,4.75,1.98,2.1,1.01,3.47,3.02,2.2,3.08,0.36,0,-0.0420536,-0.0390082,-0.0425867,-0.043673,-0.042054,sell
2018-09-13,0.92,1.67,0,2.77,0.51,2.88,4.02,2.87,1.02,1.83,4.81,3.28,0.92,3.61,0.27,0, 0.0279084, 0.0353676, 0.0279084, 0.027908, 0.027004,buy
2018-09-14,0.8,2.97,0,3.26,0.62,2.99,2.64,3.29,0.77,3.29,4.53,4.23,0.8,2.62,0,0.46, 0.0470319, 0.0439723, 0.0334374, 0.034539, 0.026603,buy
2018-09-15,2.28,1.42,0,1.04,0.76,5.62,2.64,2.24,1.55,1.65,1.86,5.37,2.28,2.01,0,1.44,-0.0557290, 0.0029254,-0.0090713,-0.039293,-0.007751,sell
2018-09-16,2.97,0.33,0.13,0.58,0.94,6.16,3.61,1.11,2.97,0.33,0.99,4.02,2.97,1.79,0,2.97,-0.0558183,-0.0473740,-0.0473740,-0.053174,-0.049640,sell
2018-09-17,0.68,0,0.17,0.76,1.17,3.02,1.77,0.63,1.38,0,0.78,1.95,0.68,1.83,0.26,1.85, 0.0318840,-0.0129338, 0.0303060,-0.050786,-0.030930,sell
2018-09-18,0,0,0.24,1.02,1.47,1.17,0.54,0.37,0.3,0,0.6,1.63,0,2.05,0.58,0.57,-0.0101223, 0.0024214, 0.0073506,-0.031189, 0.010351,buy
2018-09-19,0,0,0.33,1.39,1.87,0.46,0,0.22,0,0,0.46,1.94,0,2.31,1.27,0,-0.0322731,-0.0090923,-0.0146317,-0.057781,-0.011924,sell
2018-09-20,0,0,0.45,1.89,2.38,0.35,0,0,0,0,0.35,2.34,0,2.95,2.72,0, 0.0114102, 0.0171770, 0.0119597, 0.013284, 0.008090,buy
2018-09-21,0,0,0.62,2.6,2.97,0.26,0,0.19,0,0,0.26,3.22,0,3.89,3,0, 0.0194136, 0.0171270, 0.0191472, 0.017123, 0.019322,buy
2018-09-22,0.88,0,0.86,2.97,2.92,0,1.06,1.17,0,0.88,0,4.89,0,5.04,1.5,0, 0.0210376,-0.0163234,-0.0160871,-0.023860, 0.001789,sell
2018-09-23,2.93,0,1.21,2.44,2.26,0.31,3.45,3.49,0.31,2.93,0,7.1,0,6.98,0.71,0, 0.0093387,-0.0054609,-0.0048427,-0.041642,-0.007161,buy
2018-09-24,3.48,0,1.68,1.76,1.73,1.4,3.22,3.12,1.4,3.48,0,6.66,0,6.44,0.35,0,-0.0139180,-0.0290449,-0.0181236,-0.039413,-0.024068,sell
