Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,298.428333333333,65.64,253.507083333333,235.88,232.788333333333,-0.0253751,-0.005782,-0.0373447,-0.0387654,-0.0038760,buy
2016-05-27,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,266.158333333333,247.633333333333,244.810833333333, 0.0109483, 0.013601, 0.0259852, 0.0396513,-0.0300273,sell
2016-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,278.986666666667,259.635833333333,257.082083333333, 0.0314820, 0.089711, 0.1097165, 0.0265417, 0.0480516,buy
2016-05-29,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,68.52,292.031666666667,271.92625,269.64125, 0.0066834, 0.008073, 0.0062382, 0.0222342,-0.0090401,buy
2016-05-30,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,305.320833333333,284.530833333333,282.515416666667, 0.0510968, 0.026925, 0.1065345, 0.0293488, 0.0871865,buy
2016-05-31,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,318.87625,297.467916666667,295.721666666667, 0.0104199, 0.007129,-0.0004946, 0.0129639,-0.0317927,buy
2016-06-01,none,none,none,none,a120,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,332.6825,310.724166666667,309.251666666667, 0.0599947, 0.023653, 0.0439856, 0.0341177, 0.0630335,buy
2016-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,35.3979166666667,72.35,346.692916666667,324.24625,323.047916666667, 0.0139507, 0.009819, 0.0189256, 0.0058025,-0.0496792,sell
2016-06-03,none,none,none,none,none,none,none,none,none,a120,a0,a120,a150,none,none,none,a90,none,a180,none,none,none,a180,a0,none,50.3183333333333,73.31,165.809583333333,337.937916666667,337.008333333333,-0.0013607, 0.001619, 0.0120473,-0.0142631,-0.0459692,sell
2016-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,none,a180,a0,none,65.27625,74.27,14.9008333333333,351.666666666667,351.00625,-0.0260504,-0.024327,-0.0143339,-0.0337321,-0.0453218,sell
2016-06-05,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none,80.1170833333334,75.23,28.81625,50.27875,49.8870833333333, 0.0291463, 0.036186, 0.0281633, 0.0368308, 0.0365677,buy
2016-06-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,94.6933333333333,76.1833333333333,42.4104166666667,18.6258333333333,18.51,-0.0376169,-0.039626,-0.0359441,-0.0428616,-0.0168597,sell
2016-06-07,none,none,none,none,none,none,none,a30,none,a60,a60,a180,a150,none,a90,none,none,a150,none,none,none,a150,none,a0,none,108.892916666667,77.14,55.5695833333334,31.59625,31.7529166666667,-0.0588107,-0.041802,-0.0447873,-0.0565583,-0.0318649,sell
2016-06-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,122.64625,78.1,68.2283333333333,44.1208333333333,44.54625, 0.0030824,-0.023352, 0.0119165, 0.0160036, 0.0077727,buy
2016-06-09,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,80.36875,56.1833333333333,56.8825, 0.0001729,-0.008762,-0.0862327,-0.0155353,-0.0261313,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,92.0229166666667,67.81125,68.7845833333333, 0.0404245, 0.025306, 0.0240937, 0.0490033, 0.0210906,buy
2016-06-11,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,103.247083333333,79.0629166666667,80.305,-0.1012661, 0.027417,-0.1266238,-0.0969123,-0.0995888,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,114.125416666667,90.02,91.54,-0.0927337,-0.009511,-0.0700106,-0.0584729,-0.0739931,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,185.435416666667,82.88,124.74,100.76625,102.555416666667,-0.1447770,-0.014346,-0.1482778,-0.1098758,-0.1260203,sell
2016-06-14,none,none,a150,none,a135,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,197.292916666667,83.8320833333333,135.186666666667,111.395416666667,113.460833333333,-0.0665214,-0.052327,-0.0170311,-0.0478315, 0.0563176,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none,209.11375,84.79,145.54625,121.987916666667,124.32375,-0.1023485,-0.068219,-0.0535832,-0.0767168, 0.0208801,sell
2016-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,155.89375,132.61875,135.231666666667,-0.1411677,-0.131038,-0.0376910,-0.1312796,-0.0534111,sell
2016-06-17,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,166.29125,143.348333333333,146.232083333333,-0.1032198,-0.074865,-0.0366309,-0.0752377, 0.0486320,sell
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,176.78625,154.225416666667,157.387083333333,-0.1031400,-0.079493,-0.0451170,-0.0759272, 0.0281602,sell
2016-06-19,none,none,a150,none,none,none,none,a45,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,187.407916666667,165.2775,168.710833333333,-0.0407424, 0.008747, 0.0405570, 0.0063075, 0.0390285,buy
2016-06-20,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,198.173333333333,176.522916666667,180.23125,-0.0661853,-0.043126,-0.0140667,-0.0953868, 0.0188434,sell
2016-06-21,none,none,a150,none,none,a180,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,209.09,187.965833333333,191.949166666667,-0.0867640,-0.067245,-0.0551499,-0.1034565, 0.0279820,sell
2016-06-22,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,220.153333333333,199.603333333333,203.859583333333,-0.1220352,-0.090133, 0.0209599,-0.1132852,-0.0472748,sell
2016-06-23,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,231.364166666667,211.4325,215.966666666667,-0.0841284,-0.062011,-0.0486814,-0.0674825, 0.0585569,sell
2016-06-24,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,321.63,93.375,242.717083333333,223.4475,228.255,-0.0495139,-0.041812,-0.0030044,-0.0334247, 0.0479623,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,335.066666666667,94.33,254.217083333333,235.655833333333,240.736666666667,-0.1266289,-0.080587,-0.0630634,-0.0831446, 0.0131454,sell
2016-06-26,none,none,a150,none,none,none,none,a60,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,348.700833333333,95.2804166666666,265.8775,248.06125,253.420416666667,-0.0333239,-0.007764, 0.0366248,-0.0077636, 0.0600558,sell
2016-06-27,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,122.5475,96.2358333333333,277.710833333333,260.679166666667,266.311666666667,-0.0845730,-0.058127,-0.0166988,-0.0587016, 0.0597775,sell
2016-06-28,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,16.6066666666667,97.19,289.724583333333,273.51,279.416666666667, 0.0595742, 0.032759, 0.0696708, 0.0310521, 0.0545105,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,301.911666666667,286.54625,292.73, 0.1400094,-0.030353, 0.1080035,-0.0524426, 0.1109536,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a60,none,a60,none,none,none,none,a60,a180,none,none,none,45.3095833333333,99.0970833333333,314.244166666667,299.754583333333,306.2125, 0.0302757, 0.027416, 0.0199683, 0.0118578,-0.0050841,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,59.8558333333333,100.05,326.6625,313.072083333333,319.805833333333, 0.0342274, 0.027616, 0.0252087, 0.0095747, 0.0206475,buy
2016-07-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,none,74.42,101.003333333333,339.080833333333,326.4075,333.416666666667,-0.0323408, 0.017195, 0.0036935,-0.0012422,-0.0121568,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,88.8933333333333,101.959166666667,351.39375,339.651666666667,346.934166666667, 0.0024245, 0.040397, 0.0673916,-0.0161686, 0.0138063,sell
2016-07-04,none,none,none,none,none,a150,none,none,none,a60,a0,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,78.4945833333334,352.692916666667,180.25375,-0.0000243,-0.032202,-0.0340727,-0.0227268,-0.0400513,sell
2016-07-05,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,15.295,35.4366666666667,13.27125,-0.0981341,-0.076128,-0.0416035,-0.0783045,-0.0182875,sell
2016-07-06,none,none,a150,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,130.744583333333,104.82,26.7308333333333,17.8154166666667,25.9245833333333,-0.0929222,-0.080901,-0.0767199,-0.0562621,-0.0385526,sell
2016-07-07,none,none,a150,a60,a180,none,a0,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,143.960416666667,105.77125,37.7770833333333,29.8020833333333,38.1891666666667,-0.1235804,-0.079374,-0.0922058,-0.0511928,-0.0399676,sell
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,48.4533333333333,41.4045833333333,50.065,-0.1615910,-0.075002,-0.0930361,-0.0535266,-0.0367540,sell
2016-07-09,none,none,a150,none,none,none,none,none,none,a0,a60,a120,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,169.279166666667,107.68,58.7954166666667,52.6629166666667,61.5991666666667,-0.0740268,-0.058125,-0.0308866,-0.0655445, 0.0545856,sell
2016-07-10,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,181.485,108.632916666667,68.8745833333333,63.6395833333333,72.8520833333333,-0.0518044,-0.032591,-0.0373984,-0.0352317, 0.0557031,sell
2016-07-11,none,none,a150,none,none,a135,none,a90,none,none,none,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,78.77,74.4141666666667,83.9008333333333,-0.0775285,-0.040782,-0.0502516,-0.0515532, 0.0473115,sell
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,88.5675,85.0695833333334,94.8333333333333,-0.0839889,-0.066801,-0.0381699,-0.0705323, 0.0496812,sell
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,98.3570833333333,95.6920833333333,105.730833333333,-0.0905085,-0.067942,-0.0328681,-0.0668252, 0.0460674,sell
2016-07-14,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,108.22,106.363333333333,116.675833333333,-0.0383898,-0.000058, 0.0452828,-0.0011542, 0.0077888,buy
2016-07-15,none,none,a150,a45,none,none,none,none,a0,none,a120,none,none,none,a150,a120,none,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,118.2325,117.158333333333,127.749166666667,-0.0196039,-0.004514,-0.0090147,-0.0027419, 0.0521966,sell
2016-07-16,none,none,a150,a45,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a135,a90,a45,none,none,none,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667, 0.0270411, 0.049809, 0.0753327, 0.0523050, 0.0542189,buy
2016-07-17,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,none,a135,a90,none,none,none,none,none,265.78875,115.31,138.93625,139.34,150.47875,-0.0198811, 0.024214, 0.0682028, 0.0360589, 0.0508361,buy
2016-07-18,none,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,-0.0746954,-0.051012,-0.0320323,-0.0557671, 0.0673545,sell
2016-07-19,none,none,a150,none,none,a120,none,none,none,a120,none,a0,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,-0.1218718,-0.124801, 0.0000689,-0.1138168,-0.0538388,sell
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,a120,none,none,304.617916666667,118.17,172.08125,174.4825,186.447916666667,-0.0247309,-0.026004, 0.0381677,-0.0008398,-0.0508313,buy
2016-07-21,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,-0.0247219,-0.027666,-0.0276694,-0.0294879,-0.0413872,sell
2016-07-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667, 0.0230418, 0.034124, 0.0535893, 0.0259662, 0.0311457,buy
2016-07-23,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,-0.0236850,-0.033075,-0.0071545,-0.0288767, 0.0045329,sell
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333, 0.1200739, 0.128562, 0.1700781, 0.1009587, 0.0992138,buy
2016-07-25,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495, 0.0506107, 0.044886, 0.0664074, 0.0448069, 0.0453534,buy
2016-07-26,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667, 0.0075372,-0.046476,-0.0412724, 0.0184485, 0.0135928,buy
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,-0.0153228,-0.044331,-0.0154060,-0.0453528,-0.0298536,sell
2016-07-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,-0.0166969,-0.048897,-0.0323369,-0.0151021,-0.0762303,sell
2016-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,-0.0168786, 0.000021, 0.0010340,-0.0016923,-0.0168786,sell
2016-07-30,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,a60,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125, 0.0240852,-0.037084,-0.0432974,-0.0682825,-0.0258251,sell
2016-07-31,none,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667, 0.0283147, 0.078277, 0.0596845,-0.0145647, 0.0128250,sell
2016-08-01,a45,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,-0.0343504, 0.056543,-0.0323846,-0.0534065,-0.0785060,sell
