Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-28,2,0,0,1,1,1,2,0,0,0,1,2,1,0,0,2,1,0, 0.0240456, 0.0247163, 0.0186499, 0.0164933, 0.0158862,buy
2015-10-29,2,0,0,1,1,0,1,0,0,0,1,2,1,0,0,1,0,0, 0.0139677, 0.0142398, 0.0132879,-0.0006404,-0.0012747,buy
2015-10-30,2,0,0,1,2,0,2,0,0,0,1,2,1,1,0,1,0,1, 0.0172876, 0.0172662, 0.0174361, 0.0008327, 0.0072135,buy
2015-10-31,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.0092716, 0.0096611, 0.0132371, 0.0101672, 0.0274847,buy
2015-11-01,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0048163, 0.0099463, 0.0098544, 0.0081647, 0.0291847,buy
2015-11-02,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0048163, 0.0099463, 0.0098544, 0.0081647, 0.0291847,buy
2015-11-03,2,0,0,0,1,1,1,1,0,0,1,1,0,2,0,0,0,2,-0.0013284,-0.0008647,-0.0026471,-0.0025026,-0.0019731,sell
2015-11-04,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2, 0.0023907, 0.0025671,-0.0067973,-0.0076338,-0.0089448,sell
2015-11-05,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1, 0.0067721, 0.0050007,-0.0118748,-0.0074513,-0.0116926,sell
2015-11-06,2,1,1,0,0,1,0,2,0,0,1,2,1,1,1,0,0,1, 0.0051684, 0.0041980,-0.0110776,-0.0125622,-0.0067523,sell
2015-11-07,2,1,1,0,0,1,0,1,0,0,0,2,1,1,1,0,0,1, 0.0021493, 0.0016889,-0.0075467,-0.0149678,-0.0075467,sell
2015-11-08,2,1,1,1,0,1,0,2,1,0,0,2,1,2,2,0,0,2,-0.0037602,-0.0031849,-0.0041264,-0.0087816,-0.0046613,sell
2015-11-09,2,1,1,1,0,1,0,3,1,0,0,2,1,2,2,0,1,2,-0.0122246,-0.0058115,-0.0128046,-0.0121726,-0.0126995,sell
2015-11-10,2,1,0,1,1,1,0,3,1,0,0,2,0,2,2,1,1,2,-0.0171387, 0.0002778,-0.0153969,-0.0177202,-0.0175548,sell
2015-11-11,1,1,0,1,2,1,0,3,2,0,1,2,1,1,2,1,1,2,-0.0052017, 0.0088040,-0.0086786,-0.0030565,-0.0027258,sell
2015-11-12,0,1,0,1,2,0,0,3,2,0,1,1,1,1,2,1,1,1, 0.0087448, 0.0108723, 0.0008296, 0.0071787, 0.0087674,buy
2015-11-13,0,0,0,1,2,0,0,2,2,0,1,1,1,0,1,1,1,1, 0.0043853, 0.0055125,-0.0041393, 0.0060589, 0.0063983,buy
2015-11-14,0,1,0,0,2,0,0,2,1,0,1,1,2,0,0,1,1,0,-0.0032129,-0.0044001,-0.0057996, 0.0010355,-0.0060840,sell
2015-11-15,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,1,0,-0.0063914,-0.0075844,-0.0069864, 0.0024598,-0.0060228,sell
2015-11-16,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0, 0.0016931,-0.0028935,-0.0018396, 0.0072118,-0.0068487,buy
2015-11-17,0,1,1,0,1,0,0,2,1,1,0,0,2,1,2,0,1,1, 0.0086638, 0.0045199,-0.0040826, 0.0086638, 0.0014600,buy
2015-11-18,0,1,1,0,1,0,0,2,1,1,0,0,2,1,2,0,1,1, 0.0086638, 0.0045199,-0.0040826, 0.0086638, 0.0014600,buy
2015-11-19,0,1,1,1,0,0,0,2,1,1,0,0,1,1,2,1,1,1, 0.0019861,-0.0024548,-0.0036746,-0.0000830,-0.0039264,sell
2015-11-20,0,0,1,1,0,1,0,2,1,1,0,0,0,1,2,2,1,1,-0.0083038,-0.0038560,-0.0071453,-0.0069496,-0.0085443,sell
2015-11-21,0,0,1,1,0,1,0,2,2,1,0,1,0,1,2,2,1,1,-0.0055318,-0.0015803,-0.0049866,-0.0045968,-0.0090918,sell
2015-11-22,0,0,1,1,0,1,0,2,1,2,0,1,1,0,2,2,1,1,-0.0019012, 0.0003041,-0.0029501,-0.0037768,-0.0055566,sell
2015-11-23,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,2,1,0,-0.0005370,-0.0046415,-0.0055262,-0.0024999,-0.0045125,sell
2015-11-24,0,0,0,2,0,1,1,1,1,2,1,1,2,0,1,2,1,0, 0.0074942,-0.0009888, 0.0001327, 0.0026299, 0.0009685,sell
2015-11-25,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,1,0, 0.0074565,-0.0018060,-0.0001764, 0.0056939,-0.0016450,sell
2015-11-26,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,1,1,0, 0.0074565,-0.0018060,-0.0001764, 0.0056939,-0.0016450,sell
2015-11-27,0,0,0,1,0,1,2,0,1,1,1,1,2,0,1,1,0,0, 0.0075682, 0.0032583, 0.0051190, 0.0072271,-0.0054197,buy
2015-11-28,0,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.0093833, 0.0101350, 0.0097786, 0.0095438, 0.0090917,buy
2015-11-29,0,1,1,1,0,0,3,0,1,0,1,1,1,1,1,1,0,1, 0.0096570, 0.0144262, 0.0198284, 0.0203232, 0.0154960,buy
2015-11-30,0,1,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1, 0.0047471, 0.0123195, 0.0112059, 0.0219882, 0.0176697,buy
2015-12-01,0,1,1,1,1,0,2,0,0,1,1,0,1,1,1,1,0,2,-0.0064085,-0.0085815,-0.0132874,-0.0071204,-0.0044065,sell
2015-12-02,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,2,-0.0052412,-0.0027331,-0.0066576,-0.0075007,-0.0048732,sell
2015-12-03,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2, 0.0041144, 0.0033187, 0.0006503,-0.0034932,-0.0006096,buy
2015-12-04,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,2, 0.0041144, 0.0033187, 0.0006503,-0.0034932,-0.0006096,buy
2015-12-05,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,0,0,1, 0.0267958, 0.0309998, 0.0273124, 0.0222794, 0.0276024,buy
2015-12-06,0,0,0,0,1,0,1,0,0,2,1,0,0,2,0,0,0,1, 0.0267958, 0.0309998, 0.0273124, 0.0222794, 0.0276024,buy
2015-12-07,0,0,1,0,1,0,0,1,0,3,2,0,1,1,0,0,0,2, 0.0152212, 0.0170466, 0.0127679, 0.0125657, 0.0256632,buy
2015-12-08,0,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,0,2, 0.0060981, 0.0144352,-0.0005684, 0.0077771, 0.0184798,buy
2015-12-09,0,1,1,0,1,0,0,1,0,2,1,0,1,1,0,1,0,2, 0.0082835, 0.0120241,-0.0049595, 0.0122212, 0.0163824,buy
2015-12-10,0,2,1,0,0,0,0,1,0,2,2,0,1,1,0,1,0,1, 0.0200473, 0.0167910, 0.0046513, 0.0122605, 0.0169385,buy
2015-12-11,0,2,1,0,0,0,0,2,0,1,2,0,1,1,0,1,0,1, 0.0130249, 0.0081490,-0.0012916, 0.0123814, 0.0126123,buy
2015-12-12,0,2,1,0,0,0,0,2,1,1,2,0,2,1,0,1,0,1, 0.0110769, 0.0089797,-0.0043044, 0.0113639, 0.0104589,buy
2015-12-13,0,3,1,0,0,0,0,2,1,1,2,0,2,2,0,1,0,1, 0.0028642, 0.0010545,-0.0004612, 0.0027208, 0.0039481,sell
2015-12-14,0,3,1,0,0,0,0,2,2,0,2,0,2,2,1,1,0,0, 0.0082988, 0.0102347, 0.0080454, 0.0080420, 0.0079258,buy
2015-12-15,0,3,0,0,1,0,0,1,3,0,1,0,1,2,1,2,1,0, 0.0189408, 0.0189807, 0.0166625, 0.0207356, 0.0188219,buy
2015-12-16,0,2,0,1,1,0,0,1,3,0,1,0,1,2,1,1,1,1, 0.0112127, 0.0111828, 0.0108656, 0.0108074, 0.0111781,buy
2015-12-17,1,1,0,1,1,0,0,1,3,0,0,0,1,2,2,1,1,1, 0.0007361,-0.0004373,-0.0008915, 0.0009180,-0.0005957,sell
2015-12-18,1,1,0,1,1,0,0,1,2,1,0,0,0,2,2,2,1,1, 0.0034663, 0.0032633, 0.0040178, 0.0037520, 0.0040736,buy
2015-12-19,1,0,0,1,1,0,0,0,2,1,0,0,0,0,2,2,1,1, 0.0028003,-0.0141109,-0.0021523,-0.0068010,-0.0071029,sell
2015-12-20,1,0,0,1,1,0,1,0,3,1,1,1,0,0,2,2,1,1,-0.0120500,-0.0166013,-0.0108954,-0.0145803,-0.0154123,sell
2015-12-21,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,2,1,1,-0.0093918,-0.0159328,-0.0106459,-0.0149372,-0.0150411,sell
2015-12-22,1,1,1,1,1,0,1,1,2,1,2,1,2,0,1,2,1,1, 0.0069684,-0.0010703,-0.0030063,-0.0006588, 0.0052415,sell
2015-12-23,0,1,1,1,0,0,1,1,3,2,2,2,2,1,0,1,1,1,-0.0093851, 0.0066561, 0.0126804, 0.0093797, 0.0106076,buy
2015-12-24,0,1,1,1,0,0,1,1,3,2,2,2,2,1,0,1,1,1,-0.0093851, 0.0066561, 0.0126804, 0.0093797, 0.0106076,buy
2015-12-25,0,1,2,0,0,0,1,1,3,1,2,2,2,2,0,0,1,0,-0.0206096,-0.0084954,-0.0078339,-0.0073264,-0.0074924,sell
2015-12-26,0,1,2,0,0,0,1,2,3,1,2,2,2,2,1,0,1,0,-0.0259959,-0.0177671,-0.0178822,-0.0165622,-0.0182820,sell
2015-12-27,0,1,2,0,0,0,1,2,3,1,2,2,2,2,1,0,1,0,-0.0259959,-0.0177671,-0.0178822,-0.0165622,-0.0182820,sell
2015-12-28,0,1,2,1,0,0,1,2,2,1,1,2,2,2,1,1,1,0,-0.0232276,-0.0083504,-0.0048856,-0.0033091,-0.0088167,sell
2015-12-29,0,1,2,1,0,0,1,1,2,1,1,2,1,2,1,1,1,0,-0.0106384, 0.0034028, 0.0012635, 0.0031933, 0.0028396,buy
2015-12-30,0,0,1,1,0,0,1,1,2,1,0,2,0,2,1,1,1,0, 0.0046624, 0.0021641, 0.0012623, 0.0030825, 0.0026255,buy
2015-12-31,0,0,2,1,0,0,1,1,1,1,0,2,0,1,1,1,1,1,-0.0002351,-0.0012798, 0.0023946,-0.0006465, 0.0013950,buy
2016-01-01,0,0,2,1,0,0,1,1,1,1,0,2,0,1,1,1,1,1,-0.0002351,-0.0012798, 0.0023946,-0.0006465, 0.0013950,buy
2016-01-02,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.0058415, 0.0044204, 0.0048519, 0.0034797, 0.0047963,buy
2016-01-03,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,-0.0001752, 0.0113844,-0.0031459,-0.0001133, 0.0010682,sell
2016-01-04,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0061709, 0.0097634, 0.0038167, 0.0060200, 0.0093986,buy
2016-01-05,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0061709, 0.0097634, 0.0038167, 0.0060200, 0.0093986,buy
2016-01-06,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0061709, 0.0097634, 0.0038167, 0.0060200, 0.0093986,buy
2016-01-07,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0061709, 0.0097634, 0.0038167, 0.0060200, 0.0093986,buy
2016-01-08,0,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1, 0.0110732, 0.0097116, 0.0073375, 0.0090479, 0.0108930,buy
2016-01-09,0,0,2,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1, 0.0163277, 0.0053778, 0.0050262, 0.0073331, 0.0069807,buy
2016-01-10,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0051345,-0.0045571,-0.0032713,-0.0044423,-0.0004123,sell
2016-01-11,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.0076731,-0.0038080,-0.0113486,-0.0033238,-0.0035697,sell
2016-01-12,0,0,3,0,0,0,1,3,0,0,1,1,1,1,1,1,1,0,-0.0039988,-0.0061922,-0.0047397,-0.0014458,-0.0061685,sell
2016-01-13,0,0,3,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.0056560,-0.0042508,-0.0050798, 0.0016614,-0.0070305,sell
2016-01-14,0,0,3,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,-0.0056560,-0.0042508,-0.0050798, 0.0016614,-0.0070305,sell
2016-01-15,0,0,3,0,0,0,2,2,0,1,2,1,1,1,1,1,1,0,-0.0068783,-0.0073964,-0.0075519,-0.0052882,-0.0074588,sell
2016-01-16,0,0,3,0,0,0,1,2,0,3,2,1,1,2,0,2,1,0, 0.0109032, 0.0100973, 0.0098418, 0.0067734, 0.0098201,buy
2016-01-17,1,0,1,0,0,0,1,2,0,3,2,1,1,1,1,1,1,0, 0.0040110, 0.0067679, 0.0053406, 0.0050369, 0.0057951,buy
2016-01-18,1,0,1,0,0,0,1,2,0,3,2,1,1,1,1,1,1,0, 0.0040110, 0.0067679, 0.0053406, 0.0050369, 0.0057951,buy
2016-01-19,1,1,0,0,0,0,0,1,0,3,1,1,0,1,1,1,0,1, 0.0048204, 0.0088100, 0.0120672, 0.0039842, 0.0125950,buy
2016-01-20,1,1,0,0,0,0,0,1,0,3,1,1,0,1,1,1,0,1, 0.0048204, 0.0088100, 0.0120672, 0.0039842, 0.0125950,buy
2016-01-21,1,1,0,0,0,0,0,1,0,4,1,1,0,1,1,1,0,2, 0.0077184, 0.0154028, 0.0174684, 0.0088122, 0.0164943,buy
2016-01-22,1,1,0,0,0,0,0,1,0,3,0,1,0,1,1,1,0,2,-0.0089059,-0.0017876,-0.0041357,-0.0053221,-0.0056691,sell
2016-01-23,1,2,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,2,-0.0069093, 0.0029339,-0.0009443, 0.0006066,-0.0074429,sell
2016-01-24,1,2,0,0,0,0,0,0,1,2,0,1,0,0,1,2,0,2,-0.0038923,-0.0027981,-0.0037426,-0.0027545,-0.0033991,sell
2016-01-25,1,3,0,0,0,0,0,0,1,2,1,1,0,0,1,2,0,2,-0.0017429, 0.0010065, 0.0003651,-0.0001338,-0.0016781,buy
2016-01-26,1,4,0,0,0,0,0,0,1,2,1,1,0,1,1,2,0,2,-0.0058767,-0.0036308,-0.0029902,-0.0052714,-0.0058239,sell
2016-01-27,1,4,0,0,0,0,0,0,2,2,1,1,1,1,1,2,0,2,-0.0052575,-0.0047149,-0.0061300,-0.0063573,-0.0086592,sell
2016-01-28,1,4,0,0,0,0,0,0,2,2,1,1,1,1,1,2,0,2,-0.0052575,-0.0047149,-0.0061300,-0.0063573,-0.0086592,sell
2016-01-29,1,3,0,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,-0.0106632,-0.0097344,-0.0071252,-0.0108586,-0.0110621,sell
2016-01-30,1,3,0,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,-0.0106632,-0.0097344,-0.0071252,-0.0108586,-0.0110621,sell
2016-01-31,1,2,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,-0.0069226,-0.0042911,-0.0068055,-0.0054014,-0.0105323,sell
2016-02-01,1,1,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1, 0.0040875,-0.0000706, 0.0036865,-0.0007188,-0.0001289,buy
2016-02-02,2,0,1,0,0,0,0,0,3,2,1,2,1,0,2,1,0,1, 0.0048571, 0.0045995, 0.0074096, 0.0071152, 0.0045047,buy
2016-02-03,2,0,1,0,0,0,0,0,3,4,1,2,1,0,2,2,0,2, 0.0131282, 0.0067794, 0.0123346, 0.0129496, 0.0074792,buy
2016-02-04,2,0,2,0,0,0,0,1,2,4,1,2,1,1,2,2,0,2, 0.0167153, 0.0115163, 0.0128017, 0.0110623, 0.0122610,buy
2016-02-05,2,0,2,0,0,0,0,1,2,4,1,2,1,1,2,2,0,2, 0.0167153, 0.0115163, 0.0128017, 0.0110623, 0.0122610,buy
2016-02-06,1,0,2,0,0,0,0,1,2,4,1,2,1,1,1,2,0,2, 0.0147729, 0.0030769, 0.0046537, 0.0035621, 0.0120280,buy
2016-02-07,1,0,3,0,0,0,0,1,1,3,2,1,1,1,1,1,0,2,-0.0106473,-0.0096313,-0.0082529,-0.0075446,-0.0071486,sell
2016-02-08,1,0,4,0,0,0,0,2,1,2,2,1,2,2,1,1,0,1, 0.0020248,-0.0037549,-0.0025803,-0.0006462,-0.0027659,sell
2016-02-09,1,0,4,0,0,0,0,2,1,2,2,1,2,2,1,1,0,1, 0.0020248,-0.0037549,-0.0025803,-0.0006462,-0.0027659,sell
2016-02-10,0,0,4,0,0,0,0,2,1,2,2,1,2,2,0,1,0,1, 0.0037756,-0.0028963,-0.0022016, 0.0027134,-0.0015760,sell
2016-02-11,0,0,3,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1,-0.0000353,-0.0034364,-0.0038496,-0.0003146,-0.0013797,sell
2016-02-12,1,0,2,0,0,0,0,2,1,1,1,1,2,1,0,0,1,1, 0.0070825, 0.0152445, 0.0073500, 0.0064974, 0.0071560,buy
2016-02-13,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0108642, 0.0069041, 0.0115992, 0.0165993, 0.0109564,buy
2016-02-14,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0162646, 0.0118131, 0.0162495, 0.0163076, 0.0155168,buy
2016-02-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0079754, 0.0089356, 0.0082957, 0.0064477, 0.0071769,buy
2016-02-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080539, 0.0083548, 0.0083134, 0.0037473, 0.0084330,buy
2016-02-17,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0119244, 0.0119244, 0.0113021, 0.0141671, 0.0104242,buy
2016-02-18,0,0,0,3,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0122380, 0.0127276, 0.0122380, 0.0134342, 0.0107838,buy
2016-02-19,0,0,0,3,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0122380, 0.0127276, 0.0122380, 0.0134342, 0.0107838,buy
2016-02-20,0,0,0,4,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0141053, 0.0132820, 0.0141053, 0.0147554, 0.0124565,buy
2016-02-21,0,0,0,3,0,0,2,0,0,0,1,0,2,2,0,0,0,0, 0.0073632, 0.0076628, 0.0087870, 0.0058228, 0.0039966,buy
2016-02-22,0,0,0,3,0,0,2,0,0,0,1,0,2,2,0,0,0,0, 0.0073632, 0.0076628, 0.0087870, 0.0058228, 0.0039966,buy
2016-02-23,0,0,0,2,0,0,3,0,0,0,1,0,2,1,1,0,0,0,-0.0054213,-0.0051769,-0.0054353, 0.0003745,-0.0066365,sell
2016-02-24,0,0,0,2,0,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0024288,-0.0018403,-0.0034521, 0.0061960,-0.0026968,sell
2016-02-25,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0047867,-0.0042161,-0.0059915,-0.0083259,-0.0076645,sell
2016-02-26,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0,-0.0047867,-0.0042161,-0.0059915,-0.0083259,-0.0076645,sell
2016-02-27,0,0,0,0,2,0,3,0,1,0,1,0,1,1,2,1,0,0, 0.0052255, 0.0060819, 0.0045821, 0.0063145, 0.0051698,buy
2016-02-28,0,0,0,0,2,0,3,0,2,0,1,0,1,1,2,2,0,0, 0.0044011, 0.0040783, 0.0047985, 0.0051670, 0.0043640,buy
2016-02-29,0,0,0,0,3,0,1,0,2,0,2,0,0,1,1,2,0,0, 0.0040226, 0.0026619, 0.0034215, 0.0049134, 0.0022793,buy
2016-03-01,0,0,0,0,3,0,1,0,2,0,2,0,0,1,1,1,0,1,-0.0008249,-0.0021891, 0.0027940,-0.0003065, 0.0025236,buy
2016-03-02,0,0,0,0,2,0,1,0,2,1,1,1,0,1,1,1,0,1,-0.0098899,-0.0033969,-0.0013589,-0.0100492,-0.0026813,sell
2016-03-03,0,0,0,0,3,0,1,0,2,1,1,1,0,2,1,1,0,1,-0.0081703,-0.0044785,-0.0034583,-0.0083915,-0.0001463,sell
2016-03-04,0,0,0,0,2,0,1,1,2,1,1,1,0,1,2,1,0,1,-0.0136418,-0.0070037,-0.0128609,-0.0155588,-0.0124194,sell
2016-03-05,0,0,0,0,2,0,1,2,2,1,1,1,0,1,2,2,0,1,-0.0141334,-0.0028494,-0.0161038,-0.0161265,-0.0103666,sell
2016-03-06,0,0,0,0,2,0,0,2,2,1,1,1,0,1,1,2,0,1,-0.0080175,-0.0004468,-0.0115747,-0.0125263,-0.0055287,sell
2016-03-07,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1, 0.0087711, 0.0084411, 0.0055076, 0.0091548, 0.0087711,buy
2016-03-08,1,0,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0, 0.0041321, 0.0044416, 0.0022892, 0.0037086,-0.0005086,buy
2016-03-09,1,0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,1, 0.0122126, 0.0127963, 0.0082509, 0.0128767, 0.0109378,buy
2016-03-10,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0077054, 0.0079339, 0.0207579, 0.0134672, 0.0263594,buy
2016-03-11,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,1, 0.0010079,-0.0057138,-0.0058877,-0.0000144, 0.0025443,sell
2016-03-12,1,1,0,0,0,0,0,2,1,1,0,2,1,0,1,1,0,1, 0.0021826, 0.0050287, 0.0064197, 0.0018683, 0.0063283,buy
2016-03-13,1,1,0,0,0,1,0,3,2,1,1,2,1,0,2,1,0,2, 0.0018581,-0.0007899, 0.0031700,-0.0018630,-0.0007474,buy
2016-03-14,0,1,0,0,0,1,1,3,2,1,1,2,0,0,2,2,0,2, 0.0034989, 0.0020412, 0.0046461, 0.0034642, 0.0026356,buy
2016-03-15,0,1,0,0,0,2,1,3,2,1,1,2,0,1,2,2,0,2, 0.0028893, 0.0011403, 0.0030748, 0.0017917, 0.0026358,buy
2016-03-16,0,1,0,0,0,2,1,3,2,1,1,2,0,1,2,2,0,2, 0.0028893, 0.0011403, 0.0030748, 0.0017917, 0.0026358,buy
2016-03-17,1,1,0,0,0,2,1,3,2,1,1,2,1,1,2,2,0,2, 0.0046563, 0.0020402, 0.0055942, 0.0019994, 0.0036480,buy
2016-03-18,1,0,0,0,0,1,1,2,1,1,0,1,1,1,0,2,0,2,-0.0012104, 0.0022143, 0.0018701, 0.0033354, 0.0023570,buy
2016-03-19,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,-0.0007524, 0.0011921,-0.0021086,-0.0020469, 0.0002837,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035791, 0.0055652, 0.0071959, 0.0039169, 0.0064012,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035791, 0.0055652, 0.0071959, 0.0039169, 0.0064012,buy
2016-03-22,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0051209, 0.0033288, 0.0046503, 0.0071929, 0.0057855,buy
2016-03-23,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0095518, 0.0103462, 0.0079053, 0.0062174, 0.0062653,buy
2016-03-24,1,1,1,0,0,1,1,0,1,0,1,2,1,0,1,0,0,1, 0.0032382, 0.0021017, 0.0004528,-0.0029014,-0.0005497,buy
2016-03-25,0,1,1,0,0,1,3,0,1,0,1,2,1,0,1,1,0,1, 0.0027954, 0.0018801, 0.0069121, 0.0046733, 0.0015693,buy
2016-03-26,0,1,1,0,0,2,3,0,1,0,1,2,1,1,1,1,0,1, 0.0088782, 0.0104419, 0.0093146, 0.0036415, 0.0065158,buy
2016-03-27,0,1,1,0,1,2,3,0,1,0,2,2,1,1,1,1,0,1, 0.0082199, 0.0062421, 0.0086299, 0.0032373, 0.0061962,buy
2016-03-28,0,1,0,0,1,2,3,1,1,1,2,1,1,1,2,1,0,2, 0.0090680, 0.0059643, 0.0089544, 0.0012748, 0.0052966,buy
2016-03-29,1,1,0,0,1,1,2,1,1,1,1,1,1,1,2,2,0,1,-0.0008203,-0.0048380,-0.0013028,-0.0037213,-0.0041505,sell
2016-03-30,1,1,0,0,2,1,1,1,0,1,1,1,0,2,1,2,0,1,-0.0098753,-0.0061075,-0.0091297,-0.0086328,-0.0112568,sell
2016-03-31,1,1,0,1,2,1,1,1,0,1,1,2,0,2,1,2,0,1,-0.0082757,-0.0065749,-0.0055506,-0.0060249,-0.0082823,sell
2016-04-01,1,1,0,1,1,1,1,2,0,1,0,2,1,2,1,1,1,1,-0.0020490, 0.0009535,-0.0029010,-0.0024371,-0.0019880,sell
2016-04-02,1,0,0,1,1,0,1,2,0,0,0,1,1,1,0,1,1,1, 0.0100254, 0.0135088, 0.0120896, 0.0116482, 0.0155145,buy
2016-04-03,0,0,0,2,1,0,1,2,0,0,1,1,1,1,0,0,1,1, 0.0031602,-0.0005293, 0.0016596, 0.0019979, 0.0016609,buy
2016-04-04,0,1,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1,1, 0.0000435,-0.0029237, 0.0011725,-0.0020438, 0.0001794,buy
2016-04-05,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,-0.0120721,-0.0094140,-0.0084662,-0.0078890,-0.0066702,sell
2016-04-06,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0014627,-0.0013984, 0.0004007, 0.0003112, 0.0017045,sell
2016-04-07,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0014627,-0.0013984, 0.0004007, 0.0003112, 0.0017045,sell
2016-04-08,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0111565,-0.0021084,-0.0040209,-0.0062955,-0.0035729,sell
2016-04-09,0,0,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,0,-0.0007286,-0.0017192, 0.0005872,-0.0030556, 0.0045115,sell
2016-04-10,0,0,1,1,1,0,1,0,1,0,0,2,1,1,0,0,1,0,-0.0007286,-0.0017192, 0.0005872,-0.0030556, 0.0045115,sell
2016-04-11,0,0,1,1,1,0,2,0,1,0,0,2,2,1,0,0,1,0, 0.0025686, 0.0017126, 0.0012770, 0.0026748, 0.0037881,buy
2016-04-12,1,0,2,0,1,0,2,0,1,0,1,2,2,0,0,0,1,1, 0.0044379, 0.0056134, 0.0046635, 0.0050747, 0.0050907,buy
2016-04-13,1,0,2,0,1,0,2,0,1,0,1,2,2,0,0,0,1,1, 0.0044379, 0.0056134, 0.0046635, 0.0050747, 0.0050907,buy
2016-04-14,1,0,3,0,1,0,2,0,1,0,2,1,2,0,1,0,1,1, 0.0018035, 0.0012948, 0.0004658, 0.0019083, 0.0042660,buy
2016-04-15,1,0,3,0,1,0,3,0,1,0,2,1,2,0,1,0,1,2, 0.0050020, 0.0057885, 0.0049465, 0.0048275, 0.0052792,buy
