Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,0,0,5,2,1,1,1,4,1,2,1,0,1,0,0,0,2,1,1,1,2,1,2,0,0,0,1,1,0,1,1,0,1,0,0,-0.0007073, 0.0028998, 0.0005636, 0.00234516, 0.00056359,buy
2016-01-19,0,3,3,1,1,0,0,3,1,3,0,0,0,0,0,0,2,1,1,1,2,0,2,0,0,0,1,1,0,1,1,0,1,0,1,-0.0018856,-0.0057588,-0.0040886,-0.00451271,-0.00178858,sell
2016-01-20,0,4,0,1,2,1,1,2,1,5,0,0,0,0,1,0,2,2,1,2,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0004788,-0.0063777,-0.0023783,-0.00090790, 0.00729640,sell
2016-01-21,0,2,1,1,0,0,1,2,0,5,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0057792,-0.0062964, 0.0038555,-0.00023205, 0.00668157,buy
2016-01-22,0,1,2,0,1,1,1,2,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0126673, 0.0057676, 0.0081327, 0.00845215, 0.01273323,buy
2016-01-23,0,3,0,2,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024009, 0.0026502, 0.0026869, 0.00317512, 0.00465144,buy
2016-01-24,0,1,2,1,2,0,2,2,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0048056, 0.0072463, 0.0063659, 0.00879420, 0.00724628,buy
2016-01-25,0,3,2,4,1,0,4,0,1,1,0,1,0,0,1,1,1,0,2,0,1,2,2,1,0,1,1,0,0,1,0,0,0,0,1, 0.0004474, 0.0017142, 0.0009121, 0.00173706, 0.00110982,buy
2016-01-26,0,4,0,4,0,1,3,0,2,2,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0008653, 0.0022492, 0.0010795, 0.00502681, 0.00436070,buy
2016-01-27,2,3,1,2,1,1,2,0,3,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,-0.0040222,-0.0073914,-0.0075140, 0.00230763,-0.00122867,sell
2016-01-28,2,4,0,2,0,0,2,1,2,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0013595,-0.0089229,-0.0086137, 0.00180992,-0.00273244,sell
2016-01-29,0,3,0,2,1,1,3,0,3,2,0,1,0,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0008991,-0.0058746,-0.0037929, 0.00009595, 0.00131030,sell
2016-01-30,0,2,0,3,0,1,5,1,4,3,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0000115,-0.0023880,-0.0017564,-0.00258479,-0.00225316,sell
2016-01-31,0,2,1,2,0,0,2,3,3,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0028945, 0.0027791, 0.0027950, 0.00379390, 0.00618243,buy
2016-02-01,1,1,1,1,1,0,4,2,7,2,0,1,0,0,1,1,2,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,-0.0034241,-0.0039942,-0.0028328,-0.00361380,-0.00283282,sell
2016-02-02,0,1,1,2,0,0,2,1,7,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0110664,-0.0101793,-0.0075528,-0.01044314,-0.00953665,sell
2016-02-03,1,0,2,1,0,0,3,1,5,4,1,1,0,0,0,1,0,1,2,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,1,-0.0108105,-0.0127240,-0.0061553,-0.01330626,-0.01087860,sell
2016-02-04,1,0,3,0,0,0,3,2,4,5,1,1,1,1,0,1,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0097851,-0.0092528,-0.0102017,-0.01010611,-0.01186360,sell
2016-02-05,0,3,2,0,0,0,2,2,5,3,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0050445,-0.0097248,-0.0125574,-0.01255744,-0.00935488,sell
2016-02-06,1,0,4,0,0,0,2,3,5,4,1,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0095748,-0.0104888,-0.0101466,-0.01108049,-0.01106048,sell
2016-02-07,0,0,4,2,1,0,2,3,3,3,1,0,1,1,0,1,1,0,0,2,2,1,0,1,1,0,0,1,1,1,1,0,0,1,1, 0.0065585,-0.0063824,-0.0063824,-0.00955260,-0.00678308,sell
2016-02-08,0,0,4,2,4,0,2,2,5,3,1,0,1,1,0,0,2,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.0009414,-0.0049733, 0.0037940, 0.00245630,-0.00347122,buy
2016-02-09,1,1,4,0,4,0,1,4,2,2,1,0,1,1,0,0,1,1,2,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0039257, 0.0031904, 0.0088677, 0.00351105, 0.00470974,buy
2016-02-10,1,0,5,0,2,2,1,4,3,3,1,0,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1, 0.0047366,-0.0022684, 0.0075937, 0.00473662, 0.00457804,buy
2016-02-11,0,1,3,1,2,2,1,3,3,2,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1, 0.0002289, 0.0007205, 0.0101560, 0.00014742, 0.00089602,sell
2016-02-12,1,0,3,1,5,0,1,4,2,2,0,0,1,0,1,0,1,2,0,2,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.0053764, 0.0052516, 0.0083825,-0.00524513, 0.00543983,buy
2016-02-13,1,0,2,3,5,0,0,3,2,2,0,0,0,0,1,0,2,1,1,2,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0000373, 0.0088134, 0.0081849,-0.00014987, 0.00852549,buy
2016-02-14,0,1,3,2,3,1,1,3,2,1,0,0,0,0,1,0,2,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0033276, 0.0037026, 0.0033195, 0.00234059, 0.00326751,buy
2016-02-15,0,1,3,1,1,1,1,4,0,0,1,0,0,0,1,0,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.0104267, 0.0098409, 0.0102441, 0.01032875, 0.01057490,buy
2016-02-16,0,3,1,2,2,1,0,3,1,2,1,0,0,0,1,0,2,1,2,2,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0131804, 0.0133158, 0.0123908, 0.01369588, 0.01328938,buy
2016-02-17,0,1,0,3,2,1,1,2,1,2,1,0,1,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073625, 0.0132238, 0.0099583, 0.00736249, 0.01110469,buy
2016-02-18,0,0,1,4,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0016906, 0.0022947, 0.0024362,-0.00106507, 0.00214633,buy
2016-02-19,0,0,1,5,1,0,1,1,2,1,1,0,1,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0028886, 0.0013838,-0.0026424,-0.00332304,-0.00283470,sell
2016-02-20,0,2,0,5,1,1,1,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0014053, 0.0045452, 0.0002774,-0.00154415,-0.00004142,sell
2016-02-21,0,1,2,3,1,1,4,1,0,1,0,0,1,1,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0071372, 0.0060734, 0.0051828, 0.00626990, 0.00627984,buy
2016-02-22,0,1,1,4,0,1,4,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0, 0.0061722, 0.0013312, 0.0004782, 0.00091251,-0.00607404,buy
2016-02-23,1,2,0,3,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0043380,-0.0084000,-0.0084567,-0.00504076,-0.00996595,sell
2016-02-24,3,1,0,3,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0075120,-0.0090622,-0.0090622,-0.00443390,-0.00906216,sell
2016-02-25,1,1,0,2,2,0,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0075027, 0.0064454, 0.0083369, 0.00585342, 0.00668022,buy
2016-02-26,1,1,1,2,2,1,4,2,3,0,1,0,0,0,1,0,1,2,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0082399, 0.0027511, 0.0022871, 0.00212023, 0.00208298,buy
2016-02-27,1,2,1,1,2,1,3,4,2,0,1,0,0,1,1,0,1,1,1,2,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.0067379,-0.0020014,-0.0015677,-0.00184487,-0.00721248,sell
2016-02-28,1,2,1,0,2,0,2,3,3,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0059460, 0.0019054, 0.0012880,-0.00669951, 0.00149129,buy
2016-02-29,2,2,0,0,4,0,1,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0030084,-0.0039653,-0.0030084,-0.00291185,-0.00291185,sell
2016-03-01,2,2,0,1,4,0,0,1,2,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0, 0.0039943, 0.0025511, 0.0015398, 0.00337283, 0.00161095,buy
2016-03-02,2,1,1,1,2,0,0,1,3,5,0,1,0,1,0,1,1,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,0,1,0, 0.0006915, 0.0073581, 0.0071585, 0.00368214, 0.00688341,buy
2016-03-03,1,3,1,0,3,0,1,1,4,3,0,1,0,1,0,1,1,1,1,1,2,0,1,0,1,1,0,1,1,1,0,0,1,1,0,-0.0044268,-0.0007802,-0.0017812,-0.00413951,-0.00207960,sell
2016-03-04,0,3,2,0,2,1,1,3,3,2,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,-0.0044840,-0.0088020,-0.0049966,-0.00805588,-0.00664336,sell
2016-03-05,0,1,2,2,2,1,1,3,2,3,0,1,0,0,0,1,2,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,-0.0009371,-0.0050035,-0.0055116,-0.00614420,-0.00451494,sell
2016-03-06,0,1,0,2,3,1,2,2,2,2,0,1,0,0,0,1,2,0,1,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0047772,-0.0034217,-0.0052828,-0.00528277,-0.00528277,sell
2016-03-07,1,1,0,0,3,1,0,1,3,3,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0005273,-0.0036689,-0.0072482,-0.00663442,-0.00724816,sell
2016-03-08,3,1,0,0,1,3,0,2,1,4,0,1,1,0,0,0,1,2,1,1,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0, 0.0066671, 0.0046964, 0.0040169, 0.00680406, 0.00944344,buy
2016-03-09,1,2,1,0,1,4,1,2,1,2,0,0,1,0,0,0,1,2,0,0,1,2,2,1,0,0,1,1,1,0,0,0,1,0,1, 0.0073723, 0.0081225, 0.0065976, 0.00737229, 0.00509822,buy
2016-03-10,1,1,2,1,1,2,3,0,1,2,0,0,1,0,0,0,1,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0004247, 0.0019674, 0.0038695, 0.00143053, 0.00011018,buy
2016-03-11,2,1,1,3,3,2,0,2,1,1,0,1,1,0,0,0,2,2,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0014886, 0.0039717, 0.0039467, 0.00464115,-0.00137324,buy
2016-03-12,2,1,1,3,2,1,0,0,3,2,0,1,1,0,1,0,2,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0110091, 0.0076771, 0.0108687, 0.01074369, 0.00631604,buy
2016-03-13,1,2,2,0,1,3,1,1,1,2,1,1,1,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0011989, 0.0023622,-0.0016232,-0.00465755,-0.00385449,sell
2016-03-14,0,3,0,0,0,4,1,2,1,5,1,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1, 0.0018322, 0.0022986, 0.0035016, 0.00190853, 0.00543721,buy
2016-03-15,0,4,0,0,0,4,0,2,1,5,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0050834, 0.0059780, 0.0026758, 0.00660932, 0.00452768,buy
2016-03-16,0,3,1,0,1,2,0,1,2,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0130974, 0.0060700, 0.0100447, 0.00978446, 0.01268944,buy
2016-03-17,1,2,2,2,1,2,0,1,3,1,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0046193, 0.0027033,-0.0024114, 0.00410179, 0.00435278,buy
2016-03-18,1,1,2,3,1,1,0,3,1,2,0,0,0,1,0,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0012574,-0.0015309,-0.0044044,-0.00099349,-0.00125737,sell
2016-03-19,1,4,1,1,1,1,2,1,1,2,0,0,0,1,1,0,1,1,1,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,1,-0.0055429,-0.0067649,-0.0041274,-0.00362140,-0.00388220,sell
2016-03-20,1,5,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0049532, 0.0084571, 0.0085866, 0.01059055, 0.00862801,buy
2016-03-21,2,3,2,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0027853, 0.0034531, 0.0041235, 0.00517438,-0.00274679,buy
2016-03-22,3,2,2,1,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0005826, 0.0029987, 0.0029987, 0.00314910,-0.00323323,buy
2016-03-23,1,2,2,0,2,2,2,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0034680, 0.0033866, 0.0035832, 0.00283243, 0.00320284,buy
2016-03-24,1,1,2,0,2,1,4,1,2,1,0,1,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0035268, 0.0068770, 0.0044581, 0.00472999, 0.00555206,buy
2016-03-25,0,1,2,1,0,1,5,4,0,1,0,1,1,0,0,1,1,2,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0027071,-0.0068697, 0.0017485,-0.00329873,-0.00553362,sell
2016-03-26,0,1,3,0,1,3,6,3,1,1,0,1,1,0,0,1,2,1,1,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0089293,-0.0065054,-0.0050474,-0.00705817,-0.00253468,sell
2016-03-27,0,2,2,1,1,2,5,0,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0017127,-0.0063833,-0.0011090,-0.00171271, 0.00094675,sell
2016-03-28,1,2,2,1,2,2,4,1,0,2,1,0,1,0,1,1,0,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.0025634, 0.0039322, 0.0021944, 0.00169852, 0.00201462,buy
2016-03-29,2,1,3,1,2,1,3,1,0,3,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.0017147, 0.0015914, 0.0017147, 0.00205473, 0.00205473,buy
2016-03-30,0,4,2,1,2,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0052372, 0.0052372, 0.0053157, 0.00650557, 0.00542483,buy
2016-03-31,0,3,4,1,3,1,4,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0029853, 0.0029279, 0.0052162, 0.00328247, 0.00292793,buy
2016-04-01,0,3,4,2,2,1,3,5,0,1,0,1,1,1,1,0,2,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0007301, 0.0000429,-0.0000447, 0.00043338,-0.00091325,sell
2016-04-02,0,2,1,3,3,0,3,4,1,1,0,1,1,1,0,0,2,1,0,2,1,1,2,1,0,1,0,1,1,0,0,0,0,1,1,-0.0002153, 0.0001827,-0.0025520,-0.00071744, 0.00151346,buy
2016-04-03,0,1,1,2,4,0,3,2,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0050536, 0.0054301, 0.0047168, 0.00543220, 0.00396713,buy
2016-04-04,1,1,1,3,1,0,2,3,2,1,1,1,1,0,1,0,0,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0036394, 0.0021453, 0.0037864, 0.00393875, 0.00369070,buy
2016-04-05,1,2,1,2,2,2,1,4,1,2,1,0,1,0,1,0,1,2,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1, 0.0041722,-0.0012826,-0.0012698, 0.00333545,-0.00144257,buy
2016-04-06,0,2,2,3,2,0,3,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,-0.0070786,-0.0046157,-0.0036647,-0.00375415,-0.00437526,sell
2016-04-07,0,1,3,4,4,0,2,2,0,0,1,0,0,1,1,0,1,2,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,-0.0073533,-0.0028474,-0.0028474,-0.00298003,-0.00284736,sell
2016-04-08,2,1,2,7,4,0,0,1,1,0,0,1,0,1,1,0,2,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0014877, 0.0001064,-0.0010279, 0.00010641,-0.00127317,buy
2016-04-09,1,0,4,2,4,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0014622,-0.0005654, 0.0006730, 0.00052445, 0.00101364,buy
2016-04-10,0,2,1,2,2,1,2,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0055349, 0.0048820, 0.0073732, 0.00429058, 0.00531914,buy
2016-04-11,0,2,1,2,2,2,3,2,1,3,0,1,1,1,0,0,1,1,2,2,2,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0022980,-0.0024970,-0.0021865,-0.00242937,-0.00256329,sell
2016-04-12,1,1,3,1,3,0,1,3,2,0,1,1,1,0,0,1,0,1,2,2,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0048604,-0.0016265, 0.0010796, 0.00471161, 0.00278751,buy
2016-04-13,1,0,3,2,5,0,1,1,5,0,1,1,1,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0051824,-0.0019488, 0.0035395, 0.00329973, 0.00434809,buy
2016-04-14,1,0,3,5,2,0,1,3,2,0,1,0,1,0,1,1,1,2,0,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0036106, 0.0034010, 0.0038511, 0.00313089, 0.00309504,buy
2016-04-15,1,0,5,2,3,0,4,2,1,2,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1, 0.0059830, 0.0056209, 0.0066496, 0.00205409, 0.00554239,buy
2016-04-16,1,4,5,3,2,0,4,1,0,2,1,0,0,1,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,1,1,1,0,1,1, 0.0007601,-0.0005411, 0.0008424, 0.00076009, 0.00084237,sell
2016-04-17,2,3,3,3,2,1,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.0061546, 0.0033190, 0.0045622, 0.00516102, 0.00598235,buy
2016-04-18,3,0,4,2,3,1,2,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1, 0.0025572, 0.0032002, 0.0028745, 0.00022171, 0.00255716,buy
2016-04-19,1,0,2,4,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.0016115, 0.0018008, 0.0022036,-0.00172767, 0.00192497,buy
2016-04-20,1,0,2,5,5,0,3,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,2,1,0,0,1,1,0,1,0,0,1,1,1,-0.0024199,-0.0022996,-0.0025482,-0.00254816, 0.00121791,sell
2016-04-21,1,0,2,5,3,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,1,-0.0028358,-0.0028358,-0.0028025,-0.00334871,-0.00197382,sell
2016-04-22,1,0,2,5,1,0,2,3,1,0,0,0,0,1,0,1,2,1,0,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0026965,-0.0024335,-0.0026965,-0.00315411,-0.00419081,sell
2016-04-23,1,0,2,3,1,2,3,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,-0.0011348,-0.0010905, 0.0025050,-0.00113481,-0.00274656,sell
2016-04-24,2,1,1,3,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0020716, 0.0020716, 0.0026421, 0.00187205,-0.00404589,buy
2016-04-25,3,0,1,3,2,0,1,1,0,3,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0017787, 0.0016632, 0.0020996, 0.00224125, 0.00024464,buy
2016-04-26,2,2,1,3,3,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0023233,-0.0011372,-0.0037837,-0.00407137,-0.00400013,sell
2016-04-27,1,2,1,6,1,0,2,1,2,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,-0.0063383,-0.0086813,-0.0086813,-0.00674509, 0.00448491,sell
2016-04-28,1,0,4,5,1,0,1,3,2,0,0,0,0,0,0,1,2,1,2,2,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0089062,-0.0103466,-0.0095329,-0.00936976,-0.00048745,sell
2016-04-29,1,2,3,4,1,0,1,4,2,0,0,0,0,0,0,1,1,2,2,2,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,-0.0056878,-0.0063216,-0.0065524,-0.00648559,-0.00203308,sell
2016-04-30,1,2,1,3,3,0,1,1,3,2,0,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0, 0.0027021, 0.0020008, 0.0037899, 0.00304424, 0.00158589,buy
2016-05-01,1,0,2,3,3,0,0,0,1,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0042213, 0.0002265, 0.0020280,-0.00088944, 0.00089635,buy
2016-05-02,2,1,2,2,2,2,0,0,2,2,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0009659,-0.0079498,-0.0011903,-0.00882406,-0.00091049,sell
2016-05-03,1,2,3,2,2,1,0,1,3,0,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0000731,-0.0025136, 0.0045378,-0.00200820,-0.00108765,sell
2016-05-04,1,0,4,2,4,0,2,2,1,0,0,0,0,1,0,1,1,2,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0011528,-0.0021474,-0.0001815,-0.00214740, 0.00106671,sell
2016-05-05,1,0,3,5,4,0,2,1,1,0,0,0,0,1,0,1,1,2,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0007183,-0.0006161,-0.0007183,-0.00061611,-0.00012937,sell
2016-05-06,2,0,5,2,4,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,0,1,1,1,0,0, 0.0009989, 0.0017321, 0.0009989, 0.00099890, 0.00282268,buy
2016-05-07,2,2,5,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,-0.0009042, 0.0011519,-0.0005827,-0.00079054, 0.00142940,sell
2016-05-08,0,1,3,0,3,2,1,0,1,3,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0003765, 0.0016685, 0.0010116,-0.00027449, 0.00136802,buy
2016-05-09,0,1,3,0,3,0,2,1,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.0021906, 0.0074000, 0.0026287, 0.00226207, 0.00361501,buy
2016-05-10,0,0,4,1,4,0,0,2,4,0,0,0,0,1,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0070735, 0.0047333, 0.0046192, 0.00502570, 0.00502570,buy
2016-05-11,0,0,4,3,3,0,0,2,4,0,0,0,0,1,1,0,1,1,1,1,2,2,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0080789, 0.0053128, 0.0051282, 0.00505313, 0.00517503,buy
2016-05-12,0,0,6,1,3,0,1,2,2,1,0,0,0,1,1,0,2,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0029388,-0.0000130,-0.0000792,-0.00035706,-0.00001295,buy
2016-05-13,0,2,5,0,3,0,2,0,0,2,1,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0045356, 0.0006835,-0.0005919, 0.00822458, 0.00074566,buy
2016-05-14,0,3,4,0,2,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0, 0.0009162, 0.0019112, 0.0017536,-0.00137728, 0.00046056,buy
2016-05-15,2,1,4,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021539, 0.0029284, 0.0033020, 0.00433699, 0.00218540,buy
2016-05-16,2,1,4,1,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0009980, 0.0012517, 0.0007415, 0.00085197,-0.00051266,sell
