Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1,-0.0020054, 0.0044059, 0.0083311, 0.007217, 0.002705,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2,-0.0159761,-0.0098095,-0.0140789,-0.012516,-0.015498,sell
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3,-0.0445389,-0.0483907,-0.0487467,-0.048690,-0.025999,sell
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.0135659,-0.0182051,-0.0148369,-0.008236,-0.011906,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2, 0.0243792, 0.0252771, 0.0252334, 0.022399, 0.025233,buy
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2,-0.0032097,-0.0051070,-0.0009161,-0.003821,-0.006727,sell
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1,-0.0168936, 0.0025664,-0.0200551,-0.018023,-0.020342,sell
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.0063657, 0.0063687, 0.0059795, 0.006213, 0.005759,buy
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1, 0.0029893, 0.0054598, 0.0118098, 0.015339, 0.016867,buy
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1,-0.0026768, 0.0014694,-0.0086338,-0.005959, 0.010179,sell
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2,-0.0098996,-0.0222039,-0.0231308,-0.006665,-0.004547,sell
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2,-0.0321636,-0.0375133,-0.0405051,-0.006944,-0.041278,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1,-0.0319999,-0.0305359,-0.0305218,-0.031862,-0.029981,sell
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2, 0.0000327,-0.0145031, 0.0013007,-0.002804,-0.014384,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2,-0.0017379, 0.0097600, 0.0007586, 0.001161, 0.001816,buy
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0,-0.0033822,-0.0077532,-0.0099299, 0.002236,-0.004009,sell
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1,-0.0216160,-0.0261981,-0.0243532,-0.006061,-0.004605,sell
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2, 0.0198063, 0.0229178, 0.0223253, 0.023802, 0.013024,buy
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3, 0.0130876, 0.0129637, 0.0067607, 0.013087, 0.003453,buy
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2, 0.0042000, 0.0058458, 0.0084119, 0.006855, 0.005973,buy
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1, 0.0159184, 0.0176910, 0.0124935, 0.015450, 0.017390,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2, 0.0090162, 0.0044214, 0.0022480,-0.000047, 0.004878,buy
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2,-0.0007572, 0.0024564, 0.0050962,-0.000716, 0.000301,sell
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1,-0.0437137,-0.0001377,-0.0430268,-0.044751, 0.006170,sell
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1,-0.0412722,-0.0383146,-0.0415619,-0.005766,-0.005883,sell
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2, 0.0147981, 0.0197519, 0.0152619,-0.000911, 0.021171,buy
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1, 0.0053267, 0.0031690, 0.0015380, 0.002556, 0.000669,buy
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.0034286, 0.0036048, 0.0021321, 0.004298, 0.008821,buy
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1,-0.0063624,-0.0171496,-0.0047366,-0.007628,-0.012501,sell
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1, 0.0379955, 0.0147509, 0.0339453, 0.035249, 0.042620,buy
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1, 0.0070779, 0.0040481,-0.0056585,-0.001654,-0.004025,sell
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1, 0.0011655,-0.0094251,-0.0341359,-0.031698,-0.004902,sell
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.0027156, 0.0078367, 0.0043871, 0.004595, 0.009013,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2, 0.0029538, 0.0014487, 0.0095105, 0.006231, 0.007994,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1, 0.0503698, 0.0468983, 0.0531460, 0.049280, 0.057198,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.0324542, 0.0048503, 0.0354959, 0.033772, 0.034716,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0,-0.0029228,-0.0127826,-0.0024151, 0.014436, 0.022772,sell
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1,-0.0055491,-0.0056713,-0.0065950,-0.006343, 0.019945,sell
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.0013691,-0.0164258,-0.0036951,-0.012935, 0.021855,sell
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.0487130,-0.0010721, 0.0487284, 0.044570, 0.054581,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.0239720, 0.0216654, 0.0196315, 0.024066, 0.027826,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1,-0.0043861,-0.0085478,-0.0105639,-0.002931,-0.006898,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0,-0.0018149,-0.0017918,-0.0053223, 0.001197,-0.003507,sell
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1,-0.0192094,-0.0248926,-0.0265619,-0.020697, 0.006302,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0,-0.0108328,-0.0125693,-0.0135516,-0.010839,-0.013109,sell
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1, 0.0128732, 0.0117423, 0.0090708, 0.011908, 0.014279,buy
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1, 0.0147883, 0.0201077, 0.0193606, 0.019383, 0.020450,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1,-0.0030801, 0.0014398,-0.0023312, 0.009707, 0.014230,buy
2020-04-02,1,0,3,1,0,2,0,2,1,1,2,3,3,2,1, 0.0147916, 0.0087765, 0.0129094, 0.014466, 0.017525,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,3,3,3,1, 0.0017564, 0.0054667, 0.0049101, 0.004364, 0.001304,buy
2020-04-04,1,1,1,0,3,0,1,2,0,1,1,3,3,2,1, 0.0057799, 0.0079295, 0.0038188, 0.003113, 0.003266,buy
2020-04-05,1,1,2,2,1,1,2,2,1,1,2,4,3,3,2, 0.0045698, 0.0019093,-0.0017987,-0.000442, 0.002322,buy
2020-04-06,1,1,4,2,0,1,2,2,1,0,2,4,3,3,2, 0.0176411, 0.0194096, 0.0141239, 0.002690, 0.019351,buy
2020-04-07,0,1,3,1,2,0,2,2,1,0,2,3,2,3,2, 0.0281444, 0.0340170, 0.0276184, 0.034368, 0.034606,buy
2020-04-08,0,1,1,2,2,1,2,0,1,1,2,2,3,2,2,-0.0013535, 0.0006791, 0.0014409, 0.000223,-0.003592,sell
2020-04-09,0,0,2,1,1,1,2,0,1,1,1,2,3,2,1, 0.0110520, 0.0132829,-0.0070589, 0.010661, 0.012480,buy
2020-04-10,0,0,2,0,0,0,2,0,2,1,3,1,2,1,0,-0.0040812,-0.0063762,-0.0015983,-0.000544,-0.000924,sell
2020-04-11,0,1,1,1,1,1,2,1,1,2,3,2,3,2,1, 0.0012481,-0.0093942,-0.0099474,-0.009269,-0.013392,sell
2020-04-12,0,0,1,2,0,0,4,1,0,2,3,2,2,3,0, 0.0042517,-0.0013805, 0.0033368,-0.002067,-0.000503,buy
2020-04-13,0,0,2,1,1,0,4,0,0,1,2,2,1,3,1, 0.0032394,-0.0077737,-0.0080687,-0.008396,-0.006036,sell
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2, 0.0027917, 0.0012720,-0.0050793, 0.003388,-0.003272,sell
2020-04-15,2,1,2,2,0,0,2,1,2,2,3,3,1,4,3,-0.0053520,-0.0030859,-0.0046280,-0.006785,-0.006588,sell
2020-04-16,1,0,2,1,0,0,2,1,2,2,2,3,2,2,2,-0.0036640,-0.0077001,-0.0019331,-0.005235,-0.005878,sell
2020-04-17,0,1,1,1,0,0,3,0,3,1,3,2,1,2,2, 0.0053566,-0.0039179, 0.0009788, 0.002601,-0.006993,buy
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,0,1,2, 0.0269422, 0.0236092,-0.0064407, 0.021472, 0.026678,buy
2020-04-19,1,0,1,1,0,0,1,3,3,2,4,4,1,1,2,-0.0005750,-0.0059745,-0.0046080,-0.004094,-0.006160,sell
2020-04-20,0,0,1,1,0,0,2,2,3,0,2,3,2,1,1,-0.0106824, 0.0012795,-0.0170116,-0.008280,-0.008167,sell
2020-04-21,0,0,1,1,0,0,3,1,4,0,1,3,3,1,2,-0.0129291,-0.0135969,-0.0133195,-0.000025,-0.014393,sell
2020-04-22,1,0,1,1,0,0,2,3,1,1,2,2,4,1,1, 0.0121620, 0.0184395,-0.0017534,-0.003201, 0.007962,buy
2020-04-23,2,1,1,1,0,0,2,3,0,1,2,2,3,2,2, 0.0119945, 0.0127954, 0.0112471, 0.004619, 0.014781,buy
2020-04-24,1,0,2,1,0,0,2,1,1,3,3,2,4,1,1,-0.0062334, 0.0188208, 0.0156744,-0.000735, 0.012970,buy
2020-04-25,1,2,2,1,0,0,1,1,0,2,4,2,2,2,0, 0.0287362, 0.0049026, 0.0334879, 0.027768, 0.008043,buy
2020-04-26,2,1,2,1,0,0,1,3,0,3,3,2,3,3,2, 0.0031501,-0.0004658, 0.0097477, 0.009916, 0.011047,buy
2020-04-27,2,2,2,1,1,0,0,4,1,3,3,3,4,4,2,-0.0064053,-0.0063597,-0.0068511,-0.007385,-0.006519,sell
2020-04-28,1,2,1,1,0,0,1,4,1,2,2,2,4,3,2, 0.0078697, 0.0040887, 0.0054975, 0.005127, 0.007282,buy
2020-04-29,2,1,2,0,1,1,1,4,0,1,2,2,4,3,2, 0.0129436, 0.0080205, 0.0093214,-0.006960, 0.018359,buy
2020-04-30,2,2,1,1,0,1,0,4,0,2,3,1,3,4,2, 0.0000322,-0.0002132,-0.0025286,-0.003225, 0.000660,sell
2020-05-01,1,3,1,0,2,1,0,3,1,1,3,2,3,3,2,-0.0061218,-0.0061241,-0.0054362,-0.003490,-0.005280,sell
2020-05-02,1,2,2,1,1,0,0,2,0,1,4,1,2,3,0, 0.0135715, 0.0137622, 0.0163378, 0.016761, 0.016667,buy
2020-05-03,1,2,3,2,1,1,0,1,0,2,4,2,2,4,1,-0.0066673, 0.0013641,-0.0000324,-0.000063,-0.007995,sell
2020-05-04,0,3,2,2,2,0,0,1,0,1,3,3,1,3,1,-0.0034617,-0.0025561,-0.0075446,-0.005136,-0.005515,sell
2020-05-05,0,1,3,1,2,0,1,1,1,2,2,3,3,2,2, 0.0122791, 0.0103688, 0.0088104, 0.005617, 0.010274,buy
2020-05-06,0,1,1,2,0,1,1,1,2,2,1,2,4,2,2,-0.0094056,-0.0177927,-0.0129442,-0.010526,-0.016495,sell
2020-05-07,0,1,1,0,1,1,1,1,3,2,1,2,4,2,2,-0.0035409,-0.0064994,-0.0067118,-0.005491,-0.006958,sell
2020-05-08,0,1,1,0,1,0,1,2,3,3,3,2,4,2,1, 0.0596039, 0.0575531, 0.0033070, 0.055177, 0.062199,buy
2020-05-09,0,1,1,1,1,1,2,2,3,3,3,2,5,3,2, 0.0439450,-0.0020989, 0.0397155, 0.046227, 0.049120,buy
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,2,3,3,1,-0.0005130,-0.0438886,-0.0474356,-0.000124,-0.000623,sell
2020-05-11,0,1,2,0,1,0,0,2,2,2,1,2,3,3,1,-0.0241219,-0.0240027,-0.0291568,-0.025717,-0.028828,sell
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,2,4,3,2, 0.0163247, 0.0178807, 0.0167951, 0.018114, 0.020058,buy
2020-05-13,0,0,1,1,0,0,1,2,1,3,1,1,3,3,1, 0.0208719, 0.0165256, 0.0146719, 0.019151, 0.024378,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,2,3,2,1,-0.0059567,-0.0011385,-0.0016786, 0.008526, 0.008309,sell
2020-05-15,1,1,1,1,0,0,2,2,1,1,4,1,1,3,1, 0.0006170, 0.0005304, 0.0004018,-0.002691, 0.004676,sell
2020-05-16,1,1,1,1,0,0,1,3,1,2,3,0,2,4,2,-0.0013821, 0.0018803, 0.0013379,-0.002489, 0.002291,sell
2020-05-17,1,0,1,1,0,0,3,2,1,2,3,1,2,4,1, 0.0014272, 0.0107386, 0.0086063, 0.010846, 0.015151,buy
2020-05-18,0,1,1,1,0,0,2,2,0,1,2,3,1,2,0, 0.0136767, 0.0162135, 0.0096267, 0.017676, 0.013584,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,3,2,1,1, 0.0027788, 0.0029136,-0.0004078, 0.004505, 0.007944,sell
2020-05-20,2,3,1,1,0,0,0,3,1,3,4,3,3,2,2,-0.0088155,-0.0077699,-0.0049043,-0.008827,-0.008379,sell
2020-05-21,2,3,1,0,0,0,1,2,1,2,2,2,3,3,2, 0.0011571,-0.0139996,-0.0129235,-0.012872,-0.013795,sell
2020-05-22,1,2,1,0,0,0,2,2,1,3,1,3,3,3,2,-0.0016690, 0.0017163,-0.0007144, 0.001302,-0.008431,sell
2020-05-23,2,3,0,1,0,0,1,2,0,4,1,4,3,3,2,-0.0023683, 0.0055863, 0.0101095,-0.000991, 0.006314,buy
2020-05-24,2,4,0,0,2,0,1,3,0,4,2,4,4,4,2,-0.0082441,-0.0125148,-0.0115440,-0.006174,-0.011920,sell
2020-05-25,0,3,1,0,2,0,1,1,1,3,2,4,3,3,0, 0.0054132,-0.0002008, 0.0063123, 0.000552, 0.002228,buy
2020-05-26,0,1,1,1,1,1,2,1,0,2,2,3,2,2,1, 0.0052655, 0.0088815, 0.0099003, 0.008826, 0.010964,buy
2020-05-27,0,0,0,2,2,1,1,1,0,3,2,3,2,2,1, 0.0039253,-0.0013587, 0.0021320, 0.000886, 0.003109,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,2,4,3,1, 0.0128304, 0.0054106, 0.0063587, 0.009275, 0.016153,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,3,3,0, 0.0065529, 0.0087583, 0.0082464, 0.006202, 0.006382,buy
2020-05-30,0,1,1,3,0,2,1,0,0,3,2,3,2,3,1,-0.0029831,-0.0005378, 0.0008974, 0.004447, 0.005160,sell
2020-05-31,0,2,1,3,1,1,1,0,0,2,3,2,2,3,1,-0.0043400, 0.0025265,-0.0005732, 0.008330, 0.008859,buy
2020-06-01,0,2,1,2,3,0,1,0,1,2,3,3,2,3,1, 0.0012863, 0.0046177,-0.0007015, 0.004446, 0.007165,buy
2020-06-02,0,1,0,5,1,0,1,0,1,3,3,3,3,2,1, 0.0007327, 0.0043129, 0.0021329, 0.005282,-0.000626,buy
2020-06-03,0,1,2,3,1,1,0,0,1,2,2,3,3,2,1,-0.0079264,-0.0074904,-0.0131812,-0.000045,-0.007827,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,3,2,1,0, 0.0275258, 0.0284363,-0.0029632, 0.031778, 0.034580,buy
2020-06-05,0,2,0,2,1,1,2,1,1,4,3,4,2,3,2, 0.0161920, 0.0154617, 0.0157390, 0.021023, 0.014723,buy
2020-06-06,0,0,0,2,0,0,3,0,1,4,2,3,1,3,1,-0.0049208,-0.0092028,-0.0097725,-0.006057,-0.006628,sell
2020-06-07,0,0,1,1,1,0,2,0,2,2,1,2,1,3,2,-0.0073112,-0.0078918,-0.0102500, 0.000080,-0.013662,sell
2020-06-08,1,1,0,2,0,0,2,1,3,2,2,3,2,3,2, 0.0171837, 0.0125239, 0.0184260, 0.017091, 0.019388,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2, 0.0109528, 0.0128991, 0.0138649, 0.014728, 0.017008,buy
2020-06-10,0,1,1,1,0,0,5,1,1,3,2,2,2,4,3,-0.0181122,-0.0178406,-0.0132518,-0.015939,-0.014449,sell
2020-06-11,0,1,0,1,0,0,3,1,2,3,2,1,1,4,3,-0.0211896,-0.0251250,-0.0205106,-0.020045,-0.025056,sell
2020-06-12,2,0,0,1,1,0,1,2,1,3,3,2,2,3,1,-0.0166835,-0.0234495,-0.0141816,-0.017728,-0.015217,sell
2020-06-13,2,0,0,1,1,0,1,2,1,2,3,2,2,3,0, 0.0103474,-0.0024404, 0.0091679, 0.009009, 0.011019,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,3,1, 0.0035590, 0.0010653, 0.0010856, 0.000131, 0.000831,sell
2020-06-15,0,0,0,1,1,0,3,2,0,3,3,2,2,2,1,-0.0089328,-0.0111836,-0.0134757,-0.012895, 0.014857,sell
2020-06-16,1,1,0,1,1,0,3,4,0,2,4,3,1,3,2, 0.0067878, 0.0048622, 0.0027710,-0.004690, 0.004124,buy
2020-06-17,1,1,0,1,1,0,2,3,1,1,3,2,2,3,1, 0.0012000, 0.0082516,-0.0015424,-0.000389, 0.002603,sell
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,2,0, 0.0002853,-0.0022231, 0.0024282, 0.004561, 0.001519,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,3,1,-0.0010422,-0.0002437,-0.0033208,-0.001755, 0.002821,sell
2020-06-20,0,1,0,1,2,0,1,1,0,2,3,1,2,2,0, 0.0184129, 0.0172241, 0.0162731, 0.016247, 0.016950,buy
2020-06-21,0,3,0,0,1,0,2,1,1,1,1,2,2,3,1, 0.0263363, 0.0236858, 0.0223700, 0.021104, 0.024933,buy
2020-06-22,0,2,1,0,0,1,1,1,1,0,1,1,2,2,1, 0.0113071, 0.0109181, 0.0136112, 0.006797, 0.016327,buy
2020-06-23,0,2,2,1,0,1,0,1,2,1,1,2,3,2,2,-0.0062241,-0.0091578, 0.0136200, 0.012616, 0.010905,buy
2020-06-24,0,3,0,2,1,0,0,0,2,1,0,2,3,3,1, 0.0087407, 0.0090421, 0.0071328, 0.007914, 0.009583,buy
2020-06-25,0,3,0,0,3,0,0,0,1,1,1,2,2,2,1, 0.0121898, 0.0134266, 0.0157769, 0.012478, 0.012151,buy
2020-06-26,0,3,1,1,0,1,0,0,2,1,1,1,2,3,2, 0.0128866, 0.0160452, 0.0174561, 0.001832, 0.020527,buy
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2, 0.0092377, 0.0125099, 0.0119453, 0.011972, 0.014613,buy
2020-06-28,0,3,1,1,1,1,0,0,2,0,2,2,1,3,1,-0.0092067, 0.0169329,-0.0066112,-0.005665,-0.008121,sell
2020-06-29,0,2,0,2,2,0,0,0,2,1,2,2,2,2,1, 0.0013360, 0.0008538, 0.0008942,-0.000422,-0.005940,sell
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2,-0.0120860,-0.0145730,-0.0123610,-0.010616,-0.015196,sell
2020-07-01,0,0,2,2,0,0,2,0,4,0,2,3,1,3,1, 0.0090947,-0.0073075,-0.0055193, 0.007577, 0.028840,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,2,1,4,2,-0.0084441,-0.0093097,-0.0004793,-0.006251,-0.010741,sell
2020-07-03,0,1,0,2,1,0,3,0,3,1,2,2,1,5,1,-0.0143939,-0.0116129,-0.0103067, 0.007332,-0.015089,sell
2020-07-04,0,2,1,2,1,0,3,0,3,2,2,4,1,5,2, 0.0031731, 0.0037188, 0.0036918, 0.006624, 0.001631,buy
2020-07-05,1,3,1,2,1,0,2,0,4,1,2,3,2,5,3, 0.0008963, 0.0047991, 0.0128050, 0.003957, 0.006814,buy
2020-07-06,1,3,1,2,0,0,2,1,4,2,2,4,3,4,3, 0.0016334, 0.0138078, 0.0121673, 0.010184, 0.014255,buy
2020-07-07,0,2,1,1,0,0,4,2,3,2,2,5,3,3,2, 0.0040038, 0.0014391, 0.0079652, 0.009224, 0.009758,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,2,5,3,2,2, 0.0042199, 0.0024599, 0.0051318,-0.000718, 0.002474,buy
2020-07-09,0,2,1,1,0,0,3,1,2,2,2,4,2,2,2, 0.0001708,-0.0027809, 0.0071048, 0.000144, 0.002538,sell
2020-07-10,1,2,1,1,0,1,2,1,2,1,3,3,3,2,1,-0.0099730,-0.0174889,-0.0178447,-0.013972,-0.021828,sell
2020-07-11,1,2,1,1,0,1,3,1,2,1,2,4,2,3,2,-0.0013895,-0.0042725,-0.0012145,-0.001343,-0.001999,sell
2020-07-12,1,2,1,1,0,1,3,0,2,2,3,4,3,2,1, 0.0006310, 0.0007066, 0.0022775,-0.002460,-0.001661,sell
2020-07-13,0,3,1,1,0,1,2,2,1,2,4,3,4,1,1,-0.0006494, 0.0036200,-0.0008380,-0.018527, 0.009502,sell
2020-07-14,1,3,1,1,0,1,3,1,1,1,3,4,3,2,1,-0.0065962,-0.0048827,-0.0058307,-0.008800,-0.008717,sell
2020-07-15,0,2,2,0,0,1,2,1,2,1,2,4,3,1,1,-0.0091494,-0.0075108,-0.0087657,-0.009303,-0.011077,sell
2020-07-16,1,2,1,1,0,1,2,1,3,0,2,4,2,3,1,-0.0045841,-0.0051492,-0.0056217,-0.005908,-0.006616,sell
2020-07-17,1,2,0,1,1,1,2,1,3,1,3,3,2,4,1, 0.0151787, 0.0140033, 0.0165573, 0.016866, 0.017371,buy
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0,-0.0043562, 0.0011134, 0.0019897, 0.000426, 0.001597,sell
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.0182107, 0.0107430, 0.0172372, 0.015922, 0.007749,buy
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2,-0.0147472,-0.0157007,-0.0117282,-0.016090,-0.016565,sell
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2,-0.0107431,-0.0111283, 0.0040221,-0.006575,-0.012428,sell
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1, 0.0096471, 0.0109227, 0.0084553, 0.007870, 0.009793,buy
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1, 0.0080800, 0.0083955, 0.0074398, 0.007965, 0.005006,buy
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2,-0.0077355,-0.0049888,-0.0022905,-0.005901,-0.009709,sell
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1, 0.0012960, 0.0037685, 0.0032707, 0.002551, 0.002766,buy
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1, 0.0003255,-0.0032892,-0.0016536, 0.000603, 0.000440,sell
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1,-0.0288434,-0.0245602,-0.0269619,-0.029741,-0.030843,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.0074595, 0.0037922, 0.0021932, 0.003230, 0.009589,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1, 0.0025248, 0.0033837, 0.0011590, 0.005419, 0.002890,buy
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2,-0.0110662,-0.0145990,-0.0112531,-0.007972,-0.021765,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2, 0.0000020,-0.0015277, 0.0008423, 0.002208,-0.007437,sell
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1, 0.0050104, 0.0144515, 0.0095242, 0.006640, 0.010825,buy
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2,-0.0037707,-0.0072974,-0.0039775,-0.006984,-0.007848,sell
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2,-0.0011266,-0.0030598, 0.0001607, 0.001786, 0.005385,sell
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.0122713,-0.0043348, 0.0122229,-0.002305,-0.006253,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2, 0.0053331, 0.0033322, 0.0005780, 0.003399, 0.005781,buy
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2, 0.0063909, 0.0103416, 0.0148099, 0.020935, 0.006293,buy
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1,-0.0083616, 0.0008988,-0.0024824,-0.006525,-0.012184,sell
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0, 0.0081793, 0.0087831, 0.0107410, 0.004933, 0.008726,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1, 0.0147365, 0.0168584, 0.0178140, 0.012487, 0.019040,buy
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.0199376,-0.0086174, 0.0118452, 0.010725, 0.011725,buy
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1,-0.0024852, 0.0004043, 0.0021287,-0.000873,-0.006088,sell
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1,-0.0099546,-0.0105644,-0.0088209,-0.010065,-0.010596,sell
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2, 0.0003826,-0.0002977, 0.0017154,-0.003685,-0.008211,sell
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1, 0.0044052, 0.0044959, 0.0001025,-0.001329,-0.002723,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2,-0.0065800, 0.0015066, 0.0033860, 0.000352,-0.018925,sell
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1,-0.0009605, 0.0005860,-0.0017529,-0.005299,-0.006108,sell
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2, 0.0006194,-0.0012823, 0.0026055, 0.001066, 0.001928,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3, 0.0034794, 0.0029087, 0.0033890, 0.000217, 0.013720,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.0040989,-0.0020377, 0.0014960,-0.001521,-0.000373,sell
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2,-0.0140570,-0.0111441,-0.0124626,-0.004021,-0.018874,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1, 0.0004398, 0.0048290, 0.0089096, 0.006559, 0.004837,buy
