Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,none,a60,none,a180,a0,none,none,none,none,a150,none,none,a60,none,a180,none,a120,none,none,130.744583333333,104.82, 0.0014525, 0.00451157, 0.0016361,-0.0081075, 0.0008158,buy
2016-07-07,none,a60,none,a180,a0,none,none,a90,none,a150,none,none,a60,none,a180,none,a120,none,none,143.960416666667,105.77125, 0.0007845, 0.00107997, 0.0008526,-0.0101102, 0.0010847,buy
2016-07-08,none,a60,none,a180,a0,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,156.792083333333,106.727083333333,-0.0012154, 0.00008678,-0.0031696,-0.0059209,-0.0023692,sell
2016-07-09,none,a60,a120,a180,a0,none,a0,a60,a60,a120,a60,a60,a60,none,a180,none,a120,none,none,169.279166666667,107.68, 0.0039302, 0.00159083, 0.0034535, 0.0019826, 0.0023218,buy
2016-07-10,none,none,a120,none,a0,none,none,a60,none,none,none,a60,a60,none,a180,none,none,none,none,181.485,108.632916666667, 0.0031435,-0.00128148, 0.0012150, 0.0022662, 0.0016529,buy
2016-07-11,none,none,a120,none,none,a0,none,none,none,a90,a90,none,a60,none,a180,none,none,none,none,193.489166666667,109.588333333333, 0.0051878,-0.00282776, 0.0007583, 0.0034520, 0.0024432,buy
2016-07-12,none,none,a120,none,none,a0,none,none,a90,none,a90,a90,a60,none,a180,a45,none,none,none,205.373333333333,110.54, 0.0034695,-0.00105577,-0.0001233, 0.0030256, 0.0008880,buy
2016-07-13,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a120,none,a45,none,none,none,217.225,111.494166666667,-0.0010365, 0.00083425,-0.0003941, 0.0042464, 0.0027135,buy
2016-07-14,none,a45,none,none,none,a0,a60,a0,none,a60,a120,none,a60,a120,none,a45,none,none,none,229.125416666667,112.449583333333, 0.0063137, 0.01006185, 0.0067652, 0.0103249, 0.0091740,buy
2016-07-15,none,a45,none,none,none,a0,none,a0,a120,none,a120,a120,none,a120,none,a45,none,none,none,241.149166666667,113.4, 0.0006390, 0.00525237,-0.0007855, 0.0012628, 0.0007123,buy
2016-07-16,none,a45,none,none,none,a0,a90,none,none,none,none,a120,none,a120,none,a45,none,none,none,253.354583333333,114.355416666667, 0.0007097, 0.00537914, 0.0013117,-0.0016546, 0.0022596,buy
2016-07-17,none,a45,none,none,none,a0,a90,none,none,none,a150,none,none,a120,none,a45,none,none,none,265.78875,115.31, 0.0016445, 0.00670745, 0.0018093,-0.0002909, 0.0026823,buy
2016-07-18,none,none,none,none,none,a0,none,none,a150,a0,none,a150,none,a120,none,a45,none,none,none,278.472916666667,116.261666666667,-0.0015733,-0.00155884,-0.0021280,-0.0014302,-0.0016736,sell
2016-07-19,none,none,none,none,none,a0,a120,a60,none,a0,a180,none,none,a120,none,none,none,none,none,291.419166666667,117.217916666667, 0.0006645, 0.00118548,-0.0035308, 0.0001563,-0.0025929,sell
2016-07-20,none,none,none,a150,none,a0,none,a60,a180,none,a180,a180,none,a120,none,none,none,none,none,304.617916666667,118.17, 0.0056243, 0.00577830,-0.0049582, 0.0051393,-0.0014158,buy
2016-07-21,none,none,none,a150,none,a0,a150,a90,a180,none,none,a180,none,a120,none,none,none,none,none,318.04375,119.125, 0.0015597, 0.00406887,-0.0036613, 0.0026045,-0.0046238,buy
2016-07-22,none,none,none,a150,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a150,none,331.670416666667,120.08, 0.0015742,-0.00212674,-0.0017294,-0.0037974, 0.0014286,sell
2016-07-23,none,a30,none,a150,none,a0,a180,none,a150,a60,none,a150,none,none,none,none,none,a150,none,345.464166666667,121.032916666667, 0.0084721, 0.00396759,-0.0010344, 0.0038143, 0.0044978,buy
2016-07-24,none,a30,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a150,none,194.394583333333,121.99, 0.0032310, 0.00355480, 0.0037720, 0.0073410, 0.0021261,buy
2016-07-25,none,a30,none,none,none,none,a150,none,a120,a90,none,a120,a45,none,none,none,none,a150,none,13.4375,122.9425,-0.0107253,-0.00872067,-0.0070682,-0.0116659,-0.0080635,sell
2016-07-26,none,a30,none,none,none,none,a150,a150,a120,none,a90,none,a45,none,none,none,none,a150,none,27.5666666666667,123.9, 0.0018780, 0.00164754, 0.0048072, 0.0017667, 0.0051275,buy
2016-07-27,a45,a30,a90,none,none,none,a120,none,none,a120,a90,a90,a45,none,none,a30,none,a150,none,41.7591666666667,124.85375, 0.0012854,-0.00048163, 0.0012769,-0.0048114, 0.0074998,buy
2016-07-28,a45,none,a90,none,none,none,a120,a180,a90,none,none,a90,a45,none,none,a30,none,none,none,55.9829166666667,125.81, 0.0030983, 0.00057537, 0.0027252,-0.0078188, 0.0072638,buy
2016-07-29,a45,none,a90,a135,none,none,none,none,none,a150,a60,none,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667, 0.0023949,-0.00190663, 0.0042582,-0.0007876,-0.0004278,buy
2016-07-30,a45,none,a90,a135,none,none,a90,a150,a60,a150,none,a60,a45,none,none,a30,none,none,none,84.34125,127.72,-0.0037327,-0.00688918,-0.0037210,-0.0110107,-0.0006954,sell
2016-07-31,a45,none,a90,a135,none,none,none,a150,a60,a180,none,none,a45,none,none,a30,none,none,none,98.3629166666667,128.68,-0.0023479, 0.00247780, 0.0026649, 0.0003230, 0.0071465,buy
2016-08-01,a45,none,a90,a135,none,none,a60,a120,none,a180,none,none,a45,none,none,a30,none,none,none,112.199166666667,129.64, 0.0019956, 0.00286283, 0.0060349, 0.0054082, 0.0058818,buy
2016-08-02,a45,none,none,a135,none,none,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,125.79,130.591666666667,-0.0076646,-0.00501224,-0.0024129,-0.0042515,-0.0018410,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,a90,a135,none,139.098333333333,131.55, 0.0031282, 0.00331291, 0.0022168, 0.0030137, 0.0058557,buy
2016-08-04,a45,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a150,none,a90,a135,none,152.0975,132.51, 0.0028917,-0.00130164, 0.0000177,-0.0016708, 0.0026283,buy
2016-08-05,a45,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,none,a90,a135,none,164.793333333333,133.47, 0.0010196, 0.00107071, 0.0037233, 0.0028545, 0.0072940,buy
2016-08-06,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,a135,none,177.210416666667,134.42875, 0.0040706, 0.00429534, 0.0068804, 0.0058990, 0.0070340,buy
2016-08-07,a45,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a150,none,a90,a135,none,189.38875,135.38, 0.0052745, 0.00623357, 0.0038027, 0.0058944, 0.0076399,buy
2016-08-08,a45,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,a150,none,a90,a135,none,201.39,136.34, 0.0045874, 0.00610552, 0.0035233, 0.0047089, 0.0072631,buy
2016-08-09,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,213.28375,137.3, 0.0009842, 0.00645655, 0.0018844, 0.0030478, 0.0071847,buy
2016-08-10,a45,none,none,a120,none,none,none,none,a60,a60,a90,none,none,none,a150,none,a90,none,none,225.146666666667,138.26,-0.0018014, 0.00538518, 0.0006101,-0.0004552, 0.0042693,buy
2016-08-11,a45,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,237.06,139.22,-0.0018805,-0.00485524, 0.0024392,-0.0028262,-0.0015457,sell
2016-08-12,none,none,none,a120,a30,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,249.103333333333,140.18,-0.0063077,-0.00764727,-0.0055068, 0.0094192,-0.0089183,sell
2016-08-13,none,none,none,a120,a30,none,a90,none,a90,none,a120,none,a30,none,none,none,none,none,none,261.346666666667,141.14, 0.0089453, 0.01226379, 0.0100916, 0.0160527, 0.0121129,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,273.8525,142.1,-0.0183957,-0.01789091,-0.0186744, 0.0089778,-0.0235622,sell
2016-08-15,none,none,none,none,a30,none,a120,none,a120,a0,a150,a120,a30,none,none,none,none,a120,none,286.664583333333,143.06, 0.0062333, 0.00548662, 0.0043522, 0.0006448,-0.0012574,buy
2016-08-16,none,a0,none,none,a30,none,a120,a60,a120,none,a150,none,a30,none,none,none,none,a120,none,299.8075,144.02, 0.0109092, 0.00721179, 0.0070023, 0.0028550, 0.0015982,buy
2016-08-17,none,a0,none,none,a30,none,none,a60,a150,none,none,a150,a30,none,none,none,none,a120,none,313.282083333333,144.98, 0.0066751, 0.00044011,-0.0008783, 0.0044626,-0.0019283,buy
2016-08-18,none,a0,none,none,a30,none,a150,none,a150,none,a180,none,a30,none,none,none,none,a120,none,327.064583333333,145.94, 0.0099133, 0.00568226, 0.0054318, 0.0058873, 0.0013846,buy
2016-08-19,none,a0,none,none,a30,none,none,a90,none,a60,none,a180,a30,none,a135,none,none,a120,none,341.10625,146.90875, 0.0003310, 0.00095190, 0.0011165, 0.0027343,-0.0089726,buy
2016-08-20,none,a0,none,none,a30,none,a180,none,a180,none,a150,a180,a30,none,a135,none,none,a120,none,295.343333333333,147.87, 0.0025509, 0.00282394, 0.0021016, 0.0052857,-0.0026670,buy
2016-08-21,none,a0,none,none,none,none,none,a120,none,a90,none,none,a30,none,a135,none,none,none,none,9.70125,148.83, 0.0074846, 0.00664619, 0.0058762, 0.0037962, 0.0080993,buy
2016-08-22,none,a0,none,none,none,none,a150,none,a150,a90,a120,a150,none,none,a135,none,none,none,none,24.1079166666667,149.790833333333, 0.0037198,-0.00419939,-0.0011047, 0.0009991, 0.0000579,sell
2016-08-23,none,a0,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,none,none,38.49,150.76,-0.0028492,-0.00350855,-0.0028395,-0.0098530,-0.0019267,sell
2016-08-24,none,a0,none,none,none,a0,a120,none,a120,a120,a90,a120,none,none,a135,a0,none,none,none,52.7916666666667,151.72,-0.0101149,-0.00922243,-0.0078044,-0.0098032,-0.0075214,sell
2016-08-25,none,a0,none,none,none,a0,none,a180,a120,a150,a90,none,none,none,a135,a0,none,none,none,66.9675,152.686666666667,-0.0092394,-0.00905779,-0.0072347,-0.0090431,-0.0051328,sell
2016-08-26,none,a0,none,none,none,a0,a90,a180,a90,a150,none,a90,none,none,none,a0,none,none,none,80.9816666666667,153.65,-0.0023411,-0.00697673,-0.0053940,-0.0059927,-0.0014405,sell
2016-08-27,none,a0,none,none,none,a0,a90,a150,a90,a180,a60,a90,none,none,none,a0,none,none,none,94.805,154.6175,-0.0057457,-0.00361999,-0.0050798,-0.0089255, 0.0001360,sell
2016-08-28,a30,a0,none,none,none,a0,a60,a150,none,a180,none,none,none,none,none,a0,none,none,none,108.42625,155.58125, 0.0061329, 0.00553605, 0.0062287, 0.0061414, 0.0060856,buy
2016-08-29,a30,a0,none,none,none,a0,a60,none,a60,none,none,a60,none,none,none,a0,none,none,none,121.823333333333,156.55,-0.0005535, 0.00297417, 0.0047883, 0.0044570, 0.0019464,buy
2016-08-30,a30,a0,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,134.99375,157.516666666667, 0.0053923, 0.00466274, 0.0068630, 0.0054210, 0.0041638,buy
2016-08-31,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,147.9275,158.483333333333, 0.0032828, 0.00290165, 0.0062486, 0.0057241, 0.0052354,buy
2016-09-01,a30,a0,none,none,none,a0,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,160.628333333333,159.45125, 0.0034954, 0.00452573, 0.0055406, 0.0045378, 0.0043106,buy
2016-09-02,a30,a0,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none,none,none,none,173.105416666667,160.42, 0.0016553, 0.00234375, 0.0027829, 0.0016845, 0.0034594,buy
2016-09-03,a30,a0,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.0004816,-0.00023937, 0.0018711, 0.0000234,-0.0001913,buy
2016-09-04,a30,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,197.472083333333,162.35875,-0.0035152,-0.00249966, 0.0059252,-0.0073586,-0.0023432,sell
2016-09-05,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,209.43125,163.328333333333,-0.0077377, 0.00380215, 0.0039822, 0.0015571,-0.0003324,buy
2016-09-06,a30,a0,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,none,none,none,221.306666666667,164.298333333333,-0.0072872, 0.00413112, 0.0031499, 0.0022461, 0.0012211,buy
2016-09-07,a30,a0,none,none,none,none,a60,none,a60,a60,a60,none,none,a90,a120,none,none,none,none,233.159583333333,165.26875,-0.0056693, 0.00941552, 0.0062036, 0.0053934, 0.0068582,buy
2016-09-08,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,a120,none,none,a90,none,245.056666666667,166.24,-0.0058481,-0.00002408, 0.0006933,-0.0060438,-0.0084066,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,a90,a60,none,a90,a120,none,none,a90,none,257.07375,167.212083333333,-0.0082950,-0.00251814,-0.0007007,-0.0079610,-0.0119414,sell
2016-09-10,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,a90,a120,none,none,a90,none,269.285833333333,168.18375,-0.0036916,-0.00757569, 0.0031938,-0.0058557,-0.0077815,sell
2016-09-11,none,none,a90,none,a0,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a90,none,281.7675,169.155416666667, 0.0175278, 0.00382760, 0.0133391, 0.0171313, 0.0172429,buy
2016-09-12,none,none,a90,none,a0,none,a120,none,a120,a0,a120,a90,none,a90,none,none,none,a90,none,294.580416666667,170.127916666667, 0.0155577, 0.00632120, 0.0135765, 0.0179528, 0.0180392,buy
2016-09-13,none,none,a90,none,a0,a30,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,307.777083333333,171.1025, 0.0073884,-0.00205471, 0.0026271, 0.0037767, 0.0038473,buy
2016-09-14,none,none,a90,none,a0,a30,none,a60,a150,none,a150,a120,none,a90,none,none,a60,none,none,321.379583333333,172.075416666667, 0.0129413, 0.01487268, 0.0155921, 0.0149337, 0.0119673,buy
2016-09-15,none,none,none,a120,a0,a30,a150,none,none,a60,none,none,none,a90,none,none,a60,none,a30,335.38125,173.049583333333,-0.0091725,-0.02647599,-0.0295418,-0.0114011,-0.0515759,sell
2016-09-16,none,none,none,a120,none,a30,none,a90,a180,a60,a180,a150,none,a90,none,none,a60,none,a30,349.7425,174.024583333333,-0.0005587,-0.02054638,-0.0190096,-0.0091128,-0.0473301,sell
2016-09-17,none,none,none,a120,none,none,a180,none,none,none,a180,none,none,a90,none,none,a60,none,a30,79.3808333333333,174.999166666667, 0.0000036,-0.02302536,-0.0357123,-0.0030522,-0.0557401,sell
2016-09-18,none,none,none,a120,none,none,none,a120,a150,a90,a150,a180,none,a90,none,none,a60,none,a30,19.1875,175.975,-0.0037980,-0.02229566,-0.0165753,-0.0040339,-0.0214055,sell
2016-09-19,none,none,none,a120,none,none,a150,a120,none,none,a150,a180,none,a90,none,none,a60,none,a30,34.0366666666667,176.951666666667,-0.0030442,-0.02950325,-0.0329736,-0.0038081,-0.0430937,sell
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a120,a120,a150,none,a90,none,none,a60,none,a30,48.8033333333333,177.9275, 0.0080769,-0.02072805,-0.0061848, 0.0064725,-0.0245048,buy
2016-09-21,none,none,none,a120,none,a45,a120,a150,none,none,a120,a150,a0,a90,none,none,a60,none,a30,63.38125,178.905416666667, 0.0076181,-0.00834135,-0.0087394, 0.0014415,-0.0255286,sell
2016-09-22,none,none,none,a120,none,a45,none,a180,a90,a150,none,none,a0,a90,none,none,a60,none,a30,77.69,179.88375, 0.0034166,-0.02090774,-0.0264864, 0.0034166,-0.0846231,buy
2016-09-23,none,none,none,a120,none,a45,a90,a180,none,none,a90,a120,a0,none,none,a30,a60,none,a30,91.6875,180.8625,-0.0038118,-0.06945295,-0.0500090, 0.0004445,-0.0555339,sell
2016-09-24,none,none,none,a120,none,a45,none,none,a60,a180,none,none,a0,none,none,a30,a60,none,a30,105.36125,181.841666666667,-0.0064584, 0.00448897,-0.0108007,-0.0055056,-0.0111560,sell
2016-09-25,none,none,none,a120,none,a45,a60,a150,none,none,a60,a90,a0,none,none,a30,none,none,a30,118.7225,182.821666666667, 0.0018677, 0.00296694,-0.0028014, 0.0007245,-0.0020244,sell
2016-09-26,none,none,none,a120,none,a45,a60,none,none,a150,a60,a90,a0,none,none,a30,none,none,a30,131.792916666667,183.8025, 0.0021605, 0.00177779,-0.0012795, 0.0034378,-0.0011386,sell
2016-09-27,none,none,none,a120,none,a45,none,a120,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375, 0.0000980, 0.00081505,-0.0006286, 0.0047922,-0.0025162,sell
2016-09-28,none,none,none,a120,none,a45,none,a120,none,a120,none,a60,a0,none,none,a30,none,none,a30,157.199583333333,185.76625, 0.0028167,-0.00111161,-0.0005798, 0.0015521, 0.0003575,sell
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,a30,none,none,a30,169.598333333333,186.748333333333,-0.0148122,-0.00671480,-0.0143410,-0.0088564,-0.0000983,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,a0,none,a0,none,none,none,none,none,a30,181.83375,187.730833333333,-0.0056599, 0.01116408, 0.0030247, 0.0137352, 0.0107233,buy
2016-10-01,none,none,none,none,none,none,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a30,193.93125,188.715, 0.0011986, 0.01229980, 0.0040392, 0.0105584, 0.0133218,buy
2016-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,-0.0013250, 0.00952289, 0.0053626, 0.0122557, 0.0106748,buy
2016-10-03,none,none,none,none,none,a45,none,a60,none,a60,none,a0,none,none,none,none,none,a60,a30,217.818333333333,190.683333333333, 0.0077916,-0.00103729,-0.0052227, 0.0021704,-0.0041580,sell
2016-10-04,none,none,none,none,none,a45,none,none,a60,a60,none,a0,none,none,a90,none,none,a60,a30,229.670416666667,191.66875, 0.0056821, 0.00238350,-0.0011259, 0.0041340, 0.0023089,buy
2016-10-05,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,a90,none,none,a60,a30,241.515,192.654166666667, 0.0028553,-0.00518344,-0.0044042, 0.0008506, 0.0026406,sell
2016-10-06,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,a90,none,none,a60,a30,253.40125,193.640416666667, 0.0021243,-0.00370743,-0.0045390,-0.0016689, 0.0018078,buy
2016-10-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a90,none,none,a60,a30,265.389166666667,194.6275, 0.0037210,-0.00094407,-0.0017588,-0.0016754,-0.0009669,sell
2016-10-08,none,a0,none,none,none,a45,a90,a0,a90,a0,a90,none,none,none,a90,a45,none,a60,a30,277.547083333333,195.615, 0.0053941, 0.00339850, 0.0040319, 0.0050508, 0.0045241,buy
2016-10-09,none,a0,none,none,none,a45,none,none,none,a0,a90,a60,none,none,a90,a45,none,none,a30,289.949583333333,196.6025, 0.0105837, 0.01161422, 0.0119981, 0.0132450, 0.0069780,buy
2016-10-10,none,a0,none,none,none,a45,a120,none,a120,none,none,none,none,none,a90,a45,none,none,a30,302.669583333333,197.590833333333, 0.0034916, 0.00152865, 0.0043045, 0.0042493, 0.0056048,buy
2016-10-11,none,a0,a90,none,none,a45,a120,none,none,none,a120,a90,none,none,none,a45,a45,none,none,315.775833333333,198.58, 0.0067230, 0.00896225,-0.0004674,-0.0032475,-0.0027772,sell
2016-10-12,none,a0,a90,none,none,a45,a150,none,none,none,none,a90,none,none,none,a45,a45,none,none,329.32125,199.56875, 0.0064559, 0.00722378, 0.0011725, 0.0016953,-0.0051755,buy
2016-10-13,a0,a0,a90,none,none,a45,a150,a60,a150,a60,a150,none,none,none,none,a45,a45,none,none,343.331666666667,200.55875,-0.0037898, 0.00258260,-0.0072227,-0.0094233,-0.0083449,sell
2016-10-14,a0,a0,a90,a90,none,a45,a180,none,none,none,a150,a120,none,none,none,a45,a45,none,none,237.790416666667,201.54875, 0.0017064, 0.00287304,-0.0066249,-0.0055263,-0.0080324,sell
2016-10-15,a0,none,a90,a90,none,a45,a180,a90,a180,a90,a180,none,none,none,none,none,a45,a45,none,12.6329166666667,202.539583333333,-0.0028348,-0.00413911,-0.0052589,-0.0024167,-0.0018361,sell
2016-10-16,a0,none,a90,a90,none,a45,none,none,none,none,a180,a150,none,none,none,none,a45,a45,none,27.7416666666667,203.530833333333,-0.0036208,-0.00628799,-0.0043390,-0.0057972,-0.0060157,sell
2016-10-17,a0,none,none,a90,none,none,a150,a120,a150,a120,none,none,none,none,none,none,a45,a45,none,42.95875,204.522916666667,-0.0123105,-0.01246166,-0.0113812,-0.0123761,-0.0097929,sell
2016-10-18,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a45,a45,none,58.11125,205.515416666667,-0.0046913,-0.00473911,-0.0056054,-0.0052454,-0.0057664,sell
2016-10-19,a0,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,a45,a45,none,73.0370833333334,206.507916666667,-0.0070158,-0.01119613,-0.0090568,-0.0086514,-0.0092019,sell
