Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0,-0.0145691,-0.02469501,-0.0080188,-0.020036,-0.0200360,sell
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.0221512,-0.02215120,-0.0121646,-0.035247,-0.0221512,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0,-0.0062177,-0.03002737,-0.0021237,-0.030798,-0.0298750,sell
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.0243138,-0.00648206,-0.0239931,-0.031849,-0.0257330,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0, 0.0120497, 0.01085832, 0.0111688, 0.010906, 0.0127475,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.0152344, 0.00499872, 0.0030979, 0.000274, 0.0031812,buy
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1,-0.0094172,-0.00182948, 0.0022062,-0.002357,-0.0034225,sell
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.0186319,-0.02024882,-0.0184863,-0.066153,-0.0160195,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.0223786, 0.01433431, 0.0225170, 0.022106, 0.0203887,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0,-0.0135196,-0.01625058,-0.0102060, 0.011079, 0.0115998,sell
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.0122805,-0.00730129,-0.0165029,-0.001029,-0.0166742,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.0070291, 0.01003766, 0.0042491, 0.009969, 0.0048416,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0,-0.0086646,-0.01415998,-0.0007219,-0.014401,-0.0086646,sell
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1,-0.0014750, 0.00861844, 0.0063966, 0.007164,-0.0107430,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0, 0.0108932, 0.02200895, 0.0220089, 0.001834, 0.0246611,buy
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1, 0.0054871,-0.00500833,-0.0002733, 0.007627,-0.0198973,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1,-0.0217430,-0.01339046,-0.0217968,-0.013894,-0.0221842,sell
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0,-0.0035364, 0.00315896, 0.0030305, 0.003159, 0.0004945,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1,-0.0035411,-0.00357193,-0.0053075,-0.003586,-0.0027839,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1, 0.0030820, 0.00660646, 0.0061276,-0.001979, 0.0003864,buy
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.0041353, 0.01433506, 0.0144339,-0.000268,-0.0035880,buy
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0, 0.0026155, 0.00933307, 0.0041055, 0.004106, 0.0041055,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0,-0.0013380, 0.01245815, 0.0051807, 0.005407, 0.0054069,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.0022556, 0.00344901, 0.0051668, 0.005167, 0.0051668,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.0042717,-0.00144021, 0.0000057, 0.000091, 0.0000057,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.0069934, 0.00126764,-0.0068115,-0.007212,-0.0077305,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.0030141,-0.00174772,-0.0033521,-0.001997,-0.0033544,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.0015873, 0.00949224, 0.0032719, 0.003272, 0.0047303,buy
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.0001369, 0.00028248,-0.0016597, 0.002126,-0.0001257,buy
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1, 0.0100736, 0.00699865, 0.0109777, 0.009313, 0.0067049,buy
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2, 0.0168232,-0.00344860, 0.0113256,-0.006086, 0.0111969,buy
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2, 0.0030097, 0.00551012, 0.0066248, 0.006238, 0.0080434,buy
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1,-0.0364294, 0.00306100,-0.0339189,-0.013569,-0.0157236,sell
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1,-0.0012724, 0.00531846, 0.0116628, 0.005318, 0.0019109,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0,-0.0040218, 0.00951306,-0.0033783,-0.005256,-0.0050047,sell
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.0049323, 0.01296699, 0.0131972, 0.010767, 0.0096842,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1, 0.0042024,-0.01130316,-0.0080923,-0.004835,-0.0082666,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.0070029, 0.01215581, 0.0032438, 0.003244, 0.0014641,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0166076, 0.01811544, 0.0105563, 0.008834, 0.0081789,buy
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.0328141, 0.02739997, 0.0063749, 0.011055, 0.0199546,buy
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0030597, 0.00541035, 0.0160596, 0.005410, 0.0145157,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0061173,-0.00041452,-0.0040078,-0.001259,-0.0017515,sell
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.0044963,-0.00928430,-0.0108537,-0.007350, 0.0029008,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1, 0.0026196, 0.00406261, 0.0024665, 0.002475, 0.0011494,buy
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.0039031, 0.00020380, 0.0039371, 0.005103, 0.0096022,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0,-0.0065915,-0.00471926, 0.0076886,-0.005475,-0.0122126,sell
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1, 0.0111345,-0.00346506, 0.0075731, 0.010573, 0.0168579,buy
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1, 0.0166335, 0.00602234, 0.0102252, 0.016236, 0.0172191,buy
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0,-0.0054969,-0.00004532,-0.0075293,-0.003857,-0.0031673,sell
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1,-0.0036813,-0.00785820,-0.0067812,-0.004131,-0.0084289,sell
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0,-0.0191161,-0.01672528,-0.0162919,-0.018136,-0.0187567,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0,-0.0063235, 0.00049695,-0.0070522,-0.007177,-0.0074699,sell
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0,-0.0177971, 0.00222818,-0.0077278,-0.018829,-0.0077278,sell
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0041378, 0.00490009, 0.0057926, 0.004937, 0.0056747,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.0047137,-0.01013387,-0.0115527,-0.009924,-0.0066397,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0, 0.0001290, 0.00264241, 0.0028359, 0.000761, 0.0019854,buy
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.0050508, 0.01310811, 0.0040485,-0.004959,-0.0006364,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0, 0.0063004, 0.00151106, 0.0015111,-0.001167, 0.0015111,buy
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.0135411, 0.01030510, 0.0099145, 0.009914, 0.0116106,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.0108328, 0.00903148, 0.0153858, 0.008335,-0.0000432,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1, 0.0042710, 0.00773340, 0.0042710, 0.004271, 0.0051731,buy
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.0020979,-0.00088540, 0.0014995, 0.000888,-0.0017540,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0, 0.0063782, 0.01920089, 0.0027945,-0.019324,-0.0060232,buy
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.0110898, 0.00178469, 0.0071477, 0.005580, 0.0051366,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0040726, 0.00517819,-0.0047714, 0.000686, 0.0000678,sell
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1,-0.0131400,-0.01313996,-0.0172002,-0.004480,-0.0073016,sell
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0035419,-0.01235186, 0.0036363,-0.005096,-0.0093258,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0125578, 0.01043101, 0.0073070, 0.010531, 0.0097916,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.0000956, 0.00061964,-0.0019587, 0.000096,-0.0000436,sell
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1, 0.0013008,-0.00112901, 0.0014197,-0.001552, 0.0013008,buy
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0, 0.0024025, 0.00639565, 0.0051415, 0.004630, 0.0021857,buy
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0071301,-0.00722716,-0.0067426,-0.004932, 0.0062012,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.0119764,-0.00624619,-0.0045139,-0.010183,-0.0100502,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.0042084, 0.00625069, 0.0009405, 0.003343, 0.0032876,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0128415, 0.00659349,-0.0021114, 0.007076, 0.0082595,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0, 0.0058528, 0.00515268, 0.0049268, 0.002603, 0.0046960,buy
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1,-0.0035705,-0.00598919,-0.0063068,-0.002006,-0.0018073,sell
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.0062967,-0.00705009,-0.0120929,-0.008444,-0.0153994,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0068593, 0.00856434, 0.0090615,-0.000753, 0.0080399,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.0099818, 0.02075942, 0.0402412, 0.013308, 0.0097483,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.0009158, 0.00246610,-0.0045581,-0.000366,-0.0029822,sell
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.0016108, 0.00321262, 0.0037672,-0.003256, 0.0016108,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.0178747, 0.01776602, 0.0177660, 0.022116, 0.0052410,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0, 0.0103802, 0.00723908, 0.0071561, 0.000334, 0.0100243,buy
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1,-0.0033148,-0.00208973, 0.0035325, 0.002507,-0.0060639,sell
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.0306504,-0.00312129, 0.0129060,-0.003121,-0.0031213,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0,-0.0068239,-0.00818023,-0.0079700,-0.003807,-0.0052758,sell
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.0016741,-0.00082731, 0.0006061,-0.000296, 0.0046916,buy
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0142094, 0.00094697,-0.0147810,-0.014711,-0.0146570,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.0022455,-0.00205166,-0.0048224, 0.004106, 0.0035363,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0015233, 0.00361461, 0.0019375, 0.002447, 0.0061628,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.0226826,-0.00681877,-0.0231414,-0.022810,-0.0126342,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0110371, 0.00594056, 0.0055903, 0.009689, 0.0105688,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1, 0.0153011, 0.01301103, 0.0117890, 0.014750, 0.0119422,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.0061716, 0.00325176, 0.0018725, 0.007212, 0.0047601,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.0144997,-0.01765965,-0.0123401,-0.001642,-0.0078815,sell
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0135157, 0.01179868, 0.0174718, 0.022226, 0.0147140,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0,-0.0061737, 0.00040924,-0.0112275,-0.003430,-0.0069342,sell
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.0140849,-0.01003813, 0.0073335,-0.007573,-0.0039539,sell
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1,-0.0087557,-0.01758778,-0.0118993,-0.005898, 0.0009445,sell
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.0079112,-0.00901439,-0.0183738,-0.016073,-0.0100819,sell
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.0049847,-0.00619902,-0.0043795,-0.007601,-0.0038588,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.0254810, 0.00323804, 0.0216459, 0.025181, 0.0212616,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.0316383, 0.03939001, 0.0327480, 0.032992, 0.0313060,buy
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.0150427,-0.01042418, 0.0153630, 0.019782, 0.0153630,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.0121936,-0.03064490,-0.0176339,-0.007676,-0.0139347,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0210086,-0.02139537,-0.0187854,-0.015792,-0.0157640,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1,-0.0097706,-0.00905152,-0.0112649,-0.008396,-0.0097706,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0, 0.0083984, 0.00839838, 0.0249659, 0.016200,-0.0092819,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.0041200,-0.00529702,-0.0040361,-0.002329,-0.0065685,sell
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1,-0.0125215,-0.01378097,-0.0127085,-0.012149,-0.0271147,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0, 0.0100912,-0.00618983,-0.0085553,-0.008492,-0.0073263,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0139432, 0.00724263, 0.0033184, 0.008327, 0.0078784,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1, 0.0056325, 0.00266953, 0.0017472, 0.000416, 0.0059516,buy
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0182226, 0.01454119, 0.0141026, 0.012143, 0.0123606,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0, 0.0133677, 0.01697291, 0.0150417, 0.013368, 0.0160621,buy
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0,-0.0213952,-0.01533410,-0.0268354,-0.020578,-0.0225236,sell
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0, 0.0032842, 0.00209531, 0.0015727, 0.005291, 0.0019920,buy
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0064619, 0.00791091, 0.0183551, 0.006859, 0.0068590,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.0144154, 0.01416269,-0.0070022,-0.001959, 0.0004169,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2, 0.0085805, 0.00416780, 0.0004563, 0.007066, 0.0035602,buy
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.0148557, 0.01151975, 0.0016449, 0.008657, 0.0050970,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.0056904,-0.00550316,-0.0077340,-0.008872,-0.0012988,sell
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2, 0.0133572, 0.01244868, 0.0010726, 0.005796, 0.0056956,buy
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.0161312, 0.03284736,-0.0124248, 0.020711, 0.0249102,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0, 0.0012618,-0.00852827,-0.0040485,-0.008142,-0.0094121,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1,-0.0067303,-0.00972450, 0.0172251, 0.017225, 0.0383228,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1, 0.0032163, 0.00345073, 0.0147302, 0.000698, 0.0052080,buy
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.0144514,-0.01495418,-0.0081455,-0.010853,-0.0146279,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.0172476, 0.01786543, 0.0105679, 0.017546, 0.0109825,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0037995, 0.00485027, 0.0046746, 0.005174, 0.0047221,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0001148,-0.00277057,-0.0022401, 0.000243, 0.0001794,sell
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.0025980, 0.00322387, 0.0159541, 0.003224, 0.0041537,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0,-0.0090946, 0.00108042,-0.0169805,-0.008696,-0.0082233,sell
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.0056147, 0.00462367, 0.0050814, 0.005266,-0.0030510,buy
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.0338901, 0.03745250, 0.0413707, 0.033825, 0.0175354,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.0359259, 0.03996049, 0.0164733, 0.022782, 0.0164710,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1,-0.0021581,-0.00215808,-0.0009214,-0.002158, 0.0072622,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0,-0.0011637, 0.00116913,-0.0022043,-0.000728,-0.0021909,sell
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1,-0.0212078,-0.02326425,-0.0072493,-0.010652,-0.0123128,sell
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0,-0.0000456,-0.00270568,-0.0004126, 0.000253, 0.0019325,sell
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0074744, 0.00748601, 0.0075050, 0.007575, 0.0076255,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0050615, 0.00771199, 0.0048602, 0.005290, 0.0038338,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.0087962, 0.01234429, 0.0123443, 0.011993, 0.0047006,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.0059890, 0.00799657, 0.0079966, 0.007907, 0.0030333,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.0054858, 0.00924993, 0.0082805, 0.005210, 0.0082805,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0031477, 0.00311123, 0.0034854, 0.004241, 0.0043672,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0,-0.0208729,-0.01558009,-0.0168487,-0.031641,-0.0184259,sell
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1, 0.0022200,-0.01953839,-0.0108608,-0.015728,-0.0157280,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1, 0.0122806, 0.02234080, 0.0231413, 0.016156, 0.0045594,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.0097136, 0.00930101, 0.0093010,-0.006351, 0.0153306,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1, 0.0116069, 0.02796400, 0.0348191, 0.027664, 0.0102613,buy
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0, 0.0215420, 0.01967333, 0.0252510, 0.017387, 0.0196733,buy
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1, 0.0079871,-0.00507859, 0.0111557,-0.004917,-0.0041365,buy
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0142889, 0.00387591, 0.0128335, 0.001578, 0.0027929,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0, 0.0243512, 0.02211553, 0.0211675, 0.037204, 0.0372667,buy
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.0233091, 0.01993555, 0.0188893, 0.011896, 0.0193163,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.0114091, 0.01270350, 0.0072186, 0.011409, 0.0118979,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.0049137,-0.00553470,-0.0054034,-0.011706,-0.0049137,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1, 0.0026765,-0.00862396, 0.0006712,-0.009392, 0.0074267,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1,-0.0197650,-0.01994573, 0.0146148, 0.016272, 0.0072152,sell
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.0575239,-0.05752388,-0.0564150,-0.065964,-0.0539712,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1,-0.0127463,-0.01736222,-0.0166820,-0.013022,-0.0132581,sell
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0, 0.0250537, 0.00529643, 0.0281913, 0.020538, 0.0232383,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1, 0.0209739, 0.01114020, 0.0202714, 0.020047, 0.0200635,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.0034130,-0.00533095,-0.0083812,-0.001944, 0.0140136,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.0060361,-0.00853684,-0.0043148, 0.001361, 0.0114374,buy
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0143780, 0.00668214, 0.0173382, 0.011655, 0.0083541,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.0024684, 0.00357608, 0.0048716, 0.001629,-0.0088726,sell
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.0017287, 0.00782318, 0.0078232, 0.006560, 0.0126243,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.0019098, 0.00827893, 0.0162881,-0.005189, 0.0164300,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0, 0.0045419, 0.00740647, 0.0074065, 0.006575,-0.0157467,buy
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.0063333, 0.00602875, 0.0046507, 0.006146, 0.0048937,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.0064756, 0.00774514, 0.0019182, 0.016989, 0.0091142,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.0022458, 0.00011745,-0.0027186,-0.002653, 0.0120882,buy
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0,-0.0127086,-0.00556883,-0.0061511,-0.004344,-0.0083732,sell
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.0251430,-0.02208999,-0.0330877,-0.031124,-0.0311244,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.0350623,-0.02751541,-0.0356215,-0.035621,-0.0357804,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.0025797, 0.00215520,-0.0096648, 0.010392, 0.0052016,buy
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1, 0.0043709, 0.00516853, 0.0181507, 0.006316,-0.0153297,buy
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.0022919, 0.00112254, 0.0030145,-0.003941, 0.0028930,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2,-0.0276862,-0.01144447,-0.0174953,-0.016103,-0.0136964,sell
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2, 0.0025137, 0.00175796, 0.0031917,-0.000982, 0.0021204,buy
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1, 0.0003880, 0.00090951, 0.0009095, 0.000910,-0.0005765,buy
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.0208811, 0.01506567, 0.0158172, 0.015422, 0.0151084,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2,-0.0115997,-0.01170479,-0.0105753,-0.011274,-0.0105804,sell
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1, 0.0074770,-0.00723147,-0.0071473, 0.005353,-0.0043574,sell
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2, 0.0081481, 0.00341227, 0.0053674, 0.007261, 0.0078607,buy
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1, 0.0126228,-0.01022998, 0.0091523, 0.023193,-0.0016751,buy
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2, 0.0138330,-0.00702597, 0.0148837, 0.026566, 0.0010595,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2,-0.0047104, 0.00164342,-0.0034786,-0.003666,-0.0047907,sell
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.0026099,-0.00151666, 0.0156622, 0.005872, 0.0038560,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2, 0.0002286,-0.00067848, 0.0038884, 0.005343,-0.0000837,buy
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.0176633, 0.01667055, 0.0238736, 0.014109, 0.0176633,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.0152005,-0.03442373,-0.0322441,-0.016673,-0.0235057,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1, 0.0045814,-0.00095986, 0.0019470, 0.001405,-0.0016029,buy
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1,-0.0033471,-0.00116572, 0.0035655, 0.002431,-0.0002514,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1,-0.0037679, 0.00787863, 0.0073702, 0.019404, 0.0120030,buy
