Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,0.1,0,0,0,0,3,0,3.1,0,0, 0.0039020, 0.00521660, 0.0023154, 0.0040778, 0.0040778,buy
2017-06-09,0,0,0,0,0,0,2.92,0,2.92,0,0, 0.0039034, 0.00836113, 0.0050535, 0.0072209, 0.0072209,buy
2017-06-10,0.02,0,0,0,0,0.05,2.04,0,2.06,0.05,0,-0.0059466, 0.00470598, 0.0050855, 0.0048979, 0.0048979,buy
2017-06-11,0.14,0,0,0,0,0.27,1.47,0,1.56,0.27,0.05,-0.0063691,-0.00501161,-0.0026706,-0.0066173,-0.0066351,sell
2017-06-12,0.83,0,0,0,0,1.59,1.22,0,1.82,1.62,0.2,-0.0071307,-0.00356797,-0.0062818,-0.0053229,-0.0052891,sell
2017-06-13,2.95,0,0,0,0,2.92,1.63,0,3.65,2.98,0.87,-0.0014755,-0.00217676,-0.0005041, 0.0017135,-0.0011295,buy
2017-06-14,1.59,0,0.05,0,0,0.85,3.58,0,2.14,0.98,2.95, 0.0078039, 0.00761120, 0.0049954, 0.0061474, 0.0077312,buy
2017-06-15,0.24,0,0.12,0,0,0.13,2.77,0,0.71,0.43,2.12,-0.0089410,-0.00367336,-0.0082792, 0.0010167,-0.0090923,sell
2017-06-16,0,0,0.3,0,0,0.02,1.38,0.03,0.57,0.68,0.48, 0.0018940, 0.00165213, 0.0035339,-0.0011354, 0.0016110,buy
2017-06-17,0,0,0.75,0,0,0.04,1.79,0.08,0.97,1.52,0.17, 0.0030369, 0.00131799, 0.0014905, 0.0025016, 0.0030369,buy
2017-06-18,0,0,1.84,0,0,0.06,3.28,0.14,2.05,3.16,0.11, 0.0024970,-0.00315080, 0.0027233,-0.0032375,-0.0033779,sell
2017-06-19,0,0,2.97,0,0,0.11,3.89,0.25,3.22,3.8,0.2, 0.0047301,-0.00202565, 0.0056887, 0.0025529,-0.0025439,buy
2017-06-20,0,0,1.9,0,0,0.22,4,0.44,2.18,4,0.38,-0.0049078,-0.01314812,-0.0038608,-0.0059956,-0.0131481,sell
2017-06-21,0,0,0.77,0,0,0.6,1.42,0.79,1.27,1.42,0.89,-0.0036091,-0.00514662,-0.0029529,-0.0052478,-0.0052414,sell
2017-06-22,0,0,0.31,0,0,2.11,0.35,1.36,1.16,0.35,2.62, 0.0011482, 0.00357854, 0.0063526,-0.0018562, 0.0010767,sell
2017-06-23,0,0,0.12,0,0,3.54,0.09,2.38,1.6,0.09,4.44,-0.0004399,-0.00036762,-0.0018302, 0.0032296,-0.0004399,sell
2017-06-24,0,0,0,0,0,2,0,4.11,2.53,0,3.58,-0.0030868,-0.00356372,-0.0030868,-0.0033576,-0.0049240,sell
2017-06-25,0,0,0,0,0,1.8,0,5.9,3.11,0,4.59, 0.0042126, 0.00336812,-0.0008251, 0.0027961, 0.0033681,buy
2017-06-26,0,0,0,0,0,2.51,0,5.67,2.67,0,5.51,-0.0006367,-0.00091104, 0.0001816,-0.0040768,-0.0013178,sell
2017-06-27,0,0,0,0,0.04,3,0,5.86,4.09,0.02,4.79,-0.0006749,-0.00192944, 0.0014820,-0.0025180,-0.0019294,sell
2017-06-28,0,0.03,0,0,0.07,2.18,0,3.63,2.67,0.05,3.19,-0.0038894,-0.00152943,-0.0041684,-0.0014251,-0.0038169,sell
2017-06-29,0,0.06,0,0,0.26,1.37,0,1.3,0.8,0.13,2.06, 0.0054066, 0.00417773, 0.0057235,-0.0001824, 0.0017987,buy
2017-06-30,0.02,0.16,0,0,0.78,0.87,0,0.6,0.45,0.34,1.64,-0.0103068,-0.01263069,-0.0114564,-0.0124403,-0.0086798,sell
2017-07-01,0.03,0.39,0,0,2.6,0.54,0,0.43,0.64,0.86,2.49, 0.0062211, 0.00488866, 0.0069950, 0.0076647, 0.0076647,buy
2017-07-02,0.04,0.98,0,0,5.16,0.36,0,0.44,1.25,2.29,3.44, 0.0006977, 0.00560242, 0.0019371, 0.0017817,-0.0013466,sell
2017-07-03,0.06,2.44,0,0,4.27,0.25,0,1.06,3.03,3.51,1.54, 0.0018955, 0.00359899, 0.0062338, 0.0063592, 0.0036143,buy
2017-07-04,0.08,2.95,0,0,1.95,0.18,0,3.86,4.2,4.28,0.54, 0.0015039,-0.00472892,-0.0046549,-0.0031787,-0.0030486,sell
2017-07-05,0.12,1.43,0,0,0.77,0.14,0,5.62,4.13,3.69,0.26, 0.0064817, 0.00383813, 0.0041987, 0.0044468, 0.0042398,buy
2017-07-06,0.18,0.57,0,0,0.33,0.07,0,3.59,3.61,1.03,0.1, 0.0020445, 0.00015794,-0.0027275,-0.0021162,-0.0036715,sell
2017-07-07,0.26,0.23,0,0,0.21,0.1,0,1.62,1.83,0.47,0.12, 0.0016718,-0.00139006,-0.0002723,-0.0023593, 0.0000463,sell
2017-07-08,0.38,0.09,0,0,0.14,0.13,0,0.71,0.91,0.4,0.14, 0.0038067, 0.00137628, 0.0048607, 0.0055481, 0.0120770,buy
2017-07-09,0.55,0,0,0,0.17,0.18,0,0.35,0.5,0.58,0.17, 0.0022144, 0.00115177, 0.0061324, 0.0033390, 0.0029945,buy
2017-07-10,0.81,0,0,0,0.2,0.25,0,0.19,0.39,0.86,0.2,-0.0011885,-0.00238528, 0.0010508, 0.0015273, 0.0007238,buy
2017-07-11,1.2,0,0,0,0.24,0.34,0.06,0.1,0.4,1.3,0.24,-0.0044087,-0.01022147,-0.0082550,-0.0052830,-0.0079755,sell
2017-07-12,1.76,0,0,0,0.29,0.52,0.24,0.17,0.71,1.98,0.29, 0.0055129, 0.00689710, 0.0072882, 0.0009538, 0.0031589,buy
2017-07-13,2.62,0,0,0,0.34,0.79,0.92,0.3,1.61,3.02,0.34,-0.0043438,-0.00475648,-0.0044674,-0.0031205,-0.0028449,sell
2017-07-14,3.09,0,0,0,0.41,1.26,2.97,0.52,3.94,3.9,0.41,-0.0062979,-0.00515906,-0.0062979,-0.0059125,-0.0051521,sell
2017-07-15,2.56,0,0,0,0.51,2.21,2.51,0.96,3.94,4.3,0.51,-0.0077304,-0.00663763,-0.0058458,-0.0048658,-0.0077909,sell
2017-07-16,2.12,0,0,0,0.62,4.35,0.71,1.71,2.9,5.99,0.62,-0.0018570, 0.00210902, 0.0011225, 0.0003632, 0.0013970,sell
2017-07-17,2.41,0,0,0,0.75,5.25,0.2,3.05,3.82,7.09,0.75, 0.0038448, 0.00380497, 0.0029896, 0.0047567, 0.0046380,buy
2017-07-18,3.73,0,0,0,0.91,4.19,0,3.5,6,5.42,0.91,-0.0010162, 0.00007491,-0.0001865,-0.0001865,-0.0008497,buy
2017-07-19,3.07,0,0,0,1.11,3.31,0,3,5.45,3.93,1.11, 0.0029784, 0.00310935, 0.0021970, 0.0031093, 0.0030479,buy
2017-07-20,1.42,0,0,0,1.36,2.26,0,3.87,3.14,4.41,1.36,-0.0102695,-0.00187292,-0.0025304,-0.0015581,-0.0029745,sell
2017-07-21,0.79,0,0,0,1.69,1.55,0,3.54,1.97,3.91,1.69,-0.0111421,-0.00568093,-0.0080612,-0.0057418,-0.0075484,sell
2017-07-22,0.78,0,0,0,2.13,1.19,0,1.63,1.36,2.24,2.15, 0.0163852, 0.01581101, 0.0161381, 0.0127245, 0.0166740,buy
2017-07-23,1.48,0,0,0,2.69,0.99,0,0.74,0.99,2.22,2.72, 0.0120124, 0.00231228, 0.0120792, 0.0188487, 0.0193920,buy
2017-07-24,2.95,0,0,0,3.46,1,0,0.34,1,3.29,3.52, 0.0166209,-0.00053871,-0.0002808, 0.0035344, 0.0066076,buy
2017-07-25,2.16,0,0,0,4.52,1.43,0.03,0.1,1.43,2.29,4.63, 0.0089342,-0.00053528, 0.0060786, 0.0045726, 0.0078112,buy
2017-07-26,0.78,0,0,0,6,2.73,0.1,0,2.73,0.88,6.2, 0.0039673, 0.00384010, 0.0074319, 0.0012273, 0.0054258,buy
2017-07-27,0.29,0,0,0,5.87,3.2,0.27,0,3.2,0.56,6.21, 0.0017311, 0.00154098, 0.0071855,-0.0011261, 0.0030599,buy
2017-07-28,0.11,0,0,0,4.39,1.76,0.74,0,1.76,0.85,4.96, 0.0010804, 0.00351494, 0.0019612, 0.0019612, 0.0106916,sell
2017-07-29,0,0,0,0,3.35,0.83,2.04,0,0.83,2.04,4.24, 0.0013736, 0.00031317, 0.0050900, 0.0048012, 0.0063555,buy
2017-07-30,0,0,0,0,2.61,0.43,3,0,0.43,3,3.97, 0.0061076, 0.00649957, 0.0064996, 0.0047166, 0.0067797,buy
2017-07-31,0,0,0,0,2.07,0.16,1.52,0,0.16,1.52,4.04, 0.0048227, 0.00737523, 0.0069217, 0.0062960, 0.0073752,buy
2017-08-01,0,0,0,0,1.65,0,0.56,0,0,0.54,4.39, 0.0043516, 0.00595212, 0.0052917, 0.0076154, 0.0056894,buy
2017-08-02,0,0,0,0,1.35,0,0.25,0,0,0.2,4.4, 0.0003292, 0.00271071, 0.0017699, 0.0047121, 0.0026333,buy
2017-08-03,0,0.03,0,0,1.12,0,0.08,0,0,0.03,3.69, 0.0006651, 0.00681378, 0.0047723, 0.0022725, 0.0068138,buy
2017-08-04,0,0.08,0,0,0.93,0,0.19,0,0.04,0.08,3.09, 0.0009132, 0.00247646, 0.0008573, 0.0008897, 0.0041534,buy
2017-08-05,0,0.14,0,0,0.73,0,0.38,0,0.09,0.14,2.73, 0.0021407, 0.00058734,-0.0009044, 0.0019414, 0.0005873,buy
2017-08-06,0,0.21,0,0,0.62,0,0.7,0,0.17,0.21,2.69, 0.0063353, 0.00634637, 0.0051097, 0.0065821, 0.0065821,buy
2017-08-07,0,0.32,0,0,0.53,0,1.34,0,0.36,0.32,3.02, 0.0094762, 0.00514032, 0.0091220, 0.0095641, 0.0095641,buy
2017-08-08,0,0.46,0,0,0.46,0,2.57,0,0.77,0.46,3.9, 0.0068445,-0.00110345, 0.0068445, 0.0068445, 0.0068445,buy
2017-08-09,0,0.64,0,0,0.4,0,4.54,0,1.57,0.64,5.27,-0.0133468,-0.01414667,-0.0099323,-0.0133468,-0.0078474,sell
2017-08-10,0,0.86,0,0,0.34,0,5.64,0,3.02,0.86,5.34,-0.0144511,-0.01228801,-0.0123497,-0.0145488,-0.0101722,sell
2017-08-11,0,1.14,0,0,0.3,0,4.25,0.02,2.86,1.14,4.71,-0.0123010,-0.00855758,-0.0101568,-0.0125600,-0.0067075,sell
2017-08-12,0,1.49,0,0,0.26,0,2.21,0.06,1.51,1.49,3.76, 0.0042238, 0.00317500, 0.0066731, 0.0046122, 0.0074143,buy
2017-08-13,0,1.99,0,0,0.22,0,1.24,0.15,0.98,1.99,2.5, 0.0043450, 0.00040651, 0.0004234, 0.0077157,-0.0022243,buy
2017-08-14,0,2.74,0,0,0.19,0,0.81,0.37,0.96,2.74,1.59, 0.0051020, 0.00594698, 0.0054107, 0.0076459, 0.0046360,buy
2017-08-15,0.03,3.47,0,0,0.19,0,0.69,0.91,1.5,3.5,0.97,-0.0016258, 0.00479222, 0.0034959, 0.0042668, 0.0034959,buy
2017-08-16,0.07,3.03,0,0,0.18,0,0.62,2.26,2.91,3.1,0.51,-0.0050865, 0.00458551, 0.0040794, 0.0073945, 0.0043867,buy
2017-08-17,0.17,2.01,0,0,0.16,0,0.95,2.97,3.95,2.18,0.31,-0.0039622,-0.00274120,-0.0029944,-0.0027412,-0.0027412,sell
2017-08-18,0.4,1.32,0,0,0.16,0.03,1.44,1.55,3.07,1.72,0.11,-0.0032868,-0.00240891,-0.0035481,-0.0016009,-0.0032261,sell
2017-08-19,0.97,0.85,0,0,0.16,0.05,2.2,0.63,2.94,1.82,0.1, 0.0038835, 0.00425443,-0.0022166, 0.0027357, 0.0038835,buy
2017-08-20,2.3,0.54,0,0,0.08,0.11,2.97,0.31,3.42,2.89,0,-0.0017608,-0.00108592,-0.0011894, 0.0007832, 0.0014263,sell
2017-08-21,2.95,0.29,0,0,0.11,0.24,2.62,0.24,3.07,3.38,0,-0.0016333, 0.00078326,-0.0014098, 0.0023695,-0.0018919,buy
2017-08-22,1.58,0.18,0,0,0.14,0.62,1.74,0.42,2.48,2.18,0.02,-0.0014772,-0.00138988,-0.0045544, 0.0045109,-0.0014772,sell
2017-08-23,0.66,0.12,0,0,0.19,1.5,1.16,1.23,2.82,2.01,0.03, 0.0006842, 0.00624443, 0.0001896,-0.0025947, 0.0001896,sell
2017-08-24,0.3,0,0,0,0.25,3.16,0.76,3,4.11,3.3,0.06, 0.0048630, 0.00285654, 0.0031925, 0.0048630, 0.0002615,buy
2017-08-25,0.15,0,0,0,0.33,2.7,0.5,2.4,3.42,2.55,0.11, 0.0077973, 0.00411833, 0.0062891, 0.0077973,-0.0008560,buy
2017-08-26,0.08,0,0,0,0.43,1.53,0.33,0.82,2.08,0.9,0.21,-0.0057884,-0.00257408,-0.0056825,-0.0016578,-0.0065411,sell
2017-08-27,0.17,0,0,0,0.57,1.59,0.22,0.28,1.99,0.45,0.39,-0.0055922,-0.00207010,-0.0034621, 0.0011533,-0.0037531,sell
2017-08-28,0.32,0,0,0,0.75,2.57,0.15,0.09,2.74,0.41,0.73,-0.0043412,-0.00376646,-0.0001067,-0.0039526,-0.0060119,sell
2017-08-29,0.59,0,0,0,0.99,4.33,0.1,0,4.06,0.59,1.36,-0.0013825,-0.00154063,-0.0014848,-0.0029504,-0.0034088,sell
2017-08-30,1.08,0,0,0,1.31,5.09,0,0,3.84,1.08,2.56,-0.0033351, 0.00152019, 0.0010807, 0.0010807, 0.0013482,buy
2017-08-31,1.92,0.06,0,0,1.73,4.23,0,0,2.99,1.98,2.97,-0.0040259, 0.00676070, 0.0020201, 0.0037137, 0.0067607,buy
2017-09-01,3.29,0.13,0,0,2.28,2.44,0,0,2.9,3.42,1.82,-0.0005484, 0.00018278, 0.0026967,-0.0005954,-0.0005954,sell
2017-09-02,4.58,0.32,0,0,3,1.29,0,0,3.31,4.9,0.98,-0.0017826,-0.00185337,-0.0030490,-0.0007095,-0.0016580,sell
2017-09-03,4.23,0.78,0.03,0,2.97,0.68,0,0,3.13,5.04,0.52,-0.0038766,-0.00138560,-0.0029947,-0.0030912,-0.0017217,sell
2017-09-04,3.47,1.9,0.04,0,2.31,0.28,0,0,2.28,5.41,0.31,-0.0069663,-0.00515439,-0.0061855,-0.0055323,-0.0069663,sell
2017-09-05,2.93,2.95,0.07,0,1.76,0.15,0.02,0,1.73,5.95,0.2,-0.0059790,-0.00564487,-0.0040905,-0.0053965,-0.0059790,sell
2017-09-06,2.57,1.89,0.11,0,1.38,0,0.02,0,1.33,4.57,0.07,-0.0042348,-0.00447134,-0.0033602,-0.0042348,-0.0042348,sell
2017-09-07,2.06,0.77,0.17,0,1.07,0,0,0,0.99,3,0.08,-0.0045109,-0.00432418,-0.0021446,-0.0045109, 0.0000455,sell
2017-09-08,1.51,0.32,0.28,0,0.85,0,0,0,0.76,2.11,0.09,-0.0049578,-0.00499557,-0.0000593,-0.0029159,-0.0003553,sell
2017-09-09,0.92,0.13,0.44,0,0.67,0.02,0,0,0.6,1.49,0.09, 0.0015114,-0.00541814, 0.0011598, 0.0075648, 0.0015114,sell
2017-09-10,0.53,0,0.71,0,0.47,0.03,0.04,0,0.54,1.24,0, 0.0022833, 0.00334961, 0.0039602, 0.0033496, 0.0022833,buy
2017-09-11,0.27,0,1.13,0,0.39,0.04,0.09,0,0.52,1.4,0,-0.0000163, 0.00266176, 0.0012347, 0.0034649, 0.0018575,buy
2017-09-12,0.12,0,1.8,0,0.35,0.06,0.22,0,0.63,1.92,0,-0.0040268,-0.00327556,-0.0028808, 0.0026750,-0.0004348,sell
2017-09-13,0.03,0,2.89,0,0.41,0.08,0.55,0,1.01,2.92,0.03, 0.0018797, 0.00217217, 0.0011701, 0.0012829, 0.0021755,buy
2017-09-14,0.08,0,2.99,0,0.57,0.16,1.38,0,2.06,3.07,0.05,-0.0044518,-0.00696042,-0.0057309,-0.0071423,-0.0079534,sell
2017-09-15,0.25,0,1.94,0,0.94,0.28,2.97,0,4.09,2.19,0.12,-0.0018424,-0.00256152,-0.0018424,-0.0028792,-0.0028494,sell
2017-09-16,0.77,0.05,1.31,0,1.74,0.56,2.56,0,4.67,2.13,0.22, 0.0004061,-0.00001593, 0.0003057, 0.0001650, 0.0027512,buy
2017-09-17,2.34,0.14,1.05,0,3.25,1.31,1.03,0,5.23,3.53,0.41,-0.0040477,-0.00445977,-0.0043925,-0.0055830,-0.0068525,sell
2017-09-18,2.95,0.5,1.25,0,3.66,3.52,0.41,0,6.9,4.7,0.77, 0.0008189, 0.00071244,-0.0012329, 0.0027195, 0.0008189,buy
2017-09-19,1.21,1.99,2.26,0,2.82,3.6,0.17,0,5.28,5.46,1.43, 0.0001213,-0.00051187, 0.0002578, 0.0002578, 0.0021371,buy
2017-09-20,0.39,3.23,3.13,0,3.25,2.01,0,0,2.77,6.75,2.67,-0.0035557,-0.00545612,-0.0028423,-0.0035557,-0.0026402,sell
2017-09-21,0.13,1.48,1.9,0,3.35,2,0,0,2.38,3.51,3.25, 0.0080375,-0.00001221, 0.0089114, 0.0080319, 0.0051734,buy
2017-09-22,0,1.06,0.73,0,2.06,2.62,0,0,2.81,1.79,2.29, 0.0070335, 0.00168885, 0.0067961, 0.0063054, 0.0056575,buy
2017-09-23,0,1.54,0.3,0,1.08,2.97,0,0,3.07,1.84,1.62, 0.0055933, 0.00557378, 0.0063967, 0.0054472, 0.0050902,buy
2017-09-24,0,2.79,0.12,0,0.51,2.32,0,0,2.32,2.91,1.49,-0.0052183,-0.00759532,-0.0049323,-0.0052394,-0.0053376,sell
2017-09-25,0,3.03,0,0,0.33,1.61,0,0,1.67,3.03,1.77,-0.0022806,-0.00252539,-0.0009179,-0.0005688, 0.0026887,sell
2017-09-26,0,1.82,0.2,0,0.41,1.19,0,0,1.46,2.02,2.44,-0.0003063,-0.00139904,-0.0013388, 0.0006468,-0.0033561,sell
2017-09-27,0,1.23,1.08,0,1.13,1.02,0,0,2.15,2.31,2.97,-0.0043638,-0.00232118, 0.0024412, 0.0031985, 0.0005445,sell
2017-09-28,0,1.35,2.97,0,2.92,1.2,0,0,4.12,4.32,2.53,-0.0051915,-0.00753829,-0.0076526,-0.0073583,-0.0095710,sell
2017-09-29,0,2.85,1.48,0,1.79,2.08,0,0,3.87,4.33,1.67, 0.0002189, 0.00289792, 0.0031309, 0.0017909, 0.0029183,buy
2017-09-30,0,3.13,0.29,0,0.42,3.19,0,0,3.61,3.42,1.13,-0.0035163,-0.00204685,-0.0032246,-0.0069869,-0.0038315,sell
2017-10-01,0,1.17,0,0,0.1,2.17,0,0,2.27,1.17,0.86, 0.0013428,-0.00026779, 0.0009379,-0.0010415, 0.0013428,sell
2017-10-02,0,0.35,0,0,0,0.92,0,0,0.92,0.35,0.93, 0.0099450, 0.01710710, 0.0211617, 0.0092687, 0.0171071,buy
2017-10-03,0,0.11,0,0,0,0.33,0,0,0.33,0.11,1.78, 0.0013996, 0.00437084,-0.0008656, 0.0026733, 0.0026733,buy
2017-10-04,0,0,0,0,0,0.13,0,0,0.13,0,3.15,-0.0029556, 0.00157335, 0.0013497,-0.0019778, 0.0014504,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,1.98,-0.0037077, 0.00101076,-0.0005356, 0.0001944, 0.0001944,buy
2017-10-06,0,0,0,0,0,0,0,0,0,0,0.6, 0.0022555,-0.00113158,-0.0006031,-0.0022447,-0.0009368,buy
2017-10-07,0,0,0.03,0,0,0,0,0,0,0.03,0.19,-0.0029541,-0.00743257,-0.0079029,-0.0069205,-0.0063537,sell
2017-10-08,0,0,0.13,0,0,0,0,0,0,0.13,0,-0.0043760,-0.00642314,-0.0067748,-0.0067748,-0.0069453,sell
2017-10-09,0,0,0.37,0,0,0,0,0,0,0.37,0,-0.0038404,-0.00331393,-0.0010343,-0.0033139,-0.0033139,sell
2017-10-10,0,0,1.11,0,0.06,0,0,0,0.06,1.11,0, 0.0017641, 0.00247249, 0.0033176, 0.0032541, 0.0020182,buy
2017-10-11,0,0,3.11,0,0.15,0,0,0,0.15,3.11,0, 0.0030293, 0.00763421, 0.0030245, 0.0032359, 0.0030293,buy
2017-10-12,0,0,2.83,0.08,0.37,0,0,0,0.37,2.91,0, 0.0038771, 0.00684705, 0.0042263, 0.0038771, 0.0040398,buy
2017-10-13,0,0,1.22,0.38,0.93,0,0,0,0.93,1.6,0,-0.0000045, 0.00000901, 0.0059268,-0.0014713,-0.0018477,buy
2017-10-14,0,0,0.95,1.75,2.34,0,0,0,2.38,2.7,0, 0.0032973, 0.00950310, 0.0095031, 0.0041122, 0.0010138,buy
2017-10-15,0,0,1.33,3.06,2.99,0,0,0,3.13,4.39,0,-0.0045670,-0.00259580,-0.0045670,-0.0045670,-0.0056335,sell
2017-10-16,0,0,2.28,1.33,1.53,0,0,0,2.04,3.61,0,-0.0030965,-0.00363396,-0.0091357,-0.0032875,-0.0087899,sell
2017-10-17,0,0,3,0.82,0.65,0,0,0,2.44,3.82,0, 0.0005127, 0.00322215, 0.0034303, 0.0087177, 0.0032222,buy
2017-10-18,0,0,2.1,1.47,0.31,0,0,0,3.28,3.57,0, 0.0106750, 0.00657411, 0.0087328, 0.0091020, 0.0064110,buy
2017-10-19,0,0,1.16,2.95,0.2,0,0,0,1.6,4.11,0,-0.0044729,-0.00520950,-0.0029629,-0.0017032, 0.0024702,sell
2017-10-20,0,0,0.64,2.34,0.15,0,0,0,0.59,2.98,0,-0.0005883,-0.00011849, 0.0024605,-0.0000624, 0.0031562,buy
2017-10-21,0,0,0.35,0.93,0.21,0,0,0,0.43,1.28,0, 0.0002990,-0.00101432,-0.0004811,-0.0002048, 0.0000296,sell
2017-10-22,0,0,0.19,0.37,0.3,0,0,0,0.51,0.56,0,-0.0053476,-0.00387292, 0.0127031,-0.0044297,-0.0044964,sell
2017-10-23,0,0,0.1,0.15,0.44,0,0,0,0.87,0.25,0, 0.0002132,-0.00343747, 0.0001716,-0.0007613,-0.0004272,sell
2017-10-24,0,0,0,0,0.63,0,0,0,1.49,0,0.02, 0.0007583, 0.00420234, 0.0037817, 0.0035086, 0.0048261,buy
2017-10-25,0,0,0,0,0.94,0,0,0,2.65,0,0.06,-0.0090227, 0.00503612, 0.0024382,-0.0027224,-0.0042514,sell
2017-10-26,0,0,0,0,1.39,0,0,0,4.3,0,0.14,-0.0037326, 0.00034701, 0.0044285,-0.0023354,-0.0012500,buy
2017-10-27,0,0,0,0,2.07,0,0,0,4.45,0,0.31,-0.0026279, 0.00377847, 0.0047634, 0.0032783, 0.0025311,buy
2017-10-28,0,0,0,0.02,3.14,0,0,0,4.03,0.02,0.68, 0.0022239, 0.00199973, 0.0100829,-0.0000767, 0.0018465,buy
2017-10-29,0,0,0,0.04,3.91,0,0,0,3.63,0.04,1.5, 0.0059733, 0.00806610, 0.0055238, 0.0060375, 0.0059733,buy
2017-10-30,0,0,0,0.08,4.44,0,0,0,2.53,0.08,3.36,-0.0025101, 0.00358827, 0.0032001, 0.0004081,-0.0025101,sell
2017-10-31,0,0,0.17,0.17,4.49,0,0,0,1.68,0.34,5.17, 0.0017950, 0.00524974, 0.0015609, 0.0001422, 0.0019065,buy
2017-11-01,0,0,0.69,0.39,2.67,0,0,0,1.06,1.08,4.58, 0.0041970, 0.00527709, 0.0052161, 0.0074984, 0.0052771,buy
2017-11-02,0,0,2.67,0.97,1.41,0,0,0,0.73,3.64,2.76, 0.0026465, 0.00900946, 0.0057937, 0.0058958, 0.0025570,buy
2017-11-03,0,0,2.97,2.69,0.8,0,0,0,0.51,5.66,1.37,-0.0000122, 0.00052909,-0.0003752,-0.0012119, 0.0020625,buy
2017-11-04,0,0,0.82,3.7,0.47,0,0,0,0.35,4.52,0.68,-0.0042046,-0.00398623,-0.0034554,-0.0037486, 0.0043594,sell
2017-11-05,0,0,0.21,2.37,0.24,0,0,0,0.24,2.58,0.29,-0.0008191,-0.00009618, 0.0010204,-0.0015025, 0.0017384,buy
2017-11-06,0,0,0,2.25,0.24,0,0,0,0.24,2.25,0.15,-0.0002479,-0.00259957,-0.0007592,-0.0032822,-0.0007592,buy
2017-11-07,0,0,0,3.12,0.31,0,0,0,0.31,3.12,0,-0.0021053,-0.00267121,-0.0002317,-0.0025099, 0.0051909,sell
2017-11-08,0,0,0,2.87,0.58,0,0,0,0.63,2.87,0,-0.0022697,-0.00056092,-0.0011768,-0.0025718, 0.0005214,buy
2017-11-09,0,0.04,0,1.76,1.68,0,0,0,1.81,1.8,0,-0.0109816,-0.01110952,-0.0143849,-0.0121495,-0.0121030,sell
2017-11-10,0,0.16,0,1.08,2.97,0.04,0,0,3.3,1.24,0.04,-0.0030498,-0.00535351, 0.0034038, 0.0105255, 0.0016313,sell
2017-11-11,0,0.58,0,0.66,1.79,0.08,0,0,2.62,1.24,0.08, 0.0080098, 0.00676593, 0.0071620, 0.0091950, 0.0077587,buy
2017-11-12,0,2.04,0.04,0.4,0.62,0.17,0,0,2.72,2.48,0.17, 0.0032767, 0.00507580, 0.0050758, 0.0045294, 0.0028283,buy
2017-11-13,0,2.95,0.1,0.25,0.22,0.37,0,0,3.19,3.3,0.37, 0.0039264, 0.00352682, 0.0037600, 0.0037227,-0.0007383,buy
2017-11-14,0,1.21,0.26,0.15,0,0.76,0,0,1.64,1.62,0.76, 0.0005407, 0.00074452, 0.0005407, 0.0026574,-0.0027060,buy
2017-11-15,0,0.35,0.66,0.09,0,1.58,0,0,0.65,1.1,1.58, 0.0002682, 0.00100000, 0.0010644,-0.0042009, 0.0010000,buy
2017-11-16,0,0.1,1.67,0,0.02,2.97,0,0,0.26,1.77,2.99,-0.0042910, 0.00301001,-0.0096706,-0.0096706,-0.0013895,sell
2017-11-17,0,0,3,0,0.03,2.72,0,0,0.1,3,2.75,-0.0036845,-0.00319253,-0.0106284,-0.0106284,-0.0068135,sell
2017-11-18,0,0,2.04,0,0.05,1.4,0,0,0.02,2.04,1.43,-0.0138080,-0.01380804,-0.0122062,-0.0137004,-0.0138080,sell
2017-11-19,0,0,0.81,0,0.08,0.76,0,0,0.05,0.81,0.79,-0.0019943, 0.00316549, 0.0042945, 0.0046768, 0.0042945,buy
2017-11-20,0.04,0,0.32,0,0.12,0.51,0,0,0.13,0.36,0.5,-0.0027138, 0.00207679,-0.0029354,-0.0001684,-0.0038594,sell
2017-11-21,0.11,0,0.13,0,0.18,0.5,0,0,0.29,0.24,0.39, 0.0034431, 0.00282920, 0.0013430, 0.0041194, 0.0012974,buy
2017-11-22,0.3,0,0,0.02,0.29,0.76,0,0,0.66,0.32,0.41, 0.0055463, 0.00421203, 0.0042057, 0.0055463, 0.0035430,buy
2017-11-23,0.79,0,0.05,0.04,0.45,1.36,0,0,1.38,0.88,0.45,-0.0083246,-0.00799960,-0.0080971,-0.0089362,-0.0083031,sell
2017-11-24,1.96,0,0.16,0.07,0.7,2.72,0,0,2.75,2.19,0.7,-0.0014800,-0.00175885,-0.0043397,-0.0013901, 0.0001382,sell
2017-11-25,3,0,0.52,0.12,1.09,2.97,0,0,3,3.64,1.09, 0.0036037, 0.00439800,-0.0025572, 0.0043980, 0.0043980,buy
2017-11-26,1.9,0.03,1.64,0.22,1.73,1.71,0,0,1.79,3.79,1.7, 0.0083510, 0.00956340, 0.0099295, 0.0093465, 0.0085837,buy
2017-11-27,0.88,0.07,2.97,0.4,2.72,0.98,0,0,1.09,4.32,2.67, 0.0091467, 0.00915247, 0.0107992, 0.0097091, 0.0080271,buy
2017-11-28,0.44,0.18,1.67,0.71,3.08,0.6,0,0,0.79,3,2.97, 0.0029035, 0.00155761, 0.0056824, 0.0056842, 0.0016274,buy
