Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-09,a30,none,none,a60,none,a150,a0,none,a120,a60,none,none,a150,none,none,none,none,-0.354495,-0.71200,-0.77547,-0.478397,-0.62399,sell
2017-08-10,a30,none,none,a60,a150,a150,a0,a60,none,a60,none,none,a150,none,a30,a120,none, 0.164429,-0.19056, 0.29825, 0.000096,-0.01118,sell
2017-08-11,none,a180,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,a120,none, 0.459590,-1.06809, 0.19936, 0.289810, 0.42164,buy
2017-08-12,none,a180,none,a60,a180,a120,none,a90,a90,a60,none,none,none,none,a30,a120,none,-0.220539,-0.92049,-0.16186,-0.365001, 0.56737,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,a180,-0.323567,-0.83335,-0.55738,-0.597907,-0.44040,sell
2017-08-14,none,a180,none,none,a150,a90,a60,a120,a60,none,none,none,none,none,a30,none,a180,-0.624727,-0.66132,-0.55912,-0.837803,-0.71596,sell
2017-08-15,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,-0.719285,-0.66230,-0.71903,-0.656505,-0.77573,sell
2017-08-16,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,a90,a30,none,a180,-0.056775,-0.05417, 0.03085,-0.157006,-0.06981,sell
2017-08-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,a180,-0.162483,-0.15396, 0.01631,-0.216204,-0.17648,sell
2017-08-18,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a90,none,none,none,-0.410933,-0.30664,-0.33967,-0.285887,-0.33866,sell
2017-08-19,none,none,none,a45,a90,none,none,a180,a0,none,none,none,none,a90,none,none,none,-0.315384,-0.08188,-0.31402,-0.117059,-0.33348,sell
2017-08-20,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.434666,-0.23884,-0.30012,-0.230014,-0.20949,sell
2017-08-21,none,none,none,a45,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.592592,-0.11884,-0.38097,-0.566903,-0.40482,sell
2017-08-22,none,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.681308,-0.54225,-0.26513,-0.536047,-0.57630,sell
2017-08-23,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,a135,none, 0.484152, 0.42989, 0.51698, 0.582301, 0.46722,buy
2017-08-24,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a135,none, 0.445393, 0.34175, 0.45724, 0.482443, 0.43084,buy
2017-08-25,none,none,none,none,a0,a60,a150,a90,none,none,none,none,a135,none,none,a135,none, 0.596008, 0.44786, 0.59601, 0.579858, 0.56622,buy
2017-08-26,none,none,a135,none,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none, 0.012775, 0.18938, 0.01278, 0.013826, 0.02186,buy
2017-08-27,none,none,a135,a30,none,none,a120,a60,none,a45,none,none,a135,none,none,none,none, 0.069277, 0.18088, 0.48812, 0.100531, 0.12634,buy
2017-08-28,none,none,a135,a30,none,a90,none,none,a120,a45,none,none,none,none,none,none,none, 0.155031, 0.40397, 0.86341, 0.700999, 0.72444,buy
2017-08-29,none,none,a135,a30,none,none,a90,none,a120,a45,none,none,none,none,none,none,none, 0.090148, 0.28421, 0.55801, 0.446493, 0.32176,buy
2017-08-30,none,none,a135,none,a60,a120,a90,none,none,a45,none,none,none,none,none,none,none,-0.293824,-0.17246, 0.98463, 0.139639, 0.13587,sell
2017-08-31,none,none,a135,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,-0.027601, 0.02499, 1.17180, 0.842770, 0.89228,buy
2017-09-01,a0,none,none,none,none,none,a60,a0,a150,a45,none,none,none,none,none,none,none, 0.371855, 0.38317, 0.38539, 0.371855, 0.38074,buy
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.375817, 0.42991, 0.32837, 0.455262, 0.20779,buy
2017-09-03,a0,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.170181, 0.01731, 0.08919, 0.185967, 0.21695,buy
2017-09-04,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a150,none, 0.142212,-0.09342,-0.03131, 0.019143,-0.03353,buy
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none, 0.303130, 0.01405,-0.02199, 0.073132, 0.07714,sell
2017-09-06,a0,none,none,none,a150,none,a0,a60,a150,none,none,a180,none,none,none,a150,none, 0.278722, 0.01397, 0.17858, 0.278459, 0.07601,buy
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,none,a150,a150, 0.067142, 0.24363,-0.11567, 0.293914, 0.32508,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,a150,-0.097410, 0.07644,-0.06496,-0.033901,-0.08929,buy
2017-09-09,none,none,none,none,a180,a120,none,none,none,none,none,none,a120,none,none,none,a150,-0.014508,-0.70728,-0.39460,-0.345977,-0.25421,buy
2017-09-10,none,none,a135,none,none,a120,a60,a120,a90,none,none,none,a120,none,none,none,a150,-0.185582,-0.57177,-0.57667,-0.617220,-0.70681,sell
2017-09-11,none,none,a135,none,a150,none,none,a120,a90,none,none,none,a120,none,none,none,none,-0.023351,-0.14387,-0.19290,-0.167278,-0.67903,buy
2017-09-12,none,none,a135,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.306620, 0.15272, 0.37097, 0.260430, 0.22385,buy
2017-09-13,a0,none,a135,none,a120,none,none,a150,a60,none,none,none,none,a60,none,none,none,-1.005781,-1.08594,-0.95556, 0.078751,-0.63910,sell
2017-09-14,a0,none,a135,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,-0.709332,-0.71205,-0.78770, 0.304252,-0.55685,sell
2017-09-15,a0,none,none,none,a90,none,none,a180,none,a30,none,none,none,a60,none,none,none,-0.139141, 0.48687, 0.48687, 0.836768, 0.49428,buy
2017-09-16,a0,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,none,none,none, 0.043251, 0.40749, 0.64090, 0.650866, 0.82151,buy
2017-09-17,a0,none,none,none,a60,none,a150,a150,a0,a30,none,none,none,a60,none,none,none,-0.053438, 0.41718, 0.39853, 0.570582, 0.55621,buy
2017-09-18,a0,a180,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none, 0.269451, 0.21095, 0.05848, 0.296093, 0.53603,buy
2017-09-19,a0,a180,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,a135,-0.526413,-0.02614,-0.61534,-0.454893, 0.21977,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.032365, 0.12635,-0.58560,-0.032365, 0.31265,buy
2017-09-21,none,a180,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,-0.504998,-0.51668,-0.53233,-0.426180,-0.47986,sell
2017-09-22,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.250405,-0.25196,-0.22629,-0.191745,-0.24629,sell
2017-09-23,none,none,a120,none,none,a60,a120,a60,a60,none,none,none,none,none,none,none,a135, 0.122358, 0.08326, 0.09951, 0.077875, 0.07868,sell
2017-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.278861,-0.22793,-0.42711,-0.154282,-0.28410,sell
2017-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.298166, 0.27469, 0.28022, 0.300796,-0.02620,buy
2017-09-26,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.268435, 0.25445, 0.30040, 0.283379, 0.38526,buy
2017-09-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.168420, 0.14979, 0.30362, 0.202185, 0.23959,buy
2017-09-28,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a45,none,a180,none, 0.349375, 0.33634, 0.54120, 0.327673, 0.28363,buy
2017-09-29,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,a45,none,a180,none,-0.102437,-0.07679, 0.64136,-0.069520,-0.15318,sell
2017-09-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,none, 0.359345, 0.38522, 0.64899, 0.407942, 0.35935,buy
2017-10-01,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,a180,none, 0.296668, 0.25720, 0.45032, 0.294053, 0.25251,buy
2017-10-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,none,a120,-0.648223,-0.15585,-0.24135,-0.413728,-0.80359,sell
2017-10-03,none,none,none,none,none,a180,a0,a60,a180,none,none,a150,none,none,a0,none,a120,-0.108680,-0.00914,-0.12182, 0.013782,-0.59937,buy
2017-10-04,none,none,none,none,a150,a180,none,a60,a180,none,none,a150,none,none,a0,none,a120,-0.270485,-0.15536,-0.26348,-0.175429,-0.59937,sell
2017-10-05,none,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,a120,-0.551684,-0.49649,-0.61481,-0.568702,-0.70575,sell
2017-10-06,none,a150,none,none,a180,a150,none,a90,a150,none,none,a150,none,none,a0,none,none,-0.185953,-0.71281,-0.30809,-0.231160,-0.27364,sell
2017-10-07,none,a150,none,none,a180,none,a60,none,none,none,none,a150,none,none,a0,none,none,-0.378758,-0.38832,-0.37876,-0.461892,-0.37882,sell
2017-10-08,none,none,a90,none,a150,a120,none,a120,a120,none,none,none,a90,none,a0,none,none,-0.416621,-0.55894,-0.74770,-0.607755,-0.69090,sell
2017-10-09,none,none,a90,none,a150,none,a90,none,none,none,none,none,a90,none,a0,none,none,-0.343827,-0.44371,-0.69535,-0.422904,-0.61394,sell
2017-10-10,none,none,a90,none,none,a90,a90,a150,a90,none,none,none,a90,none,none,none,none,-0.055664,-0.20000,-0.30789,-0.390210,-0.28219,sell
2017-10-11,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.128712,-0.24250, 0.09846,-0.291625,-0.51553,buy
2017-10-12,a30,none,none,none,none,a60,a120,a180,none,none,none,none,a90,none,none,none,none, 0.230577, 0.22233, 0.13699, 0.094726, 0.17877,buy
2017-10-13,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.771352,-0.21950,-0.84481,-0.697939,-0.57074,sell
2017-10-14,a30,a135,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,-0.268182,-0.45195,-0.20803,-0.124049, 0.16917,sell
2017-10-15,a30,a135,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.619954,-0.48915,-0.61671,-0.563481, 0.07946,sell
2017-10-16,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none, 0.349162, 0.36983, 0.31277, 0.376982, 0.36527,buy
2017-10-17,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none, 0.044994,-0.02860, 0.04499, 0.008995, 0.05604,buy
2017-10-18,none,none,none,none,none,none,a150,a90,a0,none,a30,a135,none,none,none,none,none,-0.574597,-0.81543,-0.48733,-0.767347,-0.34675,sell
2017-10-19,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,none,none,-0.530518,-0.82184,-0.45153,-0.746433,-0.37682,sell
2017-10-20,none,none,none,none,a0,none,a120,none,none,none,a30,a135,none,none,none,none,none,-0.162018,-0.73227,-0.09995,-0.917135,-0.13954,sell
2017-10-21,none,none,none,a30,none,none,a120,a60,none,none,a30,a135,none,none,none,none,none,-0.551703,-0.77074,-0.10432,-0.898803,-0.49599,sell
2017-10-22,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,a150,none, 0.054928,-0.05326,-0.19598,-0.108266, 0.11015,buy
2017-10-23,none,a120,none,a30,none,none,a90,none,a60,none,a30,none,none,none,none,a150,none,-0.301661,-0.50758,-0.46686,-0.470549,-0.26741,sell
2017-10-24,none,a120,none,a30,none,a90,none,none,none,a0,a30,none,none,none,none,a150,none,-0.208382,-0.44417,-0.23475,-0.444906,-0.20819,sell
2017-10-25,none,a120,none,a30,a60,a90,a60,none,none,a0,a30,none,none,none,none,a150,none,-0.143562,-0.39679,-0.16244,-0.431761,-0.16357,sell
2017-10-26,none,none,a60,a30,none,none,a60,a0,a90,a0,a30,none,none,none,none,none,a90, 0.104660,-0.18642,-0.05040,-0.202336,-0.17793,sell
2017-10-27,a45,none,a60,a30,a90,a120,none,none,none,a0,a30,none,none,none,none,none,a90,-0.079077, 0.14014,-0.08257,-0.114725, 0.12725,sell
2017-10-28,a45,none,a60,a30,a90,none,none,none,a120,a0,a30,none,none,none,none,none,a90, 0.237492, 0.18827, 0.11888, 0.084631, 0.11855,sell
2017-10-29,a45,none,a60,a30,none,none,none,none,a120,a0,a30,none,none,none,none,none,a90, 0.237492,-0.11637, 0.13418,-0.212790,-0.18310,sell
2017-10-30,a45,none,none,a30,a120,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.086046, 0.12313, 0.14334,-0.161349, 0.18240,buy
2017-10-31,a45,none,none,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none,none, 0.488873, 0.50986, 0.58829,-0.170136, 0.60716,buy
2017-11-01,none,none,none,a30,a150,a180,none,none,none,none,none,a120,none,none,none,none,none, 0.087973, 0.06962,-0.05009,-0.133731, 0.16965,buy
2017-11-02,none,none,none,a30,none,none,none,a90,a180,none,none,a120,none,none,none,none,none, 0.490203, 0.43198,-0.28842, 0.377947, 0.57333,buy
2017-11-03,none,none,none,a30,a180,a150,none,none,a180,none,none,a120,none,none,none,a135,none, 0.044889, 0.10388,-0.42361, 0.043671, 0.05330,buy
2017-11-04,none,none,none,a30,none,a150,a60,a120,none,none,none,a120,none,none,none,a135,none, 0.108128, 0.15636,-0.04469,-0.057946, 0.05800,sell
2017-11-05,none,none,a45,a30,a150,a120,none,none,a150,none,none,a120,none,none,none,a135,none,-0.139311,-0.11130,-0.10120,-0.087986,-0.01786,sell
2017-11-06,none,none,a45,none,none,a120,a90,a150,none,none,none,none,none,none,none,a135,none, 0.310168,-0.00321, 0.11262, 0.074650, 0.16552,sell
2017-11-07,none,none,a45,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.236543,-0.04224, 0.00598, 0.003023,-0.21830,buy
2017-11-08,none,none,a45,none,a120,a90,a120,a180,none,none,none,none,a60,none,none,none,none, 0.058922, 0.08075, 0.48086, 0.480861, 0.42735,buy
2017-11-09,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.099217, 0.24246, 0.29733, 0.212328, 0.06141,buy
2017-11-10,none,none,none,none,a90,a60,a150,a150,none,none,none,none,a60,none,none,none,none,-0.638268,-0.56189,-0.37609,-0.452502,-0.59312,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.076471, 0.16415, 0.09538, 0.051798,-0.22560,buy
2017-11-12,none,a90,none,none,a60,none,a180,a120,a60,none,none,none,none,a0,none,none,none,-0.671239,-0.47305,-0.53609,-0.607078, 0.46727,sell
2017-11-13,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.622730,-0.62273,-0.74246,-0.622730,-0.62273,sell
2017-11-14,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.483167,-0.44376,-0.48446,-0.406229,-0.44376,sell
2017-11-15,a60,a90,none,none,none,a0,a150,a90,none,none,none,none,none,a0,none,a120,none, 0.027428,-0.02691, 0.03583,-0.102172,-0.09310,buy
2017-11-16,a60,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.726062, 0.75724, 0.74494, 0.021201, 0.70352,buy
2017-11-17,a60,none,a30,none,a0,none,a120,a60,a0,none,none,none,none,none,none,a120,none, 0.421847, 0.44683, 0.38754, 0.061591, 0.44683,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.357892, 0.38775, 0.39766, 0.015773, 0.33758,buy
2017-11-19,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.177048,-0.00974,-0.08220,-0.162000, 0.02178,buy
2017-11-20,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,-0.117548,-0.00523,-0.11976,-0.089258,-0.00089,sell
2017-11-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.016124,-0.40621,-0.26034,-0.130654,-0.14047,buy
2017-11-22,none,none,none,none,a60,a90,a60,a0,a60,none,none,none,a45,none,a30,none,a60,-0.036752, 0.14020, 0.41242, 0.200380, 0.32037,buy
2017-11-23,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a30,none,a60,-0.101561, 0.03141, 0.10532, 0.186136,-0.02199,sell
2017-11-24,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.110604, 0.18872, 0.34668, 0.050048, 0.02858,buy
2017-11-25,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,a30,none,none, 0.151484, 0.27141, 0.22370,-0.045891, 0.08382,buy
2017-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.172094, 0.06604, 0.26306,-0.160145,-0.04534,buy
2017-11-27,none,none,none,a30,a120,none,a0,a60,none,none,a45,none,none,none,none,none,none, 0.123459, 0.17332, 0.22334,-0.245044, 0.09581,buy
2017-11-28,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,none,none,none, 0.421717, 0.17270, 0.18404, 0.433131, 0.44597,buy
2017-11-29,none,none,none,a30,a150,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.454434, 0.35422, 0.72459, 0.561059, 0.56374,buy
2017-11-30,none,none,none,a30,none,a180,none,a90,a150,none,a45,none,none,none,none,none,none, 0.641693, 0.58820, 0.85316, 0.626932, 0.63534,buy
2017-12-01,none,none,none,a30,a180,none,a60,a120,none,a30,a45,a90,none,none,none,none,none, 0.414296, 0.06793, 0.56305, 0.351387, 0.35884,buy
2017-12-02,none,none,none,a30,none,a150,none,a120,a180,a30,a45,a90,none,none,none,none,a45, 0.023272, 0.09143, 0.98363, 0.092640, 0.08180,sell
2017-12-03,none,none,none,none,a150,none,a90,a150,a180,a30,a45,a90,none,none,none,none,a45, 0.225840, 0.14452, 1.04424, 0.224664, 0.22466,buy
2017-12-04,a60,none,none,none,none,a120,none,a150,none,a30,a45,a90,none,none,none,none,a45, 0.190326, 0.36766, 0.60078, 0.024696, 0.39810,buy
2017-12-05,a60,none,none,none,a120,none,a120,a180,a150,a30,a45,a90,none,none,none,none,a45, 0.330419, 0.53890, 0.52733, 0.354650, 0.64830,buy
2017-12-06,a60,none,none,none,none,a90,none,a180,none,a30,a45,none,none,none,none,none,none,-0.180857, 0.51079,-0.51671,-0.285860, 0.44616,sell
2017-12-07,a60,none,none,none,a90,none,a150,none,a120,none,a45,none,a30,none,none,none,none,-0.648652,-0.61257,-0.75544,-0.672643,-0.61325,sell
2017-12-08,a60,none,none,none,none,a60,none,a150,none,none,a45,none,a30,none,none,none,none,-0.171779, 0.02063,-0.56205,-0.206619, 0.00541,buy
2017-12-09,none,none,none,none,a60,a60,a180,none,a90,none,none,none,a30,none,none,a90,none,-0.156090,-0.00117, 0.13052, 0.100418,-0.25336,buy
2017-12-10,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,a30,none,a90,none,-0.924103,-0.85990,-0.73510,-0.924103,-0.82801,sell
2017-12-11,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,none,a90,none,-0.634718,-0.19026,-0.17909,-0.622755,-0.13940,sell
2017-12-12,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a30,none,a90,none, 0.009866, 0.00744, 0.11373, 0.009866,-0.01302,sell
2017-12-13,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.306545,-0.31609,-0.08652,-0.306186,-0.28968,sell
2017-12-14,a45,none,a30,a0,a0,none,a120,a60,none,none,none,none,none,none,a45,none,a30,-0.200483, 0.08958,-0.17018,-0.514036,-0.16151,sell
2017-12-15,a45,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,-0.140705, 0.26555,-0.25969,-0.574230,-0.26272,sell
2017-12-16,a45,none,a30,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a30, 0.353937, 0.59492, 0.39612,-0.524032, 0.37781,buy
2017-12-17,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,a30, 0.437286, 0.56253, 0.46840, 0.264795, 0.46976,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.431554, 0.30948, 0.20447, 0.466270, 0.43407,buy
2017-12-19,none,none,none,none,a60,a60,a60,a0,none,a45,none,none,none,none,a45,none,none,-0.377999,-0.41324,-0.33012,-0.387583,-0.36949,sell
2017-12-20,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,-0.515996,-0.51600,-0.70288,-0.480746,-0.84479,sell
2017-12-21,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.020260, 0.29332,-0.33182,-0.282205,-0.69022,buy
2017-12-22,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.799396, 0.81737,-0.17144, 0.721506,-0.18329,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none, 0.516905, 0.51674,-0.37247, 0.476338,-0.45776,buy
