Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,a180,none,a0,none,none,none,a150,none,none,a120,none,none,none,a135,none,a90,-0.032609,-0.0326094,-0.036444,-0.04106,-0.029501,sell
2016-07-08,a180,none,a0,none,none,a180,none,a90,none,none,none,a135,none,a135,none,a90,-0.019413,-0.0195549,-0.022108,-0.02469,-0.008815,sell
2016-07-09,none,none,none,none,none,a180,a120,none,a60,a150,none,a135,none,a135,none,a90,-0.120533, 0.0145441, 0.013309, 0.05778,-0.101656,buy
2016-07-10,none,none,none,a90,none,none,none,none,none,a150,a60,a135,none,a135,none,none,-0.070799,-0.0424348,-0.119450,-0.08672,-0.086340,sell
2016-07-11,none,a135,none,a90,none,a150,a90,a60,a90,none,none,a135,none,none,none,none,-0.052328, 0.0436490,-0.178007, 0.00304, 0.040956,sell
2016-07-12,none,a135,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none, 0.126795, 0.1596103, 0.010926, 0.11882, 0.235456,buy
2016-07-13,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.130190,-0.0029608,-0.120850,-0.00465,-0.005123,buy
2016-07-14,none,none,none,none,a0,a120,a60,none,a120,a150,none,none,none,none,none,none, 0.001604, 0.1326936, 0.132694, 0.13269, 0.116879,buy
2016-07-15,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none, 0.182362, 0.1517184, 0.282580, 0.15702, 0.155570,buy
2016-07-16,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,-0.084771,-0.0846455,-0.077647,-0.11666,-0.122937,sell
2016-07-17,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none, 0.062161, 0.1516037, 0.415035, 0.22858, 0.218030,buy
2016-07-18,none,a120,none,none,a0,a60,a0,none,none,none,a150,none,none,none,none,none, 0.051261,-0.0299798, 0.017360, 0.01736,-0.056381,buy
2016-07-19,none,a120,none,none,a0,none,a0,none,a180,a90,none,none,none,a120,none,none,-0.024388,-0.0512999,-0.057645, 0.08819, 0.106143,sell
2016-07-20,none,a120,none,none,none,none,none,a60,a180,none,a180,a150,none,a120,none,none,-0.076791,-0.0241066,-0.076714, 0.12353, 0.052019,buy
2016-07-21,a150,none,none,none,none,none,none,a60,none,a60,a180,a150,none,a120,none,none,-0.069052,-0.0404652,-0.163894,-0.27437,-0.096152,buy
2016-07-22,a150,none,none,none,none,none,none,a90,a150,a60,none,a150,none,a120,none,none,-0.008055,-0.1758826,-0.175553,-0.19246,-0.188904,sell
2016-07-23,a150,none,none,none,none,a0,a60,a90,none,none,a150,a150,a150,none,none,none,-0.012881, 0.0130341,-0.086069,-0.12245,-0.071639,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.097245,-0.0827401,-0.104310,-0.22593,-0.267274,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,a120,none,a150,none,none,none, 0.247999, 0.1666235, 0.079344, 0.19969, 0.282858,buy
2016-07-26,none,none,none,a120,none,none,none,none,a90,a0,none,none,a150,none,none,none, 0.132696, 0.0995903, 0.101592, 0.14691, 0.131305,buy
2016-07-27,none,none,none,a120,none,a60,a120,a150,a90,none,a90,none,none,none,none,none, 0.150328, 0.0760378, 0.198007, 0.16202,-0.005009,buy
2016-07-28,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.205792, 0.2044447, 0.168263, 0.20395, 0.158773,buy
2016-07-29,a135,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none, 0.081273, 0.2659056, 0.228681, 0.27349, 0.173535,buy
2016-07-30,a135,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a120, 0.047965, 0.0407528,-0.033273, 0.07251, 0.069588,buy
2016-07-31,a135,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a120, 0.091354, 0.0879699, 0.095933, 0.08729, 0.120450,buy
2016-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120, 0.066727, 0.0757131, 0.026851, 0.08287, 0.157729,buy
2016-08-02,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,a120, 0.147891, 0.1458370, 0.201077, 0.23748, 0.147891,buy
2016-08-03,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,-0.095762,-0.0458142,-0.050220,-0.07165,-0.074682,sell
2016-08-04,none,none,none,a135,none,none,none,a90,none,a120,a0,none,a135,none,none,none,-0.055851,-0.0223296,-0.038004,-0.01557, 0.036118,sell
2016-08-05,none,a90,none,a135,none,a180,a120,a90,none,none,none,none,a135,none,none,none,-0.122811,-0.1601806,-0.104523,-0.14290,-0.171957,sell
2016-08-06,none,a90,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.205724, 0.1459924, 0.359270, 0.25232, 0.213900,buy
2016-08-07,none,a90,none,a135,none,a150,a90,a60,a60,none,none,none,a135,none,none,none, 0.096152, 0.0660753, 0.150914, 0.19828, 0.094801,buy
2016-08-08,none,a90,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,-0.159825,-0.3254858,-0.113578,-0.22460,-0.082609,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.176880,-0.0921778,-0.104685,-0.07280,-0.107806,sell
2016-08-10,a120,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,-0.073623,-0.5107175,-0.146843,-0.05721,-0.086611,sell
2016-08-11,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.264441,-0.2027878,-0.261400,-0.15533,-0.126329,sell
2016-08-12,a120,none,none,none,none,a90,none,a0,none,none,a90,none,none,a90,none,a135, 0.128099, 0.0926330, 0.042678, 0.10657, 0.106477,buy
2016-08-13,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a90,none,a135, 0.046183, 0.0203866,-0.005706,-0.02877,-0.020617,sell
2016-08-14,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,a90,none,a135, 0.006459, 0.0338025, 0.077098,-0.03057,-0.000752,sell
2016-08-15,none,none,none,none,none,a60,a0,none,a150,a90,a120,a180,none,a90,none,none, 0.204143, 0.3358488, 0.259487, 0.43592, 0.325274,buy
2016-08-16,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,none, 0.377027, 0.2310065, 0.136764, 0.18425, 0.350695,buy
2016-08-17,none,none,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none, 0.154780, 0.0350530,-0.092870, 0.19953, 0.110418,sell
2016-08-18,none,none,none,a150,none,none,none,none,a180,a60,none,none,a120,none,none,none, 0.064009, 0.0654241, 0.079989, 0.18918, 0.103099,sell
2016-08-19,none,none,none,a150,none,a0,a60,a90,none,none,a180,none,a120,none,none,none, 0.034678, 0.0006461, 0.024163, 0.03672, 0.029926,buy
2016-08-20,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.097869,-0.0522007, 0.003642,-0.23587,-0.121498,sell
2016-08-21,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.002571, 0.0103322, 0.108091,-0.03797, 0.003929,sell
2016-08-22,none,none,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none, 0.036190, 0.0577212, 0.048293, 0.07969, 0.046656,buy
2016-08-23,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a150,-0.025520, 0.1151055, 0.123380, 0.12311, 0.034138,buy
2016-08-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,-0.031254,-0.1967930,-0.135581,-0.15519,-0.165944,sell
2016-08-25,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,none,a150, 0.096186, 0.1012464, 0.096186, 0.10204, 0.058702,buy
2016-08-26,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a150, 0.143615, 0.0717588, 0.145768, 0.01111, 0.199151,buy
2016-08-27,none,none,none,none,a0,a120,none,a150,a60,none,a90,none,none,none,none,none, 0.106142, 0.0724339, 0.108473, 0.00508, 0.065894,buy
2016-08-28,none,none,none,none,a0,a120,a180,a150,none,a90,none,none,none,none,none,none,-0.166441,-0.2757152,-0.152913,-0.04381,-0.152913,sell
2016-08-29,none,none,none,none,a0,none,none,a120,none,a90,a60,none,none,none,none,none,-0.008840,-0.0083704, 0.006089, 0.01485,-0.027446,sell
2016-08-30,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,none,none,-0.017342,-0.0286981,-0.024136, 0.07691,-0.017342,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.076748, 0.0677733, 0.329857, 0.09084, 0.048597,buy
2016-09-01,none,none,none,none,none,a180,a120,a90,a0,none,none,none,none,none,none,none, 0.091747, 0.0950694, 0.203098, 0.15279, 0.123372,buy
2016-09-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.075843,-0.0198667,-0.024683,-0.02300,-0.041727,sell
2016-09-03,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,-0.163800,-0.1609603,-0.161627,-0.17110,-0.210829,sell
2016-09-04,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,-0.137641,-0.0295967,-0.163980,-0.21074,-0.083000,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.006882,-0.0743658,-0.021582,-0.04192,-0.008737,sell
2016-09-06,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,none,none, 0.163172, 0.1802648, 0.141624, 0.17839, 0.191255,buy
2016-09-07,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,a60,none,none, 0.074770, 0.0809771, 0.101880, 0.12810,-0.008600,buy
2016-09-08,none,none,none,a150,none,a90,none,a0,none,none,a60,a150,none,a60,none,none, 0.052122, 0.0549883, 0.059809, 0.13148,-0.190181,buy
2016-09-09,none,none,none,a150,none,a90,none,a0,a90,a120,a60,a150,a90,a60,none,none,-0.054131,-0.0514772, 0.035263, 0.00503,-0.179887,sell
2016-09-10,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.027738, 0.0134872,-0.073217,-0.03040,-0.019621,sell
2016-09-11,none,none,none,a150,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,-0.014840,-0.0133580,-0.032243,-0.00875,-0.012511,sell
2016-09-12,none,none,a0,none,none,none,none,none,a120,a90,none,none,a90,none,none,none, 0.057668, 0.0638881,-0.022233, 0.07066, 0.051548,buy
2016-09-13,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.010336,-0.1372946,-0.026844,-0.26010,-0.195875,sell
2016-09-14,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none, 0.208011, 0.2379816, 0.173573, 0.15902, 0.230973,buy
2016-09-15,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none, 0.025201,-0.0087084, 0.244157, 0.16688, 0.365149,buy
2016-09-16,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,a180,-0.207313,-0.2113971,-0.207265,-0.12685,-0.212222,sell
2016-09-17,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,-0.307012,-0.2116173,-0.281743,-0.32286,-0.210519,sell
2016-09-18,a120,none,none,none,none,none,a90,a120,a150,a0,a180,a135,none,a45,none,a180, 0.160647, 0.1611851, 0.151363, 0.15522, 0.136282,buy
2016-09-19,a120,none,none,none,none,a60,none,a150,a150,none,none,a135,none,a45,a30,a180, 0.140537, 0.1256832, 0.124395, 0.11892, 0.103533,buy
2016-09-20,a120,none,none,none,none,a60,a120,a150,none,none,a150,a135,none,a45,a30,none, 0.130665, 0.1000615, 0.059971, 0.08513, 0.112590,buy
2016-09-21,a120,none,none,none,a45,a90,none,a180,a120,none,a150,a135,none,a45,a30,none,-0.008607,-0.0076649, 0.026976, 0.00494,-0.048769,sell
2016-09-22,a120,none,none,none,a45,a90,a150,a180,none,a60,none,none,none,none,a30,none, 0.029111,-0.0130544, 0.057638, 0.02769,-0.106905,buy
2016-09-23,a120,none,none,none,a45,a120,none,none,a90,a60,a120,none,none,none,a30,none, 0.005792,-0.1809181,-0.362216,-0.13153,-0.341427,sell
2016-09-24,a120,none,none,none,a45,a120,a180,a150,none,a90,none,none,none,none,a30,none, 0.063121,-0.1415863,-0.086142, 0.06453, 0.105832,sell
2016-09-25,a120,none,none,none,a45,none,none,none,a60,a90,a90,none,none,none,a30,none,-0.066693,-0.0892540,-0.088432,-0.09230,-0.078445,sell
2016-09-26,a120,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,a30,none, 0.078246,-0.0417473, 0.063538, 0.12208, 0.062519,buy
2016-09-27,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.065075,-0.2001744,-0.297663,-0.14043,-0.061803,sell
2016-09-28,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,a30,none, 0.100504, 0.1019468, 0.106177, 0.07082, 0.076212,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,-0.010487,-0.0063864,-0.038694,-0.07353,-0.011718,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,-0.007250, 0.0392435, 0.003440,-0.02078, 0.100560,sell
2016-10-01,none,none,none,a150,none,a150,a90,a60,a0,none,none,a120,none,a30,a30,none, 0.328633, 0.0973454, 0.094299, 0.09430, 0.049736,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,a120,none,a30,a30,none, 0.257972, 0.0629159, 0.034448, 0.03689, 0.141408,sell
2016-10-03,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,a30,a30,none, 0.107046,-0.0345446,-0.063474,-0.08207,-0.092059,sell
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,a0,none,a60,a30,a30,none, 0.102931, 0.0674080, 0.100775, 0.12382, 0.137671,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.136120, 0.0254370, 0.147417, 0.12848, 0.147395,buy
2016-10-06,none,none,none,none,a45,a90,none,a0,a60,none,none,none,a60,none,a30,none,-0.121993,-0.1194437,-0.180963, 0.02012,-0.100219,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none, 0.022555, 0.1038118, 0.103541, 0.06263, 0.086314,buy
2016-10-08,none,none,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,none, 0.121183, 0.1091595, 0.008812, 0.08813, 0.014421,buy
2016-10-09,none,none,none,none,a45,none,a0,none,a90,a90,a60,none,none,none,none,none, 0.077222, 0.0489277, 0.042854, 0.08267,-0.000704,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,-0.063659,-0.1039548,-0.095790,-0.12521,-0.064425,sell
2016-10-11,none,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,a150,-0.228913,-0.1345973,-0.222164,-0.07793,-0.236089,sell
2016-10-12,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a150,-0.198509,-0.1558331,-0.200323,-0.08464,-0.201583,sell
2016-10-13,none,a60,none,none,a45,a0,a60,a90,a150,none,none,none,none,none,none,a150,-0.123318,-0.0358790,-0.035423,-0.02755,-0.070357,buy
2016-10-14,a90,a60,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,-0.192178,-0.0674737,-0.125322,-0.15664,-0.146447,sell
2016-10-15,a90,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.053836, 0.0547038, 0.075711, 0.03056, 0.038900,buy
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a0,a150,none,a45,none,none,none, 0.006982,-0.0351397, 0.005397, 0.00912,-0.010422,sell
2016-10-17,a90,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none,none,none, 0.098830, 0.0879306, 0.181568, 0.11857, 0.090332,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,none,none,-0.068181,-0.0833000,-0.044687,-0.09771,-0.082046,sell
2016-10-19,none,none,none,a180,none,a90,a150,a180,none,none,none,none,a45,none,none,none,-0.009134,-0.0058191, 0.030883,-0.02241,-0.083759,sell
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,none,a45,none,none,none,-0.042544,-0.0687805,-0.067277, 0.02780,-0.113566,sell
2016-10-21,none,none,none,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,-0.075940,-0.1513957,-0.145309, 0.03784,-0.138191,sell
2016-10-22,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,-0.220426,-0.0833520,-0.217049,-0.21507, 0.108814,sell
2016-10-23,none,a45,none,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a135, 0.029797,-0.0251860, 0.045621, 0.02261, 0.015064,sell
2016-10-24,none,a45,a0,none,none,none,a150,a120,none,a120,none,a90,none,none,none,a135, 0.044001, 0.0335213, 0.016376, 0.04722, 0.126108,sell
2016-10-25,none,a45,a0,none,none,a180,none,none,a60,none,a90,a90,none,none,none,a135,-0.002069, 0.0553352, 0.002849, 0.03319,-0.022859,buy
2016-10-26,none,none,a0,none,none,a180,a120,a90,none,a150,a90,a90,none,none,none,none, 0.222415, 0.2900659, 0.234271, 0.23713, 0.125325,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.096980,-0.0254739,-0.059699,-0.09914,-0.231952,sell
2016-10-28,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,a0,none,none, 0.004719, 0.0148333,-0.148565, 0.01888,-0.147025,buy
2016-10-29,none,none,a0,none,none,none,a90,none,none,a180,none,none,a30,a0,none,none,-0.065602,-0.0736423,-0.075729,-0.09442,-0.026551,sell
2016-10-30,none,none,a0,none,none,a120,none,none,a0,none,none,none,a30,a0,none,none, 0.002050, 0.0248769,-0.006693,-0.00146,-0.006693,buy
2016-10-31,none,none,none,none,none,a120,a60,none,none,a150,none,none,a30,a0,none,none,-0.013968, 0.0489883,-0.017048,-0.03299, 0.024182,sell
2016-11-01,a60,a30,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.200232, 0.1983936, 0.164242, 0.19209, 0.164242,buy
2016-11-02,a60,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.006172,-0.1688831,-0.075211,-0.01725,-0.095791,sell
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120, 0.090043,-0.0245179,-0.018305, 0.06413, 0.005213,sell
2016-11-04,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.165679, 0.0602383, 0.016466, 0.09769, 0.060238,buy
2016-11-05,none,none,none,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a120, 0.150578, 0.2002940, 0.218457, 0.18436, 0.175575,buy
2016-11-06,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.243686, 0.1985532, 0.140163, 0.19937, 0.237418,buy
2016-11-07,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.095421,-0.0689805,-0.097869,-0.07195,-0.092124,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none, 0.089273, 0.0737188, 0.059129, 0.05659, 0.091265,buy
2016-11-09,none,none,none,none,a30,a0,a60,a90,none,none,none,none,none,none,none,none, 0.023279,-0.0768774, 0.294707, 0.30400, 0.210938,buy
2016-11-10,none,none,none,none,a30,none,a60,a90,a120,none,a90,none,none,none,none,none, 0.142024, 0.0625007, 0.202080, 0.19581, 0.091378,buy
2016-11-11,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none, 0.094064, 0.1055801, 0.166669, 0.06264, 0.129903,buy
2016-11-12,a45,none,none,none,a30,none,a90,a120,a150,a0,none,none,none,none,none,none, 0.208193, 0.2078478, 0.207940, 0.19067, 0.207848,buy
2016-11-13,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none, 0.065774, 0.1209337, 0.017842, 0.10856, 0.094721,buy
2016-11-14,a45,none,none,none,a30,none,a120,a150,a180,none,none,none,none,none,none,none,-0.048478,-0.0502931,-0.056558,-0.04257,-0.061641,sell
2016-11-15,none,none,none,a135,a30,a90,a150,none,none,none,a150,none,none,none,none,none, 0.031281,-0.0185391,-0.156441, 0.04638,-0.038413,buy
2016-11-16,none,none,none,a135,a30,none,a150,a180,a150,a60,none,none,none,none,none,none, 0.028159, 0.0662640,-0.028625, 0.18798, 0.026042,sell
2016-11-17,none,none,none,a135,a30,a120,none,none,none,none,a180,none,none,none,none,none, 0.038993,-0.0275981,-0.005160,-0.04050,-0.035001,sell
2016-11-18,none,none,none,a135,a30,none,a180,a150,a120,a90,none,a60,none,none,none,none, 0.020943, 0.0869567, 0.021739,-0.03722, 0.039607,sell
2016-11-19,none,none,none,none,a30,a150,none,none,a120,none,a150,a60,none,none,none,none, 0.138159, 0.1780409, 0.170293, 0.15342, 0.097691,buy
2016-11-20,none,none,none,none,a30,none,a150,a120,none,a120,none,a60,none,none,none,none,-0.088354, 0.0400318, 0.049159, 0.05484,-0.095419,buy
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.118542, 0.0906875, 0.072310, 0.07401, 0.094085,buy
2016-11-22,a30,a0,none,none,none,a180,a120,a90,none,a150,a120,none,none,none,none,none,-0.029821,-0.0499177,-0.057486, 0.04482, 0.114844,sell
