Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,2,0,1,1,0,2,0,0,3,1,2,0,2,2,1,1,0,1,1, 0.0263449, 0.01960107, 0.0113741, 0.0196011, 0.0248180,buy
2017-08-15,2,0,1,1,0,2,0,0,2,1,2,0,2,2,1,1,0,1,0, 0.0099837, 0.01233982, 0.0114270, 0.0099837, 0.0087014,buy
2017-08-16,2,0,0,1,1,2,0,0,1,1,2,1,1,1,1,1,0,1,0, 0.0106495, 0.00735840, 0.0081516, 0.0073584, 0.0022252,buy
2017-08-17,2,0,1,1,1,2,1,0,0,1,1,1,1,1,2,1,0,2,0, 0.0117442, 0.01113353, 0.0106117, 0.0115808, 0.0003587,buy
2017-08-18,1,0,1,1,1,2,1,1,0,1,0,1,1,1,2,1,0,2,1,-0.0104516,-0.01431850,-0.0106104,-0.0114423, 0.0017742,sell
2017-08-19,1,0,1,1,1,1,1,1,0,1,0,1,1,1,2,0,0,2,1,-0.0129248,-0.01397013,-0.0129248,-0.0132159, 0.0033804,sell
2017-08-20,1,0,1,1,1,1,1,3,0,1,1,1,2,1,2,0,0,2,1, 0.0037892, 0.00361834, 0.0008796, 0.0033509, 0.0127886,buy
2017-08-21,0,0,2,2,1,0,1,3,0,2,1,2,2,1,1,1,0,2,1,-0.0018246,-0.01221076,-0.0107090,-0.0039884,-0.0043701,sell
2017-08-22,0,0,2,2,1,0,2,3,0,1,1,2,1,1,1,1,1,2,1, 0.0062508,-0.00859206, 0.0012458, 0.0173958, 0.0153208,buy
2017-08-23,0,0,2,2,1,0,2,4,0,1,2,2,1,1,1,1,1,2,1, 0.0200373,-0.00851322, 0.0125014, 0.0158864, 0.0158864,buy
2017-08-24,1,0,2,3,1,0,2,4,0,1,2,2,2,1,1,2,2,2,0, 0.0192479,-0.00256589, 0.0194247, 0.0192479, 0.0198683,buy
2017-08-25,1,0,2,3,0,0,1,4,0,1,2,1,2,1,0,2,2,2,0, 0.0170009,-0.00178560, 0.0148897, 0.0170009, 0.0065382,buy
2017-08-26,1,0,1,3,0,0,2,4,0,1,2,1,2,1,0,2,2,1,1, 0.0051866, 0.00219672, 0.0047391, 0.0051866, 0.0084508,buy
2017-08-27,1,0,1,3,0,0,2,4,0,1,2,1,2,1,0,2,2,1,1, 0.0051866, 0.00219672, 0.0047391, 0.0051866, 0.0084508,buy
2017-08-28,1,0,1,2,0,0,2,4,0,1,2,0,2,0,0,2,2,2,1, 0.0033853,-0.00117238,-0.0014760, 0.0033853, 0.0026354,buy
2017-08-29,1,0,1,2,1,0,2,3,0,0,2,1,1,0,0,2,2,1,1, 0.0139430, 0.01394299, 0.0029541, 0.0145096, 0.0161256,buy
2017-08-30,0,0,1,1,1,0,2,2,0,0,1,1,1,0,0,1,1,1,1, 0.0126148, 0.01054243, 0.0117098, 0.0091448, 0.0032343,buy
2017-08-31,0,0,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,0, 0.0097990, 0.00448940, 0.0181282, 0.0021186,-0.0009241,buy
2017-09-01,0,1,1,2,1,1,1,2,0,0,1,1,1,1,0,1,1,3,0, 0.0159833, 0.00631251, 0.0094896, 0.0060679, 0.0051181,buy
2017-09-02,0,1,1,3,2,1,1,2,0,0,1,2,1,2,0,1,1,3,0, 0.0051952,-0.01349796,-0.0042108,-0.0089694,-0.0125934,sell
2017-09-03,0,1,1,3,2,1,1,2,0,0,1,2,1,2,0,1,1,3,0, 0.0051952,-0.01349796,-0.0042108,-0.0089694,-0.0125934,sell
2017-09-04,0,1,1,3,2,1,1,0,0,0,0,2,0,2,0,1,1,3,0, 0.0007293,-0.02398131,-0.0103890,-0.0190220,-0.0236055,sell
2017-09-05,0,1,2,3,2,1,1,0,0,0,0,2,0,2,0,2,1,3,0,-0.0019845,-0.01414660,-0.0055948,-0.0189622,-0.0242145,sell
2017-09-06,0,1,2,3,3,1,1,0,0,0,0,2,0,2,0,3,1,3,0, 0.0154829, 0.01554251, 0.0159633,-0.0084275,-0.0116323,buy
2017-09-07,0,1,2,3,3,1,1,0,0,0,0,2,0,2,0,3,1,3,0, 0.0154829, 0.01554251, 0.0159633,-0.0084275,-0.0116323,buy
2017-09-08,0,0,2,3,3,1,1,0,0,0,0,2,0,2,0,3,1,2,0,-0.0159620,-0.00508925,-0.0045135,-0.0244503,-0.0259771,sell
2017-09-09,0,0,2,2,3,1,1,0,0,0,0,1,0,2,0,3,1,2,0,-0.0183393,-0.00664955,-0.0093826,-0.0264356,-0.0279001,sell
2017-09-10,1,0,2,1,2,0,1,0,0,0,0,1,0,0,1,3,1,1,0,-0.0066377,-0.00536692,-0.0053669,-0.0053669,-0.0053390,sell
2017-09-11,1,0,2,1,2,0,2,0,1,0,0,1,1,0,2,3,1,1,0,-0.0125123,-0.00306505,-0.0020879,-0.0020879,-0.0110615,sell
2017-09-12,1,0,2,1,1,0,3,0,1,0,0,0,2,0,2,3,1,1,0,-0.0225980,-0.00388258,-0.0038826,-0.0038826,-0.0217461,sell
2017-09-13,1,0,1,1,0,0,4,0,1,0,1,0,2,0,2,2,1,0,0,-0.0210764,-0.01365021,-0.0148571,-0.0111206,-0.0161120,sell
2017-09-14,1,0,0,1,1,0,4,0,1,0,1,1,2,0,2,1,1,0,0,-0.0254162,-0.01670980,-0.0174632,-0.0125733,-0.0245745,sell
2017-09-15,1,0,1,1,1,1,4,1,2,0,2,2,3,0,2,1,1,1,0,-0.0166954,-0.01714577,-0.0203073,-0.0037066,-0.0196077,sell
2017-09-16,1,0,1,0,2,1,4,1,2,0,2,2,3,0,2,0,1,2,0,-0.0285234,-0.02576771,-0.0278561,-0.0186334,-0.0191391,sell
2017-09-17,1,0,1,1,2,2,4,2,2,0,3,2,3,1,2,0,1,3,0,-0.0190271, 0.00706870,-0.0051929,-0.0077399, 0.0050784,sell
2017-09-18,0,0,1,2,2,2,4,2,2,0,3,2,3,1,1,1,1,3,0,-0.0167100, 0.00559602, 0.0023899,-0.0123843, 0.0046044,buy
2017-09-19,0,0,1,2,2,2,4,2,2,0,3,2,3,1,1,1,1,3,0,-0.0167100, 0.00559602, 0.0023899,-0.0123843, 0.0046044,buy
2017-09-20,0,0,2,2,2,2,3,2,1,0,3,2,2,1,0,2,1,3,0,-0.0230575,-0.01305124,-0.0111211,-0.0226016,-0.0141347,sell
2017-09-21,0,0,2,2,1,2,3,2,1,0,3,1,2,1,0,2,1,3,0,-0.0198076,-0.01977041,-0.0102823,-0.0230299,-0.0197704,sell
2017-09-22,0,1,1,2,1,2,3,1,1,0,3,1,1,1,0,3,1,2,0,-0.0209236,-0.01931608,-0.0119665,-0.0194139,-0.0193161,sell
2017-09-23,0,1,1,1,1,1,3,1,1,0,2,1,1,0,1,3,1,1,0, 0.0013892, 0.00650609, 0.0103713, 0.0046294, 0.0048022,buy
2017-09-24,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,3,1,1,0, 0.0024463, 0.00351265, 0.0038045, 0.0050090, 0.0036567,buy
2017-09-25,0,1,1,0,0,1,2,1,1,0,1,1,0,0,2,2,1,0,0, 0.0140411, 0.01453647, 0.0108554, 0.0049839, 0.0160506,buy
2017-09-26,0,1,0,1,1,2,2,2,1,0,1,1,2,1,2,1,0,2,0, 0.0228044, 0.02560801, 0.0260058, 0.0193093, 0.0154225,buy
2017-09-27,0,1,0,1,1,2,2,2,1,0,1,1,2,1,2,1,0,2,0, 0.0228044, 0.02560801, 0.0260058, 0.0193093, 0.0154225,buy
2017-09-28,0,1,0,1,1,2,1,2,2,0,2,1,2,1,1,1,0,2,0, 0.0221451, 0.02604232, 0.0294482, 0.0225343, 0.0188718,buy
2017-09-29,0,2,0,1,1,2,1,2,1,0,1,1,2,1,1,2,0,2,0, 0.0111276, 0.01327462, 0.0273044, 0.0116387, 0.0106602,buy
2017-09-30,0,2,1,1,1,2,1,3,1,0,2,1,2,1,1,3,0,2,0, 0.0134754, 0.01926408, 0.0280071, 0.0184759, 0.0159966,buy
2017-10-01,0,1,1,1,1,1,1,4,1,0,2,0,2,2,2,2,0,1,0, 0.0110504, 0.01085349, 0.0128616, 0.0108535, 0.0110549,buy
2017-10-02,0,1,1,1,1,1,0,4,1,0,2,0,1,2,2,2,0,1,0, 0.0075048, 0.00794068, 0.0052852, 0.0075048, 0.0087759,buy
2017-10-03,1,1,1,1,1,1,0,4,1,0,2,0,1,2,2,2,1,1,0,-0.0003376,-0.00033756, 0.0036059,-0.0003376,-0.0002270,buy
2017-10-04,1,1,1,0,2,0,1,3,1,0,2,0,1,2,2,2,1,0,0,-0.0051434,-0.00328874, 0.0022437, 0.0000062,-0.0007898,sell
2017-10-05,1,0,1,0,2,0,1,2,0,1,1,0,0,2,2,2,1,0,0, 0.0005996, 0.00647721,-0.0019771,-0.0019771, 0.0035450,buy
2017-10-06,1,0,1,0,2,0,1,1,0,1,1,0,0,2,1,2,1,0,0, 0.0073699, 0.00948292, 0.0039286, 0.0038270, 0.0085588,buy
2017-10-07,1,0,1,0,2,1,1,1,0,2,1,1,0,2,1,3,1,0,0, 0.0100396, 0.02359224, 0.0171162, 0.0170652, 0.0182927,buy
2017-10-08,1,0,0,0,3,1,1,1,0,2,1,1,0,2,1,2,1,1,0, 0.0133764, 0.02602998, 0.0248446, 0.0235374, 0.0254492,buy
2017-10-09,1,0,0,0,3,1,1,1,1,2,1,1,0,2,2,2,1,1,0, 0.0124638, 0.03067021, 0.0273551, 0.0279377, 0.0292475,buy
2017-10-10,1,0,0,0,1,1,1,0,2,2,0,1,0,0,3,2,1,1,0, 0.0087953, 0.01663259, 0.0135440, 0.0129930, 0.0148488,buy
2017-10-11,1,0,0,0,1,1,1,0,2,2,0,1,1,0,2,2,1,1,0, 0.0046235, 0.00967910, 0.0048154, 0.0054500, 0.0054500,buy
2017-10-12,1,0,0,0,2,1,1,0,2,1,0,2,1,0,2,1,1,1,0, 0.0051914, 0.01151646, 0.0047865, 0.0062990, 0.0051914,buy
2017-10-13,1,0,0,1,2,2,1,0,2,1,0,2,1,1,2,1,1,2,0, 0.0154765, 0.01547655, 0.0097379, 0.0152336, 0.0186549,buy
2017-10-14,1,1,0,1,3,2,1,0,2,1,0,3,1,1,2,2,1,2,0, 0.0222852, 0.02327736, 0.0235137, 0.0232103, 0.0236202,buy
2017-10-15,1,1,0,1,3,2,1,0,1,0,0,2,2,1,1,1,0,3,0, 0.0051790, 0.00854199, 0.0018211, 0.0089523, 0.0049539,buy
2017-10-16,1,1,0,2,2,2,2,1,1,0,0,2,2,2,2,1,0,2,1,-0.0082117,-0.00699699,-0.0093473,-0.0085494,-0.0044369,sell
2017-10-17,1,1,0,2,1,2,2,1,2,0,1,1,2,2,2,1,0,2,1,-0.0011932,-0.00248727, 0.0011537,-0.0035458,-0.0043092,sell
2017-10-18,1,1,0,1,1,1,2,1,2,0,1,1,2,1,2,1,0,1,1,-0.0070253,-0.01355865,-0.0060035,-0.0148309,-0.0062866,sell
2017-10-19,1,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,1,1, 0.0100237, 0.00193612, 0.0130708, 0.0026408, 0.0131717,buy
2017-10-20,1,1,0,1,2,1,1,1,1,1,2,1,1,2,1,1,0,1,1, 0.0136247, 0.01332207, 0.0253411, 0.0133990, 0.0229518,buy
2017-10-21,2,0,0,2,2,1,1,1,1,1,2,2,2,2,1,0,0,1,1, 0.0103941, 0.00403639, 0.0166984, 0.0028373, 0.0163550,buy
2017-10-22,1,0,1,2,2,1,1,1,1,1,2,2,1,3,1,0,0,1,1,-0.0028251,-0.00378127, 0.0023781,-0.0049319, 0.0001762,sell
2017-10-23,1,0,1,2,1,1,1,0,1,1,2,1,1,3,0,0,0,1,1,-0.0060775, 0.00040833,-0.0051979,-0.0058173,-0.0057254,sell
2017-10-24,1,0,1,1,1,0,1,0,1,2,2,1,1,2,0,1,0,0,1,-0.0123125, 0.01644936,-0.0200940,-0.0123125,-0.0115842,sell
2017-10-25,1,0,1,1,1,0,1,0,2,2,2,1,1,2,0,2,0,0,1,-0.0042476, 0.01728380,-0.0135437,-0.0042476,-0.0033649,sell
2017-10-26,1,0,1,1,1,0,1,0,1,2,1,1,1,2,0,2,0,0,1, 0.0069134, 0.02007313,-0.0212490, 0.0083187, 0.0083187,buy
2017-10-27,1,0,1,0,1,0,1,0,2,2,0,0,1,2,2,2,0,0,1, 0.0161586, 0.01184553,-0.0000172, 0.0066828, 0.0057644,buy
2017-10-28,1,0,0,0,0,0,1,0,2,2,0,0,1,0,2,2,0,0,1, 0.0156093, 0.00929054, 0.0056906,-0.0049492, 0.0056906,buy
2017-10-29,1,0,0,1,0,0,1,0,2,2,0,1,1,0,2,2,0,0,1, 0.0083001, 0.01014839, 0.0113020, 0.0021883, 0.0113020,buy
2017-10-30,1,1,2,1,0,0,1,0,2,3,2,2,1,1,2,2,0,0,1, 0.0098658, 0.01659573, 0.0121670, 0.0142015, 0.0079782,buy
2017-10-31,1,1,2,1,2,0,1,0,1,3,2,3,1,1,2,1,0,1,1, 0.0331207, 0.03456096, 0.0328251, 0.0344646, 0.0195094,buy
2017-11-01,0,1,2,2,2,1,1,0,1,2,2,3,0,2,2,0,0,2,1, 0.0118762, 0.02688475, 0.0258164, 0.0268848, 0.0129161,buy
2017-11-02,0,2,2,2,2,1,1,0,1,1,2,3,0,3,1,0,0,2,1, 0.0181180, 0.02662615, 0.0245606, 0.0266261, 0.0200958,buy
2017-11-03,0,2,2,2,2,1,1,0,0,1,2,3,0,3,0,0,0,2,1, 0.0204208, 0.03013166, 0.0241456, 0.0301317, 0.0227440,buy
2017-11-04,0,2,2,2,2,1,1,1,0,1,2,3,0,3,0,1,0,2,1, 0.0153858, 0.02277047, 0.0190109, 0.0201570, 0.0135102,buy
2017-11-05,0,3,1,2,2,1,1,1,1,1,2,2,0,3,1,2,0,2,1, 0.0100238,-0.00397863, 0.0100238,-0.0048946,-0.0014133,buy
2017-11-06,0,2,1,1,1,1,1,1,1,1,1,1,0,3,1,2,0,1,1,-0.0099432,-0.01121008,-0.0010112,-0.0098828,-0.0054418,sell
2017-11-07,0,2,1,1,0,1,2,1,1,1,1,0,1,3,1,2,0,1,1,-0.0117497,-0.01201089,-0.0094737,-0.0105363,-0.0100778,sell
2017-11-08,0,1,0,0,0,0,2,1,1,2,1,0,1,0,2,2,0,0,1,-0.0019768,-0.00573519, 0.0004942,-0.0185032, 0.0014859,sell
2017-11-09,1,1,0,0,0,0,2,1,1,2,1,0,2,0,2,2,0,0,1, 0.0045014, 0.00450136,-0.0103553,-0.0151570,-0.0103553,sell
2017-11-10,1,1,0,1,0,0,2,1,1,2,1,0,2,0,2,2,0,1,1, 0.0043644, 0.00334252,-0.0176929,-0.0226893,-0.0176929,sell
2017-11-11,1,1,0,2,0,0,2,0,1,2,0,2,2,1,1,1,0,1,1,-0.0206536, 0.00352039,-0.0176718,-0.0188151,-0.0182846,sell
2017-11-12,1,1,1,2,0,0,2,0,1,2,0,3,2,1,1,1,0,1,1,-0.0155784, 0.00811118,-0.0135839,-0.0126549,-0.0204890,sell
2017-11-13,1,1,3,2,1,0,2,0,1,2,1,3,2,2,1,1,0,2,1, 0.0416742, 0.03984586, 0.0353737, 0.0398459, 0.0234485,buy
2017-11-14,1,1,3,2,1,0,1,0,0,2,1,3,1,2,1,0,0,2,1, 0.0459367, 0.04594892, 0.0423117, 0.0459489, 0.0279921,buy
2017-11-15,1,1,3,2,1,0,2,0,0,2,1,3,1,2,1,1,0,2,1, 0.0467432, 0.04540224, 0.0393658, 0.0452841, 0.0290365,buy
2017-11-16,1,3,4,2,1,0,2,0,0,2,3,3,1,3,1,1,0,2,1, 0.0280255, 0.02802548, 0.0280118, 0.0280255, 0.0238580,buy
2017-11-17,1,2,4,1,1,0,2,0,0,1,3,2,1,2,1,1,0,1,1, 0.0159732, 0.01250848, 0.0041208, 0.0125085, 0.0099320,buy
2017-11-18,0,2,4,1,1,0,2,0,1,1,3,2,0,2,1,2,0,1,1, 0.0058430, 0.00234142, 0.0002002, 0.0027563, 0.0060703,buy
2017-11-19,0,2,4,0,1,0,2,0,1,2,3,1,0,2,2,2,0,1,1, 0.0114736, 0.00346547, 0.0044960, 0.0027571, 0.0114736,buy
2017-11-20,0,3,3,0,1,0,2,2,1,3,3,2,1,1,3,3,0,1,1, 0.0127905, 0.01282668, 0.0011863, 0.0112351, 0.0127905,buy
2017-11-21,0,3,2,0,1,0,2,2,1,3,2,1,1,1,3,3,0,2,1, 0.0067536, 0.00655227, 0.0017697, 0.0057617, 0.0067536,buy
2017-11-22,0,3,2,0,0,0,1,2,1,3,2,1,1,1,3,2,0,1,1, 0.0063407, 0.00812093,-0.0007137, 0.0057250, 0.0060812,buy
2017-11-23,0,3,3,0,0,0,1,2,1,3,2,2,1,1,3,2,0,1,1, 0.0076407, 0.01303357, 0.0024425, 0.0065192, 0.0076690,buy
2017-11-24,0,3,2,0,1,0,1,2,1,2,1,2,1,1,2,2,0,2,1, 0.0209750, 0.01853535, 0.0126635, 0.0131525, 0.0215336,buy
2017-11-25,0,2,2,0,1,0,1,2,0,2,1,2,1,0,2,1,0,2,1, 0.0292284, 0.02631954, 0.0262913, 0.0256678, 0.0301158,buy
2017-11-26,0,1,2,0,1,0,1,2,0,1,0,2,1,0,1,1,0,2,1, 0.0315428, 0.02912229, 0.0312225, 0.0300982, 0.0282010,buy
2017-11-27,0,2,2,0,1,0,1,2,0,1,0,2,1,1,1,1,0,2,1, 0.0365233, 0.03487333, 0.0354554, 0.0345790, 0.0308893,buy
2017-11-28,0,2,2,1,1,0,2,2,0,1,1,2,2,1,0,1,0,3,1, 0.0287166, 0.02186547, 0.0223095, 0.0218655, 0.0184902,buy
2017-11-29,0,4,2,2,1,0,2,1,0,2,2,3,2,2,1,0,0,3,1, 0.0242727, 0.01670290, 0.0167029, 0.0144589, 0.0122778,buy
2017-11-30,0,4,2,2,1,0,2,2,0,1,2,2,2,2,1,1,0,3,1, 0.0327782, 0.01230587, 0.0123059, 0.0110680, 0.0088401,buy
2017-12-01,0,4,1,2,0,0,2,2,0,1,2,1,2,2,1,1,0,2,1, 0.0302602, 0.03429687, 0.0302220, 0.0232232, 0.0280415,buy
2017-12-02,0,4,0,2,0,0,2,2,0,1,2,1,2,2,1,1,0,1,1, 0.0220816, 0.03273262, 0.0354138, 0.0171768, 0.0199492,buy
2017-12-03,0,4,0,2,0,0,2,2,0,1,2,1,2,2,1,1,0,1,1, 0.0220816, 0.03273262, 0.0354138, 0.0171768, 0.0199492,buy
2017-12-04,0,3,0,2,0,0,1,2,0,1,2,1,2,1,1,1,0,1,0, 0.0076668, 0.01261854, 0.0200151, 0.0076668, 0.0135654,buy
2017-12-05,0,3,2,2,0,0,2,2,0,1,3,1,2,1,1,2,0,2,0, 0.0201457, 0.01836696, 0.0081388, 0.0201457, 0.0120288,buy
2017-12-06,0,1,3,1,0,0,2,2,0,2,1,2,2,1,1,2,0,2,0, 0.0050659,-0.00138638, 0.0026033,-0.0057067, 0.0045883,buy
2017-12-07,0,2,3,1,0,0,2,1,0,3,1,3,2,2,1,1,0,2,0,-0.0035600,-0.00736704,-0.0061474,-0.0161702,-0.0054672,sell
2017-12-08,0,1,3,1,0,0,3,1,0,2,1,2,3,1,1,1,0,2,0, 0.0136503, 0.01339846, 0.0123901,-0.0104589, 0.0160041,buy
2017-12-09,0,1,3,1,0,0,2,1,0,2,1,2,2,1,1,1,0,2,0, 0.0062142, 0.00125436, 0.0044557,-0.0017194, 0.0076928,buy
2017-12-10,0,1,3,1,0,0,2,1,0,2,1,2,2,1,1,1,0,2,0, 0.0062142, 0.00125436, 0.0044557,-0.0017194, 0.0076928,buy
2017-12-11,1,1,3,1,0,0,2,0,0,2,1,2,1,1,1,1,1,2,0,-0.0164196,-0.01553249,-0.0198334,-0.0221908,-0.0174270,sell
2017-12-12,1,1,8,1,0,0,4,0,0,3,3,3,1,1,3,3,1,3,0, 0.0191081, 0.01531376, 0.0153138, 0.0153138, 0.0181938,buy
2017-12-13,1,1,8,0,0,0,4,0,0,3,3,3,1,1,3,3,1,2,0, 0.0075085, 0.00393061, 0.0039306, 0.0039306, 0.0189430,buy
2017-12-14,2,0,5,0,0,0,4,0,0,1,2,1,1,0,2,3,1,1,1,-0.0107157, 0.00068584, 0.0010482, 0.0010044, 0.0162578,sell
2017-12-15,1,0,5,0,0,0,4,0,0,1,2,1,2,0,2,2,0,1,1,-0.0039790, 0.01373659, 0.0149458, 0.0146772, 0.0199542,buy
2017-12-16,1,0,5,0,0,0,3,0,0,1,2,1,1,0,2,2,0,1,1,-0.0165288, 0.01184567, 0.0099443, 0.0134863, 0.0142844,buy
2017-12-17,1,1,6,0,0,0,3,1,0,3,2,3,2,1,2,2,0,2,1, 0.0073598, 0.00910621, 0.0091062, 0.0102350, 0.0118468,buy
2017-12-18,0,1,6,0,0,0,3,1,0,3,2,3,2,1,2,2,0,2,0,-0.0052296,-0.01155587,-0.0115559,-0.0124263,-0.0098775,sell
2017-12-19,0,1,5,0,0,0,3,1,0,3,2,3,2,1,1,2,0,2,0,-0.0037101,-0.01289169,-0.0124617,-0.0143114,-0.0124617,sell
2017-12-20,0,1,3,3,0,0,1,1,0,3,1,3,2,1,2,0,0,3,0,-0.0143924,-0.01506831,-0.0184106,-0.0152437,-0.0188706,sell
2017-12-21,0,1,1,3,0,0,1,1,0,2,1,2,2,1,1,0,0,2,0,-0.0198347,-0.02051169,-0.0198347,-0.0205117,-0.0198347,sell
2017-12-22,0,1,1,3,0,0,1,2,0,2,1,2,3,1,1,0,0,2,0,-0.0123499,-0.01348281,-0.0117709,-0.0139529,-0.0134828,sell
2017-12-23,1,1,1,4,0,0,1,2,0,2,1,2,3,1,2,0,1,2,0, 0.0022124,-0.00747069,-0.0064343,-0.0064343,-0.0064320,sell
2017-12-24,1,1,2,5,0,0,1,2,0,2,2,2,3,1,3,0,1,2,0, 0.0095809,-0.01849326,-0.0084236,-0.0079078,-0.0082597,sell
2017-12-25,1,1,1,5,0,0,1,2,0,1,2,1,3,1,3,0,1,1,0, 0.0145946,-0.01170973, 0.0018329, 0.0018329, 0.0019627,buy
2017-12-26,1,1,2,4,0,0,1,2,0,1,3,1,3,1,3,0,1,0,0, 0.0249263,-0.01365169, 0.0193397, 0.0189624, 0.0189251,buy
2017-12-27,1,1,2,4,0,0,2,1,0,1,3,1,2,1,3,1,1,0,0, 0.0255412,-0.00760351, 0.0221834, 0.0181051, 0.0185264,buy
2017-12-28,1,1,2,3,0,0,2,1,0,1,3,1,2,1,2,1,1,0,0, 0.0237090,-0.00118202, 0.0300690, 0.0223163, 0.0207463,buy
2017-12-29,1,2,2,2,0,0,2,1,1,1,2,1,2,2,2,1,1,1,0,-0.0185415,-0.01859475,-0.0192698,-0.0224270,-0.0245450,sell
2017-12-30,1,1,2,1,0,0,2,0,1,0,2,0,1,1,1,1,1,1,0, 0.0100982, 0.00938902, 0.0101225, 0.0093892, 0.0108314,buy
2017-12-31,1,2,2,0,0,0,2,0,2,0,1,0,1,2,1,1,1,2,0, 0.0227027, 0.01585436, 0.0161084, 0.0158544, 0.0090628,buy
2018-01-01,1,2,2,0,0,0,2,0,2,0,1,0,1,2,1,1,1,2,0, 0.0227027, 0.01585436, 0.0161084, 0.0158544, 0.0090628,buy
2018-01-02,1,2,2,0,0,0,2,0,2,0,1,0,1,2,1,1,1,2,0, 0.0227027, 0.01585436, 0.0161084, 0.0158544, 0.0090628,buy
2018-01-03,1,2,3,0,2,0,2,0,3,1,2,1,2,2,2,1,1,3,0, 0.0312880, 0.02888697, 0.0298273, 0.0262601, 0.0105757,buy
2018-01-04,1,2,1,0,4,0,2,0,3,1,2,1,2,2,2,1,1,3,0, 0.0409925, 0.02530060, 0.0291790, 0.0140765, 0.0195297,buy
2018-01-05,2,2,1,0,4,0,1,0,4,1,2,1,2,2,2,2,1,3,0, 0.0344551, 0.02153732, 0.0253402, 0.0167685, 0.0156255,buy
2018-01-06,3,1,1,0,4,0,0,0,4,1,2,1,2,2,2,2,1,2,0, 0.0096857, 0.01248457, 0.0124846,-0.0049064, 0.0124356,buy
2018-01-07,3,0,1,0,4,0,0,0,2,1,2,1,2,0,2,2,1,1,0,-0.0161412,-0.01614123,-0.0161412,-0.0293776,-0.0158743,sell
2018-01-08,3,0,1,0,4,0,0,0,2,1,2,1,2,0,2,2,1,1,0,-0.0161412,-0.01614123,-0.0161412,-0.0293776,-0.0158743,sell
2018-01-09,3,0,1,2,4,0,0,0,2,1,3,1,2,0,3,2,1,1,0,-0.0274876,-0.02552938,-0.0235451,-0.0337306,-0.0265170,sell
2018-01-10,3,0,1,2,4,0,0,1,3,3,3,2,3,0,3,2,1,3,0,-0.0174402,-0.01742544,-0.0141755,-0.0180349,-0.0174217,sell
2018-01-11,3,0,0,2,0,0,0,1,4,2,1,2,3,0,1,2,1,2,0,-0.0101870, 0.01874572,-0.0101870,-0.0061988,-0.0072035,sell
2018-01-12,3,0,0,2,0,0,0,2,4,2,1,2,3,1,1,2,1,2,0,-0.0096210, 0.02135195,-0.0096210,-0.0053434,-0.0053434,sell
2018-01-13,2,0,0,2,0,0,0,3,3,2,1,2,2,2,1,1,1,2,0, 0.0107600, 0.01343689, 0.0099742,-0.0076400,-0.0011395,buy
2018-01-14,1,0,0,2,0,0,0,3,2,2,1,2,1,2,1,0,1,2,0, 0.0052039, 0.00406410, 0.0052039, 0.0011285, 0.0113195,buy
2018-01-15,1,0,0,0,0,0,0,3,2,2,0,2,1,2,0,0,1,2,0, 0.0010654,-0.00003952,-0.0000395, 0.0010928, 0.0093486,buy
2018-01-16,1,1,0,0,0,0,0,3,2,2,0,2,1,2,0,0,1,3,0, 0.0007915, 0.00005859, 0.0008991, 0.0004183, 0.0045382,buy
2018-01-17,1,1,0,0,0,0,0,3,3,2,0,2,1,3,0,0,1,3,0, 0.0081637, 0.00816372, 0.0085528, 0.0083069, 0.0099547,buy
2018-01-18,1,1,0,0,1,0,0,2,2,1,1,1,0,3,0,0,1,2,0, 0.0189877, 0.01796339, 0.0206603, 0.0210909, 0.0226576,buy
2018-01-19,1,1,0,0,2,0,0,2,2,0,1,1,0,3,1,0,1,1,0, 0.0158161, 0.01032041, 0.0134750, 0.0152357, 0.0281573,buy
2018-01-20,1,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,0, 0.0080922, 0.00288268, 0.0070108, 0.0096743, 0.0259324,buy
2018-01-21,1,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,0, 0.0080922, 0.00288268, 0.0070108, 0.0096743, 0.0259324,buy
2018-01-22,2,1,0,0,2,0,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.0189692,-0.01339015,-0.0187282,-0.0095201,-0.0140957,sell
2018-01-23,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.0045708,-0.00728123,-0.0060487,-0.0060487, 0.0005986,sell
2018-01-24,2,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0, 0.0039515,-0.01004012,-0.0066437,-0.0056890, 0.0060822,sell
2018-01-25,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0, 0.0100438, 0.00914689, 0.0092460, 0.0101551, 0.0098267,buy
2018-01-26,2,0,0,0,0,1,1,2,2,1,1,3,1,1,0,1,1,1,0, 0.0009618, 0.00070037,-0.0009667, 0.0009618,-0.0009183,sell
2018-01-27,1,0,0,0,0,2,1,3,2,1,1,3,1,2,1,1,0,1,0, 0.0129842, 0.01126668, 0.0190890, 0.0109001, 0.0129842,buy
