Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,a0,a0,none,a120,a180,none,none,a120,none,none,none,a135, 0.348872, 0.28052, 0.22486, 0.47538, 0.3488723,buy
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a60,a90,a120,a120,none,none,a0,none,a180,none,none,a120,a135,none,none,a135, 0.277816, 0.27058, 0.24723, 0.54653, 0.2778156,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,none,a120,a150,none,none,a0,a150,a180,none,none,a120,a135,none,none,none, 0.503671, 0.37005, 0.49513, 0.25430, 0.6576049,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a90,a60,a150,a150,none,none,none,none,a180,none,none,a120,a135,none,none,none, 0.901931, 0.79503, 0.90193, 0.40152, 0.9019308,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a60,a60,none,a180,a180,none,none,a120,a135,none,none,none, 0.918766, 0.80813, 0.91662, 0.38390, 0.9187660,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a120,none,a180,a180,none,none,none,a180,none,none,none,none,a135,none,a30,none, 0.114243, 0.09027, 0.06704,-0.23231, 0.1028483,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,none,none,a180,none,a90,a90,a60,a150,none,none,none,none,a135,none,a30,none, 0.158885, 0.11413,-0.05725,-0.23450,-0.0831865,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a0,none,a150,a90,none,none,a150,none,none,none,none,none,none,a30,none, 0.131763, 0.02870,-0.06607,-0.22189, 0.1439144,buy
2018-04-24,a135,none,a120,none,a90,none,none,none,none,a90,a150,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a30,none, 0.305789, 0.29431,-0.05506,-0.07923, 0.2453475,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a30,a150,-0.654325,-0.67451,-0.70784,-0.67370,-0.2388813,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.655471,-0.65547,-0.65547,-0.65547,-0.3795722,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a90,a150,a150,a120,a90,none,none,none,a135,none,none,none,a150, 0.018194,-0.07486, 0.01819,-0.03386, 0.0521304,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,none,a150,a60,a90,none,none,a180,none,none,none,none,none,a135,none,none,none,a150,-0.020004, 0.03460, 0.04900, 0.03460, 0.0489975,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a180,a180,a150,a60,none,none,none,a135,a150,none,none,a150, 0.248136, 0.21218, 0.25139, 0.22120, 0.2348556,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,a0,a120,a90,a60,a60,a180,none,a150,none,none,none,a60,a135,a150,a30,none,a150,-0.184760,-0.18476,-0.20675,-0.20675,-0.0697466,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a60,a135,a150,a30,none,a150,-0.244834,-0.26741,-0.28875,-0.28875,-0.0775398,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a180,none,none,none,a60,a135,a150,a30,none,none, 0.155750, 0.13772, 0.00656, 0.00656, 0.2065983,buy
2018-05-03,a150,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,a150,a30,none,none, 0.265740, 0.13742, 0.17789, 0.13798, 0.2557302,buy
2018-05-04,a150,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a150,a0,none,none,a60,none,a150,a30,a45,none, 0.309919, 0.21025, 0.14593, 0.21567, 0.3099187,buy
2018-05-05,a150,a30,none,a90,none,none,none,none,none,a60,a60,a150,a0,a0,a120,none,a150,none,none,a90,a60,none,none,a30,a45,none, 0.074020, 0.02058,-0.24940, 0.03243,-0.0139039,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,a30,a45,none,-0.483877,-0.34286,-0.50920,-0.20560,-0.4672082,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,a120,none,a150,a90,none,none,none,a30,a45,none,-0.606384,-0.41619,-0.64375,-0.41204,-0.5673523,sell
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,a60,a120,none,a150,a90,none,none,none,a30,a45,none,-0.493536,-0.39440,-0.54805,-0.40002,-0.4753719,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,a90,none,a150,none,a30,a45,none,-0.643118,-0.48770,-0.53604,-0.57537,-0.4972680,sell
2018-05-10,none,none,none,none,none,none,a0,none,none,a120,a0,a150,a60,a60,a60,none,a90,none,a150,a90,none,a150,none,a30,none,none,-0.660128,-0.31425,-0.42714,-0.82390,-0.2114545,sell
2018-05-11,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,a150,none,a30,none,none,-0.982292,-0.41962,-0.43560,-0.91458,-0.3465525,sell
2018-05-12,none,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,a90,none,none,none,a90,a150,none,a45,a150,none,a30,none,none,-0.387557,-0.07447,-0.06222,-0.32916,-0.0296277,sell
2018-05-13,none,a45,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a0,a60,a120,none,none,a45,a150,none,a30,none,none, 0.224192, 0.13085, 0.25755, 0.18823, 0.1950907,buy
2018-05-14,none,a45,none,none,none,none,a0,none,a120,a180,a60,a90,none,a120,none,a0,none,a120,none,none,a45,a150,none,a30,none,none, 0.181313, 0.08010, 0.08298,-0.00523, 0.0847584,buy
2018-05-15,none,a45,none,none,none,none,a0,none,a120,a180,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none,none, 0.125355,-0.12385,-0.02894,-0.14711, 0.0140263,buy
2018-05-16,none,a45,none,none,none,none,a0,none,a120,a150,a90,a60,none,a150,none,none,none,a150,none,none,a45,none,none,a30,none,none,-0.106404,-0.15961,-0.04130,-0.26427,-0.0504574,buy
2018-05-17,none,none,a90,none,a120,none,none,none,a120,a150,a90,none,a150,none,none,a60,a0,a180,none,none,a45,none,none,a30,a60,none,-0.332901,-0.32451,-0.31064,-0.40692,-0.3630786,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a120,a120,none,none,a180,none,a60,a0,a180,a135,none,none,none,none,a30,a60,none,-0.158471,-0.17093,-0.12024,-0.30579,-0.3186324,sell
2018-05-19,none,none,a90,none,a120,none,none,none,none,a120,a120,none,a180,none,a60,a90,none,none,a135,none,none,none,none,a30,a60,a180,-0.056878, 0.01462, 0.12431, 0.05255, 0.0490390,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a90,a150,a0,none,a150,a60,a90,none,a150,a135,none,none,none,none,a30,a60,a180, 0.155415, 0.08359, 0.20081, 0.12385, 0.1011371,buy
2018-05-21,a180,a60,a90,none,none,none,none,none,none,a90,a150,none,a150,none,a90,a120,none,none,a135,none,none,none,none,a30,a60,a180,-0.329753,-0.26184,-0.37382,-0.40117,-0.0442451,sell
2018-05-22,a180,a60,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,a120,a60,a120,a135,none,none,none,none,a30,a60,a180,-0.654200,-0.54609,-0.60308,-0.61170,-0.2814289,sell
2018-05-23,a180,a60,none,none,none,none,none,a45,a135,a60,a180,none,a120,none,none,none,none,none,a135,none,none,none,a180,a30,none,a180,-0.825568,-0.72934,-0.91588,-0.74228,-0.6539836,sell
2018-05-24,a180,a60,none,a120,none,none,none,a45,a135,none,none,a60,none,a90,a120,a150,a90,a90,none,none,a30,none,a180,a30,none,a180,-0.541050,-0.35049,-0.80723,-0.34759,-0.3018784,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,a135,none,a150,a60,a90,a90,none,none,a90,none,none,none,a30,none,a180,a30,none,a180,-0.515747,-0.23200,-0.80745,-0.26436,-0.2548846,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,none,none,a90,a60,a150,a180,none,a60,none,none,a30,none,a180,a30,none,none,-0.326534,-0.34381,-0.42117,-0.39054,-0.4649612,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,none,a0,a120,a90,none,a60,a150,none,a120,a60,none,none,a30,none,a180,none,none,none,-0.305704,-0.49044,-0.62164,-0.38667,-0.7026139,sell
2018-05-28,none,none,none,none,a135,none,a30,a45,none,a0,a120,none,a60,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,-0.480371,-0.49209,-0.47409,-0.51889,-0.5454441,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,a120,none,none,a180,a150,a150,none,none,none,a30,none,a180,none,none,none,-0.173948,-0.23843,-0.32718,-0.20826,-0.2432223,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.307607,-0.01864, 0.31168, 0.30830, 0.3409626,buy
2018-05-31,none,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a0,none,a120,none,a0,a120,a120,none,none,none,none,none,none, 0.198351,-0.05668, 0.06983, 0.29721, 0.1480340,buy
2018-06-01,none,none,a60,a135,a150,none,none,none,a150,a60,a60,a150,a0,a0,a150,none,a180,none,a120,a120,none,none,none,none,none,none, 0.258723, 0.25427, 0.35358, 0.31983, 0.2853489,buy
2018-06-02,none,none,a60,a135,a150,a0,none,none,none,none,a60,none,a0,none,none,a90,a180,none,a120,a120,none,a180,none,none,none,none, 0.362404, 0.38679, 0.28616, 0.27208, 0.4016500,buy
2018-06-03,none,none,a60,a135,a150,a0,none,none,none,none,none,a180,none,none,a120,a90,none,none,a120,a120,none,a180,none,none,none,none, 0.375366, 0.44030, 0.33951, 0.30906, 0.4746757,buy
2018-06-04,a150,none,a60,none,none,a0,none,none,none,a90,none,a180,none,none,a120,none,a150,none,none,a120,none,a180,none,none,none,none, 0.285603, 0.29770, 0.15807, 0.13019, 0.3365754,buy
2018-06-05,a150,a90,none,none,none,a0,a45,none,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a180,none,none,none,none,-0.257357,-0.17624,-0.16855,-0.11605,-0.0235156,sell
2018-06-06,a150,a90,none,none,none,a0,a45,none,none,a120,a0,a150,a60,a60,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.263046,-0.07292,-0.19271,-0.01433,-0.0430638,sell
2018-06-07,a150,a90,none,a150,none,a0,a45,none,none,none,a0,none,a60,none,a90,none,a120,a90,none,none,none,a180,none,none,none,none,-0.110901,-0.02363,-0.10355,-0.02288, 0.0239685,buy
2018-06-08,none,none,a45,a150,none,a0,none,a30,none,a150,none,a120,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.252564,-0.25411,-0.23712,-0.19886,-0.6283248,sell
2018-06-09,none,none,a45,a150,none,a0,none,a30,none,a150,none,none,a90,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,-0.178043,-0.46140,-0.19104,-0.17768,-0.1844502,sell
2018-06-10,none,none,a45,none,none,none,none,a30,none,a180,none,a90,none,a120,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.811546,-0.81155,-0.61141,-0.66941,-0.7587743,sell
2018-06-11,a135,none,a45,none,none,none,none,a30,a180,a180,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.789189,-0.75015,-0.72757,-0.72537,-0.7364008,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,a180,none,none,a60,none,a150,none,none,a60,a150,none,a135,none,none,none,none,a90,a150,-0.684932,-0.53248,-0.46643,-0.40721,-0.3178225,sell
2018-06-13,a135,none,none,none,none,none,a60,a30,a180,a150,a90,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a90,a150,-0.663589,-0.69691,-0.62014,-0.60079,-0.2481857,sell
2018-06-14,none,none,none,none,a180,none,a60,a30,a180,none,none,none,none,a180,a0,a60,none,a180,none,a135,none,none,none,none,a90,a150,-0.228910,-0.29770,-0.26326,-0.20249,-0.1188255,sell
2018-06-15,none,none,a30,none,a180,none,none,none,none,a120,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.118984,-0.22060,-0.11898,-0.12180, 0.0290950,sell
2018-06-16,none,none,a30,none,a180,none,none,none,none,none,none,a0,none,a150,none,a90,a0,a150,none,a135,none,none,none,none,a90,none,-0.317690,-0.33031,-0.32599,-0.31527,-0.1515675,sell
2018-06-17,none,none,a30,none,a180,none,none,none,none,a90,a150,a0,a150,none,a60,none,none,none,none,a135,a0,none,a150,none,a90,none,-0.188918,-0.23584,-0.22197,-0.16738,-0.0854245,sell
2018-06-18,a120,none,a30,none,a180,none,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a0,none,a150,none,none,none,-0.116999,-0.15578,-0.17381,-0.14591,-0.0991160,sell
2018-06-19,a120,a120,none,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.109024, 0.11058, 0.14005, 0.10266,-0.1349434,buy
2018-06-20,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,none,none,a0,none,a150,none,none,none,-0.086965,-0.02842,-0.04572,-0.07364,-0.1577371,buy
2018-06-21,a120,a120,none,a180,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a60,none,none,none,a0,none,a150,none,none,none,-0.093925,-0.16924,-0.16933,-0.09631,-0.3284335,sell
2018-06-22,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a0,none,none,none,none,a135,-0.704351,-0.74333,-0.70565,-0.72663,-0.6887518,sell
2018-06-23,none,none,none,a180,none,none,none,none,none,a0,a120,a90,none,a60,a120,a180,a90,none,a90,none,a0,none,none,none,none,a135,-0.602500,-0.61100,-0.65113,-0.62797,-0.6458282,sell
2018-06-24,none,none,none,a180,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.448945,-0.53753,-0.54548,-0.45944,-0.6355734,sell
2018-06-25,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,a150,a150,none,none,a90,a150,none,none,none,none,none,a135,-0.163808,-0.18437,-0.33163,-0.44161,-0.4560676,sell
2018-06-26,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a135,-0.291942,-0.25627,-0.35581,-0.28996,-0.3525589,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a180,a120,none,a0,a90,a150,none,none,none,none,none,none,-0.300801,-0.29179,-0.29305,-0.25861,-0.2895404,sell
2018-06-28,none,a135,none,none,none,none,a90,none,a150,a60,a60,a150,none,a0,a180,a120,a150,none,a90,a150,none,a150,none,none,none,none,-0.390015,-0.34266,-0.34980,-0.36073,-0.3790827,sell
2018-06-29,none,a135,none,none,none,none,a90,none,none,a60,a60,none,a0,none,none,none,a150,none,none,a150,none,a150,a135,none,none,none,-0.591171,-0.39156,-0.14206,-0.23999,-0.3188758,sell
2018-06-30,none,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,none,a150,none,a150,a135,none,none,none,-0.604049,-0.38430, 0.10777,-0.31308,-0.0477435,sell
2018-07-01,none,a135,a0,none,a150,none,a90,none,none,a90,none,a180,none,none,a150,none,a180,none,none,none,none,a150,a135,none,none,none,-0.027945,-0.29722, 0.03938,-0.04857, 0.0559832,buy
2018-07-02,none,a135,a0,none,a150,none,a90,none,none,none,none,none,none,a60,none,a60,a180,a60,none,none,none,a150,a135,none,none,none, 0.114060,-0.10625, 0.13419, 0.14767, 0.1341921,buy
2018-07-03,none,none,a0,none,a150,none,none,none,none,a120,a0,a150,none,a60,a120,a60,none,none,none,none,none,a150,a135,none,none,a120, 0.342772, 0.32338, 0.45657, 0.35341, 0.4390726,buy
2018-07-04,none,none,a0,none,a150,none,none,none,a135,a120,a0,none,a60,none,none,none,a150,a90,none,none,none,a150,a135,none,none,a120,-0.017644, 0.00039, 0.29401, 0.00957, 0.0717473,buy
2018-07-05,none,none,a0,none,a150,none,none,none,a135,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.163609,-0.15464,-0.14533,-0.10187,-0.1460418,sell
2018-07-06,a90,none,a0,none,none,none,none,none,a135,a150,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.067127,-0.13140, 0.03490, 0.12688,-0.1199634,buy
2018-07-07,a90,none,a0,none,none,none,none,none,a135,none,none,a90,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,a120,-0.013932,-0.00563,-0.10420, 0.12326,-0.0056268,buy
2018-07-08,a90,none,none,none,none,none,none,none,a135,a180,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.086079, 0.11722, 0.13070, 0.24951, 0.1172201,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,a45,a120,none,-0.315164,-0.07234,-0.16254,-0.35452,-0.5514459,sell
2018-07-10,a90,a150,none,none,none,none,none,none,none,a150,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.501854,-0.01197,-0.31320,-0.30325,-0.5977676,sell
2018-07-11,a90,a150,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,none,a135,a120,a45,a120,none,-0.466423,-0.32872,-0.46642,-0.46642,-0.4526986,sell
2018-07-12,a90,a150,none,none,a135,none,none,none,none,a120,a120,none,a180,a180,a0,a60,a60,none,none,none,none,a135,a120,a45,a120,none,-0.333079,-0.33922,-0.36996,-0.34659,-0.3688295,sell
2018-07-13,none,a150,none,a150,a135,none,none,none,none,none,a120,a0,a180,a150,a0,a90,none,a150,none,none,a30,a135,a120,a45,a120,none,-0.089410,-0.08941,-0.08392,-0.23764, 0.0218469,sell
2018-07-14,none,a150,none,a150,a135,none,none,none,none,a90,a150,a0,a150,a150,none,a90,none,none,none,none,a30,a135,a120,a45,a120,none,-0.021145,-0.01496, 0.02372,-0.10409,-0.0164590,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a150,a120,none,a120,a0,a120,none,none,a30,a135,a120,a45,none,none, 0.162968, 0.15749, 0.25821, 0.01391, 0.2918738,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a60,a180,none,a120,a120,none,a120,a0,none,none,none,a30,a135,a120,a45,none,none, 0.623146, 0.63819, 0.63817, 0.45905, 0.6125944,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,a180,none,a120,a90,a60,a150,none,a90,none,none,a30,a135,none,a45,none,none, 0.634732, 0.58906, 0.57672, 0.42959, 0.6034776,buy
2018-07-18,none,none,none,a150,a135,none,none,none,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,a30,none,none,a45,none,none, 0.528430, 0.20055, 0.23525, 0.15111, 0.3241735,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a90,a180,none,a60,a60,none,none,none,none,a45,none,none,-0.499806,-0.53873,-0.51935,-0.53620,-0.5428854,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a0,none,a90,none,a60,a90,a180,a60,none,a60,none,none,none,none,a45,none,none,-0.499354,-0.62204,-0.59187,-0.60906,-0.6256883,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,a0,a120,none,a60,none,none,none,a60,none,a60,a180,none,none,none,a45,none,none,-0.243586,-0.25523,-0.25506,-0.24359,-0.2550612,sell
2018-07-22,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a120,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.077524,-0.08809,-0.09044,-0.07752,-0.0601330,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a90,a0,a60,a180,none,none,none,a45,a135,none,-0.079267,-0.07927, 0.00736,-0.07891, 0.0086758,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,a150,a120,none,a0,a60,a180,none,none,none,a45,a135,none,-0.026346,-0.02635, 0.01357,-0.02757, 0.0135724,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,a150,a120,none,none,a60,a180,none,a120,none,a45,a135,none, 0.032492, 0.04284, 0.05418, 0.04245, 0.0412194,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,a120,none,none,a180,a45,a120,none,a45,a135,none,-0.100133,-0.10013,-0.08313, 0.07407,-0.0904065,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a180,a90,none,none,none,a180,a45,a120,none,a45,a135,a90,-0.096992,-0.09699,-0.07974, 0.07633,-0.1035692,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a90,none,a180,none,none,a180,none,a150,none,none,a180,a45,a120,none,a45,a135,a90,-0.047785,-0.04779,-0.02461, 0.06315,-0.0691644,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,a150,a60,none,none,a45,a120,none,a45,none,a90,-0.153380,-0.14973,-0.25365,-0.15338,-0.0917614,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,none,a60,a150,a60,none,none,none,none,a45,a120,none,a45,none,a90,-0.218913,-0.21891,-0.23844,-0.21891,-0.1683738,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,a120,a0,none,a60,none,none,none,a180,a90,none,none,a45,none,none,a45,none,a90,-0.233574,-0.23357,-0.20847,-0.21956,-0.0476207,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,none,none,a120,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,a90,-0.096219,-0.09810,-0.09134,-0.09622,-0.0258955,buy
