Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,1,0,0,2,1,1,3,1,1,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,3,3,0,0,0, 0.011178, 0.00408936, 0.0053963, 0.0068511, 0.0105540,buy
2015-09-15,0,0,1,4,1,2,5,1,2,0,0,0,0,0,3,3,0,0,3,6,6,6,0,3,3,3,3,3,0,0,0,3,3,0,0,0,-0.000007, 0.00716932, 0.0065997, 0.0068558, 0.0056126,buy
2015-09-16,0,0,2,1,0,3,3,1,1,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,0,-0.021643,-0.00238345,-0.0033947,-0.0143966,-0.0189625,sell
2015-09-17,0,1,1,2,0,1,4,2,1,0,0,0,0,0,3,3,0,0,3,3,0,3,6,3,0,3,3,3,0,0,0,3,0,0,0,0, 0.007279, 0.00399222, 0.0039922, 0.0061887, 0.0061887,buy
2015-09-18,1,1,1,1,0,0,4,1,2,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.010456, 0.01642521, 0.0170360, 0.0105959, 0.0170360,buy
2015-09-19,1,1,0,1,0,1,3,2,4,0,0,0,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,3,0,0,0,0,-0.007549, 0.00954119,-0.0037599,-0.0075494,-0.0075494,sell
2015-09-20,0,1,0,1,0,1,3,0,4,0,0,3,0,0,3,3,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,3,0,0,0,0,-0.001480, 0.00326026, 0.0171394,-0.0024281, 0.0032603,buy
2015-09-21,0,1,0,1,0,1,3,1,4,0,0,3,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.000024,-0.00026854,-0.0000952,-0.0012086,-0.0035228,buy
2015-09-22,1,1,1,1,0,0,4,2,2,0,0,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.005423, 0.00926652,-0.0014189, 0.0083253, 0.0083253,sell
2015-09-23,0,2,2,2,0,0,4,2,1,0,0,3,0,0,3,3,0,0,6,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,3, 0.009993, 0.00327963, 0.0114709, 0.0116284, 0.0067111,buy
2015-09-24,0,2,3,2,0,3,3,1,1,0,0,3,0,0,3,3,0,0,6,3,0,3,6,3,0,6,3,3,0,0,0,0,0,0,0,3, 0.014861, 0.01012487, 0.0148613, 0.0717535, 0.0097872,buy
2015-09-25,0,0,3,3,1,2,4,0,2,0,3,3,0,0,3,3,0,0,3,0,3,0,6,3,3,6,3,3,0,0,0,0,0,0,0,3,-0.022265,-0.01978615,-0.0214224,-0.0034914,-0.0178863,sell
2015-09-26,2,0,1,3,2,2,1,1,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.012314,-0.01112924,-0.0147998,-0.0204353, 0.0022393,sell
2015-09-27,2,1,1,3,2,1,1,0,1,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.003481,-0.00348098,-0.0073446,-0.0031911,-0.0038238,sell
2015-09-28,2,1,3,3,3,3,1,0,2,0,3,0,3,0,3,0,3,3,3,3,6,3,3,3,6,3,3,0,0,0,0,0,0,0,3,3,-0.003032,-0.00128562, 0.0009440,-0.0031852,-0.0030321,buy
2015-09-29,1,1,4,3,1,3,3,0,0,0,3,0,3,0,0,0,3,3,6,3,6,3,3,0,6,0,3,0,0,0,0,0,0,0,3,3, 0.014511,-0.00598500, 0.0079396, 0.0078361,-0.0008409,buy
2015-09-30,1,3,2,4,1,2,3,2,0,0,3,0,3,0,0,0,3,3,6,3,3,3,6,3,3,3,6,0,0,0,0,0,0,0,3,3,-0.019282,-0.01860201,-0.0177734,-0.0186020,-0.0126104,sell
2015-10-01,1,1,3,1,2,1,2,1,1,0,0,3,3,0,0,0,3,3,3,0,3,0,6,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.000361, 0.00127569, 0.0017781, 0.0012757,-0.0000455,buy
2015-10-02,1,2,1,2,2,1,1,1,4,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.016073,-0.01607326,-0.0163107, 0.0018792,-0.0204754,sell
2015-10-03,1,0,1,1,1,1,1,1,2,0,0,3,0,3,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,-0.009014,-0.00987136,-0.0098714,-0.0164356,-0.0090140,sell
2015-10-04,1,1,1,1,2,1,1,3,3,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.001706,-0.00622375,-0.0112061,-0.0062237,-0.0059856,sell
2015-10-05,1,1,3,0,2,1,3,2,1,0,0,0,0,3,0,3,0,3,3,6,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3,0,-0.046920,-0.03084844,-0.0471619,-0.0406806,-0.0405726,sell
2015-10-06,1,2,2,1,1,2,2,2,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,3,3,3,0,-0.010422,-0.00610979,-0.0075990,-0.0105611, 0.0049195,sell
2015-10-07,1,0,2,3,1,3,2,2,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,3,3,3,0,-0.010329,-0.00755378,-0.0075538,-0.0075538,-0.0086043,sell
2015-10-08,1,0,3,2,1,2,2,1,2,0,0,0,0,3,0,3,0,3,3,0,0,0,3,3,3,3,6,0,0,0,0,3,3,3,3,0, 0.007208, 0.01232043, 0.0121932, 0.0125890, 0.0125267,buy
2015-10-09,3,1,1,2,2,3,2,1,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,3,3,3,3,3,-0.008874,-0.01380422,-0.0088739,-0.0077717,-0.0077469,sell
2015-10-10,2,1,0,1,2,2,1,1,1,0,0,0,0,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,0,0,3,0,3,3,3,-0.018562,-0.02495237,-0.0193617,-0.0185615,-0.0193617,sell
2015-10-11,2,0,0,2,2,1,1,2,1,0,0,0,0,3,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,0,0,3,0,3,3,3,-0.031547,-0.03173219,-0.0315469,-0.0306571,-0.0315469,sell
2015-10-12,2,0,0,3,2,3,2,1,2,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,3,3,3,-0.004018,-0.01671521,-0.0028303,-0.0011966,-0.0033931,sell
2015-10-13,2,0,2,3,2,2,4,1,1,0,0,0,0,3,0,3,0,3,6,3,3,3,3,0,6,3,3,0,0,0,3,0,0,3,3,3,-0.000615,-0.00012712, 0.0018809, 0.0028381,-0.0001271,buy
2015-10-14,1,1,1,2,2,2,3,4,1,0,0,0,0,3,0,3,0,3,3,6,3,3,6,3,3,0,3,0,0,0,3,0,0,3,3,3, 0.039495, 0.04245074, 0.0424507, 0.0434924,-0.0005872,buy
2015-10-15,1,1,1,0,2,1,2,4,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,0,3,0, 0.045316, 0.02427758, 0.0281091, 0.0518759, 0.0012363,buy
2015-10-16,1,1,0,1,2,1,3,2,1,0,0,0,3,0,0,3,0,3,0,0,0,3,3,3,3,6,3,0,0,0,3,0,0,0,3,0, 0.004621,-0.00007959, 0.0046214, 0.0296795, 0.0046214,buy
2015-10-17,0,0,0,1,2,1,2,1,4,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0,3,0, 0.007412,-0.01601516,-0.0062245,-0.0207956, 0.0083171,sell
2015-10-18,0,0,0,1,1,1,1,1,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,3,0, 0.040508, 0.06699124, 0.0467317, 0.0476675, 0.0350947,buy
2015-10-19,1,2,0,1,1,1,2,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,6,0,3,0,0,0,3,0,0,0,3,0, 0.016779, 0.01641831, 0.0164183, 0.0164183, 0.0169556,buy
2015-10-20,2,4,2,1,1,0,3,2,2,0,0,0,3,0,3,0,0,0,3,6,6,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0, 0.009387, 0.01029098, 0.0093869, 0.0140109, 0.0088809,buy
2015-10-21,1,2,3,1,1,2,2,2,2,0,0,0,0,0,3,0,0,0,3,6,3,3,6,3,3,3,3,0,3,0,3,0,3,0,3,0,-0.007841,-0.00976602,-0.0104933,-0.0104933,-0.0160113,sell
2015-10-22,1,2,1,2,0,3,3,0,1,0,3,0,0,0,3,0,0,0,3,3,3,0,3,6,0,3,3,0,3,0,0,0,3,0,3,0,-0.010970,-0.00390806,-0.0129260, 0.0058003,-0.0089752,sell
2015-10-23,2,2,0,2,1,2,2,1,2,3,3,0,0,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,3,0,3,0, 0.013146, 0.00844965, 0.0148200, 0.0139943, 0.0076239,buy
2015-10-24,3,1,1,1,4,2,2,1,1,3,3,3,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,3,3,3,0,0,3,0,3,0,-0.004734,-0.00822343,-0.0047337,-0.0074551, 0.0063219,sell
2015-10-25,3,2,0,2,2,3,2,0,1,3,3,3,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0, 0.002329, 0.00690729, 0.0072232, 0.0026203, 0.0007390,buy
2015-10-26,2,1,2,3,1,3,3,0,1,3,3,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,3,0,3,0,-0.000086,-0.00264790,-0.0074579, 0.0031750, 0.0010673,sell
2015-10-27,2,1,3,3,2,2,3,1,0,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.025244,-0.01635630, 0.0076607,-0.0093889, 0.0138341,sell
2015-10-28,2,3,3,0,1,1,3,1,0,0,0,3,3,0,0,3,0,0,3,3,3,0,3,6,0,0,3,3,3,3,0,0,0,0,3,0, 0.027763, 0.03169459, 0.0065005, 0.0316946, 0.0316946,buy
2015-10-29,2,1,2,1,2,1,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.006635,-0.00195311,-0.0029834,-0.0085289,-0.0057997,sell
2015-10-30,2,0,2,1,1,2,1,0,3,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0,3,0,-0.037296,-0.03751340,-0.0372957,-0.0288725,-0.0372957,sell
2015-10-31,1,2,1,2,1,1,1,0,3,0,0,0,0,3,0,0,0,3,0,0,3,3,3,0,3,6,3,3,0,3,0,0,0,0,3,0,-0.011690,-0.01441897,-0.0022793,-0.0034196, 0.0067921,sell
2015-11-01,1,3,3,1,1,1,2,2,0,3,3,0,0,3,0,0,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,0,0,3,0,-0.020131,-0.01067590,-0.0224196,-0.0075531,-0.0201968,sell
2015-11-02,1,2,4,1,0,1,3,2,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,6,0,3,0,0,3,0,0,0,0,3,0,-0.029630,-0.03182493,-0.0444210,-0.0397633,-0.0336845,sell
2015-11-03,2,1,3,4,1,3,5,0,1,3,3,0,0,3,0,3,0,3,6,6,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3,-0.010496,-0.01889196,-0.0157999,-0.0189052,-0.0157999,sell
2015-11-04,2,1,3,2,1,4,2,0,0,3,3,0,3,0,0,3,0,0,3,3,3,0,3,3,0,0,6,0,0,3,0,3,0,0,3,3,-0.000029,-0.01773173,-0.0022391, 0.0054101,-0.0111763,sell
2015-11-05,2,1,2,1,2,2,2,1,1,3,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3,-0.001197,-0.00059009, 0.0043285, 0.0016725, 0.0033434,buy
2015-11-06,3,2,0,0,3,1,1,1,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0,0,3,3,-0.001131, 0.00913346,-0.0290543,-0.0335455,-0.0269192,sell
2015-11-07,4,1,0,0,2,0,3,1,0,0,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,3, 0.003772, 0.00334567, 0.0000575, 0.0049033, 0.0245729,buy
2015-11-08,2,1,1,2,1,2,3,2,1,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,3,3,-0.015017,-0.00962077,-0.0161437,-0.0096208,-0.0069474,sell
2015-11-09,2,0,2,2,1,4,4,1,1,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3, 0.008211, 0.00736118, 0.0049965, 0.0085203, 0.0082106,buy
2015-11-10,3,2,2,1,1,3,4,2,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,3,3,3, 0.008152, 0.01672852, 0.0203379, 0.0217600, 0.0245379,buy
2015-11-11,3,3,2,0,1,0,5,5,0,3,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3,3, 0.024762, 0.01208742, 0.0012908, 0.0014666, 0.0124530,buy
2015-11-12,3,2,1,1,0,0,4,5,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,0,-0.010674,-0.00672741,-0.0089942, 0.0263561,-0.0063956,sell
2015-11-13,2,1,0,1,0,1,2,2,3,3,3,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,0, 0.004815,-0.00578694, 0.0010685,-0.0027789, 0.0025828,buy
2015-11-14,1,1,0,1,0,1,1,2,5,3,3,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0,3,0,0,3,3,0,-0.014386,-0.01464143,-0.0163158,-0.0131035,-0.0142003,sell
2015-11-15,2,0,0,1,0,1,2,3,3,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0, 0.025423, 0.02597165, 0.0009153, 0.0341665, 0.0109893,buy
2015-11-16,2,2,0,1,0,0,3,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.009154,-0.01146725,-0.0091537,-0.0086941,-0.0143781,sell
2015-11-17,1,2,1,1,0,1,2,4,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.018671,-0.01579014,-0.0157901, 0.0012578,-0.0157901,sell
2015-11-18,1,1,2,1,0,3,3,1,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,3,0,-0.008611,-0.00487705,-0.0052782,-0.0070134,-0.0048160,sell
2015-11-19,2,1,0,2,0,1,3,1,3,0,0,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,-0.009804,-0.00980446,-0.0048171,-0.0102306,-0.0112848,sell
2015-11-20,3,1,0,1,1,0,2,2,2,0,0,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,0,3,0,-0.007612,-0.00527157,-0.0150328,-0.0047717,-0.0083524,sell
2015-11-21,3,3,0,1,3,1,2,1,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0, 0.010506,-0.00060917, 0.0105058, 0.0105579, 0.0086548,buy
2015-11-22,2,1,2,2,1,2,2,1,2,0,0,3,0,0,0,3,3,0,3,3,3,6,0,3,6,3,0,3,0,0,0,0,3,0,3,0,-0.013312,-0.03562784,-0.0372341,-0.0322383,-0.0317120,sell
2015-11-23,2,0,2,6,0,2,3,2,2,0,0,3,3,0,0,3,3,0,6,6,3,6,3,0,6,3,3,3,0,0,0,0,3,0,3,0, 0.005880, 0.00353601, 0.0050593, 0.0010704, 0.0061031,buy
2015-11-24,2,2,2,3,0,1,3,3,1,0,0,3,3,0,0,3,3,0,6,6,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.009919, 0.02052017, 0.0205202, 0.0190675, 0.0252110,buy
2015-11-25,1,2,3,1,2,1,2,3,1,0,0,3,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.039106, 0.03899339, 0.0238606, 0.0408277, 0.0408277,buy
2015-11-26,1,1,1,2,2,1,2,1,4,0,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0, 0.025969, 0.02602350, 0.0259688, 0.0242388, 0.0259190,buy
2015-11-27,1,0,1,0,0,2,2,1,5,0,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3,3,0,-0.020193,-0.02350367,-0.0172308,-0.0225068,-0.0229273,sell
2015-11-28,0,2,1,2,1,2,2,1,1,0,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,3,0,0,3,3,0, 0.006076, 0.00209464,-0.0018236, 0.0060236, 0.0152651,sell
2015-11-29,0,2,5,0,1,2,2,2,1,3,0,0,0,0,3,0,0,0,6,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,-0.002466, 0.00132554,-0.0124602,-0.0047754,-0.0166875,sell
2015-11-30,0,3,3,2,0,2,4,2,1,3,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,6,0,0,0,3,3,0,3,3,0,-0.011361,-0.00578458,-0.0113606,-0.0094762,-0.0113606,sell
2015-12-01,0,0,1,2,0,4,4,1,1,3,0,0,0,0,3,0,0,0,3,3,6,0,6,3,0,0,3,0,0,0,0,3,0,3,3,0,-0.034265,-0.03164856,-0.0316486,-0.0318845,-0.0157532,sell
2015-12-02,0,0,1,2,1,2,2,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,3,3,-0.013906,-0.01795213,-0.0112547,-0.0119739, 0.0066530,sell
2015-12-03,1,1,0,1,2,2,1,0,4,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,3,3, 0.005405,-0.02488077,-0.0272013, 0.0047340,-0.0196000,sell
2015-12-04,2,0,1,1,2,1,1,0,1,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,0,0,0,3,0,0,3,3, 0.015958, 0.01415626, 0.0171187, 0.0160687, 0.0141563,buy
2015-12-05,2,0,1,2,1,1,1,2,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.003814, 0.01783687, 0.0036426, 0.0032798,-0.0190737,buy
2015-12-06,1,0,2,2,0,1,2,1,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,3,-0.013121, 0.00009877,-0.0153638,-0.0302808,-0.0045216,sell
2015-12-07,0,1,3,2,0,3,4,0,1,0,0,0,0,3,0,0,0,0,3,6,0,6,3,0,6,3,3,3,0,0,0,0,0,0,3,3,-0.056316,-0.03891385,-0.0505992,-0.0567860,-0.0455032,sell
2015-12-08,0,3,2,1,0,3,4,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,3,-0.005013, 0.00803721, 0.0080372, 0.0008511, 0.0004826,buy
2015-12-09,0,3,2,0,0,3,4,2,2,0,0,0,0,3,0,0,0,3,3,3,6,0,3,3,0,3,6,3,3,0,3,0,0,3,3,0, 0.020864, 0.02655234, 0.0171237, 0.0394640, 0.0063137,buy
2015-12-10,1,2,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,3,0,0,3,3,0,6,3,0,3,0,3,0,3,0,0,3,0,0, 0.035695, 0.03506481, 0.0350648, 0.0341894, 0.0362975,buy
2015-12-11,1,1,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,3,0,0,3,0,0, 0.007718, 0.00201811, 0.0019339, 0.0033949, 0.0023844,buy
2015-12-12,0,1,0,0,0,2,2,2,3,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,0,3,3,0,3,0,0, 0.015203, 0.00110868, 0.0011087, 0.0166589, 0.0152028,buy
2015-12-13,1,2,0,0,0,3,4,3,2,0,0,0,3,0,0,0,0,3,3,3,3,6,0,3,6,3,0,0,3,0,3,3,0,3,0,0,-0.024015,-0.02401506,-0.0123585,-0.0244135,-0.0238868,sell
2015-12-14,0,2,1,0,0,4,5,3,0,0,0,0,3,0,0,3,0,0,3,6,0,6,3,0,3,6,3,0,0,0,0,3,3,3,0,0, 0.005539, 0.00305639, 0.0030564, 0.0030564, 0.0030564,buy
2015-12-15,0,1,2,0,0,5,3,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,0,0,-0.000910, 0.00010159, 0.0048196, 0.0039078, 0.0002304,buy
2015-12-16,0,1,1,2,0,3,3,3,0,0,0,0,3,0,0,3,0,0,3,3,6,0,3,3,0,3,6,0,0,0,0,3,3,0,0,0,-0.028793,-0.01333062,-0.0147756,-0.0148675,-0.0168069,sell
2015-12-17,3,1,2,0,0,2,1,2,1,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,3,3,0,0,3, 0.012424, 0.01298487, 0.0330338, 0.0118664, 0.0046316,buy
2015-12-18,3,1,1,1,2,1,0,2,1,0,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,3,-0.008797, 0.00227064,-0.0104572,-0.0151109,-0.0104572,sell
2015-12-19,2,2,1,0,0,2,0,2,1,3,0,0,0,0,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,0,3,-0.009405,-0.01029400,-0.0110449,-0.0093705,-0.0087175,sell
2015-12-20,1,2,2,2,1,1,2,2,1,3,0,0,0,0,3,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,3,-0.013176,-0.00610348,-0.0121089,-0.0121089,-0.0063874,sell
2015-12-21,1,3,4,1,0,2,1,3,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,6,3,3,3,3,0,0,0,0,0,3,-0.023375,-0.02363321,-0.0402767,-0.0275418, 0.0042257,sell
2015-12-22,1,4,3,2,0,1,1,3,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,6,0,6,3,3,3,3,0,0,0,0,0,3,-0.041357,-0.04195106,-0.0413567,-0.0407365,-0.0407365,sell
2015-12-23,0,2,3,2,1,1,1,3,1,3,3,0,3,0,0,0,0,0,0,0,3,3,3,6,3,3,3,0,3,3,0,0,0,0,0,3,-0.000891,-0.02497237, 0.0357425,-0.0235363,-0.0097896,sell
2015-12-24,0,2,0,1,1,1,1,2,4,0,3,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,0,3,0,0,0,0, 0.030834, 0.04915896, 0.0151387, 0.0196558, 0.0308338,buy
2015-12-25,0,4,0,1,1,1,2,2,3,0,3,3,3,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0, 0.006501, 0.01437383, 0.0022130, 0.0076196, 0.0073301,buy
2015-12-26,0,3,2,1,1,1,2,4,2,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,6,0,0,0,3,3,0,3,0,0,0,0,-0.001047,-0.00389691,-0.0151956,-0.0049918,-0.0035140,sell
2015-12-27,0,3,3,2,0,1,4,4,2,0,3,3,3,3,0,3,0,0,3,6,3,6,3,0,3,3,3,0,3,3,0,3,3,0,0,0, 0.014376, 0.01429859, 0.0141185, 0.0147274,-0.0190550,buy
2015-12-28,0,4,2,4,0,1,4,1,1,0,3,3,0,3,0,3,0,0,3,3,0,3,3,3,3,6,6,0,0,3,0,3,3,0,0,0, 0.005425, 0.03796963, 0.0267897, 0.0391471, 0.0306009,buy
2015-12-29,0,1,3,1,0,3,2,2,1,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,0, 0.016068, 0.01005169, 0.0160682, 0.0160682, 0.0121311,buy
2015-12-30,0,3,1,1,2,1,3,0,2,0,0,3,0,3,0,3,0,0,3,0,3,3,0,6,3,3,3,0,0,3,0,0,3,0,0,0, 0.000802,-0.00838049,-0.0057309,-0.0082693,-0.0180628,sell
2015-12-31,2,2,0,0,1,2,3,0,1,0,0,3,0,3,0,3,0,0,3,3,6,0,3,3,0,0,0,0,0,3,0,0,3,0,0,0,-0.008200, 0.03112899, 0.0210726, 0.0340964, 0.0285322,buy
2016-01-01,2,0,0,1,1,1,2,0,2,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,-0.023514,-0.01218592,-0.0110892,-0.0121859,-0.0160897,sell
2016-01-02,0,1,1,2,1,0,1,1,3,3,0,3,0,0,0,0,0,0,3,0,0,6,0,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.012449,-0.01244887,-0.0125276,-0.0129746,-0.0020933,sell
2016-01-03,1,1,2,1,0,2,2,0,2,3,0,3,0,0,0,0,0,0,6,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,0,3, 0.028605, 0.05800762, 0.0385695, 0.0163269, 0.0396350,buy
2016-01-04,1,2,1,1,0,1,3,2,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3,-0.002505, 0.00683540, 0.0100688, 0.0006424, 0.0008763,buy
2016-01-05,1,2,1,0,0,1,1,4,2,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0,3,-0.004896,-0.00099057,-0.0049096,-0.0042603,-0.0042603,sell
2016-01-06,2,2,0,0,0,1,3,1,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,3,-0.025657,-0.02493658,-0.0249366,-0.0205535,-0.0162052,sell
2016-01-07,2,2,0,0,0,2,2,0,5,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,0,3,-0.018785,-0.02136573,-0.0193378,-0.0079080,-0.0185107,sell
2016-01-08,1,1,0,0,0,0,2,1,4,3,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,0,3,0,3, 0.001781, 0.00664444, 0.0096670, 0.0032063, 0.0097610,buy
2016-01-09,3,0,0,0,0,2,2,3,1,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,3,0,0, 0.005825, 0.00582500, 0.0058250, 0.0058250, 0.0180990,buy
2016-01-10,3,2,0,0,0,1,4,1,1,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0, 0.029166,-0.00006641, 0.0332803,-0.0000664,-0.0000664,buy
