Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-17,0.3,1.42,0,3,0,2.14,1.23,0,0.3,4.81,0,1.42,0.12,1.79,1.56, 0.0249865, 0.019369, 0.0317683,-0.0096011, 0.0313838,buy
2018-04-18,0.31,1.97,0,1.3,0,1.66,0.9,0,0.31,3.81,0,1.4,0.15,3,0.62, 0.0556940, 0.045491, 0.0459143, 0.0052374, 0.0463710,buy
2018-04-19,0.35,2.92,0,0.4,0,2.28,0.78,0,0.35,4.08,0,2.04,0.19,2.14,0.26, 0.0756005, 0.048129, 0.0580569, 0.0567438, 0.0865462,buy
2018-04-20,0.43,2.97,0,0.12,0.18,3.65,0.82,0,0.43,4.18,0,3.26,0.24,1.12,0.12, 0.0833470,-0.015642, 0.0159803, 0.0351127, 0.0848800,buy
2018-04-21,0.55,1.89,0,0,0.5,3.09,1.08,0,0.55,3.48,0,2.58,0.3,0.91,0, 0.0239411,-0.027153, 0.0000636,-0.0053004, 0.0239330,sell
2018-04-22,0.85,1.11,0,0,1.41,1.91,1.64,0,0.75,3.5,0,1.16,0.48,1.59,0, 0.0032157,-0.042639, 0.0032157,-0.0426386, 0.0063247,buy
2018-04-23,1.25,0.61,0,0,2.95,1.54,2.71,0,1.08,4.33,0,0.53,0.66,2.95,0, 0.0529553, 0.044738, 0.0544196, 0.0447383, 0.0561110,buy
2018-04-24,1.95,0.31,0,0,2.2,1.52,3,0,1.62,4.64,0,0.19,0.95,2.2,0, 0.0439416, 0.032218, 0.0474738, 0.0322178, 0.0460723,buy
2018-04-25,3.28,0.15,0,0,0.77,1.62,1.96,0.12,2.72,3.73,0,0,1.47,0.77,0,-0.0531080,-0.053108,-0.0511141,-0.0447591,-0.0513535,sell
2018-04-26,4.46,0.1,0,0,0.28,1.96,1.15,0.23,3.23,3.11,0.1,0,2.47,0.28,0,-0.0134676,-0.013468,-0.0137943,-0.0091312,-0.0134676,sell
2018-04-27,5.09,0.2,0,0,0.1,2.36,0.67,0.63,2.47,3.03,0.2,0.09,4.47,0.1,0,-0.0032559,-0.003256,-0.0057415,-0.0032559,-0.0057415,sell
2018-04-28,3.88,0.39,0,0,0,2.84,0.39,1.33,2.01,3.23,0.39,0.1,4.8,0,0, 0.0344936, 0.034494, 0.0170612, 0.0351686, 0.0181528,buy
2018-04-29,1.87,0.75,0,0,0.18,3,0.33,2.84,2.38,3.23,0.75,0.29,4.52,0,0, 0.0673173, 0.067268, 0.0438144, 0.0668995, 0.0697075,buy
2018-04-30,0.91,1.46,0,0,0.43,2.67,0.59,5.97,3.53,2.81,1.46,0.56,6.54,0,0,-0.0285166,-0.013756,-0.0254089,-0.0267523,-0.0073973,sell
2018-05-01,0.49,2.84,0,0,1.1,2.24,1.22,5.68,3.5,2.24,2.84,1.25,6.74,0,0,-0.0107336, 0.013189, 0.0373530,-0.0107336, 0.0314873,buy
2018-05-02,0.17,3,0.16,0,2.89,1.92,3.49,2.64,2.74,2.08,3,3.2,5.63,0,0, 0.0151056, 0.025995, 0.0241207, 0.0151056, 0.0470243,buy
2018-05-03,0.19,1.58,0.5,0,2.97,1.83,6.27,1.24,3.74,2.14,1.58,3.49,5.26,0.19,0, 0.0430417, 0.041628, 0.0430417, 0.0430417, 0.0350847,buy
2018-05-04,0.22,0.81,1.65,0,1.11,1.94,5.02,0.73,3.33,3.07,0.81,2.23,2.89,0.52,0, 0.0477633, 0.048551, 0.0449157, 0.0485508, 0.0308005,buy
2018-05-05,0.25,0.41,3,0.15,0.39,2.69,3.45,0.7,1.47,4.38,0.41,2.79,1.47,1.56,0,-0.0198761, 0.001812,-0.0285700, 0.0018120,-0.0135280,sell
2018-05-06,0.29,0.21,1.74,0.4,0.13,4.08,3.68,1.36,0.66,3.13,0.21,4.6,0.93,3.15,0,-0.0472991,-0.047038,-0.0384821,-0.0473982,-0.0477280,sell
2018-05-07,0.33,0.11,0.91,1.06,0,3.09,2.33,3.21,0.23,2.81,0.11,5.54,0.59,2.35,0,-0.0228007,-0.026260,-0.0052417,-0.0233759,-0.0279978,sell
2018-05-08,0.38,0,1.4,2.79,0,1.62,1.01,3.15,0.1,4.9,0.12,4.17,0.44,1.06,0,-0.0577272,-0.076901,-0.0459721,-0.0761995,-0.0804227,sell
2018-05-09,0.43,0,3.12,2.95,0,1.14,0.39,1.62,0,6.65,0.27,2.06,0.33,0.67,0,-0.0297742,-0.045901, 0.0218071,-0.0533433,-0.0489134,sell
2018-05-10,0.49,0,2.52,1.16,0,0.95,0.17,1.55,0,4.14,0.66,1.38,0.24,0.78,0,-0.0664672,-0.068276,-0.0522502,-0.0807733,-0.0582232,sell
2018-05-11,0.56,0,0.98,0.44,0,0.99,0,2.56,0,1.75,1.68,1.33,0.18,1.2,0,-0.0235360,-0.021347,-0.0220500, 0.0542880,-0.0590983,sell
2018-05-12,0.64,0,0.56,0.17,0,1.66,0,3.99,0,0.94,2.92,1.85,0.37,2.63,0,-0.0484723,-0.041213,-0.0467680, 0.0130250,-0.0355756,sell
2018-05-13,0.73,0,0.45,0,0,3.72,0,3.54,0,0.63,1.96,3.63,0.85,4.44,0,-0.0787989,-0.008757,-0.0817861,-0.0087566, 0.0056432,buy
2018-05-14,0.83,0,0.58,0,0,6.39,0,2.88,0,0.64,0.71,5.02,2.3,3.45,0,-0.0606678,-0.070911,-0.0739871,-0.0654018,-0.0675605,sell
2018-05-15,0.94,0,0.74,0,0,5.56,0,3.18,0.09,0.68,0.25,3.73,2.97,3.08,0,-0.0536526,-0.075283,-0.0690824,-0.0679004,-0.0631547,sell
2018-05-16,1.08,0,1.11,0,0,3.45,0.18,3.43,0.2,0.76,0.24,3.64,1.23,3.27,0,-0.0275040,-0.055826,-0.0558264,-0.0372587,-0.0422226,sell
2018-05-17,1.32,0,1.54,0,0.18,3.12,0.5,3.25,0.45,0.9,0.41,4.32,0.73,3.1,0, 0.0314704,-0.029537,-0.0295368,-0.0014952,-0.0287735,sell
2018-05-18,1.57,0.24,2.23,0,0.41,4.09,1.36,4.12,0.99,1.37,0.81,5.57,1.69,3.59,0, 0.0515123, 0.010970, 0.0057684, 0.0253344, 0.0091647,buy
2018-05-19,1.88,0.79,3.38,0,0.92,5.57,2.95,5.42,2.2,2.25,1.62,6.64,2.97,5.23,0,-0.0122568, 0.021974,-0.0122568,-0.0034266, 0.0028434,sell
2018-05-20,2.39,2.58,5.48,0,2.08,5.84,2.37,3.82,3.05,4.55,3.28,7.12,1.09,5.47,0,-0.0420163, 0.004288,-0.0403893,-0.0467562,-0.0055227,sell
2018-05-21,3.01,2.97,5.97,0.31,2.97,4.1,1.29,3.74,2.2,5.99,3.89,7.3,0.21,4.66,0.11,-0.0426496,-0.028624,-0.0607827,-0.0582620,-0.0321896,sell
2018-05-22,3.95,1.03,4.01,1.79,1.85,2.74,2.7,5.09,2.37,6.14,3.11,8.49,0,2.85,0.2,-0.0342131,-0.040574,-0.0431361,-0.0537832,-0.0405740,sell
2018-05-23,5.43,0.32,2.61,2.97,0.82,2.1,3.06,5.88,3.3,6.15,3.49,8.37,0,1.51,0.37,-0.0415509,-0.047636,-0.0353398,-0.0583654,-0.0476361,sell
2018-05-24,5.97,0.1,1.77,0.77,0.6,1.99,0.66,3.41,1.54,2.93,3.3,5.69,0.24,0.86,0.71, 0.0373920, 0.037392, 0.0409695, 0.0019426, 0.0071248,buy
2018-05-25,5.01,0,1.25,0.13,0.9,2.33,0.12,1.75,0.33,1.64,1.98,4.77,0.74,0.62,1.41,-0.0443860,-0.045333,-0.0420551,-0.0614435,-0.0435863,sell
2018-05-26,4.05,0,0.83,0,2.24,3.67,0.13,0.98,0,1.14,1.04,4.05,2.37,0.43,2.87,-0.0275198,-0.005464,-0.0060703,-0.0054645,-0.0068465,sell
2018-05-27,3.37,0,0.62,0,2.97,3.67,0.32,0.68,0,0.9,0.59,3.45,3.29,0.43,2.97, 0.0216855, 0.020908, 0.0208224, 0.0209082,-0.0012713,buy
2018-05-28,2.89,0,0.47,0,1.5,2.1,0.79,0.48,0,0.75,0.33,2.95,2.05,0.69,1.46,-0.0339139,-0.031677,-0.0339139,-0.0339139,-0.0310577,sell
2018-05-29,2.82,0,0.35,0,1.89,1.28,1.92,0.33,0,0.79,0.19,2.64,2.34,1.96,0.67, 0.0176426, 0.018270, 0.0021333, 0.0165592, 0.0167797,buy
2018-05-30,3.27,0,0.26,0.09,3.06,0.89,2.97,0.16,0,1.06,0.3,2.45,3.2,3.39,0.3, 0.0406596, 0.040461, 0.0309711, 0.0392929, 0.0347853,buy
2018-05-31,5.37,0,0.19,0.13,0.91,0.71,1.82,0.1,0,2,1.04,2.62,1.95,1.49,0.13, 0.0285407, 0.011288, 0.0302843,-0.0032666, 0.0242553,buy
2018-06-01,10.09,0,0.14,0.17,0.14,0.6,1.05,0,0,3.46,2.97,3.69,1.22,0.85,0, 0.0319965, 0.023329, 0.0298491, 0.0057925, 0.0286612,buy
2018-06-02,8.57,0,0.31,0.22,0.15,0.67,2.56,0,0.15,2.65,1.52,4.38,2.78,1,0, 0.0362485, 0.010269, 0.0279981, 0.0208342, 0.0267605,buy
2018-06-03,4.7,0,0.51,0.3,0.31,0.88,3.04,0.19,0.31,1.72,0.28,2.91,3.34,1.37,0, 0.0504948, 0.023431, 0.0373578, 0.0140626, 0.0321373,buy
2018-06-04,3.18,0,1.69,0.39,0.66,1.46,0.5,0.55,0.66,2.53,0,2.18,0.89,2.17,0,-0.0418866,-0.002256,-0.0009817,-0.0497375,-0.0335131,sell
2018-06-05,2.85,0,5.86,0.5,1.38,3.39,0,1.87,1.38,6.58,0,3.04,0.5,4.35,0, 0.0255424, 0.011437, 0.0395305, 0.0297101, 0.0252958,buy
2018-06-06,3.01,0,5.42,0.65,2.87,6.76,0,5.33,2.87,6.21,0,6.22,0.65,8.09,0, 0.0412344, 0.017488,-0.0194963,-0.0175581,-0.0204606,sell
2018-06-07,3.49,0.29,1.38,0.84,3.08,4.57,0.25,4.3,3.2,2.27,0.29,5.12,0.84,6.35,0.13,-0.0081044, 0.015052, 0.0276065, 0.0245629, 0.0180218,buy
2018-06-08,3.75,1.68,0.4,1.06,1.79,2.93,1.27,1.78,2.75,1.4,1.68,2.53,1.65,4.34,0.31,-0.0122347,-0.027101,-0.0269847,-0.0252311,-0.0127318,sell
2018-06-09,3.3,3.14,0.16,1.32,1.48,4.55,3.04,0.68,3.75,1.29,3.14,1.36,4.21,3.15,0.77,-0.0269699,-0.046122,-0.0284218,-0.0482385,-0.0122678,sell
2018-06-10,2.72,1.24,0,1.65,2.2,3.55,1.46,0.29,1.81,1.39,1.12,0.93,3.7,2.31,1.85,-0.0380946,-0.042003,-0.0380946,-0.0425788, 0.0421000,sell
2018-06-11,2.23,1.64,0,2.03,3.12,2.2,0.71,0.24,0.7,2.31,0.69,0.81,2.67,2.04,2.95,-0.0204628,-0.023183,-0.0192930,-0.0279835,-0.0073074,sell
2018-06-12,1.83,4.29,0,2.47,1.97,2.57,1.57,0.33,0.43,4.56,1.1,0.84,3.37,2.76,1.97,-0.0397849,-0.017678,-0.0397849,-0.0397849,-0.0335200,sell
2018-06-13,1.51,4.43,0,3,0.85,4.12,3.65,0.91,0.73,3.28,2.22,1.33,5.22,4.84,0.85,-0.0265343, 0.015467,-0.0265343,-0.0275563,-0.0329631,sell
2018-06-14,1.26,5.56,0.09,2.97,0.48,5.19,2.41,2.49,1.23,2.42,3.09,2.83,6.05,4.46,0.37, 0.0045388, 0.014388, 0.0037445, 0.0062030, 0.0096086,buy
2018-06-15,1.04,4.85,0.49,2.51,0.86,4.26,2.23,2.95,2.15,2.56,2.39,3.38,4.79,3.75,0.17,-0.0106068,-0.006955,-0.0138090,-0.0041846, 0.0162712,sell
2018-06-16,0.89,2.36,2.6,2.12,2.95,4.07,2.97,1.27,3.42,3.11,3.52,1.71,5.72,1.75,0,-0.0060947,-0.013678,-0.0138835,-0.0076013,-0.0044152,sell
2018-06-17,0.87,1.25,2.97,1.8,1.94,5.13,2.56,0.47,4.43,3.46,3.41,0.84,4.16,0.85,0, 0.0024329,-0.012682,-0.0075382, 0.0009263, 0.0024329,sell
2018-06-18,1.31,1.23,0.62,1.76,0.32,5.64,1.63,0.17,4.49,4.1,1.04,0.52,2.45,0.55,0, 0.0360037, 0.036004, 0.0330522, 0.0357384, 0.0370008,buy
2018-06-19,3.9,2.22,0.12,1.92,0,3.35,1.12,0,2.07,7.24,0.78,0.75,2.74,0.43,0, 0.0311399, 0.016901, 0.0170918, 0.0170918, 0.0312613,buy
2018-06-20,4.84,3,0,2.65,0,2.19,1.01,0,0.85,7.09,1.46,2.46,4.16,0.64,0,-0.0091900,-0.022969,-0.0235049,-0.0226225,-0.0008446,sell
2018-06-21,3.84,1.64,0,4.03,0,1.61,1.37,0,0.33,3.65,2.97,3.3,3.16,1.18,0,-0.0435641,-0.048016,-0.0534408,-0.0335709,-0.0435641,sell
2018-06-22,1.27,0.67,0,3.22,0,1.34,2.58,0.16,0.2,2.17,2.26,1.06,1.68,2.59,0,-0.0469722,-0.049242,-0.0675520,-0.0113890,-0.0575693,sell
2018-06-23,0.65,0.27,0,1.72,0,1.15,3.12,0.45,0.12,1.87,0.85,0.44,1.11,3.21,0,-0.0693319,-0.022107,-0.0646844,-0.0233614,-0.0195265,sell
2018-06-24,0.44,0.11,0.11,1.1,0,0.98,1.62,1.32,0,2.41,0.31,0.37,0.79,1.8,0,-0.0768389,-0.075460,-0.0768389,-0.0763165,-0.0368053,sell
2018-06-25,0.5,0,0.31,0.86,0.17,0.82,0.71,2.97,0,3.79,0.12,0.56,0.91,0.96,0,-0.0155390,-0.018659,-0.0186595,-0.0478556,-0.0133299,sell
2018-06-26,0.58,0,0.97,0.7,0.61,0.69,0.31,2.24,0.21,2.93,0.09,1.12,1.1,0.65,0,-0.0284921,-0.026361,-0.0325456,-0.0470260,-0.0292185,sell
2018-06-27,0.8,0.14,2.68,0.66,1.6,0.58,0.14,0.87,0.61,1.35,0.21,2.85,1.65,0.8,0, 0.0027851, 0.012169, 0.0226850, 0.0321519, 0.0332919,buy
2018-06-28,0.99,0.66,3.45,0.64,4.15,0.49,0,0.65,1.71,0.76,0.5,3.75,3.17,1.14,0, 0.0082086,-0.009967, 0.0181657,-0.0131840,-0.0112447,sell
2018-06-29,1.25,2.31,2.47,0.62,5.87,0.41,0,1.5,2.92,0.5,1.21,3.68,3.68,2.44,0,-0.0356386,-0.051413,-0.0396663,-0.0514753,-0.0524900,sell
2018-06-30,1.61,3.07,3.4,0.61,3.29,0.35,0,3,1.85,0.35,2.95,3.62,2.17,4.39,0, 0.0153366, 0.024875,-0.0106729, 0.0028599, 0.0234399,buy
2018-07-01,2.25,1.17,3.11,0.61,1.3,0.3,0,1.67,0.71,0.44,2.95,1.4,1.51,3.57,0,-0.0173156,-0.024872,-0.0292267,-0.0336371,-0.0261773,sell
2018-07-02,3.16,0.45,1.19,0.73,0.53,0.25,0,0.48,0.29,0.59,1.31,0.5,1.61,3.09,0,-0.0053805, 0.008615,-0.0159081,-0.0099383, 0.0040095,sell
2018-07-03,4.18,0.19,0.48,1.09,0.22,0.21,0,0.14,0.12,1.03,0.93,0.2,3.03,3.3,0, 0.0363884, 0.051613, 0.0277857, 0.0456658, 0.0445763,buy
2018-07-04,5.04,0.21,0.19,2.2,0,0.18,0,0,0,2.14,1.74,0.33,3.83,2.75,0, 0.0152392, 0.029792, 0.0103977, 0.0255192, 0.0080883,buy
2018-07-05,5.51,0.24,0,3.66,0,0.15,0,0,0,3.12,2.97,0.51,2.14,2.03,0,-0.0340131,-0.018155,-0.0142647,-0.0244355,-0.0355125,sell
2018-07-06,4.32,0.28,0,2.35,0.13,0.25,0,0.24,0.12,2.26,1.62,0.92,1.51,1.51,0, 0.0124069,-0.008391,-0.0071168,-0.0100949,-0.0100949,sell
2018-07-07,3.87,0.31,0,1.27,0.19,0.3,0,0.71,0.19,1.62,0.49,1.91,1.4,1.16,0,-0.0078337,-0.041986,-0.0076915,-0.0087732,-0.0078755,sell
2018-07-08,4.54,0.35,0.13,1,0.29,0.4,0,1.97,0.31,2.4,0.15,3.3,1.49,1.03,0,-0.0183871,-0.029220, 0.0113971,-0.0230499,-0.0183871,sell
2018-07-09,3.6,0.39,0.48,0.93,0.43,0.5,0,2.97,0.63,3.11,0,2.71,1.75,1.1,0,-0.0180023,-0.037968,-0.0158758,-0.0181732,-0.0180023,sell
2018-07-10,2.68,0.43,1.11,1.03,0.66,0.82,0,1.67,1.04,1.67,0,2.01,2.12,1.56,0,-0.0548648,-0.046202,-0.0132817,-0.0548648,-0.0549008,sell
2018-07-11,3.65,0.47,2.58,1.15,0.99,1.33,0,0.65,1.85,0.65,0,2.79,2.61,3.06,0,-0.0039775, 0.018867, 0.0095038,-0.0022496, 0.0002479,buy
2018-07-12,3.85,0.52,3.65,1.3,1.64,2.16,0,0.27,3.07,0.27,0,3.37,3.46,3.48,0,-0.0085495, 0.011968, 0.0182031,-0.0094319,-0.0094832,sell
2018-07-13,2,0.57,3.02,1.48,2.65,2.97,0,0.12,4.59,0.12,0.18,1.92,4.7,1.79,0, 0.0067556, 0.015182, 0.0151816, 0.0028879, 0.0130412,buy
2018-07-14,1.1,0.61,3.32,1.68,4.03,2.53,0,0,5.4,0,0.59,0.99,6.32,0.88,0, 0.0281146, 0.017461, 0.0174612, 0.0174612, 0.0368103,buy
2018-07-15,0.84,0.66,5.27,1.96,5.5,1.58,0,0,6.23,0,1.94,0.58,8.12,0.62,0, 0.0582475, 0.040228, 0.0402284, 0.0402284, 0.0651810,buy
2018-07-16,0.69,0.7,5.74,2.28,4.6,0.97,0,0,6.5,0,3,0.41,7.58,0.46,0, 0.0699841, 0.061733, 0.0545112, 0.0617331, 0.0760864,buy
2018-07-17,0.74,0.75,2.89,2.65,2.13,0.6,0,0,4.86,0,1.36,0.33,5.53,0.5,0, 0.0644292, 0.064909, 0.0265741, 0.0649089, 0.0736192,buy
2018-07-18,0.77,0.78,1.22,3,1.09,0.37,0.12,0.09,2.72,0.12,0.41,0.24,4.87,0.62,0,-0.0215523,-0.020664,-0.0467515,-0.0235346,-0.0299655,sell
2018-07-19,0.83,0.82,0.58,2.84,0.6,0.23,0.3,0.12,1.53,0.3,0.13,0.25,4.26,0.7,0,-0.0311771,-0.028354,-0.0446535,-0.0336651,-0.0363660,sell
2018-07-20,0.87,1.05,0.25,2.38,0.31,0.14,0.78,0.15,0.85,0.78,0,0.46,3.54,0.76,0,-0.0333657,-0.034892,-0.0330934,-0.0342457,-0.0392445,sell
2018-07-21,0.94,1.35,0.14,2.19,0.2,0.09,2.09,0.34,0.48,2.09,0,0.93,3.09,1,0, 0.0131863, 0.011362, 0.0144559, 0.0113616,-0.0104111,buy
2018-07-22,1,2.18,0,2.17,0.13,0,3.09,0.6,0.14,3.09,0,1.91,2.7,1.47,0, 0.0271961, 0.027219, 0.0376251, 0.0272192, 0.0057500,buy
2018-07-23,1.05,3.95,0,2.77,0.09,0.1,1.89,1.14,0,1.89,0.08,4.33,2.39,2.3,0, 0.0253558, 0.030559, 0.0113291, 0.0276369, 0.0225560,buy
2018-07-24,1.12,5.11,0,4.38,0,0.12,0.94,2.33,0,0.94,0.39,6.38,2.08,4.21,0, 0.0519704, 0.042629, 0.0363020, 0.0455369, 0.0356550,buy
2018-07-25,1.19,5.55,0,4.19,0,0.27,0.65,3.45,0,0.65,1.22,4.36,2.2,7.07,0, 0.0293478, 0.028266, 0.0163865, 0.0156578, 0.0288041,buy
2018-07-26,1.27,6.02,0,3.98,0,0.52,0.64,2.61,0,0.64,3.8,2.07,2.53,6.49,0,-0.0120677, 0.014716,-0.0118175,-0.0091218, 0.0117031,sell
2018-07-27,1.35,5.33,0,4.05,0.1,1.15,0.75,1.68,0,0.75,5.92,1.3,3.67,3.87,0.1, 0.0004864, 0.010541,-0.0024978,-0.0016179, 0.0105413,buy
2018-07-28,1.42,3.17,0,2.07,0.31,2.74,1.05,1.44,0,1.05,2.95,1.07,6.84,2.93,0.31,-0.0269601,-0.028258,-0.0162317,-0.0352001,-0.0231029,sell
2018-07-29,1.52,1.59,0,1.07,1.03,3.38,1.46,1.53,0,1.46,0.94,1.02,7.27,2.81,1.03,-0.0045756, 0.005165, 0.0021771,-0.0028251,-0.0028343,sell
2018-07-30,1.62,1.04,0,0.81,2.95,1.79,2.03,1.77,0,2.03,0.3,1.25,3.77,2.92,2.95, 0.0000889, 0.002106, 0.0017542, 0.0031319, 0.0417476,buy
2018-07-31,1.71,1.05,0,0.76,2.36,1.08,2.82,2.26,0.09,2.82,0,1.56,2.11,3.59,2.36,-0.0097466,-0.005047,-0.0060711,-0.0166355, 0.0222972,sell
2018-08-01,1.81,1.16,0,0.94,0.62,0.91,2.97,2.89,0.17,2.97,0,1.97,1.43,4.34,0.62, 0.0310727, 0.006142, 0.0182665, 0.0061417, 0.0094123,buy
2018-08-02,1.91,1.35,0,1.26,0.16,1.08,2.26,3.1,0.32,2.55,0,2.56,0.97,4.56,0.16, 0.0355268, 0.007336,-0.0012323, 0.0082641,-0.0056463,buy
2018-08-03,2.04,1.71,0,1.76,0.11,1.51,1.64,2.7,0.71,2.3,0,3.35,0.9,4.21,0, 0.0291991, 0.006339, 0.0003861, 0.0064320,-0.0195728,buy
2018-08-04,2.25,2.34,0.25,2.52,0.27,2.27,1.18,2.51,1.37,2.68,0.09,4.7,0.82,3.93,0,-0.0080859,-0.008086,-0.0214055,-0.0105459,-0.0187140,sell
2018-08-05,2.59,3.5,0.66,3.08,0.53,3.8,0.85,2.86,2.56,4.29,0.3,5.96,0.75,4.01,0, 0.0026614,-0.011572,-0.0322389,-0.0111016,-0.0115715,sell
2018-08-06,3.32,4.79,1.51,2.59,1.18,5.31,0.62,4.28,4.15,6.65,0.91,6.58,0.8,4.33,0.18,-0.0248041,-0.053869,-0.0726097,-0.0427574,-0.0464736,sell
2018-08-07,5.35,4.73,3.48,1.65,2.89,5.36,0.45,4.17,5.27,5.43,2.79,7.78,0.71,5.2,0.9,-0.0372945,-0.060720,-0.0714897,-0.0703536,-0.0600031,sell
2018-08-08,5.66,4.47,6.4,1.1,4.14,7.01,0.5,2.65,5.44,2.96,2.95,9.64,0.91,7.03,3,-0.0426560,-0.055236,-0.0705710,-0.0701189,-0.0042555,sell
2018-08-09,3.88,4.15,7.84,0.73,3.15,5.54,0.67,2.39,3.87,2.31,1.01,9.62,1.26,8.41,1.87,-0.0083955,-0.011756,-0.0334381,-0.0334381, 0.0016643,sell
2018-08-10,3.4,3.07,5.47,0.48,3.34,3.6,1.29,3.19,3.74,2.98,0.34,7.73,2.11,6.56,0.38,-0.0251475, 0.045970,-0.0433310,-0.0260817,-0.0414176,sell
2018-08-11,3.35,2.11,2.57,0.32,3.16,3,2.97,3.54,3.38,3.23,0.11,5.53,4.11,4.66,0,-0.0555539, 0.015259,-0.0347028,-0.0607739,-0.0346673,sell
2018-08-12,3.43,1.48,1.24,0.21,1.92,3.19,3.04,2.16,2.05,1.88,0,4.39,4.67,3.68,0,-0.0261316,-0.014247,-0.0326664,-0.0494054,-0.0326664,sell
2018-08-13,3.66,0.98,0.58,0.14,1.21,3.73,1.2,1.23,1.21,0.92,0,3.76,3.67,3.17,0,-0.0291816,-0.056639,-0.0581579,-0.0588803,-0.0478844,sell
2018-08-14,3.92,0.71,0.27,0.09,0.76,4.33,0.47,0.77,0.76,0.5,0,3.54,3.69,2.83,0, 0.0087421,-0.033063,-0.0343417,-0.0387724,-0.0338252,sell
2018-08-15,4.17,0.53,0.18,0,0.48,3.81,0.37,0.52,0.48,0.29,0,3.4,3.03,2.68,0.18, 0.0061536, 0.008817, 0.0104777,-0.0434377, 0.0060320,buy
2018-08-16,4.48,0.4,0.13,0,0.3,2.76,0.55,0.38,0.3,0.18,0,3.47,1.89,2.61,0.55,-0.0068959, 0.023779, 0.0234247,-0.0228128,-0.0060670,sell
2018-08-17,4.77,0.3,0.1,0,0.19,2.03,1.56,0.31,0.19,0.13,0,3.57,1.25,2.56,1.56, 0.0019816, 0.033462, 0.0334618, 0.0269764,-0.0033529,buy
2018-08-18,5.15,0.23,0.28,0,0.23,1.56,2.97,0.26,0.12,0.21,0.18,3.83,0.84,2.53,2.97,-0.0506019,-0.050045,-0.0491064,-0.0498613,-0.0761858,sell
2018-08-19,5.32,0.12,0.72,0,0.23,1.24,2.2,0.14,0,0.23,0.47,4.04,0.57,2.46,2.2,-0.0216749,-0.017919,-0.0212475,-0.0195643,-0.0883517,sell
2018-08-20,5.1,0.1,1.88,0,0.48,1.02,0.98,0.13,0,0.48,1.19,4.16,0.39,2.49,0.98,-0.0225390,-0.016384,-0.0163843,-0.0189743,-0.0361971,sell
2018-08-21,4.96,0.08,4.48,0,0.99,0.97,0.49,0.21,0.1,1.08,2.97,4.63,0.27,2.64,0.49,-0.0073762, 0.013896,-0.0073762,-0.0063756,-0.0531765,sell
2018-08-22,4.86,0,6.03,0,2.04,0.87,0.28,0.23,0.1,2.16,2.87,5.97,0.12,2.81,0.28,-0.0070295, 0.054998,-0.0083487,-0.0026926,-0.0158061,sell
2018-08-23,5,0,4.19,0,3.11,0.73,0.18,0.29,0.1,3.18,1.15,5.57,0.11,3.21,0.18,-0.0091834, 0.007573,-0.0047448,-0.0291163,-0.0310105,sell
2018-08-24,5.69,0,2.24,0,2.4,0.7,0.13,0.4,0.09,2.41,0.46,4.06,0.28,4.13,0.13,-0.0044370,-0.004437, 0.0006657,-0.0119139,-0.0070115,sell
2018-08-25,7.01,0,1.93,0,1.73,0.61,0.1,0.63,0.11,1.58,0.19,3.81,0.68,5.54,0.1,-0.0093699,-0.008482,-0.0118770,-0.0093242,-0.0086401,sell
2018-08-26,6.21,0,3.07,0,2.21,0.61,0.1,1.17,0.17,1.6,0,4.97,1.68,4.85,0.1,-0.0012375,-0.001237, 0.0102361,-0.0013807,-0.0025713,buy
2018-08-27,4.8,0,3.05,0,3.24,0.62,0.11,2.48,0.25,2.65,0,4.79,2.97,3.53,0.11, 0.0219562, 0.010983, 0.0302792, 0.0212864, 0.0214390,buy
2018-08-28,4.22,0,1.19,0,2.22,0.64,0.14,3.05,0.37,3.09,0,2.81,2.08,2.97,0.14, 0.0164572,-0.006369, 0.0236035, 0.0207986, 0.0207986,buy
2018-08-29,4.03,0,0.42,0,0.84,0.68,0.2,1.59,0.54,1.48,0,1.95,0.84,2.75,0.2,-0.0421944,-0.035361,-0.0318851,-0.0457774,-0.0344526,sell
2018-08-30,3.97,0,0.13,0,0.33,0.72,0.31,0.67,0.77,0.55,0,1.58,0.33,2.59,0.31,-0.0341026,-0.033282,-0.0341026,-0.0417815,-0.0160690,sell
2018-08-31,4.19,0,0,0,0.14,0.77,0.53,0.31,1.11,0.19,0,1.41,0.14,2.56,0.53,-0.0247722,-0.023951,-0.0247722,-0.0368055,-0.0087796,sell
2018-09-01,4.53,0,0,0,0.1,0.83,0.97,0.13,1.66,0,0,1.38,0,2.55,0.97,-0.0020930,-0.000925,-0.0029219,-0.0374027, 0.0029072,buy
2018-09-02,5.02,0.14,0.1,0,0.23,1.01,1.94,0.24,2.39,0.09,0.24,1.4,0,2.62,1.94, 0.0218689, 0.026452, 0.0028435,-0.0075463,-0.0020703,sell
2018-09-03,5.72,0.3,0.43,0.1,0.47,1.15,2.97,0.35,3.42,0.12,0.76,1.54,0,2.68,2.97,-0.0181130,-0.018113,-0.0241912,-0.0257022,-0.0272122,sell
