Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-21,none,none,a120,none,none,a180,none,none,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,a180,a0,none,a150,none,none,-0.602629,-0.6140894,-0.35156342,-0.602629,-0.721514,sell
2018-06-22,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,a90,none,a120,a60,none,none,none,a180,a0,none,none,none,a135,-0.468570,-0.4811589,-0.50098971,-0.305104,-0.480951,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,none,a150,a0,a90,a90,none,a60,a120,none,none,none,a90,a180,a0,none,none,none,a135,-0.238659,-0.3670040,-0.39360979,-0.302731,-0.375942,sell
2018-06-24,none,none,none,none,none,a180,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,a135,-0.752653,-0.7382583,-0.72773681,-0.719486,-0.825074,sell
2018-06-25,none,none,none,none,none,a180,none,none,a150,a90,a120,none,a60,a120,none,none,a150,none,none,none,a90,a180,none,none,none,none,a135,-0.695553,-0.7502713,-0.69555307,-0.681512,-0.727915,sell
2018-06-26,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a135,a90,none,none,none,none,none,a135,-0.140903,-0.1787566,-0.12951905,-0.121639,-0.154117,sell
2018-06-27,a30,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a0,a180,a0,none,a135,a90,none,none,none,none,none,none,-0.392874,-0.1847298,-0.25142963,-0.410652,-0.291675,sell
2018-06-28,a30,a120,none,none,none,none,none,none,a150,none,a90,a60,none,a150,none,a0,a180,none,none,a135,a90,none,none,a150,none,none,none,-0.310883,-0.4355591,-0.29973157,-0.335178,-0.314014,sell
2018-06-29,a30,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,a150,a135,none,none,-0.050863,-0.0183100, 0.44257240,-0.034580, 0.036870,buy
2018-06-30,a30,a120,none,none,none,none,none,none,none,a150,a60,none,a0,a180,none,none,a150,none,none,a135,none,none,none,a150,a135,none,none, 0.054709, 0.1660790, 0.70057652, 0.173951, 0.117153,buy
2018-07-01,a30,a120,none,none,a0,none,a150,none,none,none,none,a90,a0,a180,none,none,a150,none,none,a135,none,none,none,a150,a135,none,none, 0.042290, 0.1289974, 0.35686868, 0.245059, 0.185252,buy
2018-07-02,a30,a120,none,a180,a0,none,a150,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a135,none,none,-0.182555,-0.1908024,-0.18255472,-0.284422,-0.182555,sell
2018-07-03,none,none,none,a180,a0,none,a150,none,none,a180,none,a120,none,a150,none,a60,a120,none,none,none,none,none,none,a150,a135,none,a120,-0.077946,-0.0126171,-0.06135152,-0.085270,-0.113643,sell
2018-07-04,none,none,none,a180,a0,none,a150,none,a135,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a120, 0.090843, 0.0113774, 0.02326521, 0.139210, 0.139210,buy
2018-07-05,none,none,none,a180,a0,none,a150,none,a135,a150,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a120, 0.084137, 0.0662197, 0.09918211, 0.178434, 0.144821,buy
2018-07-06,none,none,a90,a180,a0,none,none,none,a135,none,none,a150,a60,a120,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120, 0.087306, 0.1289830, 0.03322888, 0.068572,-0.059863,buy
2018-07-07,none,none,a90,a180,a0,none,none,none,a135,a120,none,none,a90,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,a120, 0.162183, 0.1639160, 0.12065951, 0.127984, 0.137124,buy
2018-07-08,none,none,a90,a180,none,none,none,none,a135,a120,none,a180,a90,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.073790,-0.0953180, 0.06505461, 0.045408, 0.054003,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,a120,a150,none,a150,none,a150,none,none,none,none,none,a45,none, 0.470560, 0.7745725, 0.64644951, 0.119087, 0.855228,buy
2018-07-10,none,a135,a90,none,none,none,none,none,none,a90,a60,a150,a120,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.596222, 0.9221270, 0.71309553, 0.431421, 0.921420,buy
2018-07-11,none,a135,a90,none,none,none,none,none,none,a60,a90,none,none,none,a150,a180,none,a180,a0,a150,none,none,none,a135,a120,a45,none, 0.063907, 0.8967514, 0.03730735,-0.078542, 0.074034,buy
2018-07-12,none,a135,a90,none,none,none,a135,none,none,a60,a90,a120,a150,none,a180,a180,a0,none,a0,a150,none,none,none,a135,a120,a45,none, 0.311335, 0.7811034, 0.33973921, 0.165966, 0.352552,buy
2018-07-13,none,a135,none,none,none,a150,a135,none,none,none,a120,none,a180,a0,a180,a150,a0,a150,a0,a150,none,none,a30,a135,a120,a45,none, 0.355007, 0.2792639, 0.35500734, 0.202925, 0.280482,buy
2018-07-14,none,a135,none,none,none,a150,a135,none,none,none,a120,a90,a180,a0,a150,a150,none,none,a0,a150,none,a150,a30,a135,a120,a45,none, 0.335093, 0.3449452, 0.34722611, 0.253602, 0.335093,buy
2018-07-15,none,a135,none,none,none,a150,a135,none,none,a0,a150,none,none,none,a150,a120,none,a120,a0,none,none,a150,a30,a135,a120,a45,none, 0.241605, 0.2756090, 0.25892745, 0.250411, 0.249014,buy
2018-07-16,none,a135,none,none,none,a150,a135,none,a120,a0,a150,a60,a150,none,a120,a120,none,none,a0,none,none,a150,a30,a135,a120,a45,none, 0.261312, 0.2713100, 0.27433511, 0.248835, 0.261312,buy
2018-07-17,none,a135,none,none,none,a150,a135,none,a120,none,a180,none,none,none,a120,a90,a60,a90,a0,none,none,a150,a30,a135,none,a45,none, 0.224074, 0.2511156, 0.22706352, 0.227064, 0.224074,buy
2018-07-18,none,none,none,none,none,a150,a135,none,a120,none,a180,none,a120,a60,none,a90,none,none,a0,none,none,a150,a30,none,none,a45,none, 0.177370, 0.2712551, 0.26585975, 0.265860, 0.177370,buy
2018-07-19,none,none,none,none,none,a150,a135,none,a120,none,none,none,none,none,a90,none,a90,a60,a0,none,a60,none,none,none,none,a45,none,-0.105877,-0.1765588,-0.17655877,-0.195594,-0.087785,sell
2018-07-20,none,none,none,none,none,a150,a135,none,a120,a60,a150,a0,a90,a90,none,a60,a90,none,a0,none,a60,none,none,none,none,a45,none,-0.073061,-0.1311506,-0.16164947,-0.067289,-0.071672,sell
2018-07-21,none,none,none,none,none,a150,none,none,a120,a60,none,a0,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,a45,none, 0.041720,-0.1185332,-0.09571479, 0.110687,-0.052099,sell
2018-07-22,none,none,none,none,none,a150,none,none,a120,none,a120,none,a60,a120,none,none,a120,none,a0,none,a60,none,none,none,none,a45,none, 0.030712,-0.2148870,-0.19269389, 0.030712, 0.016236,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,a45,none, 0.255440, 0.1648065, 0.18029094, 0.181468, 0.255440,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,a150,a0,none,none,a60,none,none,none,none,a45,none, 0.297209, 0.0663531, 0.06635305, 0.359851, 0.361497,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a120,a90,a60,none,a150,none,a0,a150,none,none,none,a60,a135,none,a120,none,a45,none, 0.563249, 0.3903330, 0.45930586, 0.586420, 0.363942,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a0,none,none,none,none,none,none,a135,a45,a120,none,a45,none, 0.630110, 0.5740330, 0.63010998, 0.688133, 0.252799,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a180,none,none,a180,none,none,none,none,a135,a45,a120,none,a45,a90, 0.300981, 0.1841505, 0.27581624, 0.677137, 0.087344,buy
2018-07-28,none,none,none,none,none,none,none,none,a120,a150,none,a90,a0,a180,none,none,a180,none,none,none,none,a135,a45,a120,none,a45,a90, 0.298740, 0.1726950, 0.22225728, 0.591964, 0.013288,buy
2018-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,a120,none,a45,a90, 0.602041, 0.4810948, 0.51059833, 0.596949, 0.011271,buy
2018-07-30,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,a150,none,a60,a150,none,none,none,none,none,a45,a120,none,a45,a90,-0.020387,-0.2763371,-0.25639667,-0.309065,-0.321044,sell
2018-07-31,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,a45,a90,-0.039277,-0.2509296,-0.12971760,-0.127589,-0.148017,sell
2018-08-01,none,none,none,none,none,a150,none,none,a120,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a45,a90,-0.093382,-0.1253028,-0.09421490,-0.063010,-0.093382,sell
2018-08-02,none,none,none,none,none,a150,a135,none,a120,a150,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,a90,-0.335604,-0.3369352,-0.33560413,-0.409962,-0.335604,sell
2018-08-03,none,none,none,none,none,a150,a135,none,a120,none,none,none,a90,none,a90,a120,none,a120,none,none,a45,none,none,none,none,a45,none, 0.063844, 0.0416627, 0.06770834,-0.445534, 0.057187,buy
2018-08-04,none,a135,none,none,none,a150,a135,none,a120,a120,none,a180,a90,a90,none,a120,a90,none,none,none,a45,none,none,none,none,a45,none, 0.071585, 0.0726760, 0.10709032,-0.422163, 0.072676,buy
2018-08-05,a30,a135,none,none,none,a150,a135,none,a120,a120,none,a180,none,none,a120,none,a90,a150,none,a180,a45,a120,none,none,none,a45,none, 0.259606, 0.0828880, 0.25960600, 0.110266, 0.255049,buy
2018-08-06,a30,a135,none,none,none,a150,a135,a0,none,none,a60,a150,a120,a60,none,a150,a60,none,none,a180,a45,a120,none,none,none,a45,none, 0.180643,-0.0380680, 0.23731926, 0.239396, 0.134093,buy
2018-08-07,a30,a135,a90,none,none,a150,a135,a0,none,a90,none,a150,none,none,a150,none,a60,a180,none,a180,a45,a120,none,none,a90,a45,none, 0.233199,-0.0752267, 0.33729386, 0.355701, 0.237937,buy
2018-08-08,a30,a135,a90,none,none,a150,a135,a0,none,none,a90,a120,a150,none,none,a180,none,none,none,a180,a45,a120,none,none,a90,a45,none, 0.050745,-0.1146514, 0.15483991, 0.297545, 0.224643,buy
2018-08-09,a30,a135,a90,none,none,a150,a135,a0,none,a60,none,a120,a180,none,a180,none,none,a150,none,a180,a45,a120,a60,none,a90,a45,none,-0.143841,-0.2409696, 0.02119121, 0.232460,-0.068809,sell
2018-08-10,a30,a135,a90,none,none,none,a135,a0,none,none,a120,a90,a180,a0,none,a150,none,none,none,a180,none,a120,a60,none,a90,a45,none,-0.518160,-0.5727132,-0.03566109, 0.068888,-0.464362,sell
2018-08-11,none,a135,a90,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a0,a120,none,a180,none,none,a60,none,a90,a45,none,-0.684806,-0.6920888,-0.28808417,-0.320021,-0.684806,sell
2018-08-12,none,a135,a90,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a180,none,none,a60,none,a90,a45,none,-0.582959,-0.5254910, 0.00616100,-0.062242,-0.547384,sell
2018-08-13,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a45,none,-0.347634,-0.3414076,-0.29130681,-0.347634,-0.393851,sell
2018-08-14,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,a60,none,a90,none,none,none,none,none,none,a60,none,none,a45,none,-0.076330, 0.0159496, 0.19408662, 0.015950, 0.047945,buy
2018-08-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.159257,-0.1611568,-0.21367263,-0.161157,-0.192471,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none, 0.542164, 0.6603997, 0.16013628, 0.663048, 0.614537,buy
2018-08-17,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.185755, 0.4271332, 0.43422374, 0.431084, 0.013564,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.181875,-0.1747945,-0.06397159, 0.396120, 0.006080,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.189843, 0.3904888, 0.24699142, 0.113882, 0.246991,buy
2018-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a45,none, 0.269023, 0.2863934, 0.27112495, 0.011341, 0.256287,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,a120,none,none,none,a30,none,none,none,none,a45,none, 0.242682, 0.3463729, 0.27961983, 0.144351, 0.279620,buy
2018-08-22,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.128447, 0.1127387,-0.12844718,-0.217328,-0.143798,sell
2018-08-23,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a180,a0,none,a150,none,none,none,a30,none,none,a90,none,a45,none,-0.214280,-0.0723016,-0.10664625,-0.212868,-0.106646,sell
2018-08-24,none,a135,a90,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a150,none,none,none,a30,none,none,a90,none,a45,none, 0.034642, 0.2165126, 0.16663952, 0.159977, 0.159977,buy
2018-08-25,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,a45,none,-0.042426, 0.2721936, 0.28493879, 0.244054, 0.284939,buy
2018-08-26,none,a135,a90,none,none,none,a135,none,none,a150,none,none,none,a150,none,a60,a180,a60,none,none,a30,none,none,a90,none,a45,none, 0.000045, 0.4509900, 0.44927236, 0.492063, 0.480003,buy
2018-08-27,none,a135,a90,none,none,a150,a135,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,a90,none,a45,none, 0.139786, 0.4559453, 0.55108177, 0.541774, 0.541774,buy
2018-08-28,none,a135,a90,none,none,a150,a135,none,none,a180,a0,none,a60,a120,a60,a90,a150,a90,none,none,none,none,none,a90,none,a45,none, 0.148806, 0.4061854, 0.43638125, 0.366190, 0.366190,buy
2018-08-29,none,a135,a90,none,none,a150,a135,none,none,none,a0,a150,none,a120,none,a90,a150,none,none,none,none,none,none,a90,none,a45,none, 0.161212, 0.4223077, 0.42676582, 0.276985, 0.271936,buy
2018-08-30,none,a135,a90,none,none,a150,a135,none,none,a150,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,a90,none,a45,a60,-0.252823,-0.0469360, 0.02888241,-0.026276,-0.026276,sell
2018-08-31,none,none,none,none,none,a150,a135,none,none,a150,none,none,a90,a90,none,a120,a120,none,none,none,none,none,none,none,none,a45,a60,-0.392711,-0.3119836,-0.17252170,-0.311984,-0.306747,sell
2018-09-01,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a60,-0.160250,-0.0575215,-0.10121130,-0.141770,-0.122228,sell
2018-09-02,none,none,none,none,none,none,none,none,a120,a120,a60,none,a120,a60,none,a150,a90,a150,none,none,none,none,none,none,none,a45,a60, 0.202298, 0.8270235, 0.87380063, 0.856898, 0.523890,buy
2018-09-03,a30,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a45,a60,-0.010931, 0.0103654,-0.34660836,-0.031743,-0.246308,sell
2018-09-04,a30,a150,none,a150,none,none,none,none,a120,a90,a90,none,a150,none,none,a180,none,a180,a30,none,none,a90,none,none,none,a45,a60, 0.367889,-0.1555740,-0.15204295, 0.377586,-0.034479,buy
2018-09-05,a30,a150,none,a150,none,none,a120,none,a120,none,none,a120,none,none,a180,none,a60,none,a30,none,none,a90,none,none,none,a45,a60, 0.228604,-0.1748999,-0.13670546, 0.221826, 0.070366,buy
2018-09-06,a30,a150,none,a150,a30,a135,a120,none,none,a60,a120,none,a180,a0,a180,a150,none,a150,a30,a150,none,a90,none,none,none,a45,a60,-0.024966,-0.2139157,-0.15749625,-0.076132,-0.223070,sell
2018-09-07,a30,a150,none,a150,a30,a135,a120,none,none,none,none,a90,none,a0,a150,none,none,none,a30,a150,none,a90,none,none,none,a45,a60, 0.070710,-0.1486798,-0.23179185,-0.187174,-0.029332,sell
2018-09-08,a30,a150,none,none,a30,a135,a120,none,none,none,a150,a90,a150,none,a150,a120,none,a120,a30,a150,none,a90,none,none,a60,a45,a60, 0.044067,-0.1393030,-0.22022959,-0.126097, 0.204788,sell
2018-09-09,none,none,none,none,a30,a135,a120,none,none,none,none,a60,none,none,a120,none,a0,none,a30,a150,none,a90,none,none,a60,a45,a60,-0.107350,-0.1844274,-0.20704039,-0.093949,-0.094593,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a0,a180,a60,a120,a60,a120,a90,a0,a90,a30,a150,none,a90,a90,none,a60,a45,a60,-0.108216,-0.0684526,-0.07364862,-0.126751,-0.141861,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a90,a90,none,none,a30,a150,none,a90,a90,none,a60,a45,none, 0.026478, 0.0312388, 0.03608076, 0.031239, 0.265387,buy
2018-09-12,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a90,a90,a60,none,a60,a30,a150,none,a90,a90,none,a60,a45,none, 0.306554, 0.2422545, 0.32120004, 0.268389, 0.392042,buy
2018-09-13,none,none,none,a135,none,none,none,none,none,none,a150,a0,a90,a90,a60,a60,none,none,a30,a150,none,a90,a90,none,a60,a45,none, 0.234975, 0.2118496, 0.31254894, 0.232439, 0.292074,buy
2018-09-14,none,none,a60,a135,a45,a120,none,none,none,none,a120,a0,a60,none,a60,none,a60,none,a30,a150,none,a90,a90,none,a60,none,none, 0.123738, 0.1664865, 0.20119239, 0.138791, 0.241074,buy
2018-09-15,none,none,a60,a135,a45,a120,none,none,none,a60,a120,none,a60,a120,none,none,none,none,a30,none,none,a90,a90,none,a60,none,none, 0.073294, 0.1971750, 0.11204285, 0.079103, 0.086713,buy
2018-09-16,none,none,a60,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none, 0.106021, 0.1783150, 0.09039490, 0.056609, 0.037432,buy
2018-09-17,none,none,a60,none,a45,a120,none,a0,none,a90,a90,none,none,a150,none,a0,a90,a0,a30,none,none,none,a90,none,a60,none,none,-0.006656, 0.1403599,-0.09770377,-0.093173,-0.189727,sell
2018-09-18,none,none,a60,none,none,none,none,a0,none,a90,none,a60,none,none,a0,a0,none,none,a30,none,none,none,a90,none,a60,none,none, 0.312265, 0.2646065, 0.34259096, 0.159016,-0.088234,buy
2018-09-19,none,none,none,none,none,none,none,a0,none,none,a60,a60,a0,a180,a0,none,a120,none,a30,none,none,none,a90,none,none,none,none, 0.442949, 0.4048947, 0.26059435, 0.204280,-0.150195,buy
2018-09-20,none,a180,none,none,none,none,none,a0,none,a120,a60,none,a0,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.693736, 0.8611551, 0.60708782, 0.542695, 0.543071,buy
2018-09-21,none,a180,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.419123, 0.5506886, 0.11856846,-0.165495, 0.204243,buy
2018-09-22,none,a180,none,a120,a60,none,a90,a0,a90,a150,none,none,none,a150,none,a60,a150,a60,a30,none,none,none,none,none,none,none,none, 0.125423,-0.1236507,-0.25854739,-0.458094,-0.342624,sell
2018-09-23,none,a180,a45,a120,a60,none,a90,a0,a90,a150,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.148366,-0.3810389,-0.31378575,-0.493538,-0.418479,sell
2018-09-24,a0,a180,a45,a120,a60,none,a90,a0,a90,none,a0,a120,none,a120,a60,a90,a180,a90,a30,none,none,none,none,none,none,none,none,-0.327000,-0.3685017,-0.26095538,-0.555601,-0.446038,sell
2018-09-25,a0,none,a45,a120,a60,none,a90,a0,a90,a180,a0,none,a60,a120,none,a90,a180,a90,a30,none,none,none,none,none,none,none,none,-0.308439,-0.4571778,-0.42977512,-0.431964,-0.561193,sell
2018-09-26,a0,none,a45,a120,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.178420,-0.1166808,-0.17086313,-0.238076,-0.357281,sell
2018-09-27,a0,none,a45,none,none,none,none,none,none,a150,none,none,a90,a90,none,a120,a150,a120,a30,none,none,none,none,none,none,none,none,-0.167077,-0.0029166, 0.03141210, 0.031412,-0.055573,sell
