Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0,2,1,4,0,2,3,1,0,0,0,0,0,0,0,0,2.74,2.79,4.12,2.58,0.22,2.92,0.37,0.26,2.95,0.88,0,2.82,0,-0.0302863,-0.0287377,-0.027216,-0.0272157,-0.0272157,sell
2016-12-16,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,3.82,2.87,3.93,3.19,2.62,0,2.36,0,2.47,0.3,0,2.53,0,-0.0459345,-0.0166985,-0.045934,-0.0502192,-0.0471019,sell
2016-12-17,1,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,2.81,2.47,2.72,3.13,2.62,2.49,0.79,0,0.91,0,0,2.26,0,-0.0483961,-0.0160785,-0.049408,-0.0494080,-0.0483961,sell
2016-12-18,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0.46,0,2.6,0,0,2.22,2.44,0,0.61,0,0.33,0,0,2.04,0,-0.0340648,-0.0340648,-0.034065,-0.0377336,-0.0409146,sell
2016-12-19,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1.26,0,0,2.49,2.44,0,0,2.82,2.65,0,0,0,0,1.84,0,-0.0009349,-0.0072873,-0.015952,-0.0256969,-0.0298656,sell
2016-12-20,0,0,1,1,1,1,2,0,2,0,0,0,0,0,3,0,2.87,0,0,2.6,0.88,0.96,2.77,0,0,0,0,1.67,0, 0.0140034, 0.0205223, 0.012759, 0.0218203, 0.0151762,buy
2016-12-21,0,0,1,1,0,2,1,1,1,0,0,0,0,0,2.08,0,0,2.47,2.97,0,2.92,2.53,2.97,0,0,0,0,1.51,0,-0.0000314, 0.0169356, 0.000800, 0.0011551,-0.0159799,buy
2016-12-22,0,1,1,2,0,1,2,2,0,0,0,0,0,0,0.54,0,2.82,1.35,2.74,2.97,0,2.58,0,0,0,0,0.24,1.37,0,-0.0016150, 0.0155684, 0.001855, 0.0035398, 0.0151030,buy
2016-12-23,0,0,2,1,0,1,3,4,1,0,0,0,0,0,0,0,1.19,2.44,1.46,1.31,2.53,0,2.56,0.39,0,0,0.6,1.25,0,-0.0000730, 0.0077889, 0.000519,-0.0050616,-0.0050616,sell
2016-12-24,0,1,1,0,0,1,3,4,1,0,0.28,0,0,0,0,0,2.42,2.92,3,2.51,0.77,0,1.43,1.05,0,0,1.46,1.15,0,-0.0056039, 0.0006304,-0.014669,-0.0191644,-0.0206235,sell
2016-12-25,0,1,0,0,0,2,2,2,1,0,0.76,0,0,0,0,0,3,0,0,2.62,2.65,2.6,0,2.77,0,0,2.97,1.06,0,-0.0392630,-0.0392630,-0.038475,-0.0088812,-0.0106896,sell
2016-12-26,0,1,0,0,0,2,2,2,2,0,2.3,0,0,0,0.22,0,0,2.58,2.49,0,2.79,0,2.74,3,0,0,2.44,0.97,0,-0.0389749,-0.0344545,-0.034454,-0.0135090,-0.0265082,sell
2016-12-27,2,1,1,0,0,1,2,3,2,0,2.95,0.44,0,0.52,1.87,0,2.53,1.67,0,2.77,0,0.98,2.74,1.19,0,0,1.02,0.9,0, 0.0034555, 0.0029626, 0.007023, 0.0047371, 0.0034555,buy
2016-12-28,2,2,0,1,0,1,2,3,1,0,1.12,1.42,0,2.95,2.95,0,0.92,0,0.35,0.85,0,2.72,2.97,0.45,0,0,0.42,0.83,0, 0.0260730, 0.0163394, 0.033469, 0.0210888,-0.0281170,buy
2016-12-29,2,2,0,1,0,0,3,2,0,0,0.33,2.92,0,1.89,0.49,0,0,2.74,2.67,0,2.84,2.77,0.76,0,0,0,0,0.77,0, 0.0294984, 0.0258730, 0.026458, 0.0264584, 0.0324796,buy
2016-12-30,1,1,1,1,0,2,2,1,0,0,0,1.9,0,0.23,0,0.49,2.62,2.6,2.7,2.4,0,2.92,0,0,0,0,0,0.73,0, 0.0164156, 0.0251772, 0.011154, 0.0111544, 0.0185443,buy
2016-12-31,0,1,0,2,1,3,3,0,0,0,0,0.61,0,0,0,1.22,2.87,3,2.49,2.4,2.7,0.24,2.74,0,0,0,0,0.68,0,-0.0012642,-0.0146901,-0.015643,-0.0165992,-0.0156434,sell
2017-01-01,0,1,0,1,0,3,2,1,0,0,0,0.22,0,0,0,2.72,2.44,0.46,0,2.89,1.44,0,0,0,0,0,0,0.64,0,-0.0297518,-0.0275783,-0.026623,-0.0409884,-0.0409884,sell
2017-01-02,2,0,0,3,1,0,2,1,0,0,0,0,0,0,0.7,3,0,0.27,2.67,0,2.62,2.95,2.47,0,0,0,0,0.6,0.4, 0.0064454,-0.0131678,-0.017852,-0.0154190,-0.0154190,sell
2017-01-03,2,0,1,2,1,0,1,2,1,0,0,0,0,0,2.92,1.65,1.36,2.89,0.78,0.85,2.72,0,2.38,0,0,0,0,0.57,1.26, 0.0042304, 0.0034542,-0.014579,-0.0104955, 0.0059859,sell
2017-01-04,1,1,0,3,0,1,1,1,1,0,0,0,0,0,2.26,0.98,2.47,0,0.4,2.4,0,2.84,2.87,0,0,0,0,0.55,3,-0.0023499, 0.0271101, 0.028128, 0.0304377,-0.0069477,buy
2017-01-05,0,1,0,3,0,2,2,1,1,0,0,0,0,0,0.49,0.69,0,2.51,2.89,0,2.7,2.67,0.22,0,0,0,0,0.52,2.14, 0.0149091, 0.0287429, 0.015263, 0.0167945, 0.0283894,buy
2017-01-06,0,1,1,2,1,1,3,1,2,0,0,0,0,0,0,0.56,2.42,2.42,2.82,2.47,0.4,2.78,2.87,0,0,0.49,0,0.5,0.67,-0.0400937,-0.0662170,-0.066217,-0.0372601,-0.0662170,sell
2017-01-07,0,2,1,2,1,0,2,2,1,0,0,0,0,0,0,0.58,2.84,2.87,2.65,2.67,0.55,2.82,0.98,0,0,1.3,0,0.49,0.21,-0.0139343,-0.0393154,-0.039315,-0.0111658,-0.0400622,sell
2017-01-08,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0.73,2.82,0,0,2.53,2.47,0,2.74,0,0,2.95,0,0.47,0, 0.0072388, 0.0010842,-0.002166, 0.0042124, 0.0058610,buy
2017-01-09,1,0,1,1,1,0,2,1,3,0,0,0,0,0,0,1.05,0,2.53,2.34,0,2.72,2.32,4.3,0,0.22,2.49,0,0.46,0,-0.0176205,-0.0182398,-0.018168,-0.0182398,-0.0304541,sell
2017-01-10,1,0,0,2,2,1,2,0,1,0,0,0,0,0,0,1.68,2.79,0,0,2.32,2.95,0,4.13,0,0.53,0.94,0,0.45,0,-0.0268419,-0.0171744,-0.013534,-0.0171744,-0.0146971,sell
2017-01-11,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,2.97,0,2.87,2.92,0,0,2.79,1.48,0,1.3,0.36,0,0.45,0, 0.0051491,-0.0217543,-0.042753,-0.0422614,-0.0418772,sell
2017-01-12,2,1,2,2,1,0,2,0,0,0,0,0,0,0,0,2.92,2.89,2.74,2.32,2.82,2.4,2.47,2.72,0,3,0,0,0.45,0,-0.0180652,-0.0072435,-0.006484,-0.0090571,-0.0111358,sell
2017-01-13,2,0,2,3,0,1,1,0,0,0,0,0,0,0,0,1.48,2.84,2.82,2.32,2.67,0,2.44,1.94,0,2.77,0,0,0.45,0,-0.0047952, 0.0079622, 0.008171, 0.0067626, 0.0081710,buy
2017-01-14,1,1,1,4,0,1,1,0,0,0,0,0,0,0,0,0.68,2.95,0,0,2.62,2.56,0.22,0.69,0,1.16,0,0,0.45,0.6, 0.0113059, 0.0143352, 0.014989, 0.0113059, 0.0113059,buy
2017-01-15,2,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0.29,0,2.82,2.51,0,2.35,0.32,2.82,0,0.48,0,0,0.46,1.84, 0.0091733, 0.0092852, 0.008123, 0.0081230, 0.0009242,buy
2017-01-16,0,1,2,0,3,0,2,0,1,0,0,0.39,0,0,0,0,2.44,1.21,0,2.7,2.72,2.95,2.38,0,0,0,0,0.47,2.95, 0.0195396, 0.0377317, 0.037707, 0.0377072, 0.0360608,buy
2017-01-17,0,2,1,0,1,1,1,1,1,0,0,0.92,0,0,0,0,0.35,0,2.38,1.3,2.82,0,3,0,0,0,0,0.49,1.52, 0.0001766, 0.0005610, 0.001502, 0.0005610, 0.0024702,buy
2017-01-18,0,1,1,2,0,1,2,0,0,0,0,2.26,0,0,0,0,0,2.92,1.5,0,0,2.97,0,0,0,0,0,0.5,0.5,-0.0224199,-0.0070380,-0.014589,-0.0112655,-0.0122811,sell
2017-01-19,0,1,2,2,0,0,2,1,2,0,0,2.97,0,0,0,0,2.58,2.53,2.7,2.87,2.72,0.98,2.47,0,0,0,0,0.53,0,-0.0084707,-0.0144557,-0.014560,-0.0093023,-0.0273662,sell
2017-01-20,0,2,2,0,0,0,2,1,1,0,0,1.47,0,0,0,0,2.74,2.77,2.51,2.67,1.46,2.49,0,0,0,0,0,0.56,0, 0.0075882, 0.0134100, 0.007326, 0.0062688, 0.0080946,buy
2017-01-21,1,5,0,0,0,1,1,1,0,0,0.43,0.55,0,0,0,0,2.67,0.31,0,2.82,0,2.53,0.23,0.22,0,0,0,0.59,0,-0.0075372,-0.0053256, 0.009444, 0.0219120, 0.0361298,buy
2017-01-22,1,2,0,0,0,1,1,2,1,0,1.16,0,0,0,0,0,0.24,0,2.97,1.18,2.47,0,2.58,0.49,0,0,0,0.64,0,-0.0220632,-0.0163467,-0.020941,-0.0083191,-0.0195259,sell
2017-01-23,1,0,1,0,0,0,2,1,3,0,2.95,0,0,0,0,0,0,2.53,0.78,0,1.12,0.26,2.67,1.08,0,0,0,0.69,0, 0.0167842, 0.0117233, 0.016784, 0.0103345, 0.0299574,buy
2017-01-24,2,0,0,1,0,0,2,1,3,0,2.7,0,0,0,0,0,2.77,0,0,2.56,2.56,2.92,2.42,2.34,0,0,0.41,0.75,0,-0.0078094,-0.0056795, 0.008916,-0.0074551,-0.0074551,sell
2017-01-25,1,1,0,0,0,1,1,2,1,0,0.94,0,0,0,0,0,0,2.84,2.49,0,2.67,0,0,2.97,0,0,0.85,0.83,0,-0.0200885,-0.0118663,-0.019030,-0.0151647, 0.0093847,sell
2017-01-26,1,1,1,0,1,1,2,4,1,0,0.33,0,0,0,0,0,2.42,2.17,2.58,2.42,0,2.89,1.43,1.73,0,0,1.73,0.92,0.4,-0.0219836,-0.0227002,-0.022601,-0.0283361,-0.0284627,sell
2017-01-27,2,1,0,1,1,2,5,1,1,0,0,0,0,0,0,0,3,3.21,2.56,1.66,1.84,1.19,2.42,0.81,0,0,3,1.04,1.13,-0.0294249,-0.0189907,-0.013787,-0.0284951,-0.0122045,sell
2017-01-28,2,1,0,0,0,2,4,0,1,0,0,0,0,0,0,0,1.91,2.56,0,2.95,2.84,2.4,0,0.39,0,0,2.51,1.18,2.95,-0.0024194,-0.0082816,-0.000176,-0.0039899, 0.0055335,sell
2017-01-29,0,1,1,1,1,2,1,1,1,0,0,0.71,0,0,0,0,2.84,0,1.32,2.82,0,2.79,2.51,0,0,0,1.25,1.36,2.82,-0.0067297,-0.0291555,-0.011389,-0.0063128,-0.0031228,sell
2017-01-30,1,1,2,0,1,1,1,1,1,0.24,0,2.47,0,0,0,0,0,2.6,2.56,0,2.53,0,2.95,0,0,0,0.63,1.56,1.06, 0.0096253, 0.0142956,-0.004187, 0.0060084,-0.0041868,buy
2017-01-31,2,2,1,0,0,0,2,1,2,0.76,0,2.97,0,0,0,0,2.77,0,0,2.74,2.4,2.47,2.58,0,0,0,0.32,1.85,0.4, 0.0208706,-0.0224382,-0.000805, 0.0047564, 0.0160486,buy
2017-02-01,0,0,1,1,1,2,1,2,0,2.51,0,0.98,0.32,0,0,0.45,0,2.4,2.7,0,2.77,0,0,0,0,0,0,2.2,0,-0.0228817,-0.0193771,-0.010481,-0.0237018,-0.0101820,sell
2017-02-02,0,1,2,0,1,3,3,2,1,2.95,0.45,0.27,1.02,0,0,1.94,2.67,2.38,2.67,2.74,0.67,1.14,2.65,0,0,0,0,2.65,0,-0.0011581,-0.0007135,-0.006064,-0.0011581, 0.0055391,sell
2017-02-03,0,1,1,0,1,2,4,2,1,1.02,1.54,0,2.97,0,0,3,2.4,2.74,2.36,2.53,0.23,3.24,0,0,0,0,0,2.97,0,-0.0014395, 0.0010365,-0.007545,-0.0075453, 0.0058230,sell
2017-02-04,0,0,0,1,1,1,3,4,1,0.3,2.97,0,2.58,0,0,1,2.87,0.4,0,2.67,2.56,2.87,2.92,0,0,0,0,2.77,0, 0.0192278,-0.0156272, 0.019929, 0.0054709, 0.0187769,buy
2017-02-05,0,0,0,2,1,1,3,1,2,0,1.59,0,0.77,0,0,0.23,0,2.82,2.92,0.41,0,2.79,2.84,0,0,0.31,0,2.24,0,-0.0160487,-0.0296556,-0.030070,-0.0217723,-0.0496255,sell
2017-02-06,0,1,0,1,1,2,2,0,2,0,0.45,0,0.23,0,0,0,2.51,1.67,0,2.82,2.53,0,2.51,0,0,0.62,0,1.79,0,-0.0119831,-0.0101358,-0.011983,-0.0119831, 0.0007612,sell
2017-02-07,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0.35,0,0,0.88,2.77,1.67,2.6,2.87,0.29,0,0,1.25,0,1.39,0,-0.0291320,-0.0200178,-0.020018,-0.0200178,-0.0291320,sell
2017-02-08,1,2,1,4,0,0,2,1,0,0,0,0.59,0,0,0.71,0,2.56,2.98,2.56,0.73,2.87,0,2.38,0,0,2.47,0,1.09,0, 0.0009056,-0.0207855,-0.015960,-0.0281593,-0.0032015,sell
2017-02-09,1,2,3,3,0,1,1,1,0,0,0,2.36,0,0,1.48,0,3.7,2.6,2.6,2.85,0,2.56,0.77,0,0,3,0,0.82,0,-0.0345821,-0.0281694,-0.034085,-0.0260858,-0.0340852,sell
2017-02-10,0,0,3,4,1,1,2,1,0,0.33,0,2.97,0,0,2.97,0,2.79,2.32,0,2.36,1.46,2.49,1.44,0,0,1.84,0,0.62,0,-0.0352123,-0.0016864,-0.024525,-0.0298823,-0.0352123,sell
2017-02-11,1,1,1,4,1,1,3,1,0,1.24,0,0.89,0,0,2.77,0,2.72,0,2.97,2.82,2.42,2.02,2.88,0,0,0.97,0,0.45,0,-0.0088765, 0.0050697,-0.002882,-0.0176135,-0.0112403,sell
2017-02-12,1,0,0,3,1,1,4,1,0,2.97,0.29,0.21,0.43,0,1.24,0,0,2.58,0.68,0,0,2.44,2.65,0,0,0.52,0,0.33,0,-0.0007114, 0.0002522,-0.000711,-0.0070921,-0.0070921,sell
2017-02-13,0,0,0,2,1,2,3,2,1,1.79,1.15,0,1.62,0,0.54,0,2.42,0,0.27,2.49,2.7,0,2.72,0,0,0.28,0,0.23,0, 0.0170704, 0.0034932,-0.020957,-0.0098537,-0.0087166,sell
2017-02-14,0,0,1,1,1,2,2,1,0,0.47,2.97,0,3,0,0.23,0,0,2.82,2.92,0,2.89,2.82,0,0,0,0,0,0,0, 0.0060575, 0.0039203, 0.006058, 0.0022681, 0.0009876,buy
2017-02-15,0,1,2,1,0,2,2,1,1,0,1.87,0,1.37,0,0,0,2.89,2.84,2.65,2.4,1.14,0,2.7,0,0.23,0,0,0,0, 0.0005747,-0.0318529, 0.003310,-0.0410323,-0.0018071,sell
2017-02-16,0,2,2,1,0,2,2,2,0,0,0.47,0,0.35,0,0,0,2.87,2.24,2.82,1.79,2.87,1.71,0,0,0.36,0,0,0,0, 0.0247010,-0.0058409, 0.019190, 0.0191902, 0.0194860,buy
2017-02-17,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1.85,2.97,0,2.42,0,2.62,1.09,0,0.55,0,0,0,0, 0.0058268, 0.0047016, 0.011091, 0.0058268, 0.0058268,buy
2017-02-18,0,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,2.74,0,0.73,2.82,2.51,2.77,2.65,0,0.81,0,0,0,0, 0.0040523, 0.0006507, 0.000966, 0.0013906, 0.0040523,buy
2017-02-19,0,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0.93,0,2.67,2.74,0,0.5,2.58,2.7,0,1.18,0,0,0,0,-0.0147155,-0.0087993,-0.015514,-0.0087993,-0.0097082,sell
2017-02-20,1,0,0,2,0,2,0,0,1,0.51,0,0,0,0,0,2.95,2.95,0,0,2.28,0,0,2.84,0,1.67,0,0,0,0,-0.0093318,-0.0188941,-0.011673,-0.0100007,-0.0107707,sell
2017-02-21,1,1,0,1,0,2,0,1,0,2.16,0,0,0,0,0,1.84,0,0,2.95,2.53,2.7,0,0,0,2.28,0,0,0,0, 0.0059354, 0.0207776, 0.010887, 0.0189486, 0.0037922,buy
2017-02-22,0,0,1,1,1,2,2,2,1,2.95,0,0,0.75,0,0.68,0.37,0,2.49,2.74,0,2.82,2.82,2.26,0,3,0,0,0,0,-0.0202379,-0.0306606,-0.030661,-0.0267891,-0.0311492,sell
2017-02-23,0,0,1,1,1,4,3,2,0,0.9,0,0,2.97,0,2.36,0,2.97,2.47,2.54,2.47,1.22,0,2.51,0,2.95,0,0,0,0, 0.0187801, 0.0231645, 0.029134, 0.0231645, 0.0291343,buy
2017-02-24,0,0,0,1,0,3,3,2,0,0,0,0,2.6,0,2.92,0,2.49,2.7,2.53,2.6,2.92,2.58,0,0,2.28,0,0,0,0, 0.0228579, 0.0239379, 0.016754, 0.0168024, 0.0030018,buy
2017-02-25,0,0,0,1,0,2,2,2,0,0,0,0,0.59,0,1.01,0,2.97,0,0,2.74,0,2.44,2.58,0,1.79,0,0,0,0,-0.0096271,-0.0315381,-0.014775,-0.0147746,-0.0147746,sell
2017-02-26,2,0,1,0,2,2,2,0,0,0,0,0.82,0,0,0.27,0,0,2.87,2.72,0,2.95,2.86,2.89,0,1.47,0,0,0,0,-0.0316553,-0.0458399,-0.006025,-0.0316553,-0.0318886,sell
2017-02-27,2,1,1,0,1,2,0,0,1,0,0,3,0,0,0,0.61,2.77,0.63,0,2.79,0,1.51,2.65,0,1.25,0,0,0,0, 0.0426673, 0.0294839, 0.055231, 0.0514602, 0.0383468,buy
2017-02-28,1,0,1,1,1,4,0,0,1,0,0,1.97,0,0,0,2.97,0,1.2,2.67,1.92,2.79,0.39,0,0,1.1,0,0,0.37,0, 0.0545053, 0.0006754,-0.004806, 0.0498374, 0.0498374,buy
2017-03-01,1,1,2,0,1,5,2,0,1,0,0,0.38,0,0,0,2.65,2.36,3.21,2.47,0.52,2.35,2.84,2.58,0,0.98,0,0,0.8,0, 0.0442023, 0.0442023, 0.043798, 0.0433150, 0.0472407,buy
2017-03-02,1,2,2,0,0,3,3,1,0,0,0.26,0,0,0,0,0.5,3.46,3.03,2.67,2.82,2.82,0,0,0,0.92,0,0,1.82,0, 0.0209671, 0.0140571,-0.009356, 0.0045281, 0.0174249,buy
2017-03-03,2,0,1,0,0,4,1,4,0,0,1.31,0,0,0.27,0.39,0,3.29,2.38,0,2.44,2.67,2.6,2.38,0,0.89,0,0,2.97,0,-0.0030896,-0.0158530,-0.008355,-0.0019229,-0.0030896,sell
2017-03-04,2,0,0,1,0,3,2,1,1,0,2.95,0,0,0.58,2.06,0,2.89,0,2.97,2.82,0,2.97,2.65,0,0.92,0,0,1.99,0, 0.0147255,-0.0083699, 0.017179, 0.0152046, 0.0135440,buy
2017-03-05,2,0,0,0,0,4,0,1,3,0,1.25,0,0,1.29,2.95,0,0.38,2.95,0,0,2.38,2.65,2.84,0,0.98,0,0,0.82,0,-0.0038796, 0.0081284,-0.010013,-0.0156414,-0.0068264,sell
2017-03-06,2,0,0,0,1,4,0,1,1,0,0.24,0,0,2.87,0.73,0,2.92,0,2.56,2.7,0,0,0.39,0,1.11,0,0,0.32,0,-0.0171683,-0.0195725,-0.017168,-0.0195725,-0.0297739,sell
2017-03-07,2,3,0,0,0,1,1,0,1,0,0,0,0,2.97,0,0.66,0,2.51,2.42,0,2.74,2.79,2.28,0,1.29,0,0,0,0,-0.0085863,-0.0102188,-0.008642,-0.0081355,-0.0081709,sell
2017-03-08,2,3,2,1,0,2,1,0,0,0,0,0,0,1.34,0,2.95,2.7,2.42,2.66,2.6,3.25,0,2.36,0,1.55,0,0,0,0,-0.0372393,-0.0398390,-0.017280,-0.0394746,-0.0394746,sell
2017-03-09,2,2,3,2,0,2,0,0,0,0.46,0,0,0,0.59,0,2.3,2.67,2.82,0.82,2.72,2.21,2.87,0,0,1.92,0,0,0,0,-0.0146558,-0.0106829,-0.002966,-0.0106829,-0.0106829,sell
2017-03-10,3,2,1,2,0,2,0,0,1,2.51,0,0,0.21,0.25,0,0.41,2.89,0,0.47,2.87,2.62,2.65,2.44,0,2.51,0,0,0,0,-0.0188887,-0.0183916, 0.001550,-0.0216495,-0.0303593,sell
2017-03-11,2,0,0,1,1,1,1,0,1,2.92,0,0,1.17,0,0,0,0,2.79,2.7,0,0,2.97,2.38,0,2.97,0,0,0,0, 0.0033381, 0.0037228, 0.005827, 0.0042538, 0.0031967,buy
2017-03-12,1,0,0,1,3,1,0,1,2,0.62,0,0,2.97,0,0,0,2.65,0.46,0,1.54,2.84,0.41,2.74,0,2.65,0,0,0,0, 0.0303625, 0.0658776, 0.053093, 0.0424557, 0.0530928,buy
2017-03-13,0,0,0,2,2,2,0,0,2,0,0,0.4,1.29,0,0,0,0.32,0.22,2.89,2.47,0,0.51,0,0,1.89,0,0,0,0, 0.0093316, 0.0633909, 0.030048, 0.0437507, 0.0606832,buy
2017-03-14,0,0,0,4,1,1,1,0,2,0,0,2.44,0.23,0,0,0,0.21,2.44,2.51,0,0.24,2.58,2.6,0,1.3,0,0,0,0, 0.0262219, 0.0251005, 0.009839, 0.0230670, 0.0274929,buy
2017-03-15,0,0,1,3,0,1,0,2,1,0,0,2.95,0,0,0,0,2.77,2.62,2.67,2.89,3,0,0.55,0,0.88,0,0,0,0,-0.0098850,-0.0096087,-0.010862,-0.0094930,-0.0092460,sell
2017-03-16,0,1,2,2,0,1,1,1,0,0,0,0.57,0,0,0,0,2.4,2.51,0.43,2.74,2.77,2.72,0,0,0.57,0,0,0,0, 0.0244299,-0.0093695, 0.025378, 0.0255540, 0.0253784,buy
2017-03-17,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0.88,0,2.56,0,0,2.92,2.92,2.97,2.79,0,0.36,0,0,0,0, 0.0040593,-0.0250824,-0.000620, 0.0046488, 0.0131172,buy
2017-03-18,1,2,1,0,0,3,0,0,2,0,0.35,0,0,0,2.87,0,0,0.34,2.49,1.21,1.31,2.97,2.67,0,0.22,0,0,0,0,-0.0364779, 0.0240653, 0.035994,-0.0053663,-0.0075251,sell
2017-03-19,1,1,0,1,0,1,0,0,1,0,1.87,0,0,0,1.04,0,0,2.92,0,0,0,0.74,2.74,0,0,0,0,0,0, 0.0555791, 0.0194833, 0.037768, 0.0122138, 0.0250306,buy
2017-03-20,1,1,0,1,0,1,0,0,2,0,2.97,0,0,0,0,0,2.4,0,2.53,2.53,2.97,0,0.73,0,0,0,0,0,0, 0.0257629, 0.0267870, 0.026100,-0.0174947, 0.0262142,buy
2017-03-21,0,1,2,0,0,1,0,1,1,0,0.88,0.84,0,0,0,0,0,2.65,1.51,0,0,2.4,0,0,0,0,0,0,0,-0.0122348,-0.0122348,-0.036118,-0.0085870,-0.0323374,sell
2017-03-22,0,0,2,0,1,1,1,1,0,0,0,2.92,0,0,0,0,2.79,2.56,2.7,2.89,0,0,2.92,0,0,0,0,0,0, 0.0122870,-0.0069739, 0.020583,-0.0087762,-0.0026684,sell
2017-03-23,1,0,1,1,0,2,3,2,1,0,0,1.96,0,0,0,0.5,2.82,1.68,2.79,1.75,2.97,2.84,0,0,0,0,0,0.36,0, 0.0278581, 0.0134799, 0.016893, 0.0069597, 0.0111811,buy
2017-03-24,1,0,1,1,0,2,4,0,1,0,0,0.39,0,0,0,1.97,1.93,2.77,0,2.49,2.51,2.62,2.74,0,0,0,0,1.52,0,-0.0001512, 0.0105911, 0.012644, 0.0001540,-0.0001512,buy
2017-03-25,1,0,1,1,1,4,0,1,1,0.21,0,0,0,0,0,2.95,2.51,0,2.56,2.92,2.49,2.38,2.47,0,0,0.24,0,2.95,0, 0.0027446,-0.0027363, 0.046265,-0.0066273, 0.0046093,sell
2017-03-26,2,1,1,1,0,2,0,0,1,0.78,0,0,0,0,0,1.15,0,2.47,0,0,0.39,0,2.88,0,0,0.4,0,1.31,0, 0.0030851,-0.0244681,-0.000644,-0.0244681,-0.0006440,sell
2017-03-27,4,2,0,2,0,1,1,0,2,2.72,0.39,0,0.37,0,0,0.33,2.38,0,2.97,2.53,0.42,2.97,2.6,0,0,0.65,0,0.31,0,-0.0311876,-0.0380466, 0.002747,-0.0332296,-0.0234908,sell
2017-03-28,2,1,1,1,0,2,1,0,1,2.97,1.25,0,1.21,0,0,0,0,2.49,2.82,0,2.92,0.32,0.49,0,0,1.08,0,0,0, 0.0468513, 0.0509235, 0.051325, 0.0495994, 0.0509969,buy
2017-03-29,0,3,0,1,0,3,2,0,1,0.99,3,0,2.95,0,0,0,2.34,2.89,2.44,2.82,0,2.3,2.47,0,0,1.74,0,0,0, 0.0248214, 0.0223449, 0.029156, 0.0223449, 0.0291557,buy
2017-03-30,0,2,1,1,0,4,3,2,0,0.34,2.3,0.37,2.32,0,0.34,0,2.84,2.38,0,2.38,2.65,3.2,0.23,0,0,2.79,0,0,0, 0.0050329, 0.0156739, 0.015674, 0.0156739, 0.0156739,buy
2017-03-31,0,2,0,2,0,1,2,3,1,0,0.83,1.01,0.82,0,1.46,0,2.42,0,2.87,2.95,2.89,2.34,2.67,0,0,3,0,0,0, 0.0261951, 0.0331071,-0.028930, 0.0331071, 0.0278958,buy
2017-04-01,0,2,0,1,0,1,2,1,2,0,0.33,2.49,0.32,0,2.97,0,0,2.65,0,0,2.53,0,2.44,0,0,2.04,0.26,0,0,-0.0274420,-0.0259110,-0.027619,-0.0220904,-0.0220118,sell
2017-04-02,0,1,0,1,1,2,0,1,3,0,0,2.97,0,0,1.55,0,2.47,0,2.62,2.56,0,2.47,2.65,0,0,1.33,0.41,0,0,-0.0265607, 0.0043926,-0.027457,-0.0272654,-0.0340171,sell
2017-04-03,0,2,0,1,0,1,1,1,2,0,0,1.55,0,0,0.47,0,0,2.4,3.1,0,2.56,0,0,0,0,0.91,0.62,0,0, 0.0118285, 0.0118285, 0.006032, 0.0063999, 0.0118285,buy
2017-04-04,1,3,1,2,0,1,1,0,2,0,0,0.77,0,0,0,0,2.95,2.42,2.7,2.53,0.23,2.62,2.51,0,0,0.62,0.91,0,0,-0.0201957,-0.0198677,-0.020196,-0.0143167,-0.0032125,sell
2017-04-05,1,3,3,2,0,1,0,0,1,0,0,0.42,0,0,0,0,2.67,2.56,2.42,3,0.34,3.13,0,0.26,0,0.45,1.3,0,0,-0.0254166,-0.0276941,-0.029529,-0.0276941,-0.0149149,sell
2017-04-06,1,3,2,4,0,1,0,0,1,0,0,0.26,0,0,0,0,2.89,0.8,0,2.3,2.7,2.52,3,0.38,0,0.33,1.79,0,0,-0.0191770,-0.0348196,-0.014312,-0.0155216, 0.0148519,sell
2017-04-07,2,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0.73,0.21,2.47,2.65,2.49,2.62,2.92,0.54,0,0.25,2.4,0,0,-0.0027483,-0.0027483,-0.007056, 0.0052527, 0.0152495,buy
2017-04-08,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2.42,0,0,2.62,0,1.85,0.73,0,0,3,0,0, 0.0062957, 0.0040976, 0.007384, 0.0237312, 0.0143451,buy
