Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.184794021041281, 0.00169834, 0.00377710, 0.0011692, 0.00122295, 0.00355849,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.183567617993629, 0.00189765, 0.00091188, 0.0015847,-0.00315913,-0.00325930,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.182351856187172, 0.00153382,-0.00151983,-0.0020151,-0.00144983, 0.00131199,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.181148509162109,-0.00213454,-0.00185614, 0.0002213,-0.00203890,-0.00228847,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.17995491660814, 0.00150917, 0.00085284, 0.0017411, 0.00144167, 0.00153829,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.178773738835564,-0.00295663,-0.00334587, 0.0009436,-0.00398878,-0.00334587,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.177603202304183, 0.00511954, 0.00337412, 0.0047721, 0.00296997, 0.00506438,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.176445080554196,-0.00081778,-0.00115525,-0.0058301,-0.00475953,-0.00106115,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.175298486815502,-0.00133677,-0.00430260,-0.0035558,-0.00212305, 0.00111367,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.174164307858202,-0.00153609,-0.00321650,-0.0033508, 0.00110830,-0.00218289,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.173043430452395, 0.00253195, 0.00319305, 0.0031590, 0.00347656, 0.00180940,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.171930533977483,-0.00069627,-0.00195024,-0.0016913,-0.00182785,-0.00195651,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.170833599364363, 0.00018724,-0.00014766,-0.0013814, 0.00124945,-0.00116221,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.169748192762537, 0.00256992, 0.00111541, 0.0007500,-0.00241876, 0.00263104,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.168676087712204, 0.00424834, 0.00453115, 0.0038634, 0.00274602, 0.00253416,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.167614623903065, 0.00198352, 0.00308695, 0.0025935, 0.00198044, 0.00397422,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.166568235185619, 0.00143693, 0.00034309,-0.0001968, 0.00171183, 0.00108811,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.165535148019665, 0.00170765, 0.00210531, 0.0020265, 0.00009391, 0.00161148,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.164513588865005, 0.00441685, 0.00479870, 0.0024444, 0.00233257, 0.00362483,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.163503557721639, 0.00429922, 0.00474030, 0.0056301, 0.00576662, 0.00450429,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.162508601669965, 0.00357217, 0.00217735, 0.0043401, 0.00081961, 0.00447061,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.161526947169785, 0.00098270,-0.00100592, 0.0012457,-0.00151145, 0.00101550,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.160555933910798, 0.00124185, 0.00004337, 0.0022653, 0.00253859, 0.00352375,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.159602656053802, 0.00589866, 0.00280489, 0.0068773, 0.00413801, 0.00552566,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.158657359127702,-0.00227756,-0.00641229, 0.0009398,-0.00166484, 0.00017175,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.157728910833493, 0.00540252, 0.00280240, 0.0043449, 0.00262098, 0.00275885,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.156814650860876, 0.00162483,-0.00246881, 0.0006210, 0.00170337,-0.00166975,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.155911032129454,-0.00015928, 0.00133276,-0.0003370,-0.00220209,-0.00144347,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.155023375259824,-0.00047589,-0.00019810,-0.0005491,-0.00106952,-0.00205161,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.154149906711786, 0.00364195, 0.00300611, 0.0012219, 0.00192193, 0.00238969,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.153287966175041,-0.00165096,-0.00293794, 0.0006814, 0.00403838,-0.00192543,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.152444647810387,-0.00377143,-0.00487010,-0.0080265, 0.00023220,-0.00252632,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.151611083916828, 0.00515945, 0.00513586,-0.0016091, 0.00569838, 0.00364169,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.15079348188506, 0.01047117, 0.00723893, 0.0009587, 0.00432047, 0.00370189,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.149990068174885, 0.00352119,-0.00020864,-0.0002427, 0.00164177, 0.00203508,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.149201729556402,-0.00193165,-0.00191489,-0.0007208,-0.00074949,-0.00128637,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.148424032179113, 0.00001012, 0.00041961,-0.0004528, 0.00087199, 0.00031845,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.147664956973915,-0.00271063,-0.00166655,-0.0022557,-0.00185993,-0.00406315,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.146920956860408, 0.00283929,-0.00037304, 0.0023345, 0.00211018, 0.00131849,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.146189371528295, 0.00734554, 0.00590533, 0.0053401, 0.00478166, 0.00429091,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874, 0.00335975, 0.00452961, 0.0038573, 0.00346488, 0.00371034,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344, 0.00628139, 0.00621607, 0.0066405, 0.00608260, 0.00628933,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605,-0.00178348, 0.00305070, 0.0041029, 0.00296241, 0.00297872,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061, 0.00618105, 0.00840837, 0.0065847, 0.00670594, 0.00627361,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508, 0.00246673, 0.00462057, 0.0030658, 0.00350369, 0.00302922,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646, 0.00057891, 0.00067739, 0.0020299, 0.00115852, 0.00002611,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477, 0.00525473, 0.00294239, 0.0028902, 0.00280287, 0.00660313,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929,-0.00075428,-0.00137466, 0.0013473, 0.00077758, 0.00208016,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214,-0.00651186,-0.00156805,-0.0001478,-0.00418215,-0.00462737,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121, 0.00065701, 0.00256429, 0.0019325,-0.00212850, 0.00440075,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.00213404,-0.00330601,-0.0032562,-0.00406538, 0.00403921,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911, 0.00374479, 0.00159491, 0.0005016,-0.00528505, 0.00458357,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292,-0.00296322,-0.00443013,-0.0069290,-0.00476640, 0.00079568,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727,-0.00641751,-0.00680184,-0.0077908,-0.00641572,-0.00059100,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.00603093,-0.00224692, 0.0047504, 0.00444219,-0.00117448,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689,-0.00511762,-0.00637608,-0.0099201,-0.00572522,-0.00526094,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.01242738,-0.01356091,-0.0132861,-0.01245167,-0.01229633,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.00795815,-0.00844646,-0.0075958,-0.00829724,-0.00879872,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.00687337, 0.00708642, 0.0059608, 0.00629349, 0.00730928,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235,-0.00584407,-0.00542800,-0.0055775,-0.00504597,-0.00582906,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351,-0.00835859,-0.00978551,-0.0094795,-0.01089320,-0.00923318,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.00844247,-0.01086653,-0.0087045,-0.00727582,-0.01083718,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.00148158, 0.00176039, 0.0014206, 0.00144714, 0.00134998,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.01113651, 0.01103292, 0.0092638, 0.01010609, 0.01044783,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.01033674, 0.00648298, 0.0099382, 0.01033674, 0.01033674,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.01081128, 0.00464565, 0.0090856, 0.01092579, 0.00787693,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.00934064, 0.00345294, 0.0090646, 0.00827381, 0.00837345,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.00018856,-0.00092471, 0.0016501, 0.00019567,-0.00072961,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.00093483, 0.00097312, 0.0008284, 0.00105422,-0.00079330,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311, 0.00297348,-0.00227742, 0.0002436, 0.00256705, 0.00299956,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641, 0.00259219, 0.00441987,-0.0019945, 0.00303229, 0.00251069,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763,-0.00255218, 0.00457467, 0.0005914, 0.00102151, 0.00044863,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876, 0.00194750, 0.00198490, 0.0000746, 0.00317431, 0.00197029,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.00308898,-0.00135413,-0.0004269, 0.00044815,-0.00107004,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774, 0.00187023, 0.00738886, 0.0059490, 0.00644825, 0.00613469,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062,-0.00110872,-0.00005907,-0.0003675, 0.00000229,-0.00020186,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.00390433,-0.00236503,-0.0025823,-0.00270958,-0.00417020,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971,-0.00036638, 0.00461978, 0.0017581, 0.00457414, 0.00475142,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871, 0.00289387, 0.00104124, 0.0018318, 0.00232179, 0.00158254,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624,-0.00030119, 0.00046061, 0.0007239,-0.00221441,-0.00168263,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268,-0.00169742,-0.00063288,-0.0032932,-0.00074853,-0.00399184,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902,-0.00373726,-0.00380252,-0.0007535,-0.00233075,-0.00469968,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428,-0.00482242,-0.00182207,-0.0033393,-0.00471362,-0.00581578,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546,-0.00097323,-0.00170836, 0.0011386,-0.00164396,-0.00086283,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352, 0.00721357, 0.00494138, 0.0045275, 0.00092861, 0.00611840,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352, 0.00295151, 0.00162846, 0.0029852, 0.00180410, 0.00139473,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447, 0.00174681, 0.00159375, 0.0017468, 0.00096597, 0.00127429,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303, 0.00185835, 0.00538500, 0.0050585,-0.00406201,-0.00086166,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504, 0.00884999, 0.00943295, 0.0026565, 0.00560991, 0.00746683,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577, 0.00377512, 0.00506127, 0.0024554,-0.00183767, 0.00401974,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827,-0.00073608, 0.00339794, 0.0026262,-0.00307854, 0.00342024,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875,-0.00571868,-0.00021983, 0.0002063,-0.00112333, 0.00113223,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615, 0.00187027,-0.00005521, 0.0012730, 0.00274474, 0.00274474,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047,-0.00051310,-0.00084989, 0.0010569,-0.00091393,-0.00072743,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.00094245,-0.00148461, 0.0015321,-0.00012153,-0.00026512,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.00489416, 0.00011697,-0.0018730,-0.00075470, 0.00105097,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789, 0.01056298, 0.01042367, 0.0079155, 0.01062210, 0.00959946,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786,-0.00422952,-0.00422952,-0.0050132,-0.00238567,-0.00381144,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375,-0.00284350,-0.00293290,-0.0045595,-0.00084214,-0.00093062,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.00120275, 0.00272739, 0.0022400,-0.00007445, 0.00061203,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.00240892, 0.00044999, 0.0026980, 0.00275042, 0.00269802,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.00636896,-0.00701628,-0.0051996,-0.00595113,-0.01093368,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546,-0.00916904,-0.00359339,-0.0063900,-0.00447072,-0.01199299,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993,-0.00052922, 0.00254834,-0.0003084,-0.00067882, 0.00418427,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232, 0.00241439, 0.00238843,-0.0022639, 0.00238090, 0.00875789,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964,-0.00055417, 0.01118594, 0.0101119,-0.00030917, 0.01120659,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.00416238, 0.01085801, 0.0103515, 0.00412983, 0.00662146,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.00444858,-0.00290874,-0.0048287,-0.00161220,-0.00365197,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541, 0.00624425, 0.00623989, 0.0034968, 0.00436558, 0.00589587,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811,-0.00386634,-0.00077680, 0.0009750, 0.00253996, 0.00195285,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903, 0.00414666, 0.00827610, 0.0052921, 0.00770036, 0.00770631,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588,-0.00502279,-0.00095240,-0.0043008,-0.00045517,-0.00371182,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765,-0.00376027,-0.00270781,-0.0033289, 0.00026555,-0.00642662,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635,-0.00167837, 0.00165701, 0.0028465, 0.00281285, 0.00233263,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799, 0.00338817, 0.00249391, 0.0070487, 0.00457070, 0.00345974,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654, 0.00897520, 0.00957841, 0.0057982, 0.00592066, 0.00541895,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202, 0.00553705, 0.00325947,-0.0008646,-0.00291245, 0.00025486,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.00410305, 0.00343287, 0.0027086, 0.00374789, 0.00357677,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876,-0.00411171,-0.00280480,-0.0042989,-0.00382853,-0.00400605,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206, 0.00369380, 0.00627219, 0.0036935, 0.00372051, 0.00434574,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432, 0.00083750, 0.00412573,-0.0000746, 0.00050589, 0.00017212,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.00653825, 0.00549359, 0.0058123, 0.01109904, 0.00735434,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556, 0.00498521, 0.00566037, 0.0012663, 0.00613269, 0.00414279,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.00320593, 0.00107350, 0.0034304, 0.00284858, 0.00193109,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757, 0.00000133, 0.00393421,-0.0021844, 0.00267179,-0.00141909,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248,-0.00044969, 0.00416233, 0.0014195,-0.00242964, 0.00157176,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835, 0.00551491, 0.00513679, 0.0066558, 0.00513679, 0.00482473,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715, 0.00788963, 0.00836500, 0.0062169, 0.00729536, 0.00471457,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.00557822, 0.00549237, 0.0050619, 0.00497498, 0.00392360,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561,-0.00352791, 0.00037058,-0.0017012, 0.00020965,-0.00176568,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427,-0.00275260,-0.00160985,-0.0032971,-0.00296790,-0.00304497,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.00346891, 0.00243693, 0.0007195,-0.00070437, 0.00119454,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344, 0.00277785, 0.00337085, 0.0034579, 0.00379704, 0.00297977,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997, 0.00894032, 0.00908933, 0.0092466, 0.00791745, 0.01160848,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446,-0.00322518,-0.00009566, 0.0026738,-0.00134601,-0.00066180,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.00026625, 0.01225834, 0.0008307,-0.00142639,-0.00160665,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534, 0.00575269, 0.01174557, 0.0066794, 0.00561708, 0.00412154,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.01108308, 0.01193795, 0.0093755, 0.00870350, 0.00760818,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907,-0.00027805, 0.00498040,-0.0017477,-0.00158316,-0.00118398,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.00048537, 0.00139477,-0.0067403, 0.00026253, 0.00000048,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271,-0.00484685,-0.00437033,-0.0083238,-0.00424147,-0.00516135,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298,-0.00638374,-0.00498753,-0.0020310,-0.00596763,-0.00528605,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724,-0.00127458,-0.00094540, 0.0001010,-0.00387472, 0.00285331,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.00280935,-0.00022078, 0.0012619, 0.00318083, 0.00066151,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372,-0.00299069,-0.00139422, 0.0004107, 0.00035104, 0.00131824,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892, 0.00276332,-0.00273927, 0.0045629, 0.00226474, 0.00081363,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413,-0.00441275,-0.00445423,-0.0020704,-0.00361841,-0.00322558,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133,-0.00109298, 0.00212310, 0.0013097, 0.00380292, 0.00426059,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.00344781,-0.00079289,-0.0007266, 0.00066828,-0.00056867,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197,-0.00111380, 0.00153198, 0.0038814, 0.00191010,-0.00015669,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279, 0.00855783, 0.00923336, 0.0090170, 0.01067430, 0.00965377,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708,-0.00010487, 0.00007642, 0.0016627, 0.00286500, 0.00215855,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428, 0.00051763, 0.00027172, 0.0039275, 0.00545670, 0.00637496,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949, 0.00161477, 0.00694677, 0.0061174, 0.00650751, 0.00586567,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527,-0.00149821, 0.00045731,-0.0034764, 0.00312123, 0.00201860,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293, 0.00254116,-0.00064375,-0.0010266, 0.00234138, 0.00234438,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918,-0.00122894, 0.00200115, 0.0018548, 0.00314222, 0.00246753,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145, 0.00151847, 0.00202882, 0.0021405, 0.00513069,-0.00002684,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774, 0.00019945, 0.00168584, 0.0035835, 0.00219627, 0.00210972,buy
