Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,2,1,2,3,1,3,1,1,0,0.94,2.9,4.02,4,2.8,3.66,3,-0.006368251,-0.00650672,-0.00640549,-0.00732930,-0.00254311,sell
2017-08-11,1,1,3,0,1,3,0,1,0,2.94,0,4.49,3.22,2.65,3.41,1.98,-0.002201015,-0.00057432,-0.00208696, 0.00238373,-0.00227170,sell
2017-08-12,0,3,1,0,2,3,0,1,1,0,2.78,4.87,6.36,2.54,0.83,3.57,-0.002808536,-0.00233687,-0.00254832,-0.00254832,-0.00014462,sell
2017-08-13,1,1,1,0,1,2,1,1,0,2.61,0,2.67,5.4,0,3.82,0.44, 0.000872404,-0.00170644,-0.00144090, 0.00008874, 0.00808583,sell
2017-08-14,0,1,1,1,1,1,1,2,3,2.7,3.05,5.45,4.4,1.27,0.82,2.8, 0.010844990, 0.00635459,-0.00215036, 0.01405619, 0.01076038,buy
2017-08-15,0,0,2,1,1,2,1,1,2,2.7,4.44,2.31,0.78,2.72,3.19,2.56, 0.003140035, 0.00519249, 0.00688926, 0.00443181, 0.00205793,buy
2017-08-16,0,1,2,0,1,2,2,1,2,0,5.88,4.04,3.19,0,3.27,3.35,-0.000338697, 0.00257104, 0.00247130, 0.00062240, 0.00257104,sell
2017-08-17,0,1,1,0,1,2,1,3,2,2.78,4.66,4.09,0.55,2.74,3.1,1.38, 0.005802757, 0.00552306, 0.00709084, 0.01048030, 0.00836445,buy
2017-08-18,1,1,1,0,1,2,2,0,2,0,3.19,4.31,3.09,2.82,0.39,0.42, 0.002318963, 0.00037096,-0.00115673,-0.00320483,-0.00115673,buy
2017-08-19,1,1,1,0,1,3,1,0,3,2.58,3.73,2.98,3.2,2.52,2.67,3.73, 0.007493464, 0.01417657, 0.01024657, 0.00860844, 0.01417657,buy
2017-08-20,1,0,1,1,1,0,1,1,1,2.61,0.91,0.44,3.13,0,0,2.98,-0.011300357,-0.01124066,-0.01161487,-0.00332344,-0.01121529,sell
2017-08-21,2,2,0,1,0,1,2,1,0,3.02,2.91,2.9,0,2.49,2.61,5.62, 0.005145502,-0.00071465, 0.00231970, 0.00231945, 0.00165606,buy
2017-08-22,1,1,2,0,1,0,4,0,1,1,3.34,0,3.41,0.38,3.16,3.73, 0.004271873, 0.00773495, 0.00414902, 0.00401994, 0.00381207,buy
2017-08-23,0,1,2,1,2,3,1,1,1,5.28,4.68,2.69,2.14,0.68,4.9,2.96, 0.008522724, 0.00554612,-0.00042041,-0.00076445, 0.00626224,buy
2017-08-24,1,1,1,2,1,1,2,1,1,3.92,3,2.7,4.3,3.09,4.45,0.75,-0.000082738, 0.00002731, 0.00462438, 0.00199520, 0.00035818,sell
2017-08-25,2,1,1,2,1,0,2,1,1,2,5.03,2.9,5.09,3.89,2.79,0,-0.001059156, 0.00278190, 0.00557878, 0.00460091, 0.00278190,buy
2017-08-26,1,1,2,1,1,2,1,2,2,3.34,1.18,0.77,3.65,6.12,3.74,3.12,-0.001805528,-0.00211476,-0.00180553,-0.00196180,-0.00180553,sell
2017-08-27,1,1,2,0,0,3,1,0,1,2.76,1.48,0,3.15,2.96,0.47,1.83, 0.000706220, 0.00149927, 0.00070622, 0.00070622, 0.00070622,sell
2017-08-28,1,2,0,1,0,3,0,0,1,2.84,2.58,2.65,0,1.22,2.67,3.88,-0.000259901,-0.00127635, 0.00377807,-0.00025990, 0.00539836,sell
2017-08-29,1,2,1,0,0,2,1,0,2,0,2.88,0,3,3.62,2.97,3.95,-0.000992322,-0.00215961,-0.00215961,-0.00075478,-0.00075478,sell
2017-08-30,1,3,2,0,0,1,0,1,2,0.73,2.65,1.55,1.51,0.72,2.82,2.61, 0.006042823, 0.00604282, 0.00604282, 0.00604282, 0.00604282,buy
2017-08-31,1,4,0,2,0,1,0,0,1,3.48,0,3.07,0,1.97,3.7,2.9,-0.004020459, 0.00085769,-0.00367514, 0.00342784, 0.00431615,buy
2017-09-01,1,2,1,2,0,1,0,1,1,0.78,0.41,3.77,2.65,3.9,1.4,1.68,-0.002013812,-0.00234664,-0.00125272,-0.00079136,-0.00742436,sell
2017-09-02,1,1,2,2,0,1,1,1,2,4.18,2.78,4.98,2.98,3.79,4.34,0, 0.002624403, 0.00348140, 0.00657676, 0.00348140, 0.00627620,buy
2017-09-03,1,1,1,3,1,2,1,0,0,4.96,0,2.98,3.47,4.08,2.18,2.82,-0.011546987,-0.00960689,-0.00918719,-0.01469127,-0.00960689,sell
2017-09-04,1,2,1,3,2,3,1,1,0,5.97,2.72,2.41,2.39,2.07,3.39,0.21,-0.002039271,-0.00286239, 0.00283053, 0.00038799,-0.00345957,sell
2017-09-05,2,1,2,2,1,2,0,1,0,7,2.9,3.95,3.25,1.91,5.31,0, 0.003803634,-0.00396547,-0.00372154,-0.00462849,-0.00075658,sell
2017-09-06,2,1,2,4,1,1,1,0,0,2.96,2.96,0.78,5.62,5.2,4.88,2.9,-0.000167786,-0.00005966,-0.00024393,-0.00109507,-0.00016779,buy
2017-09-07,2,1,2,4,0,2,0,0,0,4.64,2.7,3.05,1.17,2.65,4.57,2.56,-0.007376225,-0.00709568,-0.00709568,-0.00225878,-0.00534940,sell
2017-09-08,1,2,1,3,1,2,0,0,0,0.85,0.25,3.3,2.96,5.52,1.65,2.51,-0.002938195,-0.00564303,-0.00198980,-0.01573856,-0.00638837,sell
2017-09-09,2,2,1,1,1,2,1,0,0,3.36,2.7,3.09,2.49,5.45,4.07,0, 0.003906765, 0.00117365, 0.00382331, 0.00242731, 0.00286835,buy
2017-09-10,1,3,1,1,0,1,1,1,1,3.21,0,1.45,2.88,5.35,0.78,1.48,-0.003335290,-0.00303648,-0.00254897,-0.00325146,-0.00342231,sell
2017-09-11,1,2,0,1,0,2,0,1,2,2.7,2.69,1.16,0,4.94,3.42,2.9,-0.002306743,-0.00293404, 0.00025145, 0.00195676, 0.00123249,buy
2017-09-12,1,0,1,0,0,1,1,1,2,0,3.38,3.26,2.86,1.75,2.67,0,-0.008158699, 0.00055430, 0.00454015, 0.00304308, 0.00055430,buy
2017-09-13,1,1,0,0,0,1,0,3,2,2.78,3.47,0.82,0,4.04,2.54,2.58,-0.002604893,-0.00639701,-0.00260489,-0.00563560,-0.00210949,sell
2017-09-14,1,1,0,1,0,1,1,2,0,0.39,1.64,3.97,2.47,1.25,0,2.82, 0.006070345, 0.00359618, 0.00324199, 0.00594481, 0.00475800,buy
2017-09-15,1,3,1,1,0,2,1,2,2,3.43,5.63,4.46,3.46,4.06,3,2.96, 0.014380320, 0.01221663, 0.01179110, 0.01087139, 0.00550398,buy
2017-09-16,1,2,2,2,0,2,2,1,1,5.56,3.14,5.72,3.46,3.42,2.07,0, 0.002675297, 0.00260970,-0.00122619,-0.00122619, 0.00611143,sell
2017-09-17,2,2,1,3,1,2,1,2,0,6.88,5.09,2.67,1.98,3.35,3.87,1.7, 0.001558076, 0.00230270, 0.00433191, 0.00155808, 0.00224081,buy
2017-09-18,3,2,2,2,2,2,2,2,0,3.64,7.11,4.29,1.44,1.43,7.09,2.56, 0.013999833, 0.01427247, 0.00818471, 0.01463791, 0.01390509,buy
2017-09-19,3,1,2,1,3,2,2,0,0,1.14,5.9,1.4,5.13,0.83,6.36,0, 0.002174505, 0.00281759, 0.00222219, 0.00337479, 0.00337479,buy
2017-09-20,2,1,1,1,2,4,1,0,0,2.8,3.7,0.84,2.98,2.98,6.44,3,-0.001187429, 0.00395787, 0.00223715, 0.00067217, 0.00155260,buy
2017-09-21,1,0,1,1,1,2,2,0,0,0,0.39,2.82,3.85,0.39,1.29,2.69,-0.001364730,-0.00206493,-0.00138790, 0.00553340, 0.00132800,sell
2017-09-22,1,0,2,1,2,1,1,1,0,2.86,2.56,2.7,3.03,2.56,3.31,1.78, 0.017386104, 0.01386762, 0.01060424, 0.00893281, 0.00870741,buy
2017-09-23,0,1,1,0,0,0,1,2,0,2.56,0,2.88,2.65,1.68,0,2.61, 0.005302829, 0.00740950, 0.00559591, 0.01092234, 0.00559591,buy
2017-09-24,0,1,0,1,0,1,1,0,0,2.69,2.56,0,0,2.8,2.96,0,-0.000050170, 0.00156278, 0.00013457,-0.00100560, 0.00074734,sell
2017-09-25,0,1,1,1,1,1,1,1,2,1.18,1.8,0,0.43,2.98,2.53,2.92, 0.007907080, 0.00812254, 0.00588862, 0.00790708, 0.01576037,buy
2017-09-26,0,0,1,0,2,1,1,0,3,0.86,3.38,2.56,2.82,0,2.92,0.46,-0.001840690, 0.00102082,-0.00184069,-0.00810590,-0.00184069,buy
2017-09-27,0,1,1,1,2,1,1,1,2,5.65,4.66,0,0.51,0.89,4.67,0, 0.003954623, 0.00136086, 0.00244145,-0.00302022, 0.00077377,buy
2017-09-28,0,2,1,1,2,1,1,1,1,2.72,3.91,2.61,4.07,2.92,4.09,2.59,-0.002457285,-0.00413813,-0.00394752,-0.00693175,-0.00394752,sell
2017-09-29,1,1,2,1,2,1,2,1,2,3.64,5.93,2.17,5.74,0,7.06,2.98,-0.000916281,-0.00091628,-0.00320492,-0.00150847,-0.00091628,sell
2017-09-30,1,1,3,1,2,2,3,1,2,2.14,6.39,3.24,5.61,2.9,5.85,2.2, 0.003633163,-0.00198753,-0.00194326,-0.00194923,-0.00194923,sell
2017-10-01,1,1,2,2,1,1,2,0,0,2.72,2.2,3.61,3.77,1.52,1.35,2.7, 0.005488259, 0.00347632, 0.00237816, 0.00340115, 0.00237816,buy
2017-10-02,1,1,2,0,1,1,1,1,0,2.88,3.86,0.96,0.53,2.61,3.32,0, 0.002528764, 0.00324612,-0.00114300,-0.00673604,-0.00114300,buy
2017-10-03,3,0,1,1,3,0,2,0,0,0,3.2,3.84,2.94,2.8,2.84,2.58, 0.005744188, 0.00601188, 0.00631586, 0.00601188, 0.00073483,buy
2017-10-04,3,0,0,1,2,1,0,0,0,2.58,2.47,4.79,0,0.37,2.58,1.28, 0.001673466,-0.00563001, 0.00094929,-0.00465882, 0.00125740,buy
2017-10-05,2,0,0,1,1,1,0,0,0,0,0,2.98,3.65,3.29,0,0, 0.003284174, 0.00328417, 0.00373468, 0.00328417, 0.00328417,buy
2017-10-06,3,0,0,3,2,1,1,0,0,2.82,2.59,5.26,5.92,1.49,2.98,2.98, 0.001190055, 0.00152919, 0.00375183, 0.00148466, 0.00592043,sell
2017-10-07,3,0,2,2,2,0,1,1,0,3.04,1.72,4.44,5.11,3.35,0.38,2.52,-0.000098803, 0.00064359,-0.00619287,-0.00084034, 0.00066614,buy
2017-10-08,2,2,1,3,1,1,0,2,0,3.11,1.2,3.86,1.19,6.31,2.67,2.74, 0.006158815, 0.00569432, 0.00451624, 0.00392212, 0.00647961,buy
2017-10-09,2,0,2,2,1,1,1,0,1,1.33,3.49,0.76,2.51,5.32,3.76,0, 0.001555749, 0.00046985, 0.00317312, 0.00088517,-0.00263272,buy
2017-10-10,2,2,1,1,1,0,1,1,4,5.67,2.92,3.24,1.08,4.55,4.91,2.78, 0.005888638, 0.00418133,-0.00183714, 0.00251151,-0.00355474,buy
2017-10-11,2,2,0,1,1,1,0,1,2,3.33,2.82,1.02,2.2,1.02,4.55,0.71, 0.003284460, 0.00129423, 0.00312098, 0.00336747, 0.00168435,buy
2017-10-12,2,2,1,2,1,2,0,2,2,4.51,0.59,4.53,3.86,3.18,3.95,0.48, 0.001462458,-0.00105756,-0.00650425, 0.00047222,-0.00005431,buy
2017-10-13,1,1,3,3,2,2,1,2,2,5.31,3.9,6.55,3.69,0.38,4.51,3, 0.008135513, 0.00664457, 0.00664457, 0.00664457, 0.00781865,buy
2017-10-14,1,0,2,4,2,3,2,1,0,6.61,2.45,5.8,4.38,2.8,2.4,2.67,-0.000816012, 0.00094627, 0.00401879, 0.00079254, 0.00036819,buy
2017-10-15,1,1,1,2,1,4,1,2,0,4.6,6,4.13,2.98,2.13,5.49,2.86, 0.010338697, 0.01038923, 0.00341189, 0.01119655, 0.00136497,buy
2017-10-16,1,0,2,1,2,2,2,0,0,0.56,5.12,0.7,4.05,2.59,4.15,0, 0.003917044, 0.00163725, 0.00595559, 0.00593325, 0.00381788,buy
2017-10-17,3,0,1,1,2,3,0,0,0,2.94,5.38,2.56,0.48,2.76,3.01,1.1,-0.002673242,-0.00144398,-0.00286236,-0.00142898,-0.00292771,sell
2017-10-18,2,0,0,1,0,3,0,0,0,0,4.22,0,2.58,0,0,3.32, 0.002034967, 0.00323228, 0.00122428, 0.00179357, 0.00122428,buy
2017-10-19,3,0,1,1,1,2,0,0,0,2.67,1.9,2.74,2.56,2.8,2.92,0.49,-0.001160339,-0.00106284,-0.00156608,-0.00156608,-0.00180160,sell
2017-10-20,3,1,2,0,1,3,1,0,0,2.74,3.31,2.09,2.5,0.6,0.49,3.25, 0.005771314, 0.00532304, 0.00749951, 0.00594424, 0.00577131,buy
2017-10-21,1,2,2,2,0,1,2,0,0,2.47,0.24,2.61,3.32,0,0.38,2.36, 0.004538065, 0.00357202, 0.00336561, 0.00206823, 0.00211228,buy
2017-10-22,0,2,1,2,0,3,1,1,0,3.97,2.84,2.61,1.85,2.67,2.88,3.96,-0.002824785,-0.00275383,-0.00206460,-0.00282479,-0.00176485,sell
2017-10-23,0,1,2,1,0,1,2,1,1,2.94,2.32,0,7.08,3,2.61,4.03,-0.010585837,-0.00423940,-0.00421925,-0.00201324,-0.00852078,sell
2017-10-24,0,2,1,1,0,1,2,1,2,4.81,2.76,0.77,5.61,1.22,2.74,1.56, 0.009318092, 0.00639764, 0.00895505, 0.00895505, 0.00895505,buy
2017-10-25,0,1,1,1,0,1,0,3,1,0.68,2.7,2.78,5.35,2.88,0,1.93, 0.002138404,-0.00551863,-0.00551863,-0.00551863,-0.00509205,sell
2017-10-26,0,1,0,1,0,1,1,2,1,0.78,0,0.57,4.1,0,0,5.29, 0.007845475, 0.00784548, 0.00542871, 0.00837596, 0.01047305,buy
2017-10-27,0,1,0,0,0,1,2,1,3,2.92,2.54,3.76,2.74,2.67,2.63,2.9, 0.004041785, 0.00314595, 0.00165197, 0.00353178, 0.00285045,buy
2017-10-28,0,2,1,0,0,2,2,0,2,2.84,0.91,3.52,2.84,1.78,0,4.55, 0.009372362, 0.00870234, 0.00800196, 0.00872496, 0.00768480,buy
2017-10-29,0,1,1,0,0,2,1,1,0,2.94,0,5.61,0,0,2.63,5.52,-0.000358828,-0.00017314,-0.00040070, 0.00094979, 0.00090223,sell
2017-10-30,1,2,1,1,0,1,2,0,0,0,2.9,5.24,2.52,2.59,2.52,5.08,-0.007418133,-0.00561982,-0.00741813,-0.00561982,-0.00561982,sell
2017-10-31,2,1,2,1,0,2,2,0,0,3.28,2.94,1.31,1.19,2.72,3.13,4.31, 0.002855199, 0.00526474, 0.00111060, 0.00096881, 0.00108363,buy
2017-11-01,1,1,1,4,2,3,1,0,0,4.22,2.86,3.4,0.64,2.9,4.01,1.48, 0.004049560, 0.00522043, 0.00251776, 0.00558370, 0.00120126,buy
2017-11-02,1,1,1,3,3,3,1,0,0,6.4,0,0.66,3.42,2.65,4.28,2.95, 0.011503028, 0.00725795,-0.00408538, 0.00706151,-0.00000822,buy
2017-11-03,1,1,1,3,4,2,2,0,0,8.11,2.51,2.58,4.43,0.24,8.34,3.56, 0.002401376, 0.00092454, 0.00275935, 0.00610386,-0.00186547,buy
2017-11-04,0,1,2,3,3,2,1,2,0,5.67,0.29,3.74,5.59,2.58,4.48,0.91, 0.011580307, 0.01070360, 0.01405792, 0.01070360, 0.00953123,buy
2017-11-05,0,1,2,4,1,2,1,1,0,3.63,2.54,4.06,2.37,0,4.99,3.7,-0.002857168,-0.00301469, 0.00049630,-0.00218534,-0.00285717,buy
2017-11-06,0,1,3,2,1,1,1,0,2,0.79,3.4,2.86,3.93,2.84,3.36,3.44, 0.004987632, 0.00579139, 0.00603936, 0.00125366, 0.00592601,buy
2017-11-07,0,2,3,0,1,1,0,1,2,2.86,3.31,0.46,0.41,2.88,3.13,3.22,-0.001372071,-0.00137207,-0.00054617,-0.00574655,-0.00634875,sell
2017-11-08,0,4,0,0,0,2,0,0,1,0.48,1.62,2.61,2.52,2.52,0,0.52,-0.003443677,-0.00344368, 0.00124825, 0.00369309,-0.00184303,sell
2017-11-09,1,1,1,0,0,2,0,0,3,2.52,4.38,0,2.54,0,2.72,3.22,-0.011208017,-0.00928970,-0.00309250,-0.00972240,-0.00928970,sell
2017-11-10,1,0,1,1,0,2,0,1,2,2.9,6.26,2.56,2.76,2.61,0,0.41, 0.000159399,-0.00157525, 0.00097632, 0.00015940, 0.00015940,buy
2017-11-11,1,1,1,1,0,1,1,1,2,2.94,3.12,2.84,0.45,0.87,3.73,0.71,-0.006268443, 0.01109658,-0.00725646,-0.00626844,-0.00649182,sell
2017-11-12,1,0,3,0,1,2,0,2,1,0.46,5.69,2.51,3.77,0,4.95,2.88,-0.004181977,-0.00342076,-0.00311734, 0.00078267,-0.00419754,sell
2017-11-13,1,0,2,1,1,1,2,2,1,3.81,6.1,0.53,2.98,2.92,5.78,2.67, 0.003727243, 0.00228955, 0.00372724, 0.00480706, 0.00372724,buy
2017-11-14,2,1,2,1,0,2,1,1,1,2.72,4.54,1.58,6.53,2.8,1.48,2.69, 0.002380347, 0.00463466, 0.00388102, 0.00157146, 0.00238035,buy
2017-11-15,2,1,3,2,1,1,0,1,1,5.7,0.91,4.25,4.95,2.88,2.97,0, 0.004695456,-0.00423364,-0.00427495,-0.00452003,-0.00495194,sell
2017-11-16,2,1,3,1,1,1,0,1,1,3.45,2.52,2.24,5.95,0.82,2.59,0, 0.004777202, 0.00426746, 0.00426746, 0.00295680, 0.00067338,buy
2017-11-17,3,2,2,0,0,1,0,1,0,3.2,3.18,5.92,4.72,0,0,2.74,-0.004443109,-0.00450587,-0.00444311,-0.00193005,-0.00213390,sell
2017-11-18,1,2,0,1,0,1,1,1,0,3,0,5.67,0.92,2.74,2.86,0,-0.003542274,-0.00813976,-0.00818556,-0.00392685,-0.00813976,sell
2017-11-19,0,1,1,0,0,3,1,1,1,0,2.76,4.66,3.24,0,2.61,0.98,-0.001875787,-0.00207350,-0.00223665,-0.00187497,-0.00173761,sell
2017-11-20,0,1,0,0,0,3,1,2,1,2.94,2.96,5.11,0,0.41,2.72,2.65, 0.005912882, 0.00121741, 0.00591288,-0.00073807, 0.00954953,buy
2017-11-21,0,1,0,0,0,2,3,2,2,1.16,2.16,2.35,0,2.67,1.37,2.59,-0.002710617,-0.00902182,-0.00336654,-0.00304868, 0.00369998,sell
2017-11-22,0,1,0,0,0,1,2,4,2,0.9,3.86,5.75,2.58,2.76,0.5,2.72, 0.005542717, 0.00389561, 0.00157682, 0.00480880, 0.00584568,buy
2017-11-23,0,1,0,0,0,1,2,3,3,4.73,1.62,5.35,2.92,2.14,3.64,2.01, 0.013793446, 0.01085166, 0.01220370, 0.01290545, 0.00840320,buy
2017-11-24,0,2,0,0,0,3,2,1,2,6.37,5.7,2.29,2.63,2.94,2.15,0.44, 0.003426878, 0.00342688, 0.00342688, 0.00573754, 0.00342688,buy
2017-11-25,0,3,0,1,0,4,1,1,2,6.62,2.98,4.4,0.61,0,6.35,3.37, 0.001775466,-0.00001789, 0.00335925, 0.00090325, 0.00231128,sell
2017-11-26,1,3,1,1,0,3,2,1,3,5.23,2.47,3.88,0.22,2.96,6.36,1.21, 0.004201498, 0.00598615, 0.00420150, 0.00532666, 0.00420150,buy
2017-11-27,2,3,1,2,0,2,2,0,1,3.6,4.11,2.67,2.86,0,6.69,1.04, 0.003520187, 0.00988761,-0.00299450,-0.00436463, 0.00400193,buy
2017-11-28,1,3,1,2,0,3,1,0,1,4.33,3.49,3.01,0,0,5.09,4.27, 0.003316617, 0.00025271, 0.00126468, 0.00020613, 0.00519560,sell
2017-11-29,0,3,1,2,0,2,1,0,0,0.47,3.28,0,2.94,2.63,1.2,5.28,-0.001528635,-0.00216510,-0.00203398,-0.00172814,-0.00214508,sell
2017-11-30,1,0,1,1,1,2,2,0,0,2.88,0.49,2.74,2.69,2.54,2.7,5.56, 0.005405408, 0.00537369, 0.00687057, 0.00569307, 0.00569307,buy
2017-12-01,0,0,0,2,1,1,2,1,0,2.94,3.27,0,2.54,2.63,0,2.46, 0.011490590, 0.01021996, 0.01077334, 0.00701156, 0.01223353,buy
2017-12-02,0,0,0,1,1,2,1,1,0,2.63,0.42,2.52,0,0,2.59,2.54, 0.011806421, 0.00585539, 0.01508608, 0.00543236, 0.01808227,buy
2017-12-03,0,0,1,1,2,1,2,1,1,0,3.1,3.05,2.42,2.74,2.9,3.03, 0.004911150, 0.00241066,-0.00302794,-0.00192329, 0.00179953,sell
2017-12-04,0,1,1,1,0,0,1,2,1,2.59,3.17,3.78,0,0,2.52,0.38, 0.010632419, 0.01063242, 0.01013800, 0.01063242, 0.00901838,buy
2017-12-05,0,2,0,2,0,0,1,1,0,0,3.57,1.69,2.78,2.45,0,2.84,-0.000793654, 0.00900835,-0.00148255,-0.00148255, 0.00030015,sell
2017-12-06,0,1,4,0,0,0,1,1,2,2.54,1.69,5.92,2.94,2.49,3.06,2.74,-0.005097513,-0.00485923,-0.00155095,-0.00155095,-0.00678885,sell
2017-12-07,0,3,3,1,0,0,1,1,1,2.98,5.78,2.23,2.61,3.49,1.53,2.98,-0.000031244, 0.00657538, 0.00747055, 0.00371322, 0.00325156,buy
2017-12-08,0,3,1,1,0,0,1,2,2,3.33,2.67,3.5,0.74,2.26,6.16,0, 0.005492824, 0.00812990, 0.00695000, 0.00958707, 0.00549282,buy
2017-12-09,0,1,2,0,1,1,2,2,3,1.51,4.73,2.64,4.25,0,7.65,2.61, 0.000396944, 0.00062111, 0.00140254, 0.00063986, 0.00224872,buy
2017-12-10,0,1,1,1,2,1,3,1,3,5.52,4.46,2.51,3.5,2.86,6.99,0, 0.002032774,-0.00656421,-0.00565066,-0.00565066,-0.00565066,sell
2017-12-11,1,1,1,2,1,2,1,0,2,2.84,5.49,2.74,2.86,0.47,2.92,0, 0.003893283, 0.00607781, 0.00686746, 0.00421143, 0.00119827,buy
2017-12-12,1,1,0,2,1,2,1,2,2,1.68,5.84,0.46,3.52,5.14,1.25,2.72, 0.003245323, 0.00534545, 0.00137120, 0.00303485, 0.00277914,buy
2017-12-13,2,0,1,1,1,1,4,1,1,3.34,1.36,4.03,2.63,4.48,2.82,2.74, 0.009969339, 0.00996934, 0.00406030, 0.01155296, 0.00996934,buy
2017-12-14,4,1,1,0,0,2,3,0,0,2.78,3.61,4.43,2.65,3.37,0,3.58, 0.004393872, 0.00519341, 0.00389240, 0.00669083, 0.00606758,buy
2017-12-15,2,1,0,1,0,2,2,0,0,2.88,0.27,4.7,0,2.65,2.59,5.52, 0.004592580,-0.00432467, 0.00093916, 0.00111027, 0.00216013,buy
2017-12-16,1,0,1,0,0,2,2,0,1,0,0.72,6.5,1.82,0,2.56,1.48,-0.006072342,-0.00445834,-0.00421408,-0.00626837,-0.00604016,sell
2017-12-17,3,1,1,0,0,2,2,0,2,1,4.44,5.82,2.56,0.29,1.73,2.89, 0.005659186, 0.00685213, 0.00241837, 0.00565919, 0.00576379,buy
2017-12-18,2,2,0,0,0,1,3,1,3,3.43,5.59,3.71,0.42,2.56,3.27,0.56, 0.003629940, 0.00459936, 0.00428746, 0.00545871, 0.00142189,buy
2017-12-19,0,1,0,0,0,1,1,3,2,1.46,5.23,4.3,3.43,0,1.24,0, 0.005614975, 0.00879163, 0.00900618, 0.00905426, 0.00879163,buy
2017-12-20,0,1,0,0,0,3,2,2,3,5.82,2.18,0.89,3.72,1.52,5.61,2.74,-0.000676433, 0.00554681, 0.00569476, 0.00569476, 0.01124177,buy
2017-12-21,0,1,0,0,0,3,4,0,3,5.13,0.98,3.37,2.86,2.86,2.92,1.78, 0.004364463, 0.00441264, 0.00423530,-0.00070112, 0.00825127,buy
2017-12-22,0,1,0,0,0,3,3,1,4,2.95,3.45,0.46,4.08,2.72,1.73,2.72,-0.005779062, 0.00067008,-0.00710627, 0.00011621, 0.00266444,buy
2017-12-23,1,1,0,0,0,2,1,3,2,3.15,1.28,0,1.24,3.14,3.48,2.82, 0.000581425, 0.00129575, 0.00058143,-0.00282110,-0.00079587,sell
2017-12-24,2,2,0,0,0,1,2,1,1,0,4.69,2.84,3.92,0.82,2.56,0,-0.007015405,-0.00762651,-0.00593676,-0.00643730,-0.00762651,sell
2017-12-25,2,1,2,0,0,2,1,0,2,2.88,5.71,2.58,1.04,0.28,2.69,0.93,-0.002278210,-0.00227821,-0.00115739, 0.00254058,-0.00209607,sell
2017-12-26,1,0,1,1,0,2,1,0,3,0,6.45,2.63,3.67,3,0,2.54, 0.007684325, 0.00772428, 0.00804214, 0.00804214, 0.00804214,buy
2017-12-27,2,0,0,2,0,3,2,0,1,2.88,5.3,0.88,3.51,0.39,2.94,0, 0.003490367, 0.00349037,-0.00073276,-0.00200673,-0.00511871,sell
2017-12-28,2,2,0,0,1,2,3,1,1,3.57,2.09,0.51,3.93,3.22,0.89,2.59, 0.002290913, 0.00016082, 0.00229091, 0.00429231, 0.00229091,buy
2017-12-29,1,1,2,0,2,2,1,2,0,4.03,4.79,2.47,2.52,3.64,2.24,2.74, 0.004878080, 0.00079979, 0.00556032, 0.00538634, 0.00964992,buy
2017-12-30,1,0,1,2,0,2,1,1,1,2.67,3,0,0.41,4.07,4.66,2.86,-0.005472894,-0.00686636,-0.00474279,-0.00776562,-0.00547289,sell
2017-12-31,1,0,0,4,0,1,1,1,2,2.15,4.98,2.45,2.51,3.45,5.12,0.58, 0.011648122, 0.01162830, 0.00049797, 0.01162830, 0.00817640,buy
2018-01-01,1,1,2,0,2,1,0,2,1,2.69,4.1,2.82,1.19,1.63,2.56,2.49, 0.007672443, 0.00847581, 0.00441198, 0.00878648, 0.00813694,buy
2018-01-02,1,4,1,0,2,1,0,1,1,2.94,3.68,2.61,5.02,3.59,2.7,2.4,-0.008744528,-0.00343547,-0.00596223,-0.00730878,-0.01161105,sell
2018-01-03,1,1,2,2,0,1,0,1,1,4.8,0.46,0,6.08,1.24,1.75,0.54, 0.000170943, 0.00017094,-0.00334391, 0.00110486,-0.00663557,sell
2018-01-04,1,2,1,4,0,0,0,1,3,4.88,2.51,2.51,4.88,3.93,3.36,2.58,-0.000056526, 0.00100080, 0.00655117, 0.00047571, 0.00620257,buy
2018-01-05,1,2,3,1,1,0,0,3,1,3.5,0.38,0.53,1.32,4.64,5.07,2.63, 0.007769701, 0.00822275, 0.00776970, 0.00155859, 0.00776970,buy
2018-01-06,1,3,1,1,2,0,0,5,1,3.16,3.5,3.42,2.99,4.68,6.22,2.61, 0.006703861, 0.00670386, 0.00734069, 0.01252947, 0.00695158,buy
2018-01-07,1,1,0,1,1,0,2,2,1,5.94,4.44,3.94,0,2.4,5.48,0,-0.001077218, 0.00035098,-0.00146848,-0.00041772,-0.00278755,sell
2018-01-08,1,1,0,1,0,2,1,2,3,1.49,5.68,4.98,2.7,5.45,1.25,2.78, 0.018055013, 0.01649371, 0.01018006, 0.01349593, 0.01949213,buy
2018-01-09,1,1,1,1,1,2,0,2,3,3.33,3.65,5.47,2.56,4.76,3.26,1.68, 0.007911893,-0.00093351, 0.00761325, 0.00330418, 0.00349884,buy
2018-01-10,1,1,1,0,0,0,0,2,0,2.7,1.09,2.84,2.65,2.67,0,0, 0.000659072, 0.00008930, 0.00028791, 0.00214159, 0.00008930,sell
2018-01-11,3,2,0,1,0,0,1,5,1,3.46,3.63,4.43,0.65,4.96,3.31,2.9, 0.006073239, 0.00031903, 0.00509470, 0.00611801, 0.00506417,buy
