Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,2.89,1.24,3.71,0,0,2.44,3.79,4.93,3.39,2.87,6.66,0,2.4,3.68, 0.041667, 0.0569743, 0.064078, 0.058237, 0.06137,buy
2019-09-24,0,7.95,2.97,0,0,1.32,5.51,4.94,5.6,1.32,7.59,2.7,0,5.48, 0.149227, 0.1562463, 0.148830, 0.130595, 0.07242,buy
2019-09-25,2.47,2.3,4.05,0,0,2.44,5.02,1.94,5.05,2.44,5.99,0,2.44,2.3, 0.089647, 0.0889041, 0.087880, 0.071043, 0.08529,buy
2019-09-26,2.82,0,0.81,0,2.6,2.77,0,4.42,0,2.6,2.51,2.82,2.77,2.72,-0.115216,-0.1337911,-0.088910,-0.125237,-0.11898,sell
2019-09-27,0,2.32,2.51,2.47,2.82,0,1.09,4.08,3.69,0,6.46,2.32,2.82,0,-0.029247,-0.0164357,-0.013752,-0.021100,-0.04777,sell
2019-09-28,3.91,0,8.28,0,0,0,2.89,1.29,2.89,2.95,4.26,5.31,0,3.91,-0.040138,-0.0319076,-0.030910,-0.085788,-0.03410,sell
2019-09-29,2.4,2.74,5.29,0,0,0,5.29,0,5.29,0,2.32,2.97,2.49,5.14,-0.038930,-0.0108786, 0.016955,-0.009932,-0.04874,sell
2019-09-30,2.97,2.36,5.28,2.87,2.42,2.65,0,0,2.65,2.42,2.36,4.3,0,6.82,-0.007691, 0.0074063, 0.001379,-0.036200, 0.00299,sell
2019-10-01,4.67,0,2.95,0,7.17,2.7,0,0,2.65,4.52,2.7,0,2.7,4.92, 0.096372, 0.0619822, 0.100754, 0.110710, 0.18202,buy
2019-10-02,0,0,4.04,2.6,2.97,0,2.67,0,0,5.64,0,2.34,0,4.3, 0.009074, 0.0015914, 0.017073, 0.015533, 0.04574,buy
2019-10-03,0,3.05,0,0,2.36,2.6,0,2.67,2.56,2.36,4.13,1.59,2.6,0,-0.020205, 0.0000294,-0.028639,-0.030398,-0.03325,sell
2019-10-04,0,7.63,2.47,0,0,0,2.49,2.47,0,2.47,2.95,3.21,2.49,3.94, 0.034452, 0.0917803, 0.051241, 0.051241, 0.03456,buy
2019-10-05,2.84,8.09,1.82,0.58,0,2.44,0,0,2.44,0,1.64,4.13,0,7.56,-0.070596,-0.1020580,-0.102109,-0.102329,-0.11134,sell
2019-10-06,2.82,3.11,2.97,2.06,2.89,2.92,2.44,2.53,5.81,0,2.44,2.91,2.53,8.05, 0.016856, 0.0726308, 0.053305, 0.070820, 0.08809,buy
2019-10-07,2.67,1,1.43,2.95,0,5.71,0,4.8,2.87,2.67,2.84,6.37,2.38,1.43, 0.031018,-0.0433322, 0.029921, 0.039529, 0.05901,buy
2019-10-08,0,4.64,1.04,0,2.87,0,2.49,0,2.49,2.47,4.89,1.19,0,0, 0.008676, 0.0669879, 0.068000, 0.050092, 0.03523,buy
2019-10-09,2.74,4.38,5.51,0,0,0,0,2.49,0,2.28,5.5,2.11,2.74,2.49,-0.002773, 0.0449436, 0.048608, 0.039735, 0.06119,buy
2019-10-10,0,4.52,6.87,0,0,0,2.89,0,0,2.62,6.76,5.87,0,0,-0.036147,-0.0105404,-0.051848, 0.042253, 0.04618,sell
2019-10-11,0,4.71,3.77,0.99,1.25,4.24,3.4,2.97,5.27,1.25,3.86,8.1,2.72,2.6, 0.080108, 0.0661743,-0.069897, 0.062873, 0.00502,buy
2019-10-12,0,2.38,5.49,5.67,4.79,2.95,1.68,0,4.63,4.81,0,11.03,2.49,0,-0.024441,-0.0292666,-0.015314,-0.025421, 0.00834,sell
2019-10-13,2.89,2.87,2.01,2.74,5.55,4.69,3,0,8.09,2.97,2.58,7.62,0,2.49, 0.023023, 0.0206931,-0.015301,-0.005866, 0.02412,buy
2019-10-14,1.05,3,0,0,5.16,2.74,3.02,0,2.49,2.42,4.32,3,0,2.74, 0.032156, 0.0357441, 0.029576, 0.035744, 0.00454,buy
2019-10-15,2.97,5.39,2.53,2.49,1.43,0,2.14,0,2.79,3.96,5.11,5,2.49,0,-0.031560,-0.0725007,-0.072880,-0.075545,-0.07250,sell
2019-10-16,2.84,5.13,2.56,0,0,0,3.11,0,2.56,2.95,5.95,2.18,0,2.51,-0.013304, 0.0734923,-0.009392, 0.007220,-0.00121,buy
2019-10-17,2.77,1.8,2.59,0,2.84,0,0.63,0,0,2.77,0.63,4.64,1.64,0.95, 0.010886, 0.0507101, 0.026152, 0.010886, 0.02421,buy
2019-10-18,0,2.92,5.21,2.95,0.98,2.7,0.67,2.44,3.93,0,3.11,4.2,2.51,4.12,-0.044915,-0.0158610,-0.044915,-0.044915,-0.03167,sell
2019-10-19,0,6.79,2.95,0,4.83,0,3.41,0,2.06,0,0.71,3.94,2.58,8.69,-0.001919,-0.0280153, 0.000914,-0.028485,-0.01451,sell
2019-10-20,6.21,2.95,0,0,2.97,2.7,0.76,2.47,2.97,2.47,4.5,0,2.47,5.65, 0.088403, 0.0342296, 0.076264, 0.105297, 0.08607,buy
2019-10-21,2.95,4.01,2.67,0,2.08,0,3.25,0,4.75,0,6.36,0,0,3.85, 0.023910, 0.0607696, 0.024422, 0.025544, 0.02442,buy
2019-10-22,2.47,2.74,2.34,0,0,0,3.82,5.79,2.74,2.95,5.68,2.92,2.87,0, 0.063175, 0.0490008, 0.071577, 0.035700, 0.04900,buy
2019-10-23,2.56,1.22,0,2.72,0,2.38,0.92,4.21,2.56,2.38,2.14,0,1.77,5.16,-0.075327,-0.0095729, 0.022054, 0.034660,-0.01962,sell
2019-10-24,2.42,3,0,5.79,2.56,0,0.99,0,0,2.56,6.81,2.42,0,2.97,-0.007112,-0.0145382,-0.007193,-0.007193,-0.00563,sell
2019-10-25,2.74,5.56,0,1.37,1.48,0,4.01,2.42,3.9,0,3.95,2.67,2.95,4.11, 0.050200, 0.0432761, 0.041328, 0.033896, 0.06654,buy
2019-10-26,0,2.36,5.32,1.14,2.97,2.51,1.14,0,2.97,2.7,3.67,2.79,2.51,3.5,-0.031267,-0.0725547,-0.066433,-0.074481,-0.07448,sell
2019-10-27,0,2.4,4.05,5.07,4.68,0,3.69,0,4.73,0,5.09,2.1,2.42,5.55,-0.027842,-0.0242275,-0.035882,-0.038364,-0.01435,sell
2019-10-28,2.79,1.24,2.65,7.95,2.47,2.89,1.3,0,2.89,2.47,7.98,5.92,0,2.03, 0.055671, 0.0848833, 0.050717, 0.046917, 0.08914,buy
2019-10-29,1.62,0,2.97,3.96,4.42,0,1.41,0,2.95,1.47,6,1.64,3.89,2.32,-0.000215,-0.0010937, 0.003522, 0.001583, 0.00325,buy
2019-10-30,0,0,4.38,0,0,4.18,1.5,0,1.31,2.87,3.32,2.56,3,0, 0.040448,-0.0119963, 0.001997, 0.005630, 0.00563,buy
2019-10-31,0,2.62,2.4,0,1.36,2.7,4.39,2.72,5.06,2.77,4.34,2.62,4.13,2.4, 0.024303, 0.0305766, 0.045807, 0.041567, 0.04157,buy
2019-11-01,2.7,2.62,0,0,2.72,2.97,1.74,0,2.97,0,1.74,2.7,2.72,2.62,-0.055427,-0.0727735,-0.026622,-0.043854,-0.04385,sell
2019-11-02,2.89,0,0,0,2.79,4.1,4.33,2.77,4.38,2.77,4.33,0,2.51,2.89, 0.012406, 0.0216505, 0.014257, 0.013862, 0.01241,buy
2019-11-03,0,0,1.2,0,2.04,2.44,4.7,2.77,2.04,0,4.47,3.42,2.67,0.55, 0.039478, 0.0408563, 0.036384, 0.100287, 0.03638,buy
2019-11-04,0,0,3.26,0,2.87,3.61,2.18,0,2.97,0.64,5.05,2.03,0,1.23, 0.043397, 0.0591628, 0.049840, 0.048576, 0.05436,buy
2019-11-05,2.47,0,5.74,0,1.05,1.09,4.78,2.95,3.49,3.56,2.34,3,0,5.69,-0.011456,-0.0039508,-0.019274,-0.003563,-0.02146,sell
2019-11-06,0,2.47,4.28,0,2.77,1.84,5.18,2.65,2.77,4.31,2.53,3.98,2.65,2.95, 0.066645,-0.0111008,-0.050318,-0.012168,-0.00328,sell
2019-11-07,1.47,0,4.01,0,4.18,5.95,5.21,0,2.97,6.78,6.74,3,0,3.86,-0.027883,-0.0175912,-0.032579,-0.032579,-0.03629,sell
2019-11-08,3,0,0,0,5.76,5.79,2.97,2.72,2.72,5.76,5.97,2.84,0,2.95,-0.020143, 0.0428757, 0.011229,-0.013593,-0.00072,sell
2019-11-09,5.1,0,0,1.41,4.1,3.55,3.98,0,0.98,3.06,8.1,0,2.72,3.28, 0.057296, 0.0698883, 0.064934, 0.055566, 0.06483,buy
2019-11-10,3,2.65,0,5.9,2.79,0,4.23,0,4.44,2.95,2.79,0,2.65,5.74,-0.055328,-0.0740671,-0.024958,-0.072713,-0.03471,sell
2019-11-11,0,2.58,2.28,4.27,0,2.67,4.76,0,4.76,0,5.25,2.79,2.28,4.27,-0.071247,-0.0697572,-0.066708,-0.069639,-0.06974,sell
2019-11-12,1.02,0,5.19,3,0,0,8.12,0,4.33,1.24,6.14,0,2.62,5.84, 0.035514, 0.0467958, 0.049312, 0.052795, 0.05305,buy
2019-11-13,2.95,0,5.67,1.47,4.09,0,4.96,1.3,5.41,3,6.47,2.77,1.32,1.47, 0.042780, 0.0224214, 0.013771,-0.045193, 0.01526,buy
2019-11-14,2.82,2.51,0,2.67,5.74,2.92,3.85,5.4,1.82,2.51,10.25,2.92,5.62,2.79,-0.030527,-0.0034211,-0.003374,-0.005358,-0.01537,sell
2019-11-15,2.56,0.91,0,2.47,0,2.97,5.75,2.18,3.7,2.56,4.05,3.56,0,2.97,-0.022732,-0.0217712, 0.032201,-0.039282,-0.03302,sell
2019-11-16,2.95,2.82,2.92,0,0,1.84,3.81,0,0,0,4.68,4.9,0,4.76,-0.015507,-0.0131905,-0.049483,-0.038152,-0.02119,sell
2019-11-17,0,5.17,7.55,0,0.79,1.79,3.95,2.67,5.35,2.67,3.79,2.97,2.58,4.56,-0.024422,-0.0461465,-0.032321,-0.042339,-0.02078,sell
2019-11-18,0,8.73,0,0,1.62,2.97,1.46,2.44,7.41,0,4.99,2.44,2.38,0,-0.003903, 0.0178892,-0.006099,-0.006099,-0.00013,buy
2019-11-19,5.71,1.89,2.7,0,3,2.72,1.34,2.77,8.54,0,5.93,0,2.89,2.77,-0.089529, 0.0013750,-0.091865,-0.074845,-0.09970,sell
2019-11-20,2.7,3,0,0,2.65,1.82,3.95,0,4.47,2.72,4.23,2.7,0,0, 0.079828, 0.0365306, 0.086939, 0.036235, 0.03352,buy
2019-11-21,2.6,4.98,0,2.77,1.31,3.91,0,3.96,4.16,2.49,5.35,2.4,2.53,2.6,-0.061865,-0.0416933,-0.041419,-0.047592,-0.04121,sell
2019-11-22,0,4.21,2.49,1.02,2.44,2.88,0,2.42,3.83,2.44,1.44,3.51,1.47,2.77,-0.037730,-0.0870059,-0.072955,-0.072955,-0.01474,sell
2019-11-23,0,0,5.14,1.89,0.66,4.73,0,0,3.46,0.66,2.56,1.89,3,2.58,-0.007344,-0.0479707,-0.018248,-0.003268,-0.01033,sell
2019-11-24,0,2.3,1.05,5.74,0.9,5.27,5.72,0,8.05,3.34,2.3,6.79,5.89,0,-0.017382,-0.0489363,-0.035442,-0.034388, 0.03241,sell
2019-11-25,2.34,0.91,2.67,5.11,1.23,10.11,0,0,7.83,1.23,2.34,5.16,4.29,3.53,-0.138282,-0.1290036,-0.140200,-0.143522,-0.06373,sell
2019-11-26,0,3,5.82,1.34,9.55,2.38,0,0,4.98,4.06,0,7.16,2.89,3,-0.025011,-0.0297698,-0.003453,-0.049872,-0.02735,sell
2019-11-27,3.2,5.5,3.74,2.24,2.32,4.15,0,2.49,1.38,5.09,4.5,5.43,0,7.24,-0.033443,-0.0668858,-0.066886,-0.066886,-0.06689,sell
2019-11-28,8.5,2.67,0,2.95,2.97,0,1.79,0,2.77,4.76,3,5.5,2.65,5.62, 0.052711, 0.0399835, 0.005651, 0.030367, 0.03998,buy
2019-11-29,6.73,0,0,1.3,2.82,0,5.43,0,0,5.69,4.32,2.32,0,3.95,-0.002474,-0.0526380,-0.071851,-0.010286,-0.07185,sell
2019-11-30,0,0,0,0,4.57,3,0.75,0,2.51,2.81,3,0,0,0,-0.000677, 0.0119121, 0.011507, 0.040832,-0.07837,sell
2019-12-01,0,0,0,0,4.48,0,1.25,5.18,0,5.43,0,2.51,2.97,0,-0.030760,-0.0206944,-0.013605, 0.011998,-0.04079,sell
2019-12-02,0,0,0,0,2.74,5.77,2.1,2.65,2.95,2.1,2.74,0,2.82,2.65,-0.010757, 0.0298537,-0.012239,-0.010384,-0.00206,buy
2019-12-03,0,0,0,0,0,0,8.11,0,2.49,2.97,0,2.65,0,0, 0.055575,-0.0162898, 0.033145, 0.004842, 0.02114,buy
2019-12-04,2.82,0,0,0,0,2.89,7.57,0,0,5.33,2.62,2.89,2.53,2.53, 0.008513, 0.0054209,-0.019666,-0.004308, 0.00542,sell
2019-12-05,0.54,2.97,1.58,0,0,2.7,1.5,2.79,2.79,4.47,0,0,0,4.82,-0.048451, 0.0140355, 0.003787, 0.003787, 0.00379,sell
2019-12-06,1.9,0,5.87,0,4.71,0,0,2.95,0,2.92,0,2.77,2.95,6.79, 0.043824, 0.0001161, 0.002840, 0.006380,-0.00488,buy
2019-12-07,3.47,0,1.9,0.74,5.62,0.58,1.06,4.03,0,0,5.79,0.52,2.55,8.54, 0.037447, 0.0101663, 0.013187, 0.039776, 0.07599,buy
2019-12-08,4.87,0.75,0,1.54,0,3.21,2.97,3,2.95,0,8.5,3.87,0.68,2.81, 0.041858, 0.0195086, 0.019509, 0.033627, 0.02525,buy
2019-12-09,3.66,4.37,0,5.79,1.44,0.82,5.26,1.71,3.91,2.79,6.97,2.72,3.66,5.89,-0.046415,-0.0639379,-0.036675,-0.055314,-0.04985,sell
2019-12-10,1.69,5.59,4.26,2.77,5.4,0.99,0,0,5.79,0,0.68,7.85,3.61,2.77, 0.023178,-0.0019241,-0.040452, 0.013188, 0.02869,buy
2019-12-11,2.49,4.01,5.71,1.33,5.92,1.22,0,2.74,1.97,2.74,3.96,7.45,3.44,3.86,-0.021083,-0.0108777, 0.029290,-0.011520,-0.01891,sell
2019-12-12,3.79,1.39,4.03,0,0,7.8,0,1.23,0.68,1.39,3.43,5.97,4,2.77,-0.070132,-0.0632817,-0.063310,-0.043727,-0.04337,sell
2019-12-13,4.99,2.49,0,2.38,0,2.91,5,0,3.4,2.49,3,4.59,1.89,2.4,-0.020016,-0.0662248,-0.069458,-0.064312,-0.06431,sell
2019-12-14,9.64,0,0,2.92,0,3.88,1.34,0,1.5,2.44,4.71,2.49,5.3,1.34,-0.040776,-0.0126503,-0.048771,-0.082393,-0.04667,sell
2019-12-15,4.24,2.56,2.77,0,0,5.22,0,2.97,4.99,0,3.8,5.97,3,0, 0.092896, 0.0915399, 0.046674, 0.089583, 0.06911,buy
2019-12-16,2.87,3,3.87,0,0,5.92,0,5.62,5.97,2.67,2.36,2.87,4.46,2.95,-0.037908,-0.0173258,-0.041839,-0.016983,-0.01841,sell
2019-12-17,7.89,0,5.44,0,0,5.02,0,0,5.59,0,0,5,4.76,3,-0.104111,-0.1310988,-0.117292,-0.113587,-0.10887,sell
2019-12-18,4.33,6.44,2.67,2.34,0,3.64,2.67,0.58,1.84,2.67,2.92,4.26,4.38,6.6,-0.029502, 0.0299559, 0.038985,-0.022211, 0.05276,buy
2019-12-19,4.31,5.82,2.89,0,0,5.42,0,4.64,3.64,2.79,2.24,4.36,4.23,5.82,-0.030978,-0.0403208,-0.037768,-0.058315,-0.01697,sell
2019-12-20,0,4.05,5.35,0,2.38,2.42,0,2.95,0,2.38,7.93,1.79,0,5.05, 0.004592, 0.0197812, 0.019781, 0.001540, 0.01978,buy
2019-12-21,0,5.69,0,2.67,0,3,2.51,4.33,2.51,0,5.72,7.18,2.79,0,-0.009955,-0.0300072,-0.050943,-0.038712,-0.03871,sell
2019-12-22,2.36,0,0,2.97,0.95,2.36,0,2.95,3.31,0,2.36,2.95,0,2.97,-0.031370,-0.0040919,-0.044052, 0.025793, 0.00189,sell
2019-12-23,1.25,0,2.4,0,3.42,1.42,1.42,1.85,3.74,3.5,0,5.5,1.42,0, 0.053830, 0.0130339, 0.012289, 0.002517, 0.01311,buy
2019-12-24,2.97,1.97,2.95,0,8.34,0,2.51,2.89,5.94,2.4,2.89,4.94,2.51,2.95, 0.017615, 0.0036666, 0.017440, 0.028339, 0.06880,buy
2019-12-25,2.77,5.26,0,0,7.4,2.7,0,0,1.54,5.86,0,5.54,2.7,2.49,-0.002359,-0.0030650, 0.019676, 0.022603, 0.05778,buy
2019-12-26,5.54,1.71,0,0,4.25,2.49,0,0,4.08,4.16,0,2.67,2.58,4.58, 0.046770, 0.0432966, 0.014916, 0.045596, 0.06450,buy
2019-12-27,0,2.92,0,0,0,0,5.44,0,2.97,2.95,2.49,0,0,2.92,-0.085271,-0.0021660, 0.005262,-0.080168,-0.03606,sell
2019-12-28,0,0,0,0,2.51,2.51,0,3.27,5.07,0,2.51,2.42,0,0.85, 0.009382, 0.0044284, 0.001796, 0.021017, 0.04416,buy
2019-12-29,0,0,0,0,2.47,2.62,0,5,3.88,0,2.47,0,2.87,5, 0.019341, 0.0114408, 0.020921,-0.008622, 0.02725,buy
2019-12-30,2.95,0,0,0,0,1.41,2.92,5.48,1.41,2.53,0,5.87,0,2.95, 0.017623, 0.0318970,-0.008182, 0.039155, 0.04807,buy
2019-12-31,2.72,0,0,0,2.84,0,5.37,0,2.53,0,1.73,2.72,2.84,2.84,-0.030583,-0.0305832, 0.000582,-0.032193,-0.05387,sell
2020-01-01,0,0,0,0,1.61,5.58,0,0,1.23,0,4.31,2.84,0,2.74, 0.053218, 0.0566317, 0.056632, 0.060349, 0.03583,buy
2020-01-02,5.39,0,0,0,5.46,4.23,0,2.62,5.57,2.74,2.97,2.49,2.87,4.01,-0.001328,-0.0242273, 0.017706, 0.008910, 0.09732,buy
2020-01-03,2.95,2.6,0,0,7.23,0,2.6,0,2.08,2.6,4.74,0,2.6,5.44, 0.051180, 0.0657660, 0.058073, 0.037430, 0.05515,buy
2020-01-04,1.37,0,3.63,0,0,2.87,0,0,0,2.92,2.87,3.13,0,1.37, 0.020932, 0.0258324, 0.019348, 0.020319,-0.00450,buy
2020-01-05,5.55,0,1.3,0,0,0.68,2.61,0,2.58,0.68,2.61,1.3,0,5.57,-0.022215,-0.0338143,-0.017660,-0.015973,-0.02221,sell
2020-01-06,2.84,2.82,2.38,0,0,1.83,4.95,2.84,3.73,0.92,4.95,2.38,2.84,2.84, 0.100503, 0.0845636, 0.052168, 0.066056, 0.08419,buy
2020-01-07,0,0,5.39,2.89,2.79,3.46,4.28,0,4.62,4.15,4.28,5.76,0,0, 0.075618, 0.0667347, 0.073763, 0.040921, 0.05082,buy
2020-01-08,2.65,0,2.01,0,2.82,7.91,4.56,2.4,2.95,2.4,6.96,4.57,2.65,2.82, 0.062176, 0.0597335, 0.059734, 0.066393, 0.02363,buy
2020-01-09,1.36,0,2.82,1.8,0,8.24,4.03,0,3.44,6.77,1.56,2.47,1.36,2.65,-0.092516,-0.1031721,-0.090825,-0.091781,-0.09133,sell
2020-01-10,2.53,5.33,0,3,0,5.92,2.42,0,3,8.48,2.53,0,2.77,2.42, 0.018734, 0.0252089, 0.009699, 0.011223, 0.02119,buy
2020-01-11,2.82,2.67,2.72,0,0,5.14,0,2.58,0,7.96,2.67,2.58,2.72,0, 0.019927, 0.0335428, 0.031212, 0.031434, 0.03354,buy
2020-01-12,0,0,5.32,0,0,2.06,0,2.36,2.58,2.06,2.74,0,0,2.36,-0.056840,-0.0590317,-0.058576,-0.046149,-0.03410,sell
2020-01-13,2.32,2.97,0,2.56,0,1.52,0,0,2.97,1.52,0,2.32,2.56,0, 0.023633, 0.0529260,-0.002130, 0.020950, 0.02659,buy
2020-01-14,5.18,2.62,0,2.36,0,0,1,3,2.82,3,2.36,3.62,0,2.36,-0.005873,-0.0722642, 0.047865, 0.051627, 0.00511,buy
2020-01-15,0,2.32,5.56,0,0.71,0,2.97,0,0.71,0,0,5.74,2.79,2.32, 0.004099,-0.0092472, 0.041820, 0.033139, 0.03366,buy
2020-01-16,0,2.47,5.09,0,1.07,0,5.56,2.62,3.69,2.67,2.42,2.89,2.47,2.67, 0.018123,-0.0145912,-0.081394,-0.029024, 0.00379,sell
2020-01-17,0,4.98,0,2.87,1.59,5.77,0,1.65,1.59,2.77,5.72,4.52,2.26,0, 0.028356, 0.0594786, 0.005917, 0.058165, 0.05816,buy
2020-01-18,5.11,0,0,4.11,5.27,2.08,2.65,2.92,5.03,2.89,4.75,4.63,2.44,2.4, 0.051593, 0.0483685, 0.123635, 0.128278, 0.02657,buy
2020-01-19,2.03,0,0,0,3,2.38,0,0,5.38,0,2.03,0,0,0,-0.062269,-0.0788582,-0.036739,-0.035271,-0.05022,sell
2020-01-20,0,0,4.94,0,5.09,0.86,0,2.58,5.09,2.7,0.86,2.38,2.58,2.56,-0.038897,-0.0037673, 0.008169, 0.055074,-0.04112,sell
2020-01-21,0,2.38,3.08,0,2.83,2.08,0,3.58,1.67,0,4.75,3.29,1.16,3.08, 0.006511,-0.0226995,-0.021547,-0.021492,-0.00071,sell
2020-01-22,3,2.97,1.44,0,2.89,2.97,1.8,2.24,2.89,0,2.97,5.24,1.8,4.41,-0.051575,-0.0619453,-0.047130,-0.093583,-0.08274,sell
2020-01-23,2.67,0,2.3,0,8.77,1.73,9.08,3.68,8.62,4.34,4.29,2.97,5.71,4.97,-0.030371,-0.0085752,-0.029653,-0.029653,-0.00106,sell
2020-01-24,0,0,3,0,5.06,8.61,5.14,7.29,4.09,5.83,2.84,4.05,5.82,6.47,-0.039958,-0.0943001,-0.010916,-0.053705,-0.02474,sell
2020-01-25,0,0,2.42,0,11.67,0,8.41,7.37,2.92,7.26,3.99,0,4.76,10.94,-0.009209, 0.0451996,-0.023694, 0.008998,-0.01354,sell
2020-01-26,0,0.6,1.54,0,2.97,2.79,4.48,4.11,2.79,4.81,4.24,0.6,0,4.05,-0.004588, 0.0186204, 0.024664, 0.019152,-0.00947,buy
2020-01-27,0,1.1,0,0,1.79,1.65,2.74,5.25,0,2.97,7.07,5.49,0,0, 0.015542, 0.0237738, 0.021174, 0.024593,-0.00708,buy
2020-01-28,0,1.97,0,0,0,5.71,5.14,7.37,2.72,4.4,7.97,7.68,2.97,2.42, 0.011098, 0.0027439,-0.011008,-0.002816,-0.00248,buy
2020-01-29,0,3,0,0,2.42,4.56,0,3.4,0,1.24,2.16,7.26,0,2.72, 0.127794, 0.1171263, 0.106852, 0.117936, 0.10678,buy
2020-01-30,0,2.47,0,0,5.45,0,0,2.89,2.89,0,2.58,2.47,0,2.87, 0.007402,-0.0125422,-0.011029,-0.020643,-0.01491,sell
2020-01-31,2.79,1.36,0,0,3.99,0,0,0,0,2.79,1.46,1.36,2.53,0,-0.015586, 0.0252671,-0.011492,-0.028284,-0.03272,sell
2020-02-01,0,2.79,0,0,0.92,6.34,0,0,1.84,2.79,2.58,2.79,2.84,0,-0.018742,-0.0215849, 0.009291, 0.039437, 0.01862,sell
2020-02-02,2.77,0,2.72,0,1.87,2.95,3.99,0,7.59,2.72,2.4,0,1.59,2.77,-0.029183,-0.0442000,-0.043590,-0.039574,-0.04150,sell
2020-02-03,0,2.89,0,0,6,2.67,2.47,0,8.56,0,0,3,2.47,0,-0.061050,-0.0496631,-0.052861,-0.013622,-0.04979,sell
2020-02-04,0,0,2.65,0,4.68,2.79,1.67,4.08,4.95,0,2.77,4.46,0,3.69, 0.107278, 0.0377991, 0.014954, 0.037799, 0.04210,buy
2020-02-05,0,0,0,2.84,1.7,2.82,4.55,5.23,0,2.84,1.7,4.55,2.58,5.47,-0.024172,-0.0271895,-0.014247,-0.028358,-0.01268,sell
2020-02-06,0,0,0,2.67,2.95,0,4.01,2.97,2.67,0,2.95,4.01,0,2.97, 0.001201, 0.0020780,-0.023685, 0.016461,-0.00448,buy
2020-02-07,5.59,0,2.42,0,2.14,0,2.65,1.64,0,2.42,4.76,0,2.97,4.29, 0.031949,-0.0355904,-0.044300, 0.036152, 0.03195,buy
2020-02-08,1.82,4.89,1.7,0,0.66,1.12,0.52,2.58,1.7,2.47,2.94,3.24,1.82,1.12, 0.030761,-0.0079590, 0.051307, 0.047269, 0.05814,buy
2020-02-09,2.79,3.97,5.49,0,1.85,2.56,0.6,2.34,4.14,2.79,3.2,1.85,2.72,4.9,-0.030297,-0.0168615,-0.032599,-0.010626, 0.01431,sell
2020-02-10,2.3,2.42,2.95,0,2.95,2.95,0.71,0,2.42,0,0.71,5.25,2.95,2.95,-0.050932,-0.0363018,-0.048740,-0.030099,-0.03010,sell
2020-02-11,5.31,2.3,0,2.3,1.68,1.5,0.82,2.4,2.87,2.4,3.12,3.98,0,3.94, 0.022940, 0.0096776, 0.105104, 0.103933, 0.06330,buy
2020-02-12,0,2.72,2.4,2.84,0,0,0.97,0,0,0,0.97,2.4,2.84,2.72, 0.081060, 0.1036378, 0.102862, 0.097464, 0.06656,buy
2020-02-13,0,0,5.32,0,0,0,3.65,2.82,2.82,2.53,4.04,0,0,2.4,-0.053267,-0.0157434,-0.014659,-0.016250,-0.01466,sell
2020-02-14,0,2.77,2.79,2.84,0,1.61,1.31,0,0,1.61,4.08,2.84,2.79,0, 0.143099, 0.1179760, 0.138644, 0.101442, 0.12057,buy
2020-02-15,2.42,2.97,0,2.95,0,2.62,4.3,0,2.79,2.62,3.93,0,2.97,2.95,-0.039271,-0.0947291,-0.106815,-0.092476,-0.09309,sell
2020-02-16,2.87,0,2.72,0,2.6,2.38,1.74,0,2.38,2.6,1.74,2.72,2.87,0, 0.050094, 0.0806276, 0.050026, 0.080628, 0.08063,buy
2020-02-17,1.99,2.89,2.4,0,3.98,0,2.03,2.74,2.79,0,4.77,2.89,3.18,2.4,-0.065849,-0.0862641,-0.078407,-0.092757,-0.08580,sell
2020-02-18,3.4,2.87,0,0,3,0,2.87,0,0,3.18,2.34,3.4,3,2.87,-0.026311, 0.0095600,-0.024865,-0.022914, 0.01796,sell
2020-02-19,1.3,0,0,0,2.06,0,6.29,2.84,2.77,0.7,5.59,1.3,4.9,0, 0.048806, 0.0488063, 0.037245,-0.098573, 0.04088,buy
2020-02-20,5.34,0,0,0,0,1.18,3.93,0,1.18,0.93,3,2.34,0,3,-0.039254,-0.0506263,-0.037461,-0.031990,-0.03746,sell
2020-02-21,3,0,0,0,3.62,5.29,5.82,2.72,2.42,4.03,6.54,7.46,0,0, 0.039568, 0.0286480, 0.015437, 0.042712, 0.01071,buy
2020-02-22,2.08,0.68,0,0,7.59,5.95,9.97,4.35,7.56,4.59,7.13,5.08,2.84,3.42,-0.010346,-0.0155118,-0.036657,-0.032067,-0.01669,sell
2020-02-23,0,0.97,0,0,2.95,7.35,11.3,3,7.46,4.62,5.11,4.52,2.89,0.97, 0.046477,-0.0168120, 0.023151, 0.024679, 0.04709,buy
2020-02-24,0,1.38,0,0,4.36,2.51,7.48,2.34,5.04,2.89,5.85,2.51,2.89,1.38, 0.042857, 0.0246996,-0.016026, 0.008055, 0.02191,buy
2020-02-25,0,1.96,0,0,2.51,1.09,9.34,0,0,4.9,1.62,0,2.48,5.9,-0.065478,-0.0800854,-0.048022,-0.072836,-0.04429,sell
2020-02-26,0,2.77,0,0,5.26,5.66,6.74,2.49,0,7.81,1.42,2.92,2.92,7.85, 0.038959,-0.0013480, 0.033363,-0.025060, 0.03857,buy
2020-02-27,0,2.97,0,0,8.23,1.59,3,2.56,4.15,1.76,3.94,0,2.89,8.5, 0.050140, 0.1011903, 0.059551, 0.082341, 0.12292,buy
