Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,0,6,1,4,2,2,1,2,1,8,3,8,12,4,3,2,0,10, 0.00477796, 0.0049508, 0.00758288, 0.0062012, 0.0034236,buy
2016-07-07,0,6,1,3,2,2,0,3,2,8,3,6,8,2,2,5,4,10, 0.00707620, 0.0074784, 0.00509480, 0.0083342, 0.0068772,buy
2016-07-08,0,3,4,2,3,2,1,2,2,6,3,3,8,4,2,4,4,10, 0.00634228, 0.0047196,-0.00000834, 0.0047253, 0.0050400,buy
2016-07-09,1,6,2,3,2,2,1,3,3,10,10,2,14,4,2,4,0,10, 0.00037944,-0.0039164,-0.00063175,-0.0001645,-0.0027123,sell
2016-07-10,0,5,2,2,1,2,1,2,2,10,6,2,8,0,2,2,4,10, 0.00394739, 0.0025770, 0.00284404, 0.0032998, 0.0029560,buy
2016-07-11,1,5,3,3,0,2,2,2,2,9,10,6,12,0,6,2,2,6, 0.00549619, 0.0037801, 0.00538252, 0.0057018, 0.0036002,buy
2016-07-12,1,5,3,3,1,3,4,0,3,8,10,4,12,0,6,3,2,13, 0.00708893, 0.0054621, 0.00710889, 0.0071089, 0.0042326,buy
2016-07-13,1,6,3,2,0,3,2,0,3,11,6,5,8,0,4,2,2,12, 0.00646243, 0.0043235, 0.00830394, 0.0083039, 0.0050016,buy
2016-07-14,2,4,0,4,0,1,2,2,1,9,5,0,12,4,0,4,2,8, 0.00435121, 0.0025280, 0.00184811, 0.0033099, 0.0031193,buy
2016-07-15,2,5,1,4,0,1,3,0,1,9,5,0,8,4,2,4,5,8, 0.00368211, 0.0023927, 0.00124445, 0.0020115, 0.0020115,buy
2016-07-16,2,3,3,2,0,2,1,0,3,6,3,2,4,4,4,4,2,6,-0.00847462,-0.0040164,-0.00928790,-0.0046748,-0.0092879,sell
2016-07-17,1,6,3,2,1,2,1,0,2,6,7,2,0,0,8,5,4,11,-0.00058297,-0.0036942,-0.00410790,-0.0041440,-0.0048181,sell
2016-07-18,1,6,4,3,0,2,4,1,1,10,7,6,7,0,12,2,4,14, 0.00178736, 0.0004735, 0.00491257, 0.0053184,-0.0007757,buy
2016-07-19,2,6,4,4,0,2,5,2,2,14,7,8,11,2,12,2,2,16, 0.00013389,-0.0009853, 0.00515776, 0.0051578,-0.0009853,buy
2016-07-20,1,5,4,5,1,3,4,1,1,14,3,10,10,0,10,2,3,16,-0.00184267,-0.0055339, 0.00036211, 0.0003621,-0.0056709,sell
2016-07-21,1,5,3,5,1,6,3,1,0,12,3,10,14,6,6,6,3,14,-0.00138886, 0.0002093, 0.00116813, 0.0003403,-0.0014079,sell
2016-07-22,1,4,0,3,0,4,4,1,1,7,3,2,12,6,3,6,2,15, 0.00331079, 0.0028546, 0.00181852, 0.0028546, 0.0030726,buy
2016-07-23,2,2,0,5,1,3,4,1,1,3,0,4,13,8,3,6,4,12, 0.00317101, 0.0031710, 0.00074230, 0.0030746, 0.0039723,buy
2016-07-24,1,3,1,1,0,3,3,0,1,5,3,0,8,6,0,7,2,8, 0.00147770, 0.0025266, 0.00264803, 0.0061662, 0.0014536,buy
2016-07-25,0,4,1,2,0,3,3,0,1,3,2,4,10,6,3,3,3,8, 0.00181697, 0.0034179, 0.00209813, 0.0022854, 0.0017228,buy
2016-07-26,1,2,2,3,0,3,4,1,1,9,2,4,10,6,2,5,0,12, 0.00260107, 0.0025943, 0.00116705, 0.0025146, 0.0022049,buy
2016-07-27,0,4,0,2,0,2,4,1,2,9,0,4,7,7,2,3,0,12, 0.00055358,-0.0000457,-0.00005402,-0.0000457, 0.0005976,sell
2016-07-28,0,4,1,1,1,2,2,1,2,9,1,0,0,6,3,10,0,8, 0.00337799,-0.0025251, 0.00111771, 0.0005079,-0.0013068,sell
2016-07-29,0,4,1,1,1,0,2,1,3,3,0,0,0,8,4,10,0,4, 0.00299855, 0.0020308, 0.00296475, 0.0029666, 0.0020224,buy
2016-07-30,1,3,2,2,0,0,1,3,2,7,2,0,0,6,3,7,4,6,-0.00475506,-0.0012514,-0.00665438,-0.0021224,-0.0047551,sell
2016-07-31,1,3,3,2,1,0,2,2,1,4,2,3,4,7,5,3,4,6, 0.00350098, 0.0021568, 0.00444120,-0.0010332, 0.0038507,buy
2016-08-01,0,4,4,2,1,1,2,1,2,7,3,4,4,7,5,3,4,4,-0.00089276,-0.0029776,-0.00299384,-0.0063029,-0.0027953,sell
2016-08-02,0,4,2,3,0,2,2,1,2,6,3,4,8,4,6,3,0,8,-0.00375648,-0.0003250,-0.00032502,-0.0004830,-0.0018212,sell
2016-08-03,0,3,1,3,0,2,2,1,2,4,0,2,8,6,3,6,0,8, 0.00513974, 0.0033702, 0.00329656, 0.0044112, 0.0036590,buy
2016-08-04,1,2,3,1,0,1,1,2,3,0,0,2,4,8,3,5,2,8, 0.00019433, 0.0027894, 0.00253712,-0.0008999, 0.0016164,buy
2016-08-05,1,2,3,2,1,1,1,1,3,0,0,3,6,11,3,4,0,4, 0.00155917, 0.0015592, 0.00142390, 0.0045769, 0.0057122,buy
2016-08-06,1,0,2,2,2,2,1,2,2,1,4,1,6,8,0,4,4,4, 0.00037488,-0.0019253, 0.00008939, 0.0004669, 0.0011912,sell
2016-08-07,1,1,2,2,1,2,1,2,4,0,0,3,10,11,4,2,0,4,-0.00130811,-0.0011593,-0.00130811, 0.0039156, 0.0042599,sell
2016-08-08,1,1,1,2,2,1,5,1,3,2,4,3,6,9,4,1,4,8, 0.00050430, 0.0033520, 0.00123747, 0.0023060, 0.0005043,buy
2016-08-09,1,2,1,1,1,3,3,2,2,2,4,1,10,9,4,0,4,11,-0.00258727,-0.0011471,-0.00427717,-0.0042840,-0.0049709,sell
2016-08-10,1,2,2,0,0,2,2,3,2,2,0,3,10,11,4,0,0,10,-0.00177226,-0.0012092,-0.00178613,-0.0029162,-0.0021291,sell
2016-08-11,2,2,2,1,0,0,3,1,2,3,2,0,2,11,0,4,0,10,-0.00143182, 0.0023582, 0.00081557,-0.0045263,-0.0004872,sell
2016-08-12,3,2,2,1,0,1,2,1,5,0,2,0,2,11,2,7,0,10,-0.00223119, 0.0046950, 0.00123793,-0.0033078, 0.0000765,buy
2016-08-13,1,3,1,0,1,1,2,1,2,0,0,1,2,11,0,8,0,8, 0.00253210, 0.0017095, 0.00204231, 0.0022654, 0.0016560,buy
2016-08-14,1,3,1,1,2,2,1,1,1,2,4,1,2,6,4,5,0,9, 0.00406530, 0.0049948, 0.00624358, 0.0056646, 0.0009294,buy
2016-08-15,2,4,0,1,1,1,2,2,1,2,4,5,5,5,4,3,3,8, 0.00218062, 0.0019453, 0.00218062, 0.0024128, 0.0019453,buy
2016-08-16,2,2,2,1,1,0,3,2,2,6,4,5,4,3,6,3,2,4,-0.00000887, 0.0003311, 0.00083021,-0.0000089,-0.0001360,sell
2016-08-17,2,2,0,5,1,2,2,2,0,7,4,4,4,7,6,5,2,6, 0.00338028, 0.0022080, 0.00357640, 0.0033803, 0.0033803,buy
2016-08-18,2,2,1,2,1,1,2,1,1,7,0,0,2,7,2,9,0,6, 0.00624550, 0.0038458, 0.00452064, 0.0035716, 0.0019810,buy
2016-08-19,3,3,1,1,3,0,2,1,3,1,0,2,3,7,2,11,1,7,-0.00010043, 0.0032173,-0.00067918, 0.0012594, 0.0015146,buy
2016-08-20,2,2,2,1,2,1,1,0,1,3,0,0,0,5,2,11,1,4,-0.00413984,-0.0016566,-0.00192361,-0.0036171,-0.0031835,sell
2016-08-21,1,3,2,2,1,1,1,0,3,1,3,4,2,5,5,4,0,4, 0.00247827, 0.0055199, 0.00213331, 0.0019319, 0.0018888,buy
2016-08-22,2,0,5,2,1,1,2,0,1,5,2,4,2,2,4,6,2,4,-0.00243048,-0.0003379, 0.00109554,-0.0024409,-0.0012468,buy
2016-08-23,1,2,3,4,1,0,1,2,2,5,2,4,3,5,4,4,2,6,-0.00290795, 0.0016494,-0.00157081, 0.0034553, 0.0006992,sell
2016-08-24,2,2,3,2,1,1,1,1,2,5,0,0,0,7,2,8,5,6,-0.00276775,-0.0028461,-0.00285192,-0.0028869,-0.0028869,sell
2016-08-25,2,0,2,2,3,1,1,0,4,1,1,0,0,2,3,8,2,6, 0.00236261, 0.0023626, 0.00142930, 0.0020940, 0.0005264,buy
2016-08-26,2,0,1,3,1,1,0,1,4,1,0,0,0,6,2,8,2,2, 0.00259605, 0.0025960, 0.00383997, 0.0016916, 0.0013786,buy
2016-08-27,2,1,0,3,0,1,0,0,2,0,2,3,0,4,4,0,2,2,-0.00511690,-0.0067190,-0.00633975,-0.0030559,-0.0020607,sell
2016-08-28,3,1,2,2,1,1,0,1,4,3,2,2,4,5,4,0,2,4, 0.00154740, 0.0007084, 0.00154740, 0.0013113, 0.0050296,buy
2016-08-29,2,0,4,1,0,1,1,1,3,2,2,2,4,4,4,0,6,2, 0.00032146, 0.0005037, 0.00093530, 0.0009047,-0.0005954,buy
2016-08-30,2,2,2,3,0,3,1,0,3,2,3,2,4,6,5,2,6,6,-0.00568468,-0.0059688,-0.00528008,-0.0060403,-0.0035459,sell
2016-08-31,3,1,2,2,1,2,1,0,3,2,0,1,2,6,2,5,6,6,-0.00477226,-0.0040710,-0.00320256,-0.0047723,-0.0049305,sell
2016-09-01,4,1,2,1,2,1,0,1,5,0,0,2,4,7,2,4,2,6,-0.00093192,-0.0004989,-0.00111519,-0.0051669, 0.0004779,sell
2016-09-02,1,0,1,2,2,1,0,0,3,1,0,1,2,4,0,4,0,2, 0.00418271, 0.0048376, 0.00392146, 0.0041161, 0.0020399,buy
2016-09-03,2,1,1,2,1,1,0,2,3,0,0,3,2,7,4,2,2,6, 0.00241909, 0.0017586, 0.00207120, 0.0017886, 0.0032555,buy
2016-09-04,1,1,0,2,2,2,0,3,5,2,4,1,6,7,4,1,0,6, 0.00269903,-0.0041698, 0.00094731, 0.0008077,-0.0006221,sell
2016-09-05,1,1,1,2,1,2,3,2,3,2,4,2,10,7,8,1,0,6, 0.00405222, 0.0067089, 0.00017047, 0.0066489, 0.0036587,buy
2016-09-06,1,3,1,2,0,5,0,4,2,2,4,5,10,11,8,0,4,9, 0.00091197, 0.0009261, 0.00110127, 0.0028486, 0.0011013,buy
2016-09-07,1,3,0,4,0,3,1,2,1,3,4,2,6,7,4,4,4,9, 0.00498726, 0.0045959, 0.00459592, 0.0045515, 0.0055826,buy
2016-09-08,2,1,2,3,1,2,1,2,3,1,0,2,6,11,6,4,0,8,-0.00380689,-0.0031249,-0.00325233,-0.0000264, 0.0054387,sell
2016-09-09,2,2,0,4,1,3,0,3,5,1,2,2,4,11,6,5,4,8,-0.00482752,-0.0075192,-0.00482752,-0.0046350, 0.0033427,sell
2016-09-10,0,2,0,2,1,1,0,2,6,1,0,0,4,3,4,5,0,6, 0.00514054, 0.0037460, 0.00491994, 0.0098098, 0.0045741,buy
2016-09-11,1,3,0,2,2,2,0,3,6,1,0,4,7,5,4,5,0,11, 0.00293632, 0.0027306, 0.00221846, 0.0059412, 0.0038764,buy
2016-09-12,0,1,1,1,2,3,2,4,6,5,8,4,6,0,4,3,4,11,-0.00308526,-0.0035084,-0.00350842,-0.0037163,-0.0035980,sell
2016-09-13,0,1,0,1,1,3,2,4,5,5,8,4,2,4,4,3,4,8,-0.00179749,-0.0024060,-0.00240602,-0.0041407,-0.0031882,sell
2016-09-14,0,3,0,2,1,3,0,5,5,5,8,0,0,7,0,9,7,10,-0.00131699, 0.0030850,-0.00213475, 0.0008492, 0.0017455,sell
2016-09-15,1,2,2,1,2,1,2,3,5,1,4,2,1,7,0,9,6,10, 0.00466173, 0.0089147, 0.00061631, 0.0017122, 0.0025748,buy
2016-09-16,1,3,0,3,3,2,1,4,4,5,4,0,1,7,4,10,6,11,-0.00826357,-0.0008085,-0.00884608,-0.0001324,-0.0008085,sell
2016-09-17,0,3,0,3,2,1,2,2,3,3,4,4,6,3,7,6,0,4,-0.00121061,-0.0069894,-0.00193283,-0.0019973, 0.0002450,sell
2016-09-18,2,3,3,3,2,1,3,1,5,6,7,6,10,3,6,8,1,0, 0.00154675, 0.0015468, 0.00258543, 0.0002063, 0.0008998,buy
2016-09-19,1,3,3,2,1,0,3,2,3,6,6,6,11,3,6,4,0,0,-0.00111933, 0.0005081, 0.00050852,-0.0001993, 0.0005081,sell
2016-09-20,1,4,1,3,0,1,3,3,3,4,6,2,9,6,6,7,6,4, 0.00567275, 0.0077842, 0.00385004, 0.0043580, 0.0038500,buy
2016-09-21,1,2,2,2,1,0,5,1,4,0,6,2,6,5,5,7,6,4, 0.00213786, 0.0054806, 0.00269073, 0.0044111, 0.0039773,buy
2016-09-22,1,2,1,1,1,1,3,2,6,0,4,0,6,5,5,7,6,4, 0.00182790, 0.0007303, 0.00166845, 0.0001718, 0.0054120,buy
2016-09-23,1,3,0,0,1,0,3,1,2,0,5,0,6,3,4,3,7,0,-0.00278833,-0.0012473, 0.00512020,-0.0031407,-0.0008836,sell
2016-09-24,1,3,0,1,1,0,2,2,2,3,4,3,10,4,2,0,4,0, 0.00136569, 0.0008329, 0.00197782, 0.0006111, 0.0008089,buy
2016-09-25,1,2,2,1,0,0,2,1,3,3,6,2,4,3,2,0,4,2, 0.00286634, 0.0036512, 0.00183358,-0.0004268, 0.0028663,buy
2016-09-26,0,2,2,2,0,1,1,1,0,2,6,2,4,5,3,0,4,0,-0.00430100,-0.0059007,-0.00404084,-0.0050163,-0.0040408,sell
2016-09-27,0,3,1,1,0,1,1,0,0,2,3,0,0,5,0,3,4,4, 0.00117333,-0.0054704, 0.00114644, 0.0011464, 0.0011464,sell
2016-09-28,1,3,2,0,1,0,2,1,1,2,3,4,2,3,0,2,8,4, 0.00482736, 0.0043423, 0.00311706, 0.0020203, 0.0037495,buy
2016-09-29,0,3,1,1,1,2,2,2,0,3,0,3,8,6,4,2,8,4,-0.00068288, 0.0005236,-0.00061885,-0.0007868, 0.0008894,sell
2016-09-30,0,1,1,1,1,2,1,2,1,3,0,5,8,0,8,0,4,0, 0.00167823, 0.0043492, 0.00067061, 0.0049121, 0.0008387,buy
2016-10-01,0,1,1,3,1,4,1,4,1,3,0,7,12,0,12,2,8,4, 0.00068354,-0.0008073,-0.00069209, 0.0014625,-0.0004942,sell
2016-10-02,0,1,1,3,2,2,3,4,1,3,0,7,12,4,12,3,4,4, 0.00171848, 0.0009618, 0.00065478, 0.0009097, 0.0021584,buy
2016-10-03,1,2,1,2,1,3,1,6,1,3,4,8,12,4,12,2,6,4,-0.00376702,-0.0039573,-0.00678199,-0.0032158,-0.0026512,sell
2016-10-04,0,3,0,3,0,2,2,5,1,3,4,5,8,8,8,4,4,7, 0.00364155, 0.0014299, 0.00457730, 0.0036673, 0.0033957,buy
2016-10-05,0,1,1,0,0,3,2,4,1,0,4,0,8,8,8,2,4,7, 0.00082802, 0.0025735,-0.00378186,-0.0000102,-0.0008583,sell
2016-10-06,1,0,2,0,0,4,1,4,3,0,0,4,4,8,10,2,8,6, 0.00177944, 0.0039703, 0.00378528, 0.0041065, 0.0004857,buy
2016-10-07,0,2,0,1,0,1,1,4,2,0,0,4,7,4,4,3,4,6, 0.00356717, 0.0007774, 0.00356504, 0.0013073, 0.0013073,buy
2016-10-08,1,3,0,0,0,1,2,4,1,3,2,8,6,4,8,0,8,0,-0.00312657,-0.0026548,-0.00285559,-0.0027191,-0.0007863,sell
2016-10-09,1,2,1,0,0,1,3,5,2,7,4,8,5,6,8,0,8,0, 0.00234399, 0.0008607, 0.00219400, 0.0006089, 0.0019000,buy
2016-10-10,0,2,1,1,1,3,4,1,2,7,8,8,5,0,8,2,4,1, 0.00369886, 0.0034326,-0.00017417, 0.0074245, 0.0038632,buy
2016-10-11,0,2,0,3,0,6,2,3,3,7,8,10,9,4,8,6,4,0,-0.00863679,-0.0092893,-0.00928929,-0.0054281,-0.0093755,sell
2016-10-12,0,2,0,4,0,3,4,3,2,9,8,6,7,4,8,6,4,2, 0.00288182,-0.0022060,-0.00186857,-0.0019407,-0.0018749,sell
2016-10-13,2,3,1,3,2,2,3,4,3,5,8,8,8,6,8,7,4,5, 0.00285983, 0.0022900,-0.00079484, 0.0022900, 0.0022900,buy
2016-10-14,2,5,0,2,1,3,3,2,2,7,4,6,11,2,8,5,7,6, 0.00966324, 0.0046703, 0.00989764, 0.0131963, 0.0110799,buy
2016-10-15,1,3,2,2,1,3,4,2,4,2,4,10,13,6,11,1,6,3,-0.00201215,-0.0020176,-0.00195015,-0.0018482,-0.0020916,sell
2016-10-16,2,2,3,2,1,2,6,2,3,6,4,10,9,6,14,3,6,3, 0.00148108,-0.0030726, 0.00222142, 0.0016028,-0.0010949,sell
2016-10-17,1,5,1,1,1,1,6,3,2,4,7,10,10,9,14,1,4,3,-0.00217164,-0.0022991,-0.00309184,-0.0015255,-0.0021716,sell
2016-10-18,1,2,3,1,1,2,5,2,2,6,6,2,7,8,8,4,5,7,-0.00074154, 0.0007363, 0.00107543,-0.0003466, 0.0001140,sell
2016-10-19,1,1,1,3,2,1,7,0,3,2,6,2,8,8,9,5,0,7, 0.00054005, 0.0031863, 0.00054005, 0.0031863, 0.0005401,buy
2016-10-20,1,1,1,2,1,2,5,1,2,2,4,2,8,6,8,5,2,7,-0.00221824, 0.0020774,-0.00052978, 0.0004787,-0.0011695,sell
2016-10-21,1,2,1,1,3,1,6,1,1,0,5,5,12,7,14,1,0,3,-0.00410331,-0.0038593,-0.00351274,-0.0048295,-0.0048556,sell
2016-10-22,2,1,5,0,0,1,5,1,4,7,4,4,8,2,14,2,2,2,-0.00208941,-0.0018438, 0.00335189, 0.0015763,-0.0017795,sell
2016-10-23,1,2,2,2,0,1,4,1,5,6,4,2,8,4,11,2,3,0,-0.00403003, 0.0052202,-0.00340214, 0.0012178,-0.0003731,sell
2016-10-24,1,1,1,3,0,0,4,1,5,6,6,0,4,4,8,5,0,0,-0.00635544, 0.0030229,-0.00084770,-0.0031879,-0.0005340,sell
2016-10-25,2,0,4,0,1,1,2,1,6,4,2,1,2,4,8,4,0,4,-0.00011810,-0.0007338, 0.00436706, 0.0039892,-0.0024662,buy
2016-10-26,2,2,0,1,1,0,2,1,6,5,3,0,2,3,6,2,0,4,-0.00078423,-0.0024349,-0.00053529,-0.0027955, 0.0012237,sell
2016-10-27,1,0,2,1,0,1,1,2,5,8,0,4,0,4,2,2,0,4, 0.00063914, 0.0006244, 0.00268742, 0.0002853, 0.0027709,buy
2016-10-28,1,2,2,1,0,2,1,5,6,8,0,12,12,4,6,0,4,0, 0.00186604, 0.0018660, 0.00686097, 0.0045482, 0.0024531,buy
2016-10-29,1,2,3,1,1,1,4,3,5,10,0,12,12,4,6,1,4,0, 0.00198441, 0.0016230, 0.00826260, 0.0034197, 0.0012568,buy
2016-10-30,1,3,3,0,0,1,3,4,2,8,0,13,14,4,6,0,4,0, 0.00499359, 0.0033261, 0.00569008, 0.0039317, 0.0017233,buy
2016-10-31,1,3,3,1,0,4,1,5,1,9,0,10,10,12,10,2,4,2,-0.00217529,-0.0021080,-0.00217529,-0.0021080,-0.0028777,sell
2016-11-01,1,3,2,1,0,2,2,5,2,4,4,10,10,12,6,2,0,5, 0.00015686, 0.0010761,-0.00241666, 0.0007478,-0.0014257,sell
2016-11-02,2,3,3,0,0,4,2,4,4,4,4,10,10,12,12,5,0,2,-0.00026761,-0.0000966,-0.00139747, 0.0000401,-0.0020788,sell
2016-11-03,1,3,3,0,0,5,2,3,3,0,4,7,6,12,12,6,6,4,-0.00610477,-0.0043052,-0.00376444,-0.0069343,-0.0041734,sell
2016-11-04,0,4,1,1,0,3,2,4,1,3,0,11,9,8,12,3,4,2,-0.00520072,-0.0038783,-0.00389314,-0.0038783, 0.0002459,sell
2016-11-05,1,3,0,0,0,5,2,4,2,7,0,7,4,10,16,3,8,0, 0.00983263, 0.0016072, 0.00756578, 0.0099446, 0.0089946,buy
2016-11-06,1,2,1,1,1,3,4,1,1,3,2,8,2,4,12,5,8,1, 0.01315794, 0.0085915, 0.01429814, 0.0101672, 0.0137186,buy
2016-11-07,0,2,0,2,0,4,3,2,1,7,0,4,2,8,12,5,8,0, 0.00845830, 0.0023305, 0.00978147, 0.0104940, 0.0102421,buy
2016-11-08,0,3,0,1,0,5,2,3,0,10,8,0,0,8,8,9,8,0, 0.00650147, 0.0063832, 0.00573920, 0.0046531, 0.0074003,buy
2016-11-09,1,2,0,1,1,3,3,1,0,6,4,2,1,8,8,4,4,2,-0.00110508,-0.0054071,-0.00138890,-0.0047836,-0.0047187,sell
2016-11-10,1,1,1,0,0,4,3,3,2,5,12,0,0,12,8,4,4,2,-0.00788723,-0.0059546,-0.00663068,-0.0033474,-0.0041131,sell
2016-11-11,0,2,0,2,0,4,3,3,1,7,12,4,2,8,8,2,4,3,-0.00890830,-0.0086529,-0.00864367,-0.0070286,-0.0059618,sell
2016-11-12,1,3,1,1,1,3,4,1,1,11,8,4,2,4,7,4,4,4, 0.00314256,-0.0005553, 0.00286617, 0.0022711, 0.0028662,buy
2016-11-13,0,4,1,1,1,2,4,2,2,11,8,4,3,4,6,2,7,4, 0.00067677, 0.0006944, 0.00067677,-0.0007871, 0.0006944,buy
2016-11-14,0,3,1,3,1,3,3,2,0,11,8,0,0,7,6,6,6,6,-0.00035899,-0.0007531,-0.00075308,-0.0007156,-0.0007156,sell
2016-11-15,0,3,2,3,1,2,4,2,3,7,11,0,0,6,4,8,6,10, 0.00448980, 0.0060810, 0.00608103, 0.0055501, 0.0043504,buy
2016-11-16,0,3,2,2,2,3,3,3,3,7,10,8,3,2,5,6,4,10, 0.00466126, 0.0052131,-0.00041009, 0.0050419, 0.0039937,buy
2016-11-17,0,3,1,2,2,4,1,3,2,4,10,11,7,0,0,2,5,10, 0.01196494, 0.0088775, 0.01307951, 0.0128986, 0.0052145,buy
2016-11-18,0,3,2,3,2,3,3,2,3,7,8,10,9,5,2,2,4,6, 0.00461139, 0.0071410, 0.00728098, 0.0048590, 0.0037781,buy
2016-11-19,1,1,2,3,1,4,2,2,2,6,9,10,9,4,2,0,6,2,-0.00196490,-0.0031344,-0.00246214,-0.0020720,-0.0020720,sell
2016-11-20,1,3,0,3,0,4,2,2,2,6,8,8,5,10,5,3,4,0,-0.00046442,-0.0005608,-0.00056080,-0.0019164,-0.0006669,sell
2016-11-21,1,1,3,1,0,5,2,1,1,4,4,8,5,10,2,2,6,4,-0.00694664,-0.0118585,-0.00414542,-0.0040737,-0.0067106,sell
2016-11-22,3,3,0,2,1,5,3,1,1,4,6,9,7,13,6,0,7,4,-0.00006776,-0.0005350, 0.00078479, 0.0002496, 0.0011865,sell
2016-11-23,2,2,1,2,1,5,2,1,1,1,6,8,2,10,6,5,4,7, 0.00310558, 0.0023374,-0.00023525, 0.0000537, 0.0045431,buy
2016-11-24,2,3,1,1,0,6,1,1,1,0,7,6,4,10,6,3,4,9, 0.00611665, 0.0016186,-0.00076811,-0.0011997, 0.0021533,buy
2016-11-25,2,2,3,1,1,6,2,1,3,2,4,6,4,14,10,6,4,5,-0.00180066,-0.0000980,-0.00307684,-0.0023704,-0.0027298,sell
2016-11-26,2,2,3,0,0,5,2,2,4,6,4,4,4,10,10,5,4,5,-0.00099531, 0.0002085, 0.00300237, 0.0005164,-0.0020215,sell
2016-11-27,1,3,2,0,0,4,0,5,5,4,0,7,4,10,12,5,4,5,-0.00012012,-0.0035067,-0.00119940, 0.0003930,-0.0029595,sell
2016-11-28,1,3,1,1,0,2,1,3,4,7,0,0,0,10,8,7,4,3,-0.00221469,-0.0021899,-0.00217446,-0.0014626,-0.0022040,sell
2016-11-29,0,3,3,0,0,2,3,2,6,4,0,4,2,8,8,7,4,6, 0.00054263, 0.0004331,-0.00018677,-0.0027097,-0.0000286,sell
2016-11-30,1,2,2,0,0,4,2,3,4,4,8,4,2,8,10,3,4,5,-0.00325814,-0.0001809, 0.00255190, 0.0034627,-0.0002418,buy
2016-12-01,0,2,1,1,0,2,3,3,3,8,8,4,5,4,4,4,0,5,-0.00767015,-0.0074417,-0.00427668,-0.0085481,-0.0094254,sell
2016-12-02,1,1,1,0,0,4,2,4,3,8,8,8,5,6,8,4,0,0, 0.00088656, 0.0027837, 0.00424649,-0.0013508,-0.0029980,buy
2016-12-03,1,0,2,0,0,3,3,4,4,12,4,8,4,8,4,4,2,0, 0.00352698, 0.0061399, 0.00440673,-0.0025551,-0.0003572,buy
2016-12-04,0,0,0,1,1,4,4,2,1,8,4,8,2,8,8,4,0,1, 0.00111798,-0.0013164, 0.00413033, 0.0061301,-0.0020572,sell
2016-12-05,1,1,0,1,0,5,2,4,1,8,6,4,3,12,8,8,0,2,-0.00506519, 0.0033895, 0.00582178, 0.0032782,-0.0044690,buy
2016-12-06,2,1,0,2,1,4,4,3,0,4,4,10,4,12,6,8,4,4, 0.00966069, 0.0063944, 0.00241612, 0.0027011, 0.0051009,buy
2016-12-07,2,1,1,1,0,4,3,4,1,6,8,4,3,8,10,8,4,4, 0.00436213, 0.0064665, 0.00570885, 0.0057089, 0.0083973,buy
2016-12-08,1,3,0,2,0,2,3,4,1,4,8,4,5,4,10,7,4,5, 0.00318761, 0.0023452, 0.00466956, 0.0050261, 0.0018959,buy
2016-12-09,2,3,1,1,0,4,4,3,2,12,8,8,7,4,13,9,0,0, 0.01105605, 0.0091711, 0.00710603, 0.0082413, 0.0076450,buy
2016-12-10,1,3,3,0,1,2,5,3,3,12,8,8,8,4,8,7,0,3, 0.00318456, 0.0030381, 0.00121253, 0.0043644, 0.0030817,buy
2016-12-11,1,4,1,1,1,3,3,4,1,12,4,8,6,7,8,11,0,3,-0.00229642, 0.0010836,-0.00046753, 0.0005728, 0.0051948,buy
2016-12-12,1,3,2,1,1,2,4,4,3,8,8,8,5,2,6,11,3,7, 0.00587338, 0.0067657, 0.00538420, 0.0065393, 0.0060453,buy
2016-12-13,2,2,2,2,2,1,4,3,4,4,8,8,2,4,7,7,5,7, 0.00453099, 0.0061074,-0.00044166, 0.0058628, 0.0042959,buy
2016-12-14,2,2,1,1,0,2,3,3,1,4,11,8,6,2,6,3,2,4,-0.00134539,-0.0010844,-0.00246000,-0.0018157,-0.0007595,sell
2016-12-15,1,3,1,3,1,1,4,2,2,7,10,7,10,7,2,3,2,0, 0.00331755, 0.0093686, 0.00330882,-0.0016238, 0.0033175,buy
2016-12-16,2,1,3,1,0,2,4,1,1,6,10,6,4,6,2,3,4,2, 0.00363555, 0.0036355, 0.00425603, 0.0029610, 0.0042560,buy
2016-12-17,1,1,1,2,1,3,2,1,0,2,8,6,4,8,3,0,5,0, 0.00130179,-0.0014491, 0.00130179,-0.0020116, 0.0008737,sell
2016-12-18,1,2,1,1,1,3,2,1,0,2,9,4,0,12,3,3,4,0, 0.00337314, 0.0015822, 0.00399047, 0.0017377, 0.0039905,buy
2016-12-19,2,1,1,1,1,4,2,1,0,0,8,5,2,13,0,2,6,4, 0.00148195, 0.0023235, 0.00337752, 0.0037459, 0.0037769,buy
2016-12-20,1,1,0,1,1,2,3,1,1,1,8,0,0,13,0,2,4,4, 0.00409472, 0.0043966, 0.00390859, 0.0039878, 0.0039086,buy
2016-12-21,1,0,1,2,0,3,3,3,0,0,10,2,4,10,4,4,6,4,-0.00209408,-0.0017075,-0.00110631,-0.0059348,-0.0011871,sell
2016-12-22,1,1,1,2,1,3,4,4,1,6,10,0,4,10,8,9,7,2, 0.00109164, 0.0026512, 0.00127124, 0.0025768, 0.0059307,buy
2016-12-23,1,1,1,2,0,3,3,4,1,4,11,6,0,10,4,8,4,4,-0.00816982,-0.0019409,-0.00469982,-0.0063410,-0.0010987,sell
