Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-12,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2021-01-13,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2021-01-14,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2021-01-15,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2021-01-16,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2021-01-17,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-01-19,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2021-01-20,0,1,0,0,0,0,1,0,0,0,2, 0.00662, 0.006325, 0.00474, 0.005880, 0.008108,buy
2021-01-21,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2021-01-22,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2021-01-23,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2021-01-24,0,0,0,1,1,0,1,0,0,0,3, 0.00845, 0.003101, 0.00553, 0.006486, 0.005584,sell
2021-01-25,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2021-01-26,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-01-27,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2021-01-28,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-01-29,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2021-01-30,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2021-01-31,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2021-02-01,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2021-02-02,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-02-03,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2021-02-04,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-02-05,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-02-07,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-02-08,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-02-10,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-02-11,2,0,0,0,0,0,0,0,0,0,2, 0.00135, 0.000926, 0.00081, 0.001403, 0.001833,sell
2021-02-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-02-13,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2021-02-14,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2021-02-15,1,0,0,0,0,0,0,1,1,0,3,-0.00204,-0.002104,-0.00132,-0.002743,-0.001727,sell
2021-02-16,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-02-18,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-02-19,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-02-21,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2021-02-22,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2021-02-23,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2021-02-26,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-02-27,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-02-28,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2021-03-01,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2021-03-02,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2021-03-03,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2021-03-04,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-03-05,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-03-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-03-16,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-03-22,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-03-23,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2021-03-24,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2021-03-25,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2021-03-28,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-03-29,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-03-30,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2021-03-31,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2021-04-01,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2021-04-02,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2021-04-03,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-04-04,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-04-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-04-08,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-04-09,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-04-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-04-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-04-15,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-04-16,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-04-17,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2021-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-04-20,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-04-21,1,1,0,0,0,0,0,0,0,1,3, 0.00125, 0.001569,-0.00167, 0.000286, 0.003144,sell
2021-04-22,1,1,0,0,0,0,0,0,0,0,2, 0.00172, 0.002353, 0.00081, 0.001945, 0.003731,sell
2021-04-23,1,0,1,0,0,0,0,0,0,0,2,-0.00291,-0.000894,-0.00435, 0.000145,-0.000494,sell
2021-04-24,1,0,0,1,0,0,0,0,0,0,2, 0.00097,-0.001113, 0.00015,-0.000218,-0.000424,buy
2021-04-25,1,0,0,0,1,0,0,0,0,0,2, 0.00435, 0.002586, 0.00375, 0.004924, 0.003541,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-04-27,1,0,0,0,0,1,0,0,0,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2021-04-28,1,0,0,0,0,1,0,0,0,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2021-04-29,1,0,0,0,1,0,0,0,0,0,2, 0.00435, 0.002586, 0.00375, 0.004924, 0.003541,buy
2021-04-30,1,0,0,1,1,0,0,0,0,0,3, 0.00356,-0.000871, 0.00161, 0.002551, 0.001207,buy
2021-05-01,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2021-05-02,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2021-05-03,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-05-04,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-05-05,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-05-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-05-07,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-05-08,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-05-09,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2021-05-10,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-05-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-05-13,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-05-16,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2021-05-17,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-05-18,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-05-21,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2021-05-22,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-05-23,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2021-05-24,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2021-05-25,1,0,0,0,1,0,0,0,0,0,2, 0.00435, 0.002586, 0.00375, 0.004924, 0.003541,buy
2021-05-26,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-05-27,1,0,0,0,0,1,0,0,0,0,2, 0.00135, 0.001560, 0.00081, 0.001403, 0.001833,sell
2021-05-28,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-05-29,1,0,0,0,1,0,0,0,0,0,2, 0.00435, 0.002586, 0.00375, 0.004924, 0.003541,buy
2021-05-30,1,0,0,1,1,0,0,0,0,0,3, 0.00356,-0.000871, 0.00161, 0.002551, 0.001207,buy
2021-05-31,1,0,1,1,0,0,0,0,0,0,3,-0.00370,-0.004352,-0.00649,-0.002228,-0.002827,sell
2021-06-01,1,0,1,0,0,0,0,0,0,0,2,-0.00291,-0.000894,-0.00435, 0.000145,-0.000494,sell
2021-06-02,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2021-06-03,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2021-06-04,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2021-06-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2021-06-07,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-06-09,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-06-11,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-06-12,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2021-06-14,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2021-06-15,0,0,0,0,0,0,2,1,0,0,3, 0.00774, 0.005206, 0.00653, 0.005128, 0.007027,buy
2021-06-16,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2021-06-17,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2021-06-18,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2021-06-19,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2021-06-20,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2021-06-21,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2021-06-22,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2021-06-23,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2021-06-24,0,0,0,0,1,0,0,1,0,0,2, 0.00137, 0.000341, 0.00311, 0.001529, 0.000057,sell
2021-06-25,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-06-26,0,0,0,0,0,1,0,1,0,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2021-06-27,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2021-06-28,0,0,0,0,1,0,0,1,0,0,2, 0.00137, 0.000341, 0.00311, 0.001529, 0.000057,sell
2021-06-29,0,0,0,1,1,0,0,1,0,0,3, 0.00058,-0.003117, 0.00097,-0.000844,-0.002276,sell
2021-06-30,0,0,0,1,0,0,0,1,0,0,2,-0.00201,-0.003359,-0.00049,-0.003613,-0.003907,sell
