Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075, 0.0029971, 0.0024671,-0.0033207, 0.0049975,-0.0070358,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086, 0.0064494, 0.0068561,-0.0062109, 0.0073787, 0.0100687,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.0020991,-0.0021625,-0.0083657, 0.0030911,-0.0033414,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198,-0.0075744,-0.0111324,-0.0178706,-0.0042433,-0.0038098,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825,-0.0012912, 0.0029563, 0.0028398, 0.0025707, 0.0021280,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309,-0.0111563, 0.0152853,-0.0115992,-0.0102405,-0.0084355,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028,-0.0283049,-0.0085059,-0.0263878,-0.0289556,-0.0225197,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779,-0.0178805,-0.0081943,-0.0240946,-0.0173581,-0.0113584,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157,-0.0382747,-0.0086193,-0.0445687,-0.0387434,-0.0178065,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485, 0.0000013,-0.0024268,-0.0014638, 0.0004143,-0.0021693,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774, 0.0140870, 0.0174815, 0.0148396, 0.0136583, 0.0087143,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446, 0.0160841, 0.0243519, 0.0233702, 0.0218873, 0.0025393,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501, 0.0066511,-0.0003794, 0.0018279, 0.0011406, 0.0006655,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465, 0.0024722,-0.0035413,-0.0006878,-0.0058279,-0.0030339,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813, 0.0202740, 0.0128198, 0.0178730, 0.0047160, 0.0216417,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965, 0.0221230, 0.0055732, 0.0058664, 0.0093982, 0.0128686,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448,-0.0150113,-0.0330143,-0.0173100,-0.0184105,-0.0344850,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.0243767,-0.0237939,-0.0291413,-0.0345644,-0.0382085,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408,-0.0058347,-0.0263384,-0.0171826,-0.0240516,-0.0242629,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832,-0.0019841,-0.0161707,-0.0054355,-0.0123482,-0.0069019,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062,-0.0043047,-0.0143690,-0.0099478,-0.0118899,-0.0077736,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466,-0.0030905,-0.0010184, 0.0004995, 0.0053571, 0.0014679,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202, 0.0100691, 0.0143735,-0.0074373, 0.0156927, 0.0152794,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743, 0.0105573, 0.0107937,-0.0115336, 0.0119290, 0.0313899,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986,-0.0365455,-0.0382242,-0.0418348,-0.0301956,-0.0354566,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403,-0.0313810,-0.0346433,-0.0356665,-0.0294446,-0.0324212,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521,-0.0520950,-0.0527120,-0.0528942,-0.0442208,-0.0382348,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341, 0.0177106, 0.0156145, 0.0178685, 0.0112312, 0.0125389,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.0159122, 0.0169124, 0.0151964, 0.0130352, 0.0171338,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.0163578, 0.0174324, 0.0015717, 0.0064941, 0.0140831,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778, 0.0005363, 0.0097309, 0.0005573, 0.0044582, 0.0006659,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743,-0.0322452,-0.0301576,-0.0300900,-0.0093503,-0.0063809,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335,-0.0195904,-0.0189951,-0.0202099,-0.0163977,-0.0266198,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102,-0.0005495, 0.0075461,-0.0004472,-0.0031859,-0.0042089,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231, 0.0022790,-0.0064198,-0.0078342,-0.0081657,-0.0136958,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.0047964,-0.0093978,-0.0167891,-0.0096428,-0.0167005,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305, 0.0176673, 0.0187733, 0.0109916, 0.0060445, 0.0098013,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.0171004, 0.0153311, 0.0133693, 0.0094317, 0.0141866,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.0016738,-0.0040030,-0.0060261,-0.0171097, 0.0086589,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.0199653,-0.0199497,-0.0200475,-0.0229640, 0.0010716,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254, 0.0200122,-0.0002239,-0.0010418,-0.0072111,-0.0011848,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.0065920, 0.0027343, 0.0036055, 0.0016291,-0.0101810,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631,-0.0122907,-0.0084255, 0.0022018,-0.0208806,-0.0277326,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111, 0.0281509, 0.0164324, 0.0366477, 0.0318828, 0.0384807,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715,-0.0026286, 0.0051810, 0.0206186, 0.0172865, 0.0246069,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.0303540,-0.0210964,-0.0261645,-0.0350015,-0.0137649,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.0289068,-0.0184147,-0.0191131,-0.0326402,-0.0234138,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115, 0.0140081, 0.0219907, 0.0198311, 0.0174199, 0.0135389,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848,-0.0022707, 0.0139893, 0.0106152, 0.0027035, 0.0004428,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023, 0.0113085, 0.0105458, 0.0126317, 0.0108604, 0.0113146,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164,-0.0108483,-0.0055319,-0.0034676,-0.0109074,-0.0132890,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904, 0.0006944, 0.0241789, 0.0238394, 0.0019624, 0.0029379,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558, 0.0097601, 0.0125292, 0.0122602, 0.0079619, 0.0031636,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232, 0.0056709, 0.0195331, 0.0169038, 0.0046135,-0.0022663,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451,-0.0067606, 0.0199299, 0.0134036,-0.0006129,-0.0027530,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406,-0.0035766, 0.0036429, 0.0092014,-0.0009049,-0.0210670,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688, 0.0006379, 0.0007212,-0.0021046,-0.0022288,-0.0026774,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757, 0.0082910, 0.0078911, 0.0027145, 0.0039847, 0.0082410,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232,-0.0127975,-0.0123473,-0.0010353,-0.0069402,-0.0076848,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428,-0.0045019,-0.0036147,-0.0018594, 0.0004141, 0.0003343,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452, 0.0164725, 0.0147979, 0.0174631, 0.0160331, 0.0161114,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917,-0.0145460, 0.0002257, 0.0001909,-0.0099930,-0.0255928,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.0208271,-0.0192499,-0.0195415, 0.0036406,-0.0177040,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645,-0.0051310,-0.0033218,-0.0029317, 0.0014259,-0.0031536,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.0025821, 0.0050944,-0.0019555, 0.0114844, 0.0053883,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.0282223,-0.0024986,-0.0284208,-0.0068082,-0.0089518,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487,-0.0079811,-0.0071047,-0.0079811,-0.0111431, 0.0035349,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.0045309, 0.0062053,-0.0001647,-0.0000503, 0.0044401,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779,-0.0094250,-0.0089816,-0.0139130,-0.0120907, 0.0043046,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562,-0.0073636,-0.0067000,-0.0059388,-0.0095773, 0.0024037,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993, 0.0072613, 0.0063933, 0.0055917, 0.0026544, 0.0136479,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334, 0.0114508, 0.0110316, 0.0111795, 0.0105543, 0.0237309,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706,-0.0027780,-0.0027780,-0.0016964, 0.0003946, 0.0008752,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144, 0.0031791,-0.0016451, 0.0012952,-0.0002689, 0.0009940,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497,-0.0053593,-0.0179300,-0.0208129,-0.0223080,-0.0196058,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447,-0.0087721,-0.0242964,-0.0306028,-0.0295230,-0.0273507,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.0077869,-0.0165642,-0.0150218,-0.0189904,-0.0177469,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984,-0.0010572, 0.0043997,-0.0016059, 0.0003585,-0.0072442,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.0065229,-0.0024287,-0.0020867, 0.0088472, 0.0070010,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.0163185, 0.0078294,-0.0049438, 0.0103972, 0.0162746,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051,-0.0000073, 0.0041145,-0.0047274, 0.0034237, 0.0001027,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.0284051,-0.0208562,-0.0223671,-0.0067653,-0.0100464,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029,-0.0141688,-0.0107365,-0.0094780, 0.0042394,-0.0103309,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.0049033,-0.0047412,-0.0036198, 0.0065164,-0.0012052,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938,-0.0198750,-0.0068450,-0.0134900,-0.0050419,-0.0146637,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573,-0.0084812,-0.0196243,-0.0036857,-0.0103366,-0.0208322,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822,-0.0081330,-0.0080568, 0.0130755,-0.0050843,-0.0047000,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099,-0.0080982, 0.0035342, 0.0158309, 0.0074608, 0.0054259,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.0053225, 0.0090962, 0.0202020, 0.0111353, 0.0040477,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373,-0.0082171,-0.0148093,-0.0176144,-0.0088060,-0.0015037,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.0180558,-0.0158841,-0.0086512,-0.0178698,-0.0167949,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436,-0.0010978,-0.0018200,-0.0039930,-0.0055004,-0.0053759,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.0057351, 0.0004118,-0.0018263, 0.0029168, 0.0015750,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066, 0.0045711, 0.0058522, 0.0045460, 0.0050056, 0.0054073,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.0057368,-0.0160783,-0.0231994,-0.0155113,-0.0144533,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158, 0.0041208,-0.0148403,-0.0299605,-0.0163374,-0.0146665,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704,-0.0271731,-0.0269069,-0.0262243,-0.0262039,-0.0276275,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858,-0.0211222,-0.0214462,-0.0225796,-0.0190505,-0.0203468,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.0155630,-0.0147378,-0.0157149,-0.0163305,-0.0147378,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.0027055,-0.0007099, 0.0011871,-0.0011902, 0.0024770,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966,-0.0037182, 0.0007050,-0.0032623,-0.0005382, 0.0013874,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922,-0.0081772, 0.0020453, 0.0010617,-0.0002368, 0.0029226,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708, 0.0150353, 0.0114283, 0.0217615, 0.0116709, 0.0115668,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363, 0.0085540, 0.0080459, 0.0086570,-0.0056424, 0.0082246,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369,-0.0283803,-0.0149539,-0.0261268,-0.0225599,-0.0255203,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.0155752,-0.0144062,-0.0141322,-0.0130153,-0.0173206,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066, 0.0022656, 0.0018998,-0.0036566, 0.0023645, 0.0014955,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.0067594, 0.0076947, 0.0009680, 0.0070490, 0.0095660,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577,-0.0039300, 0.0000621,-0.0029215,-0.0054978,-0.0018627,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825,-0.0082891,-0.0079295,-0.0104670,-0.0064843,-0.0072399,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.0010067,-0.0047972, 0.0022778, 0.0059706,-0.0060820,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605, 0.0006624, 0.0060275, 0.0084508, 0.0020225,-0.0226961,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657, 0.0138826, 0.0159875, 0.0076479, 0.0167652, 0.0166909,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915,-0.0001491, 0.0015622, 0.0015269,-0.0053094, 0.0005707,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116, 0.0132305, 0.0116849, 0.0090134, 0.0127140, 0.0073597,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872, 0.0043229,-0.0054370, 0.0036759, 0.0035665, 0.0038567,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509,-0.0010462, 0.0014222, 0.0006345,-0.0068783,-0.0038311,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.0145893, 0.0195765, 0.0085890, 0.0111667, 0.0020314,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.0183857, 0.0022725, 0.0123961, 0.0053193, 0.0143609,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.0260148, 0.0136186, 0.0160565, 0.0186887, 0.0150662,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.0161176, 0.0087813, 0.0154153, 0.0085732,-0.0052793,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.0115309, 0.0063739, 0.0110856, 0.0084507,-0.0034087,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193, 0.0004997, 0.0018314, 0.0069844, 0.0074397, 0.0026989,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971,-0.0100765,-0.0073179, 0.0115552, 0.0123337, 0.0129638,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858,-0.0201410,-0.0198535,-0.0144953,-0.0188729,-0.0196009,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382,-0.0161367,-0.0179869,-0.0186163,-0.0171615,-0.0165630,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594,-0.0010417,-0.0053591,-0.0022080,-0.0052563,-0.0021471,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495,-0.0038905,-0.0091714,-0.0050515,-0.0074878,-0.0024225,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188, 0.0043505, 0.0031258, 0.0045597, 0.0017317, 0.0006276,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621, 0.0010278,-0.0071139,-0.0031576,-0.0052886,-0.0071622,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372, 0.0028465,-0.0039638, 0.0026281,-0.0079034,-0.0085999,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071, 0.0064962, 0.0055521, 0.0049068, 0.0005583, 0.0134364,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141, 0.0214010, 0.0055011, 0.0141067, 0.0150470, 0.0161754,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621,-0.0009541,-0.0017660,-0.0003271,-0.0016706,-0.0013605,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.0226049, 0.0242479, 0.0361947, 0.0257329, 0.0379085,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978,-0.0236165,-0.0305034,-0.0056398,-0.0079533,-0.0068056,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204,-0.0230347,-0.0220996,-0.0134354,-0.0226605,-0.0226605,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.0181143,-0.0162694,-0.0149297,-0.0184371,-0.0186473,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277, 0.0046549,-0.0077105,-0.0128330,-0.0053735,-0.0068952,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178,-0.0217612,-0.0174339,-0.0125927,-0.0232079,-0.0155411,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916,-0.0513268,-0.0532101,-0.0389262,-0.0487938,-0.0474919,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944,-0.0226383,-0.0309633,-0.0076407,-0.0207670,-0.0210447,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538, 0.0106139, 0.0038458, 0.0061034, 0.0072294, 0.0063928,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365, 0.0150188, 0.0084720, 0.0086786, 0.0200853, 0.0123801,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187, 0.0013223,-0.0054028,-0.0059330, 0.0056227,-0.0039129,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.0090568,-0.0005949,-0.0119449,-0.0122490,-0.0169601,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.0105786,-0.0054289,-0.0072084,-0.0072084,-0.0165784,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235,-0.0076758,-0.0087494,-0.0062895,-0.0069594,-0.0089937,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233,-0.0045093,-0.0120261,-0.0052283,-0.0088252,-0.0063678,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537, 0.0017897, 0.0038603, 0.0057595, 0.0068637,-0.0010045,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619,-0.0046696,-0.0038641,-0.0042176,-0.0066979,-0.0074520,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.0279891,-0.0356320,-0.0261980,-0.0354341,-0.0330273,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539,-0.0080045,-0.0225876,-0.0052996,-0.0109360,-0.0220611,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375,-0.0136204,-0.0148274,-0.0124128,-0.0082545,-0.0157800,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932,-0.0106858,-0.0169980,-0.0066485,-0.0012464,-0.0119664,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847,-0.0046019,-0.0061265,-0.0056053,-0.0010994,-0.0114006,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534,-0.0061856,-0.0089479,-0.0078327,-0.0075179,-0.0139181,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364,-0.0008797,-0.0008797,-0.0042841,-0.0064008,-0.0003415,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967,-0.0033412,-0.0003627, 0.0003785,-0.0000139,-0.0029883,sell
