Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a135,-0.0026107,-0.0023581,-0.0023581,-0.0038550,-0.0039009,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.0043438, 0.0032710, 0.0030680, 0.0032479,-0.0074754,buy
2016-10-28,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,-0.0033918,-0.0039946, 0.0060240,-0.0038639,-0.0032663,sell
2016-10-29,none,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a0,none,-0.0072048,-0.0075328,-0.0059937,-0.0072048,-0.0069303,sell
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.0046619,-0.0046251,-0.0025471,-0.0046619,-0.0069303,sell
2016-10-31,none,a120,none,a30,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,-0.0075385,-0.0070874,-0.0092169,-0.0078184,-0.0078184,sell
2016-11-01,none,a120,a60,a30,none,a30,none,a120,none,none,none,none,none,none,a30,a0,none,-0.0096952,-0.0092775,-0.0081822,-0.0090808,-0.0086670,sell
2016-11-02,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,a30,a0,a120,-0.0102974,-0.0113114,-0.0111278,-0.0104380,-0.0108142,sell
2016-11-03,none,none,a60,a30,none,a30,none,a120,none,a30,none,none,none,none,none,none,a120,-0.0062164,-0.0101702,-0.0103790,-0.0058856,-0.0108244,sell
2016-11-04,none,none,a60,a30,none,a30,none,a120,a60,a30,none,none,none,none,none,none,a120,-0.0027506,-0.0098436,-0.0096810,-0.0026857,-0.0118221,sell
2016-11-05,none,none,a60,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.0006343, 0.0032777, 0.0058680, 0.0058258,-0.0003559,buy
2016-11-06,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.0020458, 0.0049501, 0.0053470, 0.0068292, 0.0019367,buy
2016-11-07,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.0020458, 0.0049501, 0.0053470, 0.0068292, 0.0019367,buy
2016-11-08,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0112113,-0.0016504,-0.0003050,-0.0006829, 0.0090514,sell
2016-11-09,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0131998,-0.0128951,-0.0124643,-0.0124643, 0.0037647,sell
2016-11-10,none,none,a45,none,none,none,none,none,a60,a30,a150,none,a30,none,none,none,none,-0.0143303,-0.0165284,-0.0235461,-0.0205688,-0.0181045,sell
2016-11-11,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0053446,-0.0067578,-0.0167781, 0.0002303,-0.0172762,sell
2016-11-12,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0053446,-0.0067578,-0.0167781, 0.0002303,-0.0172762,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0053446,-0.0067578,-0.0167781, 0.0002303,-0.0172762,sell
2016-11-14,a60,none,a45,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0043439, 0.0054649,-0.0005070, 0.0082390,-0.0088215,buy
2016-11-15,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0048073, 0.0045406, 0.0025630, 0.0051079,-0.0030513,buy
2016-11-16,a60,a90,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0031087,-0.0007037,-0.0034512,-0.0007037,-0.0033471,sell
2016-11-17,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0060185, 0.0035407, 0.0008765, 0.0008765, 0.0009795,buy
2016-11-18,a60,a90,none,none,a135,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.0060185, 0.0035407,-0.0041540,-0.0041540,-0.0040510,sell
2016-11-19,a60,a90,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0077137, 0.0079074,-0.0029812,-0.0029812,-0.0029812,sell
2016-11-20,none,a90,a30,a0,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.0043000, 0.0106770, 0.0068530, 0.0064127, 0.0089470,buy
2016-11-21,none,none,a30,a0,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.0029370, 0.0102882, 0.0069798, 0.0119244, 0.0080685,buy
2016-11-22,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none, 0.0067050, 0.0106983, 0.0099517, 0.0106985, 0.0110577,buy
2016-11-23,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none, 0.0045750, 0.0101451, 0.0091437, 0.0082276, 0.0127052,buy
2016-11-24,none,none,a30,a0,a120,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none,-0.0008687, 0.0011889, 0.0063118, 0.0025008, 0.0112102,buy
2016-11-25,none,none,a30,a0,a120,a45,none,none,a45,none,a135,a90,none,none,a0,a30,none,-0.0008687, 0.0011889, 0.0063118, 0.0025008, 0.0112102,buy
2016-11-26,none,none,none,a0,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.0079578,-0.0090566, 0.0009227,-0.0087351,-0.0097140,sell
2016-11-27,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,a90,-0.0099393,-0.0095519,-0.0015138,-0.0099393,-0.0095519,sell
2016-11-28,none,none,none,none,a120,none,none,a90,none,none,a135,a90,none,none,a0,a30,a90,-0.0075488,-0.0075488,-0.0018765,-0.0079611,-0.0079611,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a90,-0.0053174,-0.0053174,-0.0018240,-0.0056552,-0.0056552,sell
2016-11-30,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a45,none,none,a90,-0.0000103,-0.0000655,-0.0023451,-0.0003714,-0.0003714,sell
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.0096657,-0.0098650,-0.0096499,-0.0109311,-0.0109311,sell
2016-12-02,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.0091841,-0.0091841,-0.0081899,-0.0101531,-0.0101531,sell
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0120332,-0.0120329,-0.0197462,-0.0158278,-0.0158278,sell
2016-12-04,a45,none,none,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,none, 0.0027947, 0.0027947,-0.0167231, 0.0002427, 0.0007267,buy
2016-12-05,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.0034509, 0.0037861,-0.0010473, 0.0037861, 0.0034509,buy
2016-12-06,a45,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.0094275, 0.0097258, 0.0031872, 0.0094275, 0.0094275,buy
2016-12-07,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.0125126, 0.0118588, 0.0063752, 0.0127929, 0.0125126,buy
2016-12-08,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.0062634, 0.0067859, 0.0035125, 0.0076575, 0.0062634,buy
2016-12-09,a45,a60,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,none, 0.0012662,-0.0023479, 0.0010749, 0.0012662, 0.0012662,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,none, 0.0012662,-0.0023479, 0.0010749, 0.0012662, 0.0012662,buy
2016-12-11,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.0034437,-0.0017963,-0.0039249,-0.0034437,-0.0034437,sell
2016-12-12,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.0034437,-0.0017963,-0.0039249,-0.0034437,-0.0034437,sell
2016-12-13,a45,a60,a0,none,none,a60,none,none,none,a0,a120,none,none,a30,none,a45,none, 0.0050653, 0.0050305, 0.0050653, 0.0054196, 0.0050653,buy
2016-12-14,a45,none,a0,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none, 0.0016362, 0.0031710, 0.0016362, 0.0098007, 0.0025040,buy
2016-12-15,a45,none,a0,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,none, 0.0070211, 0.0016265, 0.0070211, 0.0097999, 0.0081677,buy
2016-12-16,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0057432, 0.0031884, 0.0062251, 0.0073894, 0.0052621,buy
2016-12-17,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0057432, 0.0031884, 0.0062251, 0.0073894, 0.0052621,buy
2016-12-18,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0057432, 0.0031884, 0.0062251, 0.0073894, 0.0052621,buy
2016-12-19,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0005050, 0.0023436,-0.0005050,-0.0005050,-0.0017929,sell
2016-12-20,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0005050, 0.0023436,-0.0005050,-0.0005050,-0.0017929,sell
2016-12-21,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0005050, 0.0023436,-0.0005050,-0.0005050,-0.0017929,sell
2016-12-22,a45,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,none, 0.0032652, 0.0037280, 0.0032652, 0.0023098, 0.0009557,buy
2016-12-23,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.0018076, 0.0020083, 0.0027025, 0.0018076, 0.0002666,buy
2016-12-24,none,a60,a0,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.0024465, 0.0024465, 0.0021866, 0.0024465, 0.0021203,buy
2016-12-25,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.0042051, 0.0042051, 0.0032483, 0.0042051, 0.0050107,buy
2016-12-26,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.0042051, 0.0042051, 0.0032483, 0.0042051, 0.0050107,buy
2016-12-27,a60,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.0044581, 0.0026592, 0.0040464, 0.0026592, 0.0026840,buy
2016-12-28,a60,a60,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a60,a60, 0.0009552, 0.0005676, 0.0020831, 0.0005676, 0.0005676,buy
2016-12-29,a60,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0041154,-0.0056052, 0.0001404,-0.0056052,-0.0056052,sell
2016-12-30,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0000714,-0.0043771, 0.0064181,-0.0039238,-0.0043771,sell
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0013501,-0.0035454, 0.0071916,-0.0003378,-0.0033083,sell
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0013501,-0.0035454, 0.0071916,-0.0003378,-0.0033083,sell
2017-01-02,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.0022374, 0.0044144, 0.0048910, 0.0035277, 0.0031255,buy
2017-01-03,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.0048792, 0.0055925, 0.0055925, 0.0048792, 0.0055925,buy
2017-01-04,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,none, 0.0048792, 0.0055925, 0.0055925, 0.0048792, 0.0055925,buy
2017-01-05,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.0038984, 0.0044953, 0.0044953, 0.0038984, 0.0044953,buy
2017-01-06,none,none,none,none,none,none,a60,none,a0,none,none,a135,none,none,a45,none,a45, 0.0035280, 0.0041249, 0.0045256, 0.0048184, 0.0046747,buy
2017-01-07,none,none,none,none,none,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45, 0.0048184, 0.0045256, 0.0045256, 0.0048184, 0.0046747,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45, 0.0017541,-0.0009747,-0.0010282, 0.0017541,-0.0008607,sell
2017-01-09,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.0046285, 0.0040416, 0.0044075, 0.0053685, 0.0017001,buy
2017-01-10,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.0046285, 0.0040416, 0.0044075, 0.0053685, 0.0017001,buy
2017-01-11,none,none,none,none,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45, 0.0046285, 0.0040416, 0.0044075, 0.0053685, 0.0017001,buy
2017-01-12,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none,-0.0008032, 0.0028574, 0.0032979, 0.0037204,-0.0009509,buy
2017-01-13,none,none,none,none,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,none,-0.0008032, 0.0028574, 0.0032979, 0.0037204,-0.0009509,buy
2017-01-14,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.0068941,-0.0028974,-0.0027857,-0.0031490,-0.0031490,sell
2017-01-15,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.0068941,-0.0028974,-0.0027857,-0.0031490,-0.0031490,sell
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,-0.0075626,-0.0059723,-0.0074630,-0.0071818,-0.0080038,sell
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,-0.0062535,-0.0070049,-0.0077133,-0.0077402,-0.0070049,sell
2017-01-18,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0062535,-0.0003383,-0.0023002,-0.0015905,-0.0023259,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0095774,-0.0002624,-0.0007415, 0.0006141, 0.0008309,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0030978,-0.0035808,-0.0007415, 0.0008529,-0.0026886,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0038467,-0.0056832,-0.0042312,-0.0064405,-0.0041280,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,-0.0031134,-0.0036116,-0.0027913,-0.0026709,-0.0026709,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,-0.0031134,-0.0036116,-0.0027913,-0.0026709,-0.0026709,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.0053172, 0.0037612, 0.0038164, 0.0038574, 0.0043119,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.0062174, 0.0042491, 0.0043044, 0.0037725, 0.0038407,buy
2017-01-26,none,a60,a0,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a30, 0.0053812, 0.0042491, 0.0043044, 0.0040371, 0.0038407,buy
2017-01-27,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a30, 0.0040429, 0.0049578, 0.0023198, 0.0016663, 0.0034880,buy
2017-01-28,none,none,a0,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.0010678, 0.0044186,-0.0000761,-0.0026378,-0.0026378,sell
2017-01-29,none,none,a0,none,a90,none,none,a30,none,a45,none,a150,none,none,none,a90,none,-0.0037135, 0.0058331,-0.0024513,-0.0012922,-0.0016556,sell
2017-01-30,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.0037665, 0.0065621,-0.0026862,-0.0004083,-0.0004083,sell
2017-01-31,none,none,a0,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,none,-0.0037665, 0.0078961, 0.0038494, 0.0045233, 0.0050271,buy
2017-02-01,none,none,a0,a30,a90,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.0049682, 0.0109213, 0.0076780, 0.0084456, 0.0079719,buy
2017-02-02,none,a45,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0059234, 0.0089221, 0.0089221, 0.0064764, 0.0073177,buy
2017-02-03,none,a45,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0049076, 0.0089187, 0.0062242, 0.0028027, 0.0046153,buy
2017-02-04,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0055663, 0.0063045, 0.0026561,-0.0047254, 0.0029728,buy
2017-02-05,none,a45,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0017563, 0.0022771, 0.0003943,-0.0017563, 0.0029849,buy
2017-02-06,none,a45,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,none,-0.0003622, 0.0033951,-0.0024516,-0.0021160, 0.0052655,sell
2017-02-07,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0044497, 0.0034048,-0.0029392,-0.0013173, 0.0043963,buy
2017-02-08,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.0066973, 0.0000627,-0.0009964, 0.0050631, 0.0000627,buy
2017-02-09,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,none,none,none, 0.0066973, 0.0000627,-0.0009964, 0.0050631, 0.0000627,buy
2017-02-10,none,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,none, 0.0033975, 0.0018266, 0.0038963, 0.0037910, 0.0018266,buy
2017-02-11,none,none,none,none,none,a120,a45,none,none,a60,a60,none,none,none,none,none,none, 0.0028178, 0.0018266, 0.0029662, 0.0022881, 0.0018266,buy
2017-02-12,none,a30,none,a45,none,a120,a45,none,none,a60,a60,none,none,none,none,none,none,-0.0007470,-0.0010622, 0.0027460, 0.0027460, 0.0027460,buy
2017-02-13,a60,a30,none,a45,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0037621,-0.0055420, 0.0010342, 0.0002227, 0.0010342,sell
2017-02-14,a60,a30,none,a45,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0037621,-0.0055420, 0.0010342, 0.0002227, 0.0010342,sell
2017-02-15,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.0017805, 0.0013282,-0.0009008, 0.0015729, 0.0023404,buy
2017-02-16,a60,a30,none,a45,none,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.0017805, 0.0013282,-0.0009008, 0.0015729, 0.0023404,buy
2017-02-17,a60,none,a30,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none, 0.0028392, 0.0051434, 0.0039007, 0.0056221, 0.0054687,buy
2017-02-18,a60,none,a30,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0042627, 0.0039604, 0.0042627, 0.0105020, 0.0033234,buy
2017-02-19,a60,none,a30,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0031965, 0.0031965, 0.0031965, 0.0036835, 0.0021350,buy
2017-02-20,a60,none,a30,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none, 0.0031142, 0.0031142, 0.0031965, 0.0031142, 0.0031965,buy
2017-02-21,none,none,a30,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,-0.0007399,-0.0007399,-0.0010513,-0.0003636,-0.0024736,sell
2017-02-22,none,none,none,a60,a60,none,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0004119, 0.0002655,-0.0065974,-0.0004246,-0.0050586,sell
2017-02-23,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0045578,-0.0017099,-0.0073527,-0.0038767,-0.0004594,sell
2017-02-24,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0057183,-0.0016218,-0.0085706,-0.0033983, 0.0003948,sell
2017-02-25,none,none,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,-0.0057183,-0.0016218,-0.0085706,-0.0033983, 0.0003948,sell
2017-02-26,none,none,a45,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.0015743, 0.0052169,-0.0039273, 0.0035079, 0.0052169,buy
2017-02-27,none,none,a45,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.0015743, 0.0052169,-0.0039273, 0.0035079, 0.0052169,buy
2017-02-28,none,none,a45,none,a45,a135,a45,a0,none,none,a45,none,none,a30,none,none,none, 0.0062026, 0.0070143, 0.0093077, 0.0041339, 0.0066921,buy
2017-03-01,a45,none,a45,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0073360, 0.0106515, 0.0075718, 0.0023619, 0.0086235,buy
2017-03-02,a45,a0,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0015753, 0.0051396, 0.0016112, 0.0021036, 0.0034869,buy
2017-03-03,a45,a0,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0015753, 0.0051396, 0.0016112, 0.0021036, 0.0034869,buy
2017-03-04,a45,a0,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none, 0.0035251, 0.0040249, 0.0043373, 0.0043030, 0.0043373,buy
2017-03-05,a45,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0017477, 0.0011315,-0.0006566,-0.0010815, 0.0003433,buy
2017-03-06,a45,a0,a60,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,-0.0014652,-0.0015499,-0.0014225, 0.0010510, 0.0015099,sell
