Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120,"","","","","","","","","","","","",1,0,0.1460,0.16409,0.234863,0.2348627,0.14767147,0,0,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120,"","","",a150,"","","","","","","","",0,0,0.0350,0.16409,0.238814,0.1545571,0.37429093,0,0,sell
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0,0.1749,0.13513,0.048677,0.0000000,0.25342867,0,0,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120,"","","",a150,"",a120,"","","",a150,a0,"",0,0,0.1110,0.16409,0.063540,0.0486770,0.15437047,0,0,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,a120,a120,"",a150,"",a150,"",a120,"","","",a150,a0,"",0,0,0.1351,0.04579,0.014863,0.0148626,0.13952942,0,0,sell
2019-08-10,a135,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150,"","","",a120,"",a150,"",a150,a0,"",0,0,0.1110,0.10017,0.154557,0.2113363,0.34051871,0,1,sell
2019-08-11,a135,"","","","","","","","","",a150,"","","","",a120,"","","",a150,"","","","","",a150,"","",a0,"",1,1,0.5278,0.59300,0.488540,0.9089825,0.95138674,1,1,buy
2019-08-12,a135,"",a135,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",1,1,0.4820,0.48199,0.617341,0.3745572,0.56895376,1,1,buy
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"","","","","","",a150,a150,"","","","",a150,a150,"",a0,"",0,1,0.3234,0.32215,0.374557,0.3745572,0.34051871,0,0,sell
2019-08-14,"","",a135,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150,"","","","","",a150,"",a0,"",0,0,0.1460,0.19457,0.162659,0.0148626,0.00000000,0,0,sell
2019-08-15,"","",a135,"","","",a90,"",a60,a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",0,0,0.0989,0.09888,0.105880,0.0000000,0.01484104,0,0,sell
2019-08-16,"","","","","","",a90,"","",a180,a150,"","","","",a60,"","","","",a150,"","","","","","","",a0,"",0,0,0.3478,0.17492,0.154557,0.0635396,0.04861326,0,0,sell
2019-08-17,"","","","","","",a90,"",a90,"","",a0,a60,a60,"","","","","","","","","","","","","","",a0,"",0,0,0.1946,0.26906,0.287491,0.2874911,0.43104624,0,0,sell
2019-08-18,"","","","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","","","","","","","","",a0,"",1,1,0.4070,0.60181,0.625443,0.6024780,0.56895376,1,1,buy
2019-08-19,"","","","","","","","",a120,"",a120,"","",a90,"","","","","","","","","","","","","",a135,a0,"",1,1,0.7511,0.89983,0.837341,0.8035264,0.86047058,1,0,buy
2019-08-20,a120,"","","",a150,"","","",a120,"","","",a90,a90,a120,"","","","","","",a135,"","","","","",a135,a0,"",1,0,0.7659,0.76590,0.211336,0.6741198,0.47803760,1,1,buy
2019-08-21,a120,"","","",a150,"","","","",a120,"","","","",a120,a0,a120,"","","","",a135,"","",a0,"","",a135,a0,"",0,0,0.4332,0.36923,0.211336,0.6741198,0.29821581,0,0,sell
2019-08-22,a120,"",a150,"",a150,"","","",a150,"",a90,a60,a120,a120,"","","","","","","",a135,"","",a0,"","",a135,"","",0,0,0.3478,0.29474,0.253677,0.4885395,0.25342867,0,0,sell
2019-08-23,"","",a150,a150,"","","","","",a90,"","",a120,"",a90,"",a90,"","","","",a135,"","",a0,"","","","","",1,1,0.8054,0.85404,0.788664,0.8035264,0.84562953,1,1,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"","","","",a135,"","",a0,"",a135,"","","",1,1,0.8903,0.89029,0.936460,0.8454429,0.84562953,1,1,buy
2019-08-25,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,1,1,0.7523,0.78731,0.936460,0.8603055,0.89424280,1,1,buy
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,1,1,0.6018,0.57768,0.845443,0.6976463,0.71279911,1,1,buy
2019-08-27,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,0,1,0.4223,0.48305,0.287491,0.2984023,0.23858763,0,0,sell
2019-08-28,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0,1,0.1837,0.29802,0.105880,0.1964736,0.15437047,0,0,sell
2019-08-29,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",0,0,0.2233,0.33427,0.063540,0.0910175,0.13952942,0,0,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",0,0,0.5640,0.43315,0.105880,0.1626593,0.30204194,0,0,sell
2019-08-31,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",0,0,0.3237,0.28390,0.014863,0.0910175,0.04861326,0,0,sell
2019-09-01,"","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",0,0,0.1946,0.18373,0.048677,0.1626593,0.34051871,0,0,sell
2019-09-02,"",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",1,0,0.2839,0.24765,0.325880,0.5372165,0.44588728,0,0,sell
2019-09-03,"",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,0.6871,0.75106,0.625443,0.6592571,0.67432233,1,1,buy
2019-09-04,"",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",1,1,0.6018,0.61264,0.625443,0.7125089,0.65948129,1,1,buy
2019-09-05,a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",1,0,0.5361,0.43315,0.431336,0.6254428,0.44588728,0,0,sell
2019-09-06,a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,0,0,0.2099,0.20988,0.154557,0.2874911,0.25342867,0,0,sell
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,0,0,0.1097,0.26906,0.162659,0.2388142,0.38243298,0,0,sell
2019-09-08,"","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,1,1,0.4070,0.67785,0.568664,0.6592571,0.84562953,1,1,buy
2019-09-09,"","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,1,1,0.7765,0.84039,0.477646,0.5538010,0.84562953,1,1,buy
2019-09-10,"","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",1,1,0.8359,0.82508,0.477646,0.4627835,0.78887423,1,1,buy
2019-09-11,"","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",0,0,0.3478,0.32369,0.014863,0.0486770,0.37429093,0,0,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0,0,0.4639,0.29802,0.091017,0.6976463,0.37429093,0,0,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",1,1,0.4709,0.47092,0.298402,0.6976463,0.43104624,0,0,sell
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",1,1,0.7053,0.67631,0.477646,0.6976463,0.74657133,1,1,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",1,1,0.5640,0.56404,0.462784,0.6976463,0.74657133,1,1,buy
2019-09-16,"","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",1,1,0.4289,0.59300,0.091017,0.6592571,0.61756702,1,1,buy
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,1,1,0.9252,0.71281,0.894120,0.9851374,0.98515896,1,1,buy
2019-09-18,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,1,1,0.9252,0.92525,0.985137,1.0000000,1.00000000,1,1,buy
2019-09-19,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,1,1,0.8054,0.82508,0.951323,0.9851374,1.00000000,1,1,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,1,1,0.6657,0.74177,0.716460,0.8373407,0.95138674,1,1,buy
2019-09-21,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,0,0,0.1488,0.14877,0.105880,0.0635396,0.23476151,0,0,sell
2019-09-22,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0,0,0.4360,0.14596,0.147797,0.1477967,0.06345430,0,0,sell
2019-09-23,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0,0.1946,0.19457,0.048677,0.0486770,0.00000000,0,0,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",0,0,0.1351,0.03496,0.000000,0.0000000,0.01484104,0,0,sell
2019-09-25,a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0.3237,0.16409,0.048677,0.0148626,0.01484104,0,0,sell
2019-09-26,a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",0,1,0.2839,0.07475,0.147797,0.2348627,0.04861326,0,0,sell
2019-09-27,"","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",1,1,0.7765,0.49283,0.462784,0.6976463,0.46319655,1,1,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",1,1,0.5182,0.41807,0.462784,0.6976463,0.55411272,1,1,buy
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",0,0,0.1837,0.33298,0.238814,0.4885395,0.24960255,0,0,sell
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",0,0,0.4722,0.80095,0.382659,0.6976463,0.28337477,1,0,sell
2019-10-01,"",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",1,1,0.8010,0.83591,0.712509,0.7463232,0.55411272,1,1,buy
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",1,1,0.6413,0.68714,0.788664,0.7463232,0.84562953,1,1,buy
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0,0,0.2947,0.85123,0.746323,0.2835397,0.55411272,0,0,sell
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",1,0,0.6308,0.93608,0.788664,0.4736769,0.70178419,1,1,buy
2019-10-05,a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",1,1,0.9892,0.96504,0.908983,0.9513230,0.98515896,1,1,buy
2019-10-06,a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",1,1,0.8404,0.86487,0.746323,0.9851374,0.95138674,1,1,buy
2019-10-07,a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",1,1,0.8903,0.83591,0.746323,0.9851374,0.95138674,1,1,buy
2019-10-08,"","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",1,1,0.8512,1.00000,0.908983,1.0000000,1.00000000,1,1,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",1,1,0.7402,0.64160,1.000000,0.9851374,0.86047058,1,1,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",1,1,0.6018,0.56685,0.765137,0.7651373,0.67432233,1,1,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,0,1,0.3330,0.32215,0.389420,0.3745572,0.34051871,1,1,sell
2019-10-12,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,0,0,0.2585,0.25848,0.253677,0.2113363,0.65948129,0,0,sell
2019-10-13,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,0,0,0.2980,0.33298,0.283540,0.0635396,0.61756702,1,0,sell
2019-10-14,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,1,1,0.5291,0.58216,0.553801,0.0148626,0.71279911,1,0,sell
2019-10-15,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",1,1,0.4818,0.71281,0.610580,0.1396945,0.65948129,0,1,buy
2019-10-16,"","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",0,0,0.5470,0.57109,0.382659,0.1396945,0.48819019,0,0,sell
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0,0.4223,0.47221,0.488540,0.4313364,0.48819019,0,0,sell
2019-10-18,a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",0,0,0.1110,0.10017,0.446199,0.1964736,0.01484104,0,0,sell
2019-10-19,a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",0,0,0.2477,0.09888,0.522354,0.1545571,0.10575720,0,0,sell
2019-10-20,a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",1,1,0.6657,0.67656,0.674120,0.1058801,0.56895376,1,1,buy
2019-10-21,a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",1,1,0.7161,0.70526,0.659257,0.2536768,0.52665086,1,1,buy
2019-10-22,a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",1,1,0.6522,0.57768,0.610580,0.1626593,0.29821581,1,1,sell
2019-10-23,a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",0,0,0.2233,0.19457,0.283540,0.2388142,0.47803760,0,0,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",1,1,0.3343,0.48305,0.473677,0.5223539,0.34051871,0,1,buy
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",1,1,0.4928,0.64160,0.765137,0.7502746,0.61756702,1,1,buy
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",1,1,0.0458,0.48199,0.852203,0.8522033,0.61756702,1,1,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",1,1,0.2691,0.61264,0.894120,0.9089825,0.76523849,1,1,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",1,1,0.6779,0.73094,0.845443,0.9851374,0.29821581,1,1,buy
2019-10-29,"","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",1,0,0.7418,0.77673,0.568664,0.7463232,0.84562953,1,1,buy
2019-10-30,"","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",1,1,0.6657,0.61264,0.568664,0.7463232,0.71279911,1,1,buy
2019-10-31,"","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",0,1,0.4178,0.19457,0.162659,0.1477967,0.21112577,0,0,sell
2019-11-01,"","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",0,1,0.5711,0.42232,0.211336,0.1964736,0.28720089,0,0,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",1,1,0.4181,0.45303,0.602478,0.6024780,0.60272598,1,1,buy
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,1,1,0.9650,0.95421,0.803526,0.8035264,0.67432233,1,1,buy
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,0,1,0.4818,0.48175,0.302354,0.3023537,0.95138674,1,1,buy
2019-11-05,a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,1,1,0.5930,0.62796,0.765137,0.7651373,1.00000000,1,1,buy
2019-11-06,a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,1,1,0.5278,0.62796,0.845443,0.7611858,0.71279911,0,1,buy
2019-11-07,a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",1,1,0.5640,0.67656,0.674120,0.5223539,0.37429093,1,0,buy
2019-11-08,a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",1,0,0.4332,0.64160,0.389420,0.5223539,0.30204194,0,0,sell
2019-11-09,"",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",0,1,0.3234,0.29802,0.211336,0.5263231,0.25342867,0,0,sell
2019-11-10,"","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",1,1,0.6763,0.61264,0.389420,0.7651373,0.67432233,1,1,buy
2019-11-11,"","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",1,1,0.8540,0.73094,0.936460,0.9851374,0.86047058,1,1,buy
2019-11-12,"","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",1,1,0.5822,0.66573,0.765137,0.7651373,0.70178419,1,1,buy
2019-11-13,"","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",1,1,0.4639,0.48199,0.511460,0.2388142,0.52665086,1,1,buy
2019-11-14,"","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",0,0,0.3221,0.32215,0.234863,0.1626593,0.23476151,0,0,sell
2019-11-15,"","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,1,0,0.2980,0.35840,0.325880,0.3826594,0.32567767,0,0,sell
2019-11-16,a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,1,1,0.6280,0.61264,0.712509,0.8941199,0.56895376,1,0,buy
2019-11-17,a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,1,1,0.9252,0.84039,0.477646,0.6976463,0.14767147,1,1,buy
2019-11-18,a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,1,1,0.5182,0.56685,0.477646,0.6976463,0.19628473,1,1,buy
2019-11-19,a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0,0,0.1596,0.28719,0.196474,0.2536768,0.15437047,0,0,sell
2019-11-20,a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0,0,0.1990,0.31286,0.162659,0.1964736,0.19628473,0,0,sell
2019-11-21,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",1,0,0.3874,0.64135,0.298402,0.3407429,0.37429093,1,0,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0,1,0.0639,0.09888,0.147797,0.2835397,0.16251251,0,0,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0,0,0.0350,0.10017,0.234863,0.4627835,0.14767147,0,0,sell
2019-11-24,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",0,0,0.0108,0.41807,0.477646,0.4776461,0.46319655,1,1,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0,1,0.1351,0.11100,0.249725,0.2348627,0.14767147,0,0,sell
2019-11-26,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0,0,0.1002,0.07475,0.625443,0.3407429,0.32567767,0,0,sell
2019-11-27,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,1,1,0.7053,0.57768,0.951323,0.8373407,0.70178419,0,1,buy
2019-11-28,a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,1,1,0.8251,0.65218,0.936460,0.8454429,0.93654570,1,1,buy
2019-11-29,"","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,1,1,0.8890,0.75235,0.894120,0.8454429,0.95138674,1,1,buy
2019-11-30,"","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,1,1,0.7901,0.56685,0.860306,0.7463232,0.86047058,1,1,buy
2019-12-01,"","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0,0,0.2235,0.14596,0.000000,0.0000000,0.00000000,0,0,sell
2019-12-02,"","","",a60,a60,"","","","","",a90,"","","","","","","",a30,"","","","","",a60,"","","",a30,"",0,0,0.0639,0.09888,0.014863,0.0635396,0.00000000,0,0,sell
2019-12-03,"","","",a60,"","","","",a60,a120,"","","","","",a60,a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0.0639,0.11100,0.048677,0.0910175,0.01484104,0,0,sell
2019-12-04,"","","",a60,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0.0108,0.04579,0.014863,0.0486770,0.00000000,0,0,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60,"","","",a30,"",0,0,0.2872,0.41784,0.382659,0.3826594,0.39727402,1,0,sell
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90,"","","","",a60,"","","",a30,"",1,1,0.2341,0.57768,0.712509,0.7463232,0.78887423,1,1,buy
2019-12-07,"","","","","","","",a45,"","","","",a90,a90,a120,"",a90,"","",a90,"","","","",a60,a60,"","",a30,"",1,1,0.6413,0.85404,0.788664,0.8454429,0.89424280,1,1,buy
