Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,2,0,2,0,1,1,0,0,0,1,2,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.00154138, 0.0013036, 0.0033018, 0.0062232, 0.00416534,buy
2017-02-03,2,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,1,0,-0.00376780,-0.0039045,-0.0042636,-0.0037804,-0.00120994,sell
2017-02-04,1,0,2,0,0,2,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0,2,0,-0.00171381,-0.0017768,-0.0017789,-0.0015848, 0.00014713,sell
2017-02-05,2,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,0,2,0,-0.00631318,-0.0097946,-0.0090027,-0.0063537,-0.00900266,sell
2017-02-06,2,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,0,1,0, 0.00654677, 0.0065564, 0.0067994, 0.0094366, 0.00681282,buy
2017-02-07,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.00734732,-0.0043006,-0.0056989,-0.0043585,-0.00470842,sell
2017-02-08,1,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,0,1,0, 0.00532364, 0.0023066, 0.0013670, 0.0030701, 0.00461942,buy
2017-02-09,1,2,0,2,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0, 0.00081263, 0.0006751, 0.0032362, 0.0006751, 0.00067514,sell
2017-02-10,0,1,1,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0, 0.00076986,-0.0109768, 0.0013713, 0.0016137,-0.00944718,buy
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2,2,0,-0.00184097,-0.0064141,-0.0018379,-0.0018379, 0.00131075,sell
2017-02-12,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.00507450,-0.0013663, 0.0008152, 0.0007310, 0.00045182,sell
2017-02-13,0,2,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0, 0.00021420, 0.0001628,-0.0065078, 0.0010617,-0.00355802,sell
2017-02-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.00207187, 0.0026656, 0.0068293, 0.0037937, 0.00844000,buy
2017-02-15,0,0,0,1,1,0,2,0,0,1,2,1,0,1,2,0,0,2,1,0,0,0,0,1, 0.00192599, 0.0028427, 0.0012287, 0.0026450, 0.00120686,buy
2017-02-16,1,0,0,1,1,0,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,0,0, 0.00017152, 0.0022159,-0.0012550, 0.0005192,-0.00100941,sell
2017-02-17,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,-0.00847031,-0.0080479,-0.0075531,-0.0081879,-0.00754231,sell
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0,1,-0.00604062,-0.0056475,-0.0045627,-0.0027153,-0.00484866,sell
2017-02-19,0,1,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,2,-0.00655674,-0.0065567,-0.0031483,-0.0078715,-0.00335328,sell
2017-02-20,0,1,1,1,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,2,-0.00127303, 0.0002096, 0.0027513, 0.0025408, 0.00590197,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00104777, 0.0010838, 0.0034705, 0.0039109, 0.00323086,buy
2017-02-22,0,0,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1, 0.00299226, 0.0024705, 0.0063889, 0.0052425, 0.00553397,buy
2017-02-23,0,1,2,0,0,2,0,1,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.00255510, 0.0020570, 0.0051259, 0.0023951,-0.00620707,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.00275031,-0.0017565,-0.0034845,-0.0033321,-0.00335278,sell
2017-02-25,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,1,-0.00141492,-0.0002585, 0.0044067, 0.0046875, 0.00440672,buy
2017-02-26,1,0,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1, 0.00026383, 0.0020928, 0.0013714, 0.0021459,-0.00289720,buy
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,2, 0.00085215,-0.0035227,-0.0021999,-0.0021444,-0.00507238,sell
2017-02-28,2,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.00236900, 0.0011851,-0.0003978,-0.0004820, 0.00044315,buy
2017-03-01,1,0,1,0,1,1,2,0,1,0,3,0,1,1,0,1,3,0,2,0,1,0,0,2, 0.00544873, 0.0058392, 0.0062288, 0.0064346, 0.00802583,buy
2017-03-02,2,0,2,0,1,1,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0,0,1, 0.00155958, 0.0028876, 0.0057428, 0.0080354, 0.00722187,buy
2017-03-03,2,0,2,0,0,2,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0,1,0, 0.00224652, 0.0025746, 0.0029483, 0.0081314, 0.00279070,buy
2017-03-04,2,0,1,0,0,2,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0,1,0,-0.00197158,-0.0011206,-0.0049962,-0.0014340,-0.00346746,sell
2017-03-05,2,0,0,1,0,2,2,0,0,1,2,1,0,1,0,0,2,1,2,0,2,0,1,0,-0.00256153,-0.0048112,-0.0044704,-0.0062801,-0.00617524,sell
2017-03-06,1,0,0,1,0,1,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00234978,-0.0035448,-0.0050603,-0.0022515,-0.00580691,sell
2017-03-07,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,1, 0.00032890, 0.0020308, 0.0050331, 0.0025145, 0.00007014,sell
2017-03-08,1,0,1,1,0,2,0,1,0,2,1,1,2,0,0,1,1,2,1,1,0,0,1,1,-0.00035062,-0.0001601,-0.0049882,-0.0002872, 0.00535726,sell
2017-03-09,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1,0,1,-0.00078392, 0.0031427,-0.0031284, 0.0022981, 0.00209633,buy
2017-03-10,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,1,1,1, 0.00282968, 0.0037280, 0.0022672, 0.0024988,-0.00184288,buy
2017-03-11,2,1,1,0,1,1,0,2,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.00075320,-0.0003380, 0.0005247, 0.0017167, 0.00209839,buy
2017-03-12,2,2,2,0,1,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0, 0.00541980, 0.0052133, 0.0046990, 0.0051002, 0.00058871,buy
2017-03-13,2,2,2,0,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00104812, 0.0009574, 0.0011198, 0.0004344,-0.00202967,buy
2017-03-14,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.00284045, 0.0021192, 0.0030198,-0.0026049, 0.00068428,buy
2017-03-15,1,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.00117137,-0.0011714,-0.0015671,-0.0015671,-0.00156707,sell
2017-03-16,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.00303034,-0.0011534,-0.0012516, 0.0012772,-0.00125163,buy
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.00153505,-0.0013626,-0.0013626, 0.0002646,-0.00136262,sell
2017-03-18,0,0,0,0,1,0,2,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00029354, 0.0011278, 0.0019581,-0.0055959, 0.00199607,buy
2017-03-19,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,-0.00135231,-0.0050971,-0.0030779,-0.0013643,-0.00307791,sell
2017-03-20,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.00351402,-0.0009556,-0.0009733,-0.0029932, 0.00025655,sell
2017-03-21,1,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00049841, 0.0001408,-0.0009084, 0.0015918, 0.00246252,sell
2017-03-22,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.00205930,-0.0011363,-0.0015887, 0.0076464, 0.00967912,sell
2017-03-23,1,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0,0,1, 0.00030826, 0.0001278,-0.0011270, 0.0011795,-0.00144779,buy
2017-03-24,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,2, 0.00417797, 0.0041637, 0.0046440, 0.0052452,-0.00034251,buy
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0,0,2, 0.00746330, 0.0045909, 0.0052563, 0.0072457, 0.00098109,buy
2017-03-26,2,0,1,0,1,2,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,3, 0.00469935, 0.0018634,-0.0032424,-0.0029803,-0.00295064,buy
2017-03-27,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2, 0.00168197, 0.0018197,-0.0030034, 0.0000746, 0.00171972,buy
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.00197452, 0.0051446, 0.0012601, 0.0052299, 0.00197022,buy
2017-03-29,2,0,2,0,1,0,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,0,1, 0.00385462, 0.0038546, 0.0027952, 0.0023180, 0.00176065,buy
2017-03-30,2,0,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0,-0.00272504,-0.0020076,-0.0036712,-0.0030775,-0.00389067,sell
2017-03-31,2,0,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,-0.00019764,-0.0002172, 0.0012506,-0.0006221,-0.00030612,sell
2017-04-01,2,0,0,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,1,0,1,0,1,0,-0.00020013,-0.0005113,-0.0027271,-0.0021420,-0.00188648,sell
2017-04-02,2,0,0,1,0,1,3,0,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0, 0.00189183, 0.0005688, 0.0009521,-0.0007094, 0.00100440,buy
2017-04-03,1,0,1,0,0,1,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00329622,-0.0041254,-0.0038601,-0.0040740,-0.00183216,sell
2017-04-04,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,-0.00627128,-0.0061664,-0.0057819,-0.0027632,-0.00592334,sell
2017-04-05,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,-0.00093211,-0.0026497,-0.0031865,-0.0008247,-0.00091701,sell
2017-04-06,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,3,0,1,0,1,0,2,1,0,-0.00393316,-0.0041476,-0.0040989,-0.0040989,-0.00495079,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.00016941, 0.0014744, 0.0001694, 0.0003208,-0.00091154,buy
2017-04-08,0,1,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,2,0,-0.00055972, 0.0027505,-0.0047081,-0.0008764,-0.00440230,sell
2017-04-09,0,2,2,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.00425204, 0.0042021, 0.0026489, 0.0028525, 0.00528497,buy
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00115446, 0.0014226, 0.0007705, 0.0002546, 0.00125065,buy
2017-04-11,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,2, 0.00157306, 0.0056190, 0.0061115, 0.0009249,-0.00214904,sell
2017-04-12,0,0,1,1,0,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1,-0.00428051,-0.0041861,-0.0068953,-0.0059265,-0.00689534,sell
2017-04-13,1,0,1,2,1,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,2,0,2, 0.00040758,-0.0027882,-0.0030264,-0.0024760,-0.00198109,sell
2017-04-14,2,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,-0.00017061,-0.0009840,-0.0028962,-0.0013780,-0.00137797,buy
2017-04-15,1,0,1,0,1,0,1,0,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,2, 0.00322555, 0.0007982, 0.0020756, 0.0024910,-0.00033126,buy
2017-04-16,1,1,1,1,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,0,1,0,2, 0.00118742, 0.0011989, 0.0014127, 0.0003747, 0.00026986,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,1,-0.00475583,-0.0025240,-0.0019395,-0.0037445,-0.00204708,sell
2017-04-18,1,2,2,0,0,1,2,1,0,0,2,0,1,0,0,1,2,0,1,1,0,0,1,1, 0.00133692, 0.0013369, 0.0010458, 0.0014347,-0.00407537,buy
2017-04-19,1,1,2,0,0,0,2,1,0,1,2,0,0,0,1,2,2,1,1,1,1,0,1,1,-0.00122159,-0.0024509,-0.0012056,-0.0005730,-0.00240813,sell
2017-04-20,1,0,2,0,0,1,2,0,0,0,2,0,1,0,1,2,2,0,1,0,2,0,0,1, 0.00273344, 0.0026621, 0.0010820, 0.0033842, 0.00247451,buy
2017-04-21,2,1,3,0,0,2,2,1,1,0,1,0,2,0,1,2,2,0,2,0,2,0,0,3, 0.00156779, 0.0015678, 0.0014162, 0.0051181, 0.00135116,buy
2017-04-22,2,0,2,0,0,2,2,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0,0,3, 0.00566871, 0.0040042, 0.0011877, 0.0011877, 0.00766743,buy
2017-04-23,3,0,3,0,0,1,2,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0,0,3, 0.00715435, 0.0091301, 0.0091370, 0.0048174, 0.00906076,buy
2017-04-24,4,0,3,0,1,0,1,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0,0,3, 0.00644406, 0.0099320, 0.0083896, 0.0036825, 0.00967224,buy
2017-04-25,4,0,3,0,1,0,1,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0,0,3, 0.00705362, 0.0098859, 0.0079633, 0.0055429, 0.01024791,buy
2017-04-26,3,0,4,0,0,1,1,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0,0,3, 0.00742516, 0.0091045, 0.0084583, 0.0047986, 0.00925393,buy
2017-04-27,3,0,4,0,0,2,0,0,1,0,2,0,0,1,0,4,0,0,2,0,2,0,1,2, 0.00739696, 0.0086183, 0.0043005, 0.0030772, 0.00521408,buy
2017-04-28,2,0,3,0,0,2,1,0,1,0,0,1,0,1,0,3,1,0,2,0,1,0,2,2,-0.00064837,-0.0015056,-0.0025832, 0.0003288,-0.00071756,sell
2017-04-29,2,0,2,1,0,1,0,0,1,0,0,1,0,1,1,2,1,0,2,0,0,1,2,1, 0.00220361, 0.0036587, 0.0038927, 0.0038874, 0.00377202,buy
2017-04-30,3,0,2,1,0,1,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.00017327, 0.0006695,-0.0001733,-0.0002018,-0.00000657,sell
2017-05-01,2,0,2,1,0,1,2,0,0,1,0,2,1,0,0,2,1,0,1,1,0,0,1,1, 0.00218794, 0.0020396, 0.0017735, 0.0009963, 0.00164781,buy
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,0,1,1,1,0,1,1,1,-0.00079907,-0.0006153, 0.0013957, 0.0011017,-0.00669154,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,-0.00277150,-0.0052707,-0.0027596,-0.0027715,-0.00487828,sell
2017-05-04,1,1,0,1,1,0,1,1,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,1,-0.00261486,-0.0025356,-0.0011815,-0.0012096,-0.00331259,sell
2017-05-05,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.00473152, 0.0045325, 0.0055947, 0.0068490, 0.00683454,buy
2017-05-06,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0, 0.00607148, 0.0065860,-0.0010049, 0.0061331, 0.00927747,buy
2017-05-07,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0,-0.00015692,-0.0019480,-0.0000679,-0.0026936,-0.00288101,sell
2017-05-08,1,1,1,1,1,0,1,1,1,0,0,2,0,1,1,1,1,1,2,0,0,0,0,0, 0.00867115, 0.0086711, 0.0074523, 0.0115366, 0.00796595,buy
2017-05-09,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,0,1, 0.00083213,-0.0017971,-0.0013554,-0.0035882,-0.00296487,sell
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,2,0,0, 0.00377147, 0.0046514, 0.0014266, 0.0041016, 0.00410163,buy
2017-05-11,2,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,1,0,1,-0.00031051,-0.0024270,-0.0007457,-0.0010371,-0.00097509,sell
2017-05-12,2,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.00259799,-0.0025867, 0.0008416,-0.0026616,-0.00259799,sell
2017-05-13,0,0,1,1,1,0,2,0,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00399914,-0.0035567,-0.0029175,-0.0030022,-0.00291752,sell
2017-05-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.00338925, 0.0028387,-0.0002372, 0.0027730, 0.00294609,buy
2017-05-15,0,2,1,0,1,1,1,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.00594867,-0.0052853,-0.0089619,-0.0056601,-0.00594867,sell
2017-05-16,0,1,2,0,1,0,1,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00233786,-0.0011924,-0.0016235,-0.0009877,-0.00119243,sell
2017-05-17,0,1,2,0,1,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00015561,-0.0007491,-0.0004225,-0.0004225,-0.00042254,sell
2017-05-18,0,0,2,0,1,2,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2,0,0,1,-0.00512345,-0.0048459,-0.0052349, 0.0015861,-0.00388041,sell
2017-05-19,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,2, 0.00283146, 0.0019723, 0.0035578, 0.0035291, 0.00176027,buy
2017-05-20,0,1,0,0,1,1,1,1,1,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2, 0.00202997, 0.0023677, 0.0030533, 0.0030242, 0.00317132,buy
2017-05-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2, 0.00427471, 0.0048932, 0.0042204, 0.0041405, 0.00498882,buy
2017-05-22,3,0,0,0,2,0,2,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,2, 0.00030272, 0.0034872, 0.0016286, 0.0034561, 0.00189976,buy
2017-05-23,2,0,1,0,1,0,3,0,1,0,2,0,0,1,0,2,2,0,1,0,0,0,0,2, 0.00371349, 0.0031586, 0.0057925, 0.0022641, 0.00260690,buy
2017-05-24,2,0,1,0,1,1,3,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2, 0.00147123, 0.0031677, 0.0038093, 0.0011568, 0.00228791,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,0,2,0,2,2,0,1,0,1,0,1,1, 0.00457781, 0.0026114, 0.0014307, 0.0041389, 0.00244482,buy
2017-05-26,2,0,1,0,0,2,2,0,1,0,1,1,0,2,1,1,2,0,1,0,1,0,2,0, 0.00027937, 0.0002939,-0.0012655,-0.0014415, 0.00019750,buy
2017-05-27,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.00689271, 0.0040509, 0.0045041, 0.0089864, 0.00734480,buy
2017-05-28,2,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,3,0,0,0,0,1,1,0,-0.00165444, 0.0055753, 0.0062806,-0.0015360, 0.00586352,buy
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,3,0,1,1,0,1,1,0, 0.00236714,-0.0012693, 0.0010458, 0.0033131, 0.00137931,buy
2017-05-30,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,2,2,0,1,0,0,0,1,0, 0.00007969, 0.0007554, 0.0070109, 0.0007554, 0.00027196,sell
2017-05-31,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,2,1,0,1,1,0,1,0,0,-0.00696334,-0.0017412,-0.0007655,-0.0015597,-0.00040131,sell
2017-06-01,1,1,1,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,1,1,0,1,1,0, 0.00033099, 0.0015147, 0.0002685, 0.0013586, 0.00747210,sell
2017-06-02,1,0,2,0,0,0,1,1,0,1,2,0,0,2,0,3,1,0,1,1,0,1,1,0, 0.00917230, 0.0097034, 0.0047459, 0.0087726, 0.00797951,buy
2017-06-03,1,1,2,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,2,1,0,0,1,0,-0.00304047,-0.0017552,-0.0030550,-0.0052074,-0.00481852,sell
2017-06-04,1,1,2,0,1,1,1,0,0,2,1,1,0,1,1,2,1,1,3,0,1,0,1,0, 0.00031646,-0.0042732,-0.0023956, 0.0003165,-0.00378000,sell
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,3,0,2,0,0,0,-0.00086846, 0.0025746,-0.0005604,-0.0000023,-0.00299621,sell
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,2,0,1,0,0,1,-0.00099692,-0.0028170,-0.0010822,-0.0013109,-0.00128581,sell
2017-06-07,1,1,2,1,1,1,2,2,1,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0, 0.00206530, 0.0016054, 0.0016054, 0.0011146, 0.00512887,buy
2017-06-08,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.00162075,-0.0014500,-0.0014268,-0.0014268,-0.00321634,sell
2017-06-09,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,1,-0.00461744,-0.0035631,-0.0026319,-0.0046628,-0.00070766,sell
2017-06-10,1,0,0,1,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1, 0.00240325, 0.0033507, 0.0041330, 0.0029094, 0.00329500,buy
2017-06-11,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.00027654,-0.0004896, 0.0004974, 0.0004383, 0.00048951,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.00093104, 0.0013093, 0.0018306,-0.0006529,-0.00006278,buy
2017-06-13,0,1,2,0,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,2,0, 0.00309266, 0.0061764, 0.0024433, 0.0056685, 0.00236876,buy
2017-06-14,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,2,0, 0.00596290, 0.0038944, 0.0063519, 0.0055279, 0.00645920,buy
2017-06-15,1,0,1,0,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.00465429,-0.0057003,-0.0032864,-0.0038713,-0.00457223,sell
2017-06-16,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.00464862, 0.0032816, 0.0033358, 0.0019221, 0.00333584,buy
2017-06-17,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1, 0.00402486, 0.0017031, 0.0040897, 0.0042165, 0.00429105,buy
2017-06-18,1,0,1,0,1,1,1,1,0,0,2,0,0,1,1,1,2,0,0,0,1,0,0,2, 0.00464298, 0.0012485, 0.0011291, 0.0018014, 0.00182874,buy
2017-06-19,2,0,2,1,1,1,0,0,1,0,3,0,0,1,1,1,3,0,2,0,1,0,0,1, 0.00687205, 0.0057339, 0.0079076, 0.0066981, 0.00846896,buy
2017-06-20,1,0,3,1,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,0,1, 0.00397009, 0.0047740, 0.0063512, 0.0060504, 0.00672497,buy
2017-06-21,1,0,3,1,0,3,1,0,2,0,2,0,0,2,0,1,4,0,2,0,2,0,1,2,-0.00075289,-0.0008782, 0.0038996,-0.0001051, 0.00153593,sell
2017-06-22,0,0,2,1,0,3,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,1,1,-0.00280678,-0.0042269,-0.0073819,-0.0039699,-0.00162969,sell
2017-06-23,1,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,3,0,1,0,3,0,2,1,-0.00030785,-0.0028907,-0.0028907,-0.0030892, 0.00033264,sell
2017-06-24,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,2,1, 0.00302026, 0.0035304, 0.0031263, 0.0024841,-0.00143652,buy
2017-06-25,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0,2,1, 0.00287871, 0.0016025, 0.0015864, 0.0012447, 0.00236920,buy
2017-06-26,1,0,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,0,0,0,1, 0.00062944,-0.0005100, 0.0033679, 0.0008602, 0.00080703,buy
2017-06-27,2,0,0,2,2,1,3,0,1,0,0,2,0,2,0,2,2,0,0,1,0,1,1,1, 0.00354918, 0.0038701, 0.0030764, 0.0037673, 0.00319337,buy
2017-06-28,1,0,0,1,2,1,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0,0,1,-0.00383982,-0.0088282,-0.0056316,-0.0017711,-0.00581489,sell
2017-06-29,1,1,1,0,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,2,0,1,1,1, 0.00101892, 0.0045553,-0.0007431,-0.0010488,-0.00163608,sell
