Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00167502,-0.00098934,-0.00513707,-0.00347964,-0.00334491,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3,1,1,0,1,0,0,0,2,0,0,0,0,-0.00049700,-0.00071448,-0.00006031,-0.00225001,-0.00121463,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,1,0,0,0,0,0,2,0,0,1,0,-0.00175538,-0.00175977,-0.00174631,-0.00157194,-0.00278708,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,2,0,0,1,0,-0.00019629,-0.00038431,-0.00034570, 0.00079468,-0.00105123,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0, 0.00030630, 0.00027773, 0.00035968, 0.00127218, 0.00108826,buy
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00097933,-0.00154010, 0.00012282,-0.00103757,-0.00084016,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,1,1,0,1,0,-0.00420021,-0.00370515,-0.00370515,-0.00617175,-0.00451503,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,4,3,0,0,0,1,0,0,1,1,0,1,0,-0.00168097,-0.00084771,-0.00084771,-0.00183979,-0.00057060,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3,4,1,0,0,0,1,0,0,0,1,0,1,0,-0.00004055,-0.00094869,-0.00040755,-0.00008809,-0.00077142,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,1,0,0,1,0,0,0,1,0,0,0,-0.00105018,-0.00160232,-0.00105018,-0.00010921,-0.00048265,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00163337,-0.00020206,-0.00167032,-0.00166362,-0.00164025,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0, 0.00010328,-0.00052063,-0.00181168, 0.00016963,-0.00055347,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00078541, 0.00063785, 0.00070115, 0.00042728, 0.00240022,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.00048071, 0.00109202, 0.00175585, 0.00063403, 0.00204878,buy
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,0,0,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0, 0.00011223, 0.00052761, 0.00166220, 0.00027872, 0.00085593,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,3,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00275499, 0.00240373, 0.00270994, 0.00280830, 0.00259270,buy
2018-04-05,0,0,0,2,0,0,1,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00225597, 0.00235781, 0.00119295, 0.00214466, 0.00216797,buy
2018-04-06,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00123687, 0.00069118, 0.00085507,-0.00056884, 0.00088111,buy
2018-04-07,0,0,0,2,0,0,1,0,0,3,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00038661,-0.00184082,-0.00072563,-0.00062462,-0.00072149,sell
2018-04-08,0,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.01120670, 0.01088006, 0.01088006, 0.00933375, 0.01040020,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00231768, 0.00210328, 0.00076452, 0.00331014, 0.00209529,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0, 0.00299110, 0.00370914, 0.00170146, 0.00365519, 0.00389738,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,1,4,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00370306, 0.00300139, 0.00209879, 0.00344079, 0.00300139,buy
2018-04-12,0,0,0,2,0,0,1,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00169492, 0.00170677, 0.00052673, 0.00185064, 0.00116013,buy
2018-04-13,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00120241, 0.00020101,-0.00055643, 0.00012972,-0.00055643,buy
2018-04-14,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.00091770, 0.00096834, 0.00119977, 0.00038030, 0.00142142,buy
2018-04-15,0,0,0,1,0,0,1,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.00084841, 0.00037344,-0.00011704, 0.00107540,-0.00007389,buy
2018-04-16,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,1,2,0,1, 0.00013215,-0.00006664,-0.00095869,-0.00055492,-0.00052197,sell
2018-04-17,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,2,0,1,-0.00058989,-0.00128287,-0.00048600, 0.00009241,-0.00005523,sell
2018-04-18,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,1, 0.00075732, 0.00175607, 0.00151379, 0.00061210, 0.00195233,buy
2018-04-19,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,-0.00289506, 0.00017072, 0.00052568,-0.00071912,-0.00117118,sell
2018-04-20,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,-0.00129408, 0.00196683, 0.00145292,-0.00061047, 0.00046474,buy
2018-04-21,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,1,0,3,0,0,0,0,0,0,0,1,0,0,-0.00231531,-0.00226283,-0.00192033,-0.00198224,-0.00192033,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00588040,-0.00562200,-0.00704879,-0.00569531,-0.00707074,sell
2018-04-23,1,0,0,2,0,0,1,0,0,0,0,0,0,2,2,1,2,4,0,0,0,0,0,0,0,0,1,0,0,-0.00591654,-0.00150371,-0.00418730,-0.00431899,-0.00397297,sell
2018-04-24,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,1,0,-0.00619753,-0.00304077,-0.00496162,-0.00470772,-0.00479409,sell
2018-04-25,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00392765,-0.00174215,-0.00477527,-0.00418234,-0.00209897,sell
2018-04-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00376632, 0.00142411,-0.00023024, 0.00011813,-0.00039319,buy
2018-04-27,1,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0, 0.00181438, 0.00159910,-0.00011334, 0.00033192,-0.00008343,buy
2018-04-28,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0, 0.00092576, 0.00073748,-0.00052957,-0.00046941,-0.00046941,buy
2018-04-29,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,-0.00204657,-0.00170357,-0.00244095,-0.00246958,-0.00230183,sell
2018-04-30,2,0,0,1,1,0,0,0,0,1,0,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,-0.00317330,-0.00394986,-0.00407120,-0.00364485,-0.00314691,sell
2018-05-01,2,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,-0.00373437,-0.00309689,-0.00391655,-0.00258445,-0.00333126,sell
2018-05-02,2,0,0,0,1,0,0,1,0,0,3,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00213338,-0.00151364,-0.00353473,-0.00151364,-0.00151364,sell
2018-05-03,2,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00062415,-0.00054941,-0.00233547,-0.00106108,-0.00042263,sell
2018-05-04,2,0,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00061522,-0.00093783,-0.00260182,-0.00093783,-0.00088991,sell
2018-05-05,2,0,0,0,2,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00087107, 0.00110763,-0.00133234, 0.00125014, 0.00125438,buy
2018-05-06,1,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00022837,-0.00061589,-0.00151825,-0.00089942,-0.00042817,sell
2018-05-07,0,0,0,0,2,0,0,1,0,0,3,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00406398,-0.00423586,-0.00534073,-0.00508731,-0.00483801,sell
2018-05-08,0,0,0,1,1,0,0,1,0,0,2,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00792099,-0.00796611,-0.00802786,-0.00826784,-0.00797636,sell
2018-05-09,0,0,0,1,1,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00554724,-0.00467068,-0.00555726,-0.00694198,-0.00563886,sell
2018-05-10,0,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00372359,-0.00245008,-0.00411691,-0.00472138,-0.00223621,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00278159,-0.00263383,-0.00576531,-0.00278486,-0.00647908,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,2,1,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00273327,-0.00203209,-0.00236337, 0.00026638, 0.00077486,sell
2018-05-13,0,1,0,1,0,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00088353,-0.00024355, 0.00269383, 0.00252698, 0.00233411,buy
2018-05-14,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00089617, 0.00114398, 0.00098904, 0.00098904,-0.00260614,buy
2018-05-15,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0, 0.00142593, 0.00209247, 0.00221436, 0.00149227, 0.00297744,buy
2018-05-16,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0, 0.00113749,-0.00050162, 0.00159585, 0.00036037, 0.00038767,buy
2018-05-17,0,0,0,0,0,2,0,0,0,0,1,1,0,1,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0, 0.00219467, 0.00212352, 0.00315570, 0.00205564, 0.00229988,buy
2018-05-18,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0,1,0,1,1,0, 0.00106561, 0.00147291, 0.00181606, 0.00106561, 0.00185877,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.00080787, 0.00064398, 0.00032848, 0.00036366, 0.00047784,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,1,3,1,0,1,0,0,0,1,0,1,1,1, 0.00114677, 0.00340597, 0.00340597, 0.00367001,-0.00021038,buy
2018-05-21,0,0,1,0,1,0,0,0,1,0,0,0,0,3,1,0,2,2,0,0,1,0,0,0,1,0,1,1,1, 0.00474225, 0.00489748, 0.00521341, 0.00521336, 0.00376476,buy
2018-05-22,0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.00280384, 0.00316207, 0.00322824, 0.00343426, 0.00281405,buy
2018-05-23,0,0,1,0,1,0,1,0,1,0,0,0,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,1,2, 0.00037825, 0.00080908, 0.00080908,-0.00019228, 0.00103794,buy
2018-05-24,0,0,1,0,1,0,2,0,1,0,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.00021566,-0.00023677,-0.00023677, 0.00076349, 0.00124577,sell
2018-05-25,0,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,2,-0.00025878,-0.00025878,-0.00016742, 0.00042957, 0.00060384,sell
2018-05-26,0,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1, 0.00406408, 0.00429331, 0.00517059, 0.00294553, 0.00319884,buy
2018-05-27,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00355216, 0.00381081, 0.00276421, 0.00356319, 0.00356319,buy
2018-05-28,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00441983, 0.00637329, 0.00425653, 0.00453555, 0.00380645,buy
2018-05-29,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,0,2,0,1,0,0,0,0,2,0,0,1, 0.00152466, 0.00103301, 0.00142109, 0.00114715, 0.00090379,buy
2018-05-30,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00032754, 0.00010980, 0.00198367,-0.00009030, 0.00189997,buy
2018-05-31,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0, 0.00250901, 0.00272219, 0.00241469, 0.00286881, 0.00244518,buy
2018-06-01,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0, 0.00287452, 0.00208869, 0.00253887, 0.00313315, 0.00287452,buy
2018-06-02,0,0,0,0,0,1,0,2,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0, 0.00365518, 0.00319117, 0.00422218, 0.00365518, 0.00379304,buy
2018-06-03,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.00212674, 0.00204760, 0.00192300, 0.00222357, 0.00222916,buy
2018-06-04,0,0,0,1,0,0,0,2,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00166626, 0.00082758, 0.00209532, 0.00150117, 0.00233340,buy
2018-06-05,0,0,0,1,0,0,0,1,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00094032,-0.00048839,-0.00056184,-0.00056184, 0.00094032,buy
2018-06-06,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00105815, 0.00038521, 0.00119717, 0.00054810, 0.00165932,buy
2018-06-07,0,0,0,1,0,0,1,1,0,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00082110, 0.00013762, 0.00049369,-0.00001631, 0.00225141,buy
2018-06-08,0,0,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00098383, 0.00235568,-0.00011483, 0.00062428,-0.00050604,buy
2018-06-09,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00059779, 0.00052064, 0.00159965,-0.00071088, 0.00169328,buy
2018-06-10,0,0,0,0,1,0,2,0,0,0,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00255632, 0.00010119, 0.00003656, 0.00122842,-0.00154218,sell
2018-06-11,0,0,0,0,1,0,2,0,1,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.00013677,-0.00287996,-0.00202561,-0.00141519,-0.00113829,sell
2018-06-12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0, 0.00044080,-0.00188076,-0.00011556,-0.00004724,-0.00010399,buy
2018-06-13,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0, 0.00057988,-0.00192226, 0.00103037, 0.00093306, 0.00104304,buy
2018-06-14,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,1,0, 0.00067561,-0.00232221, 0.00091803, 0.00095031, 0.00091947,buy
2018-06-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.00036249,-0.00056856, 0.00026116, 0.00015316,-0.00016199,sell
2018-06-16,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,2,0,-0.00081778,-0.00091012,-0.00064690,-0.00069460,-0.00075053,sell
2018-06-17,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,-0.00432784,-0.00595392,-0.00610931,-0.00592532,-0.00599153,sell
2018-06-18,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,-0.00346557,-0.00319675,-0.00334279,-0.00375757,-0.00389532,sell
2018-06-19,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,-0.00522505,-0.00525730,-0.00455740,-0.00463482,-0.00525730,sell
2018-06-20,0,0,0,0,0,2,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00336378,-0.00400201,-0.00250228,-0.00312145,-0.00403622,sell
2018-06-21,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.00334292,-0.00386484,-0.00201047,-0.00287046,-0.00386484,sell
2018-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00005934, 0.00134687, 0.00195551, 0.00009686,-0.00025366,buy
2018-06-23,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.00468526, 0.00362098, 0.00273841, 0.00256520, 0.00262618,buy
2018-06-24,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.00120002, 0.00144768, 0.00107032, 0.00112164, 0.00051075,buy
2018-06-25,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00040577,-0.00131098,-0.00031239,-0.00214590,-0.00116273,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00002858, 0.00028122, 0.00095265,-0.00209748, 0.00003089,sell
2018-06-27,0,0,0,0,1,0,1,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.00080530,-0.00198287,-0.00327319,-0.00336407,-0.00289796,sell
2018-06-28,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00016946,-0.00031432,-0.00104758,-0.00167941,-0.00143032,sell
2018-06-29,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.00024018,-0.00016623,-0.00043740,-0.00238877,-0.00042689,sell
2018-06-30,0,0,0,0,1,0,1,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00091759,-0.00377808,-0.00261266,-0.00320225,-0.00259351,sell
2018-07-01,0,0,0,0,1,0,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00227790,-0.00376992,-0.00361117,-0.00420279,-0.00375494,sell
2018-07-02,0,0,0,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00245685, 0.00380206, 0.00381383, 0.00244443, 0.00190191,buy
2018-07-03,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.00290235, 0.00359761, 0.00386681, 0.00265477, 0.00308661,buy
2018-07-04,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0, 0.00364267, 0.00400736, 0.00401285, 0.00364267, 0.00483300,buy
2018-07-05,0,0,0,0,0,0,1,1,1,0,0,1,1,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.00493077, 0.00543916, 0.00540689, 0.00469711, 0.00505996,buy
2018-07-06,0,0,0,1,0,0,1,0,1,0,1,0,1,1,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00409433, 0.00452769, 0.00413886, 0.00224874, 0.00444588,buy
2018-07-07,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00553756, 0.00556651, 0.00553756, 0.00426752, 0.00474279,buy
2018-07-08,1,0,0,1,0,0,1,1,1,0,0,0,2,2,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.00725302, 0.00713134, 0.00347921, 0.00312099, 0.00405785,buy
2018-07-09,1,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00292075, 0.00292075, 0.00317196, 0.00336447, 0.00336447,buy
2018-07-10,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00096953, 0.00056854, 0.00250262, 0.00145452, 0.00159922,buy
2018-07-11,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0, 0.00283384, 0.00369481, 0.00089472, 0.00046176,-0.00050114,buy
2018-07-12,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00134811,-0.00121565,-0.00105411,-0.00131070,-0.00070175,sell
2018-07-13,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,-0.00093634,-0.00093634,-0.00039715,-0.00043048,-0.00047726,sell
2018-07-14,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,3,2,1,0,0,1,0,0,0,1,0,1,0,-0.00024470, 0.00010588, 0.00012698, 0.00012698, 0.00088301,sell
2018-07-15,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,1,2,0,0,0,1,0,0,1,1,0,1,0, 0.00061354, 0.00012992, 0.00014446, 0.00013134, 0.00039516,buy
2018-07-16,1,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.00075308,-0.00024113, 0.00071605, 0.00074193, 0.00061688,sell
2018-07-17,0,0,0,0,0,1,1,1,0,0,1,2,1,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.00065620,-0.00020010, 0.00015633, 0.00086797, 0.00144838,sell
2018-07-18,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00347089,-0.00366939,-0.00021321,-0.00057709,-0.00366939,sell
2018-07-19,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,-0.00474567,-0.00446109,-0.00018436,-0.00060288,-0.00486863,sell
2018-07-20,0,0,0,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00320710,-0.00153879,-0.00007893, 0.00112303,-0.00220775,sell
2018-07-21,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00164967,-0.00240913, 0.00067691, 0.00061451,-0.00164967,sell
2018-07-22,0,0,0,0,0,1,1,0,0,0,2,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.00126126,-0.00217870,-0.00029597,-0.00054035,-0.00126126,sell
2018-07-23,0,0,0,0,0,1,1,0,0,1,2,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00082379,-0.00201983, 0.00021457, 0.00016993,-0.00103543,sell
2018-07-24,0,0,0,0,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.00239296, 0.00030242, 0.00246168, 0.00317597, 0.00160307,buy
2018-07-25,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,-0.00146068,-0.00292745,-0.00153760,-0.00139483,-0.00146068,sell
2018-07-26,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.00220344,-0.00228605,-0.00228605,-0.00228605,-0.00228605,sell
2018-07-27,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00149586,-0.00237480,-0.00149586,-0.00149586,-0.00149586,sell
2018-07-28,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.00175934,-0.00202527,-0.00173317,-0.00173317,-0.00173317,sell
2018-07-29,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00007339, 0.00068621, 0.00019701, 0.00174456, 0.00118695,buy
2018-07-30,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.00021098, 0.00011946, 0.00023974, 0.00066723, 0.00063124,sell
2018-07-31,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.00062424, 0.00154412, 0.00292400, 0.00296942, 0.00162022,buy
