Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,a180,none,none,none,a135,none,none, 0.00220496, 0.00193812,-0.0050958, 0.00220496,-0.0010089,buy
2018-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,none,a135,none,none, 0.00175461, 0.00146503,-0.0047256, 0.00184391,-0.0012300,sell
2018-07-01,none,none,a150,none,none,none,a90,a0,none,a150,a180,none,none,a150,a180,none,none,none,a135,none,none,-0.00030100,-0.00030100,-0.0067246,-0.00003035,-0.0010594,sell
2018-07-02,none,a180,a150,none,none,none,none,none,a60,none,a180,a60,a120,a150,none,none,none,none,a135,none,none, 0.00084177, 0.00062273, 0.0012405, 0.00062273, 0.0008418,buy
2018-07-03,none,a180,a150,none,none,none,a120,none,a60,a120,none,none,a120,a150,none,none,none,none,a135,none,a120, 0.00116086, 0.00116086, 0.0025788, 0.00100738, 0.0011609,buy
2018-07-04,none,a180,a150,none,none,a135,a120,none,none,none,a150,a90,a120,none,none,none,none,none,a135,none,a120, 0.00345402, 0.00345402, 0.0036233, 0.00299148, 0.0034540,buy
2018-07-05,none,a180,a150,none,none,a135,none,a60,a90,none,none,a90,a120,none,none,none,none,none,none,none,a120, 0.00270978, 0.00270978, 0.0027712, 0.00290572, 0.0028649,buy
2018-07-06,a90,a180,none,none,none,a135,a150,a60,none,a90,none,a120,a120,none,none,none,none,none,none,none,a120, 0.00170150, 0.00170150, 0.0017015, 0.00146793, 0.0017015,buy
2018-07-07,a90,a180,none,none,none,a135,none,a90,a120,none,a120,a120,a120,none,none,none,none,none,none,none,a120, 0.00116148, 0.00132636, 0.0013264, 0.00096541, 0.0013264,buy
2018-07-08,a90,a180,none,none,none,a135,a180,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00087249,-0.00011231,-0.0002614,-0.00131931,-0.0013849,sell
2018-07-09,a90,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.00288542, 0.00215413, 0.0046192, 0.00402115,-0.0006181,buy
2018-07-10,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00459765, 0.00097190, 0.0042036, 0.00167082, 0.0013853,buy
2018-07-11,a90,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,a120,a45,none, 0.00229090, 0.00305911, 0.0030591, 0.00276100, 0.0027610,buy
2018-07-12,a90,none,a135,none,none,none,a120,a150,a180,a0,a60,none,none,none,none,none,none,none,a120,a45,none, 0.00409979, 0.00425635, 0.0044248, 0.00425635, 0.0044248,buy
2018-07-13,none,none,a135,none,none,none,none,a180,a150,a0,none,a150,none,none,none,a150,none,none,a120,a45,none, 0.00164754, 0.00142200, 0.0016311, 0.00160888, 0.0009998,buy
2018-07-14,none,none,a135,none,none,none,a90,a180,a150,none,none,none,none,none,none,a150,none,a150,a120,a45,none,-0.00032283,-0.00029076,-0.0003228,-0.00032283,-0.0009053,sell
2018-07-15,none,none,a135,none,none,none,none,none,a120,none,a0,a120,none,none,none,a150,none,a150,a120,a45,none,-0.00181335,-0.00170596,-0.0018134,-0.00181335,-0.0027762,sell
2018-07-16,none,none,a135,none,none,a120,a60,a150,a120,none,a0,none,none,none,none,a150,none,a150,a120,a45,none,-0.00181335,-0.00171673,-0.0018134,-0.00181335,-0.0025764,sell
2018-07-17,none,none,a135,none,none,a120,none,none,a90,a60,none,a90,none,none,none,a150,none,a150,none,a45,none,-0.00007488, 0.00045207, 0.0001797,-0.00007488,-0.0012069,sell
2018-07-18,none,none,a135,none,none,a120,none,a120,a90,none,none,none,none,none,none,a150,none,a150,none,a45,none, 0.00126203, 0.00085912, 0.0018358, 0.00126203,-0.0004295,buy
2018-07-19,none,none,a135,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a45,none,-0.00268009,-0.00119516,-0.0028291,-0.00266835,-0.0042876,sell
2018-07-20,none,none,a135,none,none,a120,a0,a90,a60,a90,a60,none,none,none,none,none,a60,none,none,a45,none, 0.00003051,-0.00107381,-0.0008328,-0.00077267,-0.0022692,sell
2018-07-21,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none, 0.00041889,-0.00019124, 0.0007628, 0.00028220,-0.0002174,sell
2018-07-22,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.00246224,-0.00073603,-0.0024622,-0.00246224,-0.0035781,sell
2018-07-23,none,none,none,none,none,a120,none,a60,none,none,a90,a0,none,a180,a150,none,a60,none,none,a45,none, 0.00509984, 0.00422155, 0.0023566, 0.00439900, 0.0050998,buy
2018-07-24,none,none,none,none,none,a120,none,none,a0,a150,none,a0,none,a180,a150,none,a60,none,none,a45,none, 0.00504115, 0.00360953, 0.0014657, 0.00399760, 0.0050411,buy
2018-07-25,none,none,none,none,none,a120,a60,none,a0,a150,none,none,none,a180,a150,none,a60,a135,none,a45,none, 0.00288857, 0.00264922, 0.0019880, 0.00295206, 0.0028886,buy
2018-07-26,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a180,a150,none,none,a135,none,a45,none, 0.00307592, 0.00237606, 0.0019224, 0.00328846, 0.0032885,buy
2018-07-27,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,a180,a150,a135,none,a135,none,a45,a90, 0.00595461, 0.00237606, 0.0053765, 0.00595461, 0.0059546,buy
2018-07-28,none,none,none,none,a30,a120,a90,a0,none,a180,a150,none,none,a180,a150,a135,none,a135,none,a45,a90, 0.00667271, 0.00325224, 0.0055718, 0.00667271, 0.0065269,buy
2018-07-29,none,none,none,none,a30,a120,none,none,none,none,a150,a60,none,a180,a150,a135,none,a135,none,a45,a90, 0.00667271, 0.00325224, 0.0055718, 0.00667271, 0.0065269,buy
2018-07-30,none,none,none,none,a30,a120,a120,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a45,a90, 0.00420870, 0.00208662, 0.0043945, 0.00420870, 0.0050849,buy
2018-07-31,none,none,none,none,a30,a120,a120,none,none,none,a180,a90,none,none,none,a135,none,none,none,a45,a90, 0.00163220, 0.00189966, 0.0014483, 0.00156765, 0.0015676,buy
2018-08-01,none,none,none,none,a30,a120,none,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,a45,a90, 0.00110773, 0.00203287, 0.0014709, 0.00110773, 0.0011077,buy
2018-08-02,none,none,a135,none,none,a120,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,a45,a90,-0.00239248, 0.00236925,-0.0018368,-0.00183681,-0.0023925,sell
2018-08-03,none,none,a135,none,none,a120,none,a90,a120,none,a150,a120,a90,none,none,none,a45,none,none,a45,none, 0.00073468, 0.00079971, 0.0007347,-0.00288374,-0.0043938,sell
2018-08-04,none,none,a135,none,none,a120,a180,a90,a120,a90,none,none,a90,none,none,none,a45,none,none,a45,none, 0.00191024, 0.00418702, 0.0028627, 0.00158094, 0.0009095,buy
2018-08-05,none,none,a135,none,none,a120,a180,none,none,a90,a120,a150,a90,none,none,none,a45,a120,none,a45,none, 0.00369334, 0.00539467, 0.0039566, 0.00280254, 0.0033976,buy
2018-08-06,none,none,a135,a0,none,none,a150,a120,a150,a60,a120,none,a90,none,none,none,a45,a120,none,a45,none, 0.00513455, 0.00493647, 0.0040853, 0.00513455, 0.0051345,buy
2018-08-07,a90,none,a135,a0,a45,none,a150,none,none,a60,none,a180,a90,none,a135,none,a45,a120,a90,a45,none, 0.00156490, 0.00414400, 0.0020935, 0.00203419, 0.0008472,buy
2018-08-08,a90,none,a135,a0,a45,none,a120,a150,a180,none,a90,none,a90,none,a135,none,a45,a120,a90,a45,none, 0.00227737, 0.00410936, 0.0027160, 0.00271597, 0.0014585,buy
2018-08-09,a90,none,a135,a0,a45,none,a120,a180,none,none,none,a150,a90,none,a135,none,a45,a120,a90,a45,none, 0.00293844, 0.00381180, 0.0034077, 0.00340773, 0.0013028,buy
2018-08-10,a90,none,a135,a0,a45,none,a90,a180,a150,none,a60,none,a90,none,a135,none,none,a120,a90,a45,none, 0.00032940, 0.00454813, 0.0033311, 0.00333115,-0.0001829,buy
2018-08-11,a90,none,none,a0,none,none,a90,none,none,a0,none,a120,none,none,a135,none,none,none,a90,a45,none,-0.00006702,-0.00006702,-0.0000670,-0.00006702,-0.0011134,sell
2018-08-12,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.00276268,-0.00430151,-0.0031900,-0.00273644,-0.0029740,sell
2018-08-13,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,a120,none,none,none,a45,none,-0.00296915,-0.00406266,-0.0031292,-0.00311242,-0.0029132,sell
2018-08-14,a90,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a120,none,none,none,a45,none, 0.00197473,-0.00105794, 0.0039191, 0.00395162, 0.0047483,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,a45,none,-0.00019582,-0.00131866,-0.0003187,-0.00103818,-0.0020663,sell
2018-08-16,none,none,none,none,a60,none,none,a90,a60,a60,none,a60,none,none,none,a120,none,none,none,a45,none, 0.00038013,-0.00293636, 0.0008136,-0.00060743, 0.0013461,buy
2018-08-17,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00072289,-0.00764436,-0.0012596,-0.00114031, 0.0023415,buy
2018-08-18,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,a45,none, 0.00265787,-0.00096629, 0.0023446, 0.00246394, 0.0039490,buy
2018-08-19,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,a120,a30,none,none,a45,none, 0.00373843, 0.00425330, 0.0024794, 0.00425330, 0.0041090,buy
2018-08-20,none,none,none,none,a60,none,none,none,none,a120,none,a0,none,a150,none,none,a30,none,none,a45,none, 0.00350639, 0.00425330, 0.0007782, 0.00425330, 0.0023535,buy
2018-08-21,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a150,none,none,a30,none,none,a45,none, 0.00350639, 0.00339663, 0.0009563, 0.00339663, 0.0027391,buy
2018-08-22,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a150,a120,none,a30,none,none,a45,none, 0.00215436, 0.00300729, 0.0009465, 0.00293137, 0.0024741,buy
2018-08-23,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a120,none,a30,none,none,a45,none, 0.00161904, 0.00333143, 0.0006028, 0.00176678, 0.0005165,buy
2018-08-24,a90,none,none,none,none,none,a90,none,none,a150,a120,none,none,a150,a120,none,a30,none,none,a45,none, 0.00059273, 0.00355888, 0.0001289, 0.00051301, 0.0006942,buy
2018-08-25,a90,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a120,none,a30,none,none,a45,none, 0.00304598, 0.00400404, 0.0030460, 0.00304598, 0.0030460,buy
2018-08-26,a90,none,a135,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a30,none,none,a45,none, 0.00796576, 0.00796576, 0.0079658, 0.00796576, 0.0077923,buy
2018-08-27,a90,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,a30,none,none,a45,none, 0.00729213, 0.00823129, 0.0076309, 0.00823129, 0.0070234,buy
2018-08-28,a90,none,a135,none,none,none,none,a60,a90,a150,a150,a90,none,none,a120,none,none,none,none,a45,none, 0.00539671, 0.00539671, 0.0053967, 0.00539671, 0.0053967,buy
2018-08-29,a90,none,a135,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00068194, 0.00073871, 0.0018057, 0.00200342, 0.0019720,buy
2018-08-30,a90,none,a135,none,a60,none,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,a45,a60, 0.00142042,-0.00177753,-0.0012619,-0.00138630,-0.0014011,sell
2018-08-31,none,none,a135,none,a60,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a45,a60,-0.00348274,-0.00224185,-0.0051618,-0.00106638,-0.0027016,sell
2018-09-01,none,none,none,none,a60,a120,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,a60,-0.00198165,-0.00246874,-0.0033270,-0.00240481,-0.0062742,sell
2018-09-02,none,none,none,none,a60,a120,none,a120,a150,a90,a150,a150,none,none,none,none,none,none,none,a45,a60,-0.00093044,-0.00018935,-0.0035962, 0.00281649,-0.0009304,buy
2018-09-03,none,a150,none,none,a60,a120,a150,none,none,a90,none,a180,none,a135,none,none,none,none,none,a45,a60,-0.00220666,-0.00212245,-0.0013255,-0.00212245,-0.0012730,sell
2018-09-04,none,a150,none,none,a60,a120,none,a150,a180,none,a120,a180,none,a135,none,none,none,a90,none,a45,a60,-0.00443105,-0.00428545,-0.0015534,-0.00428545,-0.0012116,sell
2018-09-05,none,a150,a120,none,a60,a120,a120,none,none,a60,none,none,none,a135,none,none,none,a90,none,a45,a60, 0.00081587,-0.00093565,-0.0021869,-0.00093565,-0.0019619,sell
2018-09-06,none,a150,a120,none,a60,none,none,a180,a150,none,a90,a150,none,a135,none,none,none,a90,none,a45,a60, 0.00104013,-0.00059004, 0.0003914,-0.00059004,-0.0019309,sell
2018-09-07,none,a150,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,a90,none,a45,a60, 0.00195310,-0.00057668, 0.0007000,-0.00009119, 0.0000754,buy
2018-09-08,none,none,a120,none,none,none,a90,a150,a120,none,a60,a120,a60,a135,none,none,none,a90,a60,a45,a60, 0.00039829,-0.00230657,-0.0016484,-0.00280551,-0.0012103,sell
2018-09-09,none,none,a120,none,none,none,a60,none,none,a0,none,none,a60,a135,none,none,none,a90,a60,a45,a60, 0.00269620,-0.00316727,-0.0022875,-0.00359614,-0.0022875,sell
2018-09-10,none,none,none,none,none,none,a60,a120,a90,a0,none,a90,a60,a135,none,none,none,a90,a60,a45,a60,-0.00657506,-0.00318874,-0.0026113,-0.00219957,-0.0033515,sell
2018-09-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,a60,a45,none,-0.00383896,-0.00489141,-0.0032363,-0.00439924,-0.0036833,sell
2018-09-12,none,a135,none,none,none,none,none,a90,a60,none,a0,a60,a60,none,none,none,none,a90,a60,a45,none,-0.00017679,-0.00358525, 0.0002323, 0.00023227,-0.0044864,sell
2018-09-13,none,a135,none,none,none,none,a0,a90,a60,none,a0,none,a60,none,none,none,none,a90,a60,a45,none,-0.00003725,-0.00358525, 0.0002323, 0.00023227,-0.0044905,sell
2018-09-14,a60,a135,none,none,a45,none,a0,a60,none,a60,none,none,a60,none,none,none,none,a90,a60,none,none, 0.00338616,-0.00561998, 0.0037957, 0.00379575,-0.0048798,buy
2018-09-15,a60,a135,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,a60,none,none, 0.00338616,-0.00561998, 0.0037957, 0.00379575,-0.0075261,buy
2018-09-16,a60,a135,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00505680,-0.00120178, 0.0063181, 0.00460998,-0.0031819,buy
2018-09-17,a60,none,none,a0,a45,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,a60,none,none,-0.00529973,-0.00520618,-0.0053336,-0.00529973,-0.0049168,sell
2018-09-18,a60,none,none,a0,a45,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.00641582,-0.00641582,-0.0060050,-0.00641582,-0.0060050,sell
2018-09-19,none,none,none,a0,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00134129,-0.00370214,-0.0018034,-0.00252970,-0.0013413,sell
2018-09-20,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00468549,-0.00761055,-0.0079615,-0.00551084,-0.0039824,sell
2018-09-21,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00426602,-0.00555544,-0.0058523,-0.00602433,-0.0015434,sell
2018-09-22,none,a120,a90,a0,none,a90,none,none,a60,a150,a120,a60,none,none,a90,a90,none,none,none,none,none,-0.00557191,-0.00653502,-0.0065350,-0.00653502,-0.0037590,sell
2018-09-23,a45,a120,a90,a0,none,a90,none,none,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,-0.00089879,-0.00378084,-0.0047798,-0.00378084, 0.0007484,sell
2018-09-24,a45,a120,a90,a0,none,a90,a120,none,a90,a180,none,a90,none,a120,a90,a90,none,none,none,none,none,-0.00089879,-0.00378084,-0.0047045,-0.00378084, 0.0007484,sell
2018-09-25,a45,a120,a90,a0,a30,a90,none,a60,a90,a180,a150,a90,none,a120,a90,a90,none,none,none,none,none,-0.00078096,-0.00380980,-0.0040247,-0.00380980,-0.0004042,sell
2018-09-26,a45,a120,none,a0,a30,none,a150,none,none,none,none,none,a45,a120,a90,a90,none,none,none,none,none, 0.00080875, 0.00067711, 0.0006999, 0.00046163, 0.0015215,buy
2018-09-27,a45,none,none,none,a30,none,none,a90,a120,a150,a180,a120,a45,a120,a90,a90,none,none,none,none,none,-0.00407322,-0.00121374,-0.0037700,-0.00538438,-0.0052480,sell
2018-09-28,none,none,none,none,a30,none,a180,none,none,none,a180,none,a45,a120,a90,a90,none,none,none,none,none,-0.00487009,-0.00535277,-0.0055610,-0.00487009,-0.0046500,sell
2018-09-29,none,none,none,none,a30,none,a180,a120,a150,a120,none,a150,a45,a120,a90,a90,none,none,none,none,none,-0.00481337,-0.00296433,-0.0065750,-0.00562645,-0.0056265,sell
2018-09-30,none,none,none,none,none,none,none,a120,a150,a120,a150,a150,a45,a120,none,a90,none,none,none,a30,none,-0.00168127,-0.00176403,-0.0056519,-0.00437251,-0.0043725,sell
2018-10-01,none,none,none,none,none,none,a150,none,a180,none,none,a180,a45,a120,none,none,none,none,none,a30,none,-0.00229254,-0.00263520,-0.0036114,-0.00285392,-0.0028539,sell
2018-10-02,none,none,none,none,none,none,none,a150,a180,a90,a120,a180,a45,a120,none,none,none,none,none,a30,none,-0.00206661,-0.00258699,-0.0031437,-0.00272506,-0.0027251,sell
2018-10-03,a30,none,none,none,none,none,a120,none,a150,none,none,none,a45,a120,none,none,none,none,none,a30,none,-0.00038851,-0.00157540,-0.0018404,-0.00280125,-0.0025333,sell
2018-10-04,a30,none,none,none,none,none,none,a180,a150,a60,a90,a150,none,none,none,none,none,none,none,a30,none, 0.00160624, 0.00775894,-0.0055427, 0.00589257, 0.0034970,buy
2018-10-05,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00404947, 0.00384394, 0.0023518, 0.00394524, 0.0037181,buy
2018-10-06,a30,none,none,none,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,a90,none,a30,none, 0.00186125, 0.00293638,-0.0015823, 0.00286039, 0.0029364,buy
2018-10-07,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.00311156, 0.00350078, 0.0007102, 0.00356999, 0.0035008,buy
2018-10-08,none,none,none,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,none,a90,none,none,none,-0.00531598,-0.00371539,-0.0015283, 0.00130716,-0.0037154,sell
2018-10-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.00139699, 0.00079249,-0.0018489, 0.00093881, 0.0007615,buy
2018-10-10,none,none,a60,none,none,none,none,a90,a60,none,a0,a60,none,none,none,none,none,a90,none,none,a60, 0.00073161, 0.00795014,-0.0043548,-0.00232267, 0.0009770,buy
2018-10-11,none,none,a60,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a60,-0.00371505, 0.00959579,-0.0043650,-0.00695451,-0.0037150,sell
2018-10-12,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.00589817, 0.00959579, 0.0052482,-0.00695451, 0.0058982,buy
2018-10-13,none,none,a60,none,a0,a60,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,a60, 0.00587899, 0.01045074, 0.0068036,-0.00844341, 0.0066444,buy
2018-10-14,none,none,a60,none,a0,a60,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,a60, 0.00587899, 0.01085444, 0.0070217,-0.00824908, 0.0070798,buy
2018-10-15,none,none,none,none,a0,a60,none,none,a0,none,a60,a0,a30,none,none,none,none,a90,none,none,a60, 0.00427588, 0.00350152, 0.0069682, 0.00830754, 0.0069682,buy
2018-10-16,none,a90,none,none,a0,a60,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60, 0.00480143, 0.00629716, 0.0052474, 0.00480143, 0.0071484,buy
2018-10-17,none,a90,none,none,a0,a60,a60,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a60, 0.00331243, 0.00576659, 0.0035005, 0.00331243, 0.0066468,buy
2018-10-18,none,a90,none,none,none,a60,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,a60, 0.00370393, 0.00242914, 0.0038870, 0.00328677, 0.0070445,buy
2018-10-19,none,a90,none,none,none,a60,a90,none,a60,a120,none,none,a30,none,none,none,none,none,a60,none,none, 0.00685643, 0.00571275, 0.0044850, 0.00331497, 0.0021187,buy
