Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,0,1,1,1,1,2,1,0,3,0,6,3,3,0,6,0, 0.00168845, 0.00230860, 0.0016884, 0.00209429, 0.0013848,buy
2017-02-15,1,1,2,1,1,2,1,1,1,3,3,9,6,6,3,0,3, 0.00456274, 0.00502955, 0.0042093, 0.00502955, 0.0049543,buy
2017-02-16,0,2,2,1,0,2,2,1,0,3,0,12,9,3,0,3,0, 0.00108437,-0.00049816,-0.0006161, 0.00070825, 0.0006340,sell
2017-02-17,0,2,1,2,0,2,1,0,0,3,3,6,3,0,3,3,3, 0.00135365, 0.00212442, 0.0028097, 0.00135710, 0.0013571,buy
2017-02-18,0,2,1,1,0,3,0,0,1,3,3,3,3,3,3,3,3,-0.00869409,-0.00850080,-0.0077641,-0.00422868,-0.0088982,sell
2017-02-19,0,1,2,1,0,1,1,1,2,0,3,6,0,3,6,3,6, 0.00509931, 0.00509931, 0.0043304, 0.00830407, 0.0050993,buy
2017-02-20,1,2,0,2,0,2,0,2,1,6,6,3,3,0,6,0,6,-0.00265624, 0.00091171,-0.0010641,-0.00298317,-0.0010771,sell
2017-02-21,1,1,0,1,0,2,0,2,0,3,3,3,3,3,3,0,3,-0.00116554,-0.00213755,-0.0019339,-0.00158080,-0.0019339,sell
2017-02-22,0,1,0,1,1,2,2,3,3,3,6,6,3,3,6,6,6,-0.00198828,-0.00122523, 0.0003872,-0.00052768,-0.0012252,sell
2017-02-23,0,1,0,0,1,4,3,2,2,6,6,6,6,6,3,3,3,-0.00037506,-0.00105698,-0.0027709, 0.00015866,-0.0016747,sell
2017-02-24,0,0,0,0,0,3,3,2,0,3,0,6,6,3,0,6,0,-0.00304252,-0.00071515,-0.0009224,-0.00071515,-0.0030389,sell
2017-02-25,0,1,0,1,0,2,2,3,0,3,3,3,6,0,3,6,3, 0.00324175, 0.00265363, 0.0032418, 0.00265363, 0.0032418,buy
2017-02-26,2,0,2,0,0,2,3,0,0,0,3,6,0,3,3,9,3,-0.00004135,-0.00287238,-0.0000414, 0.00306531,-0.0022014,sell
2017-02-27,2,1,1,1,0,3,0,0,1,3,3,6,3,0,3,3,6, 0.00186630, 0.00298615, 0.0029861, 0.00153209, 0.0032420,buy
2017-02-28,1,0,2,0,0,4,1,0,1,0,3,6,3,6,3,3,3,-0.00294997,-0.00142082,-0.0013027,-0.00073087,-0.0014208,sell
2017-03-01,2,1,2,0,1,5,3,0,1,3,6,9,3,9,6,3,6, 0.00798744, 0.00562228, 0.0082663, 0.00667319, 0.0069934,buy
2017-03-02,1,1,3,0,0,3,4,1,0,6,3,12,6,6,3,0,3,-0.00098558,-0.00098558,-0.0020198,-0.00070281,-0.0014576,sell
2017-03-03,2,0,2,1,0,5,2,4,0,6,6,9,3,9,6,6,3,-0.00411549,-0.00038455,-0.0041204,-0.00577700,-0.0041155,sell
2017-03-04,2,0,1,2,0,4,3,1,0,3,6,6,3,6,6,6,3, 0.00017038, 0.00161618, 0.0026155, 0.00293820, 0.0059262,buy
2017-03-05,2,1,1,0,0,4,1,2,3,3,6,9,0,9,6,6,3, 0.00706596, 0.00623008, 0.0058264, 0.00706596, 0.0070660,buy
2017-03-06,2,1,0,0,1,4,0,1,1,3,3,6,3,6,3,3,3,-0.00240060, 0.00077050,-0.0004978,-0.00179108,-0.0022187,sell
2017-03-07,2,3,0,0,0,1,0,0,3,0,3,6,0,6,3,3,6, 0.00234061,-0.00420393,-0.0080416,-0.00337010,-0.0056341,sell
2017-03-08,2,3,2,2,0,2,0,0,2,3,6,6,3,9,6,0,6, 0.00261948, 0.00217168, 0.0015640, 0.00217168, 0.0011384,buy
2017-03-09,2,2,3,3,0,2,0,0,0,6,3,6,3,9,3,3,3, 0.00069488, 0.00074241, 0.0007738, 0.00293440, 0.0000300,buy
2017-03-10,2,3,1,3,0,3,0,1,1,6,6,3,6,6,6,3,6,-0.00158396,-0.00105682,-0.0070504,-0.00100418,-0.0010568,sell
2017-03-11,1,0,1,2,1,2,2,0,1,3,6,6,3,0,6,3,3, 0.00841654, 0.00352844, 0.0063420, 0.00841654, 0.0063420,buy
2017-03-12,1,0,0,2,3,2,0,1,2,6,3,6,6,3,3,3,3,-0.00343705,-0.00651348,-0.0037417,-0.00361755,-0.0043622,sell
2017-03-13,0,0,0,1,2,1,0,0,2,3,0,6,6,0,0,3,0, 0.00434543, 0.00443516, 0.0039512, 0.00606013, 0.0072601,buy
2017-03-14,1,0,0,3,2,1,0,0,2,3,3,6,3,3,3,3,3,-0.00406804,-0.00502195,-0.0039980,-0.00247531,-0.0040633,sell
2017-03-15,1,0,1,2,1,1,0,1,1,3,3,6,3,3,3,0,3, 0.00393075, 0.00393075, 0.0061423, 0.00604708, 0.0076490,buy
2017-03-16,0,1,2,1,0,1,1,0,0,3,0,6,3,3,0,3,0, 0.00368202, 0.00348288, 0.0036820, 0.00368202, 0.0036820,buy
2017-03-17,1,3,1,1,0,3,0,0,0,3,3,3,3,3,3,6,3,-0.00096946, 0.00041272, 0.0013801, 0.00041272, 0.0004189,buy
2017-03-18,1,2,2,0,0,3,1,0,1,0,3,9,3,3,3,6,3,-0.00336898,-0.00044446,-0.0004445,-0.00134318,-0.0004445,sell
2017-03-19,1,2,1,1,0,1,0,1,1,0,3,6,0,0,6,6,3, 0.00659516, 0.00678228, 0.0067819, 0.00491796, 0.0058385,buy
2017-03-20,1,1,0,1,0,1,0,1,2,3,3,3,3,3,3,0,3,-0.00004659,-0.00192883,-0.0019288, 0.00064100,-0.0019288,sell
2017-03-21,0,0,0,0,0,1,0,1,1,0,0,6,0,0,0,3,0, 0.00052377, 0.00052377, 0.0008184, 0.00052377,-0.0000212,sell
2017-03-22,0,0,0,0,2,1,1,1,2,3,6,3,3,0,3,0,3,-0.00624561,-0.00642233,-0.0071917,-0.00642233,-0.0039849,sell
2017-03-23,1,0,0,0,1,2,3,2,1,3,3,6,6,6,0,3,3, 0.00076260, 0.00174547, 0.0015162, 0.00174547, 0.0007476,buy
2017-03-24,2,1,0,1,1,2,4,1,1,6,6,3,3,6,6,3,6, 0.00554396, 0.00437832, 0.0047760, 0.00632060, 0.0075921,buy
2017-03-25,2,0,2,0,1,4,1,2,1,6,6,0,3,6,9,3,6,-0.00401841,-0.00433154,-0.0043315,-0.00596719,-0.0030839,sell
2017-03-26,3,1,2,1,1,3,1,0,1,3,9,3,0,6,9,0,9,-0.00107958,-0.00003429,-0.0003168,-0.00027853, 0.0013673,sell
2017-03-27,5,2,0,1,0,2,1,0,2,6,3,3,6,6,6,3,6, 0.00131416, 0.01031352, 0.0001140, 0.00691868, 0.0026400,buy
2017-03-28,3,1,0,0,1,2,1,0,1,3,3,6,3,3,3,3,3, 0.00548320, 0.00451705, 0.0050345, 0.00732654, 0.0050345,buy
2017-03-29,1,2,0,0,1,3,2,0,1,6,3,6,6,0,3,3,3, 0.00226637, 0.00099859, 0.0039674, 0.00342826, 0.0016609,buy
2017-03-30,0,1,1,1,0,4,3,2,0,6,3,6,6,3,0,9,3, 0.00224017, 0.00354169, 0.0024745, 0.00237821, 0.0033928,buy
2017-03-31,0,1,1,2,0,2,2,3,0,3,6,3,6,3,3,6,3, 0.00812350, 0.00834936, 0.0081235, 0.00834936, 0.0076237,buy
2017-04-01,0,2,1,0,0,1,3,1,2,0,6,6,6,3,3,3,3,-0.00149460,-0.00254609, 0.0025941, 0.00141950,-0.0014946,sell
2017-04-02,0,1,0,0,1,2,0,1,3,3,3,0,6,0,3,6,3,-0.00603922,-0.00041548, 0.0021563,-0.00203872,-0.0007844,sell
2017-04-03,0,1,0,0,0,1,0,0,3,0,3,3,3,3,0,3,0, 0.00420136, 0.00252530, 0.0025542, 0.00252530, 0.0015403,buy
2017-04-04,1,2,1,1,0,0,0,0,4,3,3,3,6,3,3,3,3, 0.00032338,-0.00007235, 0.0052812, 0.00225844,-0.0004794,buy
2017-04-05,1,2,3,1,0,0,0,0,1,6,0,3,6,3,0,6,0, 0.00568524, 0.00525686, 0.0013142, 0.00510653, 0.0052388,buy
2017-04-06,1,3,2,3,0,1,0,1,1,6,3,3,9,3,3,6,3,-0.00057174,-0.00197008,-0.0019701,-0.00197008,-0.0018786,sell
2017-04-07,1,1,2,2,1,0,2,0,1,6,3,3,6,3,3,3,3,-0.00078618,-0.00067673,-0.0011981,-0.00145157,-0.0007862,sell
2017-04-08,1,0,1,2,1,1,1,1,1,3,3,3,3,3,6,0,6,-0.00126434,-0.00126434,-0.0009308,-0.00111753,-0.0027972,sell
2017-04-09,1,0,0,1,2,0,0,1,2,6,0,0,6,0,3,3,3,-0.00419604,-0.00302602,-0.0030260,-0.00438270, 0.0020870,sell
2017-04-10,2,0,0,1,0,0,0,0,1,3,3,3,3,0,0,0,0, 0.00088844, 0.00029351, 0.0008325, 0.00106834, 0.0008908,buy
2017-04-11,2,1,1,2,2,1,0,1,2,6,3,3,6,3,6,3,6,-0.00245226,-0.00411651,-0.0024523,-0.00274610,-0.0012360,sell
2017-04-12,1,2,3,0,0,1,1,1,1,6,0,6,9,0,3,3,3, 0.00304265, 0.00464837, 0.0025856, 0.00438962, 0.0004281,buy
2017-04-13,1,5,2,2,0,3,1,0,1,9,3,3,6,6,6,6,6,-0.00201335,-0.00201335, 0.0016026,-0.00201335, 0.0013039,sell
2017-04-14,1,4,0,2,0,3,1,0,1,6,3,0,6,6,6,3,6, 0.00316530, 0.00391076, 0.0022622, 0.00307537, 0.0031653,buy
2017-04-15,1,1,3,0,0,2,0,1,2,3,3,3,3,6,6,0,6, 0.00232683,-0.00100491,-0.0016314, 0.00435298,-0.0010049,sell
2017-04-16,2,3,0,1,0,2,0,1,3,6,3,0,6,6,6,3,6, 0.00023873, 0.00294017, 0.0007809,-0.00104488, 0.0008960,buy
2017-04-17,2,1,0,0,0,2,0,1,1,3,0,3,6,3,3,0,3,-0.00044851,-0.00059709, 0.0000098,-0.00059709,-0.0005971,sell
2017-04-18,2,1,0,0,1,2,1,2,3,6,3,6,3,6,6,0,6, 0.00068953,-0.00041461,-0.0006115,-0.00041461,-0.0013992,sell
2017-04-19,2,2,0,0,1,3,2,2,3,6,0,6,9,9,6,3,6, 0.00777899, 0.00777899, 0.0077790, 0.00141050, 0.0073834,buy
2017-04-20,2,3,0,0,0,4,4,0,1,6,3,6,9,6,3,6,3, 0.00182328, 0.00216482, 0.0021648, 0.00182328,-0.0014200,buy
2017-04-21,2,3,1,1,0,5,1,3,2,9,6,3,9,6,6,6,9, 0.00108573, 0.00212301, 0.0018873, 0.00188734, 0.0023778,buy
2017-04-22,3,2,2,1,0,3,3,1,2,6,6,6,6,9,6,3,9,-0.00175001,-0.00444086,-0.0041974,-0.00503754,-0.0050375,sell
2017-04-23,5,3,0,1,0,3,2,0,3,9,3,6,9,3,6,6,9, 0.00074242, 0.00809213, 0.0059464, 0.00534558, 0.0054735,buy
2017-04-24,4,3,0,0,1,4,1,0,3,9,3,6,9,3,3,6,9, 0.00377835, 0.00804690, 0.0080469, 0.00526831, 0.0070353,buy
2017-04-25,3,3,0,0,1,5,2,0,3,9,3,9,9,0,6,6,9, 0.00541395, 0.00636878, 0.0063688, 0.00535088, 0.0070620,buy
2017-04-26,3,3,1,1,0,4,4,1,3,12,3,9,12,3,3,9,9, 0.00296294, 0.00410461, 0.0041758, 0.00330722, 0.0039553,buy
2017-04-27,2,2,2,2,0,2,3,4,2,12,6,6,12,0,6,6,9, 0.00045262, 0.00058999,-0.0007838, 0.00221158, 0.0005532,buy
2017-04-28,2,3,1,1,0,2,2,3,3,9,6,3,9,3,6,3,12,-0.00021480, 0.00013951,-0.0006172,-0.00021480, 0.0002885,sell
2017-04-29,2,3,0,0,1,2,2,1,4,9,3,3,9,3,6,3,9,-0.00202756,-0.00137414,-0.0018739,-0.00202756,-0.0018739,sell
2017-04-30,1,3,0,0,1,2,0,1,3,6,3,3,6,3,3,3,6, 0.00150744, 0.00150744, 0.0029430, 0.00257369, 0.0110293,buy
2017-05-01,2,4,1,1,0,1,0,1,2,6,3,6,6,3,6,0,6, 0.00178834, 0.00156414, 0.0018441, 0.00190349, 0.0006088,buy
2017-05-02,2,4,3,2,0,1,0,0,2,9,0,6,9,3,6,3,6, 0.00306035, 0.00191363, 0.0034992, 0.00166754, 0.0019136,buy
2017-05-03,1,3,3,1,0,0,0,1,1,3,3,3,6,3,6,3,3, 0.00137528,-0.00248442,-0.0017540,-0.00054574,-0.0000678,sell
2017-05-04,1,4,0,2,0,1,1,0,0,3,3,0,6,0,6,3,6, 0.00029998, 0.00124647, 0.0003000, 0.00022543,-0.0001172,sell
2017-05-05,1,3,1,0,1,1,1,0,0,0,3,3,3,3,6,0,6, 0.00208803, 0.00457656, 0.0020880, 0.00067665, 0.0010808,buy
2017-05-06,1,1,1,1,2,1,1,1,1,6,0,0,6,6,6,3,3,-0.00708481,-0.00708882,-0.0031656,-0.00369964,-0.0043162,sell
2017-05-07,2,1,1,2,1,1,1,1,0,3,3,3,3,9,3,3,3,-0.00074874, 0.00231567, 0.0004081, 0.00040811,-0.0013900,buy
2017-05-08,2,1,1,3,1,1,1,1,0,6,3,6,6,6,6,0,0, 0.00202537, 0.00194805, 0.0022929, 0.00089970, 0.0019043,buy
2017-05-09,1,1,1,2,1,1,2,1,1,6,0,3,9,3,6,3,3, 0.00067533, 0.00449525, 0.0013526, 0.00413407, 0.0044953,buy
2017-05-10,1,2,2,1,1,2,3,0,0,6,3,6,6,6,3,6,0, 0.00008571,-0.00015953,-0.0001523,-0.00080090,-0.0001523,sell
2017-05-11,1,3,1,1,1,2,3,0,0,6,3,3,6,6,6,3,3, 0.00339185, 0.00680219, 0.0005269, 0.00055499, 0.0005269,buy
2017-05-12,1,3,1,0,0,1,2,1,1,3,3,6,3,3,6,3,3, 0.00202243, 0.00202243, 0.0021384, 0.00187030, 0.0020224,buy
2017-05-13,2,2,1,1,0,1,2,1,2,6,3,6,6,6,6,0,3, 0.00119980,-0.00547413,-0.0074992,-0.00566937,-0.0007687,sell
2017-05-14,2,2,1,1,0,1,2,0,2,6,0,3,6,6,6,3,3,-0.00543171,-0.00592084,-0.0063049,-0.00630487,-0.0054317,sell
2017-05-15,1,1,1,0,0,1,2,1,2,3,3,6,3,6,3,3,0, 0.00057544,-0.00036766,-0.0023532, 0.00064099, 0.0014029,buy
2017-05-16,0,1,0,0,2,3,3,1,1,6,3,9,3,6,3,0,3,-0.00255292,-0.00249295,-0.0022228,-0.00779252,-0.0023619,sell
2017-05-17,0,1,0,0,2,3,4,1,0,6,6,9,3,3,0,3,3,-0.00497834,-0.00514187,-0.0061343,-0.00473358,-0.0051419,sell
2017-05-18,0,1,1,0,1,3,4,3,2,6,9,9,3,6,3,6,3,-0.00616530,-0.00141196,-0.0058063,-0.00450493,-0.0058063,sell
2017-05-19,0,0,1,1,1,2,3,2,2,3,6,3,3,6,6,3,6, 0.00252428,-0.00284342, 0.0028634, 0.00671989, 0.0063486,buy
2017-05-20,1,0,1,1,1,3,2,0,2,0,6,6,3,3,6,3,6, 0.00286444, 0.00281182, 0.0029326, 0.00379465, 0.0028644,buy
2017-05-21,1,1,0,0,1,2,1,1,2,3,3,3,3,6,3,0,6, 0.00141013, 0.00081477, 0.0007965, 0.00079651, 0.0007965,buy
2017-05-22,1,1,0,0,2,2,2,0,1,0,6,6,0,6,0,3,6, 0.00284662, 0.00397191, 0.0040512, 0.00506683, 0.0040512,buy
2017-05-23,1,1,1,0,0,3,2,0,2,3,0,6,6,6,3,0,6,-0.00110851,-0.00003742, 0.0008513,-0.00138632,-0.0022660,sell
2017-05-24,0,0,2,1,0,1,2,1,2,3,3,3,6,3,0,3,6,-0.00299860,-0.00998801,-0.0023659, 0.00382335, 0.0009601,sell
2017-05-25,1,0,2,2,0,1,3,2,1,6,6,0,6,6,3,3,6, 0.00287570, 0.00567464, 0.0027714, 0.00567464, 0.0056746,buy
2017-05-26,1,1,1,1,0,0,4,3,1,3,6,6,3,6,3,3,6, 0.00216685, 0.00216685, 0.0027145, 0.00216685, 0.0024445,buy
2017-05-27,0,0,1,1,1,2,3,3,1,6,3,3,6,6,3,3,6, 0.00156353,-0.00167219, 0.0014495,-0.00156082, 0.0014968,sell
2017-05-28,0,1,1,1,0,2,3,1,2,3,6,6,3,9,0,3,3,-0.00193354,-0.00362458,-0.0083061,-0.00193354,-0.0009423,sell
2017-05-29,1,2,1,2,0,0,3,2,2,6,3,6,6,9,3,3,3, 0.00021358, 0.00021358, 0.0018582,-0.00018238,-0.0000346,sell
2017-05-30,1,1,2,1,0,0,1,3,0,3,3,6,6,6,0,0,3,-0.00043547,-0.00158162,-0.0016149,-0.00122440,-0.0003969,sell
2017-05-31,1,4,0,1,0,0,2,0,0,3,3,0,6,3,6,3,0,-0.00281781,-0.00281781,-0.0028178,-0.00281781,-0.0030629,sell
2017-06-01,1,1,2,0,1,3,1,0,1,3,3,3,3,6,6,3,3, 0.00349706, 0.00426088, 0.0032104, 0.00395966, 0.0042609,buy
2017-06-02,1,1,0,3,1,1,3,0,1,6,0,3,9,3,6,3,3, 0.00158589, 0.00511402,-0.0009863, 0.00508591, 0.0051140,buy
2017-06-03,2,2,0,3,1,2,2,1,0,6,3,6,6,6,9,0,3, 0.00143410, 0.00047864, 0.0002390, 0.00158137, 0.0014341,buy
2017-06-04,2,2,1,2,0,3,2,3,0,6,6,6,9,6,6,3,3, 0.00129628, 0.00096683, 0.0009748, 0.00092662, 0.0045911,buy
2017-06-05,1,0,3,2,2,3,2,2,0,9,3,6,6,6,9,6,0, 0.00297335, 0.00194201, 0.0012781, 0.00297335, 0.0036833,buy
2017-06-06,1,1,2,1,0,4,3,1,1,9,6,6,3,6,6,3,3, 0.00236007, 0.00236007,-0.0003967,-0.00234040, 0.0021586,buy
2017-06-07,0,1,1,3,0,4,3,1,0,9,6,3,3,6,6,6,0,-0.00034265,-0.00009967,-0.0000997, 0.00003944,-0.0011910,sell
2017-06-08,0,2,1,1,0,1,3,1,1,3,6,6,0,3,3,6,3, 0.00411280, 0.01156310, 0.0035393, 0.00379812, 0.0041890,buy
2017-06-09,1,1,2,0,1,1,1,1,1,0,3,3,3,6,3,6,3,-0.00288676,-0.00293637,-0.0012869,-0.00293637,-0.0010947,sell
2017-06-10,1,2,1,0,0,1,1,0,1,3,0,0,3,3,3,6,3, 0.00438734, 0.00438734, 0.0046638, 0.00588896, 0.0034312,buy
2017-06-11,0,1,0,1,0,0,2,1,1,0,3,3,0,3,3,3,3, 0.00762809, 0.00403968,-0.0072637, 0.00513537, 0.0016707,buy
2017-06-12,0,1,0,1,0,1,3,1,2,3,3,6,3,6,6,0,0,-0.00919984,-0.01088296,-0.0116654,-0.00919984,-0.0074522,sell
2017-06-13,0,2,2,0,0,1,5,2,3,6,6,9,6,6,6,3,3, 0.00474189, 0.00474189, 0.0053738, 0.00493435, 0.0037781,buy
2017-06-14,0,3,1,0,1,1,4,2,1,3,6,6,9,6,3,0,6, 0.00555418, 0.00555418, 0.0023112, 0.00331240, 0.0024408,buy
2017-06-15,0,2,2,0,0,1,1,4,1,3,6,3,6,6,3,3,3,-0.00428082,-0.00361668,-0.0039539,-0.00200210,-0.0063375,sell
2017-06-16,1,0,1,3,0,0,2,2,0,0,6,3,3,3,3,3,6, 0.00152673, 0.00152673, 0.0017136, 0.00152673, 0.0025392,buy
2017-06-17,1,0,2,1,1,1,3,1,2,6,3,3,9,6,3,3,3, 0.00166355, 0.00134263, 0.0014597, 0.00599197, 0.0013426,buy
2017-06-18,0,1,2,1,2,2,2,1,0,3,6,6,6,3,0,3,6,-0.00244257,-0.00060631,-0.0004537,-0.00023913,-0.0002391,sell
2017-06-19,2,2,0,1,1,2,4,3,1,9,3,9,6,9,6,3,3, 0.00928548, 0.00539924, 0.0097644, 0.00713098, 0.0090457,buy
2017-06-20,2,0,1,2,1,1,6,4,2,12,6,9,6,12,3,6,3, 0.00153976, 0.00135653, 0.0009828, 0.00008592, 0.0013565,buy
2017-06-21,2,0,1,3,0,2,6,4,3,12,9,6,3,12,6,6,9, 0.00180179, 0.00202771, 0.0006685,-0.00124521,-0.0003763,buy
2017-06-22,1,1,1,1,0,3,5,2,3,9,9,6,0,9,6,6,6, 0.00444094, 0.00510354, 0.0041598,-0.00195216,-0.0028764,buy
2017-06-23,2,1,0,0,1,1,4,3,3,3,3,6,3,9,3,9,9, 0.00326698, 0.00197048, 0.0032670, 0.00537536, 0.0035840,buy
2017-06-24,2,1,0,0,0,0,5,0,3,3,3,3,0,9,0,6,9, 0.00371979, 0.00585951, 0.0070748, 0.00832554, 0.0071123,buy
2017-06-25,0,2,1,1,0,1,2,1,3,3,3,6,3,3,3,3,9, 0.00116005, 0.00007744, 0.0009172, 0.00116005, 0.0018863,buy
2017-06-26,0,2,3,2,0,1,1,1,2,6,6,9,6,6,0,0,3, 0.00127101, 0.00310528, 0.0032757, 0.00310528, 0.0018532,buy
2017-06-27,1,3,1,3,0,0,3,1,3,6,9,6,6,6,3,3,6,-0.00336674,-0.00362523,-0.0033667,-0.00232625,-0.0074414,sell
2017-06-28,0,2,1,2,1,1,2,1,2,3,9,6,3,6,6,0,3,-0.00017503, 0.00016761,-0.0003502,-0.00026331, 0.0003002,sell
2017-06-29,0,2,1,2,1,2,1,0,3,0,6,6,6,3,6,3,6,-0.00472143,-0.00428628,-0.0050684,-0.00546807,-0.0040157,sell
2017-06-30,0,1,1,2,1,2,2,0,3,3,0,0,6,6,6,6,9, 0.00109296, 0.00093220, 0.0015264, 0.00152639, 0.0041404,buy
2017-07-01,1,0,2,3,0,2,2,3,1,3,6,3,9,6,3,3,9, 0.00247604, 0.00387686, 0.0031078, 0.00368528, 0.0038769,buy
2017-07-02,0,0,2,3,1,2,1,3,0,6,3,3,6,3,6,3,6, 0.00189310, 0.01020527, 0.0021710, 0.00284690, 0.0054208,buy
2017-07-03,0,3,2,1,0,3,2,2,1,9,6,3,6,6,6,3,3, 0.00307867, 0.00278849, 0.0000817, 0.00106837,-0.0003634,buy
2017-07-04,0,3,4,1,1,4,2,2,2,12,9,6,3,6,9,6,6, 0.00061373, 0.00093709, 0.0008470,-0.00046246, 0.0006137,buy
2017-07-05,0,2,3,1,1,1,2,2,1,9,6,3,0,6,9,6,0, 0.00044711,-0.00103621,-0.0014900,-0.00401652,-0.0031763,sell
2017-07-06,1,1,3,1,0,1,1,3,2,6,6,6,3,6,9,3,0,-0.00439349,-0.00120479,-0.0006700,-0.00030012,-0.0043935,sell
2017-07-07,1,3,2,1,0,0,1,1,1,6,3,3,3,3,3,6,3, 0.00566345, 0.00566715, 0.0051723, 0.00546662, 0.0056634,buy
2017-07-08,0,0,2,1,1,0,1,2,1,0,3,3,3,6,0,6,3,-0.00386552,-0.00386552,-0.0041111,-0.00386552,-0.0037067,sell
2017-07-09,0,0,2,1,1,1,2,3,2,3,3,6,6,6,3,6,3,-0.00052210, 0.00449397, 0.0044940, 0.00486747, 0.0051763,buy
2017-07-10,0,1,1,1,0,0,3,2,1,3,0,3,6,3,3,6,3, 0.00450082, 0.00494372, 0.0074669, 0.00447244, 0.0047351,buy
2017-07-11,0,2,1,1,0,1,3,2,0,3,3,3,9,6,0,6,0, 0.00268607, 0.00368658, 0.0042654, 0.00258113, 0.0026861,buy
2017-07-12,0,0,4,2,1,1,1,4,0,6,6,3,6,9,3,3,3, 0.00654269, 0.00669444, 0.0065427, 0.00756553, 0.0065009,buy
2017-07-13,1,0,2,2,0,0,1,1,1,3,6,6,0,3,3,3,0, 0.00413673, 0.00121676,-0.0019152, 0.00121676,-0.0032617,buy
2017-07-14,2,1,1,3,0,1,1,1,1,6,6,6,3,3,6,0,3, 0.00319105, 0.00273309, 0.0039446, 0.00025545, 0.0035668,buy
2017-07-15,1,1,2,2,1,2,1,2,1,6,9,9,0,0,6,3,6, 0.00850195, 0.00961326, 0.0085020, 0.00831357, 0.0079504,buy
2017-07-16,1,2,2,1,1,2,3,2,2,6,9,12,3,3,6,6,3,-0.00398484,-0.00351210,-0.0039848,-0.00129443,-0.0035121,sell
2017-07-17,1,3,1,0,0,1,3,0,2,3,3,6,6,3,6,3,3, 0.00257257, 0.00202850, 0.0026106, 0.00223454, 0.0025726,buy
2017-07-18,0,2,0,2,0,1,2,2,1,3,6,6,6,3,3,3,0, 0.00535871, 0.00535871, 0.0061844, 0.00535871, 0.0061844,buy
2017-07-19,0,2,1,0,0,1,2,2,2,3,6,3,3,6,6,0,3,-0.00232622, 0.00674196, 0.0057115, 0.00299436,-0.0061438,buy
2017-07-20,1,3,0,0,1,0,2,0,2,0,6,6,6,3,3,3,0,-0.00252651,-0.00342715,-0.0027687,-0.00900291,-0.0029112,sell
2017-07-21,0,2,0,0,1,1,0,2,1,3,3,0,6,3,3,0,3, 0.00063634,-0.00218512,-0.0019735,-0.00218512, 0.0022591,sell
2017-07-22,0,2,0,2,1,1,1,0,1,3,3,3,6,0,3,3,3, 0.00643806, 0.00256926, 0.0059024, 0.00673831, 0.0066237,buy
2017-07-23,1,2,2,2,1,1,1,0,1,6,0,3,9,3,6,3,3, 0.00097319, 0.00126280,-0.0012144, 0.00081565, 0.0010981,buy
2017-07-24,0,2,2,2,1,0,1,2,0,6,6,3,9,0,3,3,0, 0.00233041,-0.00081209, 0.0006849, 0.00148804,-0.0013637,buy
2017-07-25,1,3,0,2,1,1,2,1,0,6,6,0,6,3,6,3,3, 0.00039302, 0.00177492, 0.0013752, 0.00137517, 0.0013752,buy
2017-07-26,0,1,1,1,2,1,2,0,1,3,6,3,6,3,6,0,0, 0.00259442, 0.00949070, 0.0027650, 0.00443107, 0.0032888,buy
2017-07-27,1,1,0,2,2,2,2,2,3,9,3,0,6,9,9,3,6,-0.00175290,-0.00018510,-0.0005680,-0.00005576,-0.0005680,sell
2017-07-28,2,0,0,1,0,2,1,2,1,3,6,3,0,6,3,0,6, 0.00111155, 0.00065161,-0.0030785, 0.00111155,-0.0036530,sell
2017-07-29,2,1,1,1,1,1,2,2,1,6,6,3,3,3,6,3,6, 0.00327856, 0.00618210, 0.0051991, 0.00258163, 0.0057252,buy
2017-07-30,1,2,3,1,1,1,2,2,2,9,3,6,3,6,6,6,6, 0.00092411, 0.00178842, 0.0017884, 0.00087699, 0.0016272,buy
2017-07-31,1,1,2,0,0,3,0,1,1,6,3,3,3,3,3,3,3, 0.00255297, 0.00120553, 0.0025530, 0.00255297, 0.0025530,buy
2017-08-01,1,1,0,2,0,2,1,1,2,6,3,0,3,3,6,3,6,-0.00075533,-0.00038204,-0.0011792,-0.00066650, 0.0006869,sell
2017-08-02,1,1,1,0,0,0,0,1,2,0,3,3,0,3,3,0,6, 0.00027467,-0.00023064, 0.0004381, 0.00080527, 0.0004766,buy
2017-08-03,2,1,1,0,0,0,0,1,1,3,3,0,3,3,3,0,3,-0.00186882,-0.00234854,-0.0022181,-0.00140884,-0.0023485,sell
2017-08-04,1,2,1,1,1,0,0,1,1,3,0,3,0,6,3,3,6,-0.00058172,-0.00111808,-0.0003752,-0.00058172,-0.0004450,sell
2017-08-05,1,0,1,1,0,1,0,2,1,0,3,3,3,3,0,0,9, 0.00795663, 0.00796155, 0.0060548, 0.00562425, 0.0052135,buy
2017-08-06,1,0,1,1,0,1,2,3,1,3,0,3,6,0,3,6,9,-0.00019969, 0.00536695,-0.0005040, 0.00612295, 0.0032729,buy
2017-08-07,1,1,1,2,1,1,2,2,0,3,3,3,3,3,3,6,9, 0.00185760, 0.00177233, 0.0017723, 0.00177233, 0.0017723,buy
