Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,1,2,2,1,0,0,2,2,2,5,3,5,6,4,0,-0.00184661, 0.0079957, 0.00005219,-0.0008878, 0.0076177,buy
2016-07-06,0,2,1,1,0,2,1,2,1,5,1,4,7,2,0,-0.00253610,-0.0013928,-0.00405752,-0.0001330,-0.0028336,sell
2016-07-07,0,2,1,0,0,3,0,2,2,4,3,4,1,3,0, 0.00179115, 0.0021239,-0.00085606, 0.0021296,-0.0017082,buy
2016-07-08,1,1,2,0,0,0,1,2,2,4,1,4,3,3,1, 0.00886506, 0.0144706, 0.01393467, 0.0144706, 0.0064526,buy
2016-07-09,2,2,1,1,0,0,1,3,3,4,6,0,3,9,5, 0.00121241, 0.0009586,-0.00627145, 0.0021756, 0.0021901,buy
2016-07-10,0,1,2,1,0,0,2,2,2,0,6,1,2,9,4,-0.00172718, 0.0007637, 0.00055162,-0.0011188,-0.0067122,sell
2016-07-11,1,1,2,0,0,2,2,1,1,0,2,1,6,2,0, 0.01092775, 0.0087848, 0.01177782, 0.0113227, 0.0067040,buy
2016-07-12,1,1,1,0,1,2,6,0,2,2,1,3,2,7,2,-0.00694359, 0.0049997, 0.00816410,-0.0015292, 0.0013766,buy
2016-07-13,1,0,1,0,0,1,5,1,1,2,0,7,1,0,2, 0.00100383, 0.0015099, 0.00150993, 0.0010038,-0.0021406,buy
2016-07-14,2,0,0,1,0,1,4,2,0,6,0,6,0,5,0, 0.00167049, 0.0000204,-0.00388019, 0.0025776, 0.0026927,buy
2016-07-15,3,1,1,1,0,0,3,0,0,2,0,1,0,6,1, 0.00540394, 0.0054303, 0.00310459, 0.0031896, 0.0031046,buy
2016-07-16,2,1,2,0,0,0,2,0,2,4,0,2,0,1,2, 0.00380203, 0.0024015, 0.00383493, 0.0037457, 0.0036006,buy
2016-07-17,1,2,1,0,0,1,2,0,1,4,0,0,1,1,1,-0.00451237,-0.0045417,-0.00446252,-0.0052446,-0.0041646,sell
2016-07-18,1,3,0,1,0,1,2,0,0,1,1,1,2,0,5,-0.00388353,-0.0034960,-0.00373923,-0.0024982,-0.0030962,sell
2016-07-19,1,4,1,0,0,0,1,1,1,1,4,2,3,2,0, 0.00369004,-0.0057943, 0.00285968, 0.0010981, 0.0010981,buy
2016-07-20,1,2,2,0,1,1,1,2,0,1,4,1,7,0,5,-0.00298433, 0.0011469,-0.00261345,-0.0025457, 0.0010968,sell
2016-07-21,1,1,0,2,1,2,0,2,1,5,2,5,5,4,5, 0.00745231, 0.0045310, 0.00606260, 0.0035584, 0.0067959,buy
2016-07-22,1,1,0,0,0,2,1,1,2,0,2,0,3,5,0,-0.00780254,-0.0054847,-0.00548473,-0.0126449,-0.0072349,sell
2016-07-23,1,0,0,1,2,4,1,0,1,5,0,5,2,1,5, 0.01140690, 0.0073468, 0.01144669, 0.0114069, 0.0130019,buy
2016-07-24,0,1,1,0,1,3,0,0,0,5,1,0,0,0,1, 0.00354276, 0.0091725, 0.00226921, 0.0024439, 0.0039983,buy
2016-07-25,0,3,1,2,0,2,0,0,0,5,1,5,1,1,1, 0.00618696,-0.0004414, 0.00588808, 0.0028067, 0.0005157,buy
2016-07-26,1,1,3,2,0,2,0,0,0,6,5,1,1,1,0, 0.00898435, 0.0082053, 0.00960022, 0.0097014, 0.0111781,buy
2016-07-27,0,3,1,1,0,2,0,0,2,2,2,1,5,1,2, 0.01482169, 0.0151279, 0.00970593, 0.0151391, 0.0131971,buy
2016-07-28,0,2,0,0,1,2,0,0,2,1,7,0,0,1,2,-0.00092600,-0.0014245,-0.00059302,-0.0008121,-0.0017606,sell
2016-07-29,0,2,0,0,1,1,1,0,2,0,2,2,5,3,0,-0.00511331,-0.0061369,-0.00365307,-0.0059698,-0.0036531,sell
2016-07-30,0,1,0,1,0,1,0,2,2,2,7,0,0,5,4,-0.00769362,-0.0085981,-0.00886950,-0.0078689,-0.0079588,sell
2016-07-31,0,1,1,2,0,1,1,1,1,0,8,4,5,1,1,-0.00002899, 0.0002068, 0.00263506, 0.0019333, 0.0030059,buy
2016-08-01,0,2,2,0,0,2,1,2,2,4,4,5,1,3,0,-0.00200614,-0.0005044,-0.00237132,-0.0005044,-0.0023713,sell
2016-08-02,0,3,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.00373919, 0.0004907, 0.00021870,-0.0013000,-0.0033658,sell
2016-08-03,1,3,0,0,0,2,0,0,1,0,2,0,1,2,0,-0.00389075,-0.0039520,-0.00061245,-0.0015638,-0.0045430,sell
2016-08-04,1,1,2,0,0,0,0,0,4,0,4,0,4,3,0, 0.00299581, 0.0031270, 0.00420588, 0.0050563, 0.0051356,buy
2016-08-05,2,0,2,0,0,0,0,0,3,0,2,0,4,2,0, 0.00393299, 0.0020830,-0.00007147, 0.0038039, 0.0030692,buy
2016-08-06,2,0,1,1,0,1,0,1,2,0,6,0,2,6,0, 0.00022013,-0.0008122,-0.00166331,-0.0030472, 0.0020535,buy
2016-08-07,1,0,1,0,0,2,2,2,2,0,7,0,6,1,1,-0.00579465,-0.0058779,-0.00518079,-0.0063772,-0.0099186,sell
2016-08-08,1,0,1,0,1,2,4,0,2,0,3,1,3,6,1,-0.01178858,-0.0032270, 0.00118335,-0.0038152,-0.0119339,sell
2016-08-09,1,0,0,0,1,2,3,1,1,1,2,1,1,5,4, 0.00320628, 0.0051932, 0.00136529, 0.0013311,-0.0001939,buy
2016-08-10,1,0,1,0,0,1,1,1,1,1,2,4,0,1,0, 0.00586559,-0.0001870, 0.00223211,-0.0007217, 0.0059873,buy
2016-08-11,2,0,1,1,0,0,0,1,1,4,0,0,2,6,0,-0.00018615,-0.0003732,-0.00114222,-0.0000324,-0.0003732,sell
2016-08-12,3,0,2,0,0,0,0,0,3,0,0,2,2,2,2, 0.00605229, 0.0035874, 0.00288523, 0.0069990, 0.0035874,buy
2016-08-13,1,1,1,0,0,0,0,0,3,2,0,2,2,2,0, 0.00029281,-0.0045038,-0.00109223,-0.0005210,-0.0005210,sell
2016-08-14,1,1,1,0,0,2,0,0,1,0,0,0,2,1,1,-0.00177138,-0.0043824,-0.00332254,-0.0027838,-0.0014003,sell
2016-08-15,1,3,1,0,0,1,2,0,2,1,1,1,3,3,1, 0.00369431, 0.0035605,-0.00024034, 0.0035605,-0.0002217,buy
2016-08-16,2,1,2,1,0,0,2,1,2,1,5,1,3,7,1, 0.00585025, 0.0034322, 0.00587906, 0.0055711, 0.0027432,buy
2016-08-17,2,0,1,3,0,0,0,2,0,1,4,5,4,5,5,-0.00067831,-0.0010629,-0.00003984, 0.0021141,-0.0065863,sell
2016-08-18,2,0,0,2,0,0,0,1,0,5,0,0,0,9,0,-0.00071287,-0.0047775,-0.00477747,-0.0042828,-0.0046251,sell
2016-08-19,2,0,0,1,2,0,1,0,2,0,2,5,2,6,5,-0.00109608,-0.0060649,-0.00109608,-0.0041981,-0.0002863,sell
2016-08-20,1,0,0,1,2,1,0,0,0,5,0,0,0,5,5, 0.00567089, 0.0011761,-0.00147637, 0.0003398, 0.0007772,buy
2016-08-21,1,2,0,2,0,0,0,0,0,0,1,5,1,5,0, 0.00155068, 0.0022519,-0.00201944, 0.0011795, 0.0009043,buy
2016-08-22,2,0,3,3,0,0,0,0,0,5,1,1,1,5,5, 0.00062799,-0.0039401, 0.00058555, 0.0005855, 0.0077843,buy
2016-08-23,1,1,2,4,0,0,0,0,0,1,5,1,5,10,1, 0.00152824,-0.0058253, 0.00239891, 0.0011881,-0.0002527,sell
2016-08-24,3,3,0,2,0,1,0,0,0,1,0,1,0,10,1, 0.00077491,-0.0022143, 0.00078202, 0.0022172, 0.0025101,buy
2016-08-25,3,0,0,1,2,0,1,0,1,0,5,2,5,6,0,-0.00501131,-0.0036682,-0.00069219,-0.0006922, 0.0089984,sell
2016-08-26,3,0,0,1,1,0,0,1,3,2,5,2,0,9,2,-0.00134912,-0.0007926,-0.00459442,-0.0014868, 0.0060884,sell
2016-08-27,3,0,0,3,0,0,0,1,2,2,5,4,5,5,2, 0.00215167,-0.0070098,-0.00664980, 0.0006167,-0.0058424,sell
2016-08-28,3,0,2,2,0,0,1,2,1,4,6,5,6,2,0,-0.00046013, 0.0054074,-0.00004385, 0.0036248,-0.0005932,buy
2016-08-29,3,1,2,0,0,0,1,2,1,4,1,1,2,2,4, 0.01369282, 0.0081696, 0.00573200, 0.0057320, 0.0057320,buy
2016-08-30,3,3,0,0,0,1,2,0,0,1,1,0,1,1,1,-0.00425371,-0.0050867, 0.00154402,-0.0071826,-0.0037407,sell
2016-08-31,3,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.01421757,-0.0091891,-0.00663248,-0.0095540,-0.0119504,sell
2016-09-01,3,0,1,0,0,1,0,0,2,0,2,0,2,1,0,-0.01223128,-0.0097795,-0.01122556,-0.0006951,-0.0074997,sell
2016-09-02,2,0,0,1,0,0,0,0,1,0,2,0,0,5,0, 0.00913547, 0.0094489, 0.00811888, 0.0081189, 0.0023295,buy
2016-09-03,3,0,0,0,0,1,0,1,0,0,0,0,4,0,0,-0.00898078,-0.0047144,-0.00542128,-0.0093809,-0.0051216,sell
2016-09-04,1,0,0,0,1,1,1,3,0,0,4,0,9,5,0,-0.00247448, 0.0000135,-0.00003942, 0.0007432,-0.0010427,sell
2016-09-05,1,0,0,0,1,1,3,1,0,0,1,1,5,5,0, 0.00618447, 0.0040116,-0.00133444, 0.0061716, 0.0079699,buy
2016-09-06,1,0,0,1,0,4,1,2,0,1,0,4,4,5,0, 0.00373527,-0.0024500, 0.00373527, 0.0037353, 0.0037353,buy
2016-09-07,1,0,0,2,0,2,1,2,0,4,0,0,4,10,1,-0.00485417, 0.0016089, 0.00167651, 0.0025641, 0.0016765,buy
2016-09-08,1,0,1,1,0,1,0,3,1,4,0,2,4,6,4, 0.00845430, 0.0101116, 0.00845430, 0.0039737, 0.0022998,buy
2016-09-09,2,1,1,1,0,1,0,2,1,0,0,2,4,7,4,-0.00503044,-0.0060402,-0.00522322,-0.0051763,-0.0067659,sell
2016-09-10,0,1,0,1,0,1,0,1,2,2,2,0,4,6,0,-0.00657825,-0.0074575,-0.00931695,-0.0049973,-0.0070756,sell
2016-09-11,0,1,0,1,0,3,0,0,2,0,2,1,0,5,2,-0.00364765, 0.0034813, 0.00184895,-0.0013811, 0.0035509,buy
2016-09-12,0,1,1,1,0,1,1,0,3,1,2,1,1,7,2,-0.00185879,-0.0039048,-0.00317603,-0.0039280,-0.0050276,sell
2016-09-13,0,1,1,1,0,1,1,1,1,2,3,5,4,0,0,-0.00167641,-0.0038653,-0.00151341,-0.0038988,-0.0023334,sell
2016-09-14,0,1,1,1,0,1,0,3,1,1,10,5,0,4,1, 0.00466850, 0.0072337, 0.00596172, 0.0050754, 0.0063403,buy
2016-09-15,0,0,1,1,2,1,1,1,1,5,4,5,2,6,1, 0.00619363, 0.0047654, 0.00328015, 0.0055936, 0.0033924,buy
2016-09-16,0,0,0,1,2,2,0,1,2,0,6,5,2,5,5,-0.00342425,-0.0028432,-0.00732809,-0.0028807,-0.0027293,sell
2016-09-17,0,1,0,1,2,0,1,1,0,5,4,5,2,5,0, 0.00181701, 0.0040733, 0.00622109, 0.0040733, 0.0062211,buy
2016-09-18,2,2,2,1,2,0,2,1,0,0,5,7,3,5,5, 0.00583292, 0.0059373, 0.01005302, 0.0063353, 0.0103694,buy
2016-09-19,2,2,3,2,2,0,2,1,0,5,6,3,7,5,5, 0.00482171, 0.0048506, 0.00699532, 0.0067844, 0.0068458,buy
2016-09-20,1,1,2,3,1,1,2,1,0,1,10,2,6,5,5,-0.00050044,-0.0002984,-0.00071509, 0.0008125,-0.0030704,sell
2016-09-21,1,1,1,2,2,1,4,1,1,1,9,3,6,6,7,-0.00553695, 0.0028773, 0.00082295,-0.0003543, 0.0005611,sell
2016-09-22,1,0,1,0,2,0,4,2,1,0,9,3,6,5,2, 0.00101872, 0.0013121, 0.00110555, 0.0011721, 0.0015201,buy
2016-09-23,1,1,0,1,1,1,2,2,1,2,9,1,5,4,2,-0.00773516,-0.0077352,-0.00743384,-0.0099047,-0.0107419,sell
2016-09-24,1,0,0,1,0,1,1,2,1,0,4,4,5,2,1,-0.00316255,-0.0052500,-0.00407148,-0.0022816,-0.0042112,sell
2016-09-25,0,0,1,1,0,1,2,1,2,4,5,1,1,2,3, 0.00208232, 0.0007442, 0.00368294, 0.0020823, 0.0010574,buy
2016-09-26,0,1,1,0,0,2,2,1,1,5,1,0,1,0,3, 0.00975702,-0.0019208,-0.00283735,-0.0004525, 0.0022454,buy
2016-09-27,0,2,0,0,0,1,2,0,0,1,1,0,0,1,1,-0.00046925, 0.0033308,-0.00158473,-0.0004466,-0.0015830,buy
2016-09-28,1,1,1,0,0,2,1,1,1,0,1,0,2,1,5, 0.01329485, 0.0120966, 0.01154121, 0.0133830, 0.0143324,buy
2016-09-29,1,0,0,1,0,1,1,0,1,0,0,0,2,5,1, 0.00787656, 0.0037479, 0.00602343, 0.0060411,-0.0104609,buy
2016-09-30,1,0,0,2,0,2,0,1,1,0,2,4,0,10,0, 0.00589329, 0.0064176, 0.00495794, 0.0065364, 0.0061704,buy
2016-10-01,1,0,0,1,1,3,0,2,0,0,0,4,4,10,0, 0.00124229, 0.0009215, 0.00092152, 0.0009215, 0.0009215,buy
2016-10-02,0,0,0,1,1,1,2,2,0,0,4,5,1,10,0,-0.01238555,-0.0120291,-0.00767874,-0.0108336,-0.0090828,sell
2016-10-03,1,0,0,1,0,3,1,3,0,0,4,8,0,5,1, 0.00188661,-0.0034772,-0.00147833,-0.0004254,-0.0021378,sell
2016-10-04,1,0,0,2,0,2,3,1,0,1,1,4,0,10,1,-0.00476825,-0.0014533,-0.00442882,-0.0047682,-0.0020203,sell
2016-10-05,0,0,1,1,0,2,1,2,0,4,0,4,0,6,1, 0.00618628, 0.0041463, 0.00433712, 0.0064447, 0.0016575,buy
2016-10-06,1,0,1,0,0,2,1,1,1,4,0,2,0,1,1, 0.00387151, 0.0017618, 0.00189184, 0.0008475,-0.0000641,buy
2016-10-07,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.00109598, 0.0056781, 0.00079885, 0.0009012, 0.0004874,buy
2016-10-08,2,1,0,0,0,1,3,0,1,3,0,1,0,0,2,-0.00120219,-0.0011527,-0.00420909,-0.0014591,-0.0033718,sell
2016-10-09,1,0,1,1,0,1,3,1,1,1,0,1,1,7,5, 0.00246307, 0.0020431,-0.00512172,-0.0051217, 0.0020764,buy
2016-10-10,1,1,1,2,0,1,3,0,0,2,0,6,1,5,1, 0.00037769, 0.0003777, 0.00037769, 0.0002156, 0.0022154,buy
2016-10-11,1,1,1,2,0,2,4,2,2,3,4,5,4,9,3,-0.00131992,-0.0039269,-0.00524169,-0.0029765,-0.0029617,sell
2016-10-12,1,0,1,2,0,1,5,1,2,7,4,0,0,10,3,-0.00584669,-0.0041972, 0.00002884, 0.0002163,-0.0006154,sell
2016-10-13,1,0,0,2,1,2,4,2,2,6,7,5,6,6,1, 0.00042603,-0.0018281,-0.00267679,-0.0019969,-0.0003966,sell
2016-10-14,1,1,0,1,1,2,3,1,1,6,3,0,4,5,2, 0.00696279, 0.0087662, 0.00837895,-0.0067957, 0.0074401,buy
2016-10-15,1,1,1,1,1,1,2,1,2,5,5,5,5,0,2,-0.00341278, 0.0114764, 0.01040540,-0.0006464,-0.0032001,buy
2016-10-16,1,0,2,1,0,0,2,1,1,0,3,1,5,0,6, 0.00419416,-0.0005054, 0.00074863,-0.0005393, 0.0012502,buy
2016-10-17,0,2,0,2,0,1,1,0,0,5,2,1,5,0,0,-0.00023732, 0.0022646,-0.00274514,-0.0003544, 0.0000267,sell
2016-10-18,0,0,2,0,2,1,2,0,0,1,2,0,0,6,5,-0.00076708,-0.0005577, 0.00087488,-0.0005325,-0.0007189,sell
2016-10-19,0,1,0,1,2,0,2,1,1,1,6,2,5,10,0,-0.00687815,-0.0033559, 0.00008995,-0.0025649,-0.0000798,sell
2016-10-20,0,0,0,1,1,0,2,1,0,0,1,1,0,9,5,-0.00031762,-0.0041986,-0.00040642,-0.0003176,-0.0003176,sell
2016-10-21,0,0,2,2,2,0,2,1,1,2,6,5,5,6,6,-0.00575848,-0.0100437,-0.01004369,-0.0081390,-0.0133270,sell
2016-10-22,0,0,3,0,2,0,4,0,1,0,6,2,2,8,1,-0.00701502,-0.0055329,-0.00258123,-0.0046061,-0.0056968,sell
2016-10-23,0,2,1,0,0,1,2,2,0,8,0,1,2,1,1, 0.00018593, 0.0004163, 0.00041626, 0.0017843,-0.0000128,buy
2016-10-24,0,2,1,1,0,0,2,1,1,5,5,2,2,2,0,-0.00133542, 0.0039242, 0.00159680, 0.0024339, 0.0033466,buy
2016-10-25,1,0,3,0,0,1,1,1,2,4,1,2,1,2,2,-0.00210872, 0.0067301, 0.00113944, 0.0011394, 0.0010716,buy
2016-10-26,2,1,1,1,0,1,0,1,3,4,1,2,2,6,2, 0.01445199, 0.0136317, 0.00149740, 0.0118865, 0.0108489,buy
2016-10-27,1,1,0,1,0,0,0,1,1,4,1,2,0,5,0,-0.00309441,-0.0032109,-0.00297837,-0.0043627,-0.0037039,sell
2016-10-28,2,0,0,0,0,1,0,4,1,4,0,6,4,0,4, 0.00192573, 0.0003449, 0.00513759, 0.0005549, 0.0005549,buy
2016-10-29,1,0,0,0,1,1,3,2,1,4,2,5,1,5,1, 0.00695945, 0.0085497, 0.00377730, 0.0077507, 0.0079014,buy
2016-10-30,1,0,0,0,0,2,2,2,0,0,0,8,1,0,1, 0.00091956,-0.0005622, 0.00103672,-0.0002974,-0.0002779,buy
2016-10-31,1,0,0,1,0,5,0,3,0,0,4,8,0,5,0,-0.00024856,-0.0055152,-0.00093484,-0.0005385,-0.0009668,sell
2016-11-01,1,0,1,1,0,2,1,2,0,1,4,4,0,6,0, 0.00790298,-0.0008694, 0.00015930, 0.0067418,-0.0010715,buy
2016-11-02,3,1,1,0,0,2,1,1,1,4,1,2,0,2,0,-0.00354548,-0.0030176,-0.00291697,-0.0028912,-0.0029170,sell
2016-11-03,2,2,0,0,0,2,0,0,0,0,0,0,0,2,0,-0.01665271,-0.0103494,-0.00578987,-0.0088311,-0.0159353,sell
2016-11-04,0,2,0,0,0,2,0,0,1,2,0,1,0,1,0,-0.00530995,-0.0053323, 0.00043610,-0.0023428,-0.0009961,sell
2016-11-05,0,2,1,1,0,3,0,0,2,2,0,2,0,8,0,-0.00531695,-0.0005519,-0.00552802,-0.0001137,-0.0000355,sell
2016-11-06,1,1,1,1,0,2,1,0,1,0,0,1,1,8,0,-0.00025761, 0.0003462,-0.00035872,-0.0003587,-0.0009392,sell
2016-11-07,0,2,0,2,0,1,1,1,0,1,0,5,4,6,1, 0.00666731, 0.0082051,-0.00577123, 0.0066673, 0.0066673,buy
2016-11-08,0,0,1,1,0,2,0,3,0,1,0,0,4,9,4, 0.00533973, 0.0043237, 0.00533973, 0.0053397, 0.0026035,buy
2016-11-09,0,0,0,2,1,2,3,0,1,6,1,5,2,6,0,-0.00016267, 0.0042573, 0.01120778, 0.0010193, 0.0191666,buy
2016-11-10,0,0,0,1,0,3,2,1,2,6,5,0,2,0,2, 0.01000695, 0.0125880, 0.01199031, 0.0105062, 0.0119393,buy
2016-11-11,0,1,0,1,1,2,1,2,1,6,8,5,1,0,2,-0.00141823, 0.0011305, 0.00484533, 0.0009646, 0.0008479,buy
2016-11-12,1,1,2,0,1,2,1,1,0,6,4,1,2,0,0,-0.00406596, 0.0006438,-0.00104790,-0.0048474,-0.0068091,sell
2016-11-13,0,2,1,2,0,2,1,1,1,6,6,1,6,0,1, 0.00452591,-0.0041303,-0.00002196,-0.0050870, 0.0000186,sell
2016-11-14,0,0,3,2,0,3,0,1,0,6,4,0,5,1,1, 0.00756347, 0.0073262, 0.00373721, 0.0075075, 0.0057554,buy
2016-11-15,0,2,2,1,1,2,1,1,1,2,5,2,5,2,5,-0.00657304,-0.0029272,-0.00319283,-0.0026496,-0.0029272,sell
2016-11-16,0,2,2,0,1,2,0,2,1,1,5,3,5,5,0, 0.00402235, 0.0065707, 0.00434182, 0.0022410, 0.0059715,buy
2016-11-17,0,1,1,2,1,2,0,2,2,2,9,7,5,1,5,-0.00012342, 0.0021837, 0.00068721, 0.0001772, 0.0067072,buy
2016-11-18,0,1,1,1,0,2,1,1,3,2,4,4,5,3,0, 0.00108094,-0.0020056,-0.00037919,-0.0020056,-0.0003952,sell
2016-11-19,0,1,1,1,1,3,0,1,1,0,9,3,1,0,5,-0.00850439,-0.0092327,-0.00900272,-0.0043528,-0.0085840,sell
2016-11-20,1,3,1,1,1,2,0,2,1,8,5,3,1,1,6, 0.00322261, 0.0040847, 0.00058067,-0.0016133, 0.0072879,buy
2016-11-21,2,1,2,1,0,2,1,1,0,5,5,1,0,1,1, 0.00004686, 0.0035403, 0.00457002, 0.0000469,-0.0007773,buy
2016-11-22,2,1,1,2,0,3,0,1,2,6,5,0,2,6,1, 0.00787619, 0.0073977, 0.00556229, 0.0078762, 0.0050780,buy
2016-11-23,1,0,1,1,0,3,0,1,1,6,1,0,0,5,0, 0.00414322, 0.0088267, 0.00414322, 0.0088267, 0.0011480,buy
2016-11-24,2,2,0,0,0,2,0,1,2,6,1,0,0,1,2, 0.00033854,-0.0056184,-0.00017833,-0.0057619,-0.0056184,sell
2016-11-25,2,2,0,0,1,1,1,2,2,6,1,1,4,6,2,-0.00858325,-0.0018893,-0.00236468,-0.0011843,-0.0038772,sell
2016-11-26,1,1,0,0,0,1,2,1,1,2,0,5,1,1,0,-0.00260162,-0.0040515,-0.00276424,-0.0026433,-0.0025490,sell
2016-11-27,0,1,0,1,0,3,0,2,3,2,2,4,0,8,4, 0.00796710, 0.0112007, 0.00980480, 0.0030655, 0.0117175,buy
2016-11-28,0,1,0,1,0,2,1,1,2,3,0,0,0,8,4,-0.00560291,-0.0036410,-0.00287428,-0.0040526,-0.0018374,sell
2016-11-29,0,0,2,0,0,1,2,1,2,1,4,3,0,3,1, 0.00174210, 0.0012680, 0.01031764, 0.0011152, 0.0011152,buy
2016-11-30,1,1,1,0,0,1,0,2,1,4,4,1,0,3,0, 0.01263870, 0.0125608, 0.01137264, 0.0116252, 0.0125264,buy
2016-12-01,0,1,1,0,0,0,1,0,1,0,1,2,0,2,0, 0.00640410, 0.0057123, 0.00571228, 0.0052074, 0.0052074,buy
2016-12-02,0,1,1,0,0,2,1,0,3,2,1,2,0,4,0,-0.00415762,-0.0075466,-0.00585302,-0.0046351,-0.0029621,sell
2016-12-03,1,0,2,0,0,2,2,0,2,2,1,2,1,2,0,-0.00376891,-0.0120698,-0.00927039,-0.0109878,-0.0108111,sell
2016-12-04,0,0,0,1,0,0,2,0,0,0,1,5,1,0,0,-0.00331539,-0.0012274,-0.00344626,-0.0029786,-0.0030023,sell
2016-12-05,1,1,0,0,0,1,1,2,0,1,1,0,4,4,0,-0.00180715,-0.0000951, 0.00088165,-0.0006699,-0.0007548,sell
2016-12-06,0,1,1,0,1,1,2,0,0,1,1,6,0,1,0, 0.00236021, 0.0023602,-0.00361573, 0.0040006, 0.0019381,buy
2016-12-07,0,1,0,1,1,2,2,0,1,5,1,6,2,0,1, 0.00433488, 0.0023362, 0.00500881, 0.0020639,-0.0012537,buy
2016-12-08,0,1,0,1,0,1,3,1,0,0,2,6,1,0,4,-0.00460089,-0.0011428,-0.00390488,-0.0027343,-0.0015295,sell
2016-12-09,1,2,1,1,1,0,3,1,0,5,6,7,2,0,0,-0.00523483, 0.0011177,-0.00407278,-0.0039297,-0.0033035,sell
2016-12-10,1,2,2,0,0,0,2,1,1,0,5,3,2,0,2,-0.00030153,-0.0004282, 0.00368586, 0.0020040,-0.0012144,buy
2016-12-11,0,2,0,3,0,1,2,0,0,5,1,7,6,0,0, 0.00426671, 0.0101458, 0.00279220, 0.0051633, 0.0044393,buy
2016-12-12,0,1,1,2,0,1,3,0,2,1,3,7,6,1,1,-0.00257106,-0.0024594,-0.00178871, 0.0003323,-0.0019098,sell
2016-12-13,0,2,1,1,1,0,3,1,1,1,1,7,6,5,2,-0.00703289,-0.0086140,-0.00203888,-0.0101830,-0.0048629,sell
2016-12-14,0,1,1,2,1,0,1,2,0,0,2,9,5,4,6,-0.00187015,-0.0025981,-0.00259811,-0.0027712,-0.0018701,sell
2016-12-15,0,0,1,3,0,0,2,1,2,2,2,10,5,2,5,-0.00500618,-0.0032024,-0.00546022,-0.0032024,-0.0026815,sell
2016-12-16,0,0,1,3,0,1,2,0,2,2,6,6,6,2,0,-0.00133267,-0.0015444,-0.00137337, 0.0033415,-0.0013327,sell
2016-12-17,0,2,1,0,1,1,1,1,0,4,1,0,2,1,5, 0.00813515, 0.0007842, 0.00437246, 0.0037401, 0.0038465,buy
2016-12-18,0,2,1,0,1,1,2,1,0,5,6,0,1,2,0, 0.00055071, 0.0038654, 0.00313043, 0.0010950,-0.0032834,buy
2016-12-19,1,0,1,1,1,1,2,0,0,1,6,0,0,1,5, 0.00133209,-0.0047801, 0.00046744,-0.0051738,-0.0056818,sell
2016-12-20,0,0,1,2,0,2,1,0,1,0,1,0,2,5,6, 0.00653313, 0.0059017, 0.00627100, 0.0032628, 0.0059017,buy
2016-12-21,0,0,1,1,0,2,1,0,0,0,6,0,0,0,1,-0.00000607,-0.0012071,-0.00002577, 0.0016393,-0.0008470,sell
2016-12-22,1,2,1,0,1,1,2,2,0,1,2,1,8,5,1, 0.00133592,-0.0018523,-0.00360479, 0.0014506, 0.0014656,sell
2016-12-23,1,2,0,0,1,0,2,4,0,1,1,5,9,9,0,-0.00193243,-0.0001511,-0.00171638,-0.0011018, 0.0007281,sell
2016-12-24,0,2,0,0,0,0,1,3,0,1,1,4,5,4,0, 0.00669235, 0.0109855, 0.00849226, 0.0098749, 0.0105868,buy
2016-12-25,0,1,0,1,0,2,0,2,1,1,0,0,4,9,2, 0.00564534, 0.0082396, 0.00508901, 0.0079653, 0.0060326,buy
2016-12-26,0,1,1,0,0,0,2,2,2,2,2,2,4,5,1, 0.00650581, 0.0118623, 0.01325112, 0.0063677, 0.0063677,buy
2016-12-27,1,3,0,0,0,0,1,5,0,5,4,1,4,5,5,-0.00128117,-0.0024461,-0.00540908,-0.0012812,-0.0016333,sell
2016-12-28,1,4,0,0,0,0,1,5,0,5,4,2,4,5,5,-0.00277590,-0.0035766,-0.00497676,-0.0037484,-0.0031091,sell
2016-12-29,0,2,0,0,0,0,2,2,0,0,8,2,0,0,2,-0.00076648,-0.0004485, 0.00336672,-0.0032316,-0.0000495,sell
2016-12-30,0,1,1,0,0,2,1,1,2,2,5,2,0,2,0,-0.00259870,-0.0025987,-0.00076694,-0.0047915,-0.0025333,sell
2016-12-31,0,1,0,1,0,2,1,0,0,0,0,6,1,0,0,-0.01027336,-0.0014734,-0.00113588,-0.0083941,-0.0085681,sell
2017-01-01,0,2,0,0,0,1,0,2,0,1,0,1,4,4,0, 0.00155983, 0.0093624, 0.00210598, 0.0080557, 0.0098446,buy
2017-01-02,2,0,1,0,1,0,1,1,0,1,0,5,0,1,4, 0.00711516, 0.0078833, 0.00711516,-0.0001227, 0.0124999,buy
2017-01-03,1,0,1,1,1,1,1,1,1,6,0,5,2,1,4, 0.00897071, 0.0036183, 0.00660714, 0.0058081, 0.0100078,buy
2017-01-04,0,0,0,2,0,2,0,1,1,5,0,5,2,0,4,-0.00032986,-0.0017074,-0.00058338,-0.0002795, 0.0012124,sell
2017-01-05,1,0,0,1,1,2,2,1,0,0,0,10,0,1,5,-0.00262858, 0.0012220, 0.00065895,-0.0021966, 0.0008168,sell
