Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,0,1,0,0,1,0,1,1,1,2,2,1,-0.0061057,-0.008440,-0.0061988,-0.0075116,-0.0080304,sell
2020-04-03,0,1,0,0,0,0,0,1,1,1,0,3,1, 0.0004222, 0.001161, 0.0018735, 0.0008661,-0.0024131,buy
2020-04-04,0,1,0,0,1,0,0,1,0,1,1,2,1, 0.0025646, 0.004534, 0.0050320, 0.0029220, 0.0017974,sell
2020-04-05,0,1,1,1,0,0,1,1,1,1,2,3,2,-0.0063454,-0.005297,-0.0060862,-0.0051032,-0.0057372,sell
2020-04-06,0,1,2,1,0,0,1,1,1,0,2,3,2,-0.0051050,-0.003814,-0.0041651,-0.0023754,-0.0042309,buy
2020-04-07,0,1,1,1,1,0,1,1,1,0,2,3,2,-0.0002364, 0.000479, 0.0014675, 0.0020718, 0.0012143,sell
2020-04-08,0,0,0,1,1,1,1,0,1,1,2,2,2,-0.0062566,-0.009504,-0.0074279,-0.0087462,-0.0057878,sell
2020-04-09,0,0,0,0,1,1,1,0,1,0,1,2,1, 0.0050300, 0.002434, 0.0049209, 0.0037322, 0.0032065,buy
2020-04-10,0,0,0,0,0,0,1,0,2,1,3,1,0, 0.0128594, 0.010756, 0.0086450, 0.0077491, 0.0111453,buy
2020-04-11,0,0,0,1,1,1,1,1,0,1,3,2,1,-0.0050757,-0.006160,-0.0057276,-0.0061109,-0.0050632,sell
2020-04-12,0,0,0,2,0,0,3,0,0,1,3,3,0, 0.0027082, 0.004905,-0.0010162, 0.0029279, 0.0015579,sell
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,3,1, 0.0009389, 0.003602, 0.0024773, 0.0037626, 0.0016841,sell
2020-04-14,1,1,0,2,0,0,2,0,1,1,3,3,2,-0.0003721,-0.001864,-0.0036913,-0.0033871, 0.0001236,sell
2020-04-15,1,1,1,2,0,0,2,0,1,2,3,4,3,-0.0097416,-0.010535,-0.0102233,-0.0101572,-0.0080949,sell
2020-04-16,0,0,1,1,0,0,1,0,1,2,2,2,2,-0.0097619,-0.009204,-0.0108890,-0.0109778,-0.0078117,sell
2020-04-17,0,1,0,1,0,0,2,0,2,1,3,2,2, 0.0035026, 0.002048,-0.0004922, 0.0003105, 0.0042645,sell
2020-04-18,0,0,0,1,0,0,0,1,2,2,3,1,2,-0.0092096,-0.011059,-0.0128578,-0.0141525,-0.0060813,sell
2020-04-19,0,0,0,1,0,0,0,2,2,2,4,1,2,-0.0105789,-0.011659,-0.0141711,-0.0146655,-0.0060529,sell
2020-04-20,0,0,0,1,0,0,1,0,2,0,2,1,1, 0.0048113, 0.002782,-0.0002925, 0.0002755, 0.0054634,buy
2020-04-21,0,0,0,1,0,0,1,0,2,0,1,1,2,-0.0013233,-0.002495,-0.0056650,-0.0048536, 0.0013668,sell
2020-04-22,1,0,0,1,0,0,0,1,0,1,2,1,1,-0.0041450,-0.003452,-0.0063976,-0.0079885,-0.0023126,sell
2020-04-23,2,1,0,1,0,0,1,1,0,0,2,2,2, 0.0022644, 0.002791, 0.0009137,-0.0004546, 0.0046176,sell
2020-04-24,1,0,1,1,0,0,1,0,0,1,3,1,1, 0.0001241, 0.000647,-0.0024008,-0.0034688, 0.0016731,sell
2020-04-25,1,1,1,1,0,0,1,0,0,1,4,2,0, 0.0094251, 0.008450, 0.0073821, 0.0055455, 0.0061597,buy
2020-04-26,2,1,0,1,0,0,1,2,0,1,3,3,2,-0.0019611,-0.000704,-0.0017746,-0.0028340, 0.0006740,sell
2020-04-27,2,1,0,0,1,0,0,3,1,1,3,4,2, 0.0037609, 0.003591, 0.0082523, 0.0050080, 0.0061597,buy
2020-04-28,1,1,0,0,0,0,1,2,1,1,2,3,2, 0.0006766, 0.002295, 0.0017553, 0.0014995, 0.0024991,sell
2020-04-29,2,1,0,0,0,1,1,2,0,0,2,3,2, 0.0002084,-0.000618, 0.0013246,-0.0002027, 0.0004942,sell
2020-04-30,2,2,0,0,0,1,0,3,0,1,3,4,2,-0.0028922,-0.004673, 0.0002480,-0.0031141,-0.0049076,sell
2020-05-01,1,3,0,0,1,0,0,2,1,0,3,3,2, 0.0123139, 0.010948, 0.0150003, 0.0113918, 0.0106981,buy
2020-05-02,1,2,1,1,1,0,0,1,0,0,4,3,0, 0.0140527, 0.012152, 0.0155649, 0.0123114, 0.0093656,buy
2020-05-03,1,2,2,2,0,0,0,1,0,1,4,4,1,-0.0033395,-0.004992,-0.0020858,-0.0039782,-0.0073896,sell
2020-05-04,0,3,1,1,1,0,0,1,0,0,3,3,1, 0.0078422, 0.007301, 0.0101725, 0.0079374, 0.0031580,buy
2020-05-05,0,1,1,0,1,0,1,1,0,1,2,2,2,-0.0006701, 0.002755, 0.0023429, 0.0017996, 0.0017148,sell
2020-05-06,0,0,0,1,0,1,1,1,0,1,1,2,2,-0.0157000,-0.015231,-0.0169481,-0.0159126,-0.0144551,sell
2020-05-07,0,0,0,0,1,1,1,1,1,0,1,2,2,-0.0024738,-0.003443,-0.0017649,-0.0019099,-0.0008618,sell
2020-05-08,0,0,1,0,1,0,1,2,1,0,3,2,1, 0.0048952, 0.007309, 0.0063869, 0.0076496, 0.0081907,buy
2020-05-09,0,0,1,1,1,1,2,2,0,0,3,3,2,-0.0092975,-0.007469,-0.0076934,-0.0046081,-0.0057770,sell
2020-05-10,0,0,2,1,0,1,1,1,0,0,2,3,1,-0.0099409,-0.009884,-0.0091083,-0.0071943,-0.0113178,sell
2020-05-11,0,1,2,0,1,0,0,1,0,0,1,3,1, 0.0021892, 0.004604, 0.0074992, 0.0065112, 0.0008381,sell
2020-05-12,1,1,1,1,1,0,0,1,0,1,2,3,2,-0.0042391,-0.003822,-0.0009655,-0.0036984,-0.0031896,sell
2020-05-13,0,0,1,1,0,0,1,1,0,1,1,3,1,-0.0081987,-0.004790,-0.0071522,-0.0052042,-0.0077467,sell
2020-05-14,0,0,2,0,0,0,2,1,0,0,2,2,1, 0.0010902, 0.006282, 0.0021769, 0.0055158, 0.0034807,sell
2020-05-15,0,1,1,1,0,0,2,2,1,0,4,3,1, 0.0033177, 0.005361, 0.0021467, 0.0057964, 0.0042079,buy
2020-05-16,0,1,1,1,0,0,1,3,1,1,3,4,2,-0.0103209,-0.007409,-0.0083821,-0.0054933,-0.0079963,sell
2020-05-17,0,0,1,1,0,0,2,2,1,1,3,4,1,-0.0039421,-0.000971,-0.0033078, 0.0006807,-0.0024697,sell
2020-05-18,0,0,1,1,0,0,1,1,0,0,2,2,0, 0.0007920, 0.003381,-0.0004048, 0.0017913, 0.0003219,sell
2020-05-19,0,0,1,1,0,0,0,1,1,1,3,1,1,-0.0054190,-0.005632,-0.0079230,-0.0082764,-0.0038787,sell
2020-05-20,2,1,1,1,0,0,0,2,0,1,4,2,2,-0.0043816,-0.004291,-0.0043580,-0.0070257,-0.0013242,sell
2020-05-21,2,1,1,0,0,0,1,2,0,0,2,3,2, 0.0028122, 0.005458, 0.0054172, 0.0047407, 0.0054217,buy
2020-05-22,1,0,1,0,0,0,2,2,0,0,1,3,2,-0.0027922, 0.003006,-0.0002940, 0.0027784, 0.0020632,sell
2020-05-23,2,0,0,1,0,0,1,2,0,0,1,3,2,-0.0047454,-0.002160,-0.0041486,-0.0035809,-0.0003755,sell
2020-05-24,2,0,0,0,2,0,1,3,0,0,2,4,2, 0.0051607, 0.008594, 0.0118356, 0.0107341, 0.0111690,sell
2020-05-25,0,0,0,0,2,0,1,1,1,0,2,3,0, 0.0160305, 0.016568, 0.0190361, 0.0183747, 0.0153884,buy
2020-05-26,0,0,0,0,1,1,2,1,0,0,2,2,1, 0.0033550, 0.004500, 0.0037169, 0.0050195, 0.0039983,buy
2020-05-27,0,0,0,0,1,1,1,1,0,1,2,2,1,-0.0015428,-0.001481,-0.0004569,-0.0012640,-0.0018218,sell
2020-05-28,0,1,0,1,1,0,1,0,1,1,2,3,1, 0.0060269, 0.004874, 0.0062323, 0.0049860, 0.0037763,buy
2020-05-29,0,1,1,1,2,0,1,0,0,0,3,3,0, 0.0143073, 0.014094, 0.0170150, 0.0155347, 0.0112740,buy
2020-05-30,0,0,1,3,0,0,1,0,0,1,2,3,1,-0.0138952,-0.013549,-0.0163802,-0.0143850,-0.0142579,sell
2020-05-31,0,1,1,3,1,0,1,0,0,0,3,3,1,-0.0033828,-0.004335,-0.0047468,-0.0039607,-0.0046007,buy
2020-06-01,0,1,1,2,1,0,1,0,1,0,3,3,1, 0.0037345, 0.001677, 0.0028826, 0.0028670, 0.0020412,sell
2020-06-02,0,0,0,3,0,0,1,0,1,1,3,2,1,-0.0086951,-0.010804,-0.0145676,-0.0132656,-0.0083918,sell
2020-06-03,0,0,0,2,1,1,0,0,1,0,2,2,1,-0.0053144,-0.010923,-0.0080885,-0.0097428,-0.0074402,sell
2020-06-04,0,0,0,2,0,0,0,0,2,0,3,1,0, 0.0041342,-0.000619,-0.0026588,-0.0032235, 0.0021547,sell
2020-06-05,0,0,0,2,1,1,2,1,1,0,3,3,2,-0.0074980,-0.009715,-0.0095074,-0.0071866,-0.0054964,sell
2020-06-06,0,0,0,2,0,0,3,0,1,0,2,3,1, 0.0017773, 0.002943,-0.0023243, 0.0022820, 0.0025180,sell
2020-06-07,0,0,1,1,1,0,2,0,1,0,1,3,2, 0.0000080, 0.001640, 0.0011692, 0.0031167, 0.0026442,sell
2020-06-08,1,1,0,2,0,0,2,0,1,0,2,3,2, 0.0012472, 0.000118,-0.0019856,-0.0008848, 0.0017798,sell
2020-06-09,1,1,1,1,0,0,2,0,1,1,2,4,2, 0.0015450, 0.001403, 0.0021256, 0.0023211, 0.0008994,sell
2020-06-10,0,1,1,1,0,0,3,1,1,1,2,4,3,-0.0071597,-0.003488,-0.0061917,-0.0020340,-0.0038217,buy
2020-06-11,0,1,0,1,0,0,3,1,2,1,2,4,3,-0.0031965,-0.001655,-0.0040484,-0.0002786,-0.0002714,sell
2020-06-12,0,0,0,1,1,0,1,2,1,1,3,3,1,-0.0011151, 0.000236,-0.0004741, 0.0007107, 0.0011272,sell
2020-06-13,0,0,0,1,1,0,1,2,1,0,3,3,0, 0.0066386, 0.007495, 0.0066041, 0.0083422, 0.0068801,sell
2020-06-14,0,0,0,1,1,0,2,1,1,0,2,3,1, 0.0051520, 0.006817, 0.0050130, 0.0075073, 0.0069190,sell
2020-06-15,0,0,0,1,1,0,1,2,0,1,3,2,1,-0.0034624,-0.000185,-0.0031637,-0.0019060, 0.0000425,buy
2020-06-16,1,1,0,1,1,0,2,2,0,1,4,3,2, 0.0013277, 0.004076, 0.0024420, 0.0031256, 0.0053164,sell
2020-06-17,1,1,0,1,1,0,2,1,0,0,3,3,1, 0.0104507, 0.011935, 0.0108335, 0.0112700, 0.0110410,buy
2020-06-18,0,0,1,0,1,0,1,1,0,0,2,2,0, 0.0088146, 0.011854, 0.0107139, 0.0113108, 0.0088586,buy
2020-06-19,1,0,0,1,1,0,2,1,0,0,2,3,1, 0.0060472, 0.008497, 0.0067538, 0.0080207, 0.0083353,buy
2020-06-20,0,0,0,1,2,0,1,1,0,0,3,2,0, 0.0101503, 0.011468, 0.0110759, 0.0109111, 0.0110623,buy
2020-06-21,0,0,0,0,1,0,2,1,1,0,1,3,1, 0.0086849, 0.011496, 0.0102837, 0.0123542, 0.0101605,buy
2020-06-22,0,0,0,0,0,1,1,1,1,0,1,2,1,-0.0008290,-0.001959,-0.0022404,-0.0014534,-0.0020604,sell
2020-06-23,0,0,0,0,0,1,0,1,2,1,1,2,2,-0.0082770,-0.011885,-0.0094279,-0.0108853,-0.0085767,sell
2020-06-24,0,1,0,0,0,0,0,0,2,1,0,3,1, 0.0053758, 0.003094, 0.0055456, 0.0033599, 0.0009590,buy
2020-06-25,0,1,0,0,1,0,0,0,1,1,1,2,1, 0.0075182, 0.006467, 0.0087041, 0.0054158, 0.0051695,buy
2020-06-26,0,1,1,1,0,0,0,0,2,1,1,3,2,-0.0046704,-0.007362,-0.0048822,-0.0063906,-0.0065290,sell
2020-06-27,0,1,2,2,0,0,0,0,2,0,2,3,2,-0.0069629,-0.010560,-0.0082318,-0.0085097,-0.0082641,sell
2020-06-28,0,1,1,1,1,0,0,0,2,0,2,3,1, 0.0075731, 0.003690, 0.0080440, 0.0059135, 0.0045191,buy
2020-06-29,0,0,0,2,0,0,0,0,2,1,2,2,1,-0.0048565,-0.008791,-0.0094062,-0.0102190,-0.0059139,sell
2020-06-30,0,0,0,1,1,1,2,0,2,0,1,4,2,-0.0002485,-0.004015,-0.0002338, 0.0007900,-0.0011986,sell
2020-07-01,0,0,0,1,0,0,2,0,3,0,2,3,1, 0.0092002, 0.006289, 0.0051959, 0.0073093, 0.0083964,buy
2020-07-02,0,0,0,1,1,1,2,1,2,0,2,4,2,-0.0016177,-0.004615,-0.0015471, 0.0002770,-0.0011703,sell
2020-07-03,0,0,0,2,1,0,3,0,2,0,2,5,1, 0.0073773, 0.006245, 0.0065441, 0.0102072, 0.0065822,buy
2020-07-04,0,0,1,2,1,0,3,0,2,0,2,5,2, 0.0008640, 0.000468, 0.0013870, 0.0053036, 0.0023357,sell
2020-07-05,1,1,1,2,1,0,2,0,2,0,2,5,3, 0.0003339,-0.002357, 0.0017256, 0.0021369, 0.0015975,sell
2020-07-06,1,1,1,2,0,0,2,0,1,1,2,4,3,-0.0081224,-0.008553,-0.0085176,-0.0076548,-0.0064387,sell
2020-07-07,0,0,1,1,0,0,3,0,1,1,2,3,2,-0.0028224,-0.000137,-0.0039164,-0.0002771,-0.0001434,buy
2020-07-08,0,1,0,1,0,0,3,0,1,0,2,2,2, 0.0048162, 0.006696, 0.0013228, 0.0046132, 0.0066842,buy
2020-07-09,0,0,0,1,0,0,2,1,1,1,2,2,2,-0.0058545,-0.003324,-0.0082440,-0.0054327,-0.0018134,sell
2020-07-10,0,0,0,1,0,1,2,1,1,0,3,2,1,-0.0010833,-0.002640,-0.0050430,-0.0025191,-0.0011379,sell
2020-07-11,0,0,0,1,0,1,3,1,1,0,2,3,2,-0.0051762,-0.004830,-0.0076166,-0.0032311,-0.0033863,sell
2020-07-12,0,0,0,1,0,1,2,0,1,1,3,2,1,-0.0013333,-0.004022,-0.0054354,-0.0045085,-0.0028224,sell
2020-07-13,0,1,0,1,0,1,1,1,0,1,4,1,1,-0.0039250,-0.005604,-0.0078267,-0.0081701,-0.0053370,sell
2020-07-14,1,1,0,1,0,1,2,0,0,0,3,2,1, 0.0055847, 0.003078, 0.0020908, 0.0017566, 0.0029557,buy
2020-07-15,0,0,1,0,0,1,2,0,0,0,2,1,1, 0.0010927, 0.001719,-0.0009332, 0.0004495, 0.0008406,sell
2020-07-16,1,0,0,1,0,1,2,0,1,0,2,3,1, 0.0035285, 0.000061, 0.0007007, 0.0011240, 0.0013348,sell
2020-07-17,1,0,0,1,1,1,2,1,1,0,3,4,1, 0.0054120, 0.002342, 0.0055661, 0.0059195, 0.0043426,buy
2020-07-18,0,0,0,0,1,1,1,1,1,0,2,3,0, 0.0085582, 0.006199, 0.0093109, 0.0089841, 0.0050158,buy
2020-07-19,0,0,0,0,0,1,2,0,2,0,1,3,1, 0.0061662, 0.003061, 0.0042306, 0.0054575, 0.0031599,buy
2020-07-20,0,0,0,0,0,1,1,1,1,0,1,1,2,-0.0057265,-0.006324,-0.0079437,-0.0072184,-0.0038413,sell
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,2,2,-0.0052945,-0.005309,-0.0055507,-0.0061674,-0.0034993,sell
2020-07-22,0,1,0,0,1,0,0,0,2,0,1,2,1, 0.0127218, 0.009782, 0.0127685, 0.0098990, 0.0102262,buy
2020-07-23,0,0,1,1,1,0,0,0,1,1,2,2,1,-0.0007970,-0.002151,-0.0004309,-0.0024549,-0.0009275,sell
2020-07-24,0,1,1,1,1,0,0,0,1,1,2,2,2,-0.0025280,-0.003990,-0.0017237,-0.0043347,-0.0023185,sell
2020-07-25,0,2,0,1,2,0,0,0,1,0,2,3,1, 0.0132608, 0.010089, 0.0153975, 0.0116291, 0.0092695,buy
2020-07-26,0,0,1,0,2,0,0,0,1,1,2,2,1, 0.0072256, 0.006322, 0.0106878, 0.0070646, 0.0076091,buy
2020-07-27,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0041288,-0.006665,-0.0055074,-0.0075126,-0.0052835,buy
2020-07-28,0,0,0,0,2,2,1,1,1,0,3,2,2,-0.0009666,-0.006225, 0.0002059,-0.0019552,-0.0006439,sell
2020-07-29,0,0,0,0,2,1,1,2,0,1,3,3,1, 0.0003406, 0.000800, 0.0044086, 0.0035315, 0.0011860,sell
2020-07-30,0,0,0,1,2,2,2,1,0,1,3,4,2,-0.0088985,-0.012045,-0.0059996,-0.0062323,-0.0094095,sell
2020-07-31,0,0,0,1,1,2,2,1,0,1,3,3,2,-0.0121512,-0.014926,-0.0121784,-0.0115408,-0.0123891,sell
2020-08-01,1,0,1,0,0,1,1,1,0,1,2,3,1,-0.0031689,-0.003674,-0.0016591,-0.0025811,-0.0047660,buy
2020-08-02,1,1,0,0,1,0,1,1,0,1,1,3,2, 0.0029512, 0.005356, 0.0065579, 0.0047042, 0.0043656,buy
2020-08-03,0,0,0,1,0,0,1,1,0,2,0,3,2,-0.0155736,-0.011550,-0.0144457,-0.0130611,-0.0133497,sell
2020-08-04,0,0,1,0,0,0,2,1,0,1,1,2,2,-0.0062847,-0.000477,-0.0051167,-0.0023411,-0.0021223,buy
2020-08-05,0,0,1,0,0,0,1,2,1,1,1,3,2,-0.0085853,-0.004655,-0.0062085,-0.0040186,-0.0051732,buy
2020-08-06,0,1,0,0,0,0,1,2,2,1,1,4,2,-0.0014556,-0.000297, 0.0003453, 0.0016220,-0.0012328,sell
2020-08-07,0,0,0,0,1,0,0,2,1,1,2,2,1, 0.0003762, 0.001828, 0.0019977, 0.0011405, 0.0025204,sell
2020-08-08,0,0,0,0,1,0,1,0,0,2,2,2,0, 0.0073243, 0.008990, 0.0084005, 0.0065936, 0.0056677,buy
2020-08-09,0,1,0,0,1,0,0,0,1,2,3,1,1, 0.0071360, 0.005397, 0.0066676, 0.0022775, 0.0058290,buy
2020-08-10,1,1,0,0,1,0,0,0,1,1,2,2,1, 0.0119977, 0.009480, 0.0128036, 0.0079100, 0.0099862,buy
2020-08-11,1,1,1,0,1,0,0,1,0,1,2,3,1, 0.0054283, 0.006134, 0.0096777, 0.0062776, 0.0041484,buy
2020-08-12,0,1,0,1,2,0,1,0,0,1,3,2,1, 0.0081694, 0.008247, 0.0093907, 0.0070419, 0.0079868,buy
2020-08-13,0,1,0,1,3,0,2,1,0,0,4,2,2, 0.0100532, 0.012144, 0.0127266, 0.0123560, 0.0150339,buy
2020-08-14,0,2,0,0,3,0,0,2,1,0,3,4,1, 0.0173079, 0.016449, 0.0242204, 0.0207585, 0.0155471,buy
2020-08-15,1,2,0,0,2,0,0,1,2,0,2,4,2, 0.0161168, 0.012325, 0.0207715, 0.0159449, 0.0143440,buy
2020-08-16,0,2,0,0,1,1,0,1,2,0,2,4,1, 0.0102994, 0.004220, 0.0123192, 0.0091892, 0.0032514,buy
2020-08-17,0,2,0,0,0,0,1,1,1,1,0,4,2, 0.0007328, 0.002409, 0.0033796, 0.0034034,-0.0019559,buy
2020-08-18,0,3,0,0,1,0,1,2,1,1,1,5,3, 0.0008853, 0.002851, 0.0069522, 0.0063192,-0.0003390,buy
2020-08-19,0,2,1,2,0,0,0,2,2,0,2,4,3,-0.0122906,-0.014011,-0.0120359,-0.0110050,-0.0117642,sell
2020-08-20,0,1,2,2,0,0,0,1,2,0,2,4,2,-0.0095692,-0.012072,-0.0092143,-0.0083867,-0.0105515,sell
2020-08-21,0,1,0,3,1,0,0,1,1,0,3,3,1,-0.0040675,-0.007102,-0.0063849,-0.0064996,-0.0051859,buy
2020-08-22,0,1,0,2,1,1,0,0,1,2,5,2,1,-0.0041494,-0.011450,-0.0074202,-0.0114982,-0.0080470,sell
2020-08-23,0,1,1,2,0,2,0,0,0,0,3,2,1,-0.0123464,-0.019687,-0.0158775,-0.0176394,-0.0186575,sell
2020-08-24,0,0,2,1,0,2,0,0,1,0,3,2,1,-0.0100115,-0.017613,-0.0121123,-0.0138356,-0.0148712,sell
2020-08-25,0,0,1,2,0,1,0,1,0,0,3,1,1,-0.0138996,-0.016238,-0.0177241,-0.0173197,-0.0139418,sell
2020-08-26,0,0,1,2,2,1,1,1,0,0,4,2,2,-0.0090130,-0.010841,-0.0086017,-0.0086864,-0.0055997,sell
2020-08-27,0,0,2,2,1,1,1,0,0,0,4,2,1,-0.0063778,-0.009257,-0.0075484,-0.0074915,-0.0069766,sell
2020-08-28,1,0,2,1,0,1,0,0,0,0,4,1,0, 0.0012378,-0.003168,-0.0014526,-0.0041110,-0.0019652,sell
2020-08-29,1,1,2,1,0,2,0,0,1,0,4,2,2,-0.0072629,-0.016439,-0.0093055,-0.0132211,-0.0114455,sell
2020-08-30,0,1,2,0,0,0,0,0,1,1,1,3,1, 0.0010338, 0.000761, 0.0036176, 0.0018300,-0.0027413,buy
2020-08-31,0,0,2,1,1,0,1,0,1,1,2,3,2,-0.0052687,-0.004841,-0.0027891,-0.0029414,-0.0033259,sell
2020-09-01,0,0,1,2,1,0,0,1,2,0,1,3,3,-0.0140016,-0.015582,-0.0133647,-0.0129539,-0.0095930,sell
2020-09-02,0,0,1,2,0,0,0,0,3,0,1,3,2,-0.0074033,-0.012165,-0.0101681,-0.0100036,-0.0074195,sell
2020-09-03,0,0,2,1,0,0,0,1,2,0,1,3,2,-0.0092028,-0.009918,-0.0083541,-0.0074251,-0.0077001,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,3,2,-0.0033569,-0.002714,-0.0030672,-0.0020878,-0.0041093,buy
2020-09-05,0,1,2,1,0,0,1,0,1,1,2,3,2,-0.0053549,-0.005196,-0.0045575,-0.0043648,-0.0059154,sell
2020-09-06,1,2,2,0,0,0,0,0,1,1,3,2,2, 0.0050194, 0.002847, 0.0060936, 0.0018086, 0.0030002,buy
2020-09-07,1,1,2,0,0,0,0,0,1,0,3,1,1, 0.0096066, 0.007580, 0.0087613, 0.0055548, 0.0083631,buy
2020-09-08,0,1,2,1,0,0,0,0,2,0,4,0,2, 0.0002810,-0.003144,-0.0039535,-0.0055705, 0.0019245,sell
2020-09-09,0,1,1,1,1,0,1,0,2,0,3,2,2, 0.0059542, 0.003324, 0.0048088, 0.0039297, 0.0069021,buy
2020-09-10,0,1,1,0,2,0,1,2,1,0,3,3,2, 0.0064169, 0.008352, 0.0112729, 0.0110783, 0.0097793,buy
2020-09-11,0,1,1,0,1,0,1,1,2,0,2,3,2, 0.0068808, 0.006491, 0.0090970, 0.0088995, 0.0078561,buy
2020-09-12,0,0,1,0,1,1,1,0,2,1,2,3,2,-0.0007552,-0.004904, 0.0007477,-0.0010571,-0.0016115,sell
2020-09-13,0,0,1,1,1,1,0,0,1,1,2,3,1,-0.0050166,-0.009638,-0.0039773,-0.0065369,-0.0083206,sell
2020-09-14,1,0,0,1,2,0,0,0,0,3,2,4,1,-0.0007457,-0.001966, 0.0041927,-0.0012273,-0.0020100,sell
2020-09-15,0,1,0,2,2,0,0,0,0,2,3,4,0, 0.0033991, 0.001039, 0.0059803, 0.0023123,-0.0016096,buy
2020-09-16,0,0,2,2,0,0,1,0,0,2,3,3,1,-0.0123604,-0.011352,-0.0125998,-0.0118151,-0.0128226,sell
2020-09-17,0,1,1,2,0,0,0,1,0,2,3,3,1,-0.0122260,-0.012013,-0.0125169,-0.0130854,-0.0141026,sell
2020-09-18,0,1,0,1,2,0,0,0,1,3,4,3,1, 0.0039996, 0.000704, 0.0062008, 0.0008727, 0.0015952,sell
2020-09-19,0,0,0,1,1,0,0,0,0,3,3,2,0,-0.0011065,-0.001671,-0.0010439,-0.0045369,-0.0033939,sell
2020-09-20,0,0,0,1,1,1,0,0,1,2,3,2,1,-0.0050200,-0.010208,-0.0062292,-0.0099007,-0.0075112,sell
2020-09-21,0,1,0,1,1,0,0,1,1,1,3,1,2,-0.0022814,-0.003178,-0.0035832,-0.0057090, 0.0001755,sell
2020-09-22,0,1,1,0,2,0,1,1,0,0,3,1,2, 0.0066759, 0.009443, 0.0095658, 0.0083387, 0.0109819,sell
2020-09-23,0,2,1,1,1,0,1,0,0,0,3,2,1, 0.0093235, 0.009374, 0.0095434, 0.0083464, 0.0069036,buy
2020-09-24,0,2,1,1,1,0,0,0,0,0,2,2,1, 0.0060449, 0.005375, 0.0070753, 0.0045652, 0.0027397,buy
2020-09-25,1,3,1,0,2,0,0,0,0,0,3,3,1, 0.0217136, 0.019386, 0.0267041, 0.0204641, 0.0164830,buy
2020-09-26,0,3,0,0,0,0,0,0,0,1,1,3,0, 0.0131487, 0.012582, 0.0143599, 0.0110259, 0.0036662,buy
2020-09-27,0,2,0,0,0,1,1,0,0,1,2,2,1, 0.0041437, 0.002202, 0.0031678, 0.0010749,-0.0017339,buy
2020-09-28,0,2,0,0,1,1,0,1,0,0,2,2,1, 0.0056048, 0.003378, 0.0069401, 0.0039557, 0.0010819,buy
2020-09-29,0,2,0,0,1,0,0,1,2,0,3,3,0, 0.0206535, 0.016985, 0.0212382, 0.0184003, 0.0147411,buy
2020-09-30,0,2,0,0,2,0,0,1,1,0,2,3,1, 0.0154244, 0.014168, 0.0193549, 0.0159630, 0.0125393,buy
2020-10-01,0,1,0,1,2,0,1,1,0,0,1,3,2, 0.0010478, 0.003440, 0.0047413, 0.0045381, 0.0032590,buy
2020-10-02,0,0,0,2,1,1,1,0,0,1,2,3,1,-0.0084764,-0.011152,-0.0093541,-0.0098089,-0.0106487,sell
2020-10-03,0,1,1,1,1,1,0,0,0,0,2,2,1,-0.0013412,-0.004639,-0.0008816,-0.0034020,-0.0050434,sell
2020-10-04,1,2,2,1,1,1,0,0,0,0,3,3,2,-0.0002085,-0.004877, 0.0024714,-0.0019262,-0.0040833,buy
2020-10-05,0,1,1,1,1,1,0,0,0,0,2,2,1,-0.0013412,-0.004639,-0.0008816,-0.0034020,-0.0050434,sell
2020-10-06,0,0,0,2,1,1,1,0,0,1,2,3,1,-0.0084764,-0.011152,-0.0093541,-0.0098089,-0.0106487,sell
2020-10-07,0,0,1,1,1,1,1,1,1,1,3,4,1,-0.0043442,-0.007152,-0.0024918,-0.0026328,-0.0064441,sell
2020-10-08,0,0,1,1,1,1,0,1,2,1,3,3,2,-0.0089360,-0.014183,-0.0083044,-0.0101982,-0.0089885,sell
2020-10-09,0,0,1,1,0,2,0,0,3,1,3,3,2,-0.0114547,-0.022618,-0.0143575,-0.0170949,-0.0159890,sell
2020-10-10,0,0,1,0,0,2,0,1,1,1,2,2,2,-0.0152228,-0.020293,-0.0154485,-0.0173586,-0.0172045,sell
2020-10-11,0,0,1,0,0,1,1,0,1,2,1,3,2,-0.0104485,-0.012012,-0.0091647,-0.0102129,-0.0119634,sell
2020-10-12,0,1,1,0,1,1,1,0,1,2,2,4,2,-0.0027923,-0.005693, 0.0010937,-0.0016551,-0.0062782,sell
2020-10-13,1,0,2,1,0,1,0,0,1,1,2,3,2,-0.0115401,-0.016196,-0.0108829,-0.0136189,-0.0130458,sell
2020-10-14,1,0,3,1,0,1,0,0,1,1,2,4,2,-0.0131559,-0.017608,-0.0103367,-0.0127576,-0.0155114,sell
2020-10-15,0,1,1,1,1,1,0,0,1,1,3,3,1,-0.0006131,-0.006200, 0.0001023,-0.0032876,-0.0056149,sell
2020-10-16,0,0,1,0,1,1,1,0,0,2,3,2,1,-0.0021716,-0.003363,-0.0006338,-0.0030279,-0.0036562,sell
