Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,2,4,0,0,1,0,0,1,0.6,0.72,1.04,2.49,4.1,3.82,0.77, 0.0431297, 0.047603, 0.0423524, 0.050570, 0.0291593,buy
2019-09-11,3,0,2,0,2,0,0,0,2.97,3.41,2.51,2.56,0,1.37,3.14,-0.0263638,-0.015977,-0.0122179,-0.051333,-0.0092054,sell
2019-09-12,3,1,1,0,0,2,1,1,0,3.86,2.65,0,3.39,4.94,8.81, 0.0085158, 0.006814,-0.0227871, 0.008808,-0.0062556,sell
2019-09-13,3,1,0,1,0,1,2,0,2.77,3.95,2.89,0,3.75,3,3.32,-0.0676706,-0.067671,-0.0319780,-0.046851,-0.0693158,sell
2019-09-14,2,1,0,3,0,1,2,0,0.61,5.33,0,2.49,5.67,4.93,3.27, 0.0624126, 0.048530, 0.0553397, 0.048530, 0.0664349,buy
2019-09-15,1,1,0,1,1,1,0,1,0,1.07,0.64,0,4.48,4.17,2.42,-0.0231439,-0.033207,-0.0144485,-0.003161,-0.0250757,sell
2019-09-16,0,1,3,0,0,1,0,2,2.97,2.95,2.42,2.87,1.4,1.08,2.4,-0.0166333,-0.014154,-0.0221150,-0.006216,-0.0617806,sell
2019-09-17,0,1,4,0,1,0,0,0,2.56,0,0,1.37,5.94,3.32,2.42, 0.0357035, 0.034832, 0.0364568, 0.016892, 0.0185174,buy
2019-09-18,3,2,2,0,0,0,0,0,0.7,0,2.82,2.62,5.75,0.58,0.59, 0.0353026, 0.050509, 0.0385586, 0.050509, 0.0578645,buy
2019-09-19,4,2,2,0,0,0,0,0,2.6,2.97,2.84,2.92,3.5,2.95,3.95, 0.0246981,-0.041659,-0.0122497,-0.069053, 0.0348108,sell
2019-09-20,2,2,2,0,1,0,0,0,0,2.67,2.65,0,4.07,2.79,3.77,-0.0245638,-0.059454,-0.0245638,-0.024564,-0.0245638,sell
2019-09-21,1,1,3,0,1,1,0,3,2.89,2.72,3.2,0.57,3.02,0,7.15, 0.0066644,-0.016971, 0.0056708, 0.032417, 0.0178744,buy
2019-09-22,1,1,0,0,1,0,1,3,0,0,2.95,2.58,2.34,2.38,6.08, 0.0226353, 0.020613, 0.0226353, 0.010332, 0.0214649,buy
2019-09-23,0,2,0,2,0,1,1,2,2.87,2.49,4.43,0,0,2.4,4.29,-0.0634459, 0.004430,-0.0517656,-0.029424,-0.0577896,sell
2019-09-24,0,1,0,0,0,1,3,2,2.49,0,1.18,2.7,2.7,0,5.48, 0.0265138, 0.017945, 0.0320479, 0.028317, 0.0303332,buy
2019-09-25,0,1,2,0,1,2,1,2,2.98,3.05,5.35,2.89,0,2.44,2.3,-0.0080368, 0.047633, 0.0262151, 0.046297, 0.0476327,buy
2019-09-26,1,3,0,0,2,1,0,3,2.6,5.29,5.34,2.74,2.82,2.77,3.47,-0.0197779,-0.064265,-0.0526610,-0.064984,-0.0429363,sell
2019-09-27,2,1,1,0,1,0,0,2,0,5.46,3.53,0,3.31,2.82,0, 0.0119720,-0.005578,-0.0349715,-0.011247,-0.0112470,sell
2019-09-28,1,0,2,0,0,0,0,1,2.95,0.77,0,2.38,5.31,0,2.6, 0.0263743, 0.006868,-0.0062988,-0.013751,-0.0026300,sell
2019-09-29,0,1,1,0,0,0,0,3,0,3.26,2.77,0,2.97,2.49,2.74, 0.0470580,-0.004638,-0.0104118, 0.047058, 0.0609096,buy
2019-09-30,0,0,3,1,3,0,0,1,3.3,2.34,0,2.7,4.3,0,3.85, 0.0414484, 0.024949, 0.0387299, 0.030460, 0.0428574,buy
2019-10-01,0,0,2,0,3,2,2,1,4.52,5.57,2.58,2.31,0.57,2.7,2.95,-0.0526971,-0.020553,-0.0128339,-0.013056,-0.0600345,sell
2019-10-02,0,0,2,1,2,4,1,1,5.64,3.58,2.79,2.53,2.34,1.66,4.3,-0.0229703,-0.017117,-0.0171168,-0.017117,-0.0506079,sell
2019-10-03,0,2,1,0,3,2,1,0,2.36,2.37,2.42,2.6,2.43,2.6,0.57,-0.0226513,-0.012067,-0.0233195, 0.018092,-0.0490462,sell
2019-10-04,0,2,2,0,2,0,1,1,3.65,2.47,0,0,2.6,2.49,4.5,-0.0020101, 0.000653, 0.0059078, 0.001987, 0.0060355,buy
2019-10-05,1,2,1,1,1,0,0,2,0.6,0,3.19,2.74,3.42,0,7.56,-0.0070911,-0.010177, 0.0025504,-0.010177,-0.0096596,sell
2019-10-06,1,1,1,1,0,0,0,2,0,2.67,2.12,0,2.06,2.53,8.05, 0.0292219,-0.002440,-0.0030741,-0.002145,-0.0000055,buy
2019-10-07,2,1,1,1,0,0,0,3,2.67,0,3,0,5.37,2.38,3.44, 0.0411202, 0.015197, 0.0030406, 0.066420, 0.0469914,buy
2019-10-08,1,1,0,1,2,0,0,1,2.47,2.84,5.27,2.62,1.21,0,0, 0.0248797,-0.006088, 0.0054500, 0.007597, 0.0043344,buy
2019-10-09,1,1,1,0,1,1,1,2,2.28,0.85,3.64,2.49,0.53,2.74,2.49, 0.0094688, 0.042636, 0.0364067, 0.033582, 0.0677381,buy
2019-10-10,0,0,1,0,1,1,2,0,3.35,2.47,2.82,0,2.89,0,0, 0.0676753,-0.010105, 0.0285462, 0.029794,-0.0088127,buy
2019-10-11,0,1,1,1,1,1,3,0,1.25,2.89,0.85,2.58,3.73,2.72,2.6, 0.0175949,-0.003536, 0.0012748, 0.006026, 0.0071513,buy
2019-10-12,0,0,1,2,2,0,2,1,4.81,0.91,0.75,0,5.65,2.49,1.07,-0.0047444,-0.008321,-0.0041565,-0.002749,-0.0042660,sell
2019-10-13,0,0,0,2,1,1,1,3,2.97,5.17,4.63,2.82,2.74,0,2.49,-0.0024595, 0.007112, 0.0024067,-0.006077, 0.0002097,buy
2019-10-14,0,0,0,2,2,0,1,2,2.42,4.16,3,0.92,1.49,0,2.74, 0.0119216, 0.004249, 0.0012154, 0.006521, 0.0090994,buy
2019-10-15,1,0,1,1,1,0,1,1,3.96,1.65,4.13,0,2.4,2.49,0,-0.0455546,-0.025251,-0.0393449,-0.022042,-0.0236363,sell
2019-10-16,2,2,1,0,1,0,1,1,3.78,3.21,2.05,2.79,0,0,2.51,-0.0448581,-0.031886,-0.0136948,-0.045932,-0.0308905,sell
2019-10-17,1,3,2,0,1,0,0,0,2.77,2.6,2.6,2.82,2.84,1.64,0.95,-0.0134320,-0.031936, 0.0171234, 0.031722, 0.0129445,buy
2019-10-18,1,0,4,0,1,1,2,0,0,3.61,3.25,0.71,2.7,2.51,3.34,-0.0306252,-0.053977,-0.0195725,-0.044690,-0.0313788,sell
2019-10-19,1,1,1,0,1,0,3,0,0,2.97,1.55,2.7,2.7,2.58,5.72, 0.0312835,-0.018357,-0.0118694,-0.006183, 0.0007500,sell
2019-10-20,1,0,1,2,0,1,2,1,2.47,4.53,5.36,0,0,2.47,3.82,-0.0303661,-0.009717,-0.0028837, 0.004618,-0.0139987,sell
2019-10-21,0,0,0,1,0,0,3,2,0,4.02,1.92,2.56,1.11,0,2.44,-0.0544726,-0.054797,-0.0632808,-0.046758,-0.0523549,sell
2019-10-22,0,0,1,1,0,0,3,2,2.95,0.53,3.51,0,2.92,2.87,1.1,-0.0139184,-0.019974,-0.0141636, 0.002641, 0.0006311,sell
2019-10-23,0,1,1,1,0,1,2,2,2.38,3.61,2.47,2.51,0,1.77,5.16,-0.0442669,-0.031935, 0.0100294, 0.017014,-0.0319347,sell
2019-10-24,2,1,0,1,1,1,1,0,2.56,4.77,2.87,2.92,2.42,0,2.97,-0.0105278,-0.020032,-0.0200318,-0.022109,-0.0163510,sell
2019-10-25,2,1,0,1,1,1,2,0,0,5.33,0,2.9,2.67,2.95,4.11, 0.0959651, 0.080110, 0.1031540, 0.074807, 0.0935395,buy
2019-10-26,0,1,1,3,1,1,1,1,2.7,1.56,2.32,2.95,3.62,2.51,4.13, 0.0306214, 0.046462, 0.0473975,-0.020695, 0.0028440,buy
2019-10-27,0,0,1,2,1,0,1,1,0,2.99,0,0,2.1,2.42,5.55, 0.0334013, 0.033401, 0.0334013, 0.009303, 0.0322740,buy
2019-10-28,0,0,0,3,1,0,1,0,2.47,0,2.53,2.49,5.92,0,2.03,-0.0220595, 0.004871,-0.0014737,-0.033640,-0.0252766,sell
2019-10-29,0,0,0,3,1,2,2,0,2.63,2.34,3.07,0,1.64,3.89,2.87, 0.0386706, 0.033386, 0.0285459,-0.004344,-0.0043445,buy
2019-10-30,0,0,1,1,2,3,0,0,2.87,2.82,2.79,2.56,3.21,3,0,-0.0143684,-0.004444,-0.0132622, 0.019930,-0.0137400,sell
2019-10-31,0,1,1,0,3,2,1,0,2.77,2.82,3.12,2.62,2.62,4.13,2.4,-0.0157744, 0.006556,-0.0156167,-0.004694,-0.0369745,sell
2019-11-01,1,1,0,0,1,1,1,0,0,0,2.16,2.58,2.7,3.65,2.62,-0.0311386,-0.026445,-0.0195035,-0.038295,-0.0292864,sell
2019-11-02,1,0,0,0,0,2,0,1,2.77,2.53,5.35,0,0,2.51,2.89,-0.0089140,-0.000281,-0.0039044, 0.013261, 0.0054328,buy
2019-11-03,0,0,1,0,0,1,1,1,0,0,1.39,0,3.42,2.67,0, 0.0471647, 0.030962, 0.0281063, 0.013135, 0.0126958,buy
2019-11-04,0,0,1,0,1,1,0,1,0.64,0,2.58,2.58,2.03,0,0, 0.0315619, 0.031562, 0.0315619, 0.036065, 0.0209196,buy
2019-11-05,1,0,1,0,1,3,0,1,3.56,4.18,1.41,0,3,0,2.95,-0.0084871,-0.013002, 0.0315065,-0.006060,-0.0113411,buy
2019-11-06,0,1,1,0,0,4,2,1,4.31,5.81,3.37,0,3.98,2.65,0, 0.0039660, 0.020526,-0.0231533, 0.013895, 0.0150423,buy
2019-11-07,1,0,1,0,1,3,4,0,6.78,4.41,4.23,2.53,3,0,2.47, 0.0088006, 0.014501,-0.0150181, 0.007651, 0.0469571,buy
2019-11-08,0,1,1,1,2,3,2,0,6.51,1.48,3,2.44,2.84,0,3.53,-0.0005935, 0.010193,-0.0044405,-0.011693,-0.0196564,sell
2019-11-09,1,0,1,1,2,2,2,1,3.06,2.58,5.25,2.82,0.53,2.72,3.28,-0.0372463,-0.012175,-0.0111278, 0.018848, 0.0097577,sell
2019-11-10,0,1,1,3,1,1,2,1,3.95,5.5,1.04,2.12,0,2.65,6.35, 0.0328956, 0.033937, 0.0323602, 0.020780, 0.0234501,buy
2019-11-11,0,0,1,2,0,1,2,0,0.59,1.63,0,2.92,2.79,2.28,4.27, 0.0103860, 0.044031, 0.0193943,-0.006009,-0.0060095,buy
2019-11-12,2,0,2,3,0,0,2,0,1.24,4.22,4,3.91,0,2.62,6.77,-0.0103519,-0.010352,-0.0019301,-0.010352,-0.0103519,sell
2019-11-13,0,2,1,1,3,0,2,0,3,5.84,6.39,0,2.77,1.32,1.47,-0.0096285, 0.014652,-0.0106385,-0.010639,-0.0220079,sell
2019-11-14,0,1,3,1,3,1,2,0,2.51,4.32,6.77,0.66,2.92,5.62,2.79, 0.0334695, 0.041466, 0.0319989, 0.014595, 0.0152230,buy
2019-11-15,1,1,3,0,2,1,3,0,2.56,3.92,3.57,2.53,3.56,0.75,3.99, 0.0105202, 0.007738, 0.0103402, 0.012227, 0.0034521,buy
2019-11-16,0,2,2,1,1,1,2,0,0,0,3.84,2.87,4.9,0.66,5.61, 0.0577289, 0.059723, 0.0588615, 0.058912, 0.0621981,buy
2019-11-17,1,1,2,2,1,0,1,1,2.67,3.76,1.29,2.84,2.97,2.58,4.56, 0.0083860, 0.015368, 0.0162241, 0.014523, 0.0083860,buy
2019-11-18,0,2,1,0,1,0,0,1,0,2.95,0,0,3.42,2.38,0.58,-0.0542320,-0.055390,-0.0535950,-0.037877,-0.0442913,sell
2019-11-19,1,0,2,0,1,0,0,2,0,5.37,2.49,2.74,0,2.89,2.77,-0.0372745,-0.030808,-0.0396011,-0.037003,-0.0386684,sell
2019-11-20,1,2,0,0,1,0,1,1,2.72,3.28,2.67,0.77,2.7,0,0, 0.0456603, 0.041199, 0.0280249, 0.038119, 0.0451087,buy
2019-11-21,3,1,0,0,0,2,0,1,2.49,2.56,2.58,0,2.4,3.16,2.6,-0.0631243,-0.078958,-0.0080859,-0.046646,-0.0619624,sell
2019-11-22,0,1,1,0,1,2,1,0,2.44,0,0.57,2.38,2.49,1.47,2.77,-0.0354909,-0.041086, 0.0190350,-0.049761,-0.0426261,sell
2019-11-23,0,0,1,0,1,3,1,2,0.66,2.34,4.08,2.67,0,3.69,2.58,-0.0025722, 0.032465, 0.0045285, 0.026539, 0.0265392,buy
2019-11-24,0,0,1,1,2,2,1,0,3.34,0,2.92,2.84,3.82,5.89,0,-0.0407138,-0.046165,-0.0478551,-0.029790,-0.0468587,sell
2019-11-25,0,1,1,1,1,3,2,0,1.23,2.3,5.97,0,2.67,4.29,3.53, 0.0198428, 0.006474, 0.0050660, 0.007173, 0.0077675,buy
2019-11-26,0,1,2,1,3,5,0,0,4.06,3.49,3.64,2.87,5.82,3.91,3.8, 0.0155642, 0.007537, 0.0154217, 0.010877, 0.0159058,buy
2019-11-27,1,2,2,1,3,4,0,0,5.09,4,3.07,0,5.43,0.71,7.24,-0.0133279,-0.029557,-0.0247487,-0.028488,-0.0047063,sell
2019-11-28,2,2,0,1,3,2,2,0,4.76,3.69,0.95,1.71,5.5,3.18,6.3, 0.0207732, 0.029141, 0.0042539, 0.067668, 0.0225854,buy
2019-11-29,2,0,0,1,2,1,2,0,5.69,2.87,4.9,2.7,2.32,0,3.95, 0.0004736,-0.007708,-0.0031146,-0.000958, 0.0037380,buy
2019-11-30,1,0,0,0,1,2,2,1,2.81,4.12,3.79,2.51,1.31,0,0,-0.0350674,-0.034004,-0.0370054,-0.015094,-0.0162979,sell
2019-12-01,0,0,0,0,2,0,4,3,5.43,0.75,1.48,2.67,2.51,2.97,1.06,-0.0040463,-0.005030,-0.0050301,-0.008907,-0.0139390,sell
2019-12-02,0,0,0,0,4,1,3,1,3.21,4.98,2.96,0.57,0,2.82,2.65,-0.0059421, 0.000266, 0.0002658, 0.002046,-0.0288165,sell
2019-12-03,1,0,0,0,2,2,4,0,4.38,5.57,2.6,0.7,2.65,0.52,0,-0.0070357,-0.018737,-0.0022790, 0.012335,-0.0028192,sell
2019-12-04,1,0,1,0,2,2,6,1,5.92,2.42,2.72,3.82,2.89,2.53,3.08, 0.0200725, 0.018658,-0.0124837,-0.028545, 0.0260506,sell
2019-12-05,1,1,1,0,2,1,3,0,4.47,2.6,0.58,1.03,0.74,0,4.82, 0.0357115, 0.019575, 0.0173957, 0.023522,-0.0278877,buy
2019-12-06,2,0,2,0,3,0,1,1,3.83,0,0,2.55,2.77,2.95,6.79,-0.0111465,-0.008332,-0.0310615,-0.015276,-0.0020490,sell
2019-12-07,2,0,1,0,2,1,1,3,0.54,2.97,2.87,4.43,0,2.55,7.8, 0.0317378, 0.042613, 0.0317378, 0.034451, 0.0339283,buy
2019-12-08,1,2,1,0,1,1,0,0,0,0,0,4.4,3.22,0.68,1.93, 0.0238417, 0.017420, 0.0187261, 0.033318, 0.0238417,buy
2019-12-09,3,1,1,1,2,1,0,0,2.79,1.06,4.47,5.12,1.9,3.66,2.89,-0.0277276,-0.043922,-0.0276830,-0.056205,-0.0355661,sell
2019-12-10,1,3,1,0,3,2,0,0,0,2.72,6.19,2.79,6.84,3.61,0,-0.0449244,-0.036461,-0.0409429,-0.054617,-0.0354920,sell
2019-12-11,0,4,2,0,4,3,0,0,2.74,2.65,10.67,3,6.91,3.44,2.53,-0.0003606, 0.000915,-0.0124167,-0.060343,-0.0128859,sell
2019-12-12,0,2,5,1,3,5,0,0,1.9,5.74,9.42,5.39,5.09,4,2.77,-0.0169278,-0.016461,-0.0130208,-0.011487,-0.0205592,sell
2019-12-13,0,1,0,0,3,3,2,0,2.49,8.13,2.67,2.18,2.6,1.89,2.4, 0.0202082, 0.007811, 0.0057230, 0.005692,-0.0060266,buy
2019-12-14,1,0,1,3,2,2,1,0,2.44,10.63,2.36,4.26,0,5.3,1.34,-0.0174282, 0.013254,-0.0072762,-0.004727,-0.0188437,sell
2019-12-15,0,1,0,0,2,2,0,2,0,2.99,0,3.87,2.97,3,0.64,-0.0351812,-0.035681, 0.0065674,-0.026430,-0.0107537,sell
2019-12-16,1,0,4,0,2,1,0,2,2.67,2.93,2.44,3.99,0,4.46,3.71,-0.0636544,-0.059885,-0.0636483,-0.063386,-0.0447734,sell
2019-12-17,2,3,2,0,1,1,0,0,0,2.95,2.53,2.23,2.7,4.76,3.54,-0.0315832,-0.045359,-0.0470637,-0.052797,-0.0470637,sell
2019-12-18,3,3,1,0,1,1,1,0,2.67,2.34,2.89,0.82,2.42,4.38,6.6, 0.0565694, 0.023759, 0.0636751, 0.038406, 0.0608447,buy
2019-12-19,1,2,2,0,1,2,0,1,2.79,0,0,3.6,2.89,4.23,6.46,-0.0363138,-0.037329,-0.0517417,-0.035721,-0.0412047,sell
2019-12-20,0,2,1,0,2,1,0,3,2.38,2.44,2.79,0.56,2.29,1.09,5.05, 0.0033852,-0.000715, 0.0188803, 0.031926, 0.0142127,buy
2019-12-21,0,2,0,1,2,1,1,3,0.88,2.18,0.82,2.67,7.18,3.62,0.85,-0.0169334,-0.031816,-0.0169334,-0.016933,-0.0404392,sell
2019-12-22,0,1,0,1,3,2,1,1,0.51,0.62,4.89,2.44,4.14,0.64,2.97, 0.0135336, 0.012611,-0.0214909, 0.013736, 0.0170413,buy
2019-12-23,1,0,1,0,4,1,3,1,3.5,5.17,6.28,2.4,5.5,1.42,0, 0.0254307, 0.032891, 0.0202761, 0.023846, 0.0328915,buy
2019-12-24,1,1,2,0,3,2,1,1,2.4,5.92,3.61,0,6.36,2.51,2.95, 0.0490756, 0.055231, 0.0292201, 0.049076, 0.0496711,buy
2019-12-25,1,2,0,0,5,1,0,0,5.86,3.49,2.82,0,5.54,2.7,2.49, 0.0389034, 0.041125, 0.0226152, 0.038189, 0.0489603,buy
2019-12-26,3,1,0,0,2,1,0,0,4.16,0,0,2.7,3.77,2.58,4.58,-0.0624351,-0.051575,-0.0443481,-0.079247,-0.0287661,sell
2019-12-27,0,1,0,0,1,0,1,0,3.71,2.6,2.82,0,0,0,2.92, 0.0177381,-0.045734,-0.0145522,-0.058006,-0.0403064,sell
2019-12-28,0,1,0,0,1,0,1,2,0.8,0,0,2.82,2.42,0.82,2.07, 0.0238378, 0.019745, 0.0182774, 0.018587, 0.0292574,buy
2019-12-29,1,0,0,0,2,1,0,2,0,1.51,2.72,0.88,0.77,2.87,5, 0.0124287, 0.008944, 0.0124287,-0.016326, 0.0092569,buy
2019-12-30,1,0,0,0,2,1,1,2,2.53,2.4,1.34,2.95,5.87,0,2.95,-0.0127968,-0.006755,-0.0072457,-0.007089,-0.0045801,sell
2019-12-31,1,0,0,0,1,2,3,1,0,2.56,2.7,2.49,3.53,2.84,3.99,-0.0484809,-0.048481,-0.0514942,-0.056482,-0.0484809,sell
2020-01-01,3,0,0,0,1,2,2,0,0.79,2.56,2.65,0,3.5,0.64,3.83, 0.0222154, 0.017619, 0.0177957,-0.021480, 0.0205961,buy
2020-01-02,2,0,0,0,1,2,0,0,2.74,0,0,0,2.49,2.87,4.01,-0.0524366,-0.057617,-0.0535584,-0.051430,-0.0536779,sell
2020-01-03,1,1,0,0,1,0,1,3,2.6,1.08,2.08,2.72,0,2.6,5.44, 0.0325110, 0.019635, 0.0464010, 0.043270, 0.0282699,buy
2020-01-04,2,0,1,0,0,0,0,2,2.92,2.6,2.79,0,2.42,0,2.12,-0.0066033,-0.027851,-0.0000092, 0.009121, 0.0037148,sell
2020-01-05,3,0,0,0,1,1,0,0,0.68,0,0.79,2.56,0.98,0,6.14,-0.0061659,-0.016653,-0.0093468, 0.009917,-0.0076872,sell
2020-01-06,4,0,0,0,2,1,0,1,0.92,4.19,4.92,1.1,0,2.84,2.84,-0.0154267,-0.041941,-0.0503401, 0.001644,-0.0026933,sell
2020-01-07,1,3,0,1,4,1,0,0,4.15,5.53,5.37,3.31,2.79,0,1.8,-0.0369232,-0.035853,-0.0466701,-0.044574,-0.0442284,sell
2020-01-08,1,0,3,0,3,3,0,0,2.4,4.76,4.43,3.68,2.56,2.65,2.82,-0.0175735,-0.012494,-0.0175735,-0.008357,-0.0214768,sell
2020-01-09,1,0,1,0,2,3,1,0,6.77,0.76,0.58,2.06,2.47,1.36,2.65,-0.0253354,-0.044956,-0.0177556,-0.036444,-0.0253354,sell
2020-01-10,0,2,0,3,0,2,1,0,8.48,1.8,2.06,5.5,0,2.77,2.42, 0.0520296, 0.012918, 0.0643030, 0.034715, 0.0435344,buy
2020-01-11,1,0,1,2,0,2,0,1,7.96,5.23,4.98,2.47,2.58,2.72,0, 0.0310715, 0.017508, 0.0329704, 0.041937, 0.0329704,buy
2020-01-12,1,0,3,0,0,2,0,1,4.06,5.28,5.23,2.31,0,0,2.36,-0.0410508,-0.041051,-0.0061438, 0.011359, 0.0046766,sell
2020-01-13,1,0,3,1,0,1,0,1,2.16,6.99,6.93,3.28,2.32,2.56,0,-0.0000555,-0.001091, 0.0096294, 0.031188,-0.0008157,buy
2020-01-14,1,4,0,0,0,1,1,1,4.12,5.03,4.94,2.97,3.62,0,2.36, 0.0163758,-0.013919,-0.0254427, 0.013457, 0.0301833,buy
2020-01-15,3,1,2,0,0,1,1,0,0.82,3.63,3.67,2.56,5.74,2.79,2.32,-0.0697301,-0.064121,-0.0816540,-0.070234,-0.0631210,sell
2020-01-16,0,1,1,0,0,1,2,0,3.28,0,0,0,2.89,2.47,2.67,-0.0597361,-0.047124,-0.0241605,-0.060516,-0.0565163,sell
2020-01-17,0,1,0,1,0,1,1,4,2.77,2.6,2.89,2.95,5.5,2.26,0, 0.0318413, 0.046786, 0.0653215, 0.066883, 0.0492990,buy
2020-01-18,1,0,0,2,1,1,0,1,2.89,0.65,0,0,4.63,2.44,2.4,-0.0319053,-0.031681,-0.0364576,-0.034030,-0.0316807,sell
2020-01-19,0,0,0,0,0,2,3,1,0,4.43,3.64,2.53,1.14,0,0,-0.0847617,-0.066742,-0.0885516,-0.077292,-0.0743252,sell
2020-01-20,0,0,2,0,1,5,1,1,2.7,5.92,5.49,1.5,2.38,3.31,2.56, 0.0021819, 0.006203,-0.0306420,-0.007611, 0.0065081,sell
2020-01-21,0,1,1,0,3,3,0,1,0,4.22,5.55,2.42,3.29,1.16,2.18, 0.0146937, 0.057670,-0.0318694,-0.013960, 0.0485652,buy
2020-01-22,1,1,0,0,2,2,1,1,0,0.58,1.17,2.72,5.24,2.66,2.97, 0.0289670, 0.008238, 0.0210471, 0.027991, 0.0149451,buy
2020-01-23,1,0,0,0,2,0,3,3,4.34,1.64,0.7,0,2.97,5.71,3.74,-0.0554635,-0.070335,-0.0697550,-0.064741,-0.0737375,sell
2020-01-24,0,0,0,0,1,2,2,4,5.83,2.6,2.82,2.62,4.05,5.82,3.47,-0.0316256,-0.031626,-0.0316256,-0.055447,-0.0358367,sell
2020-01-25,0,0,0,0,2,0,3,4,7.26,0,0,1.13,0.64,4.76,8.52,-0.0239951,-0.023598,-0.0238302,-0.020090,-0.0227208,sell
2020-01-26,0,0,0,0,3,1,2,2,4.81,2.53,2.62,0,0.57,1.21,3.52, 0.0260288, 0.026568, 0.0279292, 0.039617, 0.0068737,buy
2020-01-27,0,0,0,0,2,3,3,1,3.74,2.79,2.67,2.72,4.39,0.75,1.01, 0.0642453, 0.064381, 0.0612877, 0.058208, 0.0592586,buy
2020-01-28,0,0,0,0,0,3,3,2,4.4,2.58,1.18,2.6,5.71,2.97,2.42, 0.0454280, 0.051962, 0.0373006,-0.014454, 0.0432315,buy
2020-01-29,0,0,0,0,2,3,2,1,1.24,2.92,2.82,1.73,4.26,0,2.72, 0.0224504, 0.003108, 0.0434388, 0.021125, 0.0251239,buy
2020-01-30,1,0,0,0,3,1,1,1,1.72,2.92,1.65,2.79,0.65,0,2.87, 0.0180686, 0.004101, 0.0159658, 0.021464, 0.0182317,buy
2020-01-31,1,0,0,0,3,0,1,2,2.79,4.83,5.43,0,0,2.53,0,-0.0254216,-0.025963,-0.0376078,-0.031331,-0.0386093,sell
2020-02-01,0,1,0,0,1,1,1,1,2.79,2.12,1.3,0.98,2.79,2.84,0, 0.0386982, 0.031363, 0.0285908, 0.028125, 0.0313660,buy
2020-02-02,2,0,1,0,0,0,3,1,2.72,5.84,1.84,2.65,0,1.59,2.77,-0.0422550,-0.048827,-0.0437035,-0.052251,-0.0551531,sell
2020-02-03,2,0,0,0,1,0,3,1,0,3.26,5.51,0,3,2.47,0.65,-0.0099440,-0.015476,-0.0073330,-0.024444,-0.0357619,sell
2020-02-04,1,2,0,0,1,1,3,1,0,3.08,5.47,2.6,4.46,0,3.69,-0.0236239,-0.031769,-0.0322135,-0.021678,-0.0322135,sell
2020-02-05,0,1,2,1,0,2,3,2,2.84,2.42,3.99,2.74,5.3,2.58,5.47, 0.0635794, 0.062457, 0.0561564, 0.047443, 0.0633544,buy
2020-02-06,0,1,1,0,0,1,3,1,0,0,0,1.78,4.01,0,5.39, 0.0117033, 0.001242, 0.0282027, 0.013254, 0.0011091,buy
2020-02-07,1,0,2,2,0,0,1,1,2.42,2.95,2.58,2.92,0,2.97,4.29, 0.0078388, 0.007527, 0.0150410, 0.013657, 0.0084453,buy
2020-02-08,1,2,0,0,1,2,0,2,2.47,1.25,0,0,3.24,2.55,1.94, 0.0183723, 0.014880, 0.0200662, 0.018372, 0.0145526,buy
2020-02-09,1,1,2,1,1,2,0,1,2.79,5.27,2.58,2.38,1.85,2.72,4.9, 0.0068459, 0.006846, 0.0068459, 0.006846, 0.0068459,buy
2020-02-10,1,2,1,0,1,3,0,0,0,5,3.24,0,5.25,2.95,2.95,-0.0050346,-0.027763,-0.0068989,-0.006899,-0.0231376,sell
2020-02-11,3,1,1,0,2,3,0,1,2.4,4.63,4.26,2.87,3.98,0,3.94, 0.0199387, 0.000463,-0.0060163, 0.013445, 0.0152265,buy
2020-02-12,0,2,1,1,2,3,0,0,0,3.24,2.97,2.92,3.01,2.84,3.37, 0.0103899, 0.027700, 0.0085853, 0.008664,-0.0649792,buy
2020-02-13,1,0,1,0,2,1,1,2,2.53,5.44,5.99,2.62,0,0,2.4,-0.0106526, 0.021574,-0.0084073, 0.001431, 0.0409063,buy
2020-02-14,0,0,1,1,2,2,1,0,2.52,1.32,3.11,0,2.84,2.79,0,-0.0025775, 0.024724,-0.0120815, 0.035332, 0.0135540,buy
2020-02-15,0,1,0,1,2,2,2,1,2.62,3.06,6.88,2.62,0,2.97,2.95,-0.0194011,-0.032314,-0.0465479, 0.001130, 0.0008964,sell
2020-02-16,1,0,1,0,2,3,1,1,2.6,2.95,6.33,1.33,2.72,2.87,0, 0.0874959, 0.000523,-0.0247763,-0.007290,-0.0005408,sell
2020-02-17,1,1,1,0,3,3,0,0,0,2.53,5.28,0.52,2.89,3.18,2.4, 0.0393151, 0.018231,-0.0219493,-0.021494,-0.0240763,sell
2020-02-18,1,1,0,0,4,2,2,0,3.18,2.22,5.4,3.54,2.67,3,2.87,-0.0067790, 0.030644,-0.0067790, 0.007062, 0.0041015,buy
2020-02-19,1,0,0,0,1,3,1,1,0.7,0,2.97,3.34,0,4.9,1.2,-0.0474494, 0.008872,-0.0321576,-0.034585,-0.0369119,sell
2020-02-20,1,0,0,0,3,2,2,1,1.81,2.84,5.59,3.57,1.41,0.51,3,-0.0169721,-0.004681,-0.0068469, 0.028153, 0.0000044,sell
