Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,a0,-0.01691,-0.39987,-0.43731,-0.3644553,-0.419046,sell
2015-08-16,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,a0,-0.12407,-0.32257,-0.31587,-0.2879759,-0.273408,sell
2015-08-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.13129,-0.50413,-0.53424,-0.5041313,-0.583697,sell
2015-08-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.85538,-0.06564, 0.09618, 0.6367152, 0.826561,buy
2015-08-19,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,-0.50562,-0.39746,-0.46859,-0.4885104,-0.394147,sell
2015-08-20,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,-0.50192,-0.46599,-0.34604,-0.4455661,-0.478254,sell
2015-08-21,none,none,none,a30,none,a120,a60,none,none,a90,none,none,none,none,-0.50660,-0.53295,-0.52910,-0.5329505,-0.830397,sell
2015-08-22,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none, 0.82996, 0.50136, 0.26203, 0.6721826, 0.755056,buy
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.49569, 0.27728, 0.23662, 0.4803587, 0.499160,buy
2015-08-24,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.52388,-0.52030,-0.42638,-0.4423841,-0.496209,sell
2015-08-25,none,a60,none,none,a90,a60,none,none,a120,none,none,none,none,none, 0.65401, 0.74102, 0.73139, 0.7070789, 0.677488,buy
2015-08-26,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,none,-0.44919,-0.59209,-0.17168,-0.5266235,-0.682351,sell
2015-08-27,none,a60,none,a45,a120,none,none,a60,a150,none,none,none,none,none, 0.71816, 0.77588, 0.64685, 0.6952043, 0.571634,buy
2015-08-28,none,a60,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.36836,-0.39575,-0.28448,-0.2993551,-0.606843,sell
2015-08-29,none,none,none,a45,a150,a0,none,a90,a180,none,none,none,none,none, 0.71760, 0.30953, 0.32529,-0.2246783, 0.116779,buy
2015-08-30,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none, 0.27617, 0.35388, 0.20787, 0.1042319, 0.303229,buy
2015-08-31,none,none,none,none,a180,none,none,a120,a150,none,none,a150,none,none,-0.34476,-0.18540,-0.37530,-0.1547971,-0.248159,sell
2015-09-01,none,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,-0.60340,-0.81370,-0.61282,-0.6524061,-0.684041,sell
2015-09-02,none,none,none,none,a150,a60,none,a150,a120,none,none,a150,none,none,-0.32959,-0.10661,-0.22834,-0.2833070,-0.223456,sell
2015-09-03,none,none,none,none,a150,a60,a120,none,a120,a90,none,a150,none,none, 0.28750, 0.31546, 0.13171, 0.2150982, 0.308370,buy
2015-09-04,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,-0.48394, 0.09604,-0.64267,-0.6945048,-0.483942,sell
2015-09-05,none,none,none,none,a120,a90,a150,none,a90,a60,none,a150,none,a30,-0.59939, 0.02857,-0.47244,-0.3563768,-0.486031,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,-0.62125,-0.48948,-0.40310,-0.7678193,-0.649100,sell
2015-09-07,a90,none,none,none,a90,a120,a180,none,a60,none,none,a150,none,a30,-0.25556,-0.24118,-0.25556,-0.4647249,-0.169131,sell
2015-09-08,a90,a45,none,none,none,none,none,a120,a60,none,none,a150,none,a30, 0.35784, 0.40489, 0.33415, 0.2272057, 0.468024,buy
2015-09-09,a90,a45,none,a60,none,a150,none,a120,none,none,none,a150,none,a30, 0.14141, 0.16607, 0.31371, 0.1490348, 0.443130,buy
2015-09-10,a90,a45,none,a60,a60,none,a150,none,none,a0,none,a150,none,none,-0.41642,-0.21947,-0.41153,-0.4094395,-0.168622,sell
2015-09-11,a90,a45,none,a60,none,none,none,a90,none,none,none,a150,none,none,-0.34560,-0.08927,-0.27598,-0.3405843,-0.173387,sell
2015-09-12,a90,a45,none,a60,none,a180,a120,none,none,none,none,a150,none,none,-0.50615,-0.24561,-0.37899,-0.5059575,-0.349038,sell
2015-09-13,a90,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none, 0.30493, 0.28971, 0.33432,-0.0028163, 0.348530,buy
2015-09-14,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.13199,-0.13199,-0.06687,-0.0909511,-0.351218,sell
2015-09-15,none,a45,none,a60,a0,none,a90,none,none,a60,none,none,none,none, 0.70098, 0.57589, 0.66938, 0.7911133, 0.530599,buy
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.11138, 0.09446, 0.33673, 0.3367329,-0.271796,buy
2015-09-17,none,a45,none,a60,none,a120,a60,none,none,a90,none,none,none,none, 0.24532, 0.12080, 0.44315, 0.5719894, 0.215099,buy
2015-09-18,none,a45,none,a60,none,none,none,none,a60,a90,none,none,none,none,-0.03101,-0.01938, 0.65917, 0.7615406,-0.085642,sell
2015-09-19,none,a45,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.07810, 0.00463, 0.32385, 0.3238494, 0.051885,buy
2015-09-20,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.66172, 0.48387, 0.47844, 0.4682020, 0.492705,buy
2015-09-21,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none, 0.05928, 0.06522, 0.18545,-0.1648732, 0.481507,buy
2015-09-22,a90,a45,none,none,a90,a60,a0,none,none,a150,none,none,none,none,-0.71937,-0.72914,-0.19970,-0.1702313,-0.194576,sell
2015-09-23,a90,a45,none,none,none,none,none,a60,a120,a150,none,none,none,none, 0.34444, 0.31598, 0.36205, 0.2396923, 0.482618,buy
2015-09-24,a90,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.54944,-0.59865,-0.28229,-0.2401831, 0.216320,sell
2015-09-25,a90,none,none,none,none,none,none,a90,a150,a180,none,none,none,none, 0.53464, 0.61230, 0.35057, 0.3158615, 0.585554,buy
2015-09-26,a90,none,none,none,a150,a0,a60,none,a150,none,none,none,none,none, 0.31698, 0.26386, 0.57847,-0.0483469, 0.314897,buy
2015-09-27,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.86931, 0.81514, 0.61721, 0.7598232, 0.787117,buy
2015-09-28,none,none,none,a45,a180,none,a90,none,a180,none,none,none,none,none,-0.34552,-0.29349,-0.02213,-0.0803638, 0.097037,sell
2015-09-29,none,none,a0,a45,none,none,none,a150,none,a120,none,none,none,a45,-0.30864, 0.09947, 0.54552,-0.4573908,-0.720193,buy
2015-09-30,none,none,a0,a45,a150,a60,a120,none,a150,none,none,none,none,a45,-0.22314, 0.02018, 0.68248,-0.1195665,-0.164743,sell
2015-10-01,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,a45,-0.37346, 0.40537, 0.01643,-0.3825468,-0.217711,sell
2015-10-02,none,none,none,none,a120,a90,a150,a180,a120,none,none,none,none,a45,-0.42911,-0.95256,-0.85557,-0.7298075,-0.605173,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,-0.56198,-0.94853,-0.50164,-0.7234739,-0.511811,sell
2015-10-04,none,a60,none,none,a90,a120,a180,a150,a90,none,none,a135,none,a45,-0.01704,-0.20829,-0.76803,-0.2082908,-0.186923,sell
2015-10-05,none,a60,none,none,none,none,a180,none,a90,none,none,a135,none,a45, 0.28066, 0.10060,-0.74965, 0.0957470, 0.074918,buy
2015-10-06,none,a60,none,none,a60,a150,none,a120,none,none,none,a135,none,a45, 0.73204, 0.18761, 0.44961, 0.2012291, 0.290348,buy
2015-10-07,none,a60,none,a30,none,a150,a150,none,a60,none,none,a135,none,a45, 0.61595, 0.65253, 0.64012, 0.4892934, 0.782241,buy
2015-10-08,none,a60,none,a30,none,none,none,a90,none,a0,none,a135,a90,a45,-0.31773,-0.25123,-0.31773,-0.3617274,-0.361727,sell
2015-10-09,none,a60,none,a30,none,a180,a120,a90,none,a0,none,none,a90,a45, 0.45948, 0.51716, 0.45948, 0.2379023, 0.459484,buy
2015-10-10,none,a60,none,a30,none,none,a120,none,none,none,none,none,a90,a45,-0.32202,-0.05178,-0.32202,-0.4030870,-0.316341,sell
2015-10-11,none,a60,none,a30,a0,a150,none,a60,none,none,none,none,a90,a45,-0.21733, 0.08222,-0.33145,-0.2472829,-0.246952,sell
2015-10-12,none,a60,none,a30,none,a150,a90,none,a0,none,none,none,a90,a45,-0.34742,-0.08997,-0.37191,-0.2111797,-0.416967,sell
2015-10-13,none,a60,none,a30,none,none,none,none,a0,none,none,none,a90,a45,-0.50311,-0.20323,-0.48919,-0.4753364,-0.542368,sell
2015-10-14,none,a60,none,a30,none,a120,a60,none,none,a60,a180,none,none,a45,-0.17021,-0.27554,-0.25772,-0.2755443,-0.269210,sell
2015-10-15,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,a45,-0.19061,-0.33266,-0.32680,-0.3241017,-0.320835,sell
2015-10-16,none,a60,none,a30,a60,a90,none,a0,none,a90,a180,none,none,a45,-0.01804, 0.16845, 0.15045, 0.1772296, 0.162424,buy
2015-10-17,none,none,none,a30,none,a90,none,none,none,a90,a180,none,none,a45, 0.28636, 0.38389, 0.19708, 0.3924513, 0.371878,buy
2015-10-18,none,none,none,a30,none,none,none,none,a60,none,a180,none,none,a45, 0.24229, 0.17880,-0.29630, 0.1939068, 0.105452,buy
2015-10-19,none,none,none,a30,a90,a60,a0,none,none,a120,a180,none,none,a45, 0.18024, 0.16855,-0.28771, 0.1802383, 0.189511,buy
2015-10-20,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,-0.26370, 0.31009,-0.16957,-0.5326714,-0.204386,sell
2015-10-21,a90,none,none,a30,a120,none,none,a60,a90,a150,none,a120,none,a45, 0.12276, 0.24688,-0.12806, 1.0124591, 0.016386,sell
2015-10-22,a90,none,none,a30,a120,none,none,none,none,a150,none,a120,none,a45, 0.61360, 0.69215, 0.53018, 1.0157002, 0.077413,buy
2015-10-23,a90,none,none,a30,none,a0,none,a90,a120,none,none,a120,none,a45,-0.00887, 0.35993, 0.52090, 0.5789082, 0.016606,buy
2015-10-24,a90,a45,none,a30,a150,none,a60,none,none,a180,none,a120,none,a45, 0.51090, 0.74364, 0.43487, 0.4725847, 0.137066,buy
2015-10-25,none,a45,none,a30,none,none,none,a120,a150,none,none,a120,none,a45,-0.60700,-0.76002,-0.59066,-0.3118071,-0.827893,sell
2015-10-26,none,a45,none,none,a180,none,a90,none,none,a150,none,none,none,a45,-0.41341, 0.24635, 0.30490, 0.0341811,-0.046083,sell
2015-10-27,none,a45,none,none,none,a60,none,a150,a180,none,none,none,none,a45,-0.18395,-0.33940,-0.05546,-0.2846547,-0.470688,sell
2015-10-28,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45, 0.49491, 0.22936, 0.54709, 0.5441915, 0.308114,buy
2015-10-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a45,-0.49563,-0.62125,-0.25105,-0.5451265,-0.642691,sell
2015-10-30,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45, 0.08738, 0.03568, 0.47781, 0.6381271,-0.000145,buy
2015-10-31,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,a45,-0.26512, 0.06932,-0.03780,-0.3357905,-0.266314,sell
2015-11-01,none,none,none,none,none,a120,a180,none,a120,a60,none,none,none,a45,-0.27178,-0.12888,-0.53112,-0.2020476,-0.116021,sell
2015-11-02,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45, 0.27041, 0.27608, 0.30988, 0.3473799, 0.276078,buy
2015-11-03,none,a30,none,none,none,a150,a150,a120,a90,none,none,none,none,a45, 0.17601, 0.24564, 0.10117,-0.1798216,-0.188191,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.51881, 0.17137, 0.46546, 0.2494939, 0.250906,buy
2015-11-05,none,a30,none,none,a60,a180,none,a90,none,none,none,none,none,a45,-0.49651,-0.02670, 0.07582,-0.2041070,-0.306855,sell
2015-11-06,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,a45,-0.54071,-0.46046,-0.11896,-0.1649658,-0.062419,sell
2015-11-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45, 0.40748,-0.35760, 0.19615, 0.3365242, 0.333671,buy
2015-11-08,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45, 0.82956,-0.24829,-0.07167, 0.5471452, 0.759747,buy
2015-11-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.27401,-0.04788,-0.13485,-0.2740058,-0.254803,sell
2015-11-10,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.29800,-0.14978,-0.43752,-0.4375177,-0.437518,sell
2015-11-11,a60,none,none,none,a0,none,a60,none,a0,none,none,none,a60,a45,-0.01658, 0.04974, 0.09166,-0.0197466,-0.017170,buy
2015-11-12,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45,-0.76247,-0.66046,-0.55043,-0.7694805,-0.663177,sell
2015-11-13,none,none,none,a45,none,a90,none,a0,none,a60,a150,none,a60,a45,-0.25358,-0.40510,-0.29083,-0.1663185,-0.387111,sell
2015-11-14,none,none,a0,a45,none,none,none,none,none,none,a150,none,a60,a45, 0.07105,-0.12214, 0.08800, 0.0048289,-0.180486,sell
2015-11-15,none,none,a0,a45,none,a60,a0,none,none,a90,a150,none,a60,a45,-0.05176,-0.05674,-0.05176,-0.0510293,-0.046543,sell
2015-11-16,none,none,a0,a45,a60,none,a0,none,a60,none,a150,none,none,a45, 0.66865, 0.59016, 0.52613, 0.3742874, 0.564747,buy
2015-11-17,none,none,a0,a45,a60,none,none,a60,a60,a120,none,none,none,a45, 0.80281, 0.16718, 0.49826, 0.5671012, 0.191517,buy
2015-11-18,a45,none,a0,a45,none,none,none,none,none,a120,none,none,none,a45,-0.78254,-0.80213,-0.78241,-0.7136357,-0.906420,sell
2015-11-19,a45,none,a0,a45,a90,a0,none,a90,a90,none,none,a90,none,a45,-0.30133,-0.21878,-0.37319,-0.2005366,-0.253527,sell
2015-11-20,a45,none,a0,a45,none,a0,a60,a90,none,a150,none,a90,none,a45,-0.54689,-0.54964,-0.53379,-0.4283478,-0.612769,sell
2015-11-21,a45,none,a0,a45,a120,none,none,a120,a120,none,none,a90,none,a45,-0.05842, 0.00889, 0.04674, 0.0814841,-0.060139,sell
2015-11-22,none,none,none,none,none,none,a90,a120,none,a180,none,a90,none,a45, 0.23917,-0.14930, 0.18075, 0.2364458, 0.224385,buy
2015-11-23,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,a45,-0.23098,-0.16172,-0.20741, 0.3322921,-0.134225,sell
2015-11-24,none,a0,none,none,a150,a60,a120,a150,none,a150,none,none,none,a45,-0.10797, 0.62934,-0.50968,-0.3038760,-0.260911,sell
2015-11-25,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,a45,-0.37939,-0.16645,-0.18863,-0.2092177,-0.166446,sell
2015-11-26,none,a0,none,none,a180,a90,a150,a180,a180,none,a135,none,a45,a45, 0.00535, 0.20306,-0.29051, 0.1686579, 0.166912,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a120,a135,none,a45,a45, 0.70710, 0.74876, 0.76575, 0.6696040, 0.665728,buy
2015-11-28,a30,none,none,none,a150,a120,a180,a150,a150,none,a135,none,a45,a45,-0.12129,-0.55322, 0.06077, 0.0178469,-0.120238,sell
2015-11-29,a30,none,none,none,none,none,none,none,none,a90,a135,none,a45,a45, 0.30363, 0.62764, 0.57872, 0.4437416, 0.370516,buy
2015-11-30,a30,none,none,none,none,a150,none,a120,a120,none,a135,none,a45,a45,-0.02370,-0.25802, 0.24759, 0.1320556,-0.292156,sell
2015-12-01,a30,none,none,none,a120,none,a150,none,none,a60,none,none,none,a45, 0.01511, 0.04651, 0.12459, 0.4721520,-0.059326,buy
2015-12-02,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a45,-0.23584,-0.17641,-0.17824,-0.0781335,-0.446616,sell
2015-12-03,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none,a45,-0.68376,-0.54042,-0.55591,-0.4264489,-0.725524,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.25282,-0.28538, 0.22168, 0.1028449,-0.092243,sell
2015-12-05,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none, 0.83373, 0.79746, 0.34727, 0.5551735, 0.836188,buy
2015-12-06,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none, 0.75574, 0.26784, 0.52092, 0.5902181, 0.606670,buy
2015-12-07,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none, 0.02291,-0.14305,-0.29450,-0.2921092,-0.261172,sell
2015-12-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.22231,-0.26136,-0.09474, 0.0608212, 0.071772,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.21845,-0.65664,-0.52410,-0.1387185,-0.507191,sell
2015-12-10,none,none,none,none,none,a90,none,a0,none,none,a120,none,a30,none,-0.05856,-0.05962,-0.11336,-0.0585596,-0.113358,sell
2015-12-11,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.19807, 0.07627,-0.23972,-0.1510884,-0.239723,sell
2015-12-12,none,none,none,none,a0,a60,none,none,none,a60,a120,none,a30,none,-0.15947, 0.26454,-0.45668,-0.2346183,-0.189044,sell
2015-12-13,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,-0.18222, 0.04156,-0.11914,-0.1979091,-0.031509,sell
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.75820,-0.03999,-0.69973,-0.7130802,-0.045772,sell
2015-12-15,none,a30,none,none,none,none,none,a60,none,a90,none,a60,none,none,-0.50263, 0.36026, 0.60365, 0.6036513, 0.531387,buy
2015-12-16,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.33771,-0.05274, 0.00810,-0.1137545, 0.015223,sell
2015-12-17,none,a30,none,none,a60,a0,a60,a90,none,a120,none,a60,none,none, 0.36578, 0.44191, 0.54625, 0.2521710, 0.423955,buy
2015-12-18,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.55523,-0.58608,-0.58734,-0.5830029,-0.674067,sell
2015-12-19,a0,none,none,none,a90,none,a90,a120,none,none,none,a60,none,none,-0.24178,-0.11928,-0.24798,-0.2747991,-0.807726,sell
2015-12-20,a0,none,none,none,a90,none,a90,none,a120,a150,none,none,none,none,-0.26828,-0.26212,-0.46665,-0.5455256,-0.650646,sell
2015-12-21,a0,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,-0.12566, 0.12775,-0.14126,-0.1407874,-0.113024,sell
2015-12-22,none,none,none,a60,a120,none,a120,none,none,a180,none,none,none,none, 0.19986, 0.28888,-0.06999,-0.0284981,-0.022513,sell
2015-12-23,none,none,none,a60,none,a90,none,a180,a150,none,none,none,none,none, 0.40212, 0.81422, 0.72566,-0.0098761, 0.413793,buy
2015-12-24,none,none,none,a60,a150,none,a150,none,none,a150,none,none,none,none,-0.22623,-0.17030,-0.18687,-0.1682543,-0.337259,sell
2015-12-25,none,none,none,a60,none,a120,none,a150,a180,none,none,none,none,none,-0.01936,-0.58738,-0.08674, 0.0801737,-0.218501,sell
2015-12-26,none,a45,none,a60,a180,none,a180,a150,none,none,none,none,none,none, 0.35943, 0.25735, 0.38343, 0.3335511, 0.294440,buy
2015-12-27,none,a45,none,a60,a180,a150,none,none,a150,a120,none,none,none,none, 0.11932,-0.10881,-0.21585,-0.0990955, 0.421662,sell
2015-12-28,none,a45,none,a60,none,a150,a150,a120,a150,none,none,a45,none,none, 0.36119,-0.22737,-0.23488,-0.2055620, 0.027745,sell
2015-12-29,none,a45,none,a60,a150,none,none,none,none,a90,none,a45,none,none, 0.10645, 0.20018, 0.39847, 0.5006354,-0.086173,buy
2015-12-30,none,a45,none,none,none,a180,a120,a90,a120,none,none,a45,none,none, 0.26801, 0.45923, 0.18995, 0.4140259, 0.203424,buy
2015-12-31,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.01771, 0.02218,-0.21525,-0.1101666, 0.055559,sell
2016-01-01,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.27665,-0.26462,-0.18055,-0.0067419, 0.034720,sell
2016-01-02,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none, 0.00075,-0.44121,-0.47481,-0.2299743,-0.126149,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.33244,-0.34452, 0.31031, 0.3151879, 0.123138,buy
2016-01-04,none,none,none,none,a90,a120,a60,none,a60,none,a90,none,none,none,-0.50529,-0.83795,-0.48479,-0.3037336,-0.728872,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,-0.29452,-0.81310,-0.27663, 0.2844682,-0.604624,sell
2016-01-06,none,none,none,none,a60,a90,none,none,none,a0,a90,none,none,none, 0.12032,-0.26386, 1.02772, 0.1203196,-0.129175,sell
2016-01-07,none,none,none,none,none,a90,none,a0,none,a0,a90,none,a0,none, 0.09058, 0.17629, 0.36205, 0.0905752,-0.591792,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.62934,-0.84657,-0.65621,-0.6148239,-0.826990,sell
2016-01-09,none,none,none,a45,none,a60,a0,none,a0,none,none,none,a0,none, 0.06093,-0.64614,-0.61053,-0.5975355,-0.333466,sell
2016-01-10,none,a45,none,a45,a0,none,none,none,a0,none,none,a30,a0,none, 0.74699, 0.53530, 0.77518, 0.2818972, 0.549137,buy
2016-01-11,none,a45,none,a45,none,none,none,a60,none,a60,none,a30,none,none, 0.65306, 0.47654, 0.82656, 0.1789212, 0.456430,buy
2016-01-12,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.63633, 0.37682, 0.79725, 0.2287740, 0.359535,buy
2016-01-13,none,a45,a0,none,none,a0,a60,a90,none,none,none,a30,none,none,-0.48837,-0.46868,-0.06731,-0.1499758,-0.204470,sell
2016-01-14,none,none,a0,none,a60,none,a60,a90,a60,a90,none,none,none,none,-0.83802,-0.68655,-0.34140,-0.4923372,-0.487006,sell
2016-01-15,none,none,a0,a30,none,none,none,a120,none,none,none,none,none,none,-0.17208,-0.39193,-0.30606,-0.2792345, 0.770672,sell
2016-01-16,none,none,none,a30,a90,none,a90,a120,a90,a120,none,none,none,none,-0.49446, 0.20115, 0.16276,-0.0751660,-0.311956,buy
2016-01-17,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none, 0.52071, 0.38731, 0.69497, 0.5107973, 0.697631,buy
2016-01-18,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none, 0.65332, 0.73724, 0.39158, 0.6438467, 0.497495,buy
2016-01-19,a0,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,-0.41071,-0.43711,-0.46061,-0.2511726,-0.410708,sell
