Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,1,3,0,1,2,2,4,1,3,4,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0, 0.0057404, 0.0050196, 0.0169149, 0.009847, 0.0126197,buy
2016-01-31,1,2,1,0,2,0,3,2,2,3,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,2,0,0,1,1,0,0,1,0,0,-0.0467519,-0.0223687,-0.0140276,-0.022575,-0.0235562,sell
2016-02-01,1,0,1,0,4,0,5,1,5,3,0,0,1,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0023868,-0.0011540, 0.0027829,-0.001334,-0.0025101,sell
2016-02-02,2,1,1,2,2,0,4,2,3,2,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0205460, 0.0238677, 0.0137905, 0.031578, 0.0312817,buy
2016-02-03,3,0,3,2,2,0,5,2,3,5,0,0,1,1,1,1,1,0,1,0,0,1,1,0,2,1,2,1,1,2,2,0,1,1,1,1,1,1, 0.0018403,-0.0024900, 0.0043021,-0.002721,-0.0001874,sell
2016-02-04,3,0,3,0,2,0,5,2,2,5,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,1, 0.0359844, 0.0046969, 0.0048998, 0.004900,-0.0004418,buy
2016-02-05,3,3,1,0,2,0,4,2,2,4,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.0294062,-0.0331438,-0.0320834,-0.028990,-0.0320834,sell
2016-02-06,3,0,2,0,2,0,5,3,2,6,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1, 0.0278245, 0.0333459, 0.0333459, 0.035374, 0.0333459,buy
2016-02-07,1,0,2,1,2,0,4,3,2,3,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1, 0.0061102, 0.0083493, 0.0097155, 0.008349, 0.0072838,buy
2016-02-08,2,0,2,1,3,0,5,2,5,2,1,0,1,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0410342, 0.0407208, 0.0470525, 0.044011, 0.0461029,buy
2016-02-09,2,0,2,0,3,0,2,6,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,0,1,1,1,-0.0093683,-0.0195582,-0.0234705,-0.016306,-0.0116149,sell
2016-02-10,1,0,2,0,2,1,4,4,4,3,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.0264285,-0.0269258,-0.0257598,-0.017213,-0.0274029,sell
2016-02-11,0,1,1,0,2,1,3,4,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,1,-0.0039693, 0.0018055, 0.0018055,-0.001305, 0.0063664,buy
2016-02-12,2,0,2,0,3,0,2,5,3,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,1,1,2,1,1,1,1,0,0,1,0,1,-0.0393582,-0.0365828,-0.0365828,-0.035314,-0.0244603,sell
2016-02-13,1,1,1,2,3,0,1,3,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,1,1,1,0,0,1,0,0,-0.0055956,-0.0075097,-0.0069685,-0.006776,-0.0093059,sell
2016-02-14,0,1,2,1,3,0,3,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.0187748, 0.0187748, 0.0169331,-0.006898, 0.0070464,buy
2016-02-15,0,2,2,2,1,0,3,5,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,1,0,1,0,1,2,2,0,1,0,1,1,0,0,-0.0180775,-0.0142489,-0.0104210,-0.013730,-0.0078791,sell
2016-02-16,0,4,1,3,2,1,1,4,3,2,1,1,0,0,0,1,1,0,0,1,0,0,0,2,2,2,2,1,1,2,2,0,0,0,1,1,0,0,-0.0257005,-0.0100611,-0.0080798,-0.015055,-0.0141116,sell
2016-02-17,0,2,1,2,3,1,2,2,3,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0228236,-0.0223475,-0.0119752,-0.007838,-0.0178069,sell
2016-02-18,0,1,2,3,3,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,1,0,0,-0.0053773,-0.0061766,-0.0053773,-0.006572,-0.0202234,sell
2016-02-19,0,2,0,5,3,1,2,1,2,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,0,0, 0.0014050, 0.0028953,-0.0120125,-0.002934,-0.0072332,sell
2016-02-20,0,3,0,3,3,1,2,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.0002679,-0.0205813,-0.0306100, 0.000402,-0.0143425,sell
2016-02-21,0,1,3,1,3,1,4,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.0024433,-0.0071309,-0.0064538, 0.003166, 0.0028815,buy
2016-02-22,0,2,1,4,1,2,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,-0.0085170,-0.0236500,-0.0240648,-0.023683,-0.0138088,sell
2016-02-23,1,2,1,3,3,2,4,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,0,0,-0.0121770,-0.0510632,-0.0497242,-0.044102,-0.0151623,sell
2016-02-24,1,2,1,2,3,0,3,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,-0.0098814,-0.0396815,-0.0105360,-0.006842,-0.0085537,sell
2016-02-25,0,2,0,1,4,0,3,0,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0361587,-0.0343569,-0.0342888,-0.011460,-0.0403612,sell
2016-02-26,0,1,1,2,3,2,3,0,4,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0,0, 0.0125123, 0.0125123, 0.0019640, 0.022401, 0.0125123,buy
2016-02-27,0,2,2,2,2,1,3,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,2,0,1,2,0,1,0,1,1,1,0,0,0, 0.0262545, 0.0262545, 0.0077311, 0.027691, 0.0266475,buy
2016-02-28,0,2,2,0,3,0,4,1,6,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2,2,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.0238651,-0.0190059,-0.0139042, 0.009754,-0.0093037,sell
2016-02-29,0,3,0,1,5,0,2,2,5,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,0,1,1,0,1,0,-0.0189651, 0.0219100,-0.0193819,-0.034546,-0.0146154,sell
2016-03-01,0,3,0,2,4,0,1,2,3,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,2,1,2,1,0,1,1,0,1,0,-0.0178769,-0.0121371,-0.0339928,-0.043544,-0.0168769,sell
2016-03-02,1,1,2,1,2,0,2,1,4,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,-0.0064306, 0.0151032,-0.0027973,-0.000869,-0.0041601,sell
2016-03-03,0,3,1,0,2,0,1,1,5,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0002045, 0.0053685, 0.0049607, 0.004448, 0.0093179,buy
2016-03-04,1,3,1,1,2,0,2,3,5,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0, 0.0143733, 0.0175199, 0.0188863, 0.018162, 0.0137791,buy
2016-03-05,1,1,1,2,2,0,2,6,2,2,0,1,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0132873, 0.0132873, 0.0059603, 0.012061, 0.0123528,buy
2016-03-06,0,1,0,2,3,0,4,5,4,0,0,1,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,2,2,1,0,1,0,0,0,0,1,0, 0.0419376, 0.0457316, 0.0453274, 0.045732, 0.0507344,buy
2016-03-07,1,1,0,1,2,0,2,5,4,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0, 0.0068940, 0.0207740, 0.0068940, 0.008608,-0.0047548,buy
2016-03-08,4,1,0,1,1,1,1,6,2,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,2,1,1,2,2,0,0,0,0,0,0,0, 0.0234980, 0.0243107, 0.0179183, 0.025615, 0.0272683,buy
2016-03-09,2,1,0,1,1,1,2,4,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0,1,-0.0159467,-0.0154039,-0.0161542,-0.019578,-0.0139303,sell
2016-03-10,2,1,1,1,2,0,4,3,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,-0.0074605,-0.0095438,-0.0065299,-0.000745,-0.0048090,sell
2016-03-11,3,1,1,3,2,0,1,4,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,2,2,1,1,1,0,0,1,0,0,0,1, 0.0067566, 0.0036169, 0.0143421, 0.010293, 0.0228495,buy
2016-03-12,2,1,2,3,2,0,1,4,3,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,1,1,2,2,1,1,1,0,0,1,0,0,1,1,-0.0000013,-0.0081346, 0.0019641, 0.011334,-0.0063438,buy
2016-03-13,1,1,2,2,2,1,2,5,3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,2,0,0,2,1,1,2,1,0,0,1,0,0,1,1,-0.0180629, 0.0152871, 0.0193675,-0.016305,-0.0147659,sell
2016-03-14,0,1,0,2,2,2,2,6,3,4,0,0,1,0,1,1,1,0,1,1,0,1,1,2,1,1,2,1,0,2,2,0,0,1,0,0,1,1, 0.0149221, 0.0219018, 0.0098183, 0.017021, 0.0112000,buy
2016-03-15,0,2,0,1,2,2,1,5,3,4,0,0,1,0,1,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0179964, 0.0143005, 0.0118690, 0.025446, 0.0121151,buy
2016-03-16,0,2,1,1,1,1,1,4,3,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1, 0.0130369, 0.0172474, 0.0262538, 0.020972, 0.0148420,buy
2016-03-17,1,1,3,2,2,2,1,4,3,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,1,1,0,0,1,1,-0.0175804,-0.0147726, 0.0111488,-0.007397,-0.0111614,sell
2016-03-18,1,1,2,4,2,0,1,4,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,2,0,1,1,1,1,0,1,0,0,0,1,1,-0.0554841,-0.0625358,-0.0625334,-0.065472,-0.0567027,sell
2016-03-19,2,2,2,3,3,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,1,1,-0.0190596, 0.0232342, 0.0220700, 0.019310,-0.0206682,buy
2016-03-20,2,3,2,3,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1,1,2,2,0,1,0,0,0,0,0,-0.0123136,-0.0137047,-0.0137047,-0.019932,-0.0233481,sell
2016-03-21,3,2,2,3,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,2,2,1,1,1,0,1,0,0,0,0,0,-0.0190287,-0.0169025,-0.0212769,-0.021277,-0.0222093,sell
2016-03-22,3,1,1,2,2,1,0,1,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0031515,-0.0147605,-0.0136013,-0.022678,-0.0136013,sell
2016-03-23,2,2,0,1,3,3,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.0030241,-0.0118535,-0.0303516,-0.013501,-0.0123507,sell
2016-03-24,2,0,0,1,3,2,2,1,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0119179, 0.0029395, 0.0061037, 0.023717, 0.0063715,buy
2016-03-25,1,0,0,2,2,2,3,3,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.0614700, 0.0606257, 0.0656383, 0.060489, 0.0606257,buy
2016-03-26,1,0,1,1,3,2,4,3,3,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,2,1,0,1,1,0,1,1,0,1,0, 0.0341361, 0.0345826, 0.0393964, 0.033768, 0.0293667,buy
2016-03-27,1,1,0,3,3,1,4,1,3,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.0377276, 0.0371906, 0.0495561, 0.035210, 0.0392796,buy
2016-03-28,0,1,2,4,3,1,3,2,1,4,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,2,1,0,2,1,1,1,0,1,1,0,1,1, 0.0206754, 0.0334321, 0.0530299, 0.033432, 0.0260372,buy
2016-03-29,2,0,4,3,3,0,3,1,1,4,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,2,0,0,1,0,0,1,1,-0.0129552,-0.0156291,-0.0037959,-0.016127,-0.0094525,sell
2016-03-30,1,3,2,2,2,0,2,1,0,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0023497, 0.0150038, 0.0192606,-0.028448, 0.0056643,buy
2016-03-31,2,2,3,1,2,0,2,1,1,3,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0142077, 0.0345370, 0.0354054, 0.043117, 0.0237981,buy
2016-04-01,2,2,2,2,1,0,1,4,0,4,0,1,0,0,1,1,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,0,0,0,1,0,0,1, 0.0059918, 0.0075591, 0.0058735,-0.004862, 0.0069625,buy
2016-04-02,1,2,0,2,2,0,1,4,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,0,1,0,0,1, 0.0156009, 0.0296498, 0.0292451, 0.028491, 0.0389946,buy
2016-04-03,0,1,0,2,2,0,2,3,4,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,-0.0071216,-0.0114272,-0.0233948,-0.010005,-0.0129989,sell
2016-04-04,1,2,0,3,1,0,0,6,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0129756,-0.0092572,-0.0383186,-0.007160,-0.0194039,sell
2016-04-05,1,2,0,3,1,1,2,4,2,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,1,-0.0161364,-0.0239359,-0.0286428,-0.023936,-0.0239359,sell
2016-04-06,0,3,0,3,0,0,3,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,-0.0108589,-0.0035268,-0.0195888,-0.014290,-0.0232003,sell
2016-04-07,2,2,1,3,1,0,2,2,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,-0.0124978, 0.0123435,-0.0162348,-0.013375,-0.0149606,sell
2016-04-08,2,3,1,4,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0, 0.0040829, 0.0128892, 0.0053796, 0.004223, 0.0066295,buy
2016-04-09,1,0,2,1,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0065131,-0.0076156, 0.0258942, 0.008515, 0.0276937,buy
2016-04-10,0,1,0,2,0,0,2,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0166800,-0.0298605,-0.0048643,-0.015909, 0.0118835,sell
2016-04-11,0,1,0,1,1,1,3,1,3,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0, 0.0287510, 0.0255391, 0.0287510, 0.005320, 0.0294966,buy
2016-04-12,1,1,2,1,0,0,1,2,3,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0390601, 0.0413769, 0.0152373, 0.038164, 0.0412545,buy
2016-04-13,1,0,2,1,2,1,1,0,4,3,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0520686, 0.0454009, 0.0269826, 0.053482, 0.0527022,buy
2016-04-14,1,2,2,3,2,0,1,1,1,3,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,2,2,0,1,1,0,0,0,0,0, 0.0011822,-0.0072419,-0.0048391, 0.006337,-0.0048391,sell
2016-04-15,1,2,5,1,4,0,3,0,1,3,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,-0.0104682,-0.0176378,-0.0091750,-0.005387,-0.0107106,sell
2016-04-16,1,3,6,2,3,0,4,0,0,4,0,1,0,0,1,0,1,0,1,1,0,1,1,1,2,0,2,2,1,1,2,1,1,1,1,0,0,1,-0.0111510, 0.0019400, 0.0075926,-0.010236,-0.0102939,sell
2016-04-17,2,3,4,4,2,1,3,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1, 0.0129617, 0.0129617, 0.0129617, 0.001706, 0.0129617,buy
2016-04-18,2,0,5,2,3,1,3,0,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,-0.0033985,-0.0038827,-0.0063835, 0.003445,-0.0025372,sell
2016-04-19,2,1,2,3,4,0,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0156805,-0.0150816,-0.0176726,-0.012663,-0.0168020,sell
2016-04-20,2,1,2,3,4,1,3,0,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,2,1,2,1,0,1,2,1,0,1,1,0,1,1,-0.0195919,-0.0129647,-0.0195919,-0.020137,-0.0195919,sell
2016-04-21,2,0,2,2,2,2,2,2,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,1,1,-0.0102469,-0.0079320,-0.0092489,-0.008797,-0.0079043,sell
2016-04-22,2,0,2,2,0,1,2,2,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1,1,0,0,0,0,1,0,0,1,1,-0.0052805,-0.0135198,-0.0155471,-0.005383, 0.0021575,sell
2016-04-23,2,0,1,1,1,2,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,-0.0019263, 0.0000420, 0.0054222, 0.000042,-0.0003578,sell
2016-04-24,2,1,0,2,2,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,1,0,1,0,0,0,1,1,-0.0253766,-0.0308068,-0.0234857,-0.033879,-0.0372633,sell
2016-04-25,3,0,0,4,2,0,3,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,0,1,1,-0.0531891,-0.0564300,-0.0564300,-0.029004,-0.0545111,sell
2016-04-26,3,1,1,3,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.0208050,-0.0220631,-0.0202708,-0.029274,-0.0217146,sell
2016-04-27,1,3,2,5,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0117435, 0.0101174,-0.0033621, 0.004953, 0.0105365,buy
2016-04-28,2,2,3,5,0,0,2,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,-0.0087208,-0.0145906,-0.0132849,-0.003136,-0.0087208,sell
2016-04-29,1,4,2,4,0,0,2,3,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,2,0,1,2,1,2,1,1,1,1,0,0,0,-0.0042432,-0.0006253,-0.0154173,-0.007448, 0.0028675,sell
2016-04-30,1,3,0,3,1,0,3,1,2,4,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0, 0.0072541, 0.0087316,-0.0128387,-0.008608, 0.0156712,buy
2016-05-01,1,1,0,3,0,0,1,2,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,0,0, 0.0098434, 0.0087327,-0.0059801, 0.000643, 0.0117366,buy
2016-05-02,2,1,0,2,0,1,2,2,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,2,0,0,0,1,1,0,0,0, 0.0246587, 0.0355333, 0.0239101, 0.017016, 0.0363414,buy
2016-05-03,1,2,0,2,0,0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0108727, 0.0122898,-0.0039511, 0.012762, 0.0162195,buy
2016-05-04,2,0,1,1,1,0,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0281007, 0.0344599, 0.0241836, 0.025393, 0.0415378,buy
2016-05-05,2,1,0,3,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0200641, 0.0172597, 0.0154056, 0.008904, 0.0164848,buy
2016-05-06,3,1,3,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0, 0.0251610, 0.0240912, 0.0268829,-0.002289, 0.0260400,buy
2016-05-07,4,1,3,2,0,0,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,2,1,1,1,0,0,0,0,0,-0.0233590,-0.0275299,-0.0255809,-0.040540,-0.0252631,sell
2016-05-08,1,0,2,2,2,1,3,2,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,2,1,1,2,0,1,1,0,1,0,0,0, 0.0258890, 0.0256579, 0.0089638,-0.001969, 0.0173487,buy
2016-05-09,1,1,2,1,2,0,4,3,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,2,1,1,0,2,1,1,1,1,0,1,0,0,0, 0.0061954,-0.0006360, 0.0247558,-0.009801,-0.0089074,buy
2016-05-10,1,0,4,1,3,1,1,4,4,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,2,0,1,1,1,1,1,0,0,0, 0.0165032, 0.0159436, 0.0153168, 0.015851, 0.0163499,buy
2016-05-11,1,0,3,3,3,1,1,2,4,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0, 0.0148223, 0.0162116, 0.0183451, 0.015630, 0.0148223,buy
2016-05-12,1,1,4,2,4,0,1,2,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,1,1,1,2,0,1,1,1,1,1,1,0,0,0, 0.0031797, 0.0001992, 0.0001992,-0.007004, 0.0031797,sell
2016-05-13,0,1,6,1,4,0,1,1,0,3,0,0,1,0,1,0,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0077320,-0.0118467,-0.0118467,-0.011847,-0.0092894,sell
2016-05-14,0,4,4,3,2,1,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,1,2,1,0,1,1,0,1,0,-0.0075354,-0.0100926, 0.0106651,-0.008307,-0.0075354,sell
2016-05-15,1,2,5,2,3,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0, 0.0071471, 0.0071471, 0.0018955, 0.014181, 0.0104140,buy
2016-05-16,0,1,6,2,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,-0.0005990,-0.0011012,-0.0030711,-0.001115,-0.0055360,sell
2016-05-17,0,1,4,4,3,1,2,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,2,1,2,1,1,0,2,0,0,1,0,0,1,0,-0.0085398,-0.0184009,-0.0134297,-0.018125,-0.0139101,sell
2016-05-18,0,0,2,3,4,2,2,3,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,2,1,2,1,2,2,1,1,0,0,0,0,0,1,0, 0.0046613,-0.0141358,-0.0091929,-0.002038,-0.0031083,sell
2016-05-19,0,1,3,1,3,1,1,3,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,-0.0107633,-0.0095034,-0.0101049, 0.014895,-0.0136568,sell
2016-05-20,0,1,3,0,2,2,2,1,3,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0200258,-0.0288051,-0.0302152, 0.002087,-0.0323710,sell
2016-05-21,0,3,2,0,2,3,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,-0.0086591,-0.0449468,-0.0261767,-0.013014,-0.0287768,sell
2016-05-22,1,3,2,2,2,3,1,2,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,-0.0001929,-0.0278711,-0.0251309,-0.038138,-0.0033394,sell
