Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,0,0,0,1,1,3,1,0,0,3,0,3,3,0,0,3,6, 0.001685505,-0.0003429,-0.00135044,-0.00088669,-0.0009921,sell
2017-01-01,0,1,0,1,0,3,1,1,0,3,3,3,3,3,3,0,3, 0.003606335, 0.0020892, 0.00475357, 0.00466438, 0.0045966,buy
2017-01-02,2,0,1,3,0,0,3,2,0,0,3,3,3,6,3,6,9, 0.001327183, 0.0009118, 0.00132718,-0.00194812, 0.0013272,buy
2017-01-03,2,0,2,3,0,1,2,2,0,3,6,0,3,6,6,3,9, 0.005176511, 0.0051765, 0.00588587, 0.00517651, 0.0048364,buy
2017-01-04,1,1,0,3,0,2,1,1,1,3,3,3,0,3,3,6,9, 0.004637840, 0.0029023, 0.00420484, 0.00439975, 0.0043564,buy
2017-01-05,0,1,0,2,0,2,3,1,1,0,0,0,3,6,3,9,9, 0.002749075, 0.0013777, 0.00137770, 0.00316335, 0.0022949,buy
2017-01-06,1,1,1,2,1,1,4,1,2,3,6,3,3,6,6,6,9, 0.004012517,-0.0003154, 0.00211513, 0.00119269, 0.0021369,buy
2017-01-07,0,1,2,2,0,0,3,2,1,3,3,3,3,6,3,3,9, 0.005114652, 0.0040381, 0.00480632, 0.00114515, 0.0055889,buy
2017-01-08,0,1,3,3,0,1,2,2,0,3,6,6,0,9,6,0,6, 0.006146572, 0.0054527, 0.00614657, 0.00986286, 0.0055148,buy
2017-01-09,1,0,3,3,0,0,3,1,2,0,6,3,6,6,6,3,9,-0.000238001,-0.0004237,-0.00023800,-0.00014165,-0.0000692,sell
2017-01-10,1,1,1,2,1,1,2,1,1,3,6,3,3,3,6,0,9, 0.002207861, 0.0020635, 0.00111185, 0.00142800, 0.0026509,buy
2017-01-11,1,2,1,1,2,1,1,0,0,0,3,3,6,3,3,3,6,-0.003194129,-0.0032272,-0.00322716,-0.00138786,-0.0058672,sell
2017-01-12,2,1,3,2,1,0,0,0,2,3,6,3,6,3,3,3,6, 0.000095793, 0.0009034, 0.00119819,-0.00026416,-0.0008188,buy
2017-01-13,2,0,3,4,0,0,0,0,0,3,3,6,6,0,0,3,6, 0.002681382, 0.0018307, 0.00292398, 0.00329881, 0.0028371,buy
2017-01-14,1,1,2,4,0,1,0,1,0,3,3,3,3,3,3,3,9, 0.002110711, 0.0026946, 0.00049156, 0.00245147, 0.0015122,buy
2017-01-15,1,1,3,1,2,1,1,0,0,0,3,3,6,3,3,3,9,-0.001311929,-0.0013119,-0.00131193,-0.00131193,-0.0045505,sell
2017-01-16,0,1,1,1,3,1,1,0,0,3,3,0,3,3,3,3,6, 0.000578919, 0.0001643, 0.00057892,-0.00078993, 0.0008577,sell
2017-01-17,0,0,1,0,1,1,0,2,1,3,3,3,0,3,0,0,6,-0.001998573,-0.0012970,-0.00323372,-0.00261236,-0.0019986,sell
2017-01-18,0,0,1,2,1,0,0,1,2,0,0,3,3,6,3,3,3, 0.001122478, 0.0021062, 0.00175442, 0.00137145, 0.0013796,buy
2017-01-19,1,0,2,2,1,0,0,1,2,3,3,0,3,6,3,6,3, 0.000310462, 0.0015346, 0.00108353, 0.00108353, 0.0014978,buy
2017-01-20,0,1,2,0,0,1,0,2,0,3,0,3,3,3,3,3,0, 0.002257254, 0.0068309, 0.00214861, 0.00055807, 0.0041294,buy
2017-01-21,1,4,0,1,0,2,1,3,0,6,3,3,6,6,6,3,3, 0.001474015, 0.0009182, 0.00265556, 0.00042963, 0.0006728,buy
2017-01-22,1,2,1,1,0,2,3,2,0,6,9,3,3,6,6,0,3, 0.000512886, 0.0002861, 0.00051289, 0.00028610, 0.0005387,sell
2017-01-23,1,1,2,1,0,3,1,2,2,3,6,3,6,6,9,3,3, 0.000110212,-0.0008560,-0.00068332,-0.00055071, 0.0024831,sell
2017-01-24,1,1,0,2,0,2,0,2,2,6,6,0,3,3,6,3,3,-0.000019284,-0.0004087, 0.00128320,-0.00040873,-0.0046167,buy
2017-01-25,2,0,0,1,0,1,0,2,0,3,3,3,6,0,3,0,0, 0.005286620,-0.0019584, 0.00478523, 0.00307262, 0.0036897,buy
2017-01-26,3,1,0,1,1,1,1,4,2,6,6,3,9,3,6,3,6, 0.001275621, 0.0028457,-0.00017383, 0.00331861, 0.0062590,buy
2017-01-27,2,1,0,1,1,2,3,1,1,6,6,0,6,3,3,6,6,-0.002369298,-0.0037966,-0.00388075, 0.00029406,-0.0027397,sell
2017-01-28,2,2,0,1,0,4,2,1,0,9,6,3,3,6,3,3,3, 0.001608647, 0.0016086, 0.00160865, 0.00228659, 0.0029645,buy
2017-01-29,1,2,0,2,0,2,3,1,1,3,6,3,0,6,9,3,6, 0.001569405, 0.0011582, 0.00459394, 0.00127583, 0.0015694,buy
2017-01-30,2,1,2,0,0,0,3,3,1,3,3,6,3,9,6,0,6,-0.006424113,-0.0075717,-0.00755336,-0.00283193,-0.0055837,sell
2017-01-31,3,2,0,1,0,1,0,3,2,6,6,3,0,6,6,3,6, 0.000932611,-0.0000388, 0.00066731, 0.00066731, 0.0038440,buy
2017-02-01,1,0,0,0,1,1,0,1,2,3,3,0,3,3,3,0,3, 0.001409911, 0.0021693, 0.00182819, 0.00256222, 0.0021971,buy
2017-02-02,1,0,0,0,2,2,2,1,5,6,6,3,6,3,6,3,6,-0.000224736, 0.0002379, 0.00023787,-0.00022474,-0.0002247,sell
2017-02-03,0,0,0,0,1,1,3,2,2,6,3,0,6,0,3,6,3,-0.004363410, 0.0059216, 0.00089493, 0.00509209, 0.0008949,buy
2017-02-04,0,2,0,1,1,1,2,4,1,6,6,3,6,3,3,3,6, 0.005896683, 0.0058967, 0.00609547,-0.00229894, 0.0002562,buy
2017-02-05,0,1,3,0,1,0,3,1,1,0,3,6,6,3,3,3,6,-0.005535172,-0.0045195,-0.00328809, 0.00059644,-0.0039165,sell
2017-02-06,0,1,1,1,0,1,1,1,2,3,3,3,6,3,3,0,3,-0.000144158, 0.0002163,-0.00023092, 0.00021631,-0.0034547,sell
2017-02-07,0,2,0,1,0,1,0,1,1,0,3,3,3,0,0,6,3, 0.002055935, 0.0018232, 0.00156504, 0.00079042, 0.0005290,buy
2017-02-08,1,2,1,0,1,0,0,1,2,3,3,0,6,3,3,3,3, 0.000468900, 0.0004918, 0.00148116, 0.00046890, 0.0013282,buy
2017-02-09,1,2,2,0,1,0,0,1,1,6,3,3,3,0,0,6,3,-0.008323912,-0.0009096, 0.00464559, 0.00322001, 0.0046456,buy
2017-02-10,0,1,2,3,0,1,1,2,0,9,3,0,3,3,3,6,3, 0.002344213, 0.0023442, 0.00234421, 0.00243815, 0.0023442,buy
2017-02-11,0,1,3,3,0,1,3,2,0,6,6,3,0,3,6,9,6, 0.005693379, 0.0042898, 0.00602056, 0.00565009, 0.0028046,buy
2017-02-12,0,1,2,2,1,1,3,1,0,3,3,3,6,6,3,6,3, 0.001787818, 0.0017878, 0.00503920, 0.00167299, 0.0021594,buy
2017-02-13,0,1,1,1,1,2,1,2,0,6,3,3,3,3,3,3,3, 0.009138621, 0.0074083, 0.00740826, 0.00728001, 0.0091386,buy
2017-02-14,0,1,0,1,1,1,1,1,0,3,0,3,6,0,0,6,0, 0.003361895, 0.0000715, 0.00116126, 0.00057248, 0.0002932,buy
2017-02-15,1,1,1,1,1,2,0,0,2,3,3,3,9,3,3,0,3, 0.001689990, 0.0014969, 0.00149693,-0.00223144,-0.0020144,buy
2017-02-16,0,1,2,1,0,2,0,0,0,3,0,0,12,0,0,3,0,-0.001242528,-0.0001013,-0.00355478, 0.00306283,-0.0001013,sell
2017-02-17,0,2,1,2,0,3,0,1,1,3,3,3,6,6,3,3,3,-0.000561984, 0.0002639, 0.00026386,-0.00048813, 0.0004630,sell
2017-02-18,0,2,1,1,0,3,1,1,0,3,3,0,3,9,3,3,3,-0.005485335,-0.0022010,-0.00560900,-0.00548534,-0.0055353,sell
2017-02-19,0,1,2,1,0,2,2,1,1,0,3,0,6,6,6,3,6, 0.000739265, 0.0007393, 0.00090954, 0.00090954,-0.0016803,buy
2017-02-20,0,2,0,2,0,4,0,3,1,6,6,3,3,6,6,0,6,-0.000120877,-0.0001455,-0.00238363,-0.00230183,-0.0005300,sell
2017-02-21,0,1,0,1,0,3,1,1,0,3,3,3,3,3,3,0,3, 0.003606335, 0.0020892, 0.00475357, 0.00466438, 0.0045966,buy
2017-02-22,1,1,0,1,1,2,2,2,3,3,6,3,6,3,6,6,6,-0.001536482,-0.0022561,-0.00229095, 0.00178747, 0.0030202,buy
2017-02-23,1,1,0,0,1,3,2,1,2,6,6,3,6,3,3,3,3, 0.001411079, 0.0023738, 0.00171716, 0.00231825, 0.0017172,buy
2017-02-24,0,0,0,0,0,3,2,1,0,3,0,0,6,3,0,6,0,-0.000328065, 0.0002072,-0.00066381,-0.00052630,-0.0006638,sell
2017-02-25,1,1,0,1,0,3,2,1,0,3,3,3,3,3,3,6,3, 0.001877327, 0.0019516, 0.00373362, 0.00373362, 0.0038022,buy
2017-02-26,2,0,2,0,0,2,5,0,0,0,3,3,6,6,3,9,3, 0.000969661,-0.0019157,-0.00218485,-0.00344584,-0.0013156,sell
2017-02-27,2,1,1,1,0,3,1,1,0,3,3,0,6,6,3,3,6, 0.003944958, 0.0044891, 0.00448908, 0.00448908, 0.0009463,buy
2017-02-28,1,0,2,0,0,3,2,0,0,0,3,3,6,3,3,3,3, 0.000452094, 0.0024472,-0.00140670,-0.00140670,-0.0014067,sell
2017-03-01,2,0,2,0,1,3,4,0,2,3,6,3,9,6,6,3,6, 0.005288108,-0.0033377, 0.00528320, 0.00399455, 0.0052832,buy
2017-03-02,1,0,2,0,0,2,3,2,0,6,3,3,12,0,3,0,3,-0.000839381,-0.0008394,-0.00022307,-0.00156344,-0.0020674,sell
2017-03-03,1,1,1,1,0,4,2,4,0,6,6,3,9,3,6,6,3,-0.002473838,-0.0020271,-0.00200368,-0.00339682,-0.0033993,sell
2017-03-04,1,0,2,1,0,3,3,1,0,3,6,0,6,3,6,6,3, 0.000735591, 0.0007356, 0.00062488, 0.00062488, 0.0006138,buy
2017-03-05,1,1,1,1,0,3,1,2,3,3,6,3,9,3,6,6,3,-0.002937021, 0.0037354, 0.00373538, 0.00373538, 0.0037914,buy
2017-03-06,1,1,0,0,0,3,0,2,1,3,3,0,6,3,3,3,3, 0.001321541,-0.0024082, 0.00507030, 0.00325736,-0.0024720,buy
2017-03-07,1,3,0,0,1,1,0,1,3,0,3,3,6,6,3,3,6,-0.001583938,-0.0009012,-0.00158394,-0.00101818,-0.0013869,sell
2017-03-08,1,3,2,1,1,2,0,1,2,3,6,6,6,6,6,0,6,-0.001066941, 0.0005629, 0.00148359, 0.00048568, 0.0004857,buy
2017-03-09,1,2,2,3,0,2,0,1,0,6,3,3,6,6,3,3,3,-0.000468655, 0.0005976,-0.00019387, 0.00065853,-0.0001939,buy
2017-03-10,1,2,1,4,0,3,0,1,0,6,6,3,3,3,6,3,6, 0.002775477, 0.0013061, 0.00309894, 0.00161788, 0.0013061,buy
2017-03-11,1,0,2,2,1,2,2,0,0,3,6,0,6,3,6,3,3, 0.000243093, 0.0001297, 0.00024309,-0.00097735,-0.0001910,sell
2017-03-12,1,1,0,2,3,2,0,1,0,6,3,3,6,3,3,3,3, 0.000552272,-0.0020298, 0.00045792,-0.00199336, 0.0004579,sell
2017-03-13,0,0,0,1,3,1,0,0,0,3,0,3,6,0,0,3,0,-0.001610058,-0.0002667,-0.00189978,-0.00120610,-0.0010079,sell
2017-03-14,1,0,0,2,2,1,0,0,2,3,3,0,6,3,3,3,3,-0.002717070,-0.0016764,-0.00222990,-0.00046571,-0.0027940,sell
2017-03-15,1,0,1,2,1,1,0,0,1,3,3,3,6,0,3,0,3, 0.003499330, 0.0053490, 0.00377563,-0.00028439, 0.0038765,buy
2017-03-16,0,1,1,2,0,1,0,0,0,3,0,3,6,0,0,3,0, 0.002064252,-0.0001530,-0.00015298,-0.00323199, 0.0015452,buy
2017-03-17,1,2,2,1,0,2,0,1,0,3,3,3,3,3,3,6,3,-0.004150359,-0.0033258,-0.00381780,-0.00425171,-0.0038178,sell
2017-03-18,1,2,2,0,0,2,2,0,1,0,3,3,9,3,3,6,3, 0.005982159, 0.0061757, 0.00824837, 0.00598216,-0.0004192,buy
2017-03-19,1,3,1,1,0,2,0,1,1,0,3,3,6,3,6,6,3, 0.003198597, 0.0033463, 0.00451233, 0.00451233, 0.0030612,buy
2017-03-20,0,1,0,1,0,1,0,1,1,3,3,0,3,0,3,0,3,-0.000321709,-0.0006049,-0.00223974,-0.00067873,-0.0022097,sell
2017-03-21,0,0,0,0,0,1,0,1,2,0,0,3,6,0,0,3,0, 0.002166884, 0.0022010, 0.00287010,-0.00154932,-0.0009809,buy
2017-03-22,1,0,0,0,2,0,1,1,4,3,6,3,3,6,3,0,3,-0.004149832,-0.0041498,-0.00527242,-0.00408183,-0.0040818,sell
2017-03-23,0,0,0,0,1,1,2,1,2,3,3,0,6,3,0,3,3, 0.002205295, 0.0022013, 0.00280351, 0.00220135, 0.0028035,buy
2017-03-24,1,1,0,1,1,3,2,2,2,6,6,3,3,6,6,3,6, 0.001290934, 0.0028383, 0.00347866, 0.00437745, 0.0012909,buy
2017-03-25,1,0,2,0,1,3,3,1,2,6,6,3,0,6,9,3,6, 0.004782827, 0.0055236, 0.00571853, 0.00548193, 0.0058427,buy
2017-03-26,2,1,2,1,1,3,2,1,1,3,9,6,3,3,9,0,9, 0.000938670, 0.0017484, 0.00050081, 0.00103658, 0.0009841,buy
2017-03-27,3,1,0,1,0,3,1,1,1,6,3,3,3,3,6,3,6,-0.002043823,-0.0020438, 0.00065238,-0.00162094, 0.0016303,sell
2017-03-28,2,0,0,0,1,2,1,0,2,3,3,0,6,3,3,3,3, 0.001835132, 0.0042693, 0.00427130, 0.00183513, 0.0002196,buy
2017-03-29,2,0,0,0,1,3,2,0,2,6,3,3,6,3,3,3,3, 0.003073230, 0.0026392, 0.00322056, 0.00256449, 0.0026038,buy
2017-03-30,0,1,0,1,0,3,3,2,0,6,3,0,6,3,0,9,3, 0.003354708, 0.0042920, 0.00329564, 0.00457738, 0.0034539,buy
2017-03-31,0,1,2,1,0,3,1,3,0,3,6,3,3,6,3,6,3, 0.003679384, 0.0039206, 0.00325847, 0.00415306, 0.0037841,buy
2017-04-01,0,1,2,1,0,1,4,0,1,0,6,3,6,6,3,3,3, 0.000888212,-0.0017821,-0.00064804,-0.00174766, 0.0010192,sell
2017-04-02,0,1,0,1,0,2,1,2,2,3,3,6,0,3,3,6,3, 0.004632356, 0.0023094, 0.00156716, 0.00085829, 0.0022121,buy
2017-04-03,0,1,0,0,1,1,0,1,1,0,3,3,3,3,0,3,0,-0.000430408,-0.0006586,-0.00024635,-0.00065859,-0.0002210,sell
2017-04-04,1,2,1,0,1,0,0,0,3,3,3,3,3,3,3,3,3,-0.008475228,-0.0047233,-0.00837147,-0.00169581,-0.0016958,sell
2017-04-05,1,1,2,1,0,0,0,0,1,6,0,3,3,0,0,6,0,-0.001910651,-0.0026509, 0.00066284, 0.00066284, 0.0017892,buy
2017-04-06,1,1,1,4,0,1,0,1,0,6,3,0,3,3,3,6,3,-0.001851889,-0.0018519,-0.00185189,-0.00185189,-0.0018519,sell
2017-04-07,1,1,2,2,1,0,2,0,0,6,3,3,3,3,3,3,3, 0.001352668,-0.0008380, 0.00202127, 0.00386054, 0.0020213,buy
2017-04-08,1,1,2,1,1,1,1,1,0,3,3,3,3,3,6,0,6, 0.001865685,-0.0017465, 0.00167861, 0.00142084, 0.0015579,buy
2017-04-09,1,0,0,2,2,0,0,1,0,6,0,3,0,0,3,3,3,-0.000010054,-0.0000101,-0.00170997,-0.00056595,-0.0000101,sell
2017-04-10,2,0,0,2,0,0,0,0,1,3,3,3,3,3,0,0,0,-0.000591429, 0.0030049, 0.00199674, 0.00199674, 0.0033385,buy
2017-04-11,2,1,1,2,1,1,0,0,2,6,3,0,3,3,6,3,6,-0.004387848,-0.0034824,-0.00311920,-0.00333142,-0.0022351,sell
2017-04-12,1,2,3,0,1,1,0,0,0,6,0,3,6,0,3,3,3, 0.002645949, 0.0021433, 0.00686309, 0.00163004, 0.0016300,buy
2017-04-13,1,5,2,1,0,2,0,1,0,9,3,0,3,3,6,6,6,-0.002570769,-0.0006265,-0.00110407,-0.00257077,-0.0005537,sell
2017-04-14,1,4,0,2,0,1,2,0,0,6,3,3,0,3,6,3,6, 0.000573452, 0.0020747,-0.00033600,-0.00195440,-0.0007074,sell
2017-04-15,1,1,3,0,0,2,1,1,1,3,3,3,3,6,6,0,6, 0.000856803, 0.0006350, 0.00140517, 0.00063500, 0.0017552,buy
2017-04-16,1,3,1,1,0,2,0,1,2,6,3,6,0,3,6,3,6, 0.002872771, 0.0006955, 0.00063695, 0.00444285, 0.0026780,buy
2017-04-17,1,2,0,0,0,1,0,1,0,3,0,3,3,0,3,0,3,-0.000611703, 0.0020322, 0.00171822,-0.00011335,-0.0005399,sell
2017-04-18,2,1,0,0,1,1,1,2,2,6,3,0,6,3,6,0,6,-0.000236722, 0.0000154,-0.00265373,-0.00183871,-0.0026537,sell
2017-04-19,1,1,0,0,1,1,2,2,2,6,0,3,6,0,6,3,6, 0.002946552, 0.0018859, 0.00172953, 0.00188594, 0.0018930,buy
2017-04-20,1,2,0,0,0,4,3,0,0,6,3,0,6,3,3,6,3,-0.000692761, 0.0000683,-0.00094184,-0.00352217, 0.0000683,buy
2017-04-21,1,2,1,1,0,6,2,2,1,9,6,3,3,6,6,6,9, 0.000625226, 0.0006252, 0.00056456,-0.00279769,-0.0006597,buy
2017-04-22,2,1,2,1,0,3,4,0,1,6,6,3,6,3,6,3,9, 0.001174600, 0.0012440, 0.00290797, 0.00039177, 0.0021083,buy
2017-04-23,5,2,0,1,0,4,2,1,1,9,3,6,6,3,6,6,9, 0.005639110, 0.0042531, 0.00519640, 0.00229282, 0.0062406,buy
2017-04-24,4,2,0,0,1,4,1,0,1,9,3,3,6,0,3,6,9, 0.005609305, 0.0038828, 0.00484578, 0.00214502, 0.0060928,buy
2017-04-25,4,1,0,0,1,5,2,0,3,9,3,3,9,3,6,6,9, 0.004948051, 0.0030400, 0.00447127, 0.00339065, 0.0049481,buy
2017-04-26,3,1,0,1,0,4,4,1,2,12,3,3,9,0,3,9,9, 0.002738150, 0.0020713, 0.00244786, 0.00304807, 0.0027381,buy
2017-04-27,2,2,1,1,0,3,3,4,1,12,6,3,6,3,6,6,9, 0.000011020, 0.0010861, 0.00151686, 0.00001102, 0.0010272,buy
2017-04-28,2,2,2,0,0,1,3,3,2,9,6,3,3,3,6,3,12, 0.000606424, 0.0002214, 0.00024110, 0.00038065,-0.0005976,sell
2017-04-29,2,2,0,1,0,2,1,2,3,9,3,3,3,3,6,3,9, 0.002529991, 0.0023741, 0.00236499, 0.00213865, 0.0027245,buy
2017-04-30,1,2,0,0,0,2,0,0,3,6,3,0,3,0,3,3,6,-0.003048122,-0.0030481,-0.00160560,-0.00337453,-0.0016056,sell
2017-05-01,2,3,1,0,1,1,0,0,3,6,3,3,6,3,6,0,6, 0.001068049, 0.0026276, 0.00262757, 0.00375285, 0.0022107,buy
2017-05-02,2,3,2,1,0,1,0,0,1,9,0,0,6,0,6,3,6,-0.005453894,-0.0032692,-0.00505509,-0.00308852,-0.0015306,sell
2017-05-03,1,3,2,2,0,0,0,1,0,3,3,3,3,3,6,3,3,-0.000958860, 0.0010765, 0.00018645,-0.00091890,-0.0003749,sell
2017-05-04,1,3,2,2,0,1,1,0,0,3,3,6,0,3,6,3,6,-0.000209336,-0.0002093,-0.00020934, 0.00185076, 0.0013256,buy
2017-05-05,1,2,2,0,1,1,1,0,0,0,3,3,3,3,6,0,6, 0.002151085, 0.0001711, 0.00560705, 0.00215109,-0.0004519,sell
2017-05-06,1,1,0,2,2,1,0,1,0,6,0,3,0,3,6,3,3,-0.000291033,-0.0002910,-0.00187221,-0.00085888,-0.0002910,sell
2017-05-07,2,0,0,1,1,1,0,1,0,3,3,0,3,0,3,3,3,-0.000114337, 0.0015952,-0.00019405, 0.00034559,-0.0000396,buy
2017-05-08,2,0,1,2,2,1,0,0,1,6,3,3,6,3,6,0,0, 0.001672803, 0.0016728, 0.00174935, 0.00086514, 0.0016728,buy
2017-05-09,1,0,1,2,2,1,0,0,1,6,0,3,3,0,6,3,3, 0.001438190, 0.0014382,-0.00142961, 0.00457310,-0.0004690,buy
2017-05-10,1,1,2,1,0,2,1,1,0,6,3,0,6,3,3,6,0, 0.000220145, 0.0045326, 0.00040339, 0.00159483,-0.0004495,buy
2017-05-11,1,2,1,2,0,1,3,1,0,6,3,3,3,6,6,3,3,-0.001212562,-0.0006295,-0.00000483,-0.00063096, 0.0002280,sell
2017-05-12,1,2,2,0,0,1,2,1,1,3,3,3,6,3,6,3,3, 0.006090016, 0.0060900, 0.00404180, 0.00404180,-0.0002888,buy
2017-05-13,1,2,2,0,0,2,1,1,2,6,3,6,6,3,6,0,3, 0.011426476, 0.0035433, 0.01142648, 0.01193536, 0.0019478,buy
2017-05-14,1,2,0,1,0,1,1,0,2,6,0,3,3,0,6,3,3, 0.006213798, 0.0062928, 0.00295912, 0.00670834, 0.0040923,buy
2017-05-15,2,0,0,0,0,1,1,1,2,3,3,0,6,3,3,3,0, 0.005917483, 0.0060621, 0.00336070, 0.00537279, 0.0075995,buy
2017-05-16,1,0,0,0,2,2,2,1,2,6,3,3,9,3,3,0,3, 0.003420872, 0.0032605, 0.00255159, 0.00174264, 0.0006513,buy
2017-05-17,0,1,0,0,2,3,2,1,1,6,6,3,9,0,0,3,3,-0.005955792,-0.0067071,-0.00536098,-0.00558820,-0.0061144,sell
2017-05-18,0,1,1,0,1,4,3,2,1,6,9,0,9,3,3,6,3,-0.001484856,-0.0014849,-0.00216841, 0.00015093,-0.0014849,sell
2017-05-19,0,0,1,1,1,2,3,2,1,3,6,3,3,3,6,3,6, 0.006626856,-0.0016462, 0.00566739, 0.00364601, 0.0045121,buy
2017-05-20,1,0,1,1,1,3,2,1,1,0,6,3,6,3,6,3,6, 0.001917773, 0.0060307, 0.00328873, 0.00126228, 0.0039752,buy
2017-05-21,1,1,0,0,1,3,0,0,1,3,3,3,3,0,3,0,6, 0.001899066,-0.0010808,-0.00339418,-0.00144335, 0.0035408,sell
2017-05-22,1,1,0,0,2,3,0,0,3,0,6,3,6,6,0,3,6, 0.006686150, 0.0072936, 0.00729363, 0.00666015, 0.0066602,buy
2017-05-23,2,0,0,0,0,2,1,0,3,3,0,3,6,3,3,0,6,-0.003505464,-0.0037803,-0.00189481,-0.00073267,-0.0006100,sell
2017-05-24,1,1,0,1,0,1,1,1,3,3,3,3,3,6,0,3,6, 0.001803193, 0.0020000, 0.00271962, 0.00016173, 0.0004772,buy
2017-05-25,0,0,2,1,0,1,2,2,2,6,6,0,0,6,3,3,6, 0.002085185, 0.0020835, 0.00219006, 0.00134289, 0.0038826,buy
2017-05-26,0,1,0,2,0,1,3,3,2,3,6,3,6,6,3,3,6, 0.000752888, 0.0013972, 0.00113815, 0.00028223, 0.0007529,buy
2017-05-27,0,0,0,1,0,1,3,3,2,6,3,3,3,3,3,3,6, 0.003708912, 0.0063038, 0.00244740, 0.00419910, 0.0025898,buy
2017-05-28,0,1,0,1,1,1,1,2,3,3,6,3,6,6,0,3,3,-0.001833814,-0.0006299, 0.00211040,-0.00292602,-0.0006299,sell
2017-05-29,1,2,1,1,0,0,1,1,2,6,3,0,6,3,3,3,3, 0.002233875, 0.0012503, 0.00007991, 0.00007991, 0.0015422,buy
2017-05-30,1,1,1,2,0,0,0,2,1,3,3,3,6,6,0,0,3,-0.000225599, 0.0041945, 0.00398875, 0.00172909, 0.0037642,buy
2017-05-31,1,3,1,2,0,0,1,0,1,3,3,3,0,9,6,3,0,-0.001498055, 0.0014437, 0.00241867,-0.00025635, 0.0014437,buy
2017-06-01,1,2,3,0,1,3,0,0,0,3,3,0,3,9,6,3,3, 0.003129993, 0.0017787, 0.00148135, 0.00177866, 0.0017787,buy
2017-06-02,1,3,0,2,1,1,2,0,0,6,0,3,3,6,6,3,3, 0.003029621, 0.0015200, 0.00353381, 0.00373108, 0.0037311,buy
2017-06-03,2,0,1,2,1,2,1,1,0,6,3,3,6,0,9,0,3, 0.002323584, 0.0023236, 0.00252083, 0.00162476, 0.0023236,buy
2017-06-04,2,0,2,2,0,3,1,2,1,6,6,6,6,3,6,3,3, 0.003162700, 0.0021705, 0.00217052, 0.00354516, 0.0048999,buy
2017-06-05,1,0,2,2,2,3,1,1,0,9,3,3,6,0,9,6,0,-0.002426934,-0.0019595,-0.00195950,-0.00028991,-0.0006274,sell
2017-06-06,1,1,2,0,0,4,1,2,1,9,6,0,6,3,6,3,3,-0.002670918,-0.0026709,-0.00192171,-0.00202925,-0.0020293,sell
2017-06-07,0,1,2,2,1,3,2,2,0,9,6,3,3,6,6,6,0,-0.000781327, 0.0010574, 0.00084679, 0.00206136, 0.0007328,buy
2017-06-08,0,2,2,1,1,1,3,1,1,3,6,3,6,6,3,6,3, 0.002951278, 0.0004723, 0.00287469, 0.00231968, 0.0000595,buy
2017-06-09,0,1,3,0,0,2,0,1,1,0,3,0,3,6,3,6,3,-0.005344865,-0.0028210, 0.00430922, 0.00283415,-0.0056869,sell
2017-06-10,0,2,2,1,0,1,0,0,1,3,0,3,0,3,3,6,3,-0.000112385,-0.0006573,-0.00087581,-0.00049091,-0.0004962,buy
2017-06-11,1,1,0,2,0,0,1,1,1,0,3,3,3,3,3,3,3,-0.004633360,-0.0035481,-0.00354809,-0.00399077,-0.0035481,sell
2017-06-12,1,1,1,0,0,0,2,1,2,3,3,3,6,3,6,0,0, 0.002076937, 0.0001883, 0.00018834, 0.00890380,-0.0017887,sell
2017-06-13,0,3,0,0,0,1,3,2,3,6,6,3,9,0,6,3,3, 0.003043750, 0.0025396, 0.00253961, 0.00253961, 0.0025396,buy
2017-06-14,0,3,0,1,1,2,2,1,1,3,6,3,6,6,3,0,6, 0.001589387, 0.0015894, 0.00158939, 0.00158939, 0.0015894,buy
2017-06-15,0,1,1,1,0,1,1,3,1,3,6,0,3,6,3,3,3,-0.003826190,-0.0021485,-0.00322177,-0.00398528,-0.0025115,sell
2017-06-16,1,0,0,4,0,0,1,3,1,0,6,3,3,6,3,3,6, 0.005444970, 0.0048949, 0.00235487,-0.00075772, 0.0035793,buy
2017-06-17,1,0,1,2,0,1,2,2,1,6,3,3,3,6,3,3,3, 0.002706324, 0.0045943, 0.00269377, 0.00304281, 0.0033238,buy
2017-06-18,0,1,1,1,1,2,1,1,1,3,6,0,6,3,0,3,6, 0.002166445, 0.0026810, 0.00278494, 0.00746508, 0.0060621,buy
2017-06-19,1,1,0,1,0,2,3,3,2,9,3,3,9,3,6,3,3, 0.004025022,-0.0012364, 0.00286968, 0.00286968, 0.0028697,buy
2017-06-20,1,0,0,2,0,1,5,3,2,12,6,3,9,0,3,6,3,-0.000957709,-0.0043066,-0.00264358,-0.00264358,-0.0026436,sell
2017-06-21,1,2,1,2,0,2,5,4,3,12,9,6,6,6,6,6,9,-0.000427456,-0.0016378,-0.00161808,-0.00049549,-0.0016709,sell
2017-06-22,0,2,2,1,0,3,4,2,3,9,9,3,6,6,6,6,6,-0.000348892,-0.0013436,-0.00034889,-0.00034889,-0.0003489,sell
2017-06-23,0,2,0,1,0,1,3,3,3,3,3,0,6,6,3,9,9, 0.010769989, 0.0052706, 0.00527061, 0.00527061, 0.0049553,buy
