Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,0.59,1.07,0,0,0,0,0,1.1,0,0,0,1.1,0,0,1.66, 0.00148925,-0.0026544, 0.00111994, 0.0069033, 0.00148925,buy
2015-08-09,0,0.65,0,0,0,0,0,0.68,0,0,0,0.68,0,0,0.65,-0.00468515,-0.0142029,-0.01499780,-0.0070954,-0.01230222,sell
2015-08-11,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,-0.00720759,-0.0064264,-0.00694932,-0.0066246,-0.00904884,sell
2015-08-12,1.99,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.00404518, 0.0027894, 0.00392347, 0.0040097, 0.00318897,buy
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.00076954,-0.0057438,-0.00494628,-0.0048873,-0.00072026,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0,-0.00170707,-0.0011782,-0.00170707,-0.0017071, 0.00184549,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0, 0.00721344, 0.0086648, 0.00798195, 0.0062685, 0.00877591,buy
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0, 0.00442138, 0.0064612, 0.00458902, 0.0058471, 0.00785614,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.00424536,-0.0041800,-0.00429223,-0.0043275,-0.00812165,sell
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.00411423, 0.0028949, 0.00407879, 0.0040788, 0.00330907,buy
2015-08-19,2.97,0.76,0,0,0,0,0,0.55,0,0,0,0.55,0,2.97,0.76, 0.00336017, 0.0007118,-0.00462347, 0.0011210, 0.00309398,buy
2015-08-20,2.58,1.9,0,0,0,0,0,1.27,0,0,0,1.27,0,2.58,1.9, 0.00513445, 0.0060165,-0.00123363, 0.0049101, 0.00334871,buy
2015-08-21,1.56,2.97,0,0,0,0,0,2.92,0,0,0,2.92,0,1.56,2.97,-0.00676437,-0.0064849,-0.00592503,-0.0042542,-0.00423897,sell
2015-08-22,0.97,1.8,0,0,0,0,0,2.97,0,0,0,2.97,0,0.97,1.8,-0.01221870,-0.0106188,-0.01021006,-0.0099360,-0.01109642,sell
2015-08-23,0.61,0.71,0,0,0,0,0,1.3,0,0,0,1.3,0,0.61,0.71, 0.00573150, 0.0032114, 0.00653128, 0.0062873, 0.00718998,buy
2015-08-24,0,0,0,0,0,0,0,0.56,0.82,0,0,0.56,0,0,0,-0.00264833,-0.0093152,-0.01369239,-0.0135539,-0.00821638,sell
2015-08-25,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0,-0.00291674,-0.0058074,-0.00322069,-0.0037588,-0.00282723,sell
2015-08-26,0,0.65,0,0,0,0,0,0,3,0,0,0,0,0.65,0,-0.00449476,-0.0014143, 0.00608800, 0.0054022,-0.00449476,sell
2015-08-27,0,1.55,0,0,0,0,0,0,2.84,0,0,0,0,1.55,0,-0.00066228, 0.0007489, 0.00422005, 0.0058201,-0.00066228,buy
2015-08-28,0,2.97,0,0,0,0,0,0,1.46,0,0,0,0,2.97,0,-0.01286364,-0.0011612,-0.00395103,-0.0036731,-0.00645837,sell
2015-08-29,0,2.3,0,0,0,0,0,0,0.75,0,0,0,0,2.3,0, 0.00079310, 0.0040422, 0.00381747, 0.0046320, 0.00207368,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,0,1.14,1.04,0,0,0.95,0,-0.00988727,-0.0098873,-0.01103988,-0.0098873,-0.01089926,sell
2015-08-31,0,0,0,2.53,0,0,0,0,0,2.49,2.53,0,0,0,0, 0.00091771,-0.0018032, 0.00272133, 0.0009177,-0.00133158,buy
2015-09-01,0,0,0,2.95,0,0,0,0,0,3,2.95,0,0,0,0, 0.00023275,-0.0022348, 0.00023275,-0.0002527,-0.00223475,sell
2015-09-02,0,0,0.82,1.41,0,0,0,0,0,1.68,1.41,0,0,0,0.82,-0.00402245,-0.0041287,-0.00161955,-0.0038367,-0.00486972,sell
2015-09-03,0,0,2.26,0.58,0,0,0,0,0,0.82,0.58,0,0,0,2.26, 0.00455062, 0.0040989, 0.00455062, 0.0000942, 0.00260924,buy
2015-09-04,0,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.00159041, 0.0011203, 0.00081142, 0.0003865,-0.00047432,buy
2015-09-05,0,0,1.38,0,0.92,0,0,0,0,0,0,0,0.92,0,1.38, 0.00105286, 0.0064674, 0.00059957, 0.0005712,-0.00389800,buy
2015-09-06,0,0,0,0,2.16,0,0,0,0,0,0,0,2.16,0,0, 0.00007777,-0.0050580,-0.00467208,-0.0062214,-0.00211344,sell
2015-09-07,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.00557208,-0.0001306, 0.00580950, 0.0078118, 0.00300025,buy
2015-09-08,0,0,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0, 0.00297955, 0.0035010,-0.00278640, 0.0013609, 0.00436369,buy
2015-09-09,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0,-0.00421937,-0.0054133,-0.00056864,-0.0046586,-0.00433639,sell
2015-09-10,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0.61,0,-0.00013058,-0.0031932,-0.00185809, 0.0036442,-0.00287275,sell
2015-09-11,0,0,1.52,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.00171907,-0.0015770,-0.00229311,-0.0006069,-0.00220894,sell
2015-09-12,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.00524300, 0.0039164, 0.00396468, 0.0052430, 0.00396468,buy
2015-09-13,0,0,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0,-0.00129137,-0.0028615,-0.00291284,-0.0012311,-0.00274743,sell
2015-09-14,0,0,0.96,0,0.59,0,0,0,0,0.59,0,0,0,0.96,0, 0.00064437,-0.0049477,-0.00544283, 0.0046126,-0.00083518,sell
2015-09-15,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,0,0, 0.00381710, 0.0043028, 0.00430283, 0.0057574, 0.00434869,buy
2015-09-16,0,0,0,0,1.1,0,0,0,0,1.1,0,0,0,0,0, 0.00452000, 0.0055018, 0.00515117, 0.0073926, 0.00550183,buy
2015-09-17,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,0,0, 0.00020566, 0.0067253, 0.00172347, 0.0080585, 0.00787281,buy
2015-09-18,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0,0,0, 0.00718115, 0.0072092, 0.00852683, 0.0072345, 0.00703232,buy
2015-09-19,0.65,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0.65,0, 0.00675574, 0.0026547, 0.00266959, 0.0026696, 0.00483124,buy
2015-09-20,1.03,0,0,0,3,0,0,0,0,3,0,0,0,1.03,0, 0.00043214,-0.0034017,-0.00337260,-0.0033726,-0.00268372,sell
2015-09-21,1.65,0,0,0,2.36,0,0.7,0,0,2.36,0,0.7,0,1.65,0, 0.00047155,-0.0026680, 0.00029904,-0.0029729,-0.00207442,buy
2015-09-22,2.72,0,0,0,1.73,0,1.55,0,0,1.73,0,1.55,0,2.72,0, 0.00178126, 0.0016078, 0.00178126,-0.0002934, 0.00348128,buy
2015-09-23,3,0,0,0,1.26,0,2.97,0,0,1.26,0,2.97,0,3,0, 0.00099243, 0.0009924, 0.00306871,-0.0018287, 0.00260170,buy
2015-09-24,1.96,0.78,0,0,0.92,0,2.51,0,0,0.92,0,2.51,0,1.96,0.78, 0.00423089, 0.0049333, 0.00423089, 0.0031187, 0.00513956,buy
2015-09-25,1.14,1.67,0,0,0.67,0,1.12,0,0,0.67,0,1.12,0,1.14,1.67,-0.00538367, 0.0003092, 0.00153398, 0.0001017, 0.00028683,sell
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0,0,0.65,2.95, 0.00979491, 0.0099804, 0.00864816, 0.0086482, 0.00861016,buy
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,0,3.24, 0.00749595, 0.0087808, 0.00825754, 0.0084884, 0.00863643,buy
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,0,0,3.54,-0.00300657,-0.0012361,-0.00104643, 0.0004116, 0.00114371,sell
2015-09-29,0,0,1.06,2.95,0,0.54,0,0,0,0,1.06,0,0.54,0,2.95,-0.00022126,-0.0004610,-0.00039562,-0.0005155, 0.00272570,sell
2015-09-30,0,0,2.58,1.17,0,0.71,0,0,0,0,2.58,0,0.71,0,1.17,-0.00382988,-0.0015491,-0.00509319,-0.0015491,-0.00413113,sell
2015-10-01,0,0,2.97,0,0,0.9,0,0,0,0,2.97,0,0.9,0,0,-0.00076373, 0.0013477,-0.00188469,-0.0002073,-0.00076373,sell
2015-10-02,0,0,1.38,0,0.6,1.15,0,0,0.6,0,1.38,0,1.15,0,0, 0.00176838, 0.0017445, 0.00149486, 0.0034939, 0.00173847,buy
2015-10-03,0,0,0.56,0,1.2,1.42,0,0,1.2,0,0.56,0,1.42,0,0, 0.00591471, 0.0046777, 0.00613264, 0.0056391, 0.00573374,buy
2015-10-04,0,0,0,0,2.4,1.74,0,0,2.4,0,0,0,1.74,0,0,-0.00656141, 0.0010448,-0.00654860,-0.0065614,-0.00656141,sell
2015-10-05,0,0,0,0,2.97,2.1,0,0,2.97,0,0,0,2.1,0,0,-0.00440055, 0.0008808,-0.00439077,-0.0043908,-0.00458858,sell
2015-10-06,0,0,0,0,1.82,2.51,0,0,1.82,0,0,0,2.51,0,0, 0.00449407, 0.0012159, 0.00327169, 0.0044941, 0.00283458,buy
2015-10-07,0,0,0,0,0.9,2.95,0,0,0.9,0,0,0,2.95,0,0,-0.00578807, 0.0000839,-0.00515390, 0.0021822,-0.00260649,sell
2015-10-08,0,0,0,0,0,3.88,0,0.77,0,0,0,1.65,3,0,0, 0.00437288, 0.0098864, 0.00697607, 0.0090600, 0.00612406,buy
2015-10-09,0,0,0.52,0,0,4.56,0,1.48,0,0,0,3.44,2.6,0,0.52, 0.00379873, 0.0008861, 0.00111730, 0.0037399, 0.00104144,buy
2015-10-10,0,0.66,1.34,1,0,5.26,0,2.87,0,0,0,5.87,2.26,1.66,1.34, 0.00040561,-0.0025593,-0.00096196,-0.0003520,-0.00102541,sell
2015-10-11,0,1.47,3,2.51,0,4,0,2.97,0,0,0,4.98,1.99,3.98,3, 0.00378143, 0.0132673, 0.00388973, 0.0038897, 0.00270734,buy
2015-10-12,0,2.97,2.44,2.97,0,2.67,0,1.55,0,0,0,2.46,1.76,5.94,2.44,-0.00520684,-0.0014310,-0.00303849,-0.0030385,-0.00303408,sell
2015-10-13,0,2.62,0.92,1.38,0,1.58,0,0.77,0,0,0,0.77,1.58,4,0.92, 0.00044094,-0.0000321, 0.00217439, 0.0024444, 0.00095382,buy
2015-10-14,0,2.33,0,1.06,0,1.43,0,0,0,0,1.68,0,1.43,1.71,0, 0.00599711,-0.0000840, 0.00351112, 0.0058533,-0.00436612,buy
2015-10-15,0,3.34,0,1.15,0,1.31,0,0,0,0,3.99,0,1.31,0.5,0, 0.00447160, 0.0015900, 0.00410063, 0.0052838, 0.00007531,buy
2015-10-16,0,2.95,0,2.62,0,1.21,0,0,0,0,5.57,0,1.21,0,0,-0.00210395,-0.0020676,-0.00210395, 0.0026208,-0.00020959,sell
2015-10-17,0,1.24,0,3,0,1.13,0,0,0,0,4.24,0,1.13,0,0,-0.00045107,-0.0002574,-0.00032927, 0.0023155, 0.00476047,buy
2015-10-18,0,0.5,0,1.43,0,1.06,0,0,0,0,1.93,0,1.06,0,0, 0.00381610,-0.0008926,-0.00148949,-0.0026564,-0.00280773,sell
2015-10-19,0,0,0,0.62,0,0.99,0,0,0,0,0.62,0,0.99,0,0, 0.00386434, 0.0037320,-0.00025857,-0.0005858,-0.00049665,buy
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,0, 0.00249180, 0.0017749, 0.00292060, 0.0021551, 0.00312487,buy
2015-10-21,0,0,0,0,0,1.57,0,0,0.65,0,0,0,0.92,0,0,-0.00150836, 0.0003743,-0.00032426,-0.0021465, 0.00036186,sell
2015-10-22,0,0,1.07,0,0,2.22,0,0,1.34,0,0,0,0.88,0,1.07, 0.00631711, 0.0062925, 0.00535376, 0.0059169, 0.00578590,buy
2015-10-23,0,0,3,0,0,3.63,0,0,3.55,0,0,0,0.86,0,3,-0.00497300,-0.0053213,-0.00480925,-0.0017524,-0.00306355,sell
2015-10-24,0,0,2.87,0,0,3.82,0,0,4.56,0,0,0,0.85,0,2.87,-0.00231951,-0.0027815,-0.00270620,-0.0008510,-0.00315778,sell
2015-10-25,0,0,1.04,0,1.01,2.93,0,0,4.51,0.55,0,1.01,0.84,0,1.04,-0.00066554, 0.0033826,-0.00152251, 0.0026861,-0.00066554,sell
2015-10-26,0,0,1.09,0,2.24,2.34,0,0,3.38,0.78,0,2.24,0.83,1.09,0,-0.00126041,-0.0014007,-0.00040029,-0.0019401,-0.00350529,sell
2015-10-27,0,0,2.74,0,3,1.94,0,0,1.27,1.1,0,3,0.84,2.74,0,-0.00438540,-0.0051437,-0.00378370, 0.0011545,-0.00471525,sell
2015-10-28,0.53,0,2.95,0,1.77,2.4,0,0,0.61,1.55,0.53,1.77,0.85,2.95,0,-0.00368340,-0.0114610,-0.01103681, 0.0006817,-0.01040286,sell
2015-10-29,1.31,0,1.23,0,0.8,3.06,0,0,0,2.83,1.31,0.8,0.86,1.23,0, 0.00194409, 0.0000616, 0.00278722, 0.0027872,-0.00078091,buy
2015-10-30,2.97,0,0,0,0,3.88,0,0,0,3.92,2.97,0,0.88,0,0, 0.00095567, 0.0025818, 0.00312637,-0.0022135,-0.00205558,buy
2015-10-31,2.7,0,0,0,0,3.79,0,0,0,4.2,2.7,0,0.92,0,0,-0.00553324, 0.0017032, 0.00187542,-0.0049702,-0.00521756,sell
2015-11-01,1.1,0,0,0,0,2.95,0,0,0,3.97,1.1,0,0.94,0,0,-0.00740468,-0.0005059,-0.00740468,-0.0009262,-0.00118085,sell
2015-11-02,0,0,0,0,0,2.4,0,0,0,4.31,0,0,0.98,0,0,-0.00462653, 0.0002880,-0.00449458, 0.0061384, 0.00121275,sell
2015-11-03,0,0,0,0,0,2.03,0,0,0,3.97,0,0,1.03,0,0,-0.00462653,-0.0018986,-0.00462653, 0.0063655,-0.00097386,sell
2015-11-04,0,0.67,0,0,0,1.79,0,0,0,2.77,0,0,1.08,0,0.67,-0.00466709,-0.0034336,-0.00466709, 0.0036290, 0.00135885,sell
2015-11-05,0,1.74,0,0.66,0,1.15,0,0,0,1.38,0,0,1.15,0,2.4,-0.00339002,-0.0052208,-0.00306568,-0.0016700,-0.00193109,sell
2015-11-06,0,2.97,0,1.8,0,1.21,0,0,0,0.92,0,0,1.21,0,4.77, 0.00140051, 0.0018750, 0.00281653, 0.0021137, 0.00313342,buy
2015-11-07,0,1.92,0,2.97,0,1.29,0,0,0,0.61,0,0,1.29,0,4.89,-0.00049609, 0.0002858, 0.00174813, 0.0007529, 0.00419105,buy
2015-11-08,0,0.76,1,1.77,0,1.38,0.59,0,0.59,0,0,0,1.38,1,2.53, 0.00909802, 0.0026332, 0.00234410, 0.0102331, 0.00406987,buy
2015-11-09,0,0,2.56,0.65,0,1.47,1.26,0,1.26,0,0,0,1.47,2.56,0.65, 0.00320735, 0.0029808, 0.00105184, 0.0031453, 0.00289986,buy
2015-11-10,0,0,2.97,0,0,1.59,2.7,0,2.7,0,0,0,1.59,2.97,0, 0.00141270, 0.0029364,-0.00030971,-0.0027742, 0.00113914,buy
2015-11-11,0,0,1.34,0,0,1.71,3.61,0,2.97,0,0,0.64,1.71,1.34,0,-0.00401644, 0.0032128,-0.00010016,-0.0046129, 0.00167909,sell
2015-11-12,0,0,0.54,0,0,1.85,3.06,0,1.51,0,0,1.55,1.85,0.54,0, 0.00428411, 0.0053263, 0.00374645, 0.0021223, 0.00473863,buy
2015-11-13,0,0,1,0,0,2.03,3.67,0,0.7,0,1,2.97,2.03,0,0, 0.00294548, 0.0029530, 0.00038518, 0.0022580, 0.00295299,buy
2015-11-14,0,0,2.72,0,0,2.22,2.34,0,0,0,2.72,2.34,2.22,0,0, 0.00041875, 0.0059652,-0.00001194,-0.0007944,-0.00001331,buy
2015-11-15,0,0,2.95,0,0,2.42,0.97,0,0,0,2.95,0.97,2.42,0,0, 0.00858698, 0.0085479, 0.00496499, 0.0020354, 0.00858698,buy
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,0,1.19,0,2.67,0,0, 0.00055514, 0.0004354, 0.00055514,-0.0014709, 0.00043348,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.00623944, 0.0036015,-0.00660674, 0.0009708,-0.00258817,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.00117597, 0.0041022,-0.00116111, 0.0009323,-0.00036548,buy
2015-11-19,0.84,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,0.84,-0.00004664, 0.0008677,-0.00054331, 0.0011950, 0.00070215,buy
2015-11-20,1.97,0,0,0,0,2.49,0,0,0,0,0,0,2.49,0,1.97,-0.00283218,-0.0038679,-0.00214664,-0.0038375,-0.00057191,sell
2015-11-21,3,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,3,-0.00609158,-0.0030210,-0.00461958,-0.0051927,-0.00528798,sell
2015-11-22,1.89,0.66,0,1.11,0,2.01,0,0,0,0,0,0,2.01,1.77,1.89,-0.00561492,-0.0067486,-0.00454497,-0.0072900,-0.00472531,sell
2015-11-23,0.82,1.67,0,2.97,0,1.8,0,0,0,0,0,0,1.8,4.64,0.82,-0.00292892,-0.0020711,-0.00210166,-0.0020711,-0.00217339,sell
2015-11-24,0,2.97,0,2.79,0,1.61,0,0,0,0,0,0,1.61,5.76,0,-0.00375493,-0.0031869,-0.00273125,-0.0027368,-0.00311730,sell
2015-11-25,0,2.06,0,0.98,1.12,1.43,0,0,1.12,0,0,0,1.43,3.04,0, 0.00281743, 0.0012430, 0.00358407, 0.0032385, 0.00158333,buy
2015-11-26,0,1.55,0,0,2.77,1.96,0,0,2.77,0,0.73,0.7,1.26,0.82,0,-0.00824307, 0.0028831,-0.00924455,-0.0087383,-0.00863321,sell
2015-11-27,0,2.04,0,0,2.97,2.89,0,0.68,2.97,0,2.72,2.34,1.13,0,0,-0.00282656,-0.0077464,-0.00116033,-0.0024082,-0.00190122,sell
2015-11-28,0,2.97,0,0,1.24,3.99,0,1.67,1.24,0,4.64,4.3,0.99,0,0, 0.00112771, 0.0037069,-0.00009471, 0.0011421, 0.00215929,buy
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,0,4.49,4.83,0.88,0,0, 0.00458461, 0.0011880, 0.00719215, 0.0049004, 0.00546048,buy
2015-11-30,0,0.55,0,0,0,1.54,0,2.14,0,0,2.69,3.74,0.77,0,0, 0.00363144,-0.0022212, 0.00639408, 0.0030408, 0.00491551,buy
2015-12-01,0,0,0,0,0,0.67,0.54,0.87,0,0.54,0.87,1.37,0.67,0,0,-0.00267318,-0.0027614,-0.00586131,-0.0030340,-0.00410289,sell
2015-12-02,0,0,0,0,0,0.59,0.79,0,0,0.79,0,0.61,0.59,0,0,-0.00142130, 0.0011699, 0.00014835, 0.0014743, 0.00125701,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0,0,1.17,0,0,0.51,0,0.82, 0.00743584, 0.0078459, 0.00590658, 0.0059287, 0.00715786,buy
2015-12-04,0,0,2.04,0,0,0,1.71,0,0,1.71,0,0,0,0,2.04, 0.01015696, 0.0101570, 0.00886418, 0.0091624, 0.00827894,buy
2015-12-05,0,0,3,0,0,0,2.51,0,0,2.51,0,0,0,0,3, 0.00832708, 0.0091735, 0.00937636, 0.0091735, 0.00858738,buy
2015-12-06,0,0,1.7,0,0,0,3,0,0,3,0,0,0,0,1.7, 0.00358383, 0.0065896, 0.00620171, 0.0035332, 0.00491911,buy
2015-12-07,1.04,0,0.68,0,0,0,2.4,0,0,2.4,0,0,0,1.04,0.68,-0.00435128, 0.0025515,-0.00339447,-0.0045915,-0.00217075,sell
2015-12-08,2.62,0,0,0,0,0,1.65,0,0,1.65,0,0,0,2.62,0,-0.00449577,-0.0066427,-0.00487339,-0.0055463,-0.00276198,sell
2015-12-09,3.72,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,0,2.95,0,-0.00390386,-0.0004558,-0.00629430,-0.0033737, 0.00186270,sell
2015-12-10,3.52,0,0,0,0.53,2.53,0.75,0,2.53,0.75,2.2,0.53,0,1.32,0,-0.00634767,-0.0014246,-0.00560481,-0.0045027,-0.00142456,sell
2015-12-11,3.5,0,0,0,1.38,3,0.51,0,3,0.51,2.97,1.38,0,0.53,0,-0.00858873, 0.0018102,-0.00589893,-0.0014980, 0.00136079,buy
2015-12-12,1.38,0,0,0,2.95,1.27,0,0.74,2.01,0,1.38,2.95,0,0,0,-0.00821538, 0.0018151,-0.00478202,-0.0040582,-0.00861215,sell
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,0,2.42,0,0,0,-0.00189025,-0.0021963,-0.00170718,-0.0031836,-0.00189090,sell
2015-12-14,0,0,0,0,0.92,0,0,3,3,0,0,0.92,0,0,0,-0.00492977,-0.0054590,-0.00426425,-0.0050725,-0.00428819,sell
2015-12-15,0,0,0,0,0,0,0,2.2,2.2,0,0,0,0,0,0, 0.00314566, 0.0002425,-0.00228716, 0.0031457, 0.00264186,buy
2015-12-16,0,0,0,0,0,0,0,0.94,0.94,0,0,0,0,0,0,-0.00265262,-0.0036395,-0.00188929,-0.0022684, 0.00490339,sell
2015-12-17,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.82,0,-0.00201920,-0.0044550,-0.00550796, 0.0044811,-0.00474786,sell
2015-12-18,0,0.86,2.4,0,0,0,0,0,0,0,0,0,0,2.4,0.86, 0.00177956, 0.0051092, 0.00523709, 0.0021100, 0.00523709,buy
2015-12-19,0,2.04,3,0,0,0,0,0,0,0,0,0,0,3,2.04, 0.00384280, 0.0065142, 0.00664205, 0.0035616, 0.00771719,buy
2015-12-20,0,2.95,1.22,0,0,0,0,0,0,0,0,0,0,1.22,2.95, 0.00401985, 0.0029716, 0.00401719, 0.0040172, 0.00325812,buy
2015-12-21,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,1.77, 0.00531716, 0.0037260, 0.00422913, 0.0051836, 0.00277305,buy
2015-12-22,0,0.75,0,0,0,0,0.66,0,0.66,0,0,0,0,0,0.75, 0.00960283, 0.0043538, 0.00279922, 0.0043538, 0.00291382,buy
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0,0,0, 0.00526547, 0.0044822, 0.00558011, 0.0055801, 0.00412921,buy
2015-12-24,0,0,0,0,1.16,0,3,0.92,3,1.16,0,0,0,0,0.92, 0.00093509,-0.0007976, 0.00089380,-0.0011829,-0.00075977,buy
2015-12-25,0,0,0,0,2.06,0,1.65,1.84,1.65,2.06,0,0,0,0,1.84,-0.00324767,-0.0030770,-0.00330016,-0.0030651,-0.00340626,sell
2015-12-26,0,0,0,0,3,0,0.58,2.97,0.58,3,0,0,0,0,2.97,-0.00392630, 0.0018066,-0.00070984,-0.0070251,-0.00070984,buy
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,0,2.42,0.73,0,0,0,2.4, 0.00074240, 0.0031895, 0.00284416,-0.0038901, 0.00351788,buy
2015-12-28,0,0,0,0,1.36,0,1.76,1.22,0,1.36,1.76,0,0,0,1.22,-0.00227652,-0.0015494,-0.00084845,-0.0029727,-0.00145831,sell
2015-12-29,0,0.51,0,0,0.76,0,2.97,0.62,0,0.76,2.97,0,0,0.51,0.62, 0.00420330, 0.0005096, 0.00023189,-0.0029575, 0.00377282,sell
2015-12-30,0,1.5,0,0,0,0,2.03,0,0,0,2.03,0,0,1.5,0,-0.00644235,-0.0006005,-0.00602976,-0.0062533,-0.00519977,sell
2015-12-31,0,2.95,0,0,1.03,0,0.83,0,0,0,0.83,1.03,0,2.95,0, 0.00159661, 0.0016307, 0.00159661, 0.0034456, 0.00097157,buy
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,2.32,0,1.94,0,-0.00260453,-0.0021730,-0.00286083, 0.0030958,-0.00699350,buy
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,2.95,0,0.66,0,-0.00431684,-0.0022741, 0.00148412,-0.0025256,-0.00252562,sell
2016-01-03,1.09,0,0,0,1.67,0,0,0.52,0,0,0.52,1.67,0,0,1.09, 0.00294049, 0.0042389,-0.00373684, 0.0017256, 0.00194902,buy
2016-01-04,2.49,0,0,0,0.74,0,0,1.51,0,0,1.51,0.74,0,0,2.49,-0.00530814,-0.0044373,-0.00546016, 0.0011768,-0.00402361,sell
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,0,2.95,0,0,0.74,2.95,-0.00272025,-0.0026136,-0.00695945,-0.0041352,-0.00505462,sell
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,0,1.97,0,0,1.82,1.52, 0.00122345, 0.0025443,-0.00482719,-0.0021059, 0.00773422,buy
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0,0.68,0.9,0,2.97,0.66, 0.00202066, 0.0100381, 0.00008360, 0.0020884,-0.00259582,sell
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,2.42,0,1.94,0,-0.00370793,-0.0050262,-0.00477047,-0.0064204,-0.00671269,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,2.97,0,0.79,0,-0.00610685,-0.0063811,-0.00590847,-0.0084063,-0.00923375,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,-0.00160938, 0.0000038,-0.00676892,-0.0040907,-0.00463648,sell
2016-01-11,0.97,0,0,0,0,0.67,0,0,0,0,0.67,0,0,0.97,0,-0.00968051,-0.0117263,-0.01043868,-0.0101923,-0.01077313,sell
2016-01-12,4.07,0,0,0,0,1.62,0,0,1.2,0,1.62,0,0,2.87,0,-0.00188413, 0.0003953,-0.00792167,-0.0007039, 0.00000674,buy
2016-01-13,5.94,0,0,0,0,2.97,0,0,2.97,0,2.97,0,0,2.97,0,-0.00864613, 0.0007115,-0.00281164,-0.0079594, 0.00193817,sell
2016-01-14,3.9,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,1.03,0,-0.00574254,-0.0027728,-0.00706130,-0.0031325,-0.00277280,sell
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0,0, 0.00332137, 0.0007359,-0.00166267,-0.0025639,-0.00227134,sell
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0,0.76,0,0,0, 0.00027108,-0.0011412, 0.00368489,-0.0019549, 0.00083302,buy
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,1.74,0,0,0,-0.00480233,-0.0053209,-0.00391464,-0.0037044,-0.00251543,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,3,0,0,0,-0.00190195,-0.0037429,-0.00568188,-0.0037068,-0.00157415,sell
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,2.2,0,0,0,-0.00123332,-0.0012333,-0.00083931, 0.0022425,-0.00227619,sell
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0.98,0,0,0, 0.00701877, 0.0071661, 0.00300759, 0.0067383, 0.00671179,buy
