Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-10-22,none,a150,a90,none,none,none,none,none,a60,none,none,a120,none,0.775513511813755385,0.78446881073,0.845887221577123705,buy
2019-10-23,a90,none,none,none,none,none,none,none,none,none,none,a120,none,0.611767927720531679,0.57867216630,0.691023458986294359,sell
2019-10-24,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.351027523162385613,0.33656792593,0.349701843104149590,sell
2019-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.544582960361380097,0.57266959317,0.607366765010377896,sell
2019-10-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.470886940790636810,0.46238991006,0.503401569326254794,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2019-10-28,none,a60,a180,none,none,none,none,none,none,none,none,none,none,0.271018876897605732,0.29510553213,0.278933624212212516,sell
2019-10-29,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,0.588819156222472162,0.45907024905,0.563216088363180489,buy
2019-10-30,none,none,a150,a0,none,none,none,none,none,none,none,none,none,0.480113754384560554,0.40983456969,0.493392769423899202,sell
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.516142935581768714,0.43044125342,0.508840548195007014,sell
2019-11-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,0.505322786683655933,0.42731472248,0.504188542859130062,sell
2019-11-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,0.507140234866398809,0.44311073604,0.525804458410645825,buy
2019-11-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,0.612758192784275901,0.67379046529,0.634358904510383570,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.501580244628156535,0.50942965242,0.569599382269621923,buy
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,none,0.457024097910595728,0.44635479860,0.506622771233052327,sell
2019-11-06,none,none,a60,none,none,none,none,none,none,none,a45,none,none,0.511824418439950191,0.50440927177,0.545323045064218026,buy
2019-11-07,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,0.495758392971408612,0.48793989912,0.512586522524677735,buy
2019-11-08,a120,none,none,none,a30,none,none,none,a60,none,a45,none,none,0.722894890083002450,0.72782802581,0.798261483407063488,buy
2019-11-09,none,a90,none,none,a30,none,none,none,a60,none,a45,none,none,0.791402670303663291,0.79842327266,0.857584348644100825,buy
2019-11-10,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,0.719874193212529323,0.73735118358,0.793653657021086589,buy
2019-11-11,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,0.550065532798941215,0.51588000484,0.669474404047568750,sell
2019-11-12,a180,a120,none,none,none,a60,none,a120,none,none,none,none,none,0.109309706187294089,0.12316039732,0.145824455413571252,sell
2019-11-13,none,none,none,a30,none,a60,none,a120,none,none,none,a90,none,0.193297932060326139,0.16705055081,0.217748150620471981,sell
2019-11-14,a150,a150,none,a30,none,a60,none,a120,none,none,none,a90,none,0.214419535209628809,0.20810371048,0.175189198956349573,sell
2019-11-15,none,none,a60,a30,none,a60,none,a120,none,none,none,a90,none,0.199769400317891088,0.16427441401,0.201448890087613158,sell
2019-11-16,a120,a180,a60,none,none,none,none,none,none,none,none,a90,none,0.241518945352316966,0.18336648424,0.243999798437450510,sell
2019-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.227065945299643579,0.20936036758,0.232009315173908326,sell
2019-11-18,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.465177183373356673,0.46959370871,0.412795560770537029,sell
2019-11-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.381892011589040847,0.37309009428,0.350376947382650794,sell
2019-11-20,a60,none,a120,none,none,none,none,none,none,none,none,none,none,0.533824380471260684,0.56954303373,0.602919722565823824,sell
2019-11-21,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,0.301115765356582132,0.38653307721,0.330980994168645626,sell
2019-11-22,none,none,a150,a45,none,none,none,none,none,none,none,none,none,0.254317182035414036,0.31519620300,0.263691314994363157,sell
2019-11-23,none,a90,none,a45,none,none,none,none,none,none,none,none,a30,0.407577553292548189,0.38479035916,0.288426620969868597,sell
2019-11-24,none,none,a180,a45,none,none,none,none,none,none,none,none,a30,0.272504830555166722,0.32114815702,0.177054190483038554,sell
2019-11-25,a0,a60,none,a45,none,none,none,none,none,none,none,none,a30,0.413849142078547727,0.35699219162,0.274286148837492805,sell
2019-11-26,none,none,a150,a45,none,none,none,a120,none,none,none,none,a30,0.252115120421403216,0.32663226610,0.164556795789975702,sell
2019-11-27,none,none,none,a45,none,none,none,a120,none,none,none,none,a30,0.280258022776905980,0.34550464486,0.173229440997512835,sell
2019-11-28,none,none,a120,a45,none,a60,none,a120,none,none,none,none,a30,0.142189253236485874,0.17355096777,0.098372995796091753,sell
2019-11-29,a60,a0,none,none,none,a60,none,a120,none,none,none,none,a30,0.407566598602800700,0.37963714188,0.382540093178755036,sell
2019-11-30,a60,a0,a90,none,none,a60,none,a120,none,none,a60,none,a30,0.864590330122365303,0.85114636512,0.816544167226855300,buy
2019-12-01,none,none,a90,none,none,a60,none,none,a60,none,a60,none,a30,0.884113312224957926,0.82022224936,0.861898350878710917,buy
2019-12-02,a90,none,none,none,none,a60,none,none,a60,a30,a60,none,a30,0.618389073042667992,0.39051816228,0.554453268134342148,buy
2019-12-03,none,none,a60,none,none,none,none,none,a60,a30,a60,none,a30,0.819518958432844724,0.66751272555,0.732607397434991814,buy
2019-12-04,none,a60,none,none,none,none,none,none,a60,a30,a60,none,a30,0.743265752100478516,0.54777631673,0.671406665292235472,buy
2019-12-05,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,0.525315219394505761,0.38711306254,0.469258447318085137,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a30,a60,none,none,0.649398700978180976,0.55566413694,0.598625874762089061,buy
2019-12-07,none,a90,none,a45,none,none,none,none,none,a30,a60,a60,none,0.908252641018478579,0.91533782023,0.902516729203264978,buy
2019-12-08,a150,none,a0,a45,none,none,none,none,none,a30,none,a60,none,0.518662886764377218,0.58678363126,0.426853280937694035,sell
2019-12-09,none,a120,none,a45,none,none,none,none,none,a30,none,a60,none,0.436788191385884483,0.49470209689,0.423403498786918464,buy
2019-12-10,a180,none,none,a45,none,a45,a150,none,none,a30,none,a60,none,0.421346090307039622,0.56530906908,0.404128413501062655,sell
2019-12-11,a180,none,none,a45,none,a45,a150,none,none,a30,none,none,none,0.082012413212756513,0.11413034128,0.064348891013894335,sell
2019-12-12,none,a150,none,a45,none,a45,a150,none,a45,a30,none,none,none,0.126474113765343510,0.21330579927,0.087208361177344082,sell
2019-12-13,a150,none,a60,a45,none,a45,none,none,a45,a30,none,none,none,0.230302867217916596,0.38223819702,0.151125204749156306,sell
2019-12-14,none,a180,none,a45,none,none,none,none,a45,a30,none,none,none,0.063098748010426295,0.07672263075,0.067797371509069268,sell
2019-12-15,a120,none,a90,a45,none,none,none,none,a45,a30,none,none,none,0.176572124255691215,0.23410329996,0.160592804485894330,sell
2019-12-16,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,0.085604290479483980,0.08754594730,0.060415481921829349,sell
2019-12-17,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,0.112512400090997541,0.12117701401,0.097288496104609615,sell
2019-12-18,a90,a120,none,a45,none,none,none,a90,none,a30,none,none,none,0.058773579694514758,0.06693506678,0.040950514596258460,sell
2019-12-19,none,none,a150,a45,none,none,none,a90,none,a30,none,a45,none,0.110782138222150967,0.10149215058,0.087710427237203140,sell
2019-12-20,a60,a90,none,a45,none,none,a135,a90,none,a30,none,a45,none,0.384527721214940221,0.27308357072,0.274919887713285072,sell
2019-12-21,none,none,a180,a45,none,a30,a135,a90,none,none,none,a45,none,0.517752055878379136,0.51612534488,0.369645699143359041,sell
2019-12-22,none,a60,none,a45,a30,a30,a135,none,a30,none,none,a45,none,0.855685930488051527,0.83122351722,0.769010564607237157,buy
2019-12-23,none,a60,a150,none,a30,a30,none,none,a30,none,none,none,none,0.772138679781895432,0.84435109909,0.784038352763537172,buy
2019-12-24,none,none,a150,none,a30,a30,none,none,a30,none,none,none,none,0.836104025040655174,0.90170532151,0.843052861318948632,buy
2019-12-25,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,0.880651832196243878,0.90909595210,0.867433600290352325,buy
2019-12-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,0.551684204462826067,0.57029122289,0.515242977192475582,sell
2019-12-27,none,a0,none,none,a30,none,none,none,none,none,none,none,none,0.627223686997711694,0.59110310896,0.597801706866079585,buy
2019-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.509781922595672565,0.53279225060,0.475345914671646219,sell
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.495326584482057741,0.54567921477,0.500946891086816226,sell
2019-12-30,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,0.608754463855800010,0.68073767517,0.635299703974964491,buy
2019-12-31,a60,none,a60,none,none,none,a120,none,none,none,none,a30,none,0.699479212242462900,0.82345809985,0.727134102384242698,buy
2020-01-01,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,0.493738109346865239,0.60841770026,0.509282327247759237,sell
2020-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,none,0.495777097434798975,0.55684991151,0.489497341390631113,sell
2020-01-03,none,a90,none,none,none,none,none,none,none,none,none,a30,none,0.605954024055191831,0.67187190875,0.622579724790603750,buy
2020-01-04,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,0.514548733182527140,0.55871629940,0.498190192491967998,sell
2020-01-05,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,0.750543605179072482,0.74578705270,0.680116972868272884,buy
2020-01-06,none,a120,none,none,none,none,none,none,none,none,none,none,a45,0.777187759046650162,0.79414279411,0.732006223957342383,buy
2020-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,0.554125891718881713,0.63141990201,0.473592314096171252,buy
2020-01-08,a150,a150,none,none,a45,none,none,a60,none,none,none,none,a45,0.854964901914553432,0.81524464104,0.630720250488303713,buy
2020-01-09,none,none,a60,none,a45,none,none,a60,none,none,none,none,a45,0.843543936837864106,0.76747131676,0.669811398194275820,buy
2020-01-10,a180,a180,none,none,a45,none,none,none,none,none,none,none,a45,0.832978519720107613,0.71290550624,0.761339412612303867,buy
2020-01-11,none,a180,a90,none,a45,a0,none,none,a0,none,none,none,a45,0.989923339872437080,0.99220707685,0.979739751082078225,buy
2020-01-12,none,a150,none,none,a45,a0,none,none,a0,none,none,none,a45,0.993636034151028857,0.99464252339,0.987176099882750790,buy
2020-01-13,a150,a150,a120,none,none,a0,none,none,a0,none,none,none,a45,0.981140483187837975,0.99346002910,0.971995072699967322,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.829147051347694397,0.84744132152,0.801096536809293047,buy
2020-01-15,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,0.730904378328024129,0.75171642850,0.692520212174222216,buy
2020-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,a45,0.943485040752808923,0.91611564631,0.931178962297472324,buy
2020-01-17,a90,a90,a180,none,none,none,a90,a45,none,none,none,none,none,0.734684366578636339,0.80927804681,0.784901546526058147,buy
2020-01-18,a90,none,a180,none,none,none,a90,a45,none,none,none,none,none,0.679166076746278269,0.77033123624,0.732169453610550969,buy
2020-01-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,0.406947307174101103,0.57591457488,0.500107438455451025,sell
2020-01-20,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,0.453308190203858652,0.43373701105,0.504588172317476658,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.386293293660922299,0.31517318171,0.361350015854112694,sell
2020-01-22,none,none,a120,a30,none,none,none,none,none,none,none,none,none,0.376079483550588012,0.31242463966,0.357066145619023834,sell
2020-01-23,none,a0,none,a30,a60,none,none,none,none,none,a90,none,none,0.416725272077163367,0.29288581357,0.334775361562477447,sell
2020-01-24,none,a0,a90,a30,a60,none,none,none,none,none,a90,none,none,0.485974487047038051,0.38965051299,0.360784851237932802,sell
2020-01-25,a0,none,none,a30,a60,none,none,a30,none,none,a90,none,none,0.457921830130310903,0.41995428483,0.368671304973697933,sell
2020-01-26,none,none,none,a30,a60,none,none,a30,none,none,a90,a0,none,0.404107331645850165,0.39176948794,0.331848177620282958,sell
2020-01-27,none,none,a60,a30,a60,none,none,a30,none,none,a90,a0,none,0.414014377062017547,0.38699392425,0.310397094354729342,sell
2020-01-28,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,0.489594436804354161,0.39579383623,0.440975486225091806,sell
2020-01-29,none,a60,none,none,none,none,none,none,a30,none,a90,a0,none,0.731573983315411236,0.71960497776,0.721321619166279682,buy
2020-01-30,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,0.803208636505584717,0.82963527185,0.797245792336320425,buy
2020-01-31,a60,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.877644144146261573,0.92642358891,0.915936662430296589,buy
2020-02-01,none,none,a0,none,none,a30,none,none,none,none,none,none,none,0.466441530211595790,0.46446180634,0.438791117355422144,sell
2020-02-02,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.360954572266717288,0.33942401572,0.353946000352826862,sell
2020-02-03,a90,a120,none,none,none,none,none,none,none,none,none,none,none,0.320848919406099220,0.28516270743,0.298288140775056998,sell
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,0.623142957452880175,0.63236377645,0.719063528023623388,buy
2020-02-05,a120,a150,a60,none,none,none,a60,none,none,none,none,none,none,0.549189477057413167,0.53665364261,0.575985312786282733,buy
2020-02-06,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,0.607768071286088896,0.59015125278,0.670466262825366810,sell
2020-02-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.227065945299643579,0.20936036758,0.232009315173908326,sell
2020-02-08,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,0.672173766194252731,0.75541446334,0.647145747932649673,buy
2020-02-09,none,a150,none,none,none,none,none,none,a45,none,none,none,none,0.456757844279628400,0.49734146389,0.488576842404866762,sell
2020-02-10,a180,none,a120,none,none,a45,none,none,a45,none,none,none,none,0.426571641318997885,0.56293528314,0.513790357889468918,sell
2020-02-11,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,0.458208003327282842,0.58776555369,0.461691256766906644,sell
2020-02-12,a150,none,a150,none,none,a45,none,none,a45,none,none,none,none,0.596109050313318178,0.75449377259,0.576039291579372059,buy
2020-02-13,none,a90,none,none,none,a45,none,none,none,none,none,none,none,0.530745676952243284,0.60971691955,0.487983203625850848,sell
2020-02-14,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,0.356455971481779876,0.50229795069,0.307342271300323377,sell
2020-02-15,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,0.340629482528737648,0.38412689939,0.297392467917941439,sell
2020-02-16,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,0.332096981127977697,0.40155946989,0.312073934111423756,sell
2020-02-17,a90,none,none,a30,none,a45,none,none,none,a45,none,none,none,0.392512806439678841,0.37169278324,0.271494573544307838,sell
2020-02-18,none,none,a120,a30,none,a45,none,none,none,a45,none,none,a60,0.196524099870451080,0.17010094280,0.143842819578214209,sell
2020-02-19,a60,none,none,a30,none,a45,none,none,none,a45,none,none,a60,0.279877063699874251,0.27326380575,0.246853919808927819,sell
