Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,0,1,0,3,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0121219,-0.018293,-0.0121219, 0.00425971,-0.0178777,sell
2017-06-27,1,0,0,1,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0123458,-0.016098,-0.0126129, 0.00465255,-0.0154001,sell
2017-06-28,1,0,0,1,1,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0072084, 0.001084, 0.0011999, 0.01471766, 0.0010845,buy
2017-06-29,1,0,0,1,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0364106, 0.017396, 0.0072581, 0.01892440, 0.0183828,buy
2017-06-30,1,0,1,2,1,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0170491,-0.020532,-0.0179358,-0.01793576,-0.0205454,sell
2017-07-01,1,0,1,2,1,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0172108,-0.020326,-0.0181739,-0.01893973,-0.0195086,sell
2017-07-02,0,0,1,2,0,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0027891,-0.007285,-0.0054567,-0.01351305,-0.0074188,sell
2017-07-03,0,0,2,1,0,3,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0017581,-0.006180, 0.0003248,-0.00614479,-0.0052918,sell
2017-07-04,0,0,3,1,0,3,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0023732,-0.010253,-0.0057820,-0.00741692,-0.0123278,sell
2017-07-05,0,0,3,0,0,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.0061256,-0.015120,-0.0083872,-0.01138657,-0.0145290,sell
2017-07-06,0,0,3,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0143349,-0.016158,-0.0143871,-0.01105927,-0.0206136,sell
2017-07-07,0,0,3,0,1,3,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0252834,-0.027316,-0.0273159,-0.02548395,-0.0235845,sell
2017-07-08,0,0,3,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0382349,-0.038235,-0.0382349,-0.05412112,-0.0263474,sell
2017-07-09,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0247041,-0.024704,-0.0247041,-0.04858876,-0.0159474,sell
2017-07-10,0,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0413075,-0.041308,-0.0395221,-0.04087130,-0.0000133,sell
2017-07-11,0,1,2,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0119320,-0.010567,-0.0084404,-0.00753008, 0.0086294,sell
2017-07-12,0,1,1,2,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0075520, 0.007438, 0.0083654, 0.00719327, 0.0207614,buy
2017-07-13,0,1,0,2,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0283329, 0.028846, 0.0284686, 0.02551378, 0.0289409,buy
2017-07-14,1,1,0,3,1,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0291789,-0.029531,-0.0061810,-0.03191832,-0.0312757,sell
2017-07-15,1,1,0,3,0,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0264186,-0.026820,-0.0022300,-0.03954157,-0.0362325,sell
2017-07-16,1,0,0,3,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0145945,-0.017937, 0.0255308,-0.02512098,-0.0418522,sell
2017-07-17,1,0,1,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.0187896, 0.005687, 0.0196933, 0.00685140,-0.0318938,buy
2017-07-18,1,0,1,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.0187896, 0.005687, 0.0196933, 0.00685140,-0.0318938,buy
2017-07-19,2,0,1,2,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0340944, 0.007883, 0.0055207, 0.03940552, 0.0005310,buy
2017-07-20,2,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0246510, 0.003250, 0.0121908, 0.02986891, 0.0005443,buy
2017-07-21,2,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0166222, 0.009027, 0.0220134, 0.01521233, 0.0183078,buy
2017-07-22,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0175832, 0.008351, 0.0187850, 0.01140070, 0.0168569,buy
2017-07-23,2,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0196156, 0.006072, 0.0239004, 0.01162254, 0.0219722,buy
2017-07-24,2,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0078470,-0.005731, 0.0068492,-0.00277986, 0.0026166,buy
2017-07-25,3,1,3,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0125404,-0.034732,-0.0257289,-0.03150859,-0.0280311,sell
2017-07-26,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0128191,-0.028522,-0.0268684,-0.02853831,-0.0177499,sell
2017-07-27,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0128191,-0.028522,-0.0268684,-0.02853831,-0.0177499,sell
2017-07-28,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0164032,-0.023430,-0.0198583,-0.01988676,-0.0184654,sell
2017-07-29,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0164032,-0.023430,-0.0198583,-0.01988676,-0.0184654,sell
2017-07-30,2,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0020784,-0.003566,-0.0111770,-0.01768452,-0.0024896,sell
2017-07-31,2,4,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0007012, 0.010423, 0.0025661,-0.01537059, 0.0007012,sell
2017-08-01,2,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0156345, 0.021400, 0.0133230,-0.00154900, 0.0153855,buy
2017-08-02,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0046313, 0.013026, 0.0146497, 0.00459605, 0.0126699,buy
2017-08-03,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0066725, 0.006615, 0.0099578, 0.00639294, 0.0133944,buy
2017-08-04,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0066725, 0.006615, 0.0099578, 0.00639294, 0.0133944,buy
2017-08-05,2,3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0134619, 0.018365, 0.0101920, 0.02378157, 0.0145867,buy
2017-08-06,2,3,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0037517, 0.012781, 0.0083973, 0.02211294, 0.0082625,buy
2017-08-07,2,3,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0037517, 0.012781, 0.0083973, 0.02211294, 0.0082625,buy
2017-08-08,2,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0147166, 0.015741, 0.0111540, 0.02179944, 0.0065416,buy
2017-08-09,1,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0047204,-0.000705, 0.0006626, 0.00121421,-0.0020241,buy
2017-08-10,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0125813,-0.011208,-0.0014257,-0.00370067, 0.0062379,buy
2017-08-11,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0125813,-0.011208,-0.0014257,-0.00370067, 0.0062379,buy
2017-08-12,2,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0189958,-0.019082,-0.0186960,-0.01956896,-0.0161640,sell
2017-08-13,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0247451,-0.025324,-0.0239760,-0.02397598,-0.0238837,sell
2017-08-14,2,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0131811,-0.013704,-0.0119067,-0.01190671,-0.0149095,sell
2017-08-15,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0246525,-0.021827,-0.0218272,-0.02182725,-0.0232445,sell
2017-08-16,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0246525,-0.021827,-0.0218272,-0.02182725,-0.0232445,sell
2017-08-17,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0246525,-0.021827,-0.0218272,-0.02182725,-0.0232445,sell
2017-08-18,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0051152,-0.004556,-0.0051152,-0.00637336,-0.0178646,sell
2017-08-19,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0098538,-0.008211,-0.0098538,-0.00971084,-0.0148655,sell
2017-08-20,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0080517,-0.006467,-0.0078065,-0.00867224,-0.0079319,sell
2017-08-21,0,1,2,1,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0103627, 0.009759, 0.0109163, 0.00597897, 0.0126245,buy
2017-08-22,0,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0213248, 0.018881, 0.0148751, 0.01871242, 0.0262124,buy
2017-08-23,0,1,2,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0407100, 0.052145, 0.0521448, 0.05214477, 0.0524366,buy
2017-08-24,1,1,3,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0398400,-0.039840,-0.0393926,-0.03939857,-0.0190742,sell
2017-08-25,1,1,3,0,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0313384,-0.050323,-0.0490431,-0.03151592,-0.0183416,sell
2017-08-26,1,1,3,0,0,3,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0313384,-0.050323,-0.0490431,-0.03151592,-0.0183416,sell
2017-08-27,1,1,3,0,0,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0285060,-0.028506,-0.0291061,-0.03053210,-0.0162114,sell
2017-08-28,1,1,3,0,0,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0024342, 0.001610, 0.0024342,-0.01111433, 0.0106945,buy
2017-08-29,1,1,3,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0271202, 0.012411, 0.0211901, 0.02060321, 0.0310319,buy
2017-08-30,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0264038, 0.006595, 0.0372432, 0.02242187, 0.0277550,buy
2017-08-31,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0264038, 0.006595, 0.0372432, 0.02242187, 0.0277550,buy
2017-09-01,1,2,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0050980,-0.006406,-0.0063553,-0.00002023,-0.0000202,sell
2017-09-02,1,2,3,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0338641,-0.029621,-0.0338641,-0.02511939,-0.0251194,sell
2017-09-03,1,2,3,1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0338641,-0.029621,-0.0338641,-0.02511939,-0.0251194,sell
2017-09-04,1,2,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0389938,-0.024842,-0.0412880,-0.03216892,-0.0334020,sell
2017-09-05,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0210368,-0.011742,-0.0330667,-0.01990349,-0.0248586,sell
2017-09-06,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0170135, 0.013808,-0.0130384, 0.00822995, 0.0067202,buy
2017-09-07,1,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0170135, 0.013808,-0.0130384, 0.00822995, 0.0067202,buy
2017-09-08,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0131592,-0.007864,-0.0239864,-0.01460094,-0.0169093,sell
2017-09-09,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0160489,-0.006267,-0.0262052,-0.01573231,-0.0186152,sell
2017-09-10,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0246351,-0.023848,-0.0247114,-0.00618592,-0.0258401,sell
2017-09-11,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0246351,-0.023848,-0.0247114,-0.00618592,-0.0258401,sell
2017-09-12,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0246351,-0.023848,-0.0247114,-0.00618592,-0.0258401,sell
2017-09-13,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0342658,-0.034207,-0.0253340,-0.00823800,-0.0256164,sell
2017-09-14,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0616956,-0.061397,-0.0358397,-0.03722905,-0.0544763,sell
2017-09-15,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0500588,-0.050059,-0.0328764,-0.03035520,-0.0421245,sell
2017-09-16,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0081885,-0.008216, 0.0005145, 0.00517719,-0.0071785,sell
2017-09-17,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0075837, 0.007584, 0.0071734, 0.01141572, 0.0018331,buy
2017-09-18,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0072819, 0.007053,-0.0124408, 0.00840592,-0.0144538,sell
2017-09-19,2,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0022842,-0.002352,-0.0079459,-0.00810101,-0.0083601,sell
2017-09-20,2,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0022842,-0.002352,-0.0079459,-0.00810101,-0.0083601,sell
2017-09-21,2,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0151352,-0.012424,-0.0206396,-0.01712664,-0.0162391,sell
2017-09-22,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0157729,-0.011582,-0.0157729,-0.01544578,-0.0155097,sell
2017-09-23,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0068588, 0.010206, 0.0086142, 0.00658422, 0.0070346,buy
2017-09-24,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.0076249, 0.009784, 0.0084839, 0.00751969, 0.0075997,buy
2017-09-25,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0122099, 0.012294, 0.0119844, 0.01177984, 0.0125081,buy
2017-09-26,1,2,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0237064, 0.029723, 0.0306708, 0.02370641, 0.0273928,buy
2017-09-27,1,2,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0237064, 0.029723, 0.0306708, 0.02370641, 0.0273928,buy
2017-09-28,1,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0192565, 0.024490, 0.0201443, 0.01925650, 0.0228183,buy
2017-09-29,2,3,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0036801, 0.021455, 0.0034192, 0.01037064, 0.0118832,buy
2017-09-30,2,3,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0, 0.0036801, 0.021455, 0.0034192, 0.01037064, 0.0118832,buy
2017-10-01,3,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0167396, 0.010585, 0.0146061, 0.01181887, 0.0118189,buy
2017-10-02,3,1,1,1,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0167396, 0.010585, 0.0146061, 0.01181887, 0.0118189,buy
2017-10-03,4,1,1,1,1,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0085404, 0.006357, 0.0082945, 0.00706645, 0.0087416,buy
2017-10-04,4,1,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0356706, 0.029040, 0.0298697, 0.03655932, 0.0298836,buy
2017-10-05,4,0,0,2,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0480366, 0.057798, 0.0513318, 0.06015687, 0.0577589,buy
2017-10-06,3,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0372272, 0.048594, 0.0388304, 0.05705824, 0.0517037,buy
2017-10-07,3,0,0,2,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0322329, 0.045003, 0.0315288, 0.05351074, 0.0481551,buy
2017-10-08,2,0,0,3,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0388721, 0.051033, 0.0413769, 0.04472785, 0.0465690,buy
2017-10-09,2,0,0,3,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0388721, 0.051033, 0.0413769, 0.04472785, 0.0465690,buy
2017-10-10,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0000701, 0.012945, 0.0037956, 0.01456280, 0.0016249,buy
2017-10-11,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0000701, 0.012945, 0.0037956, 0.01456280, 0.0016249,buy
2017-10-12,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0172887,-0.013846,-0.0096515,-0.00339315,-0.0047136,sell
2017-10-13,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010403,-0.005475,-0.0054746, 0.00493612,-0.0005080,sell
2017-10-14,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0055455, 0.013225, 0.0044639, 0.01199623, 0.0055455,buy
2017-10-15,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0205402,-0.010946,-0.0144319,-0.01574252,-0.0152095,sell
2017-10-16,1,1,2,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0261952,-0.025830,-0.0244719,-0.01645687,-0.0449395,sell
2017-10-17,1,1,2,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0261952,-0.025830,-0.0244719,-0.01645687,-0.0449395,sell
2017-10-18,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0484394,-0.049279,-0.0423309,-0.02351793,-0.0444454,sell
2017-10-19,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0484394,-0.049279,-0.0423309,-0.02351793,-0.0444454,sell
2017-10-20,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0060599,-0.012011,-0.0034582,-0.00889134,-0.0011926,sell
2017-10-21,2,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0245362,-0.034690,-0.0255245,-0.02110576,-0.0261786,sell
2017-10-22,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0151620,-0.031009,-0.0177483,-0.02220144,-0.0202856,sell
2017-10-23,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0079665,-0.025964,-0.0147840,-0.02204984,-0.0237934,sell
2017-10-24,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0102476, 0.001104, 0.0070539, 0.00806832,-0.0008452,buy
2017-10-25,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022597, 0.002281, 0.0050776, 0.00371312,-0.0028184,buy
2017-10-26,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0076732, 0.001784, 0.0024756, 0.00198689,-0.0034300,buy
