Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082, 0.00146426,-0.00091272,-0.001042207,-0.0004861,-0.00097669,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076, 0.00188443, 0.00265255, 0.002270550, 0.0026081, 0.00216471,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018, 0.00124145, 0.00160941, 0.002137809, 0.0026676, 0.00161024,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024, 0.00261913, 0.00183112, 0.002595595, 0.0020019, 0.00238240,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717, 0.00018345,-0.00008572, 0.000765140, 0.0002508,-0.00070712,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,-0.00107484, 0.00073746, 0.001598571, 0.0015261,-0.00006411,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,-0.00129491,-0.00059075, 0.000438428, 0.0004077,-0.00134475,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548, 0.00074745, 0.00091877, 0.000846581, 0.0005935, 0.00023341,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.00108032,-0.00105775,-0.001126567,-0.0012487,-0.00124962,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561, 0.00129196, 0.00099027, 0.001876522, 0.0019507,-0.00006741,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663, 0.00178735, 0.00083714, 0.001518133, 0.0010050, 0.00079538,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325, 0.00140428, 0.00352845, 0.004115132, 0.0039665, 0.00109667,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.00256587, 0.00114402, 0.002225107, 0.0028728, 0.00062855,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.00096678, 0.00223717, 0.002402907, 0.0036266, 0.00004517,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.00163754,-0.00003895,-0.000620668, 0.0004549,-0.00027675,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.00233191,-0.00190858,-0.002839400,-0.0010392,-0.00127247,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798, 0.00026617, 0.00001874,-0.000548280, 0.0000999, 0.00026966,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,-0.00193361,-0.00251085,-0.002590215,-0.0024310,-0.00190336,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,-0.00106658,-0.00086096,-0.001828527,-0.0018489,-0.00100768,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.00035502,-0.00045471,-0.003001219,-0.0011133,-0.00010590,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142, 0.00010972, 0.00067770,-0.000139556, 0.0007384,-0.00010257,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,-0.00017405, 0.00016233, 0.000545666, 0.0001531, 0.00077391,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.00024549, 0.00140297, 0.002493061, 0.0014030, 0.00210323,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.00075875, 0.00052595, 0.000617206, 0.0010118, 0.00191454,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.00412851, 0.00362041, 0.006128063, 0.0026585, 0.00615293,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995, 0.00000358,-0.00061998,-0.000012427,-0.0005995, 0.00189180,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.00131956, 0.00102360, 0.001729693, 0.0007248, 0.00139889,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,-0.00019373,-0.00069327,-0.000284700,-0.0003322, 0.00053334,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,-0.00110265,-0.00103910,-0.001905354,-0.0015894,-0.00053765,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,-0.00298673,-0.00214594,-0.002346734,-0.0032043,-0.00304262,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,-0.00032205,-0.00176846,-0.001662820,-0.0014698,-0.00184729,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.00473892,-0.00375035,-0.003033054,-0.0041219,-0.00413836,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,-0.00187649,-0.00065814,-0.000420416,-0.0012342,-0.00113728,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.00077268, 0.00065631,-0.001040417,-0.0008919,-0.00083879,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.00070937,-0.00060092,-0.000579377,-0.0010161,-0.00043164,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,-0.00153600,-0.00175049,-0.002742555,-0.0015995,-0.00152362,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.00043521, 0.00044993,-0.000876655, 0.0002431, 0.00021468,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.00213200,-0.00260312,-0.002407652,-0.0015184,-0.00196781,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486, 0.00135481, 0.00014144, 0.001221164, 0.0030431, 0.00078001,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212, 0.00236186, 0.00053503, 0.002430128, 0.0031801, 0.00224254,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,-0.00104488,-0.00142922,-0.001549195,-0.0020718,-0.00142065,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201, 0.00102922, 0.00131306, 0.000937542, 0.0019340,-0.00017588,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,-0.00044211, 0.00145244, 0.000710469, 0.0007178, 0.00042750,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282, 0.00123094, 0.00120874, 0.001068409, 0.0017307, 0.00134941,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854, 0.00170949, 0.00144898, 0.001335544, 0.0024745, 0.00153947,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.00164556,-0.00141401,-0.001618194,-0.0012653,-0.00161114,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.00299693,-0.00266619,-0.002320466,-0.0029593,-0.00268047,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,-0.00147527,-0.00166004,-0.001038664,-0.0020412,-0.00354489,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,-0.00232566,-0.00266201,-0.002453967,-0.0020242,-0.00276184,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,-0.00204847,-0.00232652,-0.002342414,-0.0023448,-0.00279270,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535, 0.00347315, 0.00078851, 0.000693318, 0.0010547, 0.00321248,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669, 0.00054138,-0.00074855, 0.000223808, 0.0002487,-0.00086417,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554, 0.00028430,-0.00062947,-0.000156071, 0.0003210,-0.00054801,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,-0.00121858,-0.00147592,-0.002068527,-0.0017985,-0.00210794,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322, 0.00182524, 0.00139481, 0.000737770, 0.0016847, 0.00166118,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456, 0.00200642, 0.00000029, 0.000157589,-0.0000314, 0.00056674,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,-0.00065256, 0.00012316, 0.000032859, 0.0000625,-0.00106547,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.00022213, 0.00040038,-0.000195896, 0.0000554,-0.00055436,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.00445415,-0.00056704,-0.000427741,-0.0004326, 0.00144235,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993, 0.00284238, 0.00274790, 0.002903440, 0.0027939, 0.00282750,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,-0.00036360,-0.00047612, 0.000034745, 0.0010315,-0.00002587,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,-0.00185513,-0.00195303,-0.001257256,-0.0015826,-0.00140301,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207, 0.00198764, 0.00197724, 0.001348023, 0.0018928, 0.00188354,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591, 0.00273520, 0.00167702,-0.000248490, 0.0018058, 0.00260393,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913, 0.00386899, 0.00421003, 0.003408678, 0.0038524, 0.00414570,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,-0.00199138,-0.00245884,-0.001034646,-0.0023898,-0.00257386,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,-0.00262162,-0.00232772,-0.000537973,-0.0021841,-0.00205748,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939, 0.00086262, 0.00168238, 0.002035690, 0.0018720, 0.00086777,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,-0.00385087,-0.00369614,-0.003933522,-0.0038359,-0.00353994,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,-0.00056477,-0.00029844,-0.000362669,-0.0005648,-0.00060791,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,-0.00001665,-0.00044024,-0.000366380, 0.0000062,-0.00036638,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316,-0.00002069,-0.00054685,-0.001094083,-0.0008950,-0.00062473,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.00397532, 0.00363191, 0.003949495, 0.0037173, 0.00442276,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864, 0.00028122, 0.00005997, 0.000262564, 0.0003454, 0.00014688,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.00003016,-0.00043046,-0.001406428,-0.0005995,-0.00046265,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.00321018, 0.00303524, 0.003256486, 0.0036654, 0.00320933,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.00267693, 0.00336336, 0.002865481, 0.0029227, 0.00313831,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.00227219, 0.00246054, 0.002145065, 0.0021451, 0.00191947,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.00118255, 0.00094547, 0.001129435, 0.0011383, 0.00064654,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,-0.00035102,-0.00003269, 0.000131961,-0.0002945, 0.00036192,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.00031908,-0.00109712,-0.000729772,-0.0016415,-0.00115317,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362,-0.00244805,-0.00118628,-0.000638488,-0.0012863,-0.00051642,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119,-0.00066930, 0.00117695,-0.000153276,-0.0003505,-0.00041461,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.00096558,-0.00093796, 0.001068081, 0.0015559, 0.00098590,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,-0.00545597,-0.00241523,-0.000728430,-0.0035276,-0.00100285,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839, 0.00146103, 0.00165970, 0.001971073, 0.0005980, 0.00115726,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.00120663, 0.00214221, 0.003352164, 0.0006043, 0.00054766,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,-0.00266462,-0.00352469,-0.003515373,-0.0020099,-0.00340630,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659,-0.00103325,-0.00106898,-0.000984448,-0.0010409, 0.00016077,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.00074303, 0.00080815, 0.000016701,-0.0000044, 0.00041803,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,-0.00161659,-0.00037618,-0.002026577,-0.0019756,-0.00063889,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,-0.00254254,-0.00193556,-0.001651882,-0.0023290,-0.00118689,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,-0.00045936,-0.00063354,-0.000459294,-0.0005782,-0.00028924,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425, 0.00051795, 0.00010362, 0.000887732, 0.0002323,-0.00094244,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,-0.00044922,-0.00079420,-0.000538058,-0.0009305,-0.00217947,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326, 0.00155712, 0.00174220, 0.001439155, 0.0001501,-0.00170100,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953, 0.00056908,-0.00133858,-0.000788823, 0.0006450,-0.00133333,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895, 0.00071895,-0.00133677,-0.001244497,-0.0003651,-0.00096538,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775, 0.00131585, 0.00036284, 0.000162537, 0.0007121, 0.00009613,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,-0.00074021,-0.00037195,-0.000250126,-0.0005432,-0.00081687,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,-0.00140543,-0.00137303,-0.000947323,-0.0018330,-0.00115110,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,-0.00228095,-0.00169897,-0.002333659,-0.0019967,-0.00231309,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,-0.00010022, 0.00037093, 0.000215876, 0.0007690, 0.00016067,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742, 0.00168529, 0.00146306, 0.003672204, 0.0001717, 0.00182326,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,-0.00050081,-0.00060502,-0.000329692,-0.0005320,-0.00069097,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,-0.00002215, 0.00003624, 0.001323946,-0.0002581, 0.00092559,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,-0.00124108,-0.00056465, 0.000554038,-0.0013341,-0.00113788,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937, 0.00048045, 0.00147283,-0.000491518,-0.0005209, 0.00059984,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531, 0.00078732, 0.00181117, 0.000629476, 0.0006575, 0.00062027,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425, 0.00022709, 0.00106417, 0.000803347,-0.0004815, 0.00048188,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,-0.00025771, 0.00003199,-0.000310466,-0.0004379, 0.00010438,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,-0.00141434, 0.00076193, 0.000659529, 0.0000931, 0.00061171,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568, 0.00058620, 0.00145198, 0.001468612, 0.0005436, 0.00171057,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007, 0.00101265, 0.00115844, 0.001846843,-0.0002679, 0.00246724,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446, 0.00044466,-0.00195094, 0.000360129,-0.0013798,-0.00138923,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126, 0.00014373,-0.00104561, 0.001307969,-0.0023738,-0.00104561,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,-0.00003305, 0.00081703, 0.000523565, 0.0013402,-0.00024745,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824, 0.00264934, 0.00422424, 0.003491834, 0.0049264, 0.00205688,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,-0.00125457,-0.00091883,-0.000608743,-0.0008612,-0.00091294,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,-0.00139167,-0.00108229, 0.000151470,-0.0010192,-0.00103172,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887, 0.00063828, 0.00051680, 0.000700303, 0.0011186, 0.00066459,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012, 0.00028465, 0.00020490, 0.000157418, 0.0009669, 0.00059407,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074, 0.00093275,-0.00178083,-0.001125233,-0.0015187,-0.00105050,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761, 0.00025121,-0.00071911,-0.000723824,-0.0005194,-0.00006297,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,-0.00088597,-0.00258546,-0.002550504,-0.0023178,-0.00166833,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,-0.00095683,-0.00028571,-0.000526953,-0.0009221,-0.00145729,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,-0.00149468,-0.00071270,-0.001509403,-0.0015867,-0.00140567,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,-0.00235053,-0.00041403,-0.001458475,-0.0023592,-0.00159273,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442, 0.00180625, 0.00223907, 0.003745692, 0.0026320, 0.00330817,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003, 0.00097629, 0.00114656, 0.001470106, 0.0013806, 0.00119359,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376, 0.00038679, 0.00025548, 0.000483133, 0.0005948, 0.00029952,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,-0.00071514,-0.00039840,-0.000561315,-0.0007251,-0.00041919,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059, 0.00310832, 0.00332622,-0.000429367, 0.0026836, 0.00342832,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119, 0.00087018,-0.00030302, 0.000745836,-0.0001130, 0.00179952,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,-0.00115442,-0.00187160,-0.000509005,-0.0009607,-0.00115916,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488, 0.00372066, 0.00306731, 0.003048645, 0.0031513, 0.00327026,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797, 0.00537192, 0.00463696, 0.005216837, 0.0053118, 0.00528386,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,-0.00112593,-0.00107050,-0.001259213,-0.0017854,-0.00002842,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977, 0.00041598, 0.00113146, 0.001213841, 0.0003863, 0.00085205,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474, 0.00178513, 0.00059327, 0.002457042, 0.0021443, 0.00208133,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282, 0.00024385, 0.00021442, 0.001239994, 0.0014995, 0.00152961,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278, 0.00017739, 0.00020561, 0.000183180, 0.0000676,-0.00061887,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,-0.00128541,-0.00163338,-0.001799907,-0.0016512,-0.00206005,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,-0.00028970,-0.00029283,-0.000051529,-0.0001450,-0.00032460,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,-0.00259532,-0.00245286,-0.003717043, 0.0029145,-0.00457813,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,-0.00204005,-0.00076438,-0.000537340, 0.0017449,-0.00044321,sell
