Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,none,none,a150,none,none,none,none,none,a120,none,a0,a150,a150,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,21.4120833333333,358.177083333333,21.8791666666667,-0.0009536,-0.00297644,-0.0088281,-0.0001038, 0.0030644,buy
2017-10-07,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,36.93375,194.38875,202.545,21.935,358.947916666667,23.0033333333333, 0.0137844, 0.00840705, 0.0134857, 0.0099532, 0.0087474,buy
2017-10-08,none,none,none,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,22.44375,314.70625,24.11625, 0.0015799, 0.00256177, 0.0050968, 0.0067360, 0.0046029,buy
2017-10-09,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,65.895,196.3625,229.5325,22.94,0.451666666666667,25.2166666666667,-0.0058958,-0.00483667,-0.0031841,-0.0048972,-0.0058064,sell
2017-10-10,a90,none,none,none,a0,none,none,none,a180,a120,a60,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,23.42375,1.18458333333334,26.3045833333333, 0.0030836, 0.00441031, 0.0049169, 0.0061996, 0.0065993,buy
2017-10-11,a90,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,23.8933333333333,1.90333333333333,27.3804166666667, 0.0064344, 0.01119562, 0.0071113, 0.0107664, 0.0123377,buy
2017-10-12,a90,none,none,a60,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,24.3504166666667,2.61,28.44375, 0.0088999, 0.01089564, 0.0089089, 0.0123357, 0.0105719,buy
2017-10-13,a90,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,24.7966666666667,3.30625,29.4979166666667,-0.0065581,-0.00495079,-0.0063785, 0.0009708,-0.0068094,sell
2017-10-14,none,none,a135,none,none,a180,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,25.2241666666667,3.98333333333333,30.5329166666667,-0.0239791,-0.02382781,-0.0200561,-0.0237609,-0.0288675,sell
2017-10-15,none,a150,a135,none,none,a180,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,25.6458333333333,4.65333333333333,31.5620833333333,-0.0116905,-0.01932719,-0.0112663,-0.0122745,-0.0210864,sell
2017-10-16,none,a150,a135,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,163.4775,203.2925,320.185,26.0516666666667,5.30958333333333,32.5779166666667, 0.0013897,-0.00380173, 0.0034193, 0.0000471,-0.0098042,buy
2017-10-17,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,26.4466666666667,5.95458333333334,33.5829166666667,-0.0000182,-0.00706814,-0.0018242,-0.0032145,-0.0098366,sell
2017-10-18,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,189.690416666667,205.2775,344.412916666667,26.83,6.5875,34.5766666666667,-0.0156408,-0.00752326,-0.0018456,-0.0086566,-0.0027638,sell
2017-10-19,none,none,none,none,none,none,none,none,a60,a0,a180,none,a135,none,a180,none,none,none,none,202.509583333333,206.27125,296.238333333333,27.2020833333333,7.20916666666667,35.56,-0.0143523,-0.01335660,-0.0093416,-0.0178150,-0.0114919,sell
2017-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a180,none,none,none,none,215.13,207.265,7.865,27.56375,7.82166666666667,36.5341666666667,-0.0126239,-0.01328186,-0.0083728,-0.0161813,-0.0090849,sell
2017-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,27.9141666666667,8.42041666666667,37.4966666666667,-0.0104658,-0.00984812,-0.0074452,-0.0095861,-0.0091089,sell
2017-10-22,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,28.2541666666667,9.01083333333333,38.45,-0.0068901,-0.00461609,-0.0045586,-0.0020028,-0.0037807,sell
2017-10-23,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375,28.5845833333333,9.59,39.39375,-0.0069139,-0.01583801,-0.0045706,-0.0154449,-0.0089372,sell
2017-10-24,none,none,a120,none,none,none,a30,none,a0,none,a120,none,none,none,none,a150,none,none,none,263.73,211.2475,52.4825,28.9045833333333,10.16125,40.3291666666667,-0.0054659,-0.01397459,-0.0101126,-0.0197464,-0.0132604,sell
2017-10-25,none,none,a120,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,29.2145833333333,10.72,41.2533333333333,-0.0105661,-0.00257216,-0.0055549,-0.0062509,-0.0058914,sell
2017-10-26,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,29.5158333333333,11.27125,42.17,-0.0023122,-0.00587346,-0.0029645, 0.0015135, 0.0010472,sell
2017-10-27,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,29.8079166666667,11.8129166666667,43.0779166666667, 0.0075796, 0.00491154, 0.0053736, 0.0094637, 0.0105966,buy
2017-10-28,none,none,none,none,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,30.0908333333333,12.3454166666667,43.9770833333333, 0.0005916, 0.00012883, 0.0010970, 0.0016910, 0.0016550,buy
2017-10-29,none,none,none,none,none,none,a30,none,a60,none,a60,a120,none,none,none,none,none,none,none,323.60625,216.23625,107.37,30.365,12.86875,44.8683333333333,-0.0071123,-0.00500181,-0.0062695, 0.0029363,-0.0028241,sell
2017-10-30,none,none,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,30.6291666666667,13.38375,45.7504166666667,-0.0049249,-0.00729236,-0.0074753,-0.0033161,-0.0057335,sell
2017-10-31,none,none,none,none,none,none,a30,none,a90,none,none,a150,none,a45,none,none,none,none,none,349.264583333333,218.235,131.029583333333,30.8866666666667,13.8895833333333,46.625,-0.0068637,-0.00305182,-0.0022507,-0.0007523,-0.0061771,sell
2017-11-01,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,107.7475,219.235,143.5125,31.1341666666667,14.3870833333333,47.4916666666667,-0.0096048,-0.00238194,-0.0061673,-0.0028311,-0.0123866,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,a150,none,a180,a120,a45,none,none,a60,none,none,16.695,220.235,156.46,31.3729166666667,14.8754166666667,48.3491666666667,-0.0047618,-0.00445075,-0.0048665,-0.0063471,-0.0107218,sell
2017-11-03,none,none,none,none,none,a150,none,none,a120,none,a0,a180,a120,a45,none,a135,a60,none,a180,31.06375,221.236666666667,169.827083333333,31.6029166666667,15.35375,49.1979166666667, 0.0028452, 0.00150694, 0.0066114,-0.0033316, 0.0032773,buy
2017-11-04,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a135,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,31.82375,15.8241666666667,50.0383333333333, 0.0012188,-0.00034768,-0.0000181,-0.0065320,-0.0056027,sell
2017-11-05,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,197.427083333333,32.03625,16.2858333333333,50.87125,-0.0046824,-0.00394380,-0.0046889,-0.0041450,-0.0093911,sell
2017-11-06,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,32.2383333333333,16.7370833333333,51.6941666666667, 0.0015406,-0.00732745, 0.0033244,-0.0009947, 0.0029445,buy
2017-11-07,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,32.4275,17.1745833333333,52.50375, 0.0029010, 0.00012386,-0.0046666,-0.0024449,-0.0031503,sell
2017-11-08,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,32.6125,17.6079166666667,53.3104166666667,-0.0058925,-0.01158521,-0.0035478,-0.0052954, 0.0006472,sell
2017-11-09,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,32.7829166666667,18.0275,54.1029166666667,-0.0111110,-0.01462955,-0.0116671,-0.0132632,-0.0090422,sell
2017-11-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,32.9416666666667,18.43375,54.8833333333333,-0.0001700,-0.00587587, 0.0010100,-0.0025839, 0.0032049,buy
2017-11-11,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,33.0870833333333,18.8275,55.65125,-0.0071697,-0.00900060,-0.0054074,-0.0051595,-0.0023670,sell
2017-11-12,none,none,none,none,none,a135,none,a180,none,none,none,a60,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,33.2195833333333,19.2079166666667,56.4070833333333, 0.0149067, 0.00796343, 0.0063885, 0.0123827, 0.0087547,buy
2017-11-13,none,none,a90,none,none,a135,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,33.33625,19.5720833333333,57.1466666666667, 0.0037004,-0.00188321,-0.0110297,-0.0095784,-0.0107125,sell
2017-11-14,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,33.4358333333333,19.9183333333333,57.87,-0.0068381,-0.00167092,-0.0083876,-0.0116103,-0.0081498,sell
2017-11-15,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,a45,none,none,199.129583333333,233.289583333333,325.84,33.5175,20.2479166666667,58.575, 0.0037208,-0.00485653, 0.0037304,-0.0042299,-0.0040065,sell
2017-11-16,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,a120,a45,none,none,211.6475,234.297083333333,337.350416666667,33.5766666666667,20.5541666666667,59.25875,-0.0042986,-0.00391945, 0.0046980,-0.0002551,-0.0014392,sell
2017-11-17,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a30,a150,a120,a45,none,none,224.005,235.306666666667,348.698333333333,33.6129166666667,20.83625,59.92,-0.0052480,-0.00541556, 0.0010302,-0.0027790,-0.0048168,sell
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,a150,none,none,none,none,236.21625,236.315,179.90125,33.6241666666667,21.0945833333333,60.5558333333333,-0.0121572,-0.01269707,-0.0020377,-0.0108583,-0.0042543,sell
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,33.6054166666667,21.3216666666667,61.1625,-0.0128087,-0.01363669,-0.0070791,-0.0150623,-0.0130598,sell
2017-11-20,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,33.55375,21.5158333333333,61.73625, 0.0012352, 0.00974200, 0.0027856, 0.0058335, 0.0011630,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,33.4625,21.6704166666667,62.2708333333333,-0.0061258,-0.00823386,-0.0054878,-0.0050120,-0.0064808,sell
2017-11-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,283.900833333333,240.354583333333,43.54625,33.32875,21.7829166666667,62.76375,-0.0073537,-0.00253269, 0.0005806,-0.0071236,-0.0054101,sell
2017-11-23,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,33.1470833333333,21.8454166666667,63.2075, 0.0024144, 0.00190172,-0.0007194, 0.0012493, 0.0011493,buy
2017-11-24,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,307.55625,242.37625,65.18,32.9091666666667,21.85375,63.59625, 0.0002854, 0.00144995, 0.0000287,-0.0053843,-0.0013448,sell
2017-11-25,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,32.6066666666667,21.79625,63.9216666666667,-0.0015758,-0.00146217,-0.0027322,-0.0063269,-0.0014263,sell
2017-11-26,none,none,none,a0,none,a120,none,none,a60,a90,a60,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,32.2329166666667,21.6675,64.1745833333333, 0.0126852, 0.01511636, 0.0144884, 0.0023620, 0.0151687,buy
2017-11-27,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,31.7758333333333,21.4545833333333,64.345,-0.0031995, 0.00565567, 0.0075374, 0.0040581, 0.0108401,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a90,none,none,a120,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,31.2283333333333,21.1520833333333,64.425, 0.0024268, 0.00176004, 0.0042155, 0.0043214, 0.0108312,buy
2017-11-29,none,a180,none,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,30.57625,20.74375,64.4004166666667,-0.0096824,-0.00031315, 0.0100296, 0.0100296, 0.0112296,buy
2017-11-30,none,a180,none,a0,none,none,a30,none,a120,none,a0,a150,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,29.8079166666667,20.2195833333333,64.2604166666667,-0.0137765, 0.00032214, 0.0119071, 0.0124112, 0.0170538,buy
2017-12-01,none,a180,none,none,none,none,a30,a60,none,a150,none,none,none,none,a135,none,none,none,none,38.9995833333333,249.4625,149.537083333333,28.9058333333333,19.5620833333333,63.9866666666667,-0.0178663,-0.00508368,-0.0049862,-0.0099957,-0.0087895,sell
2017-12-02,none,a180,none,none,none,none,none,none,a150,none,none,a180,a90,none,a135,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,27.8625,18.7625,63.5716666666667,-0.0016710, 0.01593012, 0.0162277, 0.0092242,-0.0033691,sell
2017-12-03,none,none,none,none,none,none,none,a90,none,a180,none,a180,a90,none,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,26.6595833333333,17.8029166666667,62.9979166666667,-0.0055542, 0.00346885, 0.0021057, 0.0002753,-0.0156483,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,25.2866666666667,16.6733333333333,62.2529166666667,-0.0057700,-0.00192745,-0.0003069,-0.0168611,-0.0124436,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,23.73375,15.3641666666667,61.3295833333334,-0.0014316, 0.00305983,-0.0009519, 0.0015293,-0.0006858,sell
2017-12-06,a60,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,21.9945833333333,13.8679166666667,60.22, 0.0170172, 0.01773497, 0.0155106, 0.0092770, 0.0120491,buy
2017-12-07,a60,none,none,a0,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,20.0666666666667,12.1829166666667,58.9216666666667, 0.0190512, 0.01866409, 0.0183067, 0.0142455, 0.0164996,buy
2017-12-08,a60,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,17.9566666666667,10.315,57.4408333333334, 0.0120312, 0.02286360, 0.0081550, 0.0183881, 0.0103152,buy
2017-12-09,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,a90,none,none,a135,157.036666666667,257.57875,259.457916666667,15.6775,8.27875,55.7920833333334,-0.0089064,-0.00989644,-0.0086212,-0.0178429, 0.0048265,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,170.435833333333,258.595416666667,271.840416666667,13.25125,6.09416666666667,53.9958333333333, 0.0025287, 0.00037177, 0.0096031,-0.0141360, 0.0030502,buy
2017-12-11,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,183.479166666667,259.61125,283.867916666667,10.7145833333333,3.8,52.0895833333333,-0.0020666,-0.00135134, 0.0064193,-0.0080700,-0.0020666,sell
2017-12-12,none,none,none,none,a0,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,8.10375,1.43041666666667,50.1095833333334, 0.0015549, 0.00078010,-0.0028376, 0.0071164, 0.0018243,buy
2017-12-13,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,5.46291666666667,329.030833333333,48.09875, 0.0180809, 0.00291962, 0.0141695, 0.0152085, 0.0125890,buy
2017-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,2.83875,356.64875,46.1066666666667,-0.0003248,-0.00701963,-0.0056708, 0.0040983, 0.0035078,buy
2017-12-15,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,233.159583333333,263.68,329.479583333333,135.28125,354.33125,44.1791666666667,-0.0077860,-0.00928588,-0.0096125,-0.0096678,-0.0075396,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,245.184583333333,264.6975,340.487083333333,357.824583333333,352.117083333333,42.355,-0.0076817,-0.00847155,-0.0085960,-0.0077090,-0.0082283,sell
