Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,a135,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667, 0.0260177, 0.056738, 0.0163501, 0.0161441, 0.0445979,buy
2016-02-18,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333, 0.0395505, 0.046806, 0.0298534, 0.0351595, 0.0434019,buy
2016-02-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667, 0.1613872, 0.161856, 0.1248438, 0.1670160, 0.1618594,buy
2016-02-20,none,none,none,none,none,none,a180,a150,a180,none,none,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,-0.0068995,-0.008292, 0.0011061, 0.0045843,-0.0034881,sell
2016-02-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,-0.0349088,-0.014237,-0.0011720, 0.0014883,-0.0049005,sell
2016-02-22,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,none,150.040833333333,333.2725,176.768333333333,338.2475,-0.0166967,-0.033086,-0.0144380,-0.0004730,-0.0255680,sell
2016-02-23,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333, 0.0239145, 0.036593, 0.0222498, 0.0200314, 0.0095955,buy
2016-02-24,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,-0.0271397, 0.046800,-0.0038697, 0.0621061, 0.0351866,buy
2016-02-25,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.0244984,-0.020098,-0.0625382,-0.0146812,-0.0237298,sell
2016-02-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.0016510, 0.033160, 0.0222219, 0.0086797, 0.0074565,buy
2016-02-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,-0.0468660,-0.054626,-0.0158695,-0.0595005,-0.0208842,sell
2016-02-28,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,-0.0510623,-0.048998,-0.0134306,-0.0590038,-0.0181942,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667, 0.0713526,-0.024886, 0.0799360,-0.0242941, 0.0219688,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,-0.0656279,-0.095216,-0.0159121,-0.0499530,-0.0599943,sell
2016-03-02,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667,-0.0106186,-0.003067,-0.0036768,-0.0143030,-0.0001656,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,270.802916666667,343.32,287.482916666667,343.48625,-0.0286067, 0.010246,-0.0075870,-0.0074252, 0.0103558,sell
2016-03-04,none,a90,none,none,a120,none,none,a60,none,none,none,a150,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667, 0.0132460, 0.018198, 0.0109967, 0.0087962, 0.0155870,buy
2016-03-05,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,-0.0619489,-0.054848,-0.0437882,-0.0652010,-0.0370433,sell
2016-03-06,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,-0.0123499,-0.052655, 0.0125627,-0.0268888, 0.0123517,sell
2016-03-07,none,none,none,none,a150,a90,none,none,a0,a180,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,-0.0377012,-0.039078,-0.0319660,-0.0409756,-0.0355868,sell
2016-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,-0.0402653,-0.041593,-0.0464498,-0.0442236,-0.0417531,sell
2016-03-09,none,none,none,none,a180,a120,none,a0,none,a180,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,-0.0397944,-0.046140,-0.0428845,-0.0409771,-0.0344186,sell
2016-03-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333, 0.0554547, 0.042661, 0.0329177, 0.0314234, 0.0100825,buy
2016-03-11,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333, 0.0148065,-0.009972, 0.0223395,-0.0047471, 0.0107222,sell
2016-03-12,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667, 0.0249050, 0.016163, 0.0216214, 0.0288557, 0.0053522,buy
2016-03-13,none,none,none,none,a120,none,none,a60,a90,none,none,none,a90,none,54.275,353.3225,60.9525,350.572916666667, 0.0508691,-0.054637,-0.0501032,-0.0851034,-0.0837167,sell
2016-03-14,a180,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,68.5083333333333,354.32,74.1883333333333,351.38875, 0.0058925,-0.004175, 0.0058925, 0.0347214, 0.0090986,buy
2016-03-15,a180,none,none,none,a90,none,a90,a90,none,none,none,none,a90,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667, 0.0175227,-0.005515, 0.0154596, 0.0484513, 0.0239047,buy
2016-03-16,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,95.88,356.3125,99.5675,353.082916666667, 0.0423691, 0.053856, 0.0647378, 0.0974666, 0.0740854,buy
2016-03-17,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,-0.0127695,-0.002351, 0.0404240, 0.0437017, 0.0429649,buy
2016-03-18,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575, 0.1416110, 0.099428, 0.0072967, 0.0287725, 0.1273688,buy
2016-03-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375, 0.0064318,-0.003730,-0.0281618,-0.0170502,-0.0040393,sell
2016-03-20,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333, 0.0021435, 0.011662, 0.0033460,-0.0318767,-0.0013463,sell
2016-03-21,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67, 0.1420690, 0.034425, 0.1464315, 0.1415938, 0.1589099,buy
2016-03-22,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,-0.0180744,-0.061878,-0.0482972,-0.0026333,-0.0505460,sell
2016-03-23,none,none,a0,none,none,a60,a180,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,-0.0057946, 0.030078,-0.0221081, 0.0129880,-0.0043419,buy
2016-03-24,none,a120,a0,none,none,none,none,none,a150,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,0.64625, 0.0170414, 0.002701, 0.0165418, 0.0175561, 0.0157994,buy
2016-03-25,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,none,206.725,5.2475,201.4775,1.66958333333333, 0.0139009, 0.005445, 0.0185573, 0.0119975, 0.0183235,buy
2016-03-26,none,none,none,none,none,none,a150,a150,none,none,a120,a180,none,none,218.552083333333,6.2375,212.314583333333,2.705, 0.0414503, 0.030893, 0.0485964, 0.0304908, 0.0421818,buy
2016-03-27,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667, 0.0283277, 0.034346, 0.0428050, 0.0346427, 0.0347398,buy
2016-03-28,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,-0.0881006,-0.082723,-0.0868802,-0.0875252,-0.0879645,sell
2016-03-29,a150,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,-0.0387268,-0.035952,-0.0223694,-0.0641959,-0.0347773,sell
2016-03-30,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,-0.0562609,-0.057205,-0.0389760,-0.0699545,-0.0299155,sell
2016-03-31,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625, 0.0522208, 0.003596, 0.0029139, 0.0019286, 0.0055062,buy
2016-04-01,none,a135,none,none,a120,none,a90,none,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667, 0.0041044, 0.015079, 0.0108517, 0.0368689, 0.0242370,buy
2016-04-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333, 0.0177538, 0.019949, 0.0147318, 0.0349915, 0.0294910,buy
2016-04-03,none,none,none,none,a150,none,a60,a60,none,a150,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,-0.0109176,-0.022303,-0.0163014,-0.0129272,-0.0441312,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,-0.0081734,-0.026080,-0.0145835,-0.0112501,-0.0384651,sell
2016-04-05,a135,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625, 0.0300564, 0.019559,-0.0311723,-0.0122730,-0.0378752,sell
2016-04-06,a135,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667, 0.0641314, 0.060379,-0.0368689, 0.0583062,-0.0466130,buy
2016-04-07,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,-0.0245617,-0.020203,-0.0318609,-0.0680311,-0.0529209,sell
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667, 0.0170140, 0.013222,-0.0061567,-0.0057809, 0.0012964,sell
2016-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667, 0.0085857, 0.023344,-0.0128593,-0.0102497,-0.0109203,sell
2016-04-10,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,-0.0063607,-0.009170,-0.0189524, 0.0106095,-0.0427320,sell
2016-04-11,none,a150,none,none,a90,none,none,a60,none,none,none,none,a120,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,-0.0160401,-0.021340,-0.0113765,-0.0052455,-0.0623489,sell
2016-04-12,none,none,none,none,none,a150,none,none,a90,none,a135,none,a120,none,91.94,22.98875,68.95125,18.15375,-0.0540023,-0.060166,-0.0491925,-0.0442690,-0.0589368,sell
2016-04-13,a120,none,none,none,a60,a150,a60,none,a90,none,a135,none,a120,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,-0.0498984,-0.057610,-0.0428191,-0.0339602,-0.0526930,sell
2016-04-14,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,118.7,24.94875,93.75125,19.02,-0.0472689,-0.051858,-0.0394714,-0.0392408,-0.0427056,sell
2016-04-15,a120,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667, 0.0400006, 0.030825, 0.0469645, 0.0436825, 0.0546757,buy
2016-04-16,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,-0.0303804,-0.020943,-0.0283985,-0.0244648,-0.0144609,sell
2016-04-17,none,none,none,none,none,a90,none,none,none,a135,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,-0.0309696,-0.007710,-0.0391110,-0.0220856, 0.0048905,sell
2016-04-18,none,none,none,none,a0,none,a120,none,a150,a135,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333, 0.0311677, 0.018390, 0.0126280, 0.0256988,-0.0027712,buy
2016-04-19,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375, 0.0094345,-0.005281, 0.0009718, 0.0051936,-0.0197451,sell
2016-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333, 0.0176960, 0.030037, 0.0075443, 0.0223781, 0.0227313,buy
2016-04-21,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32, 0.0349114,-0.006019, 0.0318982, 0.0297770, 0.0387532,buy
2016-04-22,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,-0.0602918,-0.037260,-0.0459875,-0.0416033,-0.0380755,sell
2016-04-23,none,none,none,a30,a60,none,a180,none,a150,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,-0.0035211, 0.039121, 0.0401173, 0.0331567, 0.0230473,buy
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,none,a135,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,-0.0653138,-0.009837, 0.0083313,-0.0263676,-0.0035793,sell
2016-04-25,none,none,none,a30,a90,a0,none,a150,none,none,none,none,a135,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,-0.0315281, 0.004316, 0.0048842,-0.0180347, 0.0026283,sell
2016-04-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075, 0.0028561, 0.045543, 0.0073679, 0.0237477, 0.0224286,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,-0.0164577,-0.007865,-0.0082052,-0.0089464,-0.0103641,sell
2016-04-28,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333, 0.0057095, 0.008915, 0.0147643, 0.0136798, 0.0148312,buy
2016-04-29,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,-0.0130813,-0.020017,-0.0159237, 0.0063795,-0.0132353,sell
2016-04-30,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667, 0.0393901, 0.045052, 0.0354152, 0.0166065, 0.0188783,buy
2016-05-01,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333, 0.0287228,-0.002571, 0.0284286, 0.0241248, 0.0237349,buy
2016-05-02,none,none,none,none,a180,a90,none,a60,none,a120,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667, 0.0264520,-0.002585, 0.0185363, 0.0279935, 0.0072589,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925, 0.0124346, 0.014969, 0.0114400, 0.0190831, 0.0002800,buy
2016-05-04,none,none,none,none,a150,a120,none,none,none,a120,none,none,a150,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125, 0.0247126, 0.034583, 0.0287879, 0.0374311, 0.0315218,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,-0.0005240, 0.013418, 0.0034484, 0.0209171, 0.0237622,buy
2016-05-06,none,none,none,none,a120,a150,none,a0,a0,none,none,none,a150,none,41.61875,46.3641666666667,295.254583333333,4.88875,-0.0014212, 0.018262, 0.0126774, 0.0184360, 0.0288460,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,-0.0055427, 0.015174, 0.0112124, 0.0094032, 0.0073735,buy
2016-05-08,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333, 0.0212893, 0.025095, 0.0194044, 0.0146369, 0.0210092,buy
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333, 0.0189052,-0.057498,-0.0603722, 0.0252270,-0.0550393,sell
2016-05-10,none,none,a0,none,a60,a150,none,none,a60,none,none,a120,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,-0.0035378,-0.005749,-0.0041267,-0.0072400,-0.0126816,sell
2016-05-11,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,114.3875,51.2,63.1875,357.095, 0.0040383, 0.004420, 0.0088997,-0.0090546,-0.0169669,sell
2016-05-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333, 0.0572622, 0.013461, 0.0373700, 0.1172149, 0.0408893,buy
2016-05-13,none,none,none,a0,none,none,a90,a90,a90,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,-0.0297505,-0.100915,-0.1111258, 0.0005744,-0.0787038,sell
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667, 0.0616552, 0.034705, 0.0595032, 0.0604749, 0.0576116,buy
2016-05-15,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667, 0.0277425, 0.024240,-0.0501586,-0.0212272,-0.0057533,sell
2016-05-16,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875, 0.0032560, 0.031753, 0.0380086, 0.0181516, 0.0332919,buy
2016-05-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625, 0.0182513, 0.026947, 0.0192945, 0.0101664, 0.0198091,buy
2016-05-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,-0.0125234,-0.009852,-0.0368736,-0.0361375,-0.0205242,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91,153.5625,345.78,-0.0422652,-0.028443,-0.0400358,-0.0269442,-0.0476332,sell
2016-05-20,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667, 0.0425896, 0.016119, 0.0363039, 0.0375531, 0.0471959,buy
2016-05-21,a120,none,none,none,none,a0,none,a180,a180,none,a180,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667, 0.0514415, 0.026705, 0.0279893, 0.0285212, 0.0482389,buy
2016-05-22,a120,none,none,none,a90,a0,a150,none,none,none,a180,none,none,none,248.440833333333,61.8,186.640833333333,342.54125, 0.0561101, 0.019652, 0.0248149, 0.0278927, 0.0284697,buy
