Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,none,none,none,none,none,a30,none,none,a90,a60,none,a150,none,a90,a60,a60,none,none,none,a120,none,none,-0.00429002,-0.00311501,-0.00311501,-0.003115012,-0.003115012,sell
2015-09-06,none,none,none,a90,none,none,none,none,a60,a60,a90,none,a150,none,a60,none,none,none,none,a120,none,none, 0.00111266, 0.00187984, 0.00140237, 0.001383864, 0.001904135,buy
2015-09-07,none,none,none,a90,a45,none,none,a60,a60,none,a90,a180,none,a60,none,none,none,none,none,a120,none,none, 0.00028491, 0.00168135, 0.00153412, 0.000733614, 0.000660398,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,-0.00019405, 0.00143835, 0.00204966, 0.000581133, 0.000469948,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a120,none,none,none,none,none,none,a120,none,a150, 0.00239704, 0.00201440, 0.00218497, 0.002312761, 0.003782567,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,none,a150,none,none,a120,a0,none,none,none,none,none,a150, 0.00376394, 0.00281640, 0.00376394, 0.004477238, 0.003896199,buy
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a30,none,none,none,a150, 0.00460314, 0.00186395, 0.00460314, 0.004029629, 0.004433741,buy
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a30,none,none,none,a150, 0.00460314, 0.00214588, 0.00460314, 0.004164255, 0.004749740,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a150, 0.00424634, 0.00279505, 0.00412254, 0.004422928, 0.004689146,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,a150, 0.00412254, 0.00168852, 0.00412254, 0.003870970, 0.004138165,buy
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,none,a90,none,none,a180,a60,none,a30,none,none,none,a150,-0.00054464, 0.00044220,-0.00110917,-0.001251361, 0.000810544,sell
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,-0.00176014,-0.00029439,-0.00147840,-0.001478404,-0.000226701,sell
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none, 0.00276961, 0.00265083, 0.00294189, 0.002941893, 0.002718515,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,a0,a60,a150,a90,none,a30,none,none,none,none, 0.00276961, 0.00415160, 0.00452173, 0.004521728, 0.004298351,buy
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,a60,none,a0,a60,none,none,none,a30,none,none,none,none, 0.00220129, 0.00350321, 0.00344917, 0.003649962, 0.003649962,buy
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,none,none,none,none,a120,a120,none,a30,a0,none,a60,none,-0.00598325,-0.00662013,-0.00508955,-0.004893341,-0.004761534,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,a90,none,none,a90,none,none,none,a30,a0,none,a60,none,-0.00606499,-0.00573794,-0.00573794,-0.005645319,-0.005645319,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,none,a0,none,none,a90,a150,none,a30,a0,none,a60,none,-0.00506827,-0.00513546,-0.00306738,-0.001794616,-0.001650206,sell
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,a120,none,a60,a120,a90,a150,none,a30,a0,none,a60,none,-0.00519878,-0.00308862,-0.00260896, 0.000095971,-0.000496497,sell
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,a120,a60,a180,none,a30,a0,none,a60,none,-0.00718387, 0.00030079, 0.00072708, 0.001718809, 0.001718809,buy
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,a150,none,a90,a150,a60,a180,none,a30,a0,none,a60,none,-0.00446348, 0.00022242,-0.00176177,-0.001160478,-0.001027296,sell
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a60,a90,a150,none,none,none,a30,a0,none,a60,none,-0.00249822,-0.00344670,-0.00235063,-0.002498219,-0.002174540,sell
2015-09-27,a30,none,none,a90,none,none,none,a45,none,a150,a180,none,a120,a180,none,a150,none,a30,a0,none,a60,none,-0.00122226,-0.00141286, 0.00055955, 0.000622566,-0.004392846,sell
2015-09-28,a30,none,none,a90,none,a0,none,a45,a150,a150,a180,a90,a120,a180,a0,none,none,a30,a0,none,none,none,-0.00056738, 0.00072044, 0.00085702, 0.002274417, 0.000611400,buy
2015-09-29,a30,none,none,none,none,a0,none,a45,none,a120,a150,none,a150,none,a0,a120,none,none,none,none,none,none, 0.00245809, 0.00137961, 0.00245809, 0.002916294, 0.002350931,buy
2015-09-30,a30,none,none,none,none,a0,none,a45,a120,a120,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.00079988, 0.00022026, 0.00065594, 0.000435782, 0.000867935,buy
2015-10-01,none,a30,none,none,none,a0,none,a45,none,a90,a120,none,a180,none,none,a90,a30,none,none,none,none,none,-0.00213163,-0.00099004,-0.00099004,-0.002953698,-0.002131626,sell
2015-10-02,none,a30,none,none,none,a0,none,none,a90,a90,a120,a150,a180,a120,none,none,a30,none,none,none,none,none, 0.00147912, 0.00153071, 0.00153071,-0.000256314, 0.001530705,buy
2015-10-03,none,a30,a0,none,a60,none,none,none,none,none,a90,none,a150,none,a60,a60,a30,none,none,a90,none,none,-0.00252026,-0.00239038,-0.00228281,-0.002327426,-0.002673659,sell
2015-10-04,none,a30,a0,none,a60,none,none,none,a60,a60,a90,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.00034733,-0.00029892,-0.00108467, 0.000321890, 0.000321890,buy
2015-10-05,none,none,a0,none,a60,none,none,none,a60,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.00086984, 0.00047717, 0.00047717, 0.001218744, 0.001218744,buy
2015-10-06,none,none,a0,none,a60,none,none,a30,none,none,a60,none,a120,none,none,none,a30,none,none,a90,none,none,-0.00066315,-0.00028998,-0.00069161,-0.000642407,-0.000044578,sell
2015-10-07,none,none,a0,none,a60,none,none,a30,none,none,none,a150,none,a60,a120,none,a30,none,none,a90,a45,none,-0.00090276, 0.00114523, 0.00174992, 0.001697500, 0.001697500,buy
2015-10-08,none,none,a0,none,a60,none,none,a30,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180, 0.00034549, 0.00338057, 0.00164870, 0.000598470, 0.001296656,buy
2015-10-09,none,none,a0,none,a60,none,none,a30,a0,a0,none,a120,a90,none,none,a0,a30,none,none,a90,a45,a180, 0.00034549, 0.00421516, 0.00280865, 0.000598470, 0.001296656,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a0,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180, 0.00033196, 0.00352077, 0.00192156,-0.001759949, 0.001312549,buy
2015-10-11,none,none,a0,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,a180, 0.00017120, 0.00352527, 0.00020248,-0.001983657, 0.000202478,sell
2015-10-12,none,none,a0,none,a60,none,none,a30,none,none,none,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.00218204, 0.00408952, 0.00235523,-0.001871276, 0.002355231,buy
2015-10-13,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a180, 0.00015419, 0.00351133, 0.00043667,-0.001983657, 0.000488155,sell
2015-10-14,none,none,a0,none,a60,none,none,a30,a60,a60,none,a60,none,none,none,a60,none,none,none,none,none,a180,-0.00000777, 0.00325574, 0.00146529,-0.000734156, 0.001465286,buy
2015-10-15,none,none,a0,none,a60,none,none,a30,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,a180, 0.00017299, 0.00304987, 0.00212923,-0.000230029, 0.002129227,buy
2015-10-16,none,none,none,none,a60,none,none,a30,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,a180,-0.00283971, 0.00282148,-0.00268553,-0.003655345,-0.002685529,sell
2015-10-17,none,none,none,none,a60,none,none,a30,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00152960, 0.00010940,-0.00017503, 0.001529601, 0.001273536,buy
2015-10-18,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.00175197,-0.00175197,-0.00166535,-0.001606848,-0.001571382,sell
2015-10-19,none,none,none,none,none,none,none,a30,a120,a120,none,a0,none,none,a90,a120,none,none,none,none,none,none,-0.00032478,-0.00122655,-0.00122655, 0.000580975, 0.001728506,sell
2015-10-20,none,none,none,a90,none,none,none,a30,a120,a120,a120,a0,none,a90,a90,none,a45,none,a30,none,none,none,-0.00232231,-0.00082633,-0.00066223,-0.002415506,-0.001955557,sell
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,a60,a90,none,a150,a45,none,a30,none,none,none,-0.00377207,-0.00075690,-0.00075690,-0.003806395,-0.002356262,sell
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,none,none,none,a120,a60,a150,a45,none,a30,none,none,none,-0.00446693,-0.00265061,-0.00265061,-0.004518763,-0.005391377,sell
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,a150,a60,a90,a120,none,a180,a45,a45,a30,none,a30,none,-0.00073266,-0.00334812,-0.00269943,-0.003348118,-0.003608249,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a180,a60,none,none,none,a180,a45,a45,a30,none,a30,none,-0.00224168,-0.00253504,-0.00170588,-0.002535038,-0.002405488,sell
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,a180,a90,a120,a150,none,none,a45,a45,a30,none,a30,none,-0.00218169,-0.00218169,-0.00218169,-0.002181694,-0.002658719,sell
2015-10-26,a30,a30,none,none,a45,none,a180,a30,a150,a150,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,-0.00160305,-0.00160305,-0.00160305,-0.001706678,-0.001689861,sell
2015-10-27,none,a30,none,none,a45,none,a180,a30,none,none,a150,a120,a150,a180,none,none,a45,a45,none,none,a30,none,-0.00006209,-0.00012046,-0.00013523,-0.000135228,-0.000135228,sell
2015-10-28,none,a30,none,none,a45,none,a180,none,a120,a120,none,a120,none,none,none,a120,none,a45,none,none,a30,none,-0.00065019,-0.00048762,-0.00048762,-0.000384242,-0.000487624,sell
2015-10-29,none,a30,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,none,a30,none,-0.00440922,-0.00455442,-0.00482594,-0.005470190,-0.005384339,sell
2015-10-30,none,a30,a30,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a45,none,none,a30,none, 0.00116914, 0.00160803, 0.00160803, 0.003565453,-0.002421239,buy
2015-10-31,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,a120,none,none,none,a45,none,none,none,none,-0.00092868,-0.00039748,-0.00028544,-0.000584433,-0.000541771,sell
2015-11-01,a45,none,a30,none,none,none,none,none,a60,a60,none,a180,none,a120,a90,a60,none,a45,none,none,none,none, 0.00151966, 0.00187228, 0.00162856, 0.001348840, 0.001363707,buy
2015-11-02,a45,none,a30,none,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,none,none,none,none, 0.00214408, 0.00210720, 0.00210720, 0.001570611, 0.001390764,buy
2015-11-03,a45,none,a30,none,a30,none,none,none,none,none,none,a150,a120,a90,a120,none,none,a45,a45,a60,none,none,-0.00309553,-0.00376001,-0.00376001,-0.004243588,-0.003760006,sell
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,a60,none,none,-0.00440119,-0.00508867,-0.00516138,-0.005029184,-0.005136880,sell
2015-11-05,a45,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a45,a60,none,none,-0.00389111,-0.00511589,-0.00515772,-0.004319061,-0.005157722,sell
2015-11-06,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a150,none,none,a45,a45,a60,none,none,-0.00368319,-0.00394532,-0.00357538,-0.005004103,-0.003428578,sell
2015-11-07,none,a45,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,a0,a60,a45,a45,a60,none,a150,-0.00386585,-0.00499609,-0.00715521,-0.007068136,-0.007155211,sell
2015-11-08,none,a45,a45,a60,none,none,none,none,none,none,none,a90,a60,none,a180,none,a60,none,a45,a60,none,a150,-0.00030130,-0.00127434,-0.00565204,-0.005511789,-0.005769596,sell
2015-11-09,none,a45,a45,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a45,a60,none,a150,-0.00097116,-0.00144598,-0.00577412,-0.005492952,-0.006140451,sell
2015-11-10,none,a45,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.00019498,-0.00127126,-0.00412056,-0.002521083,-0.004076484,sell
2015-11-11,a60,a45,a45,a60,none,a0,a150,a45,a60,none,none,a60,none,a0,a150,none,a60,none,none,none,none,a150, 0.00159250, 0.00012070, 0.00032301,-0.000210893, 0.000323014,buy
2015-11-12,a60,a45,a45,a60,none,a0,a150,a45,none,a60,a60,none,a0,a0,none,a60,a60,none,none,none,none,a150, 0.00021028,-0.00010852, 0.00074807, 0.000214165, 0.000856441,buy
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,none,none,a0,none,a120,a60,a60,none,none,none,none,a150, 0.00415473, 0.00318813, 0.00339746, 0.004053566, 0.003440707,buy
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,a90,none,none,none,a120,none,a60,none,none,none,none,none, 0.00287941, 0.00418681, 0.00285382, 0.003577512, 0.002860085,buy
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,a90,a0,none,none,none,a90,none,none,none,none,none,none, 0.00162902,-0.00022598, 0.00023046, 0.001837723, 0.002167563,buy
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,a120,a0,none,a60,a90,none,none,none,none,none,none,none,-0.00345409,-0.00337882,-0.00340226,-0.003273165,-0.003279127,sell
2015-11-17,none,none,a60,none,none,a0,none,a45,none,a120,a120,none,a60,a60,none,a120,none,none,a60,none,none,none,-0.00071825,-0.00225209,-0.00199634,-0.000927865,-0.000718247,sell
2015-11-18,none,none,a60,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,a60,a45,none,none, 0.00209161,-0.00076672,-0.00114218,-0.000259463,-0.000259463,sell
2015-11-19,none,none,a60,a45,none,a0,none,a45,none,a150,a150,none,a90,a90,none,none,none,none,a60,a45,none,none, 0.00208924, 0.00129333,-0.00053813, 0.001249403, 0.001249403,buy
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a180,a150,none,a60,a90,none,none,a150,none,none,a60,a45,none,none, 0.00248209, 0.00164132, 0.00031254, 0.001826985, 0.001952884,buy
2015-11-21,none,none,a60,a45,none,a0,a135,a45,a180,a180,a180,none,a120,a120,none,none,none,none,a60,a45,none,a135, 0.00108782, 0.00105951,-0.00063386, 0.001250177, 0.001059512,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,a90,a120,none,a0,a180,none,none,a60,a45,none,a135,-0.00358548,-0.00282550,-0.00334434,-0.003522111,-0.003763622,sell
2015-11-23,none,a60,none,none,a0,a0,a135,a45,a150,a150,a150,none,a150,a150,a0,a180,none,none,a60,a45,none,a135,-0.00356776,-0.00315262,-0.00302884,-0.003567758,-0.003650063,sell
2015-11-24,none,a60,none,none,a0,a0,a135,a45,a120,a150,none,a120,a150,none,none,a150,none,none,none,a45,none,a135,-0.00111558,-0.00132290,-0.00111558,-0.001390496,-0.004162953,sell
2015-11-25,none,a60,none,none,a0,none,none,none,a120,none,a120,none,a180,a180,none,a150,none,none,none,none,a0,a135, 0.00098127, 0.00101921,-0.00115364,-0.000790870,-0.001192679,sell
2015-11-26,none,a60,none,none,a0,none,none,none,a90,a120,none,a150,a180,a180,a60,a120,none,none,none,none,a0,a135,-0.00154491,-0.00147503,-0.00129175,-0.001465650,-0.001502229,sell
2015-11-27,none,a60,none,a30,a0,none,none,none,a90,none,a90,none,none,none,a60,a120,none,none,none,none,a0,a135,-0.00287114,-0.00229663,-0.00213726,-0.001735196,-0.003059247,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,none,a180,a150,a150,a90,none,none,none,none,none,a0,none,-0.00151169,-0.00249167,-0.00331788,-0.000781828,-0.007991514,sell
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,a60,a180,none,none,a90,a90,none,a60,none,none,a0,none,-0.00044854, 0.00078643, 0.00039575, 0.000220104, 0.000019863,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,a60,a150,a120,a120,none,none,none,a60,none,none,a0,none,-0.00093775,-0.00114261,-0.00092048,-0.001118245,-0.001163175,sell
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,none,a150,none,none,a120,a60,none,a60,none,none,a0,none,-0.00038417,-0.00045849,-0.00045849,-0.000384168,-0.000427406,sell
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.00352023, 0.00228683, 0.00319155, 0.003520227, 0.002865045,buy
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,none,a120,a90,a90,a150,none,none,a60,none,a30,a0,none, 0.00260818, 0.00131287, 0.00167983, 0.002546266, 0.003236723,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,a60,none,a30,a0,none, 0.00348436, 0.00109584, 0.00306902, 0.002896713, 0.003369404,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,none,none,none,a60,none,a30,none,none,-0.00275089,-0.00290718,-0.00275089,-0.000470499,-0.001533040,sell
2015-12-06,a90,none,a90,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,-0.00132154,-0.00018450,-0.00132154,-0.001321542,-0.001321542,sell
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.00120979, 0.00014673,-0.00120979,-0.001209793,-0.001209793,sell
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,none,a30,none,a120,-0.00031159, 0.00002172,-0.00032646,-0.000311587,-0.000311587,sell
2015-12-09,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a60,none,a30,none,a120, 0.00271035, 0.00290538, 0.00270280, 0.002702797, 0.002710354,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a120, 0.00362538, 0.00377528, 0.00377528, 0.003704952, 0.003214281,buy
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,a0,a120,none,a90,a60,none,none,none,a120, 0.00003851, 0.00003851,-0.00022213, 0.003795438,-0.000085520,sell
2015-12-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a120,-0.00014507,-0.00025998,-0.00001637, 0.003675964,-0.000016372,sell
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a90,a60,a90,a60,none,none,none,none, 0.00168646, 0.00361788, 0.00093508, 0.002905329, 0.005315489,buy
2015-12-14,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.00083950,-0.00083950,-0.00083950,-0.000703636,-0.000915175,sell
2015-12-15,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,a60,a90,a90,none,a90,none,none,none,-0.00175460,-0.00175460,-0.00086293,-0.001754604,-0.001886591,sell
2015-12-16,none,none,none,none,a30,none,none,none,a150,a120,a150,none,none,a60,none,none,a90,none,a90,none,none,none,-0.00273524,-0.00273524,-0.00002386,-0.002847036,-0.002735245,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,a90,none,none,none,-0.00363326,-0.00363326,-0.00266399,-0.003650966,-0.003782952,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,a180,a60,none,a90,none,a120,none,none,a90,none,none,none,-0.00353318,-0.00290993,-0.00286504,-0.002372501,-0.003041917,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,a120,none,a0,a150,none,none,a90,none,none,none, 0.00123205, 0.00046426, 0.00138182,-0.002664338,-0.002687099,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,a150,a90,none,a120,a0,a150,none,none,a90,none,none,none, 0.00109057, 0.00105708, 0.00133321,-0.001847094,-0.002882423,buy
