Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.368620, 0.233630, 0.29204, 0.246116, 0.36276,buy
2017-09-30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.098335,-0.138398, 0.31872, 0.042844, 0.15421,buy
2017-10-01,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.174117,-0.129284,-0.16392,-0.484632,-0.10659,sell
2017-10-02,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a0,a120,none,none,-0.136268,-0.127213,-0.28680,-0.167685,-0.27091,sell
2017-10-03,none,none,none,none,a180,a150,a60,none,a150,a180,none,none,none,a0,a120,none,none, 0.014469, 0.283407,-0.02324, 0.207073, 0.03029,buy
2017-10-04,none,none,none,none,a180,none,a60,a90,none,a180,none,none,none,a0,a120,none,none, 0.170836, 0.397264,-0.13197, 0.167689, 0.29658,buy
2017-10-05,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,a0,a120,none,none, 0.642458, 0.645028, 0.08362, 0.450192, 0.26084,buy
2017-10-06,none,none,a0,none,a150,none,a90,a120,none,a150,none,none,none,a0,none,a90,none, 0.149466, 0.070345, 0.20868,-0.002747, 0.10617,buy
2017-10-07,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a0,none,a90,none,-0.293918, 0.078320, 0.04097,-0.298166, 0.11439,sell
2017-10-08,a90,none,a0,none,a120,a150,a120,a150,a150,a120,none,a90,none,a0,none,a90,none, 0.036088,-0.059493, 0.08552,-0.071129, 0.10811,buy
2017-10-09,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,-0.137685, 0.011553, 0.14260,-0.028699, 0.15061,sell
2017-10-10,a90,none,a0,none,a90,a120,a150,a180,a120,a90,none,a90,none,none,none,a90,none, 0.314389,-0.042759, 0.17843,-0.415754, 0.22407,buy
2017-10-11,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.399188, 0.170046, 0.12501, 0.131801, 0.04655,buy
2017-10-12,none,a60,none,none,a60,a90,a180,a150,a90,none,none,a90,none,none,none,none,none, 0.362051, 0.299753, 0.18140, 0.252399, 0.33132,buy
2017-10-13,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.046334,-0.069169,-0.16509,-0.157293,-0.05107,sell
2017-10-14,none,a60,none,none,none,none,a150,a120,a60,none,none,none,a60,none,none,none,none,-0.243937,-0.127487,-0.15110,-0.127487,-0.09309,sell
2017-10-15,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,-0.126207, 0.090882, 0.44388, 0.105343,-0.10507,sell
2017-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.141152,-0.037844, 0.07481,-0.083290,-0.03818,sell
2017-10-17,none,none,none,none,a0,none,none,a90,none,a0,none,none,a60,none,none,none,none,-0.156136, 0.208952, 0.28257, 0.208952, 0.31616,buy
2017-10-18,none,none,none,none,none,none,a90,none,none,a0,a30,none,a60,none,none,none,none,-0.153721,-0.153940,-0.06675,-0.153940,-0.12795,sell
2017-10-19,none,none,none,none,none,none,a90,a60,a0,none,a30,none,none,none,none,none,none, 0.155222, 0.200056,-0.06596, 0.182718,-0.07152,buy
2017-10-20,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.237113, 0.223320,-0.03722, 0.241347, 0.28109,buy
2017-10-21,none,a45,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none, 0.172266, 0.143589, 0.22725, 0.093983, 0.08863,buy
2017-10-22,none,a45,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.040944,-0.015879, 0.10582,-0.046114, 0.16757,sell
2017-10-23,none,a45,none,a30,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.188686, 0.104028, 0.30160, 0.160322, 0.28000,buy
2017-10-24,none,a45,none,a30,a90,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.042380,-0.104937,-0.03385,-0.153377, 0.02714,sell
2017-10-25,none,none,none,a30,a90,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.131738, 0.112113, 0.11430, 0.103107, 0.15126,buy
2017-10-26,a60,none,none,a30,none,a60,a0,none,none,a90,a30,none,none,none,a90,none,none, 0.122982, 0.086049,-0.14401, 0.049776, 0.08994,buy
2017-10-27,a60,none,none,a30,a120,none,none,none,a90,none,a30,none,none,none,a90,none,none, 0.147950, 0.150842,-0.47034, 0.144032, 0.18447,buy
2017-10-28,a60,none,none,a30,none,a90,none,none,a90,a120,a30,none,none,none,a90,none,none, 0.127368, 0.136358,-0.45064, 0.117003, 0.17690,buy
2017-10-29,a60,none,none,a30,none,a90,none,a60,none,a120,a30,none,none,none,a90,none,none, 0.200940, 0.175030,-0.39555, 0.161585, 0.21547,buy
2017-10-30,none,none,none,a30,a150,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.186511, 0.124174, 0.17929, 0.049151, 0.30671,buy
2017-10-31,none,a30,none,a30,none,a120,a60,a90,none,a150,none,none,a45,none,none,none,none,-0.354235,-0.263714,-0.30158,-0.303550,-0.13742,sell
2017-11-01,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,a45,none,none,a60,none,-0.017622, 0.057426, 0.05396, 0.053489, 0.06564,buy
2017-11-02,none,a30,none,a30,none,none,a90,a120,a150,a180,none,none,a45,none,none,a60,none,-0.476643,-0.029380,-0.00762,-0.015528,-0.38882,buy
2017-11-03,none,a30,none,a30,a150,a150,none,a120,none,a180,none,none,a45,none,none,a60,none,-0.490471,-0.225268,-0.27689,-0.230244,-0.40778,sell
2017-11-04,none,none,none,a30,a150,none,a120,none,a180,none,none,none,a45,none,none,a60,none, 0.155300, 0.148053, 0.14145, 0.185841, 0.31880,buy
2017-11-05,a45,none,none,a30,a120,a180,none,a150,none,a150,none,none,none,none,none,a60,none, 0.450013, 0.740745, 0.05065, 0.565877, 0.62551,buy
2017-11-06,a45,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.098454,-0.098454,-0.19713,-0.097764,-0.15369,sell
2017-11-07,a45,none,none,none,none,a150,none,a180,none,a120,none,a60,none,none,none,none,none,-0.335040,-0.206863, 0.05619,-0.008224,-0.01535,sell
2017-11-08,a45,none,none,none,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none, 0.180781, 0.131673, 0.10416, 0.093899, 0.13841,buy
2017-11-09,none,none,none,none,none,a120,none,a150,none,a90,none,a60,none,none,none,none,none,-0.207250,-0.034267,-0.05814,-0.088460,-0.12148,sell
2017-11-10,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,none,none,none,none,none,-0.239417,-0.213359,-0.19102,-0.180259,-0.15523,sell
2017-11-11,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.384181, 0.242086, 0.32158, 0.344867, 0.33725,buy
2017-11-12,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.419891, 0.228495,-0.14441,-0.407088,-0.04309,sell
2017-11-13,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.317944, 0.458217, 0.18537, 0.436171, 0.23499,buy
2017-11-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.040461,-0.036130, 0.03526, 0.092235, 0.04046,buy
2017-11-15,none,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a45,none,-0.218964,-0.203428,-0.21896,-0.215454,-0.21896,sell
2017-11-16,a30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none, 0.041540,-0.050803, 0.25600, 0.320073,-0.05915,buy
2017-11-17,a30,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,-0.051000,-0.119643, 0.27432, 0.346944,-0.13369,buy
2017-11-18,a30,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none, 0.071108,-0.014440, 0.39357, 0.393570,-0.02470,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.137866,-0.075005, 0.31508, 0.525335,-0.02423,buy
2017-11-20,a30,none,none,none,a60,a0,none,a0,none,none,none,none,a30,a30,a60,none,none, 0.131059,-0.094622, 0.29472, 0.453184,-0.06448,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a60,none,none, 0.291930, 0.215796, 0.21985, 0.163368, 0.16503,buy
2017-11-22,none,none,none,none,a90,none,a0,none,none,a60,none,a45,none,a30,a60,none,none, 0.115075, 0.363918, 0.11142, 0.115696, 0.23405,buy
2017-11-23,none,none,none,none,a90,none,none,none,a60,a60,none,a45,none,a30,a60,none,none, 0.043212, 0.303964, 0.08322, 0.074210, 0.11435,buy
2017-11-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,none, 0.043703, 0.046596, 0.17356, 0.046752,-0.00987,buy
2017-11-25,none,a0,none,none,a120,a60,none,a60,none,a90,none,a45,none,a30,none,none,none, 0.087421, 0.279706, 0.10138,-0.217219, 0.30729,buy
2017-11-26,none,a0,none,none,none,a60,none,a60,a90,none,none,a45,none,a30,none,none,none, 0.284724, 0.279393, 0.23463, 0.195822, 0.27928,buy
2017-11-27,none,a0,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,a30,none, 0.251875, 0.248032, 0.26646, 0.260415, 0.15329,buy
2017-11-28,none,a0,none,a30,a150,a90,none,a90,none,a120,a45,none,none,none,none,a30,none, 0.243566, 0.137416, 0.20664, 0.232425, 0.16938,buy
2017-11-29,none,a0,none,a30,none,none,a90,none,a120,none,a45,none,none,none,none,a30,none,-0.073820,-0.053826,-0.05953,-0.064943,-0.06109,sell
2017-11-30,none,a0,none,a30,a180,a120,a90,a120,none,a150,a45,none,none,none,none,a30,none, 0.032698, 0.147770, 0.03270, 0.185224,-0.27572,buy
2017-12-01,none,a0,none,a30,none,none,a120,none,a150,none,a45,none,none,none,none,a30,none, 0.335791, 0.363138, 0.34849, 0.350780, 0.30364,buy
2017-12-02,none,a0,none,a30,a150,a150,a120,a150,none,a180,a45,none,none,none,a45,none,none,-0.002699, 0.335963, 0.11632, 0.226322,-0.00270,buy
2017-12-03,none,a0,none,none,none,none,a150,none,a180,a180,a45,none,none,none,a45,none,none,-0.243941, 0.270667,-0.10487,-0.222630,-0.31903,sell
2017-12-04,none,a0,none,none,a120,a180,a150,a180,none,none,a45,none,none,none,a45,none,none,-0.564892,-0.265585,-0.65948,-0.447583,-0.53419,sell
2017-12-05,none,a0,none,none,none,none,a180,none,a150,a150,a45,none,none,none,a45,none,none, 0.158162, 0.154408,-0.14116, 0.420417, 0.33427,buy
2017-12-06,none,a0,none,none,a90,a150,a180,a150,none,none,a45,none,none,none,none,none,none, 0.302256, 0.286923, 0.24790, 0.026556, 0.45847,buy
2017-12-07,none,a0,none,none,none,none,none,none,a120,a120,a45,a30,none,none,none,none,none, 0.156629, 0.596142, 0.17331, 0.163882, 0.25297,buy
2017-12-08,none,a0,none,none,a60,a120,a150,a120,a120,none,a45,a30,none,none,none,none,none, 0.056722, 0.502222, 0.23342, 0.248614, 0.12659,buy
2017-12-09,none,none,none,none,a60,none,none,a120,none,a90,none,a30,none,none,none,none,none, 0.319535,-0.103533, 0.47618, 0.232499,-0.10353,buy
2017-12-10,none,none,none,none,none,a90,a120,none,a90,none,none,a30,none,none,none,none,none, 0.101282,-0.152896,-0.01042,-0.045328, 0.01822,sell
2017-12-11,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.108297, 0.048846, 0.09610, 0.208816, 0.08110,buy
2017-12-12,none,none,a0,none,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none, 0.331251,-0.008011, 0.03382, 0.227814, 0.14794,buy
2017-12-13,a30,none,a0,none,a0,a60,none,a60,a60,none,none,none,none,none,none,none,none,-0.053461, 0.081774,-0.15563,-0.040034,-0.17792,sell
2017-12-14,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a30,none,none, 0.440667, 0.155099,-0.07574, 0.026521, 0.11462,buy
2017-12-15,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,a30,none,none, 0.440667, 0.155099,-0.07574, 0.026521, 0.11462,buy
2017-12-16,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.681872, 0.256166,-0.00245, 0.194828, 0.21513,buy
2017-12-17,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,a30,none,none,-0.311986,-0.403811,-0.21224,-0.164011,-0.03049,sell
2017-12-18,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,a45,none,none,none,-0.299607,-0.366487,-0.31872,-0.354136,-0.38540,sell
2017-12-19,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.314833,-0.379106,-0.35393,-0.403405,-0.32895,sell
2017-12-20,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none,-0.283893,-0.490879,-0.39211,-0.462936,-0.37006,sell
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none, 0.250654,-0.063945,-0.04783,-0.169610, 0.16356,sell
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.023883, 0.010371,-0.02343,-0.052667, 0.10258,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,none,-0.048953, 0.307584,-0.10849,-0.106109,-0.06656,sell
2017-12-24,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,a0,none, 0.251938, 0.261916, 0.17003, 0.293693, 0.01003,buy
2017-12-25,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a0,none, 0.424338, 0.577092, 0.28186, 0.393963, 0.10826,buy
2017-12-26,none,none,none,none,a150,a120,none,a90,a90,a90,none,none,none,none,none,a0,none,-0.166933,-0.166933, 0.07523, 0.225254,-0.33571,sell
2017-12-27,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a0,none,-0.232593,-0.168336,-0.29050,-0.221882,-0.27170,sell
2017-12-28,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,-0.033422,-0.037723,-0.00523,-0.320353,-0.04358,sell
2017-12-29,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.275407, 0.420064, 0.26439, 0.284679, 0.31987,buy
2017-12-30,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,-0.100633,-0.225660,-0.13013,-0.201079,-0.20536,sell
2017-12-31,a30,none,none,none,a150,a180,a150,none,a150,none,none,none,none,none,none,none,a0,-0.033473, 0.033433, 0.01805, 0.028698, 0.04225,buy
2018-01-01,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a0,-0.025567,-0.105174, 0.01622, 0.058141, 0.20489,sell
2018-01-02,a30,none,none,none,a120,a150,a180,none,a180,a180,none,none,none,none,none,none,a0,-0.222880, 0.000067, 0.04476,-0.184699,-0.23207,sell
2018-01-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.241423, 0.359154, 0.40795,-0.008140, 0.25395,buy
2018-01-04,none,none,none,none,a90,a120,a150,none,a150,a150,none,none,none,none,none,none,a0, 0.069505, 0.258146, 0.16268, 0.207755, 0.25815,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,-0.061166,-0.398949, 0.13754,-0.074236,-0.07676,buy
2018-01-06,none,none,none,none,a60,a90,a120,none,a120,a120,a60,none,none,a60,none,none,a0, 0.452524, 0.440837, 0.41182, 0.440837, 0.53879,buy
2018-01-07,none,none,none,none,none,a90,none,a90,none,none,a60,a0,none,a60,a0,none,a0, 0.017275, 0.224222,-0.09308, 0.261259, 0.04317,buy
2018-01-08,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,a60,a0,none,a0,-0.247712,-0.161421,-0.32761,-0.247982,-0.18342,sell
2018-01-09,none,none,none,none,none,a60,a90,a60,a90,a90,a60,a0,none,a60,a0,none,a0,-0.139641,-0.045049,-0.24102,-0.155814,-0.13292,sell
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,a60,a0,none,a0, 0.189241, 0.527404, 0.09283, 0.530286, 0.08586,buy
2018-01-11,none,a0,none,none,a0,none,a60,none,a60,a60,a60,a0,none,a60,a0,none,a0,-0.171902,-0.194257,-0.25353,-0.257187,-0.02584,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0, 0.130900, 0.196635,-0.18163, 0.196635, 0.13435,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0, 0.130900, 0.196635,-0.18163, 0.196635, 0.13435,buy
2018-01-14,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,-0.370221,-0.455485,-0.09966,-0.379854,-0.43136,sell
2018-01-15,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,a0,-0.080208,-0.402012,-0.22004,-0.245262,-0.24078,sell
2018-01-16,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,a0,-0.205135,-0.181855,-0.20392,-0.312845,-0.18186,sell
2018-01-17,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a0, 0.076776, 0.115907, 0.10403,-0.314354, 0.11591,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.156641, 0.155395, 0.15549, 0.051827, 0.08515,buy
2018-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.167400,-0.090113,-0.00751,-0.077341, 0.04035,sell
2018-01-20,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.115802,-0.037336,-0.06651,-0.000082, 0.00354,sell
2018-01-21,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,none,none,a30,none, 0.256683, 0.082690, 0.49721, 0.399173, 0.48582,buy
2018-01-22,none,none,none,none,a120,none,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.347961, 0.066320, 0.35459, 0.256436, 0.38523,buy
2018-01-23,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,-0.227422, 0.056609, 0.03556, 0.128795,-0.09728,buy
2018-01-24,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a30,none,none,none,none, 0.494727, 0.043714, 0.04371,-0.005754, 0.50584,sell
2018-01-25,a0,none,none,none,none,none,a120,a120,a90,a90,none,none,a30,none,none,none,none, 0.102168, 0.258219, 0.23451, 0.238532, 0.38769,buy
2018-01-26,a0,none,none,none,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none, 0.121910, 0.316644, 0.17179, 0.513766, 0.30316,buy
2018-01-27,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,none, 0.196230,-0.368097, 0.14261, 0.175056, 0.16447,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.458400,-0.406223,-0.46306,-0.466177,-0.41525,sell
2018-01-29,none,none,none,none,a150,none,none,a180,a150,a150,none,none,none,none,none,none,none,-0.261662,-0.032242,-0.23140,-0.146779,-0.24166,sell
2018-01-30,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.231797, 0.069847,-0.34135,-0.344675,-0.47078,sell
2018-01-31,none,none,none,none,a120,none,none,a150,a180,a180,none,none,none,none,none,none,none, 0.013069, 0.081189,-0.01861, 0.050632, 0.11538,buy
2018-02-01,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,a30,a45,none, 0.232974, 0.189282,-0.33876, 0.271615, 0.23297,buy
2018-02-02,none,a30,none,none,a90,a150,none,a120,a150,none,none,none,none,none,a30,a45,none,-0.168941,-0.165016,-0.37385,-0.145770,-0.15735,sell
2018-02-03,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a45,none,-0.048822,-0.062686,-0.25823,-0.048680,-0.10736,sell
2018-02-04,none,a30,none,none,a60,a120,none,a90,a120,none,none,none,none,none,a30,a45,none,-0.223905,-0.199955,-0.43190,-0.205591,-0.25078,sell
2018-02-05,none,a30,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none, 0.441857, 0.655890, 0.67130, 0.579920, 0.67877,buy
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none, 0.139469, 0.267287, 0.31043, 0.409044, 0.25664,buy
2018-02-07,none,none,none,none,none,a90,a60,none,a90,none,none,a30,a45,none,none,none,none,-0.244765,-0.200896,-0.11041,-0.168766,-0.76668,sell
2018-02-08,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,none,-0.467262,-0.450913,-0.40336,-0.634373,-0.98946,sell
2018-02-09,none,none,none,none,a0,a60,none,none,none,none,none,a30,a45,none,none,none,none, 0.168193, 0.423267, 0.52957, 0.309492,-1.03713,buy
2018-02-10,none,none,none,none,none,a60,none,none,a60,a60,none,a30,a45,none,none,none,none, 0.219564, 0.405761, 0.25732, 0.373979,-1.09180,buy
2018-02-11,a30,a45,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,none, 0.395664, 0.437712, 0.39889,-0.014977, 0.37976,buy
