Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,none,a120,a60,none,none,a0,none,none,a0,none,a150,none,a90,a60,none,none,none,a60,a90,a90,a30,a0,none,none,none, 0.00010544,-0.00053126,-0.00045536,-0.00207628,-0.000617671,sell
2016-10-29,a30,a120,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a30,a0,none,none,none,-0.00073076,-0.00013225,-0.00131985,-0.00146946,-0.001204156,sell
2016-10-30,a30,a120,a60,none,none,a0,none,none,none,a0,a120,a60,none,none,a0,none,a90,none,none,none,a30,a0,none,none,a135, 0.00158185, 0.00362812, 0.00147976, 0.00030336, 0.000577247,buy
2016-10-31,a30,a120,a60,none,a30,a0,none,none,none,a0,a120,a60,a60,none,a0,a150,none,none,none,none,a30,a0,none,none,a135,-0.00145204,-0.00268320,-0.00171265,-0.00362454,-0.001495990,sell
2016-11-01,a30,a120,a60,a60,a30,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,a0,none,none,a135,-0.00309840,-0.00205134,-0.00195069,-0.00316849,-0.002993630,sell
2016-11-02,a30,none,none,a60,a30,a0,none,none,a60,none,a90,a90,none,a0,none,none,a120,none,none,none,a30,a0,none,a120,a135,-0.00633655,-0.00676029,-0.00452679,-0.00747400,-0.007128258,sell
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a120,a135,-0.00459459,-0.00642136,-0.00293416,-0.00670250,-0.006807428,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,a60,a120,none,none,a60,none,a150,none,none,none,none,none,none,a120,a135,-0.00473299,-0.00730332,-0.00230881,-0.00734448,-0.007451321,sell
2016-11-05,none,none,none,a60,none,none,a150,none,a90,a60,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,a120,none,-0.00283031,-0.00771447,-0.00395524,-0.00375265,-0.007442022,sell
2016-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,-0.00555232,-0.00423795,-0.00309244,-0.00160264,-0.002977064,sell
2016-11-07,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,a90,none,a180,none,none,none,none,none,none,a120,none, 0.00054919, 0.00089302, 0.00051048, 0.00160333,-0.002830197,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.00408158, 0.00442962, 0.00493952, 0.00417921, 0.000803823,buy
2016-11-09,a45,none,none,none,none,none,a150,none,a150,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00098139, 0.00093420, 0.00122707, 0.00174149, 0.000458096,buy
2016-11-10,a45,none,none,a45,none,none,none,none,a150,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00159299, 0.00138232,-0.00239247, 0.00335264, 0.000345168,buy
2016-11-11,a45,none,none,a45,none,none,none,none,a180,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00423700,-0.00391940,-0.00672749, 0.00208683,-0.004939692,sell
2016-11-12,a45,none,none,a45,none,none,none,none,a180,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,none,-0.00471144,-0.00363327,-0.00544206, 0.00150490,-0.004824977,sell
2016-11-13,a45,none,none,a45,none,none,none,a120,a150,a150,a60,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,a150, 0.00076500, 0.00238873, 0.00442636, 0.00201190, 0.004803077,buy
2016-11-14,none,none,none,a45,none,none,a135,a120,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,-0.00222982,-0.00167542,-0.00170681,-0.00195483,-0.002804181,sell
2016-11-15,none,none,none,none,none,none,a135,a120,a120,a180,a90,a90,a150,a180,none,none,a60,none,none,none,none,none,none,none,a150, 0.00072426, 0.00060052, 0.00237783, 0.00049290, 0.000289296,buy
2016-11-16,none,a90,a90,none,none,none,a135,a120,a120,none,none,none,a150,a180,a150,a60,none,none,none,a120,none,none,none,none,a150,-0.00013082,-0.00008641, 0.00151824,-0.00000046,-0.000187123,sell
2016-11-17,none,a90,a90,none,none,none,a135,a120,a90,a150,a120,a60,a180,a150,none,none,none,none,a60,a120,none,none,none,none,a150, 0.00004436, 0.00026437, 0.00154549, 0.00033391, 0.000420139,sell
2016-11-18,none,a90,a90,none,none,none,a135,none,a90,none,none,none,a180,a150,a120,a90,none,none,a60,a120,none,none,none,none,a150,-0.00125869,-0.00035586,-0.00024404,-0.00098647,-0.001231363,sell
2016-11-19,none,a90,a90,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,a60,a120,none,none,none,none,a150,-0.00082662,-0.00041308,-0.00012776,-0.00052080,-0.000724180,sell
2016-11-20,a60,a90,a90,a30,a0,none,none,none,a60,a120,a150,none,a150,a120,none,a120,none,none,a60,a120,none,none,none,none,none,-0.00067404,-0.00048177,-0.00036754,-0.00108785, 0.000522185,sell
2016-11-21,a60,none,none,a30,a0,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.00001506, 0.00037150, 0.00012434, 0.00061427, 0.000837558,buy
2016-11-22,a60,none,none,a30,a0,none,none,none,none,a90,a180,a0,a120,a90,none,a150,none,a90,a60,none,a0,none,none,none,none, 0.00069333, 0.00225799, 0.00093973, 0.00047380, 0.000554717,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a0,a30,none,none,none, 0.00264957, 0.00290563, 0.00264213, 0.00263443, 0.002984257,buy
2016-11-24,a60,none,none,a30,a0,none,a120,a135,a0,none,a150,none,a90,none,a60,none,a60,a90,none,none,a0,a30,a45,none,none,-0.00107432,-0.00032490,-0.00026852, 0.00073673,-0.000856762,sell
2016-11-25,a60,none,none,a30,a0,none,a120,a135,a0,a60,none,none,a90,a60,none,a180,none,a90,none,none,a0,a30,a45,none,none,-0.00048247,-0.00108186, 0.00040748, 0.00058953, 0.000409000,sell
2016-11-26,none,none,none,none,a0,none,a120,a135,none,none,a120,a60,none,none,none,none,a90,a90,none,none,a0,a30,a45,none,none, 0.00003949, 0.00121474,-0.00008998, 0.00134625, 0.000671201,buy
2016-11-27,none,none,none,none,none,none,a120,a135,none,none,a120,a60,a60,none,none,a150,a90,a90,none,none,a0,a30,a45,a90,none,-0.00088313,-0.00064705,-0.00111932, 0.00045411,-0.000832713,sell
2016-11-28,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a30,a45,a90,none,-0.00058998,-0.00062542,-0.00064571, 0.00012334,-0.000379537,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,a120,none,none,a135,none,a30,a45,a90,none,-0.00275939,-0.00109494,-0.00254999,-0.00268231,-0.001962448,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a120,none,none,a45,a135,none,none,a45,a90,none,-0.00052325, 0.00145631,-0.00058359,-0.00051424,-0.000730237,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,none,a45,a135,none,none,a45,a90,none,-0.00209918, 0.00156920,-0.00239207,-0.00209440,-0.002094405,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,a90,a150,none,a45,a135,none,none,a45,a90,none,-0.00222177, 0.00055632,-0.00245065,-0.00198983,-0.001989827,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a180,none,a45,a135,none,none,a45,none,none,-0.00094473, 0.00175165,-0.00140115,-0.00159125,-0.000968836,sell
2016-12-04,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,a180,none,a45,none,none,none,a45,none,none, 0.00273538, 0.00261138, 0.00264403, 0.00271358, 0.002447916,buy
2016-12-05,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a60,a60,none,none,a45,none,none,none,a45,none,none, 0.00180157, 0.00196436, 0.00181750, 0.00266653, 0.002104466,buy
2016-12-06,none,none,a120,none,none,none,none,a150,none,a60,a0,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00269835, 0.00300126, 0.00371175, 0.00314324, 0.004099399,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,a150,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,a45,none,none, 0.00065639, 0.00216381, 0.00615637, 0.00188449, 0.005881118,buy
2016-12-08,none,a60,a120,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,a45,a45,none,a180, 0.00530198, 0.00531699, 0.00562659, 0.00471297, 0.003599999,buy
2016-12-09,none,a60,a120,none,none,none,none,a150,a180,a90,none,a150,a90,a120,a120,a0,a120,none,none,none,none,a45,a45,none,a180, 0.00455739, 0.00461883, 0.00540745, 0.00474157, 0.004210319,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,none,none,none,a45,a45,none,a180, 0.00352857, 0.00345753, 0.00345867, 0.00343060, 0.001159138,buy
2016-12-11,none,a60,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a150,none,a90,none,none,a150,none,a45,a45,none,a180, 0.00218259, 0.00234115, 0.00213709, 0.00187488, 0.000950986,buy
2016-12-12,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a60,none,none,a150,none,a45,a45,none,a180,-0.00026472, 0.00039164, 0.00066141,-0.00008156,-0.001417937,sell
2016-12-13,none,a60,none,a0,none,none,none,none,a120,a150,a90,a90,a150,a180,a180,a60,a60,none,a30,a150,none,a45,a45,none,a180, 0.00151076, 0.00183687, 0.00111241, 0.00189129, 0.000060403,buy
2016-12-14,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,a180,a180,a60,none,none,a30,a150,none,none,a45,none,a180, 0.00235347, 0.00218676, 0.00204380, 0.00204824, 0.002476378,buy
2016-12-15,none,none,none,a0,none,none,none,none,a90,a180,a120,a60,a180,a150,a150,a90,none,none,a30,a150,none,none,a45,none,a180, 0.00197779, 0.00179640, 0.00202118, 0.00214022, 0.002046897,buy
2016-12-16,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,a150,a90,a0,none,a30,a150,none,none,a45,none,none, 0.00284685, 0.00326073, 0.00282072, 0.00351467, 0.002901946,buy
2016-12-17,none,none,none,a0,none,none,none,none,a60,a150,a150,none,a150,a120,none,a120,a0,none,a30,none,none,none,a45,none,none, 0.00240223, 0.00207803, 0.00206684, 0.00332960, 0.002262684,buy
2016-12-18,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,a120,a120,none,none,a30,none,none,none,a45,none,none, 0.00141705, 0.00230810, 0.00140559, 0.00208532, 0.001511447,buy
2016-12-19,none,none,none,a0,none,none,none,none,none,a120,a180,a0,a120,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00075664, 0.00121567, 0.00092429, 0.00122488, 0.000877127,buy
2016-12-20,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a90,a90,a150,none,none,none,none,a30,none,a45,none,none, 0.00242910, 0.00249978, 0.00249025, 0.00146893, 0.002322766,buy
2016-12-21,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,none, 0.00165993, 0.00092729, 0.00127622, 0.00048630, 0.001038756,buy
2016-12-22,none,none,none,a0,none,none,none,none,a0,a90,a150,none,a90,a60,none,a180,none,a120,none,none,a30,a60,a45,none,none,-0.00149314,-0.00226887,-0.00293095,-0.00189710,-0.001463045,sell
2016-12-23,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a60,a60,a180,a90,a120,none,none,a30,a60,a45,a60,none, 0.00059027,-0.00002719,-0.00042817, 0.00082712, 0.000211083,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,a60,a120,a60,a60,none,a60,none,a90,a120,none,none,a30,a60,a45,a60,none, 0.00189269, 0.00199967, 0.00182659, 0.00224124, 0.002013940,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a60,a45,a60,none, 0.00097745, 0.00108214, 0.00071989, 0.00087408, 0.000696203,buy
2016-12-26,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a120,none,none,none,a60,a45,a60,none, 0.00125007, 0.00056503, 0.00126208, 0.00113156, 0.001224756,buy
2016-12-27,none,a60,a120,none,none,a0,none,none,a60,none,a90,none,none,a0,none,a120,none,a120,none,none,none,a60,a45,a60,none,-0.00034349, 0.00078203, 0.00008536,-0.00016971,-0.000017982,buy
2016-12-28,none,a60,a120,none,none,a0,none,none,a60,a0,none,a120,none,a0,a0,a120,a150,a120,none,none,none,a60,a45,a60,none, 0.00194210, 0.00201838, 0.00161739, 0.00227086, 0.001936567,buy
2016-12-29,none,a60,a120,none,none,a0,none,none,none,a0,a60,a120,a0,none,a0,none,a150,none,none,none,none,none,a45,none,none, 0.00387921, 0.00443328, 0.00452681, 0.00398484, 0.004146931,buy
2016-12-30,none,none,a120,none,none,a0,none,a150,a90,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,a45,none,none, 0.00246674, 0.00152064, 0.00147108, 0.00120281, 0.001401561,buy
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00245646, 0.00255943, 0.00237105, 0.00243156, 0.002213158,buy
2017-01-01,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none, 0.00199551, 0.00234785, 0.00229771, 0.00221321, 0.002330146,buy
2017-01-02,none,none,none,none,none,none,none,a150,none,a60,a0,a180,none,none,none,none,a150,none,none,none,a45,none,a45,none,a150, 0.00273098, 0.00310989, 0.00359492, 0.00283821, 0.002536076,buy
2017-01-03,none,none,none,none,none,none,none,a150,a150,none,a0,a180,a60,a90,a60,none,none,none,none,none,a45,none,a45,none,a150, 0.00285947, 0.00234685, 0.00405823, 0.00268910, 0.005162252,buy
2017-01-04,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,a90,none,none,a120,none,none,none,a45,none,a45,none,a150, 0.00133237, 0.00155656, 0.00218859, 0.00203251, 0.002544624,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a90,a0,a120,none,none,a180,a45,none,a45,a45,a150, 0.00219593, 0.00226617, 0.00223471, 0.00225449, 0.002639429,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,a120,none,none,a90,a120,a90,a0,a90,a135,none,a180,a45,none,a45,a45,a150, 0.00222007, 0.00231299, 0.00222490, 0.00208608, 0.001943571,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a120,none,a90,a135,none,a180,a45,none,a45,a45,a150, 0.00248983, 0.00276123, 0.00258149, 0.00269171, 0.002793138,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,a150,none,none,a120,a150,a120,none,a60,a135,a0,a180,a45,none,a45,a45,none, 0.00295861, 0.00231730, 0.00385557, 0.00367461, 0.002550037,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a150,a90,a90,a150,none,none,none,a60,a135,a0,a180,none,none,a45,a45,none, 0.00340702, 0.00324111, 0.00374343, 0.00375574, 0.003552190,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,a180,a150,a60,none,a135,a0,a180,none,none,a45,a45,none, 0.00352811, 0.00316509, 0.00370198, 0.00325802, 0.002879766,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a180,none,none,none,none,a135,a0,a180,none,none,a45,a45,none, 0.00334359, 0.00305833, 0.00360690, 0.00325493, 0.002929224,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a150,a180,a90,a0,a135,a0,a180,none,none,a45,none,none, 0.00251637, 0.00234503, 0.00341189, 0.00377566, 0.001920092,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,a0,a135,a0,none,none,none,a45,none,none, 0.00278342, 0.00161664, 0.00149850, 0.00149732, 0.000675654,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a120,a150,a120,none,none,a0,none,none,none,a45,none,a135, 0.00226701, 0.00274432, 0.00257012, 0.00302761, 0.001709772,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,a120,a180,a0,none,none,a150,none,none,none,a0,none,none,none,a45,none,a135, 0.00227308, 0.00194965, 0.00221691, 0.00333692, 0.001152749,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,a0,none,none,none,a45,none,a135, 0.00131079, 0.00319619, 0.00023182, 0.00077995, 0.001412261,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,a60,none,a0,none,a60,none,a45,none,a135,-0.00113367,-0.00018541,-0.00110166, 0.00267783,-0.003100734,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,none,none,none,none,a60,none,a45,none,a135,-0.00183213,-0.00131481,-0.00236642, 0.00049148,-0.003596011,sell
2017-01-19,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a60,a90,a180,a90,none,none,none,a60,none,a45,none,none, 0.00162743,-0.00055266, 0.00105531, 0.00156129,-0.001766785,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,a60,none,a45,a30,none, 0.00550880, 0.00259594, 0.00169267, 0.00260981, 0.002795091,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30,none,-0.00078545,-0.00031998,-0.00132032,-0.00148256,-0.001316420,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a150,none,none,a60,none,a45,a30,none, 0.00181141, 0.00075299,-0.00124059, 0.00050282,-0.000823365,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,a150,none,none,a60,none,a45,a30,none, 0.00102066, 0.00067305,-0.00132817, 0.00048937,-0.002285528,sell
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,a150,a150,none,none,none,a90,a45,a30,none,-0.00032791,-0.00009947,-0.00141824,-0.00046306,-0.000804610,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.00035540, 0.00062453,-0.00099630, 0.00041697, 0.000212053,sell
2017-01-26,none,a60,none,a0,none,none,none,none,a90,a0,a60,none,a0,none,none,a90,a180,a150,none,none,none,a90,a45,a30,a120,-0.00010903,-0.00027368,-0.00256772,-0.00017196,-0.001711414,sell
2017-01-27,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,a0,none,a180,a150,none,none,none,a90,a45,a30,a120, 0.00018964, 0.00002797,-0.00178025, 0.00003692,-0.000986348,sell
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none,a120, 0.00053700, 0.00021689, 0.00049201,-0.00009228,-0.000004860,buy
2017-01-29,none,none,a135,a0,none,none,a90,none,a120,none,none,a180,none,a60,none,a60,a150,a150,none,none,none,a90,a45,none,a120,-0.00248918,-0.00303733,-0.00242906,-0.00308910,-0.002484660,sell
2017-01-30,none,none,a135,a0,none,none,a90,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00094906,-0.00102028,-0.00062668,-0.00091484,-0.000779269,sell
2017-01-31,a90,none,a135,a0,none,none,a90,a180,a150,a60,none,none,a60,a90,none,none,a120,none,none,none,none,a90,a45,none,a120,-0.00221955,-0.00226237,-0.00204886,-0.00189835,-0.002201654,sell
2017-02-01,a90,none,a135,a0,a30,none,a90,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00037973, 0.00011277,-0.00059756, 0.00019854, 0.000024996,sell
2017-02-02,a90,a45,a135,none,a30,none,a90,a180,a180,a90,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,a45,none,none, 0.00015395, 0.00075808, 0.00068403, 0.00015395,-0.000213368,buy
2017-02-03,a90,a45,none,none,a30,none,a90,a180,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.00191132, 0.00147927, 0.00024730, 0.00173972, 0.001758012,buy
2017-02-04,a90,a45,none,none,a30,none,none,a180,a150,a120,a60,none,a120,a150,a90,none,a60,none,none,none,none,none,a45,none,none, 0.00334565, 0.00358382, 0.00249791, 0.00157463, 0.002984006,buy
