Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.0119026,-0.00169225,-0.0077313,-0.0091291,-0.0048184,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974, 0.0161839, 0.02230728, 0.0143703, 0.0138411, 0.0145815,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017,-0.0029054,-0.00513392,-0.0084036,-0.0045843,-0.0081701,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696,-0.0235434,-0.02583780, 0.0042661,-0.0053628,-0.0079771,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589,-0.0094402,-0.01075257,-0.0052139,-0.0161240,-0.0107474,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.431212659454222,-0.0074782,-0.01100731,-0.0068879,-0.0160888,-0.0024781,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.436784212761122, 0.0180309, 0.01425825, 0.0121649, 0.0038570, 0.0123145,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.442361746535814,-0.0003471, 0.00818849,-0.0036073, 0.0074946,-0.0046982,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.447946008336772, 0.0280973, 0.02768040, 0.0372603, 0.0294121, 0.0254616,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.453531765254678, 0.0150361, 0.01127343, 0.0170566, 0.0083304, 0.0126860,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.459129483108169,-0.0004744, 0.00072673, 0.0063784, 0.0063321,-0.0012588,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.464719725376919, 0.0074392, 0.01795698, 0.0099249, 0.0195286, 0.0162852,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.470306977411773, 0.0049353, 0.00897560, 0.0031848, 0.0058801, 0.0049353,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.475904695265264, 0.0001081,-0.00174298,-0.0004455, 0.0024145,-0.0006140,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.481502413118754, 0.0070379,-0.00263665,-0.0029393, 0.0045724,-0.0029393,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.487100130972245, 0.0064836, 0.01833938, 0.0088140, 0.0015676, 0.0020365,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.492697848825735, 0.0129137, 0.03043042, 0.0176167, 0.0203904, 0.0093923,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.498295566679226, 0.0062368, 0.00202337, 0.0140909, 0.0064408, 0.0089448,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.503893284532716, 0.0012118,-0.00387394, 0.0010026,-0.0011391, 0.0003183,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.509474556099778, 0.0019448, 0.00079936, 0.0041771, 0.0088600, 0.0045430,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.51505956545921,-0.0001211, 0.00027377, 0.0006822, 0.0054822, 0.0009121,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.520637846792376, 0.0101277, 0.00688925,-0.0000986, 0.0151097, 0.0075805,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.526205662306906, 0.0038654, 0.00487994, 0.0095269, 0.0095710, 0.0111877,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.531770487587539, 0.0028379, 0.00267060, 0.0008860, 0.0033500, 0.0079768,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.53732559460801, 0.0044157, 0.00498914, 0.0077372, 0.0048520, 0.0042831,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.542872478485267,-0.0170948,-0.00676929,-0.0137238,-0.0091421,-0.0091039,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.548408896543888, 0.0282357, 0.02871277, 0.0257545, 0.0300993, 0.0277997,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.553934848783872, 0.0207417, 0.01339219, 0.0216236, 0.0166600, 0.0119877,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.559448840088272, 0.0165419, 0.02235325, 0.0228161, 0.0181569, 0.0146760,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.564951618015561, 0.0207265, 0.00712282, 0.0207265, 0.0206641, 0.0197962,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.570440939890318,-0.0075985,-0.00138805,-0.0013573,-0.0023155,-0.0080147,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.575916058154069,-0.0050167,-0.00386334,-0.0044451,-0.0039809,-0.0039610,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.581378467923761,-0.0012926, 0.00629046, 0.0029789, 0.0005916,-0.0001270,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.586822188731603, 0.0057144, 0.02204017, 0.0130325, 0.0131509, 0.0167074,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.59225021081149,-0.0026324, 0.00614146,-0.0012518, 0.0023298, 0.0009522,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.59766402928037, 0.0078703, 0.00552553, 0.0089090, 0.0033280, 0.0037252,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.60305542099503, 0.0167239, 0.03837506, 0.0378181, 0.0179438, 0.0377853,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.608434851774106, 0.0166099, 0.03170619, 0.0297237, 0.0159439, 0.0277744,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.613791108240487, 0.0126911, 0.02448413, 0.0344465, 0.0136937, 0.0152740,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.619130170861965,-0.0004802,-0.00307179, 0.0042155, 0.0019356, 0.0008785,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.624446806729222, 0.0042339,-0.00186569,-0.0115037, 0.0017193, 0.0090082,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.629744753634629, 0.0160592, 0.02050890, 0.0142706, 0.0119005,-0.0014095,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342,-0.0026634,-0.00189359,-0.0023330,-0.0009039,-0.0070947,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833,-0.0012963,-0.00903673, 0.0069025,-0.0015076, 0.0057838,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163, 0.0096202, 0.01394008, 0.0110356, 0.0106093, 0.0076133,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168, 0.0209284, 0.02626247, 0.0146006, 0.0144051, 0.0099299,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347, 0.0195763, 0.01324909, 0.0179329, 0.0173384, 0.0142899,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.0119201, 0.00117839, 0.0080545, 0.0081686, 0.0103516,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.0232835, 0.02914626, 0.0279409, 0.0275712, 0.0245865,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868, 0.0201618, 0.02506530, 0.0243748, 0.0234923, 0.0056910,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542, 0.0408342, 0.04148296, 0.0324154, 0.0319053, 0.0160679,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573, 0.0455203, 0.04812306, 0.0489099, 0.0457891, 0.0305416,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695, 0.0534337, 0.05618326, 0.0549461, 0.0492847, 0.0348622,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533, 0.0125020, 0.01261297, 0.0217437, 0.0123865, 0.0197601,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659, 0.0264832, 0.02899569, 0.0386662, 0.0178309, 0.0315994,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191, 0.0104716, 0.01324369, 0.0100546, 0.0058530, 0.0176273,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047, 0.0033511, 0.00505539, 0.0050799,-0.0087857,-0.0015221,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352,-0.0004790, 0.00738940,-0.0010185,-0.0025118, 0.0010368,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085,-0.0128109,-0.01116995,-0.0128780, 0.0113766,-0.0115160,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844,-0.0079985,-0.01823522,-0.0115645, 0.0117467,-0.0087469,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005, 0.0152530,-0.01507733, 0.0172416, 0.0218085, 0.0190943,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576,-0.0107311, 0.02370631, 0.0269196, 0.0238959, 0.0173299,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446, 0.0365355, 0.02829917, 0.0305993, 0.0468680, 0.0389415,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192, 0.0622610, 0.04865134, 0.0615613, 0.0638714, 0.0572778,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134, 0.0484393, 0.04099516, 0.0493966, 0.0490732, 0.0477093,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952, 0.0583944, 0.04410441, 0.0567584, 0.0576477, 0.0520423,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069, 0.0311836, 0.04551202, 0.0206422, 0.0340740, 0.0582638,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958, 0.0329644, 0.02717055, 0.0327774, 0.0328631, 0.0334367,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199,-0.0110102,-0.00984605,-0.0109945,-0.0104486,-0.0082504,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894, 0.0095396, 0.00287513, 0.0004519, 0.0076417, 0.0067386,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.0492748, 0.03515933, 0.0431238, 0.0478644, 0.0421391,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914, 0.0195031, 0.03861584, 0.0210828, 0.0223442, 0.0295739,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.0058289, 0.01362621, 0.0047770, 0.0047202, 0.0088424,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754, 0.0156891, 0.02443126, 0.0161781, 0.0177745, 0.0188054,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092, 0.0459919, 0.04699194, 0.0449886, 0.0469919, 0.0170999,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937, 0.0384531, 0.04034943, 0.0405679, 0.0404772, 0.0100617,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289, 0.0304105, 0.02100590, 0.0206291, 0.0210372,-0.0013357,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674, 0.0295444, 0.02433522, 0.0273085, 0.0272648, 0.0193683,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.0219088, 0.01698310, 0.0160955, 0.0173997, 0.0244069,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.0178114, 0.02109777, 0.0193349, 0.0168090, 0.0134222,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282,-0.0035982,-0.00049266, 0.0012470,-0.0035633,-0.0036827,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109, 0.0034854, 0.03397737, 0.0355173, 0.0184054, 0.0173918,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139,-0.0116078, 0.00401380, 0.0067291, 0.0051241,-0.0055699,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.0085133,-0.00003731,-0.0072896,-0.0015816,-0.0083947,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096,-0.0232984,-0.00904476,-0.0291054,-0.0135098,-0.0286427,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152,-0.0259303,-0.01770429,-0.0251558,-0.0165278,-0.0176986,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.0030179,-0.00358792, 0.0028327,-0.0001259, 0.0034525,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934,-0.0206114,-0.01680323,-0.0169287,-0.0150774,-0.0104544,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.0123081,-0.01098702,-0.0037946,-0.0138341,-0.0092016,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531,-0.0037964,-0.00623403,-0.0016436,-0.0093681,-0.0004408,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.0069276,-0.00625401,-0.0045017,-0.0082013,-0.0050482,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.0192530, 0.00666316, 0.0120350, 0.0110526, 0.0081344,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067, 0.0186882, 0.00516176,-0.0090198, 0.0030163,-0.0003208,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.0336692, 0.01904478, 0.0294649, 0.0294649, 0.0453520,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.0248922, 0.00491087, 0.0258514, 0.0274588, 0.0175668,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.0157717, 0.00339853, 0.0102382, 0.0094280, 0.0170051,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.0120322, 0.00930251, 0.0089088, 0.0092831, 0.0178989,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865, 0.0226932, 0.00047857, 0.0195988, 0.0187782, 0.0254063,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.0141047, 0.00236001, 0.0130627, 0.0121048, 0.0157735,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.0040330, 0.00379595, 0.0051724,-0.0035737, 0.0098384,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.0054240, 0.00121215, 0.0079865, 0.0046491, 0.0132469,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.0115730,-0.01075850,-0.0150462,-0.0113280,-0.0168011,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362, 0.0030355, 0.00002675, 0.0057115, 0.0010122, 0.0109215,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.0169497, 0.01333719, 0.0128438, 0.0177479, 0.0199344,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.0123512, 0.00904758, 0.0079205, 0.0100979, 0.0090647,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.0137701, 0.01331562, 0.0153040, 0.0162235, 0.0130034,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.0092569, 0.00878349, 0.0117871, 0.0122056, 0.0109240,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.0165530, 0.02156876, 0.0296549, 0.0286827, 0.0157375,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.0274506, 0.04252691, 0.0426539, 0.0332671, 0.0275573,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336,-0.0230682, 0.01441947, 0.0352419, 0.0180571, 0.0373934,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.0422164, 0.04609047, 0.0454101, 0.0447233, 0.0367857,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.0302785, 0.03363807, 0.0359287, 0.0363932, 0.0340008,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.0161042, 0.03606954, 0.0229560, 0.0229669, 0.0244429,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.0085442, 0.00522199, 0.0229332, 0.0102187, 0.0254900,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213,-0.0048215, 0.00399687, 0.0232851, 0.0059337, 0.0226669,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.0053180, 0.00172473, 0.0361773, 0.0016364, 0.0358795,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.0468448, 0.05649668, 0.0480463, 0.0480463, 0.0231573,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.0314560, 0.00138055, 0.0091990, 0.0111105,-0.0009640,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895,-0.0017135,-0.00632766,-0.0067264,-0.0035219,-0.0140917,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.0154084, 0.01540840, 0.0080710, 0.0053526,-0.0206191,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414,-0.0009345,-0.00327099, 0.0301750, 0.0035663, 0.0008919,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.0066780, 0.00521427, 0.0093656,-0.0002179, 0.0012094,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.0092038, 0.02325512, 0.0068353, 0.0096773, 0.0035619,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.0048769, 0.00432274, 0.0073634,-0.0013278,-0.0028325,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435,-0.0005427,-0.00048414, 0.0000050,-0.0001666,-0.0001221,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.0185019, 0.01383325, 0.0123764, 0.0205055, 0.0133653,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933,-0.0009370,-0.00002913,-0.0019892, 0.0057696,-0.0019494,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904,-0.0044066,-0.01507625,-0.0088822,-0.0018356,-0.0089363,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478, 0.0061508, 0.00440714, 0.0064111, 0.0200867, 0.0103633,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.0141508, 0.00932920, 0.0169450, 0.0274333, 0.0142865,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.0200596, 0.01965012, 0.0220902, 0.0269684, 0.0254235,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.0320989, 0.02591854,-0.0012370, 0.0332806, 0.0298734,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.0733804, 0.05026675, 0.0646099, 0.0732088, 0.0608572,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553, 0.0034093,-0.00095971, 0.0191253,-0.0023226, 0.0224820,buy
