Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,0,1,0,1,0,3,2,1,1,2.97,4.52,0,2.32,0,2.97,4.02,2.65, 0.0037606, 0.0075698, 0.0070214, 0.00698632, 0.00882405,buy
2017-04-03,0,1,0,0,1,1,2,1,2,0.48,2.68,2.4,0.29,2.56,0,0.47,0,-0.0007666,-0.0008409,-0.0008409,-0.00082810, 0.00021818,sell
2017-04-04,1,1,1,0,1,0,0,1,3,2.34,2.97,2.42,2.38,0.23,2.36,2.62,2.51, 0.0065033, 0.0010058,-0.0022339, 0.00862620, 0.00207927,buy
2017-04-05,0,2,1,1,0,0,0,0,0,0,0,2.56,0,0.34,0,3.13,0, 0.0049675, 0.0050313, 0.0058426, 0.00435720, 0.00583657,buy
2017-04-06,0,2,1,3,0,1,0,1,1,2.65,2.84,0.8,2.79,2.7,2.49,2.52,3, 0.0047059, 0.0033475, 0.0030714, 0.00538715, 0.00470587,buy
2017-04-07,0,0,3,1,1,0,2,0,0,2.42,0,0.21,2.51,2.49,2.77,2.62,2.92,-0.0019758, 0.0026754, 0.0045292, 0.00028698, 0.00065798,buy
2017-04-08,0,2,1,2,1,1,1,1,0,2.79,2.87,2.42,2.49,2.62,1.71,0,1.85, 0.0052234, 0.0002622, 0.0028923, 0.00531882, 0.00783441,buy
2017-04-09,0,1,1,1,1,0,0,1,0,0,1.24,0,0,0,2.4,2.84,2.6, 0.0010187, 0.0006263, 0.0025066,-0.00016150, 0.00057992,buy
2017-04-10,1,0,1,1,1,0,0,0,1,2.95,2.79,2.7,0.79,0.15,0,0,0, 0.0021624, 0.0059128, 0.0020349, 0.00027739, 0.00432115,buy
2017-04-11,1,1,1,2,2,1,0,0,2,1.85,2.97,2.89,2.89,2.84,2.64,2.77,2.69,-0.0060117,-0.0053726,-0.0060318,-0.00741618,-0.00583819,sell
2017-04-12,0,2,2,0,0,1,0,1,0,0,0.22,1.66,0,0,0.29,2.4,0.34, 0.0068000, 0.0034299, 0.0069776, 0.00384619, 0.00521233,buy
2017-04-13,0,4,1,2,1,3,0,2,0,2.42,2.38,2.74,2.79,2.98,2.97,1.81,2.34,-0.0002901,-0.0065644,-0.0068709,-0.00245000,-0.00159159,sell
2017-04-14,0,3,0,2,1,2,2,1,0,2.67,3.77,0,2.62,2.46,2.55,2.65,3.47, 0.0124298, 0.0035869, 0.0076977, 0.01238636, 0.00778575,buy
2017-04-15,0,1,3,0,0,3,1,2,1,2.67,1.59,2.7,1.33,4.17,2.95,0,3.58, 0.0006272,-0.0024266, 0.0013804,-0.00278504, 0.00089826,sell
2017-04-16,0,3,0,2,0,3,0,2,1,0.88,5.35,0,2.53,5.71,3.19,2.87,3.72, 0.0024266, 0.0024266, 0.0024266, 0.00526774, 0.00163119,buy
2017-04-17,1,1,1,0,0,2,0,2,0,0,4.58,0.82,0,2.59,0.37,0,0.99,-0.0000624,-0.0037290,-0.0024233, 0.00019672,-0.00152649,sell
2017-04-18,2,1,1,0,1,3,1,2,2,2.95,4.44,3.12,2.97,1.56,1.88,0,1.6,-0.0057385,-0.0059706,-0.0054109,-0.00434334,-0.00118248,sell
2017-04-19,1,2,0,0,1,3,2,2,2,0,4.81,3.04,0,5.38,2.79,2.56,3.96, 0.0024660, 0.0013610, 0.0012669, 0.00113041, 0.00241576,buy
2017-04-20,1,2,0,0,0,6,2,1,0,2.79,3.24,3.52,1.8,3.22,0.32,3.11,1.3, 0.0011437, 0.0028059, 0.0012492, 0.00014185, 0.00308154,buy
2017-04-21,1,2,1,1,0,5,2,3,2,2.67,6.15,1.64,3.22,3.44,2.93,3.34,4.34,-0.0020767,-0.0034981, 0.0013624,-0.00395292,-0.00362483,sell
2017-04-22,3,1,2,1,0,3,4,2,2,2.45,1.76,5.89,2.6,2.79,2.9,1.97,4.75,-0.0025047,-0.0055069,-0.0034472,-0.00344720,-0.00395746,sell
2017-04-23,3,2,0,1,0,3,2,2,1,2.97,0.56,3.21,2.53,2.67,3.23,5.39,6.45,-0.0053291,-0.0053291,-0.0053291,-0.00640195, 0.00226504,sell
2017-04-24,2,2,0,0,1,3,1,1,1,0.27,2.62,4.26,0,2.77,0.47,2.73,4.7, 0.0023521, 0.0009008, 0.0014237,-0.00186352, 0.00381090,buy
2017-04-25,2,1,0,0,1,3,3,0,3,2.42,2.82,4.87,2.65,0,3.73,2.29,5.54, 0.0041828, 0.0015023, 0.0006703, 0.00198487, 0.00121028,buy
2017-04-26,3,1,0,1,0,3,3,1,2,0.27,2.53,5.03,0,2.6,1.53,4.03,3.45,-0.0027564,-0.0056133,-0.0050772,-0.00177132,-0.00289055,sell
2017-04-27,1,2,1,1,0,1,2,3,1,2.91,0,2.74,2.74,0,5.12,3.64,4.09,-0.0028357, 0.0017055,-0.0025788, 0.00170555, 0.00170555,buy
2017-04-28,2,2,2,0,0,1,2,2,2,3.19,2.6,2.44,2.4,2.72,5.97,2.53,5.34,-0.0027173,-0.0017597,-0.0033419,-0.00201022,-0.00177127,sell
2017-04-29,1,2,0,1,0,1,2,1,2,2.4,0,2.1,2.38,2.92,5.25,0.36,4.75, 0.0007529,-0.0030817,-0.0029524,-0.00514173,-0.00331326,sell
2017-04-30,1,2,0,0,0,2,1,1,2,0.29,3.1,1.39,0,2.56,1.84,3,3.26, 0.0050448, 0.0043727, 0.0034872, 0.00321833, 0.00349184,buy
2017-05-01,2,2,1,0,1,0,2,1,2,2.44,2.83,3.03,3,0.29,3.86,0,0.89, 0.0042394,-0.0004563,-0.0000283, 0.00031330,-0.00045629,buy
2017-05-02,2,2,1,1,0,0,1,1,2,0,3.6,3.18,0,0.51,1.6,2.49,3.17, 0.0064098, 0.0082632, 0.0095811, 0.00958106, 0.00640977,buy
2017-05-03,1,2,1,2,0,0,1,1,1,2.95,1.68,2.56,2.47,2.72,1.8,3,0.42, 0.0047928, 0.0044433, 0.0018838, 0.00480516, 0.00472762,buy
2017-05-04,1,2,1,1,0,1,2,0,1,2.97,3.36,0,2.74,0,3.5,2.49,2.8, 0.0058714, 0.0044174, 0.0057737, 0.00241294, 0.00581501,buy
2017-05-05,1,3,1,0,1,1,2,0,1,2.62,5.7,2.42,2.92,2.7,3.43,0,2.88, 0.0016762, 0.0016762, 0.0029064, 0.00771450,-0.00021661,buy
2017-05-06,1,1,1,1,1,0,2,1,0,0,1.87,0,1.15,2.88,4.05,0.45,2.6, 0.0080080, 0.0080080, 0.0036015, 0.00795141, 0.00759029,buy
2017-05-07,2,1,1,2,1,0,2,1,0,2.97,4.16,2.74,0,1.47,1.46,2.58,0.67,-0.0016613, 0.0012254, 0.0068805, 0.00506768,-0.00059069,buy
2017-05-08,2,0,2,2,1,0,2,0,1,1.92,3.7,1.4,2.92,3.33,4.64,0,0, 0.0012386,-0.0047751,-0.0015661,-0.00013200, 0.00301611,sell
2017-05-09,1,0,2,1,1,0,2,0,1,0,2.74,2.7,0,0.48,3.43,2.65,2.95,-0.0030150,-0.0015819,-0.0018134,-0.00141946,-0.00342691,sell
2017-05-10,1,1,1,2,1,1,3,1,0,2.97,3.21,2.87,2.42,3.28,2.97,1.25,0,-0.0050339,-0.0041882, 0.0000880, 0.00079307,-0.00347962,sell
2017-05-11,1,1,1,1,1,0,5,1,0,2.84,0.46,0.48,1.33,1.95,5.05,2.44,2.74,-0.0050550,-0.0036924,-0.0006544,-0.00365265,-0.00345314,sell
2017-05-12,1,2,1,0,1,0,4,1,1,2.95,3.13,3.67,2.56,0.95,4.03,2.62,1.79,-0.0025126,-0.0036575,-0.0045369,-0.00076304,-0.00376600,sell
2017-05-13,1,1,1,1,1,1,3,1,1,1.21,2.2,2.41,2.89,3.68,3.49,0,3,-0.0017851,-0.0017939,-0.0011261,-0.00131394,-0.00060348,sell
2017-05-14,1,1,1,1,0,0,3,0,1,0,0.46,2.97,0,2.97,1.58,0.73,2.72,-0.0052091,-0.0045748,-0.0051900,-0.00532022, 0.00039963,sell
2017-05-15,2,0,1,1,1,0,3,1,2,2.95,3.52,5.68,2.53,4.16,0.24,2.53,0, 0.0063932, 0.0064030,-0.0011616, 0.00406324, 0.00157126,buy
2017-05-16,2,1,1,0,2,1,4,0,1,0.38,3.23,4.63,0.6,4.61,2.68,0,0.51,-0.0011086, 0.0005912, 0.0005912, 0.00259433,-0.00451750,sell
2017-05-17,0,1,1,0,2,2,3,1,0,3.5,2.49,3.99,0,2.24,0,2.82,2.97,-0.0050322,-0.0038554,-0.0012580,-0.00259596,-0.00272288,sell
2017-05-18,0,2,1,0,1,3,4,2,2,3.46,3.61,2.8,2.53,4.1,2.97,1.55,0.28, 0.0045132,-0.0063342,-0.0062573, 0.00171639,-0.00625727,sell
2017-05-19,1,0,1,1,1,1,5,1,2,5.74,1.44,3.08,2.62,5.33,1.85,2.84,3.28, 0.0058714, 0.0058049, 0.0057931, 0.00580494, 0.00614566,buy
2017-05-20,1,0,1,1,1,3,3,1,2,4.6,4.5,5.39,2.89,3,3.16,2.42,3.7,-0.0040652,-0.0037477,-0.0064899,-0.00363138,-0.00363138,sell
2017-05-21,0,1,0,0,1,2,2,1,1,0.98,2.97,1.25,0,5.49,2.97,0,4.78, 0.0005932, 0.0005932, 0.0016954, 0.00068641, 0.00036069,buy
2017-05-22,1,1,0,0,2,2,3,1,3,2.9,5.21,3.2,2.94,5,0,2.77,3.7, 0.0032754, 0.0032754, 0.0009919, 0.00327542, 0.00327542,buy
2017-05-23,1,0,0,0,1,2,4,1,3,0.19,4.81,3.12,0.75,5.27,2.97,0,3.85,-0.0012060,-0.0040431, 0.0023446,-0.00045906, 0.00052977,sell
2017-05-24,0,1,0,1,1,2,3,1,3,2.48,4.78,2.67,4.45,2.1,0,2.7,3.95, 0.0028456, 0.0028456,-0.0021748, 0.00284565, 0.00283911,buy
2017-05-25,1,0,2,1,0,2,3,1,2,3.29,3.49,0,5.5,4.56,2.89,2.77,1.7, 0.0022526, 0.0042453, 0.0024883, 0.00304406, 0.00393382,buy
2017-05-26,2,1,0,2,0,0,4,3,2,3.35,0.83,2.94,5.04,2.13,2.42,2.72,3.53,-0.0000048, 0.0057095, 0.0001050,-0.00000480, 0.00477366,buy
2017-05-27,1,0,0,1,0,2,2,3,1,2.95,2.51,1.96,1.03,4.35,2.53,0.32,3.49, 0.0022438, 0.0022438,-0.0000241,-0.00687485,-0.00690108,sell
2017-05-28,0,1,0,1,1,2,2,1,3,5.24,0,5.79,3.29,4.41,0,2.95,2.74,-0.0017309,-0.0018949,-0.0024902, 0.00053190,-0.00249023,sell
2017-05-29,2,1,1,1,1,1,2,2,2,0.62,2.97,3.95,0.47,4.53,3.06,1.84,0.22, 0.0022911, 0.0023276,-0.0017542, 0.00065805,-0.00126876,buy
2017-05-30,2,1,0,2,0,0,2,4,0,2.89,2.66,2.81,4.06,4.12,0.2,0,2.79,-0.0019829,-0.0020921, 0.0000187,-0.00206334,-0.00368417,sell
2017-05-31,1,3,1,1,0,0,2,2,0,2.6,2.95,0,5.94,1.48,3.22,2.84,0, 0.0037958, 0.0051184, 0.0088620, 0.00541478, 0.00080017,buy
2017-06-01,1,2,3,0,1,2,1,1,1,2.44,0.36,2.65,4.22,4.08,3.74,2.89,3, 0.0000445, 0.0007241, 0.0004376, 0.00072407, 0.00236781,buy
2017-06-02,1,2,0,2,1,0,3,1,1,0,3.23,0.53,3.11,1.46,4.68,2.47,2.95,-0.0023361, 0.0026559, 0.0008313, 0.00152916,-0.00170450,buy
2017-06-03,2,1,0,2,0,1,2,2,1,0.86,1.74,1.16,0,2.11,3.53,0,2.74, 0.0136082, 0.0127772, 0.0127772, 0.01160754, 0.01161944,buy
2017-06-04,2,1,1,1,1,2,2,2,1,3.25,0.78,4.35,2.82,3.93,3.48,0.41,1.14, 0.0024726, 0.0059883, 0.0063032, 0.00615134,-0.00205740,buy
2017-06-05,1,1,3,0,2,3,2,1,0,3,4.15,5.65,0,4.13,6.54,3.8,0, 0.0028651,-0.0017555,-0.0012071,-0.00383614,-0.00401389,sell
2017-06-06,1,1,2,1,0,4,2,2,1,5.54,4.75,4.67,1.48,4.16,1.47,1.79,2.72, 0.0005515, 0.0014467, 0.0046407, 0.00061726, 0.00249807,buy
2017-06-07,1,0,3,4,0,3,3,2,0,3.06,5.11,0.83,3.04,1.98,2.79,3.71,0,-0.0034374,-0.0025050,-0.0025726,-0.00228389,-0.00263759,sell
2017-06-08,0,1,2,2,0,2,4,2,1,1.3,8.01,0.71,5.64,1.59,1.99,4.71,0.89, 0.0012111, 0.0026644,-0.0002146, 0.00219573, 0.00230254,buy
2017-06-09,0,1,3,0,1,3,1,2,1,2.62,4.17,2.72,5.79,4.47,2.89,3.58,2.79, 0.0025823,-0.0026572,-0.0009643, 0.00591488, 0.00584051,buy
2017-06-10,0,2,2,0,1,2,1,1,0,0,5.87,0,0.5,1.71,2.58,3.08,2.77, 0.0013401, 0.0013401, 0.0015271,-0.00011695, 0.00515827,buy
2017-06-11,1,1,0,1,1,0,2,2,1,2.72,2.51,2.62,1.04,1.8,0.27,0.79,2.47, 0.0034348, 0.0034348, 0.0104851,-0.00397633, 0.00958363,buy
2017-06-12,1,1,0,1,0,0,3,1,2,0.83,1.46,2.98,2.53,4.66,4.29,0,0,-0.0036970,-0.0056662,-0.0038686,-0.00429768,-0.00389852,sell
2017-06-13,0,2,1,1,1,1,3,2,3,3.77,3.73,3.83,0,4.83,3.21,2.84,1,-0.0019872, 0.0009767,-0.0019872, 0.00200054,-0.00272685,sell
2017-06-14,0,3,1,1,1,2,2,2,1,4.43,3.43,5.71,2.73,4.96,0.85,0,5.9,-0.0034728,-0.0031671,-0.0016594,-0.00165942,-0.00165942,sell
2017-06-15,0,3,2,1,0,0,2,4,1,3.19,2.33,0.6,4.3,4.13,2.56,0.21,2.12,-0.0026522,-0.0049291, 0.0036859, 0.00128143,-0.00335525,sell
2017-06-16,1,1,0,4,0,0,2,4,0,2.83,2.83,2.77,5.48,2.42,2.84,2.84,3.3, 0.0064047, 0.0093266,-0.0003934, 0.00766674,-0.00039343,buy
2017-06-17,0,0,1,2,0,1,2,3,1,0.75,0.29,0.32,1.5,5.02,2.62,2.79,2.62, 0.0049103, 0.0005421, 0.0005421, 0.00054206, 0.00054206,buy
2017-06-18,1,1,1,1,1,2,1,2,2,4.2,3.13,3.71,0.46,2.95,0,2.97,2.27,-0.0027251,-0.0032865, 0.0059149,-0.00431474,-0.00328655,sell
2017-06-19,2,1,0,1,1,1,3,3,1,3.07,0,4.81,2.44,6.07,4.16,0.48,2.44, 0.0092318, 0.0081313, 0.0092318, 0.00967931, 0.00871889,buy
2017-06-20,3,0,0,2,0,0,4,5,1,4.87,2.51,5.85,0,7.45,3.02,3.78,0.22,-0.0016914,-0.0002387,-0.0016880,-0.00179861,-0.00391951,sell
2017-06-21,2,2,1,2,0,2,5,3,2,3.71,2.6,2.37,2.67,8.67,3.55,4.3,3.47,-0.0064901,-0.0064901,-0.0067616,-0.00607172,-0.00516645,sell
2017-06-22,1,2,2,1,0,4,4,1,2,3.55,2.47,3.17,3.17,7.38,3.08,2.99,2.24,-0.0018849,-0.0027183,-0.0025656,-0.00157908,-0.00263392,sell
2017-06-23,2,2,0,1,0,1,4,3,2,0.33,0,0.9,4.9,3.37,2.6,3.94,6.74,-0.0049952,-0.0037902,-0.0043728,-0.00354011,-0.00524845,sell
2017-06-24,3,2,0,0,1,0,5,0,2,2.4,2.74,2.53,3.24,4.59,0,2.93,5.18, 0.0000924, 0.0068982, 0.0023739, 0.00386201, 0.00183852,buy
2017-06-25,1,2,1,0,1,1,2,1,3,0.26,0.22,3.26,3.94,1.85,2.6,2.89,5.78,-0.0023591,-0.0048148,-0.0021991,-0.00481484,-0.00442418,sell
2017-06-26,1,2,1,1,0,2,1,1,2,3.26,2.67,3.51,0.62,4.62,0,0,3, 0.0041071, 0.0048226, 0.0038456, 0.00413342, 0.00452768,buy
2017-06-27,2,3,0,2,0,1,4,1,3,5.85,3.27,3.58,2.93,4.52,2.7,2.38,4.69,-0.0026299, 0.0040146, 0.0040146, 0.00256595, 0.00401461,buy
2017-06-28,1,2,2,0,2,1,3,1,2,4.36,5.44,3.62,2.98,4.29,2.72,0,0.99, 0.0003400,-0.0000914, 0.0001566, 0.00033995,-0.00090681,sell
2017-06-29,1,3,1,1,2,2,1,1,2,3.11,4.8,3.4,5.03,1.22,3.09,2.49,3.43,-0.0003393, 0.0004843,-0.0066279,-0.00033926, 0.00060696,buy
2017-06-30,1,1,1,1,1,2,2,0,2,0,0.69,0,2.92,2.43,2.81,1.1,3.69,-0.0074648,-0.0070807,-0.0065013,-0.00318855,-0.00731365,sell
2017-07-01,2,0,2,1,1,2,2,1,3,2.81,3.12,2.89,3.39,3.8,0.83,2.44,3.02, 0.0018845, 0.0046325,-0.0002681, 0.00337590, 0.00510834,buy
2017-07-02,0,0,2,1,1,2,1,1,0,0.98,0,2.53,0,0.86,4.81,2.47,5.84, 0.0016591, 0.0019911,-0.0006238, 0.00080584, 0.00198966,buy
2017-07-03,0,2,1,0,0,3,1,1,1,5.36,0,2.67,0,3.49,3.45,0.27,1.26, 0.0035336, 0.0024161, 0.0035089, 0.00508216, 0.00212600,buy
2017-07-04,0,2,3,1,1,3,2,2,2,4.2,2.95,1.98,2.44,1.74,5.22,0.76,3.12,-0.0038248,-0.0038248,-0.0026608,-0.00757632,-0.00382483,sell
2017-07-05,0,0,5,1,1,1,3,1,1,3.9,2.97,2.92,3.03,3.13,6.04,3.69,0, 0.0011381,-0.0042745, 0.0049280, 0.00145526, 0.00083971,sell
2017-07-06,0,0,4,2,0,2,1,2,2,3.54,1.89,4.18,4.11,3.03,3.67,2.08,0,-0.0017756, 0.0009849,-0.0020473,-0.00069958,-0.00179228,sell
2017-07-07,0,2,3,2,0,1,1,1,0,0.23,2.89,0.28,3.16,0.46,2.74,4.67,2.82, 0.0007192,-0.0014652,-0.0009894,-0.00070090,-0.00098344,buy
2017-07-08,1,0,2,1,1,0,1,2,1,2.7,0,2.89,2.84,0.77,0,4.86,2.49,-0.0026908,-0.0015403,-0.0026885,-0.00268849,-0.00476015,sell
2017-07-09,1,0,2,1,2,0,3,2,2,1.73,2.87,1.61,3.86,3.22,0.71,3.8,2.47, 0.0053819, 0.0053819, 0.0048963, 0.00523011, 0.00466778,buy
2017-07-10,0,1,1,1,1,0,3,1,1,0,0.49,2.79,0.36,0.31,2.74,3.69,1.52, 0.0030003, 0.0011611, 0.0022817, 0.00259881, 0.00104083,buy
2017-07-11,0,2,0,1,0,2,2,1,0,2.58,0.61,2.72,2.95,3.22,0,0.7,0,-0.0001686, 0.0005793,-0.0032762,-0.00292893, 0.00057934,sell
2017-07-12,0,0,2,3,1,0,3,3,0,2.66,3.44,0.47,2.58,1.29,2.56,0.27,2.87, 0.0042431, 0.0006898, 0.0035016, 0.00559232, 0.00422670,buy
2017-07-13,1,0,2,2,0,0,3,2,1,3.92,4,4.36,1.78,2.84,2.87,2.47,0,-0.0075116,-0.0022594, 0.0016555, 0.00282740, 0.00165552,sell
2017-07-14,1,2,0,4,0,1,2,2,0,3.42,5.13,3.16,3,2.47,3.22,0,2.58,-0.0039102, 0.0006189, 0.0008451,-0.00232278,-0.00029942,sell
2017-07-15,0,1,1,3,1,2,2,2,1,3.13,3,2.66,0.92,0,1.66,2.58,1.83, 0.0002878, 0.0000853, 0.0002878, 0.00003927, 0.00003927,buy
2017-07-16,1,1,1,2,1,1,4,2,4,4.17,3.72,4.95,5.81,2.44,3.25,1.64,2.6, 0.0060345, 0.0060345, 0.0051817, 0.00511915, 0.00603453,buy
2017-07-17,1,2,0,1,0,0,4,0,3,1.34,4.48,5.42,2.38,0.34,5.5,2.51,2.38, 0.0002593, 0.0002593, 0.0002593, 0.00068706,-0.00150323,buy
2017-07-18,0,2,0,3,0,1,2,2,1,5.72,1.15,4.88,3.3,0.68,1.19,2.74,0,-0.0011277,-0.0015783,-0.0036729,-0.00402206,-0.00181335,sell
2017-07-19,0,1,2,1,0,1,3,2,2,5.16,3.46,0.72,3.59,3.1,3.33,0,2.38, 0.0009658,-0.0012495, 0.0043291,-0.00134958, 0.00096582,sell
2017-07-20,1,2,0,2,0,0,4,0,2,3.88,3.15,2.79,5.26,2.74,2.32,2.49,0, 0.0040056, 0.0052198, 0.0053759, 0.00325784, 0.00400556,buy
2017-07-21,0,1,0,1,0,2,1,2,0,0.42,3.2,0,2.97,2.95,2.51,0,2.56,-0.0016740,-0.0016735,-0.0016740, 0.00533419,-0.00162145,sell
2017-07-22,0,2,0,1,1,1,1,0,1,2.36,0,2.34,3.82,0,0.46,2.87,2.42, 0.0125681, 0.0085309, 0.0126302, 0.00927890, 0.01092951,buy
2017-07-23,2,1,1,1,0,1,1,0,1,0,2.56,2.7,0.39,2.67,4.25,2.49,2.58, 0.0019724, 0.0017839, 0.0017839, 0.00222832, 0.00178391,buy
2017-07-24,0,1,0,2,0,0,1,2,0,3.34,0,2.4,2.82,0,2.95,2.42,0,-0.0017708,-0.0000083,-0.0030200,-0.00504746,-0.00015973,sell
2017-07-25,2,2,2,0,0,2,2,1,0,3.34,2.65,0,2.87,2.38,5.11,0.86,2.6, 0.0091125, 0.0094803, 0.0072754, 0.00546392, 0.00965154,buy
2017-07-26,1,2,2,0,1,1,3,0,0,5.29,2.82,2.47,3.08,2.65,3.75,0,0.2, 0.0002095,-0.0007825, 0.0010359, 0.00224868,-0.00031404,buy
2017-07-27,1,1,1,1,0,3,3,3,1,2.95,2.19,0,1.85,1.78,3.4,2.4,2.11, 0.0023144, 0.0055515, 0.0056825, 0.00548491, 0.00559063,buy
2017-07-28,2,0,1,1,0,3,1,3,1,4.05,2.8,2.6,4.36,3.06,0.74,0,3.41, 0.0023620,-0.0045412,-0.0050116,-0.00421046,-0.00310872,sell
2017-07-29,2,1,2,0,1,2,2,1,1,2.25,0.54,2.97,4.33,0.24,4.42,2.53,3.36, 0.0030072, 0.0021686, 0.0030072, 0.00285906, 0.00410674,buy
2017-07-30,1,2,3,0,1,2,1,2,2,0.33,3.66,1.62,0.75,2.8,3.96,0.94,3.98,-0.0079071,-0.0111718,-0.0113792,-0.00645464,-0.01122472,sell
2017-07-31,1,1,2,0,0,3,0,2,0,2.72,0.88,2.42,3.09,0.24,1.52,3,1.97,-0.0052846, 0.0036414,-0.0091926,-0.00509678, 0.00145200,sell
2017-08-01,1,1,0,2,0,2,2,1,1,2.7,1.34,0,2.7,0.22,3.49,2.67,3.51, 0.0055186, 0.0055186, 0.0033435, 0.00211023, 0.00334350,buy
2017-08-02,1,2,1,0,0,2,0,1,2,2.89,3.59,2.65,2.4,2.7,2.56,0,5.82,-0.0076765,-0.0049756,-0.0133643,-0.00512821,-0.00866747,sell
2017-08-03,1,1,2,0,0,2,0,1,0,1.87,3.74,0,2.42,2.65,2.58,0,2.49, 0.0002937, 0.0023506,-0.0016686, 0.00180715, 0.00117421,buy
2017-08-04,1,2,1,2,1,1,0,1,0,0,3.8,0.33,0,0.97,1.06,2.58,4.85, 0.0044696, 0.0041696, 0.0055832, 0.00297392, 0.00416903,buy
2017-08-05,2,0,1,2,0,1,0,2,1,2.79,1.92,2.95,2.53,2.53,0,0,3.82, 0.0042411, 0.0050892, 0.0038200, 0.00384209, 0.00426241,buy
2017-08-06,1,0,1,1,1,1,1,2,1,0,1.21,2.6,0,0,2.56,0.84,4.86,-0.0029662,-0.0021890,-0.0019334,-0.00224027,-0.00142205,sell
2017-08-07,1,1,1,2,3,3,0,2,0,2.87,3.71,2.78,2.87,2.79,0.21,3.44,5.07, 0.0005183,-0.0044443, 0.0039828, 0.00931342, 0.00398285,buy
2017-08-08,1,1,3,0,2,3,1,3,0,2.28,1.16,0.28,1.79,0.24,3.14,3.65,3.44, 0.0149459, 0.0103381, 0.0103381, 0.01033814, 0.01033814,buy
2017-08-09,2,2,2,1,2,2,2,3,0,2.82,3.56,3.35,2.38,0,3.46,4.82,7.61, 0.0027288,-0.0012560,-0.0008785, 0.00182738,-0.00237972,sell
2017-08-10,2,1,2,3,2,3,1,3,0,2.87,3.03,3.31,2.51,2.74,2.99,3,5.17,-0.0028203,-0.0056313,-0.0029268, 0.00339063,-0.00144095,sell
2017-08-11,1,1,3,1,1,3,0,2,0,0,3.89,2.83,0,2.56,3.06,1.76,4.98,-0.0071181,-0.0077801,-0.0085277,-0.00621057,-0.00726842,sell
2017-08-12,1,3,1,1,3,3,0,2,2,2.72,4.35,5.98,2.59,2.42,0.58,3.21,5.9, 0.0046393, 0.0053741, 0.0061795, 0.00616345, 0.00616345,buy
2017-08-13,2,1,2,0,2,1,1,2,0,0,2.58,4.87,0.6,0,3.55,0.26,5.17,-0.0058818,-0.0077418,-0.0026901,-0.00472398,-0.00269014,sell
2017-08-14,1,3,1,1,2,1,0,3,3,2.71,5.31,3.87,4.12,0.99,0.56,2.74,4.19, 0.0065593, 0.0049329, 0.0007348, 0.00784764, 0.00876027,buy
2017-08-15,1,0,3,1,2,2,1,0,2,3.9,2.14,0.53,5.92,2.65,2.8,2.44,0.68, 0.0032407, 0.0029401, 0.0032407, 0.00608930, 0.00409437,buy
2017-08-16,1,1,2,1,2,2,2,1,3,5.35,3.65,2.82,4.57,0,2.94,3.17,2.8,-0.0078189,-0.0016227, 0.0007845,-0.00134728,-0.00327963,sell
2017-08-17,1,1,1,1,2,2,1,3,1,4.39,3.49,0.34,0.81,2.67,2.78,1.11,0.18,-0.0009776, 0.0006402, 0.0019161, 0.00122913,-0.00215570,sell
2017-08-18,1,1,1,0,3,2,2,1,2,2.67,3.67,2.82,2.82,2.77,0.22,0.24,2.84,-0.0056223,-0.0097604,-0.0075803,-0.00984814,-0.00976040,sell
2017-08-19,1,0,1,0,2,3,2,0,3,3.42,2.65,3.03,0.52,2.4,2.58,3.45,2.47, 0.0019158, 0.0009057, 0.0020803, 0.00414157,-0.00083009,buy
2017-08-20,1,0,0,2,1,1,1,1,1,0.54,0.25,2.99,2.56,0,0,2.97,2.42,-0.0006454,-0.0002106, 0.0005008,-0.00064544,-0.00080622,sell
2017-08-21,2,1,1,1,0,2,2,1,0,2.6,2.87,0,3.15,2.36,2.51,5.51,0.52, 0.0022097, 0.0017923, 0.0032125,-0.00189892, 0.00231442,buy
2017-08-22,2,1,3,0,1,0,4,0,1,2.95,0,3.08,3.33,0.21,2.8,3.47,0.7, 0.0059258, 0.0056130, 0.0046526, 0.00503981, 0.00595146,buy
2017-08-23,1,1,2,1,1,3,1,1,1,4.42,2.6,1.69,2.7,0.45,4.38,2.95,2.95,-0.0028063,-0.0037310,-0.0010721,-0.00373097,-0.00374173,sell
2017-08-24,1,0,1,2,0,1,2,1,1,3,2.62,4.02,0,2.92,4.18,0.5,0,-0.0009172, 0.0032079, 0.0037753, 0.00225299, 0.00342372,buy
2017-08-25,2,0,2,1,1,1,2,1,2,4.78,2.87,4.86,2.73,3.61,2.53,0,2.4, 0.0034992, 0.0069308,-0.0033749, 0.00396329,-0.00169403,buy
2017-08-26,1,0,3,0,1,2,3,2,2,0.9,0.52,3.29,0.72,5.87,3.38,2.85,3,-0.0021052,-0.0023920,-0.0021052,-0.00210521, 0.00173961,sell
2017-08-27,1,1,2,0,0,3,2,2,1,1,0,2.9,4.4,2.64,0.28,1.59,3.01,-0.0061398,-0.0040984,-0.0076761,-0.00706094,-0.00543271,sell
2017-08-28,1,1,1,1,0,3,2,2,1,2.47,2.56,0,5.14,0.78,2.58,3.6,2.44,-0.0009682, 0.0007190, 0.0015887, 0.00096884, 0.00085476,sell
