Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,3,1,0,2,0,3,0,1,3,3,3,2, 0.036334, 0.0363343, 0.0363343, 0.038058, 0.036745,buy
2020-04-03,1,1,2,1,1,2,0,3,0,1,3,3,3,3, 0.005795, 0.0060461, 0.0057953, 0.005295, 0.006046,buy
2020-04-04,1,1,2,0,3,0,1,3,0,0,3,3,3,2,-0.011871, 0.0082175, 0.0062493, 0.019706, 0.007743,buy
2020-04-05,1,0,3,2,2,1,2,2,0,0,4,3,3,3, 0.024649, 0.0265194, 0.0473483, 0.028078, 0.025452,buy
2020-04-06,1,0,4,3,0,1,2,2,0,0,4,3,3,3, 0.040094, 0.0280121, 0.0451039, 0.035683, 0.040280,buy
2020-04-07,0,1,4,0,2,0,2,2,0,0,3,2,3,3,-0.025923, 0.0295407, 0.0272543,-0.027116, 0.050112,buy
2020-04-08,0,2,2,1,1,1,2,0,0,1,2,3,3,2, 0.058148, 0.0217497, 0.0601995, 0.058299, 0.063619,buy
2020-04-09,0,0,3,1,0,1,2,0,1,2,2,3,3,2,-0.015930, 0.0287142, 0.0267385, 0.040578, 0.036208,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1, 0.001502, 0.0009984, 0.0064011, 0.013148, 0.014055,buy
2020-04-11,0,1,1,0,1,0,2,1,3,1,2,3,3,2, 0.013589,-0.0168671,-0.0520294,-0.016746,-0.028255,sell
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3,-0.026977, 0.0049604, 0.0068019,-0.025795, 0.013800,buy
2020-04-13,0,0,2,0,0,0,5,0,1,0,2,1,2,3, 0.010997, 0.0038528, 0.0047443, 0.009722, 0.020083,buy
2020-04-14,0,1,1,0,0,0,3,0,2,0,2,1,1,3, 0.014724, 0.0102105, 0.0144304, 0.017248, 0.042494,buy
2020-04-15,2,1,1,0,0,0,2,1,1,1,3,1,1,4,-0.008539,-0.0152711,-0.0276703, 0.040864,-0.009401,sell
2020-04-16,1,0,1,0,0,0,2,1,1,1,3,2,0,2, 0.004288, 0.0095943, 0.0144359, 0.000827, 0.018444,buy
2020-04-17,0,0,1,0,0,0,3,0,2,1,2,1,2,2, 0.023842, 0.0271280, 0.0239121, 0.023854, 0.032682,buy
2020-04-18,0,0,1,0,0,0,2,1,2,1,3,0,3,1, 0.024306, 0.0239737, 0.0270693, 0.024306, 0.025146,buy
2020-04-19,1,0,1,1,0,0,1,3,1,1,4,1,3,1,-0.023360, 0.0009422,-0.0025761,-0.010103,-0.000903,sell
2020-04-20,0,0,1,1,0,0,2,2,2,1,3,2,3,1,-0.026983,-0.0284049,-0.0484701,-0.045651,-0.029871,sell
2020-04-21,0,0,1,1,0,0,3,1,2,1,3,3,2,1,-0.020575,-0.0137705,-0.0053922,-0.020439,-0.015048,sell
2020-04-22,1,0,1,1,0,0,2,2,1,2,2,4,3,1, 0.021767, 0.0231254, 0.0211029, 0.021294, 0.020166,buy
2020-04-23,2,1,1,1,0,0,1,2,0,3,2,3,4,2, 0.020117, 0.0137002, 0.0292173, 0.006756, 0.024228,buy
2020-04-24,1,1,1,1,0,0,1,1,1,3,2,4,3,1, 0.034840, 0.0355404, 0.0371943, 0.026461, 0.033013,buy
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2, 0.022435, 0.0223438, 0.0118696, 0.023644, 0.033441,buy
2020-04-26,1,0,2,2,0,0,1,2,0,3,2,3,3,3,-0.018650, 0.0124377,-0.0431688,-0.025794,-0.016069,sell
2020-04-27,1,1,2,2,1,0,0,3,1,3,3,4,3,4,-0.032825,-0.0255383,-0.0080075,-0.026130,-0.032825,sell
2020-04-28,1,1,1,2,1,0,0,3,1,2,2,4,3,3, 0.024053, 0.0165743, 0.0155176, 0.014761, 0.025918,buy
2020-04-29,2,0,2,1,1,1,0,3,0,2,2,4,3,3, 0.016957, 0.0181936, 0.0181444, 0.003893, 0.019123,buy
2020-04-30,2,1,1,2,0,1,0,2,0,3,1,3,4,4, 0.023407, 0.0237513, 0.0305062,-0.005831, 0.023751,buy
2020-05-01,1,2,1,1,1,1,0,2,0,1,2,3,2,3, 0.004099, 0.0221244, 0.0096514, 0.009386, 0.020415,buy
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,-0.007945, 0.0046002,-0.0009367,-0.001062,-0.008639,sell
2020-05-03,1,2,2,3,1,1,0,1,0,1,2,2,4,4,-0.009997,-0.0113525,-0.0045085,-0.011366,-0.014419,sell
2020-05-04,0,2,2,3,2,0,0,1,0,1,3,1,4,3,-0.008873, 0.0041728, 0.0327540, 0.023659,-0.003217,sell
2020-05-05,0,3,2,2,2,0,0,1,1,1,3,3,4,2,-0.016654,-0.0178664,-0.0232554,-0.031649,-0.019728,sell
2020-05-06,0,3,1,2,0,1,0,1,2,2,2,4,4,2,-0.010361, 0.0039609,-0.0076432,-0.012800,-0.010254,sell
2020-05-07,0,2,1,0,0,1,0,1,2,2,2,4,1,2,-0.000363, 0.0379021, 0.0329344, 0.025731, 0.001900,buy
2020-05-08,0,2,0,0,1,0,0,1,3,3,2,4,2,2, 0.024192, 0.0236373, 0.0180714, 0.030680, 0.024909,buy
2020-05-09,0,2,0,1,1,0,0,2,3,3,2,5,2,3, 0.019728, 0.0201547, 0.0123716, 0.027090, 0.025251,buy
2020-05-10,0,0,2,1,0,0,1,1,2,3,2,3,2,3,-0.012315,-0.0125062,-0.0122898,-0.016894,-0.014375,sell
2020-05-11,0,1,2,0,0,0,0,2,2,2,2,3,1,3,-0.010500, 0.0256925, 0.0223777,-0.009838,-0.003676,buy
2020-05-12,1,1,1,0,0,0,1,2,2,3,2,4,2,3, 0.013857,-0.0038255,-0.0011468,-0.001995,-0.001918,sell
2020-05-13,1,0,1,0,0,0,1,2,1,3,1,3,2,3,-0.004833,-0.0255468,-0.0333668, 0.001902,-0.018211,sell
2020-05-14,1,0,1,0,0,0,3,1,1,2,2,3,2,2, 0.016665, 0.0185267, 0.0149252, 0.014925, 0.014925,buy
2020-05-15,1,0,0,0,0,0,2,1,1,1,1,1,1,3, 0.009307, 0.0039670, 0.0036939,-0.004555,-0.010981,sell
2020-05-16,1,0,0,0,0,0,1,3,1,1,0,2,1,4, 0.004691, 0.0130570, 0.0028438, 0.004852, 0.004323,buy
2020-05-17,1,0,0,0,0,0,3,2,1,1,1,2,1,4, 0.001595,-0.0045405, 0.0007271,-0.000519,-0.000270,sell
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2,-0.013421,-0.0409802,-0.0404577,-0.040980,-0.016153,sell
2020-05-19,0,2,1,1,0,0,1,2,0,2,3,2,3,1, 0.004717, 0.0096446, 0.0093115,-0.004546, 0.000463,buy
2020-05-20,1,2,1,2,0,0,0,2,1,3,3,3,4,2, 0.018562, 0.0121808, 0.0352092, 0.013808, 0.012992,buy
2020-05-21,1,3,1,2,0,0,0,2,1,2,2,3,4,3, 0.017391, 0.0229672, 0.0302190, 0.014184, 0.014594,buy
2020-05-22,0,2,2,2,0,0,1,2,1,3,3,3,4,3, 0.005268, 0.0079727, 0.0054270, 0.002636, 0.002197,buy
2020-05-23,0,3,2,2,0,0,1,2,0,4,4,3,4,3, 0.001651, 0.0104706, 0.0054512,-0.004553,-0.004238,buy
2020-05-24,0,4,1,2,1,0,1,3,0,4,4,4,4,4,-0.012582,-0.0059228,-0.0193382,-0.012977,-0.028448,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,-0.011067,-0.0050385,-0.0171882,-0.011801,-0.009836,sell
2020-05-26,0,1,2,2,0,0,1,1,0,2,3,2,2,2,-0.002064,-0.0010128,-0.0028893,-0.001896, 0.002250,sell
2020-05-27,0,0,0,3,2,1,1,0,0,3,3,2,3,2, 0.009030, 0.0082757, 0.0184546, 0.010378, 0.033594,buy
2020-05-28,0,2,0,2,3,0,1,0,0,3,2,4,2,3, 0.005592, 0.0106366, 0.0057583, 0.011730, 0.007203,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3, 0.004725, 0.0008391, 0.0143248, 0.008196, 0.008608,buy
2020-05-30,0,1,1,3,1,2,1,0,0,2,3,2,3,3, 0.048491, 0.0330911, 0.0329812, 0.048491, 0.065312,buy
2020-05-31,0,1,1,2,2,1,1,0,0,2,2,2,3,3, 0.013303, 0.0103122, 0.0103122, 0.009711, 0.013665,buy
2020-06-01,0,2,0,1,4,0,1,0,1,2,3,2,3,3, 0.031265, 0.0175908, 0.0309544, 0.031106, 0.026598,buy
2020-06-02,0,2,0,4,2,0,1,0,1,3,3,3,5,2, 0.017856, 0.0200177, 0.0195113, 0.014206, 0.017856,buy
2020-06-03,0,1,2,3,0,1,0,0,1,3,3,3,3,2,-0.000422, 0.0000661, 0.0000661, 0.002526, 0.007606,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1, 0.032458, 0.0349851, 0.0324585, 0.032458, 0.032458,buy
2020-06-05,0,2,0,2,1,0,1,1,2,4,4,2,4,3, 0.006964, 0.0159266, 0.0045007, 0.001940, 0.000734,buy
2020-06-06,0,0,0,2,0,0,2,1,1,4,3,1,3,3,-0.031243,-0.0237789,-0.0233471,-0.005586,-0.005969,sell
2020-06-07,0,0,1,1,0,0,2,0,2,2,2,1,2,3, 0.009413, 0.0092514, 0.0119962, 0.008478, 0.012770,buy
2020-06-08,1,1,0,1,0,0,1,1,3,2,3,2,2,3,-0.010962,-0.0078500,-0.0135575,-0.014706,-0.016673,sell
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,2,2,4,-0.020186,-0.0307610,-0.0156629,-0.002367, 0.020380,sell
2020-06-10,0,0,0,1,0,0,3,1,1,3,2,2,1,4,-0.038662,-0.0235734,-0.0263837,-0.021460,-0.021957,sell
2020-06-11,0,0,0,0,0,0,2,1,2,2,1,1,1,4,-0.016871,-0.0221027,-0.0002943,-0.022626,-0.004336,sell
2020-06-12,2,0,0,0,0,0,1,2,1,2,2,2,1,3,-0.001461,-0.0133761,-0.0077143,-0.010275,-0.008171,sell
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3, 0.007825, 0.0022093,-0.0015754, 0.002835, 0.000683,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,1,3,-0.017855,-0.0128451,-0.0057015,-0.012845,-0.003411,sell
2020-06-15,0,0,0,0,0,0,3,1,0,2,2,2,0,2,-0.008944, 0.0090977,-0.0090148, 0.007104, 0.009335,sell
2020-06-16,1,0,0,0,0,0,2,3,0,2,3,1,1,3,-0.020675, 0.0090238,-0.0229124, 0.007123,-0.002950,sell
2020-06-17,1,1,0,0,1,0,1,3,1,1,2,2,2,3, 0.009481, 0.0150255, 0.0080656, 0.013179, 0.019915,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2,-0.013334, 0.0257304, 0.0203076, 0.039036, 0.006879,buy
2020-06-19,0,0,1,1,1,0,2,1,0,1,1,0,3,3,-0.003945, 0.0081935, 0.0003113,-0.008521,-0.008642,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2, 0.017478, 0.0234431, 0.0034611, 0.023656, 0.023952,buy
2020-06-21,0,3,0,0,2,0,1,1,1,1,2,2,2,3,-0.004920, 0.0101460, 0.0063112, 0.010146, 0.009766,buy
2020-06-22,0,2,1,0,1,0,1,0,1,0,1,2,1,2, 0.013456, 0.0528116, 0.0303488, 0.052216, 0.020256,buy
2020-06-23,0,2,2,1,1,1,0,0,1,1,2,3,2,2, 0.047290, 0.0441609, 0.0466380, 0.047290, 0.048700,buy
2020-06-24,0,3,0,2,2,0,0,0,1,1,2,3,1,3, 0.025985, 0.0283606, 0.0219608, 0.039464, 0.017447,buy
2020-06-25,0,3,0,0,4,0,0,0,1,0,2,2,2,2, 0.017762, 0.0129095, 0.0286047, 0.012384, 0.012284,buy
2020-06-26,0,2,1,1,1,1,0,0,2,0,1,2,2,3, 0.007903, 0.0356697,-0.0011826, 0.035670, 0.000682,buy
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.022935,-0.0081376,-0.0219035,-0.008239,-0.008251,sell
2020-06-28,0,3,1,0,1,1,0,0,2,0,2,1,2,3, 0.002378, 0.0271414, 0.0003747, 0.025297, 0.004194,buy
2020-06-29,0,3,0,0,2,0,0,0,2,1,2,2,2,2, 0.036319, 0.0265303, 0.0259425, 0.026750, 0.028922,buy
2020-06-30,0,1,0,2,1,1,1,0,2,1,3,1,1,4,-0.001484,-0.0040537, 0.0082729,-0.010744,-0.014424,sell
2020-07-01,0,0,2,1,0,0,1,0,4,0,3,1,1,3, 0.004339, 0.0106247, 0.0103908, 0.004899, 0.011286,buy
2020-07-02,0,1,1,0,1,0,1,1,4,0,2,1,2,4, 0.040079, 0.0310653, 0.0371193, 0.009184, 0.031971,buy
2020-07-03,0,1,0,1,1,0,2,1,3,1,2,1,2,5, 0.007477, 0.0135827, 0.0171216,-0.018858, 0.037577,buy
2020-07-04,0,2,1,1,0,0,2,0,3,2,4,1,1,5,-0.011882,-0.0098702,-0.0111724,-0.009870,-0.001187,sell
2020-07-05,0,3,1,0,0,0,1,0,4,1,3,2,0,5, 0.028171, 0.0087233, 0.0492305, 0.010185, 0.035041,buy
2020-07-06,1,3,0,0,0,0,1,1,4,2,4,3,1,4, 0.064282, 0.0503288, 0.0651562, 0.050329, 0.063125,buy
2020-07-07,0,2,0,0,0,0,2,2,3,2,5,3,0,3, 0.050210, 0.0637640, 0.0618328, 0.060955, 0.060221,buy
2020-07-08,0,2,1,0,0,0,4,1,2,1,5,3,1,2, 0.036347, 0.0573324, 0.0514728, 0.057201, 0.057372,buy
2020-07-09,0,2,1,0,0,0,3,1,2,1,4,2,2,2,-0.000514, 0.0189125, 0.0193851, 0.031646, 0.015797,buy
2020-07-10,1,2,1,0,0,0,1,2,2,1,3,3,2,2, 0.006161,-0.0189183,-0.0147217,-0.016028,-0.025915,sell
2020-07-11,1,2,1,0,0,0,2,1,2,1,4,2,1,3, 0.029700, 0.0289053,-0.0095265, 0.036501, 0.025212,buy
2020-07-12,1,2,1,1,0,0,3,0,1,1,4,3,1,2, 0.053632, 0.0509104, 0.0545809, 0.052925, 0.052925,buy
2020-07-13,0,2,1,1,0,0,2,1,1,2,3,4,2,1, 0.023576, 0.0554264, 0.0383233,-0.002829,-0.029415,buy
2020-07-14,1,3,1,1,0,0,2,1,1,1,4,3,2,2, 0.036248, 0.0446528, 0.0384554, 0.043089, 0.035453,buy
2020-07-15,0,3,2,1,0,0,1,1,2,1,4,3,3,1, 0.033864, 0.0359786, 0.0382464, 0.036031, 0.036492,buy
2020-07-16,0,2,2,1,0,0,2,1,3,0,4,2,2,3, 0.015579, 0.0184760, 0.0166140, 0.018504, 0.017656,buy
2020-07-17,0,2,0,2,0,1,2,1,3,1,3,2,3,4, 0.021241, 0.0084143, 0.0211176, 0.021746, 0.047686,buy
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,-0.009801, 0.0191952,-0.0104383,-0.004942,-0.010110,sell
2020-07-19,0,3,1,1,0,1,1,0,3,1,3,3,2,3,-0.015803,-0.0050808, 0.0222289, 0.045405, 0.021662,sell
2020-07-20,0,2,1,1,0,2,0,0,2,0,3,1,3,1,-0.020873,-0.0080289,-0.0184022,-0.022920,-0.006468,sell
2020-07-21,0,1,1,2,0,2,0,0,2,2,4,1,3,2, 0.002030,-0.0159182, 0.0051744,-0.019379,-0.015918,sell
2020-07-22,0,2,1,2,2,1,0,0,2,2,5,2,3,2, 0.020901, 0.0115083, 0.0007460, 0.017281, 0.011905,buy
2020-07-23,0,1,1,3,2,1,0,0,2,2,5,1,4,2, 0.031373, 0.0125431, 0.0008318, 0.014737, 0.012825,buy
2020-07-24,0,0,1,3,1,2,0,0,2,2,3,3,3,2, 0.035122,-0.0068197,-0.0025740, 0.036117, 0.020607,sell
2020-07-25,0,1,1,2,1,1,0,0,2,2,3,2,2,3,-0.012869,-0.0094437,-0.0151786,-0.011242,-0.007521,sell
2020-07-26,0,1,0,1,2,1,0,0,2,3,3,3,2,2,-0.008867, 0.0012013, 0.0048639, 0.000761, 0.001201,buy
2020-07-27,0,0,0,2,0,1,0,0,0,3,1,3,1,1,-0.042921,-0.0329332,-0.0316049,-0.035323,-0.041677,sell
2020-07-28,0,0,2,1,1,1,0,1,1,2,2,4,1,2,-0.009367, 0.0080699, 0.0053115, 0.002488, 0.009860,buy
2020-07-29,0,1,1,2,1,0,0,2,1,3,2,4,2,3, 0.020638, 0.0214779, 0.0217326, 0.022633, 0.029821,buy
2020-07-30,0,1,2,2,1,0,0,2,0,4,2,5,1,4, 0.022922, 0.0263015, 0.0093637, 0.017707, 0.017869,buy
2020-07-31,0,1,1,2,1,0,1,1,0,4,2,4,2,3, 0.007853, 0.0088764,-0.0062442, 0.010567, 0.023409,sell
2020-08-01,0,1,2,1,1,1,0,1,1,3,2,4,2,3, 0.015840, 0.0361571, 0.0361571, 0.021034, 0.041706,buy
2020-08-02,1,1,1,0,1,1,0,2,1,2,1,3,3,3,-0.001051, 0.0285251, 0.0198207, 0.014652, 0.041555,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,1,1,2,3,-0.000881, 0.0271454, 0.0271454, 0.026070, 0.032284,buy
2020-08-04,0,1,0,0,1,1,2,1,1,1,2,1,3,2, 0.070997, 0.0710549, 0.0710549, 0.071055, 0.064995,buy
2020-08-05,0,1,0,1,1,1,1,3,1,1,2,1,4,3, 0.017461, 0.0068972, 0.0068972, 0.006897, 0.002804,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,2,4, 0.000717, 0.0114413,-0.0044943, 0.015269, 0.019334,sell
2020-08-07,1,2,0,1,1,0,1,2,1,0,2,3,2,2,-0.009882, 0.0086258, 0.0005292, 0.002362, 0.009924,sell
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2, 0.096986, 0.1109928, 0.1068698, 0.112919, 0.001325,buy
2020-08-09,1,2,0,1,2,0,1,0,0,2,2,4,2,1, 0.075038, 0.0732626, 0.0904905, 0.089506, 0.061408,buy
2020-08-10,1,2,1,0,1,0,0,1,0,2,1,3,2,2, 0.000888, 0.0022412, 0.0299069, 0.007754,-0.001617,buy
2020-08-11,1,3,1,0,1,0,1,0,1,1,2,3,1,3, 0.045713, 0.0416804, 0.0247286, 0.040484, 0.033492,buy
2020-08-12,0,2,2,0,1,0,1,1,1,1,3,3,1,2, 0.041308, 0.0624163,-0.0135053, 0.048753,-0.010968,sell
2020-08-13,0,2,1,1,2,0,1,1,0,1,2,4,1,2, 0.084289, 0.0894138, 0.0845976, 0.098819,-0.015143,buy
2020-08-14,0,4,2,0,3,0,0,1,2,1,3,5,1,4, 0.018646, 0.0030803, 0.0042957, 0.009914, 0.010494,buy
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,4,2,4, 0.026349, 0.0082363, 0.0107733, 0.023047, 0.021539,buy
2020-08-16,0,2,3,0,4,1,0,0,2,1,3,3,3,4,-0.000490, 0.0140068, 0.0123382, 0.010455, 0.013277,buy
2020-08-17,0,3,2,1,3,1,0,0,1,2,4,2,3,4,-0.002869, 0.0221901,-0.0004442, 0.020117, 0.013994,buy
2020-08-18,0,4,3,0,4,0,0,0,1,1,4,1,3,5,-0.008433,-0.0108065,-0.0147439,-0.000388,-0.009942,sell
2020-08-19,0,2,4,2,3,0,0,0,1,0,4,0,4,4,-0.002549,-0.0215142, 0.0027141, 0.032729,-0.002549,buy
2020-08-20,0,1,3,3,3,1,0,0,1,0,3,1,4,4, 0.014381,-0.0064905, 0.0116345, 0.010680, 0.009193,sell
2020-08-21,0,0,2,1,3,0,0,0,1,0,2,0,2,3, 0.040248, 0.0172590, 0.0357470, 0.023458, 0.017137,buy
2020-08-22,0,1,1,0,3,1,0,0,1,1,2,1,3,2, 0.022587, 0.0059262, 0.0073528, 0.012744, 0.018123,buy
2020-08-23,0,0,1,3,2,2,0,0,0,1,2,2,3,2, 0.038547, 0.0640062, 0.0781965, 0.019600, 0.041227,buy
2020-08-24,0,0,3,3,0,1,0,0,0,0,1,3,1,2,-0.028384,-0.0451474,-0.0451474,-0.045147,-0.028384,sell
2020-08-25,0,1,3,2,1,0,0,0,1,0,2,3,2,1, 0.023487, 0.0151908, 0.0278711, 0.023487, 0.026735,buy
2020-08-26,0,1,2,3,1,0,0,1,0,1,2,3,2,2,-0.021591,-0.0081617,-0.0269016,-0.012718,-0.003595,sell
2020-08-27,0,0,3,3,0,0,1,0,0,1,2,2,2,2,-0.008572,-0.0085725,-0.0081689,-0.002676,-0.012757,sell
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,-0.015667,-0.0156669,-0.0121195,-0.012269,-0.015667,sell
2020-08-29,1,2,2,0,0,2,0,0,1,1,2,3,2,2, 0.025510, 0.0279233, 0.0314943, 0.032487, 0.017931,buy
2020-08-30,1,1,2,1,0,2,0,1,0,2,1,3,3,3,-0.024793, 0.0046573,-0.0022339, 0.001161, 0.014892,sell
2020-08-31,0,0,2,3,0,2,2,0,1,2,3,3,3,3, 0.038219, 0.0050713, 0.0065289, 0.029604, 0.049387,buy
2020-09-01,0,0,2,3,0,2,1,1,2,1,3,1,5,3, 0.043791,-0.0057549, 0.0587488, 0.002937, 0.015901,buy
2020-09-02,1,0,2,3,1,2,0,2,1,1,4,2,4,3, 0.025593, 0.0002861, 0.0060216, 0.039628, 0.036477,buy
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.010398, 0.0038210,-0.0171907,-0.032842,-0.007206,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,0,3,3,-0.019858,-0.0110874,-0.0090440, 0.011057,-0.021837,sell
2020-09-05,1,0,2,3,1,1,2,0,0,2,4,1,4,3,-0.004857, 0.0102926, 0.0101392, 0.010139,-0.000285,buy
2020-09-06,2,1,1,3,1,1,0,1,0,2,4,2,4,2, 0.020591, 0.0125689, 0.0184182, 0.027112, 0.012999,buy
2020-09-07,1,1,0,2,1,1,0,1,1,1,3,4,1,1, 0.082858, 0.0410938, 0.0656891, 0.067640, 0.071135,buy
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,0,-0.017990,-0.0134075,-0.0454081,-0.024695,-0.047436,sell
2020-09-09,0,0,0,3,1,1,2,1,0,0,3,2,1,2,-0.007924, 0.0136745,-0.0059507,-0.010934,-0.009317,sell
2020-09-10,0,0,0,2,2,1,1,2,1,1,2,3,2,3, 0.030971, 0.0421357, 0.0715790, 0.006353, 0.013501,buy
2020-09-11,0,2,0,1,2,1,0,1,2,0,1,3,2,3, 0.005698, 0.0349401, 0.0029452, 0.031008, 0.005698,buy
2020-09-12,0,2,1,1,1,1,0,0,1,1,1,3,1,3, 0.021979, 0.0740800, 0.0255091, 0.078998, 0.018530,buy
2020-09-13,0,2,2,3,1,2,0,0,0,2,2,4,3,3, 0.019636, 0.0448498, 0.0071796, 0.005835, 0.029606,buy
2020-09-14,0,3,1,3,2,1,0,0,0,2,2,4,2,4,-0.001661,-0.0015585, 0.0120055, 0.000966,-0.000081,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,-0.004836, 0.0494734, 0.0309175, 0.056034, 0.054046,buy
2020-09-16,0,2,2,3,2,1,0,0,0,1,3,2,3,3,-0.010178, 0.0391264, 0.0488195, 0.037776, 0.020756,buy
2020-09-17,0,1,2,2,3,1,0,0,0,1,3,2,2,3, 0.022458, 0.0582922, 0.0373914, 0.059710, 0.042137,buy
2020-09-18,0,2,1,1,4,0,0,0,0,1,2,2,2,3, 0.001685,-0.0020857, 0.0252610, 0.003347, 0.003868,sell
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,-0.001540,-0.0009869, 0.0260044, 0.008715, 0.010009,buy
2020-09-20,0,0,2,2,3,1,0,0,0,1,1,4,2,2,-0.012155,-0.0001870,-0.0059664,-0.001280, 0.011809,sell
2020-09-21,0,0,2,1,4,1,0,0,1,1,3,3,3,1,-0.012644,-0.0149028,-0.0150447,-0.014135,-0.012554,sell
2020-09-22,0,1,0,1,3,1,0,1,0,2,3,3,2,1, 0.003019, 0.0042910, 0.0059412,-0.000240, 0.006470,buy
2020-09-23,0,1,1,1,2,1,1,0,0,2,3,2,2,2, 0.020195, 0.0199677, 0.0154063, 0.024043, 0.018117,buy
2020-09-24,0,2,2,0,1,1,0,0,0,1,3,1,1,2, 0.064120, 0.0757163, 0.0514634, 0.047434, 0.056619,buy
2020-09-25,1,3,1,0,2,1,0,0,1,2,3,2,3,3,-0.010410, 0.0367690,-0.0180269,-0.016333,-0.007652,sell
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,-0.019847, 0.0121768,-0.0037612, 0.009856,-0.006694,sell
2020-09-27,0,1,1,1,1,1,2,0,0,1,2,2,2,2, 0.062629, 0.0358654, 0.0513108, 0.032045, 0.042191,buy
2020-09-28,0,1,1,1,2,0,2,0,1,0,2,2,2,2, 0.010126, 0.0159756, 0.0104502, 0.010486, 0.018335,buy
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3,-0.017159, 0.0150678, 0.0125750, 0.001375, 0.013495,buy
2020-09-30,1,1,1,1,2,0,1,1,1,0,2,2,2,3, 0.006071, 0.0027640,-0.0004378, 0.006660, 0.002764,buy
2020-10-01,0,1,1,1,2,0,2,1,1,0,2,1,3,3, 0.045405, 0.0435739, 0.0408360, 0.051123, 0.044549,buy
2020-10-02,1,1,0,1,2,1,2,0,0,1,1,2,3,3,-0.005999,-0.0207703,-0.0074053,-0.014001, 0.004588,sell
2020-10-03,1,1,0,1,1,1,1,1,0,1,1,3,2,2,-0.010064,-0.0206831,-0.0153647,-0.016454,-0.020000,sell
2020-10-04,1,2,0,1,1,1,0,1,1,0,0,3,2,3, 0.007645, 0.0537277,-0.0084473, 0.062161,-0.007838,sell
2020-10-05,0,1,1,1,1,1,1,0,1,0,1,2,2,2,-0.003555, 0.0092859,-0.0313417, 0.009286,-0.015387,sell
2020-10-06,0,1,1,2,1,1,1,1,0,0,2,0,3,3, 0.015013, 0.0314478, 0.0331297, 0.028060, 0.022114,buy
2020-10-07,0,1,1,2,2,1,1,2,1,1,3,2,3,4,-0.007180,-0.0244987,-0.0071809,-0.025763, 0.003618,sell
2020-10-08,0,2,1,2,2,1,0,1,1,1,2,3,3,3, 0.025537, 0.0273331, 0.0270864, 0.027333, 0.037721,buy
2020-10-09,0,2,2,2,1,1,0,0,1,0,1,3,2,3, 0.019944, 0.0684674, 0.0099971, 0.068467, 0.012857,buy
2020-10-10,0,0,2,2,1,3,0,0,0,1,3,2,2,2, 0.033517, 0.0433205, 0.0423218, 0.033892, 0.009243,buy
2020-10-11,0,1,1,3,1,2,0,0,0,1,3,2,1,3, 0.067846, 0.0562723, 0.0566550, 0.039683, 0.045969,buy
2020-10-12,0,1,2,1,3,2,0,0,0,1,2,2,2,4, 0.019256, 0.0603022, 0.0359607, 0.061146, 0.023941,buy
2020-10-13,0,0,2,3,2,2,0,0,0,0,2,1,3,3, 0.055210, 0.0623175, 0.0680494, 0.051560, 0.038565,buy
2020-10-14,0,0,3,3,2,3,0,0,0,1,2,2,4,4, 0.016649, 0.0226789, 0.0157628, 0.017635,-0.018856,buy
2020-10-15,0,1,1,2,2,3,0,0,0,1,1,2,4,3, 0.056433, 0.0626530, 0.0311940, 0.027937, 0.054530,buy
2020-10-16,0,1,0,0,3,4,0,0,0,2,3,2,3,2, 0.009626, 0.0055779, 0.0145491,-0.009230, 0.000243,buy
