Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,1,1,1,2,1,2,1,1,1,-3,5,0,1,0,0,-2,-1,-3,0, 0.00264278, 0.00384753, 0.0038475, 0.0074472, 0.0107875,buy
2017-08-25,1,1,2,2,1,1,3,1,3,-5,4,-3,1,-2,-3,-5,0,0,0,-0.00754008,-0.00894479,-0.0104972,-0.0073423,-0.0081181,sell
2017-08-26,1,1,3,1,1,2,4,2,2,-3,4,-3,0,0,-3,-5,0,-2,-6, 0.00457307, 0.00100328, 0.0045731, 0.0030967, 0.0045731,buy
2017-08-27,1,2,3,0,0,3,3,2,1,0,0,0,3,-3,-3,-2,-2,0,-6, 0.00782145,-0.00541957,-0.0030986,-0.0068343,-0.0068343,sell
2017-08-28,1,3,2,1,0,3,3,2,1,0,3,-2,0,-6,0,-2,1,3,-6, 0.02092622, 0.00095348, 0.0209262, 0.0181861, 0.0181861,buy
2017-08-29,1,2,4,0,0,2,2,0,3,0,0,-2,-2,-3,0,-4,3,3,-3,-0.01186147,-0.00735823,-0.0106497,-0.0059194,-0.0103232,sell
2017-08-30,1,2,4,1,0,2,1,0,3,1,-2,0,-2,0,-2,0,6,0,-5,-0.02712447,-0.01455564,-0.0152123, 0.0022946,-0.0182118,sell
2017-08-31,0,4,2,2,0,1,1,0,1,0,-1,3,0,0,0,3,6,1,-3,-0.00326470, 0.00098850, 0.0007240,-0.0001747,-0.0096309,buy
2017-09-01,1,3,3,2,1,2,1,1,0,2,1,0,-3,-2,0,3,3,1,0, 0.00157424, 0.00543945, 0.0045938, 0.0015742, 0.0005841,buy
2017-09-02,1,2,4,2,1,2,2,1,1,2,-2,1,-3,-2,0,0,1,0,0, 0.00418397, 0.00072972, 0.0133648, 0.0041840, 0.0037598,buy
2017-09-03,0,1,2,3,1,2,3,0,0,0,-2,0,1,0,-3,1,3,2,-3, 0.00872778, 0.01384960,-0.0039551,-0.0085039,-0.0097084,buy
2017-09-04,0,1,1,5,2,4,2,2,0,1,-2,2,1,0,-3,1,0,2,-2,-0.03683626,-0.03741703,-0.0150585,-0.0403236,-0.0274453,sell
2017-09-05,1,1,2,2,1,2,1,1,0,0,1,2,-1,-3,0,0,0,0,0, 0.03539206, 0.03410039, 0.0345072, 0.0345072, 0.0337098,buy
2017-09-06,1,2,2,4,2,1,1,1,1,3,1,0,-1,-2,-2,2,0,1,2, 0.03706249, 0.03299379, 0.0362380, 0.0366097, 0.0365260,buy
2017-09-07,1,2,2,4,1,2,0,0,1,3,-1,1,1,1,-2,0,3,0,2, 0.01005463, 0.01005463, 0.0042174, 0.0069075, 0.0100546,buy
2017-09-08,0,3,2,4,0,2,0,0,1,0,1,0,1,-1,3,1,3,3,0, 0.00256437,-0.01616944, 0.0009665, 0.0051346,-0.0185212,sell
2017-09-09,1,3,3,3,0,2,1,0,1,-2,1,3,-3,1,3,0,1,0,1,-0.04632146,-0.04551019,-0.0096378,-0.0453028,-0.0435129,sell
2017-09-10,0,4,4,2,0,1,1,1,1,0,-2,0,-3,4,3,3,3,-2,0,-0.04016159,-0.04562241,-0.0225179,-0.0434555,-0.0388897,sell
2017-09-11,0,5,2,2,0,2,0,2,2,-3,-3,-2,0,4,4,3,3,-2,3,-0.00110073,-0.03209357,-0.0264016,-0.0020790,-0.0021406,sell
2017-09-12,0,1,2,1,0,1,2,0,2,-3,0,-2,-2,1,3,0,-3,0,0, 0.01573095, 0.01822991,-0.0157403,-0.0042146,-0.0113329,buy
2017-09-13,0,1,1,1,1,2,0,2,3,0,-2,0,0,1,5,-2,-3,-3,-2, 0.01115211, 0.00422364, 0.0336309, 0.0038865, 0.0042236,buy
2017-09-14,0,2,1,1,1,2,1,1,0,0,1,-3,3,2,3,0,0,-3,0, 0.00197321, 0.00123522, 0.0070405, 0.0024571,-0.0193704,buy
2017-09-15,1,4,2,2,1,3,1,2,1,-2,4,-3,3,2,4,-3,1,0,-3,-0.01570515,-0.03691527,-0.0408453,-0.0346011,-0.0087469,sell
2017-09-16,1,2,3,2,0,3,2,1,1,-2,4,0,1,0,0,-3,1,0,-6, 0.04321752, 0.03641124, 0.0429334, 0.0402174, 0.0461124,buy
2017-09-17,1,3,1,4,1,5,1,0,0,0,2,0,3,1,3,0,6,-2,-3,-0.01051881,-0.01045245,-0.0105188,-0.0104524, 0.0037634,sell
2017-09-18,2,2,3,2,2,6,2,0,0,-6,2,-2,4,0,0,0,6,-2,0,-0.03241391, 0.01316996, 0.0122173, 0.0111320, 0.0292954,buy
2017-09-19,2,2,3,1,3,3,2,0,1,-6,3,-2,4,3,-2,-2,3,0,0,-0.02017643,-0.00931647,-0.0127342,-0.0157047, 0.0119702,sell
2017-09-20,2,1,2,1,2,4,1,1,1,-6,2,0,2,0,-2,-2,4,0,-2,-0.03023744,-0.02903646,-0.0290019,-0.0299203, 0.0014041,sell
2017-09-21,0,1,2,1,1,4,2,1,1,-3,0,0,3,1,-3,0,0,-3,0,-0.01533175,-0.03697285,-0.0400222,-0.0188278,-0.0400222,sell
2017-09-22,0,1,3,1,2,3,2,2,1,-5,1,-3,2,3,-3,0,2,-3,0,-0.03603701,-0.04525973,-0.0365915,-0.0292774,-0.0440972,sell
2017-09-23,0,2,2,0,0,2,5,2,1,-3,0,-3,3,0,-5,-3,0,-3,-3, 0.01217756, 0.02988715, 0.0292955, 0.0305570, 0.0266297,buy
2017-09-24,0,3,1,1,0,2,2,2,1,3,3,-3,0,0,-2,-3,1,0,-3,-0.01625804,-0.01130390,-0.0146297,-0.0118797,-0.0169846,sell
2017-09-25,0,2,1,1,1,1,1,2,3,3,5,0,-2,-3,-2,-3,1,-2,-3, 0.00233937,-0.00894933, 0.0109612,-0.0013525, 0.0067965,buy
2017-09-26,1,0,2,0,2,1,0,0,4,0,2,-2,0,0,-4,0,0,-2,0, 0.00543026, 0.00342656, 0.0034266, 0.0054303, 0.0062627,buy
2017-09-27,1,1,1,2,2,0,0,0,5,1,0,-2,2,0,-4,-2,4,0,-2, 0.05128897, 0.04525140, 0.0459292, 0.0508046, 0.0527410,buy
2017-09-28,1,1,1,2,2,0,0,1,2,1,2,0,-1,-2,0,-2,1,3,-2,-0.01909041,-0.02813579,-0.0223936, 0.0329854,-0.0317665,sell
2017-09-29,1,1,2,1,2,1,1,2,1,-3,-1,3,-1,-2,0,0,-1,0,0, 0.01563280, 0.01669498, 0.0166950, 0.0251160, 0.0211426,buy
2017-09-30,0,3,2,1,3,1,3,2,1,-1,-4,3,-1,0,-3,3,-1,0,3,-0.03429076,-0.02859516,-0.0336912,-0.0217127,-0.0285952,sell
2017-10-01,1,2,4,1,1,2,2,2,0,-3,-3,0,2,3,-6,3,0,1,-2,-0.03413551,-0.02197267,-0.0191275,-0.0247948,-0.0173039,sell
2017-10-02,1,1,3,3,1,1,2,3,0,-5,0,1,2,0,-3,0,-3,0,-1,-0.02866010,-0.02403992,-0.0239861,-0.0221180,-0.0165504,sell
2017-10-03,3,1,1,4,2,0,2,2,0,-5,0,1,0,0,0,-1,-3,2,-1,-0.01542566,-0.01708657,-0.0158665,-0.0154257, 0.0159735,sell
2017-10-04,3,2,1,0,1,1,1,1,1,0,-2,0,0,0,-2,-2,0,2,-2,-0.02208746,-0.00786322,-0.0208418,-0.0142292, 0.0059489,sell
2017-10-05,2,2,0,1,3,1,1,0,1,0,0,2,1,1,0,0,0,0,0, 0.01014624, 0.01113820,-0.0159416, 0.0100792, 0.0237150,buy
2017-10-06,3,2,0,2,1,1,2,0,2,-3,0,0,-2,1,1,0,-2,1,-2, 0.00251566, 0.00593637, 0.0002694,-0.0025293, 0.0010072,buy
2017-10-07,3,0,2,4,1,0,2,1,3,-5,-1,1,-2,-2,-2,-1,-2,0,-1,-0.00846798,-0.01383984,-0.0107776,-0.0301547,-0.0060463,sell
2017-10-08,1,2,3,4,1,1,1,2,2,-3,-1,1,-2,1,-1,-1,0,3,0, 0.00362581, 0.00623912, 0.0041656, 0.0003528,-0.0030436,buy
2017-10-09,1,1,3,1,1,1,1,1,3,-3,2,0,-2,-2,-2,-2,-2,0,3,-0.02003962,-0.02003962,-0.0210699,-0.0136987,-0.0088433,sell
2017-10-10,1,3,0,2,2,0,2,1,5,-3,0,3,-2,-1,0,1,-5,-2,3,-0.05356427,-0.03075876,-0.0368990,-0.0458351,-0.0410359,sell
2017-10-11,1,1,0,1,1,1,0,2,5,0,0,0,3,-2,-5,-2,-2,-2,-2, 0.02489089, 0.01087684, 0.0307492, 0.0248909, 0.0248909,buy
2017-10-12,1,2,1,3,2,0,0,2,4,0,6,-2,3,2,-2,-4,-1,-3,-2, 0.02780381, 0.02558863, 0.0268695, 0.0268222, 0.0239461,buy
2017-10-13,2,1,4,3,2,0,0,2,1,-2,6,0,1,0,-3,-2,1,-3,0,-0.00015485,-0.00151554,-0.0012335, 0.0119414,-0.0032627,buy
2017-10-14,2,1,3,5,2,0,1,3,0,-2,4,0,1,1,0,-5,3,-3,-3,-0.01457399,-0.00366849,-0.0038608, 0.0022501,-0.0088083,sell
2017-10-15,0,2,2,2,1,2,2,3,0,0,2,-3,0,0,0,-6,5,0,-3,-0.01127417,-0.03176692,-0.0253373,-0.0296932,-0.0096207,sell
2017-10-16,0,1,2,1,2,2,3,0,0,-3,1,-3,2,3,0,-3,2,0,0,-0.00503499,-0.00445627, 0.0024259,-0.0071840,-0.0129903,sell
2017-10-17,1,0,1,1,2,2,1,0,1,-3,2,0,0,0,-2,0,3,-2,0,-0.00083958,-0.00119757,-0.0008396, 0.0010152, 0.0144228,buy
2017-10-18,2,0,0,1,0,2,0,2,1,-6,0,0,1,-2,0,0,0,-2,-2,-0.00352932,-0.00070406,-0.0016834,-0.0002385,-0.0042048,buy
2017-10-19,2,0,1,1,1,1,0,2,1,-3,1,0,0,-2,-3,-2,2,0,-2, 0.01435450, 0.01569256, 0.0143545, 0.0193327, 0.0143545,buy
2017-10-20,2,1,2,0,1,2,2,1,2,-7,0,-2,3,0,-6,-2,2,0,0, 0.00517353, 0.00553887, 0.0051735, 0.0072139,-0.0027636,buy
2017-10-21,0,2,2,2,0,3,3,2,2,-7,3,0,4,-3,-6,0,1,-3,0,-0.00513492,-0.03173592,-0.0321144,-0.0162859,-0.0317359,sell
2017-10-22,0,2,1,2,0,3,4,1,1,-5,3,0,4,-3,-3,0,1,-3,-3,-0.02540775,-0.02361860,-0.0236186,-0.0060752,-0.0131921,sell
2017-10-23,0,2,2,1,0,3,2,3,2,-2,0,0,2,0,-3,-3,0,-3,-3, 0.02503055,-0.03150166,-0.0274110,-0.0098693,-0.0312650,sell
2017-10-24,1,2,2,1,0,2,3,3,2,-5,-2,-3,4,0,-5,-6,3,0,-3, 0.00512737, 0.01142869, 0.0113426, 0.0090602, 0.0114287,buy
2017-10-25,0,1,1,2,0,1,1,3,2,-1,0,-6,1,-2,0,-3,0,0,0, 0.01304026, 0.01887501, 0.0136983, 0.0169798, 0.0175233,buy
2017-10-26,1,1,0,2,0,2,0,4,3,1,-3,-3,1,-7,0,0,0,-2,-2, 0.01842384, 0.01622137, 0.0167684, 0.0217990, 0.0169985,buy
2017-10-27,1,0,0,0,0,2,1,2,3,0,-3,0,-3,-5,0,-2,-2,0,-2, 0.00538480, 0.00242439, 0.0072904, 0.0077803, 0.0036112,buy
2017-10-28,1,1,0,0,1,4,2,1,3,2,-3,-2,0,-5,-3,-2,0,3,-2, 0.01705719, 0.01951417, 0.0120815, 0.0050404, 0.0174386,buy
2017-10-29,1,2,0,0,0,4,1,3,2,0,0,-2,0,-8,-3,0,-3,3,1, 0.00844062, 0.01602556, 0.0084406, 0.0051191, 0.0109725,buy
2017-10-30,2,1,2,1,0,2,2,1,1,1,0,0,-2,-8,0,3,-3,0,-2,-0.00967590,-0.01416744, 0.0021383,-0.0040228, 0.0084253,sell
2017-10-31,3,2,2,3,0,4,1,2,1,1,1,3,-2,-3,-5,0,-3,1,-1, 0.01173679, 0.01517715, 0.0211773, 0.0151771, 0.0237915,buy
2017-11-01,2,2,3,3,1,5,0,1,1,3,2,0,0,0,-5,1,3,0,-2, 0.03281028, 0.05652204, 0.0275027, 0.0177472, 0.0379079,buy
2017-11-02,2,3,2,4,3,5,0,1,1,3,4,1,0,-2,0,1,1,2,0, 0.09533548, 0.07372480, 0.0791599, 0.0793522, 0.0803432,buy
2017-11-03,2,2,2,3,4,4,2,1,0,0,1,1,-3,0,0,2,1,2,0, 0.05113737, 0.01553621, 0.0575675, 0.0613038, 0.0507180,buy
2017-11-04,1,2,2,4,2,3,1,3,1,-2,-2,0,-3,3,-2,2,3,0,-1,-0.01043052,-0.00772066,-0.0077207, 0.0063361, 0.0096676,sell
2017-11-05,1,0,3,5,2,2,2,2,0,0,-2,2,0,-3,-2,0,0,1,-1,-0.02247119,-0.02471325, 0.0035473,-0.0224712,-0.0193901,sell
2017-11-06,1,1,3,2,2,1,2,1,2,-3,-2,0,-2,-2,2,1,-1,0,1, 0.00191468,-0.01869891,-0.0074072, 0.0478115, 0.0419393,sell
2017-11-07,0,2,2,1,2,1,2,1,1,-3,-2,1,0,-3,2,0,-1,3,3,-0.01714147,-0.02717743,-0.0256464,-0.0013238,-0.0005867,sell
2017-11-08,0,3,1,0,1,2,1,0,0,0,3,0,3,-1,0,3,0,0,0, 0.04707501, 0.04675685, 0.0467072, 0.0470750, 0.0457967,buy
2017-11-09,0,2,2,1,0,1,1,0,3,0,3,3,0,-3,1,0,-2,-2,-2, 0.02478112, 0.02327172,-0.0274783, 0.0208494, 0.0248868,buy
2017-11-10,1,1,2,2,0,1,0,0,1,-2,0,3,1,1,0,-2,0,0,0, 0.01728733,-0.01019019,-0.0115607,-0.0078584,-0.0114573,sell
2017-11-11,0,2,2,1,0,0,0,2,2,0,1,0,-2,0,3,-2,3,-3,-3,-0.00918497,-0.00450775,-0.0047583,-0.0015840,-0.0132208,sell
2017-11-12,0,1,4,0,1,1,1,1,2,0,0,-2,0,3,0,0,0,-3,-3,-0.01641955,-0.01538679,-0.0260800,-0.0119120,-0.0504882,sell
2017-11-13,0,1,2,1,1,2,4,1,2,-3,2,0,-2,3,-5,-3,1,-3,-3, 0.01494029, 0.00999360, 0.0143758, 0.0150736, 0.0138326,buy
2017-11-14,0,2,2,1,0,2,4,2,1,-3,0,-3,2,0,-3,-3,0,0,-3, 0.01243454, 0.02425945, 0.0287721, 0.0163692, 0.0255558,buy
2017-11-15,0,2,3,2,1,1,2,3,2,0,1,-3,2,-2,-6,0,2,0,-3,-0.04625299,-0.02094016,-0.0221125,-0.0292770,-0.0254951,sell
2017-11-16,1,2,3,1,1,2,3,1,1,3,1,-3,1,0,-6,0,2,0,-5, 0.01248073, 0.01173319, 0.0105237, 0.0072589, 0.0076052,buy
2017-11-17,1,3,2,0,0,2,3,1,2,-1,0,0,6,-3,-6,0,0,-2,-3, 0.00412272,-0.00798358,-0.0100708,-0.0009739, 0.0129870,sell
2017-11-18,1,3,0,1,0,3,3,1,1,1,3,0,3,-6,-3,-2,1,0,-3, 0.04094495, 0.01946799, 0.0370031, 0.0373301, 0.0373301,buy
2017-11-19,0,3,1,0,0,3,3,1,2,4,0,0,1,-6,0,0,0,0,-6, 0.03107879, 0.01541278, 0.0326045, 0.0313641, 0.0313401,buy
2017-11-20,2,2,0,0,0,4,2,1,2,1,-2,-2,0,-3,-2,0,3,0,-6, 0.00926312, 0.01470980, 0.0034559, 0.0020316, 0.0115130,buy
2017-11-21,1,1,1,0,0,2,2,2,3,-2,-4,0,0,-3,-2,0,3,-3,-6, 0.00630543, 0.00617947, 0.0049138, 0.0067013, 0.0061391,buy
2017-11-22,1,1,0,1,0,0,1,3,2,-1,-2,0,-3,-5,0,-3,3,-3,0,-0.01988353,-0.01988353,-0.0199588,-0.0188853,-0.0188422,sell
2017-11-23,2,1,0,0,0,2,1,4,3,0,-5,0,-3,-5,-2,-3,1,-3,-2,-0.01582542,-0.01397322,-0.0167399,-0.0167830,-0.0136517,sell
2017-11-24,1,2,0,0,1,2,3,1,2,2,-2,-3,0,0,-5,-3,3,0,-2,-0.03267837,-0.02053100,-0.0228536,-0.0149191,-0.0287031,sell
2017-11-25,1,2,0,1,1,4,1,3,2,2,1,-3,0,0,-8,0,1,-2,0, 0.01014065, 0.01552025, 0.0135591,-0.0051979, 0.0057816,buy
2017-11-26,2,3,0,1,0,3,2,3,3,0,1,-3,-2,-3,-5,-2,-2,-2,3, 0.00778596, 0.00663029, 0.0064777,-0.0039256, 0.0223489,buy
2017-11-27,3,3,1,2,0,2,1,1,1,1,-1,0,-2,-3,-2,0,1,0,3, 0.00517736,-0.00871335,-0.0037055, 0.0190412, 0.0026770,buy
2017-11-28,2,3,2,2,0,3,0,0,3,0,-1,-2,0,0,-4,0,4,3,1, 0.03272899, 0.03541791,-0.0051285, 0.0356680, 0.0361695,buy
2017-11-29,1,4,2,2,0,3,0,0,1,3,3,0,0,-2,-2,3,4,0,1,-0.00776076,-0.00965168,-0.0066873,-0.0065382,-0.0064074,sell
2017-11-30,2,3,1,1,0,3,1,0,1,3,0,3,-3,-2,1,0,-2,1,0, 0.00462651, 0.01824462, 0.0070134, 0.0050271, 0.0048299,buy
2017-12-01,1,1,2,2,1,2,2,1,1,-2,-3,0,-3,0,-2,1,0,1,2, 0.00297244,-0.03713228, 0.0088703, 0.0101655, 0.0129021,buy
2017-12-02,1,1,2,2,1,3,1,1,1,-2,-3,1,0,0,-1,0,0,2,0, 0.01796617, 0.00919817, 0.0192189, 0.0188097, 0.0280056,buy
2017-12-03,1,0,1,3,2,1,2,1,1,-3,0,1,-2,-2,-2,2,-3,2,1,-0.01198945,-0.01800633, 0.0112720,-0.0122848, 0.0114413,sell
2017-12-04,1,0,1,2,2,0,2,2,1,-6,-2,2,0,-2,0,0,-3,1,0,-0.00155147,-0.00369780, 0.0139065, 0.0023424, 0.0203046,buy
2017-12-05,1,2,0,2,3,1,2,0,0,-3,0,2,3,-1,0,1,0,1,3, 0.02364223, 0.02049193,-0.0181964, 0.0204919, 0.0206689,buy
2017-12-06,1,1,4,2,1,1,2,0,1,0,3,1,0,-1,-1,0,-2,0,-3, 0.04097698, 0.02349157, 0.0409770, 0.0417202, 0.0234916,buy
2017-12-07,2,3,5,2,0,1,1,0,1,-2,0,0,1,1,-2,3,3,3,-5,-0.04905231,-0.04615054,-0.0481394,-0.0509802,-0.0481394,sell
2017-12-08,2,5,2,2,0,1,1,0,2,-2,-1,3,-2,1,1,3,6,0,-3,-0.01802829,-0.01285552, 0.0014260,-0.0077156,-0.0113680,sell
2017-12-09,1,2,3,0,1,1,1,1,3,0,-2,0,0,0,1,0,3,-2,-6,-0.01894838,-0.00092797,-0.0004334, 0.0131739,-0.0059473,buy
2017-12-10,1,2,1,1,2,2,2,1,5,0,0,-2,0,3,-4,-2,4,0,-9,-0.00963080, 0.03742061, 0.0374206,-0.0096308, 0.0368448,buy
2017-12-11,1,1,1,2,1,1,2,0,3,-3,0,0,-1,0,-2,-2,4,0,-3, 0.04275331, 0.03892679, 0.0430149, 0.0437823, 0.0464996,buy
2017-12-12,1,1,0,2,1,2,0,4,3,-3,-1,-3,-1,-2,0,-5,5,-3,0, 0.00998819, 0.00746934, 0.0166350, 0.0074490, 0.0051525,buy
2017-12-13,1,2,1,1,1,3,3,3,1,6,-1,-6,0,0,-3,-8,2,-3,0,-0.01868298,-0.02943209,-0.0080448,-0.0120512,-0.0083521,sell
2017-12-14,3,3,1,0,0,5,3,1,1,4,0,-3,3,-3,-3,-5,0,-2,-2, 0.01254067,-0.00097762, 0.0024790, 0.0024790, 0.0046243,buy
2017-12-15,2,3,0,1,0,8,1,1,1,4,3,0,0,-3,-3,0,1,-2,-2, 0.00942311, 0.02276927, 0.0354357, 0.0102522, 0.0237367,buy
2017-12-16,1,2,1,0,0,4,1,0,1,6,0,0,-2,-3,0,0,0,-2,0, 0.01718170, 0.04394095, 0.0359110, 0.0149724, 0.0377656,buy
2017-12-17,4,4,1,0,0,5,0,0,2,9,-2,-2,-2,0,0,-2,3,-4,0,-0.01386648,-0.00420970,-0.0097419,-0.0138665,-0.0032044,sell
2017-12-18,3,4,1,0,0,2,1,0,3,6,-4,0,-2,0,-2,-2,6,-2,-3,-0.01287644, 0.00685279,-0.0076142,-0.0076142,-0.0073523,sell
2017-12-19,1,1,1,1,0,2,0,2,2,1,-2,0,-5,-2,0,0,3,0,-3, 0.00098440, 0.01113895, 0.0393019, 0.0388856, 0.0061702,buy
2017-12-20,1,1,0,1,0,3,2,2,3,1,-5,-3,-5,-2,0,0,1,0,-3, 0.01692023,-0.00299392, 0.0344167, 0.0344167, 0.0031385,buy
2017-12-21,0,1,0,0,0,3,4,1,2,0,-5,-6,-5,0,0,0,3,-3,0,-0.03537897,-0.01365340,-0.0194102,-0.0198307,-0.0168438,sell
2017-12-22,1,1,0,0,1,3,4,2,3,2,-5,-3,-2,0,-5,-3,0,-3,-2,-0.02749511,-0.03445606,-0.0270838,-0.0212007,-0.0239202,sell
2017-12-23,2,1,0,0,0,1,1,4,2,0,-2,0,-2,-3,-5,-5,0,-3,0,-0.02796718,-0.02172486,-0.0279672,-0.0318733,-0.0217249,sell
2017-12-24,3,0,0,1,0,0,2,2,2,1,0,-2,-4,-6,-2,-5,-3,0,0, 0.00726439,-0.00896821,-0.0101579, 0.0085764,-0.0101579,sell
2017-12-25,3,1,1,1,0,1,0,1,3,1,-2,0,-2,-3,-4,-2,0,-2,3, 0.04077257, 0.00051500, 0.0028774, 0.0391283, 0.0418190,buy
2017-12-26,2,1,3,0,0,1,0,0,4,0,0,3,-2,0,-4,-4,0,-2,0, 0.05130633, 0.02753290,-0.0243019, 0.0547464, 0.0265362,buy
2017-12-27,3,2,1,1,0,2,2,0,2,3,0,3,-5,-2,-2,-2,-2,0,-2,-0.01820366,-0.00888544,-0.0083440, 0.0079366,-0.0084166,sell
2017-12-28,3,4,2,0,0,1,3,1,1,3,-3,0,-8,0,1,1,-2,3,-3,-0.02250975,-0.02123951,-0.0213542,-0.0214592,-0.0244207,sell
2017-12-29,2,3,4,1,1,2,2,2,1,1,-6,1,-3,3,-2,1,0,0,-1,-0.02025191,-0.01702275,-0.0197784,-0.0132050,-0.0179037,sell
2017-12-30,1,1,2,3,1,2,2,1,1,3,-3,0,-2,0,1,-1,-3,1,-1,-0.03127702,-0.01482944,-0.0025692,-0.0194692,-0.0205025,sell
2017-12-31,1,1,0,4,1,1,2,2,2,0,-2,2,-2,1,0,-1,-6,1,-2,-0.02915920,-0.02742735,-0.0220337,-0.0175383,-0.0263864,sell
2018-01-01,1,2,1,1,3,1,2,2,1,0,-2,0,0,0,2,0,-3,2,-2,-0.00675335,-0.01439344,-0.0107719,-0.0093716,-0.0079996,sell
2018-01-02,1,4,2,1,3,2,1,1,1,3,3,1,0,2,0,0,-2,2,0, 0.03103356, 0.02464223, 0.0342580, 0.0009203, 0.0190338,buy
2018-01-03,1,3,3,3,0,1,1,1,1,3,3,0,-2,0,1,-2,-2,1,0, 0.01062883, 0.01183521, 0.0109408, 0.0120479, 0.0103743,buy
2018-01-04,2,3,2,5,0,2,1,1,2,-2,-1,3,-2,1,0,-1,6,1,-5,-0.02948639,-0.04928662,-0.0283497,-0.0320599,-0.0548512,sell
2018-01-05,1,4,4,2,1,1,0,1,2,1,-1,3,-1,0,3,-2,6,0,-2,-0.01008765,-0.01409793,-0.0061386,-0.0069007,-0.0092935,sell
2018-01-06,2,4,1,2,2,2,0,1,2,1,0,-2,-1,1,0,1,4,3,0, 0.03066523, 0.03066523,-0.0221177, 0.0315106, 0.0306652,buy
2018-01-07,2,1,0,2,1,1,1,1,3,-2,0,-2,0,-2,-2,-2,4,0,-3, 0.05587419, 0.05273681, 0.0529658, 0.0580319, 0.0580188,buy
2018-01-08,2,1,0,2,0,1,1,1,4,-2,-2,0,1,-4,0,-4,3,-2,-3, 0.04847276, 0.04389823, 0.0436533, 0.0468342, 0.0522879,buy
2018-01-09,2,1,2,2,1,2,0,2,4,1,-1,-3,0,-4,-3,-4,5,-2,0, 0.06629022, 0.05697196, 0.0525497, 0.0655188, 0.0569392,buy
2018-01-10,3,1,2,0,0,1,1,1,1,-2,0,-3,3,-2,-5,-2,0,0,0, 0.02910121, 0.03894246, 0.0291012, 0.0291934, 0.0075124,buy
2018-01-11,4,2,1,1,0,1,2,4,2,-2,0,-3,3,-5,-5,-5,-1,-3,-2, 0.03448533, 0.00972136, 0.0344853, 0.0392969, 0.0338981,buy
2018-01-12,4,1,2,1,0,3,3,1,1,0,0,0,0,-5,-2,-5,-1,-3,-2, 0.01009635, 0.02194991, 0.0139760, 0.0266324, 0.0266324,buy
2018-01-13,2,1,2,0,0,1,3,1,2,3,-3,0,-5,0,-2,-5,-2,-3,0, 0.00554192, 0.00840865, 0.0061849, 0.0050520, 0.0066443,buy
2018-01-14,4,1,1,0,0,4,1,1,2,0,-5,-2,-3,0,-4,-2,1,0,0,-0.03521718,-0.03917831,-0.0310535,-0.0352172,-0.0337039,sell
2018-01-15,4,0,1,1,0,1,2,2,1,1,-3,-2,-6,0,-4,-2,-2,0,-3,-0.04910009,-0.01866581,-0.0473100,-0.0229956,-0.0430760,sell
2018-01-16,5,0,0,1,0,0,3,4,2,1,-6,0,-9,-2,-2,-4,-4,-2,-6,-0.01173892,-0.00005695,-0.0248967,-0.0004825,-0.0122093,sell
2018-01-17,3,0,0,0,0,2,3,4,1,0,-6,0,-9,0,0,-4,-2,-2,-6, 0.00780061, 0.00956913,-0.0122465, 0.0090137, 0.0104292,buy
2018-01-18,1,0,0,0,1,4,3,2,0,2,-3,0,-6,0,-3,-2,0,0,-3, 0.04608020, 0.04428369, 0.0478371, 0.0460802, 0.0394052,buy
2018-01-19,1,0,0,1,0,5,2,4,1,1,0,-3,-3,0,-6,-2,-3,0,-5, 0.01398285, 0.01398285,-0.0036307,-0.0017294, 0.0114081,buy
2018-01-20,2,0,0,2,0,3,3,4,1,2,0,-3,-5,-3,-3,-5,-3,0,-5, 0.03577116, 0.03598727, 0.0029698, 0.0360498, 0.0343627,buy
2018-01-21,3,0,1,2,0,2,3,4,0,2,-2,-3,-5,-3,0,-5,0,-3,-6, 0.00426276, 0.01901149,-0.0370742, 0.0017648, 0.0010561,buy
2018-01-22,3,1,1,1,0,2,1,4,1,1,-2,0,-3,-2,-2,-5,0,-3,-3,-0.03381942,-0.01772419,-0.0344152,-0.0336407,-0.0321743,sell
2018-01-23,3,1,1,0,0,2,1,1,2,3,0,-2,0,-4,0,-2,-2,0,-6,-0.02767591,-0.01384720,-0.0310558,-0.0331626,-0.0276759,sell
2018-01-24,3,1,0,1,0,1,3,0,2,0,-3,0,-3,-4,3,-4,-2,0,-2, 0.02101961, 0.01861523, 0.0181170, 0.0195576, 0.0181170,buy
2018-01-25,2,3,1,1,1,1,3,1,3,0,-6,3,-3,1,3,-4,0,-2,-2, 0.02061634,-0.00308512, 0.0189336, 0.0253942, 0.0261199,buy
2018-01-26,2,2,2,1,2,2,2,2,1,2,-9,3,0,1,1,-2,-2,0,-1,-0.00062507, 0.00904111,-0.0096519, 0.0011658, 0.0074776,sell
2018-01-27,1,2,2,2,2,1,3,2,2,-1,-6,0,-2,-1,1,3,-5,3,-1, 0.00579489, 0.00354015, 0.0057949, 0.0131684, 0.0061373,buy
2018-01-28,0,0,2,2,2,1,3,2,2,-1,-8,1,-3,1,2,0,-5,0,0, 0.00892223,-0.00197063, 0.0048762, 0.0047393,-0.0014302,buy
