Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01088987,-0.0035405,-0.0109827,-0.0109767,-0.01096829,sell
2016-02-07,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00110695, 0.0003289,-0.0016947,-0.0015556,-0.00448468,sell
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.00194831, 0.0013872, 0.0014121, 0.0029603,-0.00395148,buy
2016-02-09,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.00194831, 0.0013872, 0.0014121, 0.0029603,-0.00395148,buy
2016-02-10,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,2,0,0,0, 0.00194831, 0.0013872, 0.0014121, 0.0029603,-0.00395148,buy
2016-02-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00121124, 0.0003911, 0.0102307, 0.0091813,-0.00115474,buy
2016-02-12,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00684298, 0.0068943, 0.0101090, 0.0108982, 0.00734335,buy
2016-02-13,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00381705, 0.0047025, 0.0058711, 0.0057329, 0.00375815,buy
2016-02-14,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00028749, 0.0108047,-0.0025975, 0.0001668,-0.00150158,buy
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00579853, 0.0000648, 0.0029855, 0.0015952,-0.01011033,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00049394, 0.0073504, 0.0066450, 0.0082196, 0.00252554,buy
2016-02-17,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.00772979,-0.0004152,-0.0012575, 0.0085195, 0.00115373,buy
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00138306, 0.0001065, 0.0001065, 0.0038791, 0.00447859,buy
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.00138306, 0.0001065, 0.0001065, 0.0038791, 0.00447859,buy
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0, 0.00123198, 0.0016980, 0.0012550, 0.0040097, 0.00815480,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0, 0.00546344, 0.0007553, 0.0009296, 0.0039991, 0.00296090,buy
2016-02-22,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0, 0.00546344, 0.0007553, 0.0009296, 0.0039991, 0.00296090,buy
2016-02-23,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00283085,-0.0060837,-0.0051787, 0.0024597,-0.00401984,sell
2016-02-24,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.00023746,-0.0052773,-0.0046971,-0.0000590,-0.00532049,sell
2016-02-25,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00774176, 0.0085431, 0.0095940, 0.0101890, 0.01250636,buy
2016-02-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00224326, 0.0038497, 0.0080596, 0.0068005, 0.00787327,buy
2016-02-27,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00253324, 0.0000824, 0.0025887, 0.0033785, 0.00343218,buy
2016-02-28,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.00239929,-0.0018356, 0.0011536, 0.0016074, 0.01354021,buy
2016-02-29,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.00832702,-0.0002799,-0.0004734,-0.0008466, 0.00792921,buy
2016-03-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.00765940, 0.0003640, 0.0040237, 0.0042725, 0.00854011,buy
2016-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00733965, 0.0003640, 0.0106995, 0.0082283, 0.00797469,buy
2016-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0, 0.00393556, 0.0015812, 0.0072568, 0.0038950, 0.00345156,buy
2016-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00300456,-0.0007336,-0.0013766,-0.0028303,-0.00321414,sell
2016-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00301914,-0.0017275,-0.0028052,-0.0043978,-0.00325822,sell
2016-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.00301914,-0.0017275,-0.0028052,-0.0043978,-0.00325822,sell
2016-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022995,-0.0029819,-0.0016293,-0.0010800,-0.00200735,sell
2016-03-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00454429, 0.0076131, 0.0058423, 0.0073413, 0.00442662,buy
2016-03-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00454429, 0.0076131, 0.0058423, 0.0073413, 0.00442662,buy
2016-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00036581, 0.0004908,-0.0054904,-0.0032924,-0.00526035,sell
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00421723,-0.0105221, 0.0039433, 0.0053842,-0.00992450,buy
2016-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00028258,-0.0047275, 0.0010195, 0.0014700,-0.00540932,sell
2016-03-13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00884474,-0.0086084,-0.0043209,-0.0085518,-0.00848658,sell
2016-03-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00816264,-0.0056244,-0.0040902,-0.0046274,-0.00462736,sell
2016-03-15,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00071869, 0.0053801, 0.0073739, 0.0070826, 0.00538009,buy
2016-03-16,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.00071869, 0.0053801, 0.0073739, 0.0070826, 0.00538009,buy
2016-03-17,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.00443042, 0.0077522, 0.0073043, 0.0074655, 0.00751195,buy
2016-03-18,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00055033, 0.0035172, 0.0000420, 0.0006669,-0.00064810,buy
2016-03-19,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00740539,-0.0093381,-0.0052049,-0.0071211,-0.00705213,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00391627,-0.0044458, 0.0001025, 0.0095524, 0.00518824,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00391627,-0.0044458, 0.0001025, 0.0095524, 0.00518824,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00397333, 0.0014910, 0.0025435,-0.0003960,-0.00150483,buy
2016-03-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00397333, 0.0014910, 0.0025435,-0.0003960,-0.00150483,buy
2016-03-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00397333, 0.0014910, 0.0025435,-0.0003960,-0.00150483,buy
2016-03-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00550539, 0.0017945,-0.0014610, 0.0068016, 0.00554282,buy
2016-03-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,-0.00406928,-0.0092982,-0.0108515,-0.0088158,-0.00864506,sell
2016-03-27,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.00173969,-0.0066037,-0.0035143,-0.0038179,-0.00253454,sell
2016-03-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.00239168,-0.0055985,-0.0044118,-0.0056186,-0.00442697,sell
2016-03-29,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00493816, 0.0038379, 0.0080427, 0.0060421, 0.01158255,buy
2016-03-30,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.00663141, 0.0101352, 0.0108791, 0.0064090, 0.01101315,buy
2016-03-31,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.00663141, 0.0101352, 0.0108791, 0.0064090, 0.01101315,buy
2016-04-01,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00471457, 0.0028481, 0.0070646, 0.0060127, 0.01100683,buy
2016-04-02,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00739377, 0.0055032, 0.0053533, 0.0052322,-0.00009831,buy
2016-04-03,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00535873,-0.0039390,-0.0015593,-0.0012766,-0.00141989,sell
2016-04-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00495320,-0.0007609, 0.0008092, 0.0007345,-0.00107906,sell
2016-04-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00495320,-0.0007609, 0.0008092, 0.0007345,-0.00107906,sell
2016-04-06,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00354967,-0.0020240,-0.0019856, 0.0021771,-0.00054646,buy
2016-04-07,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00354967,-0.0020240,-0.0019856, 0.0021771,-0.00054646,buy
2016-04-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00103566, 0.0019010, 0.0010611, 0.0010139, 0.00079812,buy
2016-04-09,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00447816,-0.0030135,-0.0036392,-0.0029954,-0.00351338,sell
2016-04-10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00447816,-0.0030135,-0.0036392,-0.0029954,-0.00351338,sell
2016-04-11,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00417697,-0.0023226,-0.0040344,-0.0024303,-0.00580505,sell
2016-04-12,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00404842, 0.0049538, 0.0030917, 0.0070628, 0.00384755,buy
2016-04-13,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00404842, 0.0049538, 0.0030917, 0.0070628, 0.00384755,buy
2016-04-14,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00337049, 0.0025123,-0.0002100, 0.0032515, 0.00304922,buy
2016-04-15,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00337049, 0.0025123,-0.0002100, 0.0032515, 0.00304922,buy
2016-04-16,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00011908,-0.0005397, 0.0000490,-0.0013450,-0.00048019,sell
2016-04-17,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00011908,-0.0005397, 0.0000490,-0.0013450,-0.00048019,sell
2016-04-18,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.00398579, 0.0023319, 0.0034512, 0.0034799,-0.00155101,buy
2016-04-19,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.00174273, 0.0018172, 0.0029494, 0.0019963, 0.00235751,buy
2016-04-20,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0, 0.00174273, 0.0018172, 0.0029494, 0.0019963, 0.00235751,buy
2016-04-21,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00063184, 0.0007864, 0.0000359, 0.0010352, 0.00133692,buy
2016-04-22,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00063184, 0.0007864, 0.0000359, 0.0010352, 0.00133692,buy
2016-04-23,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00333440, 0.0033043, 0.0005996, 0.0026339, 0.00300797,buy
2016-04-24,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00333440, 0.0033043, 0.0005996, 0.0026339, 0.00300797,buy
2016-04-25,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00128053,-0.0014718, 0.0028564, 0.0005708, 0.00061378,buy
2016-04-26,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00128053,-0.0014718, 0.0028564, 0.0005708, 0.00061378,buy
2016-04-27,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00569643,-0.0090283,-0.0096915,-0.0101053,-0.01007031,sell
2016-04-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00569643,-0.0090283,-0.0096915,-0.0101053,-0.01007031,sell
2016-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00113213,-0.0013919,-0.0027705, 0.0003279,-0.00295100,sell
2016-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.00097149, 0.0002106, 0.0024933, 0.0010853,-0.00277052,buy
2016-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00289208,-0.0009949, 0.0026437, 0.0042749, 0.00350461,buy
2016-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00060781, 0.0038968,-0.0010831, 0.0044285, 0.00372668,buy
2016-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00060781, 0.0038968,-0.0010831, 0.0044285, 0.00372668,buy
2016-05-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00060781, 0.0038968,-0.0010831, 0.0044285, 0.00372668,buy
2016-05-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00060781, 0.0038968,-0.0010831, 0.0044285, 0.00372668,buy
2016-05-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00007361, 0.0023164, 0.0011434, 0.0017070, 0.00101275,buy
2016-05-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00038244, 0.0016208, 0.0005202,-0.0005370, 0.00020254,sell
2016-05-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00038244, 0.0016208, 0.0005202,-0.0005370, 0.00020254,sell
2016-05-09,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00038244, 0.0016208, 0.0005202,-0.0005370, 0.00020254,sell
2016-05-10,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00038244, 0.0016208, 0.0005202,-0.0005370, 0.00020254,sell
2016-05-11,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00569981, 0.0061127, 0.0024653, 0.0062706, 0.00192342,buy
2016-05-12,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00399297, 0.0043437, 0.0024653, 0.0045637, 0.00135739,buy
2016-05-13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00401619,-0.0027352,-0.0025643,-0.0024411,-0.00252995,sell
2016-05-14,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.00181549,-0.0007497,-0.0012758,-0.0008140,-0.00212851,sell
2016-05-15,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00152137,-0.0013968,-0.0020637,-0.0019990,-0.00359375,sell
2016-05-16,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00062986,-0.0014841,-0.0015628,-0.0013530,-0.00204640,sell
2016-05-17,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00028866,-0.0015025,-0.0020250,-0.0015025,-0.00365700,sell
2016-05-18,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00028866,-0.0015025,-0.0020250,-0.0015025,-0.00365700,sell
2016-05-19,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00001846,-0.0008342,-0.0041858, 0.0011843,-0.00138597,sell
2016-05-20,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00001846,-0.0008342,-0.0041858, 0.0011843,-0.00138597,sell
2016-05-21,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00204518,-0.0028181,-0.0052232,-0.0022515,-0.00205749,sell
2016-05-22,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00640625, 0.0010939, 0.0025756,-0.0004798, 0.00377980,buy
2016-05-23,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00890390, 0.0004788, 0.0028678, 0.0042407, 0.00263128,buy
2016-05-24,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00890390, 0.0004788, 0.0028678, 0.0042407, 0.00263128,buy
2016-05-25,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00948444, 0.0060979, 0.0077442, 0.0003694, 0.00389440,buy
2016-05-26,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00948444, 0.0060979, 0.0077442, 0.0003694, 0.00389440,buy
2016-05-27,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.00830020, 0.0060877, 0.0092190, 0.0023714, 0.00732141,buy
2016-05-28,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.00830020, 0.0060877, 0.0092190, 0.0023714, 0.00732141,buy
2016-05-29,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.01028672, 0.0019625, 0.0027360, 0.0014889, 0.00275509,buy
2016-05-30,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00429394, 0.0022761, 0.0023835, 0.0023835, 0.00238354,buy
2016-05-31,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00429394, 0.0022761, 0.0023835, 0.0023835, 0.00238354,buy
2016-06-01,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00186304,-0.0004552,-0.0012728,-0.0018630,-0.00172443,sell
2016-06-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00454994,-0.0028850,-0.0035750,-0.0048485,-0.00532938,sell
2016-06-03,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00427600,-0.0017169,-0.0022358,-0.0039869,-0.00485441,sell
2016-06-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.00141638,-0.0012349,-0.0031943,-0.0015230,-0.00258874,sell
2016-06-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.00141638,-0.0012349,-0.0031943,-0.0015230,-0.00258874,sell
2016-06-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.00049497,-0.0000659,-0.0010306,-0.0007723,-0.00231146,sell
2016-06-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00066333, 0.0001352,-0.0006028,-0.0019652,-0.00377205,sell
2016-06-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00066333, 0.0001352,-0.0006028,-0.0019652,-0.00377205,sell
2016-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00685412,-0.0068173,-0.0072444,-0.0068173,-0.00753743,sell
2016-06-10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00224594,-0.0045754,-0.0024601,-0.0023306, 0.00046928,sell
2016-06-11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01055609,-0.0136270,-0.0114002,-0.0074873, 0.00318669,sell
2016-06-12,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01454838,-0.0075592,-0.0117521,-0.0077882,-0.00160933,sell
2016-06-13,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01454838,-0.0075592,-0.0117521,-0.0077882,-0.00160933,sell
2016-06-14,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01454838,-0.0075592,-0.0117521,-0.0077882,-0.00160933,sell
2016-06-15,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01454838,-0.0075592,-0.0117521,-0.0077882,-0.00160933,sell
2016-06-16,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00047704, 0.0025873, 0.0045133,-0.0014731, 0.00103611,buy
2016-06-17,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00047704, 0.0025873, 0.0045133,-0.0014731, 0.00103611,buy
2016-06-18,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00070756, 0.0021629, 0.0021629, 0.0036836, 0.00216293,buy
2016-06-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00286958, 0.0042924, 0.0050791, 0.0047303, 0.00501689,buy
2016-06-20,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00465777, 0.0050157, 0.0051161, 0.0067447, 0.00502036,buy
2016-06-21,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00536483, 0.0053648, 0.0035794, 0.0045748, 0.00542474,buy
2016-06-22,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00675608, 0.0032879, 0.0021123, 0.0028187, 0.00289031,buy
2016-06-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00663608, 0.0017382, 0.0014346, 0.0012129, 0.00126485,buy
2016-06-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01038963,-0.0103920,-0.0055386,-0.0053799,-0.00686340,sell
2016-06-25,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00478489,-0.0106988,-0.0087347,-0.0103985,-0.01011704,sell
2016-06-26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00007814, 0.0162049, 0.0187129, 0.0003610, 0.01321864,buy
2016-06-27,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00781536,-0.0045875, 0.0080939,-0.0007082,-0.00518474,sell
2016-06-28,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00015254, 0.0085687, 0.0122779, 0.0087898, 0.00565727,buy
2016-06-29,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.00015254, 0.0085687, 0.0122779, 0.0087898, 0.00565727,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0, 0.01040619, 0.0124835, 0.0123551, 0.0116306, 0.01268999,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00943472, 0.0091451, 0.0104407, 0.0089024, 0.00630545,buy
2016-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00943472, 0.0091451, 0.0104407, 0.0089024, 0.00630545,buy
2016-07-03,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00090784, 0.0007346, 0.0031258, 0.0035303, 0.00125960,buy
2016-07-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00318664,-0.0004298,-0.0004582, 0.0026618,-0.00281674,sell
2016-07-05,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00582545,-0.0074924,-0.0074337,-0.0055126,-0.00516529,sell
2016-07-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00148742,-0.0013875,-0.0021139, 0.0014424,-0.00178063,sell
2016-07-07,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00148742,-0.0013875,-0.0021139, 0.0014424,-0.00178063,sell
2016-07-08,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00447422, 0.0055467, 0.0053987, 0.0071432, 0.00560178,buy
2016-07-09,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00452298, 0.0053323, 0.0052520, 0.0071906, 0.00511794,buy
2016-07-10,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00363639, 0.0015497, 0.0040123, 0.0034943, 0.00144731,buy
2016-07-11,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00186314, 0.0046725, 0.0044525, 0.0008195, 0.00317586,buy
2016-07-12,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.00962615, 0.0098455, 0.0070952, 0.0092690, 0.00976377,buy
2016-07-13,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00706405, 0.0068592, 0.0067164, 0.0065528, 0.00753473,buy
2016-07-14,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00323073, 0.0022816, 0.0030529, 0.0025871, 0.00365301,buy
2016-07-15,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00248075,-0.0071373,-0.0026197,-0.0074285,-0.00690015,sell
2016-07-16,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00078635,-0.0015571,-0.0009513,-0.0009509,-0.00104418,sell
2016-07-17,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00237878, 0.0020992, 0.0013749, 0.0025598, 0.00227281,buy
