Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-23,a135,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333,297.550416666667,16.6345833333333,286.629583333333,-0.0061805,-0.0066440,-0.00880896,-0.0045700,-0.00950618,sell
2016-03-24,none,none,a0,none,none,none,a90,none,a180,a150,none,none,none,none,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667,309.167916666667,28.6225,298.496666666667, 0.0006573,-0.0027023, 0.00186335, 0.0004577,-0.00074193,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775,320.75,40.56625,310.315416666667, 0.0027920, 0.0017428, 0.00354175, 0.0021902, 0.00344592,buy
2016-03-26,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333,332.345416666667,52.5104166666667,322.152083333333, 0.0052567, 0.0037752, 0.00767592, 0.0055049, 0.00711042,buy
2016-03-27,none,none,none,none,none,none,a60,none,a150,a120,none,none,a60,none,a30,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667,343.984583333333,64.49125,334.017916666667, 0.0048790, 0.0031671, 0.00245180, 0.0041641, 0.00390023,buy
2016-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667,310.721666666667,76.56,345.973333333333,-0.0004543,-0.0019776,-0.00274210,-0.0032185,-0.00191474,sell
2016-03-29,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a30,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375,7.60833333333333,88.7666666666667,238.078333333333, 0.0027069,-0.0001983,-0.00448249, 0.0012018, 0.00173086,buy
2016-03-30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775,19.7091666666667,101.178333333333,10.3858333333333, 0.0025895, 0.0019871,-0.00031612, 0.0042467, 0.00174153,buy
2016-03-31,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,32.0895833333333,113.856666666667,22.9654166666667, 0.0021473, 0.0018248,-0.00122679, 0.0001826,-0.00053811,buy
2016-04-01,none,none,none,a0,none,a90,a0,none,a90,a60,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875,44.8141666666667,126.86875,35.8820833333333, 0.0032574, 0.0056201, 0.00656885, 0.0057322, 0.00568961,buy
2016-04-03,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333,71.5070833333333,154.10125,62.93625, 0.0033886, 0.0021422, 0.00335352, 0.0055982, 0.00446358,buy
2016-04-04,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667,85.5304166666667,168.3775,77.1270833333333, 0.0004262,-0.0015088, 0.00020513,-0.0007048, 0.00075071,buy
2016-04-05,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667,99.9833333333333,183.06875,91.7383333333333, 0.0001414,-0.0013521, 0.00320103, 0.0009723, 0.00634122,sell
2016-04-06,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667,114.790416666667,198.1025,106.695416666667, 0.0036195, 0.0006049, 0.00244639, 0.0036897, 0.00558662,buy
2016-04-07,none,none,none,none,a30,none,a90,a0,a0,none,a90,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065,129.832083333333,213.357916666667,121.87875,-0.0012703,-0.0031791,-0.00103212,-0.0012286, 0.00081904,sell
2016-04-08,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,144.953333333333,228.679583333333,137.131666666667, 0.0069980, 0.0043109, 0.00503691, 0.0017426, 0.00404648,buy
2016-04-09,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667,159.985833333333,243.899166666667,152.286666666667,-0.0013317,-0.0023965,-0.00009132, 0.0007956, 0.00173374,sell
2016-04-10,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,174.771666666667,258.859583333333,167.186666666667, 0.0043234, 0.0034997, 0.00432340, 0.0039048,-0.00040437,buy
2016-04-11,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,189.195833333333,273.4425,181.713333333333,-0.0078258,-0.0041143, 0.00021040,-0.0010004,-0.00003510,buy
2016-04-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125,203.190416666667,287.585,195.802083333333,-0.0031926,-0.0026387,-0.01054364,-0.0028963,-0.00230162,buy
2016-04-13,none,none,none,none,none,a60,a180,none,a90,a90,none,none,none,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,216.735833333333,301.260416666667,209.430833333333,-0.0011338,-0.0012550,-0.00128727,-0.0012781,-0.00511366,sell
2016-04-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,118.7,24.94875,74.73125,107.8625,93.75125,229.855,314.497083333333,222.623333333333, 0.0006068, 0.0012500, 0.00275031, 0.0012738,-0.00117229,buy
2016-04-15,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,242.5975,327.342916666667,235.429166666667,-0.0076400,-0.0019014,-0.00563834,-0.0055204,-0.00439234,sell
2016-04-16,none,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02,255.03125,339.865833333333,247.916666666667, 0.0052458, 0.0036553, 0.00468180, 0.0041605, 0.00917859,buy
2016-04-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425,267.227083333333,352.134583333333,260.15375, 0.0022650,-0.0013084, 0.00100952,-0.0019137, 0.00377139,buy
2016-04-18,none,a120,none,none,none,a120,a120,none,a150,a150,none,none,none,none,none,168.147083333333,28.86125,119.55,152.37625,139.285833333333,279.252083333333,64.21875,272.21125, 0.0070461, 0.0007881, 0.00319829, 0.0026734, 0.00013342,buy
2016-04-19,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,180.04875,29.8370833333333,130.517916666667,163.045,150.211666666667,291.172083333333,16.18125,284.152083333333,-0.0029037,-0.0068534,-0.00423502,-0.0005863,-0.00411525,sell
2016-04-20,none,none,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,191.884166666667,30.8141666666667,141.516666666667,173.647083333333,161.07,303.038333333333,28.07625,296.0275,-0.0050940,-0.0031847,-0.00140053, 0.0005739,-0.00453004,sell
2016-04-21,none,none,none,a30,none,a150,a90,none,a180,a180,none,none,none,none,none,203.699166666667,31.78875,152.590416666667,184.229583333333,171.910416666667,314.895833333333,39.9470833333333,307.883333333333, 0.0008640,-0.0015670, 0.00063633, 0.0029337, 0.00176594,sell
2016-04-22,none,none,none,a30,a30,none,none,a180,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,163.777916666667,194.83,182.767916666667,326.784166666667,51.8333333333333,319.759583333333,-0.0024219,-0.0029546, 0.00008986,-0.0026699,-0.00186382,sell
2016-04-23,none,none,none,a30,a30,a180,a60,none,a150,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,175.107916666667,205.477083333333,193.674166666667,338.732083333333,63.7629166666667,331.683333333333,-0.0025179,-0.0043991, 0.00320863,-0.0034215,-0.00308638,sell
2016-04-24,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,186.616666666667,216.202916666667,204.6575,350.770416666667,75.7691666666667,343.6875,-0.0029621,-0.0082372,-0.00924740,-0.0033801,-0.00559689,sell
2016-04-25,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,198.32375,227.0325,215.746666666667,92.925,87.8745833333334,295.795, 0.0005641,-0.0029446,-0.00191190,-0.0024313,-0.00230584,sell
2016-04-26,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,263.634583333333,36.6579166666667,210.269166666667,238.002916666667,226.976666666667,15.23375,100.117916666667,8.04541666666666,-0.0023947,-0.0015000,-0.00560244, 0.0002375, 0.00094705,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,222.485,249.14875,238.380416666667,27.7295833333333,112.534583333333,20.4729166666667, 0.0003199, 0.0003077, 0.00317504, 0.0070011, 0.00206180,buy
2016-04-28,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,288.614166666667,38.6033333333333,235.01875,260.518333333333,250.010833333333,40.4633333333333,125.171666666667,33.1258333333333,-0.0069946,-0.0040752,-0.00607911,-0.0038980,-0.00968750,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,301.488333333333,39.575,247.915833333333,272.160416666667,261.913333333333,53.4820833333333,138.077916666667,46.05125,-0.0059711,-0.0111422,-0.01148082,-0.0097165,-0.01075921,sell
2016-04-30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,261.226666666667,284.128333333333,274.142083333333,66.8383333333333,151.307083333333,59.3033333333333,-0.0041048,-0.0003013,-0.00407830,-0.0041700,-0.00634517,sell
2016-05-01,a135,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,328.259583333333,41.5166666666667,274.992083333333,296.467916666667,286.742916666667,80.5795833333333,164.904583333333,72.9295833333334,-0.0249878,-0.0251204,-0.01773818,-0.0221615,-0.00963957,sell
2016-05-02,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,289.242083333333,309.212916666667,299.74875,94.7375,178.904583333333,86.9608333333333,-0.0174517,-0.0176288,-0.01477434,-0.0269544,-0.00671384,sell
2016-05-03,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,303.971666666667,322.366666666667,313.164166666667,109.317083333333,193.309583333333,101.402916666667,-0.0117597,-0.0098036,-0.00825884,-0.0107250,-0.01005417,sell
2016-05-04,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,11.3783333333333,44.4266666666667,319.140416666667,335.891666666667,326.951666666667,124.280416666667,208.08375,116.217083333333,-0.0047009,-0.0050354,-0.00558270,-0.0049887,-0.00560929,sell
2016-05-05,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,334.655,349.705,341.027083333333,139.5425,223.142083333333,131.320416666667,-0.0033349,-0.0036600,-0.00363163,-0.0043249,-0.00449475,sell
2016-05-06,a135,none,none,a30,none,none,a120,a0,none,a0,a120,none,none,none,none,41.61875,46.3641666666667,350.365833333333,93.6695833333333,295.254583333333,154.967083333333,238.34875,146.57625, 0.0023998,-0.0020974,-0.00208810, 0.0012027, 0.00455836,sell
2016-05-07,a135,none,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,56.7995833333334,47.3320833333333,51.1020833333333,17.6195833333333,9.4675,170.389583333333,253.539583333333,161.817083333333, 0.0018700,-0.0037202,-0.00305960, 0.0006741, 0.00158638,buy
2016-05-08,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,71.7925,48.3,21.6791666666667,31.38125,23.4925,185.63375,268.5325,176.87125, 0.0049702,-0.0038006,-0.00383392,-0.0046891, 0.00424103,buy
2016-05-09,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.26875,36.9358333333333,44.8041666666667,37.1779166666667,200.550416666667,283.186666666667,191.5875,-0.0066694,-0.0124340,-0.00408735,-0.0044286,-0.00198281,sell
2016-05-10,none,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,100.66,50.2345833333333,51.7591666666667,57.7870833333333,50.4254166666667,215.035416666667,297.4,205.86375, 0.0103722, 0.0085909, 0.00999432, 0.0093806, 0.01098242,buy
2016-05-11,none,a120,none,none,none,a60,a180,a60,a90,none,none,a30,none,none,none,114.3875,51.2,66.0925,70.28375,63.1875,229.04375,311.1275,219.655833333333,-0.0005662,-0.0009871,-0.00370565,-0.0034263,-0.00245581,sell
2016-05-12,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,79.92875,82.2975,75.4633333333334,242.577916666667,324.361666666667,232.964166666667, 0.0045215, 0.0135776, 0.00181816, 0.0057483, 0.00654601,buy
2016-05-13,none,a120,none,none,a0,a90,a150,a90,a120,a90,none,a30,a120,none,none,140.441666666667,53.13,93.3079166666667,93.8770833333333,87.3116666666667,255.687083333333,337.1625,245.840416666667, 0.0022282,-0.0023069,-0.00426356,-0.0018040, 0.00186255,buy
2016-05-14,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,106.2825,105.087916666667,98.7841666666667,268.434166666667,349.589166666667,258.347916666667, 0.0045873, 0.0051186, 0.00916723, 0.0098302, 0.00577224,buy
2016-05-15,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,165.043333333333,55.06,118.937916666667,116.018333333333,109.983333333333,280.90875,136.73375,270.575833333333, 0.0038557, 0.0004587, 0.00083269,-0.0016980, 0.00075089,buy
2016-05-16,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,131.342083333333,126.750416666667,120.980833333333,293.19125,13.67625,282.605416666667, 0.0048952, 0.0030986,-0.00193078, 0.0033267, 0.00449171,buy
2016-05-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,143.575833333333,137.367916666667,131.862083333333,305.365,25.5004166666667,294.520833333333,-0.0023560,-0.0038978,-0.00334341,-0.0056471,-0.00307719,sell
2016-05-18,none,none,none,none,none,a150,a90,none,a180,a150,none,none,none,none,a30,200.654166666667,57.95,155.703333333333,147.940416666667,142.704166666667,317.499166666667,37.2766666666667,306.392083333333,-0.0051689, 0.0008619,-0.00169156, 0.0038665, 0.00124542,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,212.4725,58.91,167.7825,158.52875,153.5625,329.65375,49.06625,318.28,-0.0046620,-0.0035619,-0.00501309,-0.0018673,-0.00485743,sell
2016-05-20,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,224.355,59.8775,179.853333333333,169.182083333333,164.4775,341.877083333333,60.9179166666667,330.232916666667,-0.0018564, 0.0011900, 0.00136977,-0.0014288, 0.00041641,buy
2016-05-21,none,none,none,none,none,none,none,a180,a150,a180,a135,none,none,none,none,236.336666666667,60.84,191.9525,179.934166666667,175.496666666667,339.202916666667,72.865,342.285,-0.0052223,-0.0016023,-0.00228673,-0.0026497,-0.00042585,buy
2016-05-22,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,248.440833333333,61.8,204.099583333333,190.809166666667,186.640833333333,6.65458333333333,84.9320833333333,339.460416666667,-0.0060274,-0.0009982,-0.00063766,-0.0013522,-0.00085812,sell
2016-05-23,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,260.6875,62.76,216.314166666667,201.826666666667,197.9275,19.2504166666667,97.1383333333334,6.77875,-0.0021719,-0.0006341,-0.00021221,-0.0025827, 0.00088940,sell
2016-05-24,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,273.089583333333,63.72,228.608333333333,212.999583333333,209.369583333333,32.0029166666667,109.497916666667,19.2525,-0.0014720, 0.0003361,-0.00591932,-0.0051065,-0.00635589,sell
2016-05-25,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,285.6625,64.68,241.000416666667,224.343333333333,220.9825,44.9266666666667,122.024166666667,31.8983333333333,-0.0008490,-0.0022313,-0.00143925, 0.0010552,-0.00466505,sell
2016-05-26,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,298.428333333333,65.64,253.507083333333,235.88,232.788333333333,58.0441666666667,134.74125,44.7366666666667,-0.0064075,-0.0092369,-0.00303722,-0.0050063,-0.00695992,sell
2016-05-27,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,311.410833333333,66.6,266.158333333333,247.633333333333,244.810833333333,71.37625,147.672916666667,57.7925, 0.0032645, 0.0062765, 0.00277888, 0.0071781, 0.00875888,buy
2016-05-28,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,278.986666666667,259.635833333333,257.082083333333,84.95625,160.849166666667,71.0966666666667, 0.0042460, 0.0044084, 0.00160766, 0.0018446, 0.00318269,buy
2016-05-29,none,a120,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,338.16125,68.52,292.031666666667,271.92625,269.64125,98.8216666666667,174.31125,84.6895833333333, 0.0064177, 0.0025667, 0.00161443, 0.0033137, 0.00249725,buy
2016-05-30,none,a120,none,none,none,a60,a60,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,305.320833333333,284.530833333333,282.515416666667,112.999166666667,188.085416666667,98.5979166666667,-0.0008507,-0.0032288,-0.00493774,-0.0023979,-0.00479429,sell
