Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00128856, 0.0005338, 0.00018303,-0.0001911, 0.0005433,buy
2017-11-09,none,none,none,none,none,none,none,none,a120,a120,none,a150,a90,none,none,none,none,-0.00088125,-0.0017353,-0.00468522, 0.0019994,-0.0036717,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.00794396,-0.0053969,-0.00669215,-0.0054929,-0.0028377,sell
2017-11-11,none,none,none,none,none,none,none,a135,a150,none,a0,a120,a120,none,none,none,none,-0.00384097,-0.0045250,-0.00366116,-0.0046686,-0.0049608,sell
2017-11-12,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a135,none,none,none, 0.00054949, 0.0007585, 0.00096714, 0.0006465, 0.0016870,buy
2017-11-13,none,none,none,none,none,none,none,a135,a180,none,none,a90,a150,a135,none,a45,none,-0.00560092,-0.0056009,-0.00541440,-0.0050834,-0.0042167,sell
2017-11-14,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a135,none,a45,none,-0.00541630,-0.0052556,-0.00591952,-0.0052556,-0.0050477,sell
2017-11-15,none,none,none,none,none,none,none,a135,a150,a60,a60,a60,a180,a135,none,a45,none,-0.00623257,-0.0063513,-0.00571136,-0.0060206,-0.0077757,sell
2017-11-16,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,a135,none,a45,none,-0.00316020,-0.0029700,-0.00338188,-0.0031602,-0.0070996,sell
2017-11-17,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,a45,none, 0.00561117, 0.0052710, 0.00656728, 0.0058419, 0.0048899,buy
2017-11-18,none,a60,none,none,none,a120,none,none,a120,none,a90,none,a150,none,none,a45,none, 0.00441420, 0.0049027, 0.00512436, 0.0048279, 0.0049976,buy
2017-11-19,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00752265, 0.0010146, 0.00082537,-0.0027457, 0.0013503,buy
2017-11-20,none,a60,none,none,none,a120,none,none,a90,a0,a120,a0,a120,none,a90,none,none,-0.00510028,-0.0068702,-0.00458947,-0.0079831,-0.0052815,sell
2017-11-21,none,a60,none,none,a90,a120,none,none,a90,none,none,a0,a120,none,a90,none,none, 0.00090586,-0.0011298, 0.00038097,-0.0007131, 0.0007794,buy
2017-11-22,none,a60,none,none,a90,a120,none,a120,none,none,a150,none,none,none,a90,none,none, 0.00048771,-0.0005406, 0.00203702, 0.0004054, 0.0019683,buy
2017-11-23,none,a60,none,none,a90,none,a0,a120,a60,none,a150,none,a90,none,a90,none,none, 0.00271635, 0.0009349, 0.00312213,-0.0001794, 0.0042726,buy
2017-11-24,none,a60,none,none,a90,none,a0,a120,none,none,none,none,none,a120,a90,none,none, 0.00048771,-0.0026125, 0.00126602,-0.0018271, 0.0031993,sell
2017-11-25,a150,a60,none,a180,a90,none,a0,a120,none,a60,a180,a60,a60,a120,none,none,a150, 0.00192623,-0.0024274, 0.00172094,-0.0017262, 0.0004549,sell
2017-11-26,a150,a60,none,a180,a90,none,a0,a120,none,a60,none,a60,a60,a120,none,a30,a150, 0.00135326,-0.0038294, 0.00005472,-0.0038294, 0.0000818,sell
2017-11-27,a150,none,none,a180,a90,none,a0,a120,a0,none,a150,none,none,a120,none,a30,a150, 0.00101936,-0.0030243,-0.00041349,-0.0057776, 0.0007837,sell
2017-11-28,a150,none,none,a180,a90,none,a0,a120,a0,a90,a150,a90,none,a120,none,a30,a150,-0.00020949, 0.0023439, 0.00127301,-0.0027242,-0.0010720,sell
2017-11-29,a150,none,none,a180,none,none,a0,a120,none,none,a120,none,none,a120,none,a30,a150, 0.00134614,-0.0038959,-0.00210058,-0.0050597, 0.0017285,sell
2017-11-30,a150,none,none,a180,none,none,a0,none,none,a120,a120,a120,a0,none,none,a30,none,-0.00318388,-0.0015827,-0.00318388,-0.0023871,-0.0015827,sell
2017-12-01,a150,none,a60,a180,none,none,a0,none,none,none,a90,none,none,none,none,a30,none,-0.00571213, 0.0016602,-0.00571213, 0.0010112, 0.0016602,sell
2017-12-02,a150,none,a60,a180,none,none,a0,none,a60,a150,a90,a150,none,none,none,a30,none,-0.00596986, 0.0013355,-0.00596986, 0.0007535, 0.0013355,sell
2017-12-03,a150,none,a60,a180,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,-0.00420368, 0.0023272,-0.00333305, 0.0023272, 0.0023272,buy
2017-12-04,a150,none,a60,a180,none,none,a0,none,a90,a180,a60,a180,a60,none,none,none,none,-0.00352972,-0.0017813,-0.00277268,-0.0019081,-0.0017813,sell
2017-12-05,a150,none,a60,a180,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,-0.00463605,-0.0032373,-0.00439446,-0.0032373,-0.0032373,sell
2017-12-06,none,none,a60,a180,none,none,a0,none,a120,a150,none,a150,a90,none,none,none,a135,-0.00698133,-0.0053497,-0.00525494, 0.0025613,-0.0053418,sell
2017-12-07,none,none,a60,a180,none,none,a0,a120,none,none,a0,none,none,none,none,none,a135,-0.00178831,-0.0008404,-0.00061531,-0.0006016,-0.0020085,sell
2017-12-08,none,none,a60,none,a90,none,a0,a120,a150,a120,a0,a120,a120,none,none,none,a135, 0.00315803, 0.0101831, 0.00848526, 0.0101831, 0.0106269,buy
2017-12-09,none,none,a60,none,a90,none,a0,a120,none,none,none,a120,none,none,none,none,a135, 0.00306603, 0.0078719, 0.00747700, 0.0079853, 0.0064410,buy
2017-12-10,none,none,a60,none,a90,none,a0,a120,a180,a90,none,a90,a150,none,none,none,a135, 0.00410153, 0.0056471, 0.00297980, 0.0056471, 0.0040412,buy
2017-12-11,none,none,a60,none,a90,none,none,a120,a180,none,none,a90,a150,none,none,none,a135, 0.00487439, 0.0074118, 0.00662959, 0.0075638, 0.0078123,buy
2017-12-12,none,none,a60,none,a90,none,none,a120,a150,a60,a60,none,a180,none,none,none,none,-0.00099885,-0.0007118, 0.00256282,-0.0007118,-0.0014788,sell
2017-12-13,none,none,none,none,a90,a120,none,none,a150,a60,none,a60,a180,none,a120,none,none, 0.00102437,-0.0042721, 0.00080732,-0.0029339,-0.0040847,sell
2017-12-14,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,-0.00226103,-0.0030151,-0.00325278,-0.0041250,-0.0038352,sell
2017-12-15,none,none,none,none,none,a120,none,none,a120,none,a90,none,a150,none,a120,none,none,-0.00277323,-0.0034351,-0.00350381,-0.0037279,-0.0025577,sell
2017-12-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,-0.00156547,-0.0025200,-0.00335284,-0.0043920,-0.0038949,sell
2017-12-17,none,none,none,none,none,a120,none,none,a90,a0,a120,none,a120,none,a120,none,none,-0.00271212,-0.0106254,-0.00181436,-0.0106670,-0.0106670,sell
2017-12-18,none,none,none,none,none,a120,none,none,a90,none,none,a0,a120,a90,none,none,a120, 0.00782245, 0.0082514, 0.00846525, 0.0074899, 0.0072645,buy
2017-12-19,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120, 0.00194191, 0.0019419, 0.00172265, 0.0002264, 0.0014372,buy
2017-12-20,a135,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,a120,-0.00127396,-0.0015369,-0.00107685,-0.0011925,-0.0015369,sell
2017-12-21,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120, 0.00379907, 0.0036474, 0.00188666, 0.0007089, 0.0032944,buy
2017-12-22,a135,none,none,none,none,none,none,none,none,a60,a180,none,a60,a90,none,a0,a120,-0.00040572,-0.0004057,-0.00215973, 0.0000521,-0.0004057,sell
2017-12-23,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a0,a120, 0.00229727, 0.0022973, 0.00135942, 0.0010918, 0.0022973,buy
2017-12-24,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a135,a0,none, 0.00115674, 0.0011417, 0.00087094, 0.0002967, 0.0011850,buy
2017-12-25,a135,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,a135,a0,none, 0.00090769,-0.0004739, 0.00090769,-0.0002367, 0.0005988,buy
2017-12-26,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,a0,none, 0.00031930, 0.0001919, 0.00031930,-0.0002293, 0.0009223,sell
2017-12-27,a135,none,none,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,a0,none,-0.00032435, 0.0001750,-0.00032435, 0.0004285, 0.0001750,buy
2017-12-28,a135,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,a135,a0,none,-0.00092278,-0.0007335,-0.00092278,-0.0005014,-0.0006167,sell
2017-12-29,a135,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,a135,a0,none,-0.00094095,-0.0005227,-0.00102211, 0.0003230,-0.0007884,sell
2017-12-30,none,none,a45,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none, 0.01057408, 0.0092221, 0.00059019, 0.0086264, 0.0097826,buy
2017-12-31,none,a90,a45,none,none,a120,none,none,a90,a180,a60,none,a60,none,none,none,none, 0.00153421, 0.0022803, 0.00015889, 0.0015832, 0.0025796,buy
2018-01-01,none,a90,a45,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none, 0.00447760, 0.0030125,-0.00004754, 0.0029906, 0.0123268,buy
2018-01-02,none,a90,a45,none,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none, 0.01482697, 0.0149314, 0.01280514, 0.0153129, 0.0143515,buy
2018-01-03,none,a90,a45,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,-0.00324121,-0.0031963,-0.00208180, 0.0049562,-0.0037388,sell
2018-01-04,none,a90,a45,none,a90,none,none,a120,a150,a120,a0,none,a120,none,none,none,none, 0.00678189, 0.0104658, 0.00789613, 0.0104658, 0.0104658,buy
2018-01-05,none,a90,a45,none,a90,none,none,a120,a150,a120,none,a120,a120,none,a150,none,none, 0.00770880, 0.0118106, 0.01016555, 0.0126777, 0.0126061,buy
2018-01-06,none,a90,a45,none,a90,none,none,a120,a180,a90,none,none,a150,none,a150,none,none, 0.00993674, 0.0136640, 0.01225901, 0.0136640, 0.0136640,buy
2018-01-07,none,a90,a45,none,a90,none,none,a120,a180,a90,none,a90,a150,none,a150,none,none, 0.00745511, 0.0096488, 0.00323549, 0.0095393, 0.0095393,buy
2018-01-08,none,a90,a45,none,a90,none,none,a120,none,none,a60,none,none,none,a150,none,none, 0.00882917, 0.0108925, 0.00838216, 0.0108925, 0.0107747,buy
2018-01-09,none,a90,a45,none,a90,none,none,a120,a150,a60,a60,a60,a180,none,a150,none,none, 0.00802009, 0.0113629, 0.00908325, 0.0108751, 0.0106560,buy
2018-01-10,none,none,a45,none,none,a135,a0,none,none,none,a90,a60,none,none,none,none,none, 0.00381651, 0.0050011, 0.00108437, 0.0049789, 0.0091038,buy
2018-01-11,none,none,a45,none,none,a135,a0,none,a120,none,a90,none,a150,a60,none,none,a90,-0.00036996, 0.0029950,-0.00227439, 0.0009839, 0.0039224,buy
2018-01-12,none,none,none,none,none,a135,a0,none,a120,none,none,none,a150,a60,none,none,a90,-0.00040567,-0.0017680,-0.00053564,-0.0002443,-0.0004467,sell
2018-01-13,a120,none,none,a150,none,a135,a0,none,none,none,a120,none,none,a60,none,none,a90, 0.00230137, 0.0013457, 0.00094463, 0.0025209, 0.0023200,buy
2018-01-14,a120,none,none,a150,none,a135,a0,none,a90,a0,none,a0,a120,a60,none,none,a90, 0.00218784,-0.0002477, 0.00136060, 0.0019037, 0.0014349,buy
2018-01-15,a120,none,none,a150,none,none,a0,none,none,a0,a150,a0,none,a60,none,none,a90, 0.00374617, 0.0051626, 0.00227234, 0.0039075, 0.0029461,buy
2018-01-16,a120,none,none,a150,none,none,a0,none,a60,none,a150,none,a90,a60,none,none,a90, 0.00253192, 0.0032436, 0.00195238, 0.0028598, 0.0022994,buy
2018-01-17,a120,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.00215225, 0.0025622, 0.00399969, 0.0027143, 0.0026504,buy
2018-01-18,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.00827853, 0.0013585, 0.00084545,-0.0023982,-0.0023748,sell
2018-01-19,a120,none,none,a150,none,none,none,none,none,none,a180,a60,a60,none,none,a30,none,-0.00690254, 0.0020573, 0.00149722,-0.0093279,-0.0021503,sell
2018-01-20,a120,none,none,a150,none,a150,none,none,none,a60,a150,a60,none,none,none,a30,none, 0.00236429, 0.0015523, 0.00178148,-0.0006210, 0.0011971,buy
2018-01-21,a120,none,none,a150,none,a150,none,none,a0,a60,a150,none,none,none,none,a30,none, 0.00270029, 0.0016813, 0.00155473, 0.0006187, 0.0015168,buy
2018-01-22,a120,none,none,a150,none,a150,none,none,a0,none,none,a90,none,none,none,a30,none, 0.00329670, 0.0027600, 0.00155473, 0.0009907, 0.0002058,buy
2018-01-23,a120,none,none,none,none,a150,none,none,none,a90,a120,none,a0,none,none,a30,none, 0.00332222, 0.0038977, 0.00320278, 0.0033589, 0.0032028,buy
2018-01-24,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,a45,none,none,none,-0.00208059,-0.0051989,-0.00208059,-0.0029531,-0.0031731,sell
2018-01-25,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,a45,none,none,none,-0.00499091,-0.0049909,-0.00191045,-0.0043509,-0.0021661,sell
2018-01-26,none,none,none,none,a60,none,none,a90,a60,a120,none,a150,none,a45,none,none,none,-0.00141376,-0.0019165, 0.00021673,-0.0019919,-0.0019165,sell
2018-01-27,none,none,none,none,a60,none,none,a90,none,none,a60,a150,none,a45,a180,none,none,-0.00125111,-0.0008989, 0.00213566,-0.0003026,-0.0006322,sell
2018-01-28,none,none,none,none,a60,none,none,a90,a90,a150,a60,a180,a60,a45,a180,none,none,-0.00092748,-0.0001829, 0.00065737,-0.0022019,-0.0009275,sell
2018-01-29,none,none,a30,none,a60,none,none,a90,none,none,none,a180,none,none,a180,none,none,-0.00167555,-0.0015754, 0.00465301, 0.0013033, 0.0002678,buy
2018-01-30,none,none,a30,none,a60,none,none,a90,a120,a180,none,a150,a90,none,a180,none,none,-0.00345030,-0.0037347, 0.00755420, 0.0039814, 0.0024536,sell
2018-01-31,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,a180,a45,none,-0.00475613,-0.0036097,-0.00461379,-0.0020059,-0.0013309,sell
2018-02-01,none,none,a30,none,none,none,a30,none,a150,a150,a0,a120,a120,none,a180,a45,none,-0.00537254, 0.0000642,-0.00565258,-0.0000579, 0.0002807,sell
2018-02-02,none,none,a30,none,none,none,a30,none,none,a150,none,a120,none,none,a180,a45,none,-0.00516299,-0.0008568,-0.00497497, 0.0003390,-0.0023737,sell
2018-02-03,none,none,a30,none,none,none,a30,none,a180,none,none,none,a150,none,none,a45,none,-0.00028793,-0.0003841,-0.00078200,-0.0001203, 0.0048729,buy
2018-02-04,none,none,a30,none,none,none,a30,none,none,a120,a60,a90,none,none,none,a45,a60,-0.00758445,-0.0090206,-0.00538461,-0.0080182,-0.0075893,sell
2018-02-05,none,none,a30,none,a45,none,a30,none,a150,none,a60,none,a180,a30,none,a45,a60,-0.00648258,-0.0093674, 0.00091574,-0.0092032,-0.0059142,sell
2018-02-06,none,none,a30,none,a45,none,none,none,a150,a90,none,a60,a180,a30,none,none,a60, 0.00029268, 0.0009170, 0.00502039, 0.0008342, 0.0016128,buy
2018-02-07,none,none,a30,a135,a45,a180,none,none,none,a90,a90,none,a150,a30,none,none,a60,-0.00213461,-0.0087885,-0.00320424,-0.0032042,-0.0032042,sell
2018-02-08,none,none,a30,a135,a45,a180,none,none,a120,none,none,none,a150,a30,none,none,a60,-0.00386866,-0.0087214,-0.00519857,-0.0051986,-0.0051986,sell
2018-02-09,none,none,a30,a135,a45,a180,none,none,none,a60,a120,none,none,a30,none,none,a60,-0.00876377,-0.0122844,-0.00994798,-0.0099480,-0.0099796,sell
2018-02-10,none,none,none,a135,none,a180,none,none,a90,a60,a120,none,a120,a30,none,none,none,-0.01177609,-0.0146173,-0.01347605,-0.0149944,-0.0136794,sell
2018-02-11,none,none,none,a135,none,a180,a45,none,a90,none,none,a0,none,none,none,none,none,-0.00279712,-0.0110172,-0.00924427,-0.0081468,-0.0093710,sell
2018-02-12,none,none,none,a135,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.00657916,-0.0079890,-0.00292403,-0.0113744,-0.0063974,sell
2018-02-13,none,none,none,a135,none,none,a45,a60,a60,none,none,none,a90,none,none,a60,none,-0.00125029, 0.0061563,-0.00240167, 0.0005473, 0.0026783,buy
2018-02-14,none,a120,none,a135,a30,none,a45,a60,none,none,a180,none,none,none,none,a60,none, 0.00761367, 0.0082210,-0.00100731,-0.0006001,-0.0007052,buy
2018-02-15,none,a120,none,a135,a30,none,none,a60,none,a0,a180,none,a60,none,none,a60,none, 0.00792959, 0.0101378, 0.00403709, 0.0052166, 0.0054985,buy
2018-02-16,none,a120,none,a135,a30,none,none,a60,none,a0,none,a60,none,none,none,a60,a45, 0.00458133, 0.0066506, 0.00554444, 0.0057389, 0.0065101,buy
2018-02-17,none,a120,none,a135,a30,none,none,a60,a0,none,a150,none,none,none,none,a60,a45, 0.00674950, 0.0082066, 0.00567452, 0.0062038, 0.0067345,buy
2018-02-18,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,a45, 0.00671062,-0.0001740, 0.00834244, 0.0067415, 0.0067415,buy
2018-02-19,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a45, 0.00694058,-0.0018113, 0.00679992, 0.0065244, 0.0063718,buy
2018-02-20,none,a120,none,none,none,none,a60,none,none,a60,none,none,a0,none,a150,none,a45, 0.00195173,-0.0012300, 0.00081423, 0.0012421, 0.0049375,buy
2018-02-21,none,a120,none,none,none,none,a60,none,none,a60,a90,a120,none,none,a150,none,a45, 0.00258446,-0.0014963, 0.00122478, 0.0012417, 0.0049457,buy
2018-02-22,none,a120,none,none,none,none,a60,a45,a60,none,a90,none,none,none,a150,none,none, 0.00221637,-0.0039835,-0.00370277,-0.0039314, 0.0034280,sell
2018-02-23,none,a120,none,none,none,none,a60,a45,none,a90,a60,a150,none,none,a150,none,none, 0.00218766,-0.0007159,-0.00070148,-0.0009684, 0.0030812,buy
2018-02-24,none,none,none,none,none,a150,none,a45,a90,none,a60,none,a60,none,a150,none,none,-0.00632372,-0.0103447,-0.00364247,-0.0067524,-0.0064336,sell
2018-02-25,none,none,none,none,none,a150,none,a45,a90,a120,none,a180,a60,none,none,none,none, 0.00351187, 0.0015320, 0.00351187, 0.0029637, 0.0030226,buy
2018-02-26,none,none,none,none,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none, 0.00659990, 0.0033566, 0.00737744, 0.0088067, 0.0082130,buy
2018-02-27,none,none,none,none,none,a150,none,none,a120,none,a0,a150,a90,none,none,none,none, 0.00342648, 0.0032122, 0.00707742, 0.0078650, 0.0078650,buy
2018-02-28,none,none,none,none,none,none,none,none,a150,a150,a0,none,a120,none,none,none,none,-0.00635758,-0.0059105,-0.00635758,-0.0081798,-0.0057141,sell
2018-03-01,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a0,none,none,a30,-0.00969427,-0.0112290,-0.00957417,-0.0021958,-0.0093637,sell
2018-03-02,none,none,none,none,a0,none,none,a30,a180,a180,none,none,a150,a0,none,none,a30,-0.01690357,-0.0049832,-0.01020546,-0.0139143,-0.0146420,sell
2018-03-03,none,none,none,none,a0,a135,none,a30,a180,a180,none,a90,a150,a0,a135,none,a30,-0.01184920, 0.0002564,-0.01062405,-0.0094833,-0.0097353,sell
2018-03-04,none,none,none,none,a0,a135,none,a30,none,none,a60,a90,none,a0,a135,none,a30,-0.00323139, 0.0061542, 0.00742988, 0.0074299, 0.0074299,buy
2018-03-05,none,none,none,a120,a0,a135,none,a30,a150,a150,none,a60,a180,a0,a135,none,a30,-0.00271093, 0.0016654, 0.00070353,-0.0005106,-0.0005106,sell
2018-03-06,none,none,none,a120,a0,a135,none,none,none,none,a90,a60,none,a0,a135,none,a30,-0.00453762, 0.0068721, 0.00699015, 0.0058101, 0.0062155,buy
2018-03-07,none,none,none,a120,a0,a135,none,none,a120,a120,none,none,a150,a0,a135,none,none, 0.01188048, 0.0106057, 0.01251939, 0.0048256, 0.0053320,buy
2018-03-08,a90,none,none,a120,none,none,none,none,none,a120,a120,none,none,a0,a135,none,none, 0.00592743, 0.0006357,-0.00011869, 0.0046375, 0.0047045,buy
2018-03-09,a90,a135,none,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none,none, 0.00691704, 0.0059509, 0.00582944,-0.0009200, 0.0055444,buy
2018-03-10,a90,a135,none,a120,none,none,a90,none,a90,a90,none,a0,a120,none,none,none,none, 0.00585573, 0.0053392, 0.00462335,-0.0034087, 0.0051636,buy
2018-03-11,a90,a135,none,a120,none,none,a90,none,none,a90,a150,a0,none,none,none,a90,none, 0.00710996, 0.0068324, 0.00702803,-0.0007842, 0.0072117,buy
2018-03-12,a90,a135,none,a120,none,a120,a90,none,a60,none,none,none,a90,none,none,a90,none, 0.00634585, 0.0072106, 0.00672787,-0.0012254, 0.0063300,buy
2018-03-13,a90,a135,none,a120,none,a120,a90,none,a60,a60,a180,none,none,none,none,a90,none, 0.00349334, 0.0044162, 0.00435754, 0.0000741, 0.0034070,buy
2018-03-14,a90,a135,none,a120,none,a120,none,none,none,a60,a180,none,a60,none,none,a90,none, 0.00086143, 0.0035825, 0.00211058,-0.0014536,-0.0003449,buy
2018-03-15,a90,a135,none,a120,none,a120,none,none,none,none,none,a60,a60,none,a120,a90,none,-0.00031844, 0.0003091,-0.00119753,-0.0022157,-0.0016293,sell
2018-03-16,a90,a135,none,a120,none,a120,none,none,none,none,a150,a60,none,none,a120,a90,none,-0.00106716, 0.0003808,-0.00017439,-0.0016132,-0.0010955,sell
2018-03-17,a90,a135,none,a120,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,-0.00418373,-0.0029784,-0.00455295,-0.0062541,-0.0054298,sell
2018-03-18,a90,a135,none,none,none,a120,none,none,none,a0,a120,a90,none,none,a120,none,none,-0.00598674,-0.0049139,-0.00485535,-0.0054068,-0.0053437,sell
