Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,none,none,a60,a0,none,none,none,a90,none,a60,a0,none,a90,a60,a150,none,none,none,a45,a30, 0.00506568, 0.00391661, 0.00412445, 0.00391661, 0.00175517,buy
2017-01-27,none,none,none,a0,none,none,none,a90,a60,none,none,a0,none,a60,a150,none,none,none,a45,a30, 0.00126453, 0.00181883, 0.00366499, 0.00244408, 0.00141799,buy
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,a0,a60,none,a150,none,none,none,a45,none, 0.00128794, 0.00091088, 0.00121270,-0.00047384, 0.00028839,buy
2017-01-29,none,none,none,a0,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,a45,none, 0.00318075, 0.00301089, 0.00309689, 0.00515293, 0.00309689,buy
2017-01-30,none,none,none,a0,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.00114714,-0.00058439,-0.00128261,-0.00128261,-0.00135897,sell
2017-01-31,a90,none,none,a0,none,a90,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a45,none,-0.00227663,-0.00051711,-0.00227663,-0.00241680,-0.00288053,sell
2017-02-01,a90,none,none,a0,none,a90,none,none,a0,none,none,a60,none,a0,none,none,none,none,a45,none, 0.00060583,-0.00003649, 0.00068374,-0.00108214,-0.00272517,buy
2017-02-02,a90,none,a45,none,none,a90,none,a180,none,none,a90,a60,a0,none,none,none,none,none,a45,none, 0.00084344, 0.00236794, 0.00194565, 0.00253908, 0.00035498,buy
2017-02-03,a90,none,a45,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.00179190, 0.00441791, 0.00439690, 0.00441791, 0.00102971,buy
2017-02-04,a90,none,a45,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,none,-0.00092324, 0.00272706, 0.00358970, 0.00338498, 0.00040813,buy
2017-02-05,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a45,none,-0.00057935,-0.00036235,-0.00036183, 0.00031221,-0.00015412,sell
2017-02-06,none,none,a45,none,none,none,none,a120,none,a90,a150,a120,a60,none,none,none,none,none,a45,none,-0.00070009,-0.00024136,-0.00126697,-0.00002114,-0.00079779,sell
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a120,none,none,none,a90,none,none,none,none,a45,none, 0.00445081, 0.00447579, 0.00609702, 0.00461779, 0.00286170,buy
2017-02-08,none,none,none,none,none,none,a60,a90,a90,a120,a180,a150,a90,none,none,none,none,none,a45,none, 0.00003887, 0.00162197,-0.00017940,-0.00072289,-0.00097538,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a120,none,none,none,none,a45,none, 0.00559597, 0.00444532, 0.00450131, 0.00441639, 0.00450131,buy
2017-02-10,none,none,none,none,none,none,a60,a60,a120,a150,a150,a180,a120,none,none,none,none,none,a45,none, 0.00480471, 0.00478472, 0.00363392, 0.00363392, 0.00453456,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,none,none,a180,a120,a150,none,none,none,none,a45,none, 0.00192067, 0.00189597,-0.00261771,-0.00181793, 0.00388198,sell
2017-02-12,none,none,a30,none,none,none,a60,none,a150,a180,a120,none,none,a150,none,none,none,none,a45,none, 0.00105557, 0.00055487,-0.00051491, 0.00031883, 0.00069136,buy
2017-02-13,none,a60,a30,none,none,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,a45,none, 0.00610460, 0.00499567, 0.00499567, 0.00499567, 0.00456243,buy
2017-02-14,none,a60,a30,none,none,none,a60,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,-0.00013241,-0.00074638,-0.00079225,-0.00079225,-0.00152956,sell
2017-02-15,none,a60,a30,none,none,none,none,a0,a180,none,a90,a120,a180,none,none,none,a30,none,none,none, 0.00725119, 0.00359457, 0.00752927, 0.00359457, 0.00725119,buy
2017-02-16,none,a60,a30,none,none,none,none,a0,none,a120,none,a120,none,a150,none,none,a30,none,none,none, 0.00374864, 0.00317506, 0.00390033, 0.00267949, 0.00374864,buy
2017-02-17,none,a60,none,a30,none,none,none,none,a150,a120,a60,none,a150,a150,none,none,a30,none,none,none,-0.00237202,-0.00314158,-0.00162650,-0.00311777,-0.00200109,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,a60,a90,a150,none,none,none,a30,none,none,none,-0.00256776,-0.00406829,-0.00079573,-0.00312824,-0.00299737,sell
2017-02-19,none,a60,none,a30,none,a60,none,none,a120,a90,none,a90,none,a120,none,none,a30,none,none,none, 0.00599765, 0.00562465, 0.00538225, 0.00538225, 0.00595779,buy
2017-02-20,a120,a60,none,a30,none,a60,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none, 0.00330812, 0.00335540, 0.00335540, 0.00337039,-0.00012394,buy
2017-02-21,a120,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.00592633, 0.00559836, 0.00559836, 0.00559836, 0.00588650,buy
2017-02-22,a120,none,none,none,none,a60,a45,a90,a90,a60,a0,none,a90,a90,none,none,a30,none,none,none, 0.00257000, 0.00257000, 0.00241104, 0.00254593, 0.00587923,buy
2017-02-23,a120,none,none,none,none,none,a45,a90,a90,none,a0,none,a90,none,none,none,a30,none,none,none, 0.00280556, 0.00280556, 0.00282241, 0.00292346, 0.00644799,buy
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.00119123, 0.00119123, 0.00119123, 0.00119123, 0.00305504,buy
2017-02-25,none,none,none,none,none,none,a45,a120,a60,none,none,none,a60,none,none,none,a30,none,none,none, 0.00128121, 0.00198072, 0.00198072, 0.00198072, 0.00337591,buy
2017-02-26,none,none,none,a45,none,none,a45,none,none,a0,none,a0,none,none,none,none,a30,none,none,none, 0.00290566, 0.00265426, 0.00233496, 0.00265426, 0.00358291,buy
2017-02-27,none,none,none,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.00394808, 0.00303744, 0.00220246, 0.00321839, 0.00277438,buy
2017-02-28,a135,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none, 0.00339079, 0.00361292, 0.00242148, 0.00327311, 0.00332723,buy
2017-03-01,a135,a45,none,a45,none,a45,none,a180,a0,none,a90,none,a0,a0,none,none,a30,none,a30,none, 0.00593133, 0.00606701, 0.00085206, 0.00608223, 0.00608223,buy
2017-03-02,a135,a45,a0,none,a0,a45,none,a180,a0,a60,none,none,a0,none,none,none,a30,none,a30,none, 0.00530394, 0.00548870, 0.00059277, 0.00281964, 0.00334776,buy
2017-03-03,a135,a45,a0,none,a0,a45,a30,a150,none,a60,a120,a60,none,none,none,none,a30,none,a30,none, 0.00022223, 0.00013390,-0.00020938,-0.00067938, 0.00211602,sell
2017-03-04,none,a45,a0,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,a30,none,a30,none,-0.00002927,-0.00113162,-0.00128791,-0.00056587,-0.00093134,sell
2017-03-05,none,a45,a0,none,a0,none,a30,a120,none,a90,a150,a90,a60,a60,none,none,a30,none,a30,none, 0.00568101, 0.00473251, 0.00437377, 0.00477731, 0.00437377,buy
2017-03-06,none,a45,a0,a60,a0,none,a30,a120,a60,none,none,none,a60,none,none,none,a30,none,a30,none, 0.00024470,-0.00022729,-0.00130411,-0.00114386,-0.00114386,sell
2017-03-07,none,none,none,a60,a0,none,none,a90,none,a120,a180,a120,a90,a90,none,none,a30,none,none,none, 0.00000811,-0.00037934,-0.00010888,-0.00010888,-0.00037934,sell
2017-03-08,a150,none,none,a60,a0,a30,none,a90,a90,none,a180,a120,a90,none,none,none,a30,none,none,none,-0.00081551,-0.00076633,-0.00124445,-0.00000719,-0.00118875,sell
2017-03-09,a150,none,none,a60,a0,a30,none,none,none,a150,a150,a150,none,a120,none,none,a30,none,none,none,-0.00043190,-0.00043151,-0.00038351, 0.00050092,-0.00038351,sell
2017-03-10,a150,none,none,none,a0,a30,none,a60,a120,none,a150,a150,a120,none,none,none,a30,none,none,none, 0.00153522,-0.00073091, 0.00153522, 0.00159145, 0.00153522,buy
2017-03-11,a150,none,none,none,a0,a30,none,none,a120,a180,none,none,none,a150,none,none,a30,none,none,none, 0.00176242, 0.00032279, 0.00165836, 0.00176242, 0.00177628,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a180,a120,a180,a150,a150,none,none,a30,none,none,none,-0.00301320,-0.00301320,-0.00322392,-0.00528051, 0.00084463,sell
2017-03-13,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a30,none,none,none,-0.00351803,-0.00355869,-0.00351803,-0.00355869,-0.00351803,sell
2017-03-14,none,a30,none,none,none,none,none,a0,none,a150,a90,a150,a180,a180,none,none,a30,none,none,none,-0.00030836,-0.00058541,-0.00018835,-0.00065990,-0.00058541,sell
2017-03-15,none,a30,none,none,none,none,none,a0,a180,none,none,a150,a180,none,none,none,a30,none,none,none, 0.00293152, 0.00271767, 0.00311216, 0.00200118, 0.00284946,buy
2017-03-16,none,a30,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,a30,none,none,none, 0.00158706, 0.00158706, 0.00054907, 0.00179139, 0.00286999,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,a60,a120,a150,none,none,none,a30,none,none,none,-0.00314068,-0.00243153,-0.00246245,-0.00246245,-0.00473208,sell
2017-03-18,none,a30,a30,none,none,none,a0,none,a150,a90,none,a120,none,a120,none,a30,a30,none,none,none,-0.00596046,-0.00570332,-0.00596046,-0.00596046,-0.00596046,sell
2017-03-19,none,none,a30,none,none,none,a0,a60,none,a90,none,none,a120,a120,none,a30,none,none,none,none, 0.00145255,-0.00046886, 0.00065666, 0.00098604, 0.00085027,buy
2017-03-20,none,none,a30,none,none,none,a0,a60,none,none,none,a90,a120,none,none,a30,none,none,none,none, 0.00140632,-0.00230255,-0.00025228,-0.00025228,-0.00074144,sell
2017-03-21,none,none,a30,none,none,none,none,none,a120,a60,a0,none,none,a90,none,a30,none,none,none,none, 0.00132856,-0.00307354,-0.00202680,-0.00014422,-0.00202680,sell
2017-03-22,a180,none,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,a30,none,none,a0,none,-0.00273841,-0.00379270,-0.00395458, 0.00144265,-0.00379918,sell
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,none,a60,none,a60,none,a30,none,none,a0,none,-0.00063226,-0.00113903,-0.00390456, 0.00124577,-0.00155176,sell
2017-03-24,a180,none,none,a90,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,a0,none,-0.00089995,-0.00128498,-0.00239375, 0.00035771,-0.00169182,sell
2017-03-25,a180,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.00293035,-0.00228190,-0.00217329, 0.00056748,-0.00278213,sell
2017-03-26,a180,none,none,none,none,a0,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a0,none, 0.00322151, 0.00398002, 0.00308700, 0.00271228, 0.00359628,buy
2017-03-27,none,none,a45,none,none,a0,none,a150,none,none,a60,a0,none,a0,none,none,none,none,a0,none,-0.00265960,-0.00298708,-0.00174073,-0.00231318, 0.00157578,sell
2017-03-28,none,none,a45,none,none,a0,none,a180,none,none,a90,a0,a0,a0,none,none,none,none,none,none, 0.00441685, 0.00626686, 0.00526612, 0.00626686, 0.00349138,buy
2017-03-29,none,none,a45,none,none,a0,none,a180,none,none,a90,none,a0,none,none,a45,none,none,none,none, 0.00347711, 0.00442818, 0.00336306, 0.00442818, 0.00222824,buy
2017-03-30,none,none,a45,none,none,none,a30,a150,a0,a60,a120,none,none,none,none,a45,none,none,none,none, 0.00094405, 0.00044366, 0.00100612, 0.00094405, 0.00122965,buy
2017-03-31,none,none,a45,none,none,none,a30,a150,none,none,a120,none,none,a60,none,a45,none,none,none,none,-0.00003125,-0.00020692, 0.00066052,-0.00003125, 0.00068582,buy
2017-04-01,none,none,a45,none,none,none,a30,a120,none,a90,a150,a60,none,none,none,a45,none,none,none,none,-0.00071229,-0.00315908,-0.00295967,-0.00310035,-0.00323862,sell
2017-04-02,none,none,none,none,none,none,a30,a120,none,none,a150,none,a60,a90,none,a45,none,none,none,none, 0.00674285, 0.00146533, 0.00548981, 0.00560084,-0.00011292,buy
2017-04-03,none,none,none,none,none,none,a30,a90,a60,a120,a180,a90,none,none,none,a45,none,none,none,none,-0.00155810,-0.00223139,-0.00243659,-0.00001673,-0.00177161,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a120,none,none,none,none,none,none, 0.00064082,-0.00016474,-0.00002969, 0.00054525,-0.00016474,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none, 0.00330418, 0.00294399, 0.00284030, 0.00314651, 0.00294399,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a150,none,none,none,none,none,none,-0.00043388,-0.00241896,-0.00105942,-0.00241896,-0.00121297,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.00109968, 0.00135365, 0.00135365, 0.00135365, 0.00004781,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,a120,a150,a150,none,none,none,none,none,none,none,-0.00043078,-0.00116074,-0.00319332,-0.00160786,-0.00368374,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,-0.00247065,-0.00250049,-0.00243376,-0.00250049,-0.00243376,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,none,-0.00069239,-0.00407866,-0.00040774,-0.00040774,-0.00067142,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a150,none,none,none,none,none,a30,-0.00129273,-0.00175679,-0.00245028,-0.00219792,-0.00251868,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,-0.00139685,-0.00145225,-0.00139685,-0.00094273,-0.00113647,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,a120,a60,a150,a150,a120,none,a60,none,none,a30,a30,-0.00231532,-0.00354243,-0.00231532,-0.00061555,-0.00231532,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,a60,none,none,a30,a30,-0.00299917,-0.00339218,-0.00299917,-0.00143855,-0.00299917,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,a30,a30, 0.00006522,-0.00246385, 0.00020117, 0.00014778, 0.00046156,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,a120,a120,a90,none,a60,none,none,a30,a30,-0.00078914,-0.00110842,-0.00078914,-0.00055179,-0.00335422,sell
2017-04-17,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a30,-0.00041528,-0.00408587,-0.00041528, 0.00065530,-0.00041528,sell
2017-04-18,none,a30,a45,none,a0,none,none,a90,none,a60,a0,none,a90,none,none,a60,none,none,a30,a30, 0.00037897,-0.00059972,-0.00042079,-0.00068802,-0.00042079,sell
2017-04-19,none,a30,a45,none,a0,none,none,none,a120,none,none,a90,a90,a60,none,a60,none,none,a30,a30, 0.00028385,-0.00191293,-0.00172756,-0.00092734,-0.00172756,sell
2017-04-20,none,a30,a45,none,a0,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.00178155, 0.00122407, 0.00140944,-0.00060750, 0.00140944,buy
2017-04-21,none,a30,a45,none,a0,none,a30,a120,a90,none,none,a60,a60,none,none,a60,none,none,none,a30, 0.00123661, 0.00129948, 0.00129948,-0.00208127, 0.00129948,buy
2017-04-22,none,a30,a45,none,a0,a0,a30,a150,a90,a0,none,a60,none,none,none,a60,none,none,none,a30, 0.00186233, 0.00129948, 0.00148645,-0.00062255, 0.00142836,buy
2017-04-23,none,a30,a45,none,none,a0,a30,a150,a60,a0,a60,none,none,a0,none,none,none,none,none,none,-0.00120392,-0.00037973,-0.00171807,-0.00052128, 0.00154836,sell
2017-04-24,none,none,a45,none,none,a0,a30,a180,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.00653467, 0.00816192, 0.00695179, 0.00836154, 0.00379611,buy
2017-04-25,none,none,a45,none,none,a0,a30,a180,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00474227, 0.00747791, 0.00695179, 0.00765781, 0.00322646,buy
2017-04-26,none,none,a45,none,none,a0,a30,a150,none,a60,none,a0,a0,none,none,none,none,none,none,none, 0.00005623,-0.00089711, 0.00011908, 0.00059251, 0.00100529,sell
2017-04-27,none,none,a45,none,none,a0,none,a150,none,a60,a120,none,none,a60,none,none,none,none,none,none,-0.00101070,-0.00147504, 0.00009823,-0.00101070, 0.00026472,sell
2017-04-28,none,none,none,none,none,a0,none,a120,a0,a90,none,none,none,a60,none,none,none,none,none,none, 0.00042668,-0.00009767, 0.00042668, 0.00073128, 0.00051829,buy
2017-04-29,none,none,none,none,none,a0,none,a120,none,a90,a150,none,a60,a90,none,none,none,none,none,none,-0.00193480,-0.00264706,-0.00243690,-0.00243690,-0.00016663,sell
2017-04-30,none,a45,none,none,none,a0,none,a90,none,a120,none,a60,none,a90,none,none,none,none,none,none, 0.00242432, 0.00262706, 0.00003354, 0.00223830,-0.00010208,buy
2017-05-01,none,a45,none,none,none,a0,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,none, 0.00084577, 0.00043685,-0.00086603,-0.00010855,-0.00054855,sell
2017-05-02,none,a45,none,none,none,a0,none,none,a60,a150,none,a90,a90,a120,none,none,none,none,none,none, 0.00115164, 0.00101223, 0.00021852, 0.00214797, 0.00091043,buy
2017-05-03,none,a45,none,none,none,a0,none,a60,none,a150,a150,a90,a120,none,none,none,none,none,none,none,-0.00046789,-0.00287178,-0.00000205,-0.00249822,-0.00293948,sell
2017-05-04,none,a45,none,none,none,a0,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.00044959, 0.00139770, 0.00088101, 0.00046180, 0.00049622,buy
2017-05-05,none,a45,none,none,none,a0,none,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,-0.00131139,-0.00015958,-0.00020834, 0.00000399,-0.00004437,sell
2017-05-06,none,a45,none,none,none,a0,none,none,none,none,a120,none,a150,a180,none,none,none,none,a45,none,-0.00224713,-0.00231525,-0.00245815,-0.00118627,-0.00118627,sell
2017-05-07,none,a45,none,none,none,a0,none,a0,a120,a150,none,a150,none,a180,none,none,none,none,a45,none, 0.00207124, 0.00391594, 0.00290103, 0.00112249, 0.00196125,buy
2017-05-08,none,a45,none,none,none,a0,none,a0,none,a150,a90,a150,a180,none,none,none,none,none,a45,none,-0.00044829, 0.00085511, 0.00002981,-0.00043455, 0.00073970,buy
2017-05-09,none,a45,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,-0.00042691, 0.00052864, 0.00065675, 0.00046180, 0.00017557,buy
2017-05-10,none,a45,a45,none,none,a0,none,none,a150,a120,a60,a180,none,a150,none,none,none,none,a45,none,-0.00542637,-0.00421615,-0.00502087,-0.00370840,-0.00358231,sell
2017-05-11,none,a45,a45,none,none,a0,none,none,none,none,a60,a180,a150,none,none,none,none,none,a45,none,-0.00527106,-0.00466743,-0.00371034,-0.00306312,-0.00290125,sell
2017-05-12,none,a45,a45,none,none,a0,none,a60,a180,a90,none,none,none,a120,none,none,none,none,a45,none, 0.00016898, 0.00058296, 0.00027133, 0.00035147, 0.00052582,buy
2017-05-13,none,a45,a45,none,none,a0,none,a60,a180,a90,none,a150,a120,none,none,none,none,none,a45,none, 0.00307292, 0.00041393,-0.00019766, 0.00069169,-0.00019506,buy
2017-05-14,none,a45,a45,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none, 0.00247076, 0.00233465,-0.00023797, 0.00096959,-0.00006839,buy
2017-05-15,none,a45,a45,none,none,a0,none,a90,a150,a60,a0,none,none,a90,a180,none,none,none,a45,none,-0.00238282,-0.00222818,-0.00782684,-0.00222818,-0.00106925,sell
2017-05-16,none,a45,a45,none,none,a0,none,none,none,none,a0,a120,a90,none,a180,none,a30,none,a45,none, 0.00107759,-0.00199643,-0.00145579,-0.00199643,-0.00199643,sell
2017-05-17,none,a45,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,a30,none,a45,none,-0.00128693,-0.00692059,-0.00503568,-0.00692059,-0.00692059,sell
2017-05-18,none,a45,a45,none,none,none,none,a120,a120,none,none,a90,a60,a60,a180,none,a30,none,a45,none, 0.00019259,-0.00404510,-0.00462772,-0.00404510,-0.00404510,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,none,a30,none,a45,none, 0.00243742, 0.00217300, 0.00285788, 0.00217300, 0.00217300,buy
2017-05-20,none,a45,none,none,none,none,none,a150,a90,a0,a60,none,none,none,a180,none,a30,none,a45,none, 0.00393840, 0.00199463, 0.00199463, 0.00199463, 0.00199463,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,a45,none, 0.00384071, 0.00203412, 0.00193617, 0.00193617, 0.00193617,buy
2017-05-22,none,a45,none,none,none,none,none,a180,a60,none,a90,none,none,a0,a180,none,a30,a90,a45,none, 0.00437172, 0.00369377, 0.00369377, 0.00369377, 0.00369377,buy
