Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,0,2,3,2,1,1,0,1,1,3.75,2.44,1.74,2.44,5.29,3.59,3.26,-0.0051123,-0.00448831,-0.0051123,-0.00470962,-0.00511235,sell
2018-04-26,0,2,1,2,2,1,0,1,1,1.73,2.7,2.89,2.74,2.79,3.38,0.7,-0.0022057,-0.00233154,-0.0024562,-0.00245621, 0.00017567,buy
2018-04-27,0,0,1,2,1,0,0,1,3,3.21,0,0,0.38,3.84,2.2,4.79,-0.0113375,-0.01177452,-0.0113375,-0.01133745,-0.01029920,sell
2018-04-28,0,0,2,2,1,0,0,0,3,0,3.01,2.47,3.71,0.61,0.12,3,-0.0045228,-0.00217127,-0.0007794,-0.00095368,-0.00175186,sell
2018-04-29,0,0,3,3,1,0,0,2,1,2.56,0.75,2.58,2.95,2.59,2.38,4.18,-0.0085322,-0.00853218, 0.0010496,-0.00865418, 0.00104961,sell
2018-04-30,0,1,3,2,0,1,2,3,0,2.72,1.96,2.83,5.2,3.93,0,3.25, 0.0124160, 0.00970002, 0.0150318, 0.01192852, 0.00970002,buy
2018-05-01,0,1,2,3,0,2,3,2,0,2.67,5.76,1.1,2.91,5.45,2.79,2.15,-0.0008705, 0.01046400, 0.0079978, 0.01002687, 0.01002687,buy
2018-05-02,0,0,3,1,0,3,2,0,1,0,5.79,5.68,2.81,5.51,3,2.42, 0.0008474, 0.00540950, 0.0243098, 0.02148078, 0.00905753,buy
2018-05-03,0,1,2,1,0,3,0,0,2,0.35,4.05,4.28,2.65,1.12,1.64,0,-0.0028143,-0.00428290, 0.0002958, 0.00062468,-0.00104471,sell
2018-05-04,2,1,1,1,0,1,1,0,1,2.77,0.81,1.11,0,3.34,3.29,2.79, 0.0153783, 0.01427287, 0.0168514, 0.02242795, 0.01948874,buy
2018-05-05,3,0,1,0,0,1,1,1,2,0,0.55,3.44,3.6,0.52,1.46,0, 0.0026936, 0.00688025, 0.0019545, 0.00209788, 0.00269365,buy
2018-05-06,2,0,1,0,0,1,2,1,3,2.72,2.81,3.86,2.65,0,5.77,1.37,-0.0018880,-0.00339071,-0.0009968,-0.00408479,-0.00020389,sell
2018-05-07,0,0,0,0,0,3,2,0,2,2.65,0,5.67,2.97,2.72,2.14,2.72, 0.0108682, 0.01080815,-0.0046633, 0.01106350, 0.00562816,buy
2018-05-08,0,0,0,0,0,3,4,1,2,2.2,2.74,4.92,4.09,2.84,1.4,2.87, 0.0008642, 0.00059779,-0.0008850, 0.00183636, 0.00086420,buy
2018-05-09,0,0,0,1,0,2,3,3,3,2.6,1.54,0.95,3.19,2.53,2.69,2.79, 0.0059321, 0.00593206, 0.0041616, 0.00659398, 0.00712186,buy
2018-05-10,2,0,0,1,0,0,2,2,2,0,3.22,2.77,3.47,0.57,2.91,0, 0.0037265, 0.00730741, 0.0035093, 0.00626504, 0.00652241,buy
2018-05-11,2,0,0,1,0,1,0,2,2,2.82,4.63,0,2.78,0,3.08,2.49, 0.0151830, 0.01650520,-0.0035744, 0.02425019, 0.00210556,buy
2018-05-12,1,0,0,1,0,2,1,0,4,0.45,2.92,3.4,3.39,2.44,1.56,0.93,-0.0007408,-0.00008553,-0.0017522, 0.00115370,-0.00074082,sell
2018-05-13,2,1,0,1,0,2,2,0,3,4.07,4.32,4.63,4.16,0,5.84,0.5, 0.0006282, 0.01008131,-0.0028305, 0.00257129, 0.00618502,sell
2018-05-14,2,3,1,1,0,2,3,1,1,6.42,0.71,5.94,0.43,2.95,1.58,2.92, 0.0020473, 0.00171315, 0.0020473, 0.00356949, 0.00039484,buy
2018-05-15,1,3,2,0,0,2,2,2,1,5.27,2.57,1.98,2.87,2.89,2.98,3.96,-0.0048674,-0.00831036,-0.0099649,-0.00831036,-0.01141399,sell
2018-05-16,1,2,2,2,0,2,2,1,1,2.04,3.12,2.85,2.74,2.56,2.99,5.39, 0.0025587,-0.00033602, 0.0028404, 0.00353624, 0.00438277,buy
2018-05-17,0,2,1,3,1,0,1,2,2,1.59,4.05,2.01,2.51,0.94,4.2,1.4, 0.0018564,-0.00186984,-0.0049547,-0.00341597,-0.00569625,sell
2018-05-18,0,3,0,2,2,0,0,2,2,3.16,2.29,1.42,0,5.31,2.37,3.01,-0.0039793, 0.00105716,-0.0067372,-0.00207400,-0.00780585,sell
2018-05-19,0,3,1,1,3,0,0,1,2,1.9,2.06,3.33,2.36,1.87,5.17,0.1, 0.0015503,-0.00002345, 0.0012576,-0.00002345,-0.00004957,sell
2018-05-20,0,2,2,4,2,0,0,1,2,5.91,5.21,3.07,0,3.2,4.66,2.73,-0.0124072,-0.01255703,-0.0125570,-0.01190265,-0.01001400,sell
2018-05-21,0,1,3,3,1,0,1,2,1,5.83,2.97,2.83,2.62,2.32,1.28,3.35, 0.0010207, 0.00073468,-0.0002439, 0.00289562, 0.00073468,buy
2018-05-22,0,3,2,3,1,0,1,2,1,5.43,4.44,2.4,2.42,2.56,2.79,5.93, 0.0043468, 0.00400503,-0.0029757, 0.00463051, 0.00078021,buy
2018-05-23,0,1,3,1,3,0,1,1,1,3.25,3.54,5.29,2.87,0.23,2.84,4.02, 0.0026089,-0.00132356,-0.0001508, 0.00095248,-0.00132356,sell
2018-05-24,0,2,1,2,3,0,1,1,2,3.73,2.91,0.66,1.04,3.06,2.56,6.39, 0.0071073, 0.00614051,-0.0001918, 0.00156588, 0.00607638,buy
2018-05-25,0,1,2,1,2,0,0,0,2,0,0,2.42,5.81,3.94,0,1.33, 0.0073657, 0.00663962, 0.0073779, 0.00722520, 0.00604172,buy
2018-05-26,0,1,2,1,2,0,0,2,2,2.89,2.7,2.79,2.14,6.08,2.62,2.7,-0.0090377,-0.01240903,-0.0064396,-0.00814503,-0.00814503,sell
2018-05-27,0,2,2,0,1,0,1,2,1,2.7,0.67,2.51,0.23,5.15,0,2.22,-0.0021856,-0.00128815,-0.0016656,-0.00245302,-0.00171849,sell
2018-05-28,0,2,2,1,1,2,2,1,0,1.57,0,0.55,2.74,3.47,2.32,3.01, 0.0045766, 0.00549008, 0.0083665,-0.00988864, 0.00291620,buy
2018-05-29,0,1,0,1,1,3,1,2,0,3.51,2.58,0,2.95,2.75,4.19,2.47, 0.0009476, 0.00103709, 0.0045404, 0.00094759, 0.00131226,sell
2018-05-30,0,1,1,1,0,2,1,1,1,2.92,2.47,2.72,2.47,0,5.71,1.44, 0.0001801, 0.00642467, 0.0024360, 0.00069135,-0.00184393,sell
2018-05-31,2,3,1,1,0,2,0,1,1,5.11,3.93,0.7,0.62,1.3,3.86,5.74, 0.0039889, 0.00416104,-0.0006988, 0.00397027, 0.00398887,buy
2018-06-01,2,2,1,2,0,1,0,2,0,0.38,3.52,4.41,3.32,3.74,0,0.73, 0.0069628, 0.00780470, 0.0037292, 0.00691787, 0.00700001,buy
2018-06-02,1,2,1,1,1,1,1,2,1,0.76,1.52,4.47,4.57,2.95,1.96,0.57,-0.0008424, 0.00038987,-0.0001739,-0.00047050, 0.00108849,sell
2018-06-03,1,2,1,1,1,2,1,1,1,2.82,2.86,4.52,0.58,3.67,2.97,2.67, 0.0026826, 0.00347763, 0.0054088, 0.00321661, 0.00060852,buy
2018-06-04,0,1,0,0,1,2,3,0,0,2.62,0,2.98,3.3,2.67,0,2.65, 0.0082814, 0.00769993, 0.0076999, 0.00091632, 0.00796050,buy
2018-06-05,0,0,0,0,1,2,3,3,1,2.97,1.8,0.87,5.02,1.38,4.19,2.47, 0.0014597, 0.00132078, 0.0004719, 0.00161969, 0.00051196,buy
2018-06-06,1,0,0,0,1,1,3,2,1,0,2.82,5.46,4.82,2.49,5.62,0,-0.0076129,-0.00588184,-0.0058818,-0.00834015,-0.00608741,sell
2018-06-07,2,0,1,1,1,1,3,1,2,0.97,3.24,1.7,4.9,0,3.53,2.03, 0.0021862, 0.00436622, 0.0046936, 0.00273914, 0.00307588,buy
2018-06-08,1,0,1,1,1,2,0,1,2,2.49,4.57,0.27,3.27,2.95,2.47,2.74, 0.0122305, 0.01521162, 0.0018208, 0.00239945,-0.00018527,sell
2018-06-09,0,0,1,1,1,1,0,0,1,0,3,2.92,3.98,0,0,0, 0.0013742, 0.00428271,-0.0028648, 0.00055532, 0.00299308,buy
2018-06-10,1,2,1,0,0,1,1,0,1,2.74,3.36,2.49,0,2.51,2.67,2.44, 0.0013338,-0.00827933, 0.0056876, 0.00627210,-0.00028528,buy
2018-06-11,0,1,2,1,1,0,1,1,0,2.38,0,2.47,2.32,2.47,0,3.36,-0.0018091,-0.00014967, 0.0010331, 0.00082505,-0.00091782,sell
2018-06-12,0,1,2,3,1,1,0,2,2,2.83,3,0.3,2.65,2.67,4.36,6.34,-0.0039698,-0.00991257,-0.0033742,-0.00333556,-0.00399609,sell
2018-06-13,0,2,2,2,1,0,1,1,3,3.35,2.7,3.32,2.36,0,6.13,5.39, 0.0033179,-0.00067170, 0.0032676, 0.00469085, 0.00417136,buy
2018-06-14,0,1,2,2,4,0,0,2,3,6.52,2.9,2.36,0,3.11,6.05,5.71,-0.0081120,-0.00323922, 0.0001926,-0.00140645,-0.00145201,sell
2018-06-15,0,2,1,3,3,0,0,0,2,3.35,0.96,5.42,2.53,2.53,2.95,0.71,-0.0080782,-0.00370847,-0.0056646, 0.00094528,-0.00366518,sell
2018-06-16,0,2,2,3,2,0,0,0,2,5.55,5.16,3.9,0,5.79,3.87,2.53,-0.0032442,-0.00748512,-0.0074851,-0.00324420,-0.00492429,sell
2018-06-17,0,1,4,4,2,0,0,0,1,3.24,3.66,3.16,2.97,3.55,0.47,2.53,-0.0037682,-0.00376816,-0.0048633,-0.00173737,-0.00671803,sell
2018-06-18,0,4,1,4,2,0,0,0,0,2.69,2.99,0,2.84,4.32,2.53,2.67,-0.0023641, 0.00257386,-0.0017208, 0.00028356, 0.00050881,buy
2018-06-19,0,3,2,2,2,0,0,0,0,0,3.81,3.13,2.82,3.31,2.97,0, 0.0022368,-0.00558355,-0.0055629,-0.00538414,-0.00476506,sell
2018-06-20,0,2,1,2,2,0,0,0,2,2.49,4.13,2.14,0.36,3.66,2.42,2.42,-0.0010541,-0.00660115,-0.0055837, 0.00015170,-0.00303619,buy
2018-06-21,0,2,0,2,2,0,0,0,2,0,5.48,5.72,1.16,3.27,0,0,-0.0049013,-0.00329632,-0.0020336,-0.00202709,-0.00461432,sell
2018-06-22,0,1,2,1,3,0,0,1,1,2.26,2.26,3.72,3.94,0,2.47,3.25, 0.0028145, 0.00045799, 0.0028145, 0.00471432, 0.00045799,buy
2018-06-23,0,1,3,1,3,0,1,1,1,2.75,3.34,1.76,2.89,2.7,1.41,4.21,-0.0004160,-0.00209989,-0.0023022,-0.00053139,-0.00378943,sell
2018-06-24,0,1,2,0,2,1,2,1,0,2.89,0.31,2.51,4.13,2.74,0,6,-0.0012045, 0.00599189,-0.0042150,-0.00894403, 0.00753104,sell
2018-06-25,0,1,1,3,2,2,1,1,0,2.82,2.54,0.31,3.12,2.74,2.97,4.23, 0.0002289,-0.00091418, 0.0002289,-0.00216171, 0.01181661,sell
2018-06-26,0,0,3,2,0,1,1,1,1,0.39,1.82,3.75,2.6,0,2.53,2.73,-0.0025683, 0.00253642, 0.0004354, 0.00223809, 0.00039252,buy
2018-06-27,2,1,1,2,0,1,1,0,1,3.7,2.62,2.47,0.67,0.39,2.58,5.57, 0.0010131,-0.00058805, 0.0012330,-0.00119717, 0.00116610,sell
2018-06-28,1,2,2,3,0,1,0,1,2,3.89,2.51,4.71,0.21,2.47,0.83,0.75, 0.0042166, 0.00614647, 0.0028987, 0.00289872, 0.00226225,buy
2018-06-29,1,1,3,2,0,1,0,1,1,3.86,0,6.33,3.56,0.44,1.41,2.7,-0.0008253,-0.00082532,-0.0023824,-0.00836932,-0.00105095,buy
2018-06-30,1,1,3,2,0,2,2,1,2,6.45,2.79,5.91,1.71,4.19,5.53,1.27, 0.0028138,-0.00167902,-0.0044209,-0.00180996,-0.00180996,sell
2018-07-01,1,1,3,2,0,2,3,0,1,5.72,2.08,3.92,5.82,6.26,1.67,2.65,-0.0164688,-0.01700236,-0.0087394, 0.00697508,-0.01564522,sell
2018-07-02,0,1,2,2,1,2,2,3,1,3.21,0.12,0.29,3.29,6.84,3.04,2.56, 0.0060915,-0.00902264, 0.0005528, 0.00056690, 0.00549346,buy
2018-07-03,1,1,1,2,1,2,2,2,0,1.47,2.89,0.67,3.56,6.21,1.44,0.43, 0.0043663,-0.00248655, 0.0054646, 0.00517381, 0.00958618,buy
2018-07-04,1,1,2,2,1,0,2,1,1,0,4.34,2.6,2.95,1.09,2.51,4.5,-0.0022340, 0.00071973,-0.0022340,-0.00386485,-0.00223400,buy
2018-07-05,1,1,1,1,1,1,0,1,2,2.4,5.35,0,0,3.13,2.84,5.16, 0.0189870, 0.02029053, 0.0094733, 0.00888064, 0.01211348,buy
2018-07-06,0,2,1,0,1,1,0,1,1,0,2.53,2.92,2.87,0,0,5.23, 0.0089043, 0.00953256, 0.0060911, 0.00833043, 0.00584007,buy
2018-07-07,1,3,1,0,1,1,1,0,2,2.72,0.74,2.51,0.25,2.97,2.65,4.7, 0.0017850, 0.00178749, 0.0016031, 0.00235494, 0.00614988,buy
2018-07-08,0,2,3,0,1,0,1,1,1,2.4,2.94,2.7,1.61,2.82,0,2.89, 0.0073895, 0.00849493, 0.0081177, 0.00489932, 0.00555216,buy
2018-07-09,0,2,2,4,0,1,1,1,0,3.6,0,0.35,3.53,3.86,2.89,2.6, 0.0089089, 0.00187719, 0.0089089, 0.00835729, 0.00895649,buy
2018-07-10,0,2,2,4,0,1,1,1,1,1.77,2.36,3.89,2.94,2.65,3.81,0, 0.0073840, 0.01074420, 0.0076842, 0.01034589, 0.00704698,buy
2018-07-11,0,2,3,3,2,0,1,1,2,5.8,2.44,2.53,3.18,0.94,5.64,2.7, 0.0010457, 0.00005461, 0.0037684, 0.00376842, 0.00364110,buy
2018-07-12,0,3,3,3,2,0,0,1,1,5.84,2.49,5.87,1.23,3.44,3.75,0, 0.0044210, 0.00518516, 0.0060589, 0.00762384, 0.00549250,buy
2018-07-13,0,4,4,5,2,0,0,0,1,6.96,0.09,4.43,4.64,3.75,4.02,2.4,-0.0001545, 0.00195241,-0.0001044, 0.00386617, 0.00296941,buy
2018-07-14,0,3,7,7,1,0,0,0,1,5.92,3.29,3.36,4.73,8.24,1.1,2.84,-0.0048077,-0.00029871, 0.0002912,-0.00277624,-0.00406865,sell
2018-07-15,0,4,6,6,0,0,0,0,0,3.98,1.94,0.6,7.12,7.72,2.49,2.51,-0.0029144,-0.00367881,-0.0036788, 0.00103524,-0.00373083,sell
2018-07-16,0,5,5,4,1,0,0,0,0,1.19,5.82,2.42,6.53,6.34,3.38,0.21,-0.0003362,-0.00709679,-0.0062629,-0.00569719,-0.00626287,sell
2018-07-17,0,2,5,3,2,0,0,0,2,2.27,3.7,0.45,4.96,1.94,3.13,3.15,-0.0036808,-0.00321825,-0.0044668,-0.00446680,-0.01164417,sell
2018-07-18,0,2,1,4,1,0,0,0,1,2.65,3.33,1.61,1.31,3.41,2.74,0.79, 0.0016352, 0.00209186, 0.0022692, 0.00138339, 0.00165650,buy
2018-07-19,0,1,2,2,1,0,0,1,1,0,0,2.96,3.36,0.48,0.12,4.31,-0.0019037,-0.00008012, 0.0007921, 0.00338146, 0.00088214,buy
2018-07-20,0,1,2,2,1,0,1,1,1,2.36,2.7,2.36,0.47,3.15,2.58,4.62, 0.0048772, 0.00615114, 0.0063072, 0.00558601, 0.00426558,buy
2018-07-21,0,2,1,1,1,1,1,1,0,2.62,0,2.71,2.71,2.65,0,5.76,-0.0010980, 0.00021848, 0.0007064, 0.00131106,-0.00105644,sell
2018-07-22,0,2,0,2,1,2,1,1,0,2.58,2.51,0.5,2.64,2.72,3,3.03, 0.0033268, 0.00545726, 0.0050932, 0.00352549, 0.00506206,buy
2018-07-23,1,1,2,0,1,2,2,1,1,0,1.48,4.18,1.52,0.21,3.01,1.97,-0.0015704,-0.00154297,-0.0014121,-0.00095321,-0.00154297,sell
2018-07-24,2,2,2,0,1,1,1,0,2,0.68,2.62,3.19,2.72,0.15,2.32,3.9, 0.0088668, 0.00976811, 0.0037133, 0.00886677, 0.00796091,buy
2018-07-25,1,3,2,0,1,1,0,0,1,2.58,3.17,2.49,0.39,2.7,5.56,1.19, 0.0008746,-0.00151015, 0.0007770, 0.00053698, 0.00092350,buy
2018-07-26,1,2,2,0,1,1,0,1,0,0,1.54,3.36,3.65,0,2.97,4.04, 0.0024296, 0.00289231, 0.0028923, 0.00401992, 0.00495534,buy
2018-07-27,1,2,2,0,1,2,2,1,2,2.77,5.69,3.27,2.72,2.51,3.96,2.8,-0.0073875, 0.00157081,-0.0047992,-0.00723305,-0.00474578,sell
2018-07-28,1,2,2,0,1,3,3,0,1,2.49,1.97,2.69,3.59,1.66,0.47,4.58,-0.0026133, 0.01401555, 0.0105016, 0.01028173, 0.01050160,buy
2018-07-29,0,2,1,0,0,3,2,2,1,1.4,0.51,0.39,3.63,2.62,0.26,6.15, 0.0025492,-0.00271979, 0.0022274, 0.00132921, 0.00132921,buy
2018-07-30,0,2,0,1,0,2,1,2,1,2.74,2.84,0,3.28,2.74,2.44,5.13,-0.0016160,-0.00196836,-0.0016340,-0.00330719,-0.00276427,sell
2018-07-31,1,1,0,1,0,0,2,1,2,0,2.56,2.4,2.76,0,2.44,7.13, 0.0044895, 0.00456368, 0.0045637, 0.00694186, 0.00342737,buy
2018-08-01,1,1,0,1,0,1,0,1,3,2.97,2.87,0,0.49,2.65,2.82,3.84, 0.0284253, 0.02842534, 0.0245599, 0.02944470, 0.02269235,buy
2018-08-02,0,1,1,1,0,1,0,0,2,0,0,2.53,2.45,0.32,0,2.03, 0.0106232, 0.01004003, 0.0041341, 0.00970657, 0.00956273,buy
2018-08-03,1,3,1,1,0,1,1,0,2,2.22,2.2,2.51,4.03,1.2,1.41,3.71, 0.0102112,-0.00341524, 0.0059036, 0.00596342, 0.00581351,buy
2018-08-04,1,2,3,1,0,1,2,1,1,3.25,2.51,2.18,2.56,3.79,2.42,3.55, 0.0007643, 0.00343695, 0.0065706, 0.00620418, 0.00652288,buy
2018-08-05,0,3,3,3,1,0,1,1,0,3.35,0.3,2.91,5.89,4.63,0,3.14,-0.0024701,-0.00217534,-0.0030540,-0.00179964,-0.00373956,sell
2018-08-06,0,2,3,4,1,1,0,1,0,4.52,3.7,0.41,4.56,5.67,3.22,0,-0.0027776,-0.00883077,-0.0125989,-0.00534940,-0.00883077,sell
2018-08-07,0,1,3,4,2,0,1,0,2,3.38,5.41,3.28,3.25,3.01,3.15,2.56,-0.0009538,-0.00135254,-0.0012957,-0.00090280,-0.00095376,sell
2018-08-08,0,1,2,4,2,0,0,1,2,8.69,5.46,1.59,0.47,5.02,4.54,0,-0.0035007,-0.00715259,-0.0080395,-0.00418384,-0.00551034,sell
2018-08-09,0,2,2,4,3,0,0,0,1,4.76,1.1,5.53,2.71,3.39,3,2.67,-0.0021555, 0.00277896, 0.0032434, 0.00814115, 0.00536630,buy
2018-08-10,0,2,4,3,2,0,0,0,2,4.7,2.99,5.19,0,5.91,4.34,2.74,-0.0007058,-0.00425975,-0.0005186,-0.00070578,-0.00013103,sell
2018-08-11,0,1,3,4,1,0,0,0,1,3.94,0,3.9,2.95,4.22,0.78,2.84, 0.0089652, 0.00912087, 0.0119759, 0.01131293, 0.00680041,buy
2018-08-12,0,2,2,4,2,0,0,0,1,3.32,2.58,0.88,2.82,3.27,3.21,0, 0.0027159, 0.00518653, 0.0020431, 0.00327671, 0.00302934,buy
2018-08-13,0,1,2,1,1,0,0,0,1,0,2.72,2.85,2.7,0,2.47,2.79, 0.0035680, 0.00333341, 0.0047053, 0.00516205, 0.00409726,buy
2018-08-14,0,1,0,2,1,0,0,0,1,2.82,2.44,0.27,0,2.87,2.67,0,-0.0019685, 0.00141409, 0.0019361,-0.00021670,-0.00021670,buy
2018-08-15,0,0,0,1,0,0,0,1,1,0,0,2.56,2.77,0,0,2.53, 0.0080795, 0.00317997, 0.0000266, 0.00324229, 0.00311141,buy
2018-08-16,0,0,1,1,1,0,1,2,1,2.89,2.89,2.84,0,2.84,2.4,2.8, 0.0080419, 0.00759167, 0.0103454, 0.00812360, 0.00647930,buy
2018-08-17,0,1,1,0,0,1,2,1,0,2.49,0,2.42,2.74,2.56,0,2.74, 0.0051593, 0.00829510, 0.0055660, 0.00536189, 0.00718308,buy
2018-08-18,0,1,0,1,0,2,1,2,0,2.77,2.84,0,1.8,2.74,2.49,2.72,-0.0027635,-0.00133123,-0.0018082,-0.00276346,-0.00278059,sell
2018-08-19,0,1,1,2,0,1,2,0,1,0.44,2.87,2.99,2.77,1.3,1.49,0,-0.0094797,-0.00511881,-0.0093302,-0.00998149,-0.00933020,sell
2018-08-20,1,0,1,1,0,2,1,0,1,0,1.37,2.67,2.62,0,3,2.92, 0.0061634, 0.00669435, 0.0038851, 0.00779566, 0.00561357,buy
2018-08-21,1,1,0,1,0,1,0,0,1,2.89,2.74,1.38,0,2.47,3,0,-0.0039710,-0.00644850,-0.0050832,-0.00513032,-0.00580059,sell
2018-08-22,1,0,0,1,0,1,0,1,0,0,0,5.44,2.7,0,0,0.27,-0.0006000, 0.00276584,-0.0004344,-0.00042467,-0.00042467,sell
2018-08-23,2,0,0,2,0,2,1,1,2,2.77,2.6,5.93,0.6,2.51,2.89,2.51,-0.0022640,-0.00372315,-0.0083154,-0.00310781,-0.00412284,sell
2018-08-24,0,0,1,2,0,2,4,1,2,1.49,0,3.7,0.67,1.72,1.2,2.44, 0.0020478, 0.00253920, 0.0025653, 0.00430258, 0.00683806,buy
2018-08-25,0,0,1,2,0,3,2,1,1,3.34,0.55,4.39,4.03,2.67,0,2.67,-0.0018266,-0.00173814,-0.0034683,-0.00391997,-0.00380348,sell
2018-08-26,0,0,2,2,0,2,1,3,1,4.01,2.72,3.07,5.48,3.13,2.53,0.24,-0.0078857,-0.00640752,-0.0074749,-0.00674999,-0.00773452,sell
2018-08-27,1,0,2,2,0,0,2,1,1,2.97,2.47,5.84,5.56,0.98,2.97,0, 0.0057712, 0.00634983, 0.0052547, 0.00449214, 0.00912953,buy
2018-08-28,1,0,2,2,0,1,0,2,3,5.57,2.89,1.19,2.28,5.25,2.74,2.47,-0.0005160, 0.00067192,-0.0001129,-0.00115631,-0.00067280,sell
2018-08-29,1,0,2,2,0,2,0,0,2,1.21,0,3.34,2.91,3.99,0.82,0, 0.0025990, 0.00170385,-0.0057774,-0.00240252, 0.00260947,buy
2018-08-30,1,1,2,1,0,2,1,1,3,0.62,2.89,1.84,6.06,1.02,0.11,2.96, 0.0021074, 0.00160542, 0.0021074, 0.00234996, 0.00337167,buy
2018-08-31,1,1,2,1,0,1,1,1,1,2.51,1.92,2.95,1.07,2.93,2.79,3.42,-0.0010785, 0.00991680, 0.0099190, 0.00991900, 0.00656975,buy
2018-09-01,0,2,2,2,0,0,1,2,0,2.92,0,2.4,2.95,2.62,0,3.16, 0.0029802,-0.00073757, 0.0032718, 0.00327178,-0.00362189,buy
2018-09-02,0,2,1,2,0,1,0,2,0,2.82,2.92,0,2.97,2.38,2.87,4.57,-0.0062720,-0.00566901,-0.0062991,-0.00202576,-0.00959475,sell
2018-09-03,0,1,1,2,1,0,1,1,1,0,2.63,2.56,2.77,0,2.6,5.26, 0.0009121, 0.00213263, 0.0021540, 0.00235882, 0.00213263,buy
2018-09-04,0,1,0,3,2,0,0,2,2,2.72,3.91,0,0,2.49,2.79,8.49, 0.0049487, 0.00325541, 0.0043434, 0.00446006, 0.00249628,buy
2018-09-05,0,4,1,2,1,0,0,1,1,1.07,3.59,2.64,2.53,0.24,0.33,3.19,-0.0025410,-0.00241111,-0.0022715,-0.00227149,-0.00269071,sell
2018-09-06,0,3,3,5,3,0,0,1,2,5.75,5.46,3.43,0.65,4.14,4.04,4.04,-0.0096172,-0.00671212,-0.0074769,-0.00783473,-0.00396332,sell
2018-09-07,0,2,5,5,1,0,0,1,1,4.52,2.29,3.52,4.21,5.39,3.12,3.27,-0.0059093,-0.00202393,-0.0017992,-0.00446236,-0.00371962,sell
2018-09-08,0,5,3,5,1,0,0,2,1,4.04,5.64,2.18,6.02,3.97,4.22,3.35, 0.0029233, 0.00135130,-0.0012193, 0.00346202, 0.00101717,buy
2018-09-09,0,2,5,1,2,0,0,2,1,2.26,5.28,5.67,4.23,0.7,3.3,0.4,-0.0145228,-0.02102587,-0.0290486,-0.02954312,-0.02947952,sell
2018-09-10,0,2,1,2,2,0,0,2,3,5.31,4.43,2.08,0.6,3.2,3.93,2.94,-0.0133951,-0.00666454,-0.0137225,-0.01344208,-0.01176554,sell
2018-09-11,0,0,1,2,1,0,0,1,3,2.01,1.09,3.56,2.95,1.76,2.32,0, 0.0084289, 0.00424662, 0.0074871, 0.00696257, 0.00842890,buy
2018-09-12,0,0,3,2,3,0,0,3,3,3.63,3.8,3.82,1.74,5.35,5.77,2.34, 0.0078193, 0.00179540, 0.0083558, 0.00813613,-0.00274879,buy
2018-09-13,0,1,4,2,3,0,2,3,2,3.84,2.06,5.59,0.26,5.41,3.42,2.6, 0.0056856, 0.00264989, 0.0032372,-0.00136668,-0.00105478,buy
2018-09-14,0,3,3,2,2,1,2,3,1,2.26,3.91,3.56,3.39,4.47,3.49,3.24, 0.0020183, 0.00201830, 0.0034562,-0.00689379, 0.00201830,buy
2018-09-15,0,2,2,1,2,2,1,2,1,2.58,4.16,0.6,5.25,3.67,5.96,1.89, 0.0002565,-0.00069583, 0.0013643, 0.00112039, 0.00081482,sell
2018-09-16,0,1,3,0,2,1,1,1,1,0,3.05,2.83,5.92,0.64,3.67,0,-0.0024028, 0.00361781, 0.0005289, 0.00110619, 0.00312422,buy
2018-09-17,2,2,0,0,1,1,0,1,1,2.87,2.87,0,0.68,2.9,3.13,2.62, 0.0059377,-0.00806207,-0.0017539,-0.00139339,-0.01114816,sell
2018-09-18,2,0,0,0,1,0,0,2,0,0,0,2.87,1.22,0.34,0.12,0,-0.0025251, 0.00197448, 0.0001889,-0.00252515,-0.00252515,sell
2018-09-19,2,0,0,0,0,1,1,1,1,1.62,0.3,2.58,2.95,0,0.4,1.27, 0.0007219, 0.00506789, 0.0015317, 0.00165765, 0.00121546,sell
2018-09-20,1,0,0,0,1,2,1,1,1,2.86,2.53,2.26,0,2.58,2.51,2.97, 0.0072801, 0.00728010, 0.0072801, 0.00852986, 0.00728010,buy
2018-09-21,0,0,0,1,1,2,3,0,1,4.54,0,2.67,2.95,2.79,0.45,3.45,-0.0019512,-0.00195117,-0.0019512,-0.00863040,-0.00043692,sell
2018-09-22,0,1,0,1,1,2,1,3,2,5.67,3.18,0,2.92,3.86,5.26,5.74, 0.0044372, 0.00410870, 0.0043636, 0.00532884, 0.00439517,buy
2018-09-23,1,1,0,1,1,1,3,1,2,0.87,4.26,2.53,1.47,2.95,5.46,2.89,-0.0081490,-0.00793101,-0.0085299,-0.00848036,-0.00920261,sell
2018-09-24,2,1,0,1,1,1,2,1,4,2.96,5.59,0.14,2.49,2.11,2.27,1.22,-0.0036405,-0.00689549,-0.0066578,-0.00675498,-0.01611307,sell
2018-09-25,1,1,0,0,0,2,0,1,4,2.03,3.43,0.52,0,2.81,2.67,2.93, 0.0204942, 0.02359786, 0.0177235, 0.02182493, 0.01675969,buy
2018-09-26,0,1,0,0,0,1,0,0,1,0,0.25,2.56,2.4,0,0,0, 0.0063848, 0.00612716, 0.0014197, 0.00556281, 0.00556281,buy
