Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,0,3.93,0,4.25,3.13,1.87,0,0.36,2.03,3.21,0.76,2.39,2,2.59,0,3.33, 0.0501099, 0.0557811, 0.0571110, 0.0088516, 0.032653,buy
2017-03-01,0,5.4,0,1.5,3.95,4.22,0,0,2.97,3.84,0.96,3.96,0.41,3.84,0,2.65, 0.0080054, 0.0125249, 0.0146734, 0.0248219,-0.005688,buy
2017-03-02,0,3.46,0,0.55,3.38,5.03,0,0,2.38,3.47,1.72,4.72,0.04,3.23,0.08,0.5, 0.0045322,-0.0217533,-0.0210768,-0.0045458, 0.022324,sell
2017-03-03,0,0.6,0,0.27,2.59,4.86,0,0,1.31,0.83,3.24,4.65,0.04,0.83,0.39,0, 0.0251751, 0.0240149, 0.0156522, 0.0240149, 0.023425,buy
2017-03-04,0,0.04,0,0,3.7,4.47,0,0,0.72,0,2.53,6.4,0.04,0,2.06,0,-0.0321662,-0.0488148,-0.0235829,-0.0404722,-0.040472,sell
2017-03-05,0.05,0.04,0,0,4.33,3.8,0,0,0.4,0,0.83,5.45,0.04,0,2.95,0.05,-0.0293906,-0.0772462,-0.0109292,-0.0440396,-0.039695,sell
2017-03-06,0.28,0.04,0.03,0,2.08,2.74,0,0,0.22,0.03,0.3,3.79,0.07,0.02,0.73,0.25,-0.0324834,-0.0329265,-0.0361939,-0.0345595,-0.036895,sell
2017-03-07,1.04,0,0.22,0,1.41,1.32,0,0,0,0.22,0,2.61,0.07,0.12,0,0.97,-0.0241210,-0.0277647,-0.0225951,-0.0724958,-0.068905,sell
2017-03-08,3.83,0,1.08,0,2.09,0.71,0,0,0.09,1.08,0,2.26,0.14,0.54,0,3.69, 0.0091468, 0.0240323, 0.0756597, 0.0234382, 0.004972,buy
2017-03-09,4.37,0,3.45,0,4.55,0.39,0,0,0.5,3.45,0,2.31,0.28,2.63,0,4.09,-0.0140769,-0.0208995,-0.0427086, 0.0155151, 0.012202,sell
2017-03-10,3.92,0,2.78,0,5.98,0.21,0,0,2.6,2.78,0,2.72,0.56,3.47,0,3.36,-0.0182643,-0.0585252,-0.0480029, 0.0406125, 0.041006,sell
2017-03-11,3.15,0,3.24,0,4.76,0,0,0,3.14,3.24,0,2.97,1.11,1.79,0,2.04, 0.0126705,-0.0677343,-0.0027171, 0.0425525, 0.034157,buy
2017-03-12,3.06,0,2.63,0,5.44,0,0,0,1.12,2.56,0.09,2.65,2.27,2.7,0,0.86, 0.0271262, 0.0053483, 0.0147316, 0.0353900, 0.045499,buy
2017-03-13,3.34,0,1.36,0,5.16,0,0,0,1.15,0.96,0.27,1.89,3.37,3,0,0.37, 0.0487251, 0.0450925, 0.0342534, 0.0338848, 0.063529,buy
2017-03-14,1.99,0,2.8,0,3.53,0,0,0,2.65,0.36,0.84,1.3,4.43,1.39,0,0,-0.0089409,-0.0165388,-0.0097610, 0.0300910, 0.033411,sell
2017-03-15,1,0,2.95,0,4.06,0.02,0,0,2.97,0,2.58,0.88,3.95,0.6,0,0,-0.0461253,-0.0572593,-0.0328950,-0.0459961,-0.003382,sell
2017-03-16,0.51,0,0.57,0,3.84,0.04,0,0,1.47,0,3.01,0.57,1.08,0.26,0.1,0, 0.0070356,-0.0357910, 0.0229852, 0.0138605, 0.028175,buy
2017-03-17,0.25,0,0.05,0,1.65,0.07,0,0,0.69,0,1.22,0.43,0.3,0,0.88,0,-0.0258152, 0.0652413, 0.0146494,-0.0053938, 0.065241,buy
2017-03-18,0,0,0.12,0,1.28,0.13,0.02,0,0.4,0,0.71,0.59,0.12,0,2.87,0, 0.0305902,-0.0457036,-0.0106855,-0.0660968,-0.035065,sell
2017-03-19,0,0.03,0.3,0,2.94,0.24,0.03,0,0.24,0,1.07,1.9,0.33,0,1.04,0, 0.0165259, 0.0770647, 0.0648627, 0.0774522, 0.090384,buy
2017-03-20,0,0.16,0.79,0,5.92,0.43,0.05,0,0.43,0,2.95,3.02,0.95,0,0,0, 0.0364134, 0.0353802, 0.0839704, 0.0380135, 0.069301,buy
2017-03-21,0,0.84,1.99,0.04,3.39,0.76,0.09,0,0.76,0.04,2.51,0.97,2.83,0,0,0,-0.0225029,-0.0212811, 0.0450991,-0.0246381, 0.039596,sell
2017-03-22,0,2.92,3.05,0.23,0.78,1.36,0.17,0.12,1.36,0.23,0.78,0.17,5.97,0,0,0.12, 0.0293056, 0.0118663,-0.0308912, 0.0259494, 0.049806,buy
2017-03-23,0,1.96,1.83,1.2,0.24,2.44,0.32,0.5,2.44,1.2,0.24,0.32,3.79,0.07,0,0.5,-0.0389138,-0.0474639,-0.0715993,-0.0247646,-0.028025,sell
2017-03-24,0,0.39,0.82,2.95,0.05,3,0.58,1.97,3.05,2.95,0,0.58,1.21,0.31,0,1.97, 0.0534447, 0.0640719, 0.0002364, 0.0322567, 0.037295,buy
2017-03-25,0,0,0.51,1.43,0.23,2.03,1.06,2.95,2.24,1.43,0.02,1.06,0.51,1.23,0,2.95, 0.0039007, 0.0090527, 0.0242786,-0.0368535,-0.048106,sell
2017-03-26,0,0,0.4,0.31,0.8,1.25,1.92,1.15,1.92,0.31,0.02,2.03,0.4,2.97,0,1.15,-0.0318647,-0.0431726,-0.0444968,-0.0537822,-0.054967,sell
2017-03-27,0,0,0.65,0,2.77,1.05,3,0.33,3.36,0,0.04,3.42,0.65,1.85,0,0.33,-0.0417592,-0.0390224,-0.0498055,-0.0490805,-0.007277,sell
2017-03-28,0.04,0,1.08,0,3.07,1.68,2.51,0,3.33,0,0.1,3.83,1.12,0.54,0,0,-0.0754347,-0.0645734,-0.0650570,-0.0754347,-0.074509,sell
2017-03-29,0.12,0,1.77,0,1.26,3.22,1.37,0,0.99,0.03,0.26,4.53,1.86,0,0.07,0,-0.0317841,-0.0271889,-0.0339700,-0.0315111,-0.061030,sell
2017-03-30,0.37,0,2.85,0,1.1,3,0.75,0,0.34,0.06,0.75,3.42,3.16,0,0.34,0, 0.0088688, 0.0099354, 0.0113513, 0.0290966,-0.027150,buy
2017-03-31,1.01,0.03,3.14,0,2.4,2.97,0.41,0,0.03,0.14,2.21,2.11,4.04,0,1.46,0, 0.0716470, 0.0638046, 0.0587019, 0.0678571, 0.032635,buy
2017-04-01,2.49,0.08,2.33,0,5.09,3.28,0.23,0,0.04,0.29,3.04,2.59,4.61,0,2.97,0,-0.0005566,-0.0635091,-0.0500792,-0.0231506,-0.006757,sell
2017-04-02,2.97,0.21,1.93,0,4.66,1.33,0.02,0,0.07,0.6,1.44,3,4.51,0,1.55,0.02, 0.0222002,-0.0147278,-0.0228462, 0.0222002, 0.004701,sell
2017-04-03,1.55,0.54,2.17,0.06,2.45,0.46,0.04,0,0.11,1.32,0.6,1.82,3,0.02,0.47,0.04,-0.0561347,-0.0370523,-0.0520433,-0.0363951,-0.027745,sell
2017-04-04,0.77,1.36,3.29,0.16,1.02,0,0.06,0,0.17,2.83,0.18,0.79,2.75,0.05,0,0.06,-0.0884467,-0.0725861,-0.0715174,-0.0669812,-0.069315,sell
2017-04-05,0.42,2.95,3.45,0.44,0.64,0,0.09,0,0.26,3.44,0.23,0.33,3.82,0.08,0,0.09,-0.0763177,-0.0584468,-0.0638900,-0.0526601,-0.046553,sell
2017-04-06,0.29,2.56,1.89,1.19,0.43,0,0.14,0,0.38,2.75,0.3,0,3.15,0.13,0,0.17,-0.0688703,-0.0659697,-0.0616609,-0.0603308,-0.022431,sell
2017-04-07,0.05,1,1,2.95,0.61,0,0.24,0.03,0.56,3.7,0.39,0,1.25,0.22,0,0.3, 0.0718873, 0.0784853, 0.0784853, 0.0654211, 0.084093,buy
2017-04-08,0.08,0.4,0.36,2.72,0.86,0,0.39,0.06,0.77,3.08,0.5,0,0.4,0.4,0,0.49, 0.1084361, 0.1105235, 0.1105235, 0.0559464, 0.108436,buy
2017-04-09,0.12,0,0,1.01,1.22,0,0.61,0.11,1.01,1.01,0.64,0,0,0.67,0,0.77, 0.1312196, 0.1091907, 0.1198121, 0.0543308, 0.124513,buy
2017-04-10,0.18,0,0,0.38,1.8,0,0.99,0.22,1.35,0.38,0.87,0,0,1.15,0,1.22, 0.0876327, 0.0903053, 0.0876327, 0.0421861, 0.087633,buy
2017-04-11,0.35,0,0,0,2.7,0,1.59,0.45,1.76,0,1.17,0,0.1,2.03,0,1.96, 0.0028583,-0.0237455, 0.0052771, 0.0026458, 0.002858,sell
2017-04-12,0.47,0,0,0,4.16,0.04,2.53,0.88,2.27,0,1.59,0.04,0.13,3.67,0,3.14,-0.0265190,-0.0196979,-0.0195649,-0.0106114,-0.025064,sell
2017-04-13,0.61,0,0,0,5.45,0.1,4.05,1.71,3.01,0,2.2,0.1,0.16,5.69,0,5.08, 0.0358746, 0.0430924, 0.0390645, 0.0555429, 0.040744,buy
2017-04-14,0.83,0,0,0,5.65,0.22,5.05,3,4.23,0,3.09,0.22,0.28,5.44,0,6.52, 0.0565494, 0.0697197, 0.0484476, 0.0694264, 0.064197,buy
2017-04-15,1.11,0,0.1,0,6.54,0.49,5.8,2.71,6.48,0,4.46,0.49,0.56,3.15,0,5.37, 0.0440132, 0.0474755, 0.0378841, 0.0474755, 0.053774,buy
2017-04-16,1.53,0.03,0.12,0,7.04,1.11,7.12,1.48,8.14,0.03,5.84,1.11,0.91,1.75,0.02,3.55,-0.0020786, 0.0022209, 0.0013442, 0.0022209, 0.018861,buy
2017-04-17,2.24,0.06,0.13,0,5.11,2.55,6.14,0.92,6.33,0.06,5.43,2.55,1.59,1.07,0.04,2.59,-0.0131751, 0.0032476, 0.0264931,-0.0166155,-0.004874,sell
2017-04-18,3.54,0.12,0.15,0,3.59,3.23,3.65,0.78,4.27,0.12,3.87,3.23,2.97,0.59,0.08,2.09, 0.0072677, 0.0081467,-0.0062124,-0.0038150, 0.015006,buy
2017-04-19,6.09,0.26,0.18,0,3.14,1.98,2.21,0.86,3.21,0.26,3.25,1.98,5.84,0.35,0.17,1.69,-0.0013219,-0.0082899,-0.0158906, 0.0125907, 0.002942,sell
2017-04-20,7.24,0.53,0.23,0,4.6,1.51,1.34,1.72,2.46,0.53,4.37,1.51,7.73,0.36,0.37,1.73,-0.0071927,-0.0210985,-0.0521634,-0.0292718,-0.027405,sell
2017-04-21,4.77,1.1,0.29,0,5.41,1.92,0.66,3.35,2.25,1.1,4.31,1.92,6.67,0.35,0.85,1.74,-0.0032707,-0.0032707,-0.0468642,-0.0201726,-0.015893,sell
2017-04-22,3.01,2.26,0.38,0,4.62,2.97,0.28,3.78,2.16,2.26,1.92,2.97,4.91,0.37,1.97,2.26,-0.0111798,-0.0080284,-0.0221183,-0.0191951,-0.016724,sell
2017-04-23,2.2,2.97,0.52,0,5.24,2.82,0,3.56,2.62,2.97,0.81,2.82,2.83,0.26,2.97,3.45, 0.0428324, 0.0130778, 0.0286948, 0.0438095, 0.058727,buy
2017-04-24,1.67,1.87,0.73,0,4.95,1.52,0,3.74,3.6,1.87,0.41,1.52,1.83,0.47,1.87,4.31, 0.0714387, 0.0404182, 0.0349936, 0.0547594, 0.072111,buy
2017-04-25,1.29,0.92,1.04,0,4.08,0.85,0,2.25,3.7,0.92,0.32,0.85,1.44,0.84,0.79,3.14, 0.0686601, 0.0738437, 0.0743998, 0.0662955, 0.067233,buy
2017-04-26,1.21,0.45,1.54,0,2.44,0.52,0,0.85,2.44,0.45,0.25,0.49,1.54,1.42,0.34,2.06, 0.0637258, 0.0302268, 0.0848794, 0.0637258, 0.036392,buy
2017-04-27,1.1,0.22,2.32,0,1.11,0.36,0.02,0.41,1.58,0.22,0,0.32,2.32,2.28,0,1.51, 0.0532807, 0.0858750, 0.1111171, 0.1052481, 0.085875,buy
2017-04-28,0.98,0,3,0,0.7,0.22,0.04,0.21,1.15,0,0.04,0.04,3,3.03,0,1.19, 0.0234651, 0.0703618, 0.0898041, 0.0953479, 0.070004,buy
2017-04-29,0.86,0,2.47,0,0.47,0.48,0.1,0,1.01,0,0.09,0.1,2.47,2.64,0,0.86, 0.0694572, 0.0927145, 0.1105255, 0.1084950, 0.092714,buy
2017-04-30,0.73,0,1.59,0,0.33,1.08,0.22,0,1.1,0.05,0.21,0.22,1.54,1.94,0,0.73, 0.0504832, 0.0552866, 0.1484395, 0.0665963, 0.056767,buy
2017-05-01,0.62,0,1.07,0,0.25,2.36,0.52,0,1.99,0.12,0.45,0.52,0.95,1.56,0,0.62, 0.0852020, 0.1055236, 0.1116321, 0.0852020, 0.085782,buy
2017-05-02,0.52,0,0.89,0,0.21,4.2,1.21,0,3.21,0.31,0.9,1.21,0.58,1.44,0,0.52, 0.0679861, 0.0705415, 0.0804242, 0.0791457, 0.073625,buy
2017-05-03,0.44,0,1.16,0,0,4.4,2.82,0.03,2.2,0.82,1.68,2.85,0.36,1.51,0,0.42, 0.0588448,-0.0132267, 0.0108097,-0.0007481, 0.008127,buy
2017-05-04,0.38,0,2.1,0,0,4.86,2.97,0.06,0.96,2.12,2.92,3.09,0.03,1.86,0,0.33, 0.0948235, 0.0504888, 0.0745877,-0.0010802, 0.073047,buy
2017-05-05,0.33,0,3,0,0.19,5.08,1.32,0.1,0.61,3.04,3,1.48,0.03,2.6,0,0.27, 0.0670781, 0.0623995, 0.0715677, 0.0189440, 0.079092,buy
2017-05-06,0.11,0,1.58,0,0.23,4.75,0.57,0.18,0.23,1.65,1.87,0.82,0.04,3.97,0,0.02, 0.0122233, 0.0382684, 0.0328682, 0.0090209, 0.065558,buy
2017-05-07,0.19,0,0.62,0,0.28,4.37,0.25,0.32,0.28,0.76,1.24,0.67,0.05,4.46,0,0.03,-0.0029544, 0.0258690,-0.0035464,-0.0040076, 0.017417,buy
2017-05-08,0.36,0,0.24,0,0.38,2.85,0,0.58,0.38,0.52,0.88,0.71,0.08,3.72,0,0.04,-0.0014393, 0.0090996,-0.0446893,-0.0037310, 0.015432,buy
2017-05-09,0.68,0,0,0,0.54,1.92,0,1.05,0.54,0.56,0.66,1.24,0.12,3.74,0,0.05,-0.0259222,-0.0258985,-0.0429385,-0.0270669,-0.027512,sell
2017-05-10,1.31,0,0,0,0.84,1.48,0,1.89,0.82,1.11,0.54,2.18,0.2,3.57,0,0.07,-0.0007204, 0.0044094,-0.0060043, 0.0050619, 0.008416,buy
2017-05-11,2.55,0,0,0,1.37,1.37,0,3,1.32,2.2,0.46,3.48,0.35,2.56,0,0.1, 0.0135342, 0.0111597, 0.0470875, 0.0121484, 0.037666,buy
2017-05-12,3.62,0.02,0,0,2.4,1.41,0,2.62,2.26,2.97,0.43,3.48,0.67,1.47,0,0.15, 0.0086414, 0.0125034, 0.0196134,-0.0012894,-0.002921,buy
2017-05-13,3.33,0.04,0,0.04,3.31,2.17,0.05,1.46,3.05,2.08,0.43,3.04,1.33,1.05,0,0.21,-0.0161151,-0.0123375,-0.0161151,-0.0201761,-0.025482,sell
2017-05-14,3.69,0.13,0,0.08,2.82,3.68,0.14,0.87,2.26,1.16,0.48,3.86,2.78,1.03,0,0.29,-0.0180653,-0.0380659,-0.0449131,-0.0290552,-0.027873,sell
2017-05-15,3.5,0.28,0,0.18,2.63,3.74,0.3,0.6,1.41,0.81,0.54,3.53,3.25,1.54,0,0.39,-0.0267970,-0.0358393,-0.0476714,-0.0335038,-0.023630,sell
2017-05-16,1.78,0.64,0,0.38,3.9,2.49,0.66,0.59,1.19,0.9,0.65,2.06,2.15,2.95,0,0.54, 0.0239336,-0.0205289,-0.0401300,-0.0051211, 0.018484,sell
2017-05-17,0.65,1.46,0,0.83,4,2.03,1.46,0.78,1.7,1.45,0.81,1.43,2.11,2.95,0,0.76, 0.0049341,-0.0333802,-0.0436937,-0.0014107,-0.021279,sell
2017-05-18,0.27,3.35,0,1.82,2.93,2.13,2.99,1.82,2.97,3.37,1.07,1.91,3.61,1.31,0,1.07, 0.0355455, 0.0043911,-0.0254227, 0.0485365, 0.037310,buy
2017-05-19,0,5.92,0,3,3.55,2.5,2.65,3.46,2.62,5.97,1.47,2.97,5.9,0.58,0,1.57, 0.0338973,-0.0256522, 0.0094647, 0.0092833, 0.018390,buy
2017-05-20,0,4.44,0,2.18,2.88,3.49,1.18,3.24,1.15,4.42,2.13,2.62,4.46,0.26,0,2.37, 0.0459624, 0.0137740, 0.0481343, 0.0479493, 0.069766,buy
2017-05-21,0,1.89,0,0.98,1.25,4.81,0.57,2.88,0.5,1.88,3.01,1.25,1.91,0,0,3.83, 0.0469245, 0.0378526, 0.0427141, 0.0406330, 0.052566,buy
2017-05-22,0,0.81,0,0.43,0.6,5.21,0.34,3.37,0.22,0.79,2.81,0.6,0.82,0.03,0,5.49, 0.0263966, 0.0931263, 0.0913655, 0.0882739, 0.099121,buy
2017-05-23,0,0,0,0,0.28,4.78,0.19,2.14,0.04,0,1.79,0.28,0,0.06,0,5.22,-0.0361502, 0.0524717, 0.1164808, 0.0527781, 0.073129,buy
2017-05-24,0,0,0.09,0,0,3.95,0.34,1,0.13,0.09,1.13,0.05,0,0.1,0,3.88,-0.0572629, 0.0470476, 0.0608367, 0.0417613, 0.047560,buy
2017-05-25,0,0,0.29,0,0,3.1,0.66,0.48,0.4,0.29,0.69,0.17,0.03,0.17,0,2.78,-0.0233127, 0.0741074, 0.0693849, 0.0554566, 0.056403,buy
2017-05-26,0,0,1.01,0,0,3.14,1.38,0.07,1.25,1.01,0.43,0.56,0.06,0.3,0,1.99,-0.0108041, 0.0581087, 0.0059440,-0.0119839,-0.029398,sell
2017-05-27,0,0,2.95,0,0,4.23,3.34,0.13,3.08,2.95,0.11,1.96,0.12,0.56,0,1.87,-0.0200131, 0.0471984, 0.0495799, 0.0509541, 0.032695,buy
2017-05-28,0,0,2.32,0,0,3.18,5.34,0.23,2.37,2.32,0.14,3,0.23,1.03,0,2.02, 0.0491787, 0.0829501, 0.0680847, 0.0939864, 0.053773,buy
2017-05-29,0.08,0,0.62,0,0,1.51,5.18,0.43,1.01,0.67,0.17,1.23,0.47,1.86,0,2.5, 0.0473920, 0.0488731, 0.0475177, 0.0120314, 0.065999,buy
2017-05-30,0.18,0,0,0,0.07,0.98,7.13,0.79,0.78,0.12,0.22,0.38,0.91,3.38,0.02,3.54, 0.1264526, 0.1131834, 0.1198867, 0.0584730, 0.101857,buy
2017-05-31,0.43,0,0,0,0.15,1.42,7.79,1.43,1.42,0.28,0.28,0.19,1.74,4.34,0.03,3.39, 0.1146086, 0.1066451, 0.1178590, 0.0702191, 0.089593,buy
2017-06-01,1.03,0,0,0,0.34,2.54,6.94,2.6,2.58,0.67,0.36,0.44,3.33,4.9,0.06,2.11, 0.0685815, 0.0824190, 0.0824190, 0.0570815, 0.039460,buy
2017-06-02,2.49,0.03,0,0,0.82,3.61,5.47,3.7,3.6,1.64,0.46,1.04,3.8,6.39,0.11,1.34,-0.0297314,-0.0243004,-0.0248842,-0.0097040,-0.054479,sell
2017-06-03,5.17,0.13,0,0,2.03,2.87,3.47,3.97,3.72,3.1,0.64,2.43,3.87,5.78,0.2,0.85,-0.0396330,-0.0295798,-0.0329178,-0.0293661,-0.028053,sell
2017-06-04,5.21,0.6,0,0,5.1,2.66,2.78,4.93,4.68,2.86,0.89,4.81,4.49,4.46,0.41,0.39, 0.0285088, 0.0336465, 0.0335539,-0.0141982, 0.026924,buy
2017-06-05,2.56,3,0,0,6.74,3.31,3.92,5.86,5.51,3.95,1.33,5.23,4.93,4.11,0.85,0.23, 0.0893099, 0.0675632, 0.0674262, 0.0238964, 0.072315,buy
2017-06-06,1.04,2.82,0,0,4.86,1.97,4.54,3.57,4.45,3.22,2.19,2.95,3.06,1.47,1.79,0, 0.0301796,-0.0243215, 0.0126150,-0.0032824, 0.013231,buy
2017-06-07,0.25,0.55,0,0,6.08,0.83,2.59,1.05,1.46,0.55,4.2,1.25,0.66,0.23,3,0, 0.0929455, 0.0559218, 0.1044532, 0.1276874, 0.127067,buy
2017-06-08,0,0,0,0,5.19,0.35,2.44,0,0,0,5.41,0.35,0,0,2.22,0, 0.0760458, 0.0886418, 0.0780358, 0.1145609, 0.110888,buy
2017-06-09,0,0,0,0,2.18,0,2.97,0,0,0,4.17,0,0,0,0.98,0, 0.0337702, 0.0327854,-0.0501533,-0.0209202, 0.032096,buy
2017-06-10,0.02,0,0,0,0.81,0.05,2.7,0,0,0.02,3.08,0,0,0.05,0.43,0, 0.0325555, 0.0249945,-0.0425269,-0.0626221, 0.032556,buy
2017-06-11,0.14,0,0,0,0,0.27,2.04,0.05,0,0.14,1.99,0.05,0,0.27,0,0.05,-0.0524704,-0.0098116,-0.1228001,-0.1146362,-0.052470,sell
2017-06-12,0.83,0,0,0,0,1.59,1.71,0.33,0,0.83,1.46,0.33,0.02,1.62,0,0.2,-0.0670527, 0.0276200,-0.0887801,-0.0670527,-0.097964,sell
2017-06-13,2.95,0,0,0,0,2.92,2.07,2.14,0.02,2.95,1.08,2.12,0.06,2.98,0,0.87, 0.0356912, 0.0349824, 0.0327789, 0.0323583, 0.043441,buy
2017-06-14,1.59,0,0.05,0,0,0.87,4.02,2.94,0.05,1.64,0.78,2.91,0.16,0.98,0,2.95, 0.1120398, 0.0996979, 0.0531145, 0.0171021, 0.050797,buy
2017-06-15,0.24,0,0.12,0,0,0.12,3.38,0.71,0.19,0.36,0.57,0.65,0.38,0.3,0,2.12,-0.0222622,-0.0046036,-0.0287789, 0.0273084,-0.030688,sell
2017-06-16,0,0,0.3,0,0,0.31,2.53,0.28,0.45,0.33,0.41,0.13,0.92,0.68,0.02,0.48,-0.0167299,-0.0135724,-0.0120590,-0.0107112,-0.031212,sell
2017-06-17,0.02,0,0.75,0,0,0.72,4.25,0.65,1.06,0.8,0.29,0.34,2.25,1.52,0.06,0.07,-0.0838776,-0.0441933,-0.0701283,-0.0771546,-0.040182,sell
2017-06-18,0.04,0,1.84,0,0,1.7,7.44,1.53,2.62,1.93,0.21,0.86,3.49,3.16,0.17,0.11, 0.0097806, 0.0280901, 0.0280901,-0.0032858,-0.023224,buy
2017-06-19,0.07,0,2.97,0,0,4.04,9.62,3.7,6.45,3.13,0,2.15,4.19,3.8,0.48,0.2, 0.0278794, 0.0304341, 0.0517391, 0.0444964, 0.009598,buy
2017-06-20,0.13,0,1.9,0,0,5.2,10.51,6.25,8.6,2.18,0,3.08,4.41,4,1.34,0.38, 0.0362895, 0.0177710, 0.0473416, 0.0473416, 0.015818,buy
2017-06-21,0.24,0,0.77,0,0,6.29,3.88,4.38,4.7,1.27,0,1.88,2.43,1.42,2.97,0.89,-0.0529465,-0.0308564,-0.0549828,-0.0529465,-0.061507,sell
2017-06-22,0.43,0,0.31,0,0,7.87,0.85,2.23,1.31,1.16,0,1.07,3,0.21,2.32,2.62, 0.0149883,-0.0376483,-0.0159904, 0.0243574,-0.017457,sell
2017-06-23,0.77,0,0,0,0,7.28,0.25,2.61,0.23,1.48,0,1.02,2.89,0,0.85,4.44,-0.0023780,-0.0246691, 0.0064500, 0.0237108,-0.002486,buy
2017-06-24,1.38,0,0,0,0,3.92,0,4.11,0,2.53,0,1.38,1.61,0,0.31,3.58,-0.0933065,-0.1048637,-0.0392147,-0.0913892,-0.091376,sell
2017-06-25,2.57,0,0,0,0,3.11,0,5.9,0,3.11,0.07,2.57,1.31,0,0,4.59,-0.1422202,-0.1290007,-0.1115106,-0.1133195,-0.142220,sell
2017-06-26,3.38,0,0,0,0,5.87,0,5.69,0,2.67,0.27,3.38,3.38,0,0,5.51,-0.1542051,-0.1255819,-0.1291319,-0.0690843,-0.157429,sell
2017-06-27,4.64,0,0,0,0.04,5.65,0,5.92,0,4.09,0.99,4.64,2.71,0.02,0,4.79,-0.1399840,-0.1104937,-0.1112451,-0.0402534,-0.139180,sell
2017-06-28,4,0.03,0,0,0.07,2.59,0,3.78,0,2.67,2.97,4,0.56,0.05,0,3.19,-0.0155399,-0.0034369, 0.0068763, 0.0032994,-0.017599,sell
2017-06-29,1.08,0.06,0,0,0.26,1.52,0.06,1.72,0.06,0.8,2.42,1.08,0.57,0.13,0,2.06,-0.0547885,-0.0501239,-0.0721565,-0.0641516,-0.072049,sell
2017-06-30,0.37,0.16,0,0,0.78,1.25,0.16,1.77,0.16,0.45,0.69,0.37,1.55,0.32,0,1.64,-0.0080637,-0.0088381, 0.0051793, 0.0039112,-0.020734,sell
2017-07-01,0.09,0.39,0,0,2.66,1.47,0.48,3.08,0.42,0.5,0,0.09,3.96,0.83,0.06,2.31,-0.0441921,-0.0353311,-0.0144650,-0.0441921,-0.007893,sell
2017-07-02,0.26,1.02,0,0,5.54,2.62,1.26,3.01,1.18,1.23,0,0.25,5.33,2.25,0.13,3.34, 0.0493329, 0.0453366, 0.0595906, 0.0493329, 0.033980,buy
2017-07-03,0.78,2.64,0,0,6.49,3.21,3.24,2.04,3.24,3,0.02,0.71,6.17,3.45,0.27,1.54,-0.0088748,-0.0156706,-0.0156699,-0.0139252,-0.053284,sell
2017-07-04,2.64,4.05,0,0,4.9,1.58,3.44,4.21,4.33,4.16,0.04,2.3,4.84,4.2,0.55,0.4, 0.0586525,-0.0035642, 0.0055875,-0.0374145, 0.005475,buy
2017-07-05,5.74,4.35,0,0,1.37,0.68,2.19,5.62,4.02,4.08,0.05,5.74,1.32,3.57,1.09,0.08,-0.0353911,-0.0599436,-0.0360415, 0.0261007,-0.035391,sell
2017-07-06,4.09,2.03,0,0,0.36,0.34,2.49,3.59,1.53,3.54,0.08,4.43,0.29,0.85,2.08,0.1, 0.0142276,-0.0065643, 0.0110720, 0.0068689, 0.005942,buy
2017-07-07,1.52,0.51,0,0,0.18,0.12,2.97,1.5,0.22,1.73,0.14,1.58,0.06,0,2.97,0.12,-0.0565251,-0.0966988,-0.0966988,-0.0828377,-0.085250,sell
2017-07-08,0.55,0,0,0,0.25,0.18,2.3,0.71,0,0.69,0.2,0.55,0.11,0.02,2.3,0.14,-0.0514821,-0.0477639,-0.0514821,-0.0444183,-0.051751,sell
2017-07-09,0.25,0,0,0,0.38,0.27,1.29,0.35,0.02,0.32,0.3,0.23,0.21,0.03,1.29,0.17,-0.0828877, 0.0451188,-0.0020993,-0.0591628,-0.005921,sell
2017-07-10,0.03,0.06,0,0,0.59,0.4,0.74,0.05,0.06,0,0.44,0.03,0.39,0.05,0.74,0.2,-0.1374845,-0.1094444,-0.1251398,-0.1398220,-0.127207,sell
2017-07-11,0.06,0.19,0.11,0,0.96,0.61,0.5,0.1,0.2,0.06,0.66,0.16,0.72,0.1,0.44,0.24,-0.1119099,-0.1126409,-0.1131584,-0.1126663,-0.111652,sell
2017-07-12,0.11,0.68,0.47,0,1.66,0.98,0.51,0.2,0.7,0.24,0.99,0.59,1.37,0.22,0.27,0.29, 0.0348235, 0.0486831, 0.0282448, 0.0282448, 0.032586,buy
2017-07-13,0.24,2.63,1.94,0,2.94,1.56,0.92,0.37,2.67,0.96,1.5,2.17,2.6,0.44,0,0.34,-0.0988249,-0.1198264,-0.0969939,-0.0852779,-0.092638,sell
2017-07-14,0.45,3.26,2.95,0,3.55,2.54,2.97,0.72,3.33,3.06,2.27,3.44,3.14,0.9,0,0.41,-0.0521297,-0.1083617,-0.1035366,-0.0850111,-0.088769,sell
2017-07-15,0.9,1.37,1.07,0,2.77,4,2.51,1.52,1.52,2.73,3.14,2.16,2.26,1.96,0,0.51,-0.0017751,-0.0897502,-0.0983568,-0.0640646,-0.084719,sell
2017-07-16,1.78,1.19,0.27,0,2.63,5.4,0.71,3.26,1.45,1.25,2.89,2.8,2.01,4.41,0,0.62, 0.0278217,-0.0515682,-0.0273231, 0.0151566,-0.057082,sell
