Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,2.97,1.08,3,0,2.95,0.62,0,2.92,5.87,0,3.59,4.08,0,0,-0.018602,-0.0449947,-0.018998,-0.0121151,-0.018998,sell
2016-06-28,1.89,1.44,1.21,0,3,0.8,0,1.68,4.68,0,2.69,2.65,0,0,-0.047845,-0.0058645, 0.062748,-0.0618095, 0.019455,sell
2016-06-29,0.62,1.96,0.28,0,2.36,1.04,0.5,0,2.36,0.5,1.66,2.24,0,0, 0.038445, 0.0338271, 0.006174, 0.0268651, 0.050241,buy
2016-06-30,0.78,2.62,0.83,0,1.85,1.32,1.31,0,2.28,1.31,1.67,3.32,0,0.13,-0.007410,-0.0127746,-0.013497,-0.0135872, 0.064043,sell
2016-07-01,1.27,3,1.92,0,1.73,1.7,2.97,0,1.88,2.97,2.53,4.73,0,0.48,-0.026740,-0.0367807,-0.012355,-0.0137328, 0.050702,sell
2016-07-02,2.41,2.53,3.27,0,1.75,2.16,2.49,0,1.6,2.49,4.12,5.53,0,0.87, 0.011699, 0.0116995, 0.008946, 0.0089463, 0.037804,buy
2016-07-03,3.63,1.89,2.75,0,2.12,2.77,0.94,0,1.38,0.94,5.92,4.26,0,1.6, 0.028594, 0.0297276, 0.028594, 0.0463416, 0.055039,buy
2016-07-04,3.41,1.43,3.76,0,3.22,3,0,0,1.21,0,5.91,4.67,0,3.03,-0.085363,-0.0871905,-0.084994,-0.0190724,-0.016749,sell
2016-07-05,4.47,1.09,3.63,0,3.57,2.56,0,0,1.33,0,6.27,4.01,0,3.71,-0.067834,-0.0687826,-0.061949, 0.0049391, 0.021593,sell
2016-07-06,2.42,1.2,0.96,0,1.7,2.01,0.52,0,1.25,0.52,3.18,1.2,0,2.66,-0.007507,-0.0517901,-0.031990,-0.0597036,-0.054156,sell
2016-07-07,2.66,2.25,1.27,0,0.83,1.59,2.01,0,2.66,2.01,2.04,1.8,0,2.1,-0.033927,-0.0631848,-0.033927,-0.0529425,-0.055090,sell
2016-07-08,3.7,4.29,1.68,0,0.12,1.26,4.17,0,3.7,4.17,2.6,2.95,0,1.8, 0.075432, 0.0325254, 0.062701, 0.0881270, 0.090074,buy
2016-07-09,2.35,5.27,2.2,0,0.57,0.99,3.46,0,2.35,3.46,3.94,2.32,0,2.77, 0.007650, 0.0250311, 0.103892, 0.1346818, 0.123773,buy
2016-07-10,1.69,3.34,2.82,0,2.56,0.79,2.95,0,1.69,2.95,2.89,1.24,0,5.38,-0.042367,-0.0257206, 0.029094, 0.0492600, 0.107274,buy
2016-07-11,3.98,4.71,2.97,0,2.92,0.64,1.74,0,3.98,1.74,2.46,2.89,0,5.89, 0.061485, 0.0318348, 0.030242, 0.0701984, 0.054509,buy
2016-07-12,2.97,5.42,2.51,0,0.85,0.72,0.85,0,2.97,1.07,3.45,2.47,0.19,3.36, 0.110159, 0.1246660,-0.035897, 0.1139656, 0.106682,buy
2016-07-13,1.69,1.17,1.99,0,0.19,0.57,0,0,1.69,0.57,1.17,0,0.4,2.18,-0.015737,-0.0615993,-0.023448,-0.0640061,-0.036529,sell
2016-07-14,2.21,0.31,1.61,0,0.3,1.88,0,0,2.21,1.88,0,0.31,0.8,1.91,-0.016031,-0.0272439,-0.003153,-0.0684481,-0.013450,sell
2016-07-15,3.19,0.97,1.31,0,0.49,5.01,0.1,0,3.19,5.01,0.22,0.75,1.59,1.9, 0.008282, 0.0072162, 0.008502, 0.0025675, 0.031121,buy
2016-07-16,5.06,2.35,1.08,0,0.79,5.18,0.12,0,5.06,5.18,0.53,1.82,3,1.99, 0.038002, 0.0125037, 0.015533,-0.0268463, 0.043210,buy
2016-07-17,6.28,4.8,0.9,0,1.29,1.69,0.14,0,6.56,1.69,1.26,3.26,2.84,2.33, 0.063413, 0.0281402, 0.026541, 0.0170280, 0.062142,buy
2016-07-18,6.47,7.75,1.24,0,2.06,0.44,0.17,0,7,0,3.49,4.22,1.51,3.42, 0.124751, 0.1241094, 0.041628, 0.1239119, 0.130929,buy
2016-07-19,7.24,8.49,3.71,0,2.97,1.45,0.2,0,7.6,0,5.96,5.24,0.82,5.26, 0.076582, 0.0765821, 0.015428, 0.0803860, 0.076582,buy
2016-07-20,5.51,4.91,4.73,0,2.65,3.35,0.24,0,5.38,0,5.41,3.81,0,6.79, 0.026099, 0.0404678,-0.105845, 0.0257079, 0.027591,buy
2016-07-21,3.13,2.02,3.55,0,1.64,2.74,0.29,0,2.84,0,4.06,1.8,0,4.67,-0.042413,-0.0424130,-0.067887,-0.0124679,-0.061086,sell
2016-07-22,1.63,0,2.24,0,1.15,2.28,0.35,0,1.04,0.14,2.24,0.59,0,3.64,-0.054884,-0.0813215,-0.101044,-0.0721607,-0.114011,sell
2016-07-23,0.79,0,0.73,0,1.2,3,0.43,0,0.79,0.58,0.73,0,0,4.05,-0.006878,-0.0470647, 0.037573, 0.0285902, 0.036235,buy
2016-07-24,0.6,0,0,0,2.34,2.42,0.52,0,0.6,2.34,0,0,0,2.94, 0.000738,-0.0010191, 0.008074, 0.0037450,-0.000571,sell
2016-07-25,0,0,0.28,0,2.92,1.48,0.63,0,0.28,3.22,0,0,0,1.81, 0.022403, 0.0169471, 0.012594, 0.0434100, 0.008715,buy
2016-07-26,0,0,1.26,0,1.13,1.17,0.77,0,1.26,1.73,0,0,0,1.34, 0.012442, 0.0047178,-0.002524,-0.0025239,-0.002524,sell
2016-07-27,0,0,3,0,0.5,1.2,0.95,0,3,1.7,0,0,0,0.95, 0.039537, 0.0390057, 0.054312, 0.0332561, 0.035622,buy
2016-07-28,0,0.13,1.52,0,1.27,2.4,1.17,0,1.65,3.67,0,0,0,1.17, 0.001670,-0.0179818, 0.005650,-0.0062837,-0.016270,sell
2016-07-29,0.26,0.3,0.2,0,3,2.97,1.65,0,0.5,5.97,0,0.26,0,1.65,-0.023148,-0.0231475,-0.030005,-0.0135126,-0.015235,sell
2016-07-30,0.64,0.73,0.78,0,2.67,1.84,2.39,0,1.35,4.51,0.16,0.64,0,2.39,-0.029790,-0.0297905,-0.005063,-0.0119081,-0.018558,sell
2016-07-31,1.52,1.76,2.3,0,1.06,0.92,3.9,0,3.68,1.98,0.38,1.52,0,3.9,-0.064690,-0.0715910,-0.064290,-0.0334232,-0.033859,sell
2016-08-01,2.97,2.95,3.86,0,0,0,5.74,0,5.9,0,0.91,2.97,0,5.74, 0.004198, 0.0182230,-0.004072,-0.0146793, 0.021713,buy
2016-08-02,2.38,2.04,3.62,0,0,0,4.91,0,3.5,0,2.16,2.38,0,4.91, 0.020208, 0.0202081, 0.003275,-0.0014066, 0.041593,buy
2016-08-03,1.01,0.85,3,0,0,0,3.35,0,0.85,0,3,1.01,0,3.35,-0.047851,-0.0423815,-0.033195, 0.0004861, 0.005851,sell
2016-08-04,0,0,1.68,0,0,0,2.06,0.42,0,0,1.68,0.42,0,2.06,-0.024992,-0.0267902,-0.050111,-0.0372138, 0.048272,sell
2016-08-05,0,0,0.7,0.37,0,0,1.64,1.46,0,0,1.07,1.46,0,1.64,-0.065488,-0.0590584,-0.036206,-0.0599411,-0.032997,sell
2016-08-06,0,0,0.17,1.26,0,0,1.46,2.95,0,0,1.26,2.95,0,1.63,-0.073443,-0.0515119, 0.063909,-0.0577687,-0.030621,sell
2016-08-07,0,0,0.17,2.95,0,0,1.37,1.76,0,0,2.95,1.76,0,1.54,-0.055971,-0.0541322,-0.087451,-0.0635280,-0.055971,sell
2016-08-08,0,0,0.17,2.06,0,0,1.52,0.54,0,0,2.06,0.54,0,1.69, 0.107055, 0.0620658,-0.000633, 0.0830079, 0.100556,buy
2016-08-09,0,0,0.18,0.65,0,0.15,2.12,0,0,0,0.65,0,0,2.45, 0.014587, 0.0088950,-0.004697, 0.0173994, 0.028625,buy
2016-08-10,0,0,0.19,0,0,0.26,2.97,0,0,0,0,0,0,3.42, 0.001388,-0.0003441, 0.010369, 0.0183781, 0.025028,sell
2016-08-11,0,0,0.19,0.14,0,0.42,2.79,0.5,0,0,0.14,0.5,0,3.4, 0.001394,-0.0015065, 0.007801, 0.0195167, 0.021591,sell
2016-08-12,0,0,0.2,0.43,0.11,0.7,1.33,1.48,0,0.11,0.43,1.48,0,2.23,-0.026241, 0.0074163,-0.058375,-0.0308748,-0.026921,sell
2016-08-13,0,0,0.48,1.29,0.22,1.16,0.63,2.95,0.27,0.22,1.29,2.95,0,2,-0.048816, 0.0743608, 0.122702, 0.0704054, 0.077115,buy
2016-08-14,0,0,0.88,2.97,0.43,1.92,0,1.96,0.65,0.43,2.97,1.96,0,2.15,-0.040566,-0.0206485,-0.066113,-0.0169180,-0.014693,sell
2016-08-15,0,0,1.82,2.33,0.85,3,0,0.65,1.73,0.85,2.18,0.65,0,3.24,-0.123561,-0.0964999, 0.003564,-0.0589548,-0.087577,sell
2016-08-16,0,0,3.24,1.08,1.68,2.74,0,0,3.34,1.68,0.71,0,0,3.01,-0.033824,-0.0351028, 0.024641,-0.0161155,-0.015012,sell
2016-08-17,0,0,2.55,0.87,2.97,1.65,0,0,3.13,3.28,0,0.17,0,1.94, 0.006536, 0.0082967, 0.039160, 0.0104213, 0.012529,buy
2016-08-18,0,0,1.24,1.97,2.65,0.99,0,0.09,2.89,3.21,0.09,0.27,0,1.31, 0.001759, 0.0349937, 0.059160, 0.0009834, 0.004204,buy
2016-08-19,0,0,0.35,3,1.34,0.6,0,0.14,3,2.32,0.14,0.41,0,0.95, 0.130653, 0.1125164, 0.091368, 0.1265625, 0.127349,buy
2016-08-20,0,0,0.39,2.06,0.68,0,0,0.23,2.06,2.29,0.23,0.64,0,0.39, 0.119833, 0.1135605, 0.040890, 0.1010990, 0.117192,buy
2016-08-21,0,0,0.43,1.01,0,0.1,0,0.36,1.11,2.51,0.36,0.98,0,0.43, 0.073688, 0.0768907, 0.077247, 0.0700413, 0.069506,buy
2016-08-22,0,0,0.48,0.79,0,0.1,0,0.59,0.89,3,0.59,1.52,0,0.48, 0.078036, 0.0961678, 0.085098, 0.0791991, 0.065117,buy
2016-08-23,0,0,0.54,0.83,0,0.11,0,0.96,0.94,2.38,0.96,2.38,0,0.54, 0.093244, 0.0915048, 0.093244, 0.0910295, 0.062778,buy
2016-08-24,0,0,0.61,2.58,0,0.12,0,1.55,2.7,1.9,1.55,2.97,0,0.61, 0.137467, 0.1437065, 0.076847, 0.1214302, 0.143707,buy
2016-08-25,0,0,0.7,2.97,0,0.13,0,2.53,3.1,1.8,2.53,2.38,0.18,0.7, 0.107152, 0.1050140,-0.003593, 0.0983194, 0.107302,buy
2016-08-26,0,0,0.8,1.08,0,0.14,0,3,1.22,2.28,3,1.51,0.38,0.8, 0.110035, 0.1100347, 0.040736, 0.1094001, 0.115982,buy
2016-08-27,0,0,0.92,0,0,0.15,0,2.1,0.15,3.87,2.1,0.96,0.88,0.92, 0.041629, 0.0430789, 0.054180, 0.0433556, 0.046456,buy
2016-08-28,0,0,1.07,0,0,0.15,0,1.27,0.15,3.72,1.27,0.61,2.22,1.07,-0.052590,-0.0505208,-0.047769,-0.0525899,-0.049290,sell
2016-08-29,0,0,1.25,0.11,0,0.16,0,0.98,0.16,2.1,0.88,0.21,2.95,1.25,-0.043387,-0.0441051,-0.042731,-0.0441051,-0.051226,sell
2016-08-30,0,0,1.47,0.27,0,0.17,0,0.48,0.17,1.15,0.27,0.48,1.43,1.47,-0.021630,-0.0154223,-0.015443,-0.0422110,-0.039263,sell
2016-08-31,0,0,1.74,0.65,0,0.18,0,1.12,0.18,1.5,0.65,1.12,0,1.74, 0.024055, 0.0246179, 0.017695, 0.0332020, 0.006049,buy
2016-09-01,0,0,2.06,1.56,0,0.18,0,2.58,0.18,2.14,1.56,2.58,0,2.06, 0.047399, 0.0610931,-0.027892, 0.1020851, 0.073333,buy
2016-09-02,0,0,2.47,2.97,0,0.19,0,2.97,0.19,3,2.97,2.97,0,2.47,-0.018654,-0.0233588,-0.061853,-0.0169270,-0.023359,sell
2016-09-03,0,0,2.95,2.3,0,0.19,0.1,1.47,0.19,2.62,2.3,1.47,0,3.05, 0.075906, 0.0761663,-0.007846, 0.0703186, 0.070107,buy
2016-09-04,0,0,3,0.94,0,0.19,0.39,0.64,0.19,1.51,0.94,0.85,0,3.18,-0.050284,-0.0055783, 0.009149,-0.0014878, 0.003531,sell
2016-09-05,0,0,2.96,0.12,0,0.2,0.91,0,0.32,0.79,0.45,0.6,0,2.82,-0.086503,-0.0652461,-0.061127,-0.0708958,-0.067723,sell
2016-09-06,0,0,3.44,0.21,0,0.2,2.26,0,0.41,0,1.38,1.73,0,2.59,-0.072094,-0.0725706,-0.064756,-0.0833352,-0.065317,sell
2016-09-07,0,0,4.65,0.41,0,0.2,3.86,0,0.61,0,2.95,2.95,0,2.61, 0.019618,-0.0295352,-0.016747,-0.0333052,-0.010997,sell
2016-09-08,0,0,3.4,0.87,0,0.2,3.31,0,1.07,0,2.03,1.73,0,2.95,-0.034275,-0.0568763,-0.096893,-0.0432113,-0.006852,sell
2016-09-09,0,0,1.78,1.92,0,0,3.34,0,1.92,0,0.66,0.6,0,3.86,-0.079209,-0.0808607,-0.068381,-0.0670324,-0.063602,sell
2016-09-10,0,0,0.9,2.97,0,0,3,0,2.97,0,0,0,0,3.9,-0.034250,-0.0507447,-0.030522,-0.0305225,-0.030784,sell
2016-09-11,0,0,0.73,2.08,0,0,2.02,0.53,2.34,0,0,0,0,3.02, 0.030173,-0.0455579, 0.006886, 0.0509559, 0.026777,buy
2016-09-12,0,0,0.58,1.16,0.11,0,1.66,1.03,1.61,0,0,0,0.11,2.82, 0.047191, 0.0273644,-0.036000, 0.0471909, 0.014668,buy
2016-09-13,0,0,0,0.85,0.84,0,2.6,2.08,1.67,0,0,0,0.84,3.86, 0.002924, 0.0072074, 0.028900, 0.0287314, 0.028428,buy
2016-09-14,0,0,0.13,2.1,2.95,0,2.92,4.25,3.58,0.13,0,0,2.95,5.69,-0.063913,-0.0386524,-0.051604,-0.0903555,-0.046542,sell
2016-09-15,0,0,0.57,2.95,1.42,0,1.34,5.6,6,0.17,0,0,1.42,4.29,-0.057839,-0.0025172,-0.055380,-0.0670174,-0.075555,sell
2016-09-16,0,0,1.47,1.67,0,0,0,4.44,5.92,0.22,0,0,0,1.44, 0.038200, 0.0573630, 0.053644, 0.0530339, 0.067222,buy
2016-09-17,0,0.45,3.24,0.67,0,0.27,0,2.48,5.44,0.29,0.45,0.27,0,0.66, 0.103213, 0.0742575, 0.042653, 0.0732745, 0.075124,buy
2016-09-18,0,1.37,2.61,0,0,0.77,0,1,3.22,0.39,1.37,0.77,0,0, 0.052212, 0.0312373, 0.059976, 0.0353414, 0.031237,buy
2016-09-19,0,2.97,1.25,0,0,2.18,0,0.55,1.27,0.53,2.97,2.18,0,0, 0.049216, 0.0418566, 0.012325, 0.0357837, 0.052042,buy
2016-09-20,0,2.06,0.71,0,0,3.12,0,0,0,0.71,2.06,2.95,0.17,0, 0.034798, 0.0365937,-0.026428, 0.0205019, 0.041757,buy
2016-09-21,0,0.67,0.97,0,0,1.98,0,0.1,0,1.13,0.67,1.51,0.57,0,-0.083842,-0.0316078,-0.075595,-0.0727130,-0.056010,sell
2016-09-22,0,0,1.33,0,0,1.64,0,0.1,0,1.64,0,0.1,1.64,0,-0.090919,-0.0825544,-0.090480,-0.0969923,-0.088809,sell
2016-09-23,0,0,1.82,0,0.27,2.97,0,0,0,2.7,0,0,2.97,0,-0.006925, 0.0440781, 0.005287, 0.0375907,-0.004969,buy
2016-09-24,0,0,2.51,0,0.66,2.12,0,0,0,4.38,0,0,2.12,0, 0.014847,-0.0248875, 0.018697, 0.0003122, 0.000061,buy
2016-09-25,0,0,2.97,0,1.61,1,0,0,0,6.96,0,0,1,0,-0.036608,-0.0426239, 0.017305,-0.0074255,-0.021071,sell
2016-09-26,0,0,2.53,0,2.95,0.54,0,0,0,8.48,0,0,0.54,0, 0.000384,-0.0444813, 0.000094,-0.0067800,-0.027964,sell
2016-09-27,0,0.48,1.82,0,2.2,0,0,0,0.48,5.87,0,0,0,0,-0.036973,-0.0783515,-0.002164,-0.0353136,-0.035314,sell
2016-09-28,0,1.47,1.3,0,0.9,0,0,0.18,1.47,3.31,0,0,0,0,-0.064454,-0.0612748,-0.060026,-0.0530202,-0.008239,sell
2016-09-29,0.43,2.97,1.19,0.25,0.1,0,0,0.27,3.22,1.19,0.7,0.1,0,0, 0.147531, 0.0473580, 0.049393, 0.0631056, 0.061879,buy
2016-09-30,1.3,1.89,1.31,0.74,0.28,0,0.14,0.4,2.63,1.05,1.96,0.42,0,0,-0.035639,-0.0497924,-0.053027,-0.0549980,-0.049792,sell
2016-10-01,2.97,0.61,1.64,2.4,0.77,0.17,0.51,0.61,3.01,0.61,4.61,1.09,0.17,0.19,-0.022576,-0.0107594,-0.028353,-0.0242820,-0.024143,sell
2016-10-02,2.2,0,2.97,2.95,2.14,0.19,1.21,0.9,2.95,0.9,5.17,2.87,0.19,0.48,-0.068753,-0.0303448,-0.069383,-0.0354610,-0.069210,sell
2016-10-03,0.73,0,2.16,1.01,3,0.23,2.97,1.34,1.01,1.34,2.89,4.64,0.23,1.33,-0.020800, 0.0075006,-0.000305, 0.0778547, 0.019564,buy
2016-10-04,0,0,0.88,0,1.46,0.3,5.97,2.04,0,2.04,0.88,4.46,0.3,2.97, 0.028173, 0.0472525, 0.115741, 0.0570098, 0.027419,buy
2016-10-05,0,0,0,0,0.53,0.41,4.58,3,0,3,0,2.91,0.41,2.2, 0.045813, 0.0357649, 0.053156, 0.0061994, 0.044624,buy
2016-10-06,0,0,0,0,0,0.57,1.91,2.89,0,2.89,0.15,1.05,0.57,0.71, 0.101337, 0.0033514, 0.006208, 0.0242832, 0.003926,sell
2016-10-07,0,0,0,0,0,0.84,0.29,1.9,0,1.9,0.29,0,0.84,0, 0.067951, 0.0542389,-0.019161, 0.0517255, 0.051725,buy
2016-10-08,0.17,0.11,0,0,0,1.53,0.53,1.26,0.17,1.54,0.53,0.11,1.25,0, 0.016808, 0.0676896,-0.050307, 0.0715005, 0.069003,buy
2016-10-09,0.53,0.14,0,0,0,2.61,0.99,0.98,0.53,1.93,0.99,0.14,1.94,0.15,-0.062683, 0.0337397,-0.059061, 0.0242593,-0.058796,sell
2016-10-10,1.62,0.18,0.13,0,0.16,4.65,1.87,0.77,1.62,3.85,2,0.34,3,0.22, 0.015452, 0.0182089, 0.016764, 0.0281262, 0.016548,buy
2016-10-11,2.97,0.24,0.86,0,0.28,5.95,2.97,0.35,3.24,5.97,3.56,0.52,2.95,0.35,-0.013178,-0.0568958,-0.045675,-0.0842917,-0.009440,sell
2016-10-12,1.74,0.31,3.49,0,0.48,4.03,2.69,0.54,2.41,3.5,5.31,0.99,1.87,0.54,-0.054747, 0.0390987,-0.063180, 0.0174802, 0.029627,sell
2016-10-13,0.57,0.53,4.68,0,0.82,2.07,2.21,0.83,2.25,0.88,4.44,2.12,1.19,0.83, 0.097385, 0.1298947, 0.032121, 0.1002422, 0.134156,buy
2016-10-14,0.26,0.84,3.59,0,1.42,0.74,3.67,1.3,2.97,0,1.62,4.93,0.74,1.56, 0.029474, 0.0294738, 0.057727, 0.0015581, 0.092187,buy
2016-10-15,0.6,1.45,2.06,0,2.44,0,2.18,1.99,2.06,0,0.74,5.33,0,2.59, 0.124138, 0.1211472, 0.123819, 0.1244876, 0.123819,buy
2016-10-16,1.41,2.79,0.82,0,2.97,0,0.5,3,0.82,0,1.84,4.42,0,4.41, 0.050041, 0.1166169, 0.057015, 0.0447870, 0.118099,buy
2016-10-17,2.97,4.22,0,0,2.1,0.2,0,2.89,0,0,2.97,3.55,0,5.86, 0.009893, 0.0431016, 0.007852,-0.0148007, 0.042418,buy
2016-10-18,2.62,3.59,0.76,0,1.23,0.46,0,1.89,0.76,0,1.92,3.36,0,4.51,-0.012559, 0.0072726,-0.023056, 0.0008289, 0.006420,buy
2016-10-19,1.12,3.26,3,0,0.71,1.01,0,1.44,3,0,1.02,3.96,0,2.56, 0.011331, 0.0248165, 0.008857, 0.0113305, 0.045197,buy
2016-10-20,0,4.1,2.32,0,0,2.38,0,1.22,2.32,0,1.23,5.25,0,1.22, 0.096362, 0.1225683, 0.082042, 0.1342626, 0.154753,buy
2016-10-21,0,5.92,0,0,0,3.25,0,1.32,0,0,3.07,6.1,0,1.32, 0.069923, 0.1280574, 0.036882, 0.0960891, 0.102944,buy
2016-10-22,0,3.85,0,0,0,2.54,0,1.67,0,0,1.76,4.63,0,1.67, 0.023494, 0.0451700,-0.026386, 0.0069156, 0.006980,buy
2016-10-23,0,1.67,0,0,0,3.69,0.47,3.61,0.19,0.28,0.48,5.18,0,3.31, 0.116457, 0.1019701, 0.079076, 0.0632199, 0.079682,buy
2016-10-24,0,1.25,0,0,0,3.14,1.04,4.92,0.37,0.67,1.1,4.17,0,4.04, 0.007773,-0.0147685,-0.034663,-0.0177572,-0.035093,sell
2016-10-25,0,1.09,0,0,0,1.01,2.35,6.98,0.87,1.64,2.88,1.68,0,4.36, 0.009569,-0.0160567,-0.010208,-0.0161962,-0.003087,sell
2016-10-26,0,1.36,0,0,0,0.31,4.34,5.59,2.05,2.95,3.31,0.7,0,2.59,-0.002824,-0.0358500, 0.014228,-0.0759948,-0.017004,sell
2016-10-27,0,2.67,0,0,0,0.54,4.88,1.62,4.87,2.16,1.64,0.91,0,0.52,-0.065638,-0.0294638,-0.054634,-0.0364669,-0.076895,sell
2016-10-28,0.3,5.36,0,0,0,0.76,3.89,0,8.36,0.89,1.06,1.05,0,0, 0.063575, 0.0603688, 0.046350,-0.0094650, 0.060369,buy
2016-10-29,1.62,4.8,0,0,0.47,1.14,1.67,0,6.28,0.47,2.76,2.79,0,0.19, 0.101419, 0.1260844,-0.010019, 0.1080936, 0.102942,buy
2016-10-30,3.85,1.88,0,0,1.5,1.78,0.86,0,2.28,1.5,5.63,2.97,0,0.46, 0.015015, 0.0449494, 0.022231, 0.0103316, 0.010628,buy
2016-10-31,3.64,1.71,0,0,3.65,2.96,0,0,0.57,3.38,6.6,1.43,0,1.14,-0.001002,-0.0078794,-0.005654,-0.0356604,-0.012994,sell
2016-11-01,2.97,2.82,0,0,3.73,3.93,0,0.15,0.15,2.71,6.9,1.02,0,2.82,-0.020040,-0.0583134,-0.065847,-0.0727558,-0.075613,sell
2016-11-02,1.65,2.95,0,0,5.16,3.27,0,0.45,0.45,2.24,4.92,2.92,0,2.95,-0.097712,-0.0949096,-0.079314,-0.0977118,-0.102653,sell
2016-11-03,0.67,1.24,0,0,5.46,2.61,0,1.34,1.34,3,3.15,2.59,0,1.24,-0.071458,-0.0558396,-0.056296,-0.0620997,-0.053529,sell
2016-11-04,0,0,0,0,3.84,2.44,0,2.97,2.97,2.51,2.22,1.39,0.16,0,-0.029146,-0.0339639,-0.032089, 0.0239654,-0.032089,sell
2016-11-05,0.91,0,0,0,2.85,2.34,0,2.14,3.15,1.23,1.96,1.67,0.23,0,-0.014289, 0.0092490,-0.000495, 0.0270387,-0.012577,sell
2016-11-06,3,0,0,0,3.93,2.99,0,0.72,3.84,0.6,2.32,3.56,0.32,0, 0.026601, 0.0781484, 0.069770, 0.0857792, 0.067538,buy
2016-11-07,2.24,0,0,0,3.56,3.89,0,0,2.38,0,2.72,4.14,0.45,0, 0.015976, 0.1014355, 0.081313, 0.0829176, 0.079412,buy
2016-11-08,0.54,0,0,0,2.15,5.03,0,0,0.7,0,3,3.4,0.62,0, 0.004885, 0.0316977, 0.031272, 0.0335408, 0.015649,buy
2016-11-09,0.23,0,0,0,1.64,6.24,0,0,0.41,0.47,2.77,3.61,0.85,0,-0.015146,-0.0141472,-0.015416, 0.0017916,-0.006197,sell
2016-11-10,0.56,0,0,0.21,1.38,6.45,0,0,0.77,1.58,2.38,2.49,1.17,0.21,-0.025775,-0.0257755,-0.044121,-0.0210325,-0.003688,sell
2016-11-11,1.39,0,0,0.36,1.82,6.53,0,0,1.73,2.97,2.04,1.42,1.58,0.36,-0.029389,-0.0155112,-0.038078,-0.0315043,-0.002167,sell
2016-11-12,3,0,0.12,0.62,2.44,4.39,0,0,3.47,1.62,1.76,0.82,2.16,0.74, 0.040719, 0.0412282, 0.028614, 0.0445942, 0.040164,buy
2016-11-13,2.8,0,0.32,1.08,3.24,1.88,0,0,3.18,0,1.51,0,2.92,1.71, 0.038297, 0.1042263,-0.022113, 0.1235763, 0.082960,buy
2016-11-14,2.1,0,0.83,1.87,3.33,2.03,0,0,2.08,0,1.31,0,2.97,3.8, 0.081749, 0.0971313, 0.016983, 0.0934325, 0.096988,buy
2016-11-15,2.97,0,2.18,3,2.65,2.56,0,0,1.83,0,1.14,0,2.24,8.15,-0.047100, 0.0142193,-0.046164,-0.0310880,-0.061639,sell
2016-11-16,2.22,0,3,2.7,2.27,3.76,0,0,3.24,0,1.12,0,1.67,7.92,-0.090279,-0.0194445,-0.088584,-0.0844530,-0.096402,sell
2016-11-17,0.62,0,1.51,1.52,2,3.99,0.36,1.16,3.49,0.14,2.64,0,1.24,3.65, 0.047813, 0.0364769, 0.024963,-0.0021448, 0.066588,buy
2016-11-18,0,0,0.57,0.86,1.97,2.66,1.04,3,2.19,0.28,5.28,0,0.92,1.43, 0.034387, 0.0464676,-0.007519, 0.0648837, 0.029731,buy
2016-11-19,0,0,0,0,2.27,2.09,3,1.92,1.47,0.59,6.52,0,0.7,0, 0.084904, 0.0630906, 0.027466, 0.0337004, 0.079436,buy
2016-11-20,0,0,0,0,3.01,1.83,3.23,0,0.72,1.59,5.24,0,0.52,0, 0.025091, 0.0327409,-0.003387, 0.0462326, 0.026768,buy
2016-11-21,0,0,0,0,3.79,3.12,2.17,0,0.79,3.75,4.54,0.32,0,0, 0.035115, 0.0351150, 0.035115,-0.0074096, 0.057314,buy
2016-11-22,0,0,0,0,3.43,3,2.97,0.29,0.87,6.26,2.56,1.11,0,0,-0.010299,-0.0102990,-0.010299,-0.0295100, 0.051156,sell
2016-11-23,0,0.15,0,0,2.49,1.62,2.28,0.71,0.96,4.61,1.31,3.19,0,0.15, 0.065781, 0.0615801, 0.073490, 0.0551030, 0.012426,buy
2016-11-24,0.34,0.55,0,0,2.29,0.77,0.71,2.21,1.52,3.21,0.68,2.87,0,0.89, 0.057740, 0.0624635, 0.062464, 0.0665723, 0.046981,buy
2016-11-25,0.92,1.96,0,0,2.59,0,0,4.77,2.93,3.09,0,2.14,0,2.76,-0.095004,-0.0769851,-0.042993,-0.0233009,-0.054802,sell
2016-11-26,2.12,2.97,0,0,4.18,0,0.18,4.99,4.34,2.24,0,2.97,0,4.89,-0.091100,-0.0913265,-0.100922,-0.0945837,-0.092013,sell
2016-11-27,3.29,1.23,0,0,3.61,0,0.64,2.32,3.11,1.18,0.19,2.43,0,4.18,-0.029588,-0.0353433,-0.030150,-0.0301502,-0.036695,sell
2016-11-28,2.46,0,0,0,2.27,0,1.71,0.46,2.86,0.57,0.46,1.12,0,1.89, 0.111517, 0.0791647, 0.087849, 0.0883946, 0.087849,buy
2016-11-29,1.74,0,0,0,1.47,0.17,3.37,1.12,4.44,0.96,1.29,0.4,0,0.78, 0.026445, 0.0110564, 0.021114, 0.0514184, 0.040600,buy
2016-11-30,1.72,0,0,0,1.56,0.49,2.75,2.77,3.6,1.61,3.26,0.82,0,0, 0.034579, 0.0838999, 0.088479, 0.0882990, 0.054146,buy
2016-12-01,2.85,0,0,0,1.74,1.37,1.97,2.97,2.46,2.72,4.34,1.38,0,0,-0.044144,-0.0253664,-0.017434,-0.0405465,-0.007506,sell
