Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,none,none,none,none,a45,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,a45, 0.0072782,-0.0011163, 0.005121, 0.0061131,-0.0011163,buy
2018-02-20,none,none,none,none,a45,none,a150,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,a0,a150,none,a45,-0.0102415,-0.0068681,-0.007159,-0.0084224,-0.0061631,sell
2018-02-21,none,none,none,none,a45,none,none,a150,a60,a60,a90,none,none,none,none,none,none,a45,none,none,a90,a0,a150,none,a45,-0.0272141,-0.0238028,-0.023803,-0.0313449,-0.0254116,sell
2018-02-22,none,none,none,none,a45,a45,a180,a150,none,a60,a90,a120,none,none,none,none,none,a45,none,none,a90,a0,a150,none,none,-0.0299918,-0.0303059,-0.028981,-0.0383388,-0.0382450,sell
2018-02-23,none,none,a0,none,none,a45,none,a180,a90,a90,a60,none,none,none,none,none,none,a45,none,none,a90,a0,a150,none,none,-0.0268227,-0.0266340,-0.026823,-0.0253596,-0.0261131,sell
2018-02-24,none,none,a0,a150,none,a45,a150,a180,none,a90,a60,a150,a60,none,none,none,none,a45,none,none,a90,a0,a150,none,none,-0.0311098,-0.0302589,-0.032032,-0.0303812,-0.0277622,sell
2018-02-25,none,none,a0,a150,none,a45,none,none,a120,a120,none,none,a60,none,none,none,none,a45,none,none,a90,a0,none,a60,none,-0.0149786, 0.0066576,-0.023077,-0.0170939,-0.0225282,sell
2018-02-26,none,a90,a0,a150,none,none,a120,a150,a120,a120,none,a180,a90,none,none,none,none,a45,a45,none,a90,none,none,a60,none, 0.0177384, 0.0185961, 0.007157, 0.0071213, 0.0079093,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,none,a150,a0,none,a90,none,none,none,none,a45,a45,a120,a90,none,none,a60,none, 0.0129683, 0.0154856,-0.002948, 0.0129683, 0.0039926,buy
2018-02-28,a120,a90,none,none,a60,none,a90,a120,a150,a150,a0,a150,a120,none,none,a0,none,none,a45,a120,a90,none,none,a60,none,-0.0097716,-0.0140829,-0.018916,-0.0097716,-0.0126831,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a0,a150,none,a45,a120,a90,none,none,a60,a30,-0.0112112,-0.0043767,-0.010118,-0.0112112,-0.0043767,sell
2018-03-02,a120,a90,none,none,a60,a30,a60,a90,a180,a180,none,a120,a150,none,none,a0,a150,none,a45,a120,a90,none,none,none,a30,-0.0004438, 0.0031354,-0.006891,-0.0004438, 0.0043429,buy
2018-03-03,a120,a90,none,a135,none,a30,a60,none,a180,none,none,none,a150,none,none,a0,a150,none,a45,a120,none,none,a135,none,a30,-0.0054822,-0.0016299,-0.006350,-0.0047119, 0.0002532,sell
2018-03-04,a120,none,none,a135,none,a30,none,a60,none,a150,a60,a90,none,none,none,a0,a150,none,a45,none,none,none,a135,none,a30,-0.0119584,-0.0063815,-0.000763,-0.0101534,-0.0007626,sell
2018-03-05,none,none,none,a135,none,a30,none,a60,a150,none,none,a90,a180,none,none,a0,a150,none,none,none,none,none,a135,none,a30,-0.0175562,-0.0037189,-0.004785,-0.0236910,-0.0047854,sell
2018-03-06,none,none,none,a135,none,none,none,none,none,a120,a90,a60,none,none,none,a0,a150,none,none,none,none,none,a135,none,a30,-0.0357968,-0.0090464,-0.034671,-0.0338001,-0.0351951,sell
2018-03-07,none,none,none,a135,none,none,a0,none,a120,none,none,a60,a150,none,none,a0,a150,none,none,none,none,none,a135,none,none,-0.0490514,-0.0165867,-0.049048,-0.0374119,-0.0486447,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,-0.0551456,-0.0538038,-0.058894,-0.0551456,-0.0551456,sell
2018-03-09,a135,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0276618,-0.0299731,-0.036288,-0.0276618,-0.0374887,sell
2018-03-10,a135,none,none,none,none,none,none,a0,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0098240, 0.0255969, 0.008937, 0.0083145,-0.0067594,buy
2018-03-11,a135,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.0168730, 0.0176810, 0.016873, 0.0171653,-0.0014329,buy
2018-03-12,a135,none,none,a120,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,a60,none,a135,none,none,none,none,none, 0.0142357, 0.0102318, 0.014236, 0.0082660,-0.0225002,buy
2018-03-13,a135,none,a30,a120,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,-0.0365540,-0.0365540,-0.036554,-0.0376894,-0.0274758,sell
2018-03-14,none,none,a30,a120,none,none,a90,none,a60,none,a180,none,a60,a120,none,none,none,a60,a30,a135,none,none,none,none,none,-0.0631318,-0.0631318,-0.053281,-0.0644827,-0.0536648,sell
2018-03-15,none,none,a30,a120,none,none,a90,a60,none,none,none,none,a60,a120,none,none,a135,none,a30,a135,none,none,a120,none,none,-0.0573424,-0.0596762,-0.026597,-0.0594737,-0.0500241,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,a0,a150,a60,none,a120,none,none,a135,none,a30,none,none,a30,a120,none,none,-0.0182754,-0.0182754,-0.009365,-0.0194066,-0.0194066,sell
2018-03-17,none,none,a30,a120,none,none,a120,a90,none,none,none,a60,none,none,a90,none,a135,none,a30,none,none,a30,a120,none,none,-0.0293888,-0.0284223,-0.026918,-0.0255783,-0.0255783,sell
2018-03-18,none,none,a30,a120,none,none,none,a90,a0,none,a120,none,none,none,a90,none,a135,none,a30,none,none,a30,a120,none,none,-0.0221499,-0.0221499,-0.035600,-0.0312492,-0.0312492,sell
2018-03-19,none,none,a30,a120,none,none,a150,a120,a0,none,none,a90,a0,none,a90,none,a135,none,a30,none,none,a30,a120,none,none,-0.0211797,-0.0222337, 0.000659, 0.0050095, 0.0050095,sell
2018-03-20,none,none,a30,none,none,none,none,a120,none,a60,a90,none,a0,none,a90,none,a135,none,a30,none,none,a30,none,none,none, 0.0220104, 0.0238893, 0.000659, 0.0362815, 0.0362815,buy
2018-03-21,none,none,a30,none,none,none,a180,none,none,a60,a90,a120,none,none,a90,none,a135,none,none,none,none,a30,none,a90,none, 0.0361020, 0.0328576,-0.000913, 0.0335668, 0.0335668,buy
2018-03-22,none,none,a30,none,none,none,a180,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,-0.0074365,-0.0014300,-0.017811,-0.0030946,-0.0030946,sell
2018-03-23,none,none,a30,none,none,none,a150,none,a60,a90,a60,a150,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none,-0.0040737,-0.0044545,-0.025920,-0.0044033,-0.0040737,sell
2018-03-24,none,none,a30,none,none,none,a150,a180,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a90,none, 0.0133289, 0.0187882,-0.025920, 0.0145031, 0.0133289,buy
2018-03-25,none,none,a30,none,none,none,a120,none,a90,a120,none,a180,none,a135,a90,none,none,none,none,a150,none,none,none,a90,a0,-0.0287524, 0.0072299,-0.041211,-0.0324850,-0.0317411,sell
2018-03-26,none,none,a30,none,none,none,a120,a150,none,none,none,a180,a90,a135,a90,none,none,none,none,a150,none,none,none,a90,a0,-0.0302050, 0.0049727,-0.042258,-0.0333980,-0.0326696,sell
2018-03-27,none,none,a30,none,none,none,a90,a150,a120,a150,a0,a150,none,a135,a90,none,none,none,none,a150,none,none,none,none,a0,-0.0418967,-0.0453549,-0.049024,-0.0417391,-0.0522775,sell
2018-03-28,none,none,a30,a120,none,none,a90,a120,none,none,none,a150,a120,a135,a90,none,none,none,none,none,none,a45,none,none,a0,-0.0441013,-0.0491309,-0.047274,-0.0401929,-0.0470330,sell
2018-03-29,none,none,a30,a120,none,none,none,a120,a150,a180,none,a120,none,a135,a90,none,none,none,none,none,none,a45,none,none,a0,-0.0468342,-0.0466796,-0.041002,-0.0344305,-0.0473021,sell
2018-03-30,none,none,a30,a120,none,none,a60,none,none,none,none,a120,a150,a135,a90,none,a120,none,none,none,none,a45,none,none,a0,-0.0506876,-0.0475378,-0.043450,-0.0383988,-0.0475378,sell
2018-03-31,none,none,a30,a120,none,none,none,a90,a180,a150,a60,none,none,a135,a90,none,a120,none,none,none,none,a45,none,none,a0,-0.0510783,-0.0354560,-0.034828,-0.0301650,-0.0354560,sell
2018-04-01,none,none,a30,a120,none,none,none,none,none,a150,none,a90,a180,none,none,a30,a120,none,none,none,none,a45,none,none,a0,-0.0287631,-0.0287631,-0.030329,-0.0224172,-0.0288927,sell
2018-04-02,none,a90,none,a120,none,none,none,a60,a150,a120,a90,none,a180,none,none,a30,a120,none,none,none,none,a45,none,none,none, 0.0182164, 0.0182164, 0.018216, 0.0161283, 0.0182164,buy
2018-04-03,a135,a90,none,a120,none,none,a0,none,a150,a120,a90,a60,a150,none,none,a30,a120,none,none,none,none,none,none,none,none, 0.0344979, 0.0344979, 0.034498, 0.0295350, 0.0390336,buy
2018-04-04,a135,a90,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.0008596,-0.0008596,-0.000860,-0.0008596, 0.0072198,buy
2018-04-05,a135,a90,none,a120,none,none,none,none,a120,a90,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0427609,-0.0427609,-0.045533,-0.0427609,-0.0148986,sell
2018-04-06,a135,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.0286772,-0.0305054,-0.032654,-0.0299567,-0.0137549,sell
2018-04-07,a135,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none, 0.0094324,-0.0007060, 0.000101, 0.0088897, 0.0087648,buy
2018-04-08,a135,none,none,none,none,none,a60,a0,none,a60,none,a0,a90,a150,none,a30,none,a90,none,none,a120,none,a90,none,none, 0.0324803, 0.0227041, 0.028744, 0.0323833, 0.0070544,buy
2018-04-09,a135,none,none,none,none,none,none,none,a60,none,a180,none,a90,a150,none,none,none,a90,none,none,a120,none,a90,none,none, 0.0140043, 0.0016925, 0.003641, 0.0086296,-0.0021560,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a60,none,a180,none,none,a150,none,none,none,a90,none,none,a120,a60,a90,none,none, 0.0231526,-0.0012901,-0.001290, 0.0057185,-0.0022334,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a120,a60,a90,none,none, 0.0231526, 0.0175475, 0.017547, 0.0216144, 0.0166042,buy
2018-04-12,a135,none,none,none,none,none,none,a60,none,a0,a150,none,none,a150,none,none,none,a90,none,none,a120,a60,a90,none,none, 0.0673706, 0.0299640, 0.029964, 0.0656532, 0.0290207,buy
2018-04-13,a135,none,none,none,none,none,a120,a60,none,a0,none,a60,none,a150,none,none,none,a90,none,none,a120,a60,none,none,none, 0.0659482, 0.0480282, 0.049077, 0.0648992, 0.0480282,buy
2018-04-14,a135,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,a90,a0,a180,a120,a60,none,none,none, 0.0718718, 0.0180980, 0.051004, 0.0295688, 0.0205118,buy
2018-04-15,a135,none,none,none,none,none,a150,a90,none,none,a120,a90,a0,none,none,none,none,none,a0,a180,a120,a60,none,a120,none, 0.0334682, 0.0296654, 0.029392, 0.0141164, 0.0216724,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a180,none,none,none,a120,none, 0.0320709, 0.0565595, 0.023807, 0.0248358, 0.0187593,buy
2018-04-17,a135,none,none,none,none,none,a180,a120,none,a60,a90,a120,none,none,none,a45,none,none,a0,a180,none,none,none,a120,none, 0.0541089, 0.0665838, 0.016777, 0.0170326, 0.0089332,buy
2018-04-18,a135,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a45,none,none,a0,a180,none,none,none,a120,none, 0.0541089, 0.0665838, 0.042951, 0.0397377, 0.0089332,buy
2018-04-19,a135,none,none,none,none,none,a150,a150,a60,a90,a60,a150,none,none,none,a45,none,none,a0,a180,none,none,none,a120,none, 0.0607836, 0.0660413, 0.044939, 0.0640621, 0.0542878,buy
2018-04-20,a135,none,none,none,none,none,a150,none,a90,none,none,a150,a60,none,none,a45,none,none,a0,a180,none,none,none,a120,none, 0.0530101, 0.0582062, 0.044939, 0.0520760, 0.0470090,buy
2018-04-21,a135,none,none,none,none,none,a120,a180,a90,a120,none,a180,none,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.0153028,-0.0074379, 0.022956, 0.0146051, 0.0153028,buy
2018-04-22,a135,none,none,none,none,none,a120,a180,none,none,none,a180,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30, 0.0213430,-0.0013736, 0.023797, 0.0208989, 0.0213430,buy
2018-04-23,a135,none,none,none,none,none,a90,a150,a120,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.0490415,-0.0296482, 0.050533, 0.0455640, 0.0454157,buy
2018-04-24,a135,none,none,a120,none,none,a90,a150,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0408497,-0.0316036, 0.040850, 0.0408497, 0.0408497,buy
2018-04-25,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0298765,-0.0044339,-0.027434,-0.0296365,-0.0215815,sell
2018-04-26,none,none,none,a120,none,none,a60,a120,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0185403, 0.0010680,-0.020834,-0.0199702,-0.0138541,sell
2018-04-27,none,none,none,a120,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0180795, 0.0180795, 0.007158, 0.0169254, 0.0184309,buy
2018-04-28,none,none,none,a120,none,none,none,a90,a180,a150,a60,a90,a180,none,none,none,a90,none,none,none,a135,none,none,a135,none, 0.0020216, 0.0032121, 0.001412, 0.0097393, 0.0011739,buy
2018-04-29,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,a135,none,none,a135,none, 0.0089553, 0.0080482, 0.009869, 0.0030779, 0.0073104,buy
2018-04-30,none,none,a30,a120,none,none,a0,a60,a150,a120,a90,a60,none,none,none,none,a90,none,none,none,a135,none,a60,a135,none,-0.0041807,-0.0033732,-0.003430,-0.0103197,-0.0106784,sell
2018-05-01,none,none,a30,none,none,none,a0,a60,none,none,none,a60,a150,none,none,none,a90,none,none,none,a135,none,a60,a135,none,-0.0051231,-0.0043156,-0.001050,-0.0135177,-0.0107520,sell
2018-05-02,none,none,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a90,none,none,none,a135,none,a60,a135,none,-0.0052949, 0.0030034, 0.007352,-0.0124192,-0.0113600,sell
2018-05-03,a150,none,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,a60,a90,none,none,none,a135,none,a60,none,none,-0.0020171, 0.0004333, 0.019628, 0.0142271,-0.0045611,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a135,none,a60,none,a45, 0.0000230, 0.0015595, 0.009669, 0.0088381,-0.0010711,buy
2018-05-05,a150,none,a30,none,a90,none,a60,a0,a90,a60,a150,a0,none,a180,none,a60,none,none,none,none,a135,a90,a60,none,a45,-0.0025898, 0.0005377, 0.006063, 0.0060635,-0.0002936,buy
2018-05-06,a150,none,none,none,a90,none,none,a0,none,none,none,a0,a90,a180,none,a60,none,none,none,none,a135,a90,none,none,a45,-0.0045922,-0.0051236,-0.005124,-0.0051236,-0.0051236,sell
2018-05-07,a150,none,none,none,a90,none,a90,none,none,none,a180,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.0293736,-0.0415822,-0.038751,-0.0441141,-0.0415822,sell
2018-05-08,none,none,none,none,a90,none,a90,none,a60,none,none,none,a60,a180,none,a60,none,a120,none,a150,none,a90,none,none,a45,-0.0370516,-0.0357331,-0.033882,-0.0372566,-0.0357331,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,a150,none,a60,a180,none,a60,none,a120,none,a150,none,a90,none,a150,a45,-0.0371378,-0.0324931,-0.032997,-0.0324931,-0.0324931,sell
2018-05-10,none,a90,none,none,none,a0,a120,none,none,a0,a150,a60,none,a180,none,none,none,a120,none,a150,none,a90,none,a150,none,-0.0481853,-0.0209206,-0.020429,-0.0209206,-0.0234087,sell
2018-05-11,none,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a180,none,none,none,a120,none,a150,none,none,none,a150,none,-0.0457586,-0.0394552,-0.038557,-0.0384799,-0.0407089,sell
2018-05-12,none,a90,a45,none,none,a0,a150,none,none,none,a120,a90,none,a180,none,none,none,a120,none,a150,none,none,a45,a150,none,-0.0250320, 0.0028611,-0.015434,-0.0292068,-0.0260236,sell
2018-05-13,none,a90,a45,none,none,a0,a150,a90,a0,none,none,a90,a0,none,none,none,none,a120,none,none,none,none,a45,a150,none, 0.0192816, 0.0162350, 0.011381, 0.0132716, 0.0228906,buy
2018-05-14,none,a90,a45,none,none,a0,a180,none,a0,a60,a90,none,a0,none,none,none,none,a120,none,none,none,none,a45,a150,none, 0.0223583, 0.0168449, 0.018542, 0.0206323, 0.0255460,buy
2018-05-15,none,a90,a45,none,none,a0,a180,a120,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0204963, 0.0161861, 0.017925, 0.0206838, 0.0245454,buy
2018-05-16,none,none,a45,none,none,a0,a150,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0059636,-0.0208611,-0.019279,-0.0192794,-0.0192794,sell
2018-05-17,none,none,none,a90,none,none,a150,a150,none,a90,none,a150,a60,none,none,none,none,none,none,none,a150,none,a45,none,a60,-0.0290656,-0.0309603,-0.027414,-0.0309127,-0.0274144,sell
2018-05-18,none,none,none,a90,none,none,a120,a150,a60,a120,none,none,a60,none,none,none,none,none,a30,a135,a150,none,none,none,a60,-0.0193096,-0.0224470,-0.018145,-0.0193096,-0.0193096,sell
2018-05-19,none,none,none,a90,none,none,a120,a180,none,a120,none,a180,a90,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.0004044,-0.0074568, 0.000721,-0.0031791, 0.0004044,sell
2018-05-20,none,none,none,a90,none,none,a90,a180,a90,a150,a0,none,a90,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.0011310,-0.0045398, 0.001447,-0.0043551, 0.0011310,sell
2018-05-21,a180,none,a60,a90,none,none,a90,none,a90,a150,none,a150,a120,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0178184,-0.0230736,-0.008523,-0.0290015,-0.0132738,sell
2018-05-22,a180,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,a30,a135,a150,none,none,none,a60,-0.0394982,-0.0394051,-0.015805,-0.0290015,-0.0316040,sell
2018-05-23,a180,none,a60,none,none,none,a60,none,a120,a180,none,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.0490229,-0.0489298,-0.031403,-0.0222716,-0.0316040,sell
2018-05-24,a180,none,a60,none,a120,none,none,a120,none,none,a60,none,a150,none,a120,none,none,a135,a30,none,a150,none,a30,none,none,-0.0240437,-0.0240437,-0.036406,-0.0253967,-0.0248132,sell
2018-05-25,a180,none,none,none,a120,none,none,none,a150,a150,a60,a90,none,none,a120,none,none,a135,none,none,none,none,a30,none,none,-0.0122662,-0.0122662,-0.011370,-0.0093015,-0.0025120,sell
2018-05-26,none,none,none,none,a120,none,none,a90,a150,none,none,a90,a180,none,a120,none,none,a135,none,none,none,none,a30,none,none,-0.0203396,-0.0203396,-0.020031,-0.0215332, 0.0137468,sell
2018-05-27,none,none,none,none,a120,none,a0,a90,none,a120,a90,none,none,none,a120,none,a60,a135,none,none,none,none,a30,none,none,-0.0253397,-0.0327334,-0.025340,-0.0327334,-0.0218880,sell
2018-05-28,none,none,none,none,none,a30,a0,none,a180,a120,none,a60,a150,none,a120,none,a60,a135,none,none,none,none,a30,none,none,-0.0103958,-0.0319457,-0.010396,-0.0319457,-0.0157028,sell
2018-05-29,none,none,none,none,none,a30,none,a60,a180,none,a120,none,a150,none,none,none,a60,a135,none,none,none,none,a30,none,none, 0.0069386,-0.0090336, 0.006758,-0.0090336,-0.0031163,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,a120,none,a120,none,none,none,-0.0084970, 0.0084631, 0.005476, 0.0086172, 0.0087019,buy
2018-05-31,none,a120,none,none,a135,a30,none,none,a150,none,a150,none,a120,none,none,none,a60,none,none,a120,none,a120,none,none,none, 0.0022333, 0.0169631, 0.003137, 0.0156497, 0.0055210,buy
2018-06-01,none,a120,none,a60,a135,none,a60,none,none,a60,a150,a0,none,none,none,none,a60,none,none,a120,none,a120,none,none,none, 0.0121168, 0.0152911, 0.012117, 0.0152911, 0.0154082,buy
2018-06-02,none,a120,none,a60,a135,none,none,none,none,a60,none,a0,a90,none,none,none,a60,none,none,a120,none,a120,none,a180,none, 0.0210950, 0.0220755, 0.021095, 0.0220755, 0.0209303,buy
2018-06-03,none,a120,none,a60,a135,none,none,a0,a120,none,a180,none,a90,a150,none,none,none,none,a45,a120,none,a120,none,a180,none, 0.0219026, 0.0222314, 0.021974, 0.0241978, 0.0192021,buy
2018-06-04,a150,none,none,a60,none,none,a90,none,a120,none,a180,none,none,a150,none,a90,none,none,a45,none,none,a120,none,a180,none,-0.0090043,-0.0131282,-0.007591,-0.0060915,-0.0088186,sell
2018-06-05,a150,none,a90,none,none,a45,none,none,none,none,a150,none,a60,a150,none,a90,none,none,a45,none,none,none,none,a180,none,-0.0150482,-0.0164519,-0.016757,-0.0145183,-0.0167570,sell
