Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,1,0,1,2,1,0,2.97,0,0.69,0.89,1.22,2.95,0.76,-0.044836,-0.023864,-0.044630,-0.058946,-0.040062,sell
2019-12-17,0,1,1,0,1,2,1,0,2.7,0,0,1.44,1,2.32,3.54, 0.012099,-0.020121,-0.028884,-0.051984, 0.013702,sell
2019-12-18,0,1,1,0,1,2,1,1,1.84,0,0.58,2.38,0.82,1.8,4.11, 0.053274, 0.028386, 0.025480, 0.012826, 0.046649,buy
2019-12-19,0,1,1,0,1,3,1,1,1.24,0,3.06,3,0.68,1.39,3.64, 0.006647,-0.009282,-0.002903,-0.016954, 0.007257,sell
2019-12-20,0,1,0,0,1,3,1,1,0.84,0,5.37,2.24,0.56,1.09,2.26,-0.002244,-0.025468,-0.037446,-0.009828, 0.001566,sell
2019-12-21,0,1,0,0,1,3,1,1,0.57,0,3.98,2.19,0,0.83,0.85,-0.023882,-0.028550,-0.056511,-0.014959,-0.001820,sell
2019-12-22,0,0,0,0,3,2,1,0,0.95,0.51,1.21,3.78,0,0.64,0, 0.018423,-0.002125, 0.000115,-0.015278, 0.000115,buy
2019-12-23,0,0,0,0,3,0,1,0,2.32,1.1,0,3.39,0,0,0,-0.012085,-0.008570,-0.007814,-0.003211, 0.021020,sell
2019-12-24,0,0,0,0,3,0,0,0,2.97,2.4,0,0.82,0,0,0, 0.026061, 0.034594, 0.026597, 0.026325, 0.037243,buy
2019-12-25,0,0,0,0,2,0,0,0,2.38,2.97,0,0,0,0,0, 0.033871, 0.087221, 0.038419, 0.041552, 0.048317,buy
2019-12-26,0,1,0,0,2,0,0,0,2.33,1.67,0,0,0,0,1.71, 0.013182, 0.048058, 0.009221, 0.002373, 0.046461,buy
2019-12-27,0,1,0,0,1,0,0,0,2.97,0.76,0,0,0,0,2.92,-0.010889, 0.020222, 0.011320,-0.008703, 0.020222,buy
2019-12-28,0,1,0,0,0,0,0,1,2.56,0,0,0,0,0,2.07, 0.013098, 0.021542, 0.016428, 0.017800, 0.016079,buy
2019-12-29,0,0,0,0,0,0,0,1,1.26,0,0,0,0,0,2.56, 0.031867, 0.011630, 0.031867, 0.019320, 0.016504,buy
2019-12-30,0,0,0,0,0,0,0,1,0.62,0,0,0,0,0,2.95, 0.026167,-0.007958, 0.026167,-0.000877,-0.000428,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0.55,0,0,0,1.15,-0.051865,-0.069743,-0.049511,-0.051865,-0.042481,sell
2020-01-01,1,0,0,0,1,0,0,0,1.23,0,1.61,0,0,0,1.09, 0.013771, 0.001349, 0.013771, 0.013771, 0.001016,buy
2020-01-02,1,0,0,0,1,0,0,0,2.95,0,2.97,0,0,0,2.65,-0.010831,-0.012869,-0.011416,-0.010831,-0.028331,sell
2020-01-03,1,0,0,0,1,0,0,0,2.08,0,1.82,0,0,0,2.95, 0.014372,-0.003122, 0.014372, 0.014372,-0.023467,buy
2020-01-04,2,0,0,0,1,0,0,0,0.62,0,0.62,0,0,0,2.12, 0.023742, 0.000960, 0.021035, 0.016803, 0.003607,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0.68,0.93,0.79,0,0,3.54, 0.019407, 0.004316, 0.012778,-0.028209, 0.014044,buy
2020-01-06,1,0,0,0,1,2,1,0,0.91,0.92,2.28,2.1,0,0,2.84, 0.025349, 0.003856, 0.021518, 0.031260, 0.024858,buy
2020-01-07,1,0,0,0,1,2,2,0,2.2,1.26,4.28,2.95,0.71,0,0.72, 0.012586,-0.035253,-0.001020,-0.032622,-0.021676,sell
2020-01-08,0,0,0,0,1,3,2,0,2.95,2.4,4.56,1.54,1.21,0,0,-0.041547,-0.046744,-0.001751,-0.047145,-0.052962,sell
2020-01-09,0,0,0,0,1,3,2,0,1.64,3.95,2.2,0.58,2.06,0,0,-0.026696,-0.026339, 0.026139,-0.024693,-0.024711,sell
2020-01-10,0,0,0,0,0,3,0,0,0.68,5.92,0,0,2.97,0,0, 0.057526, 0.061655, 0.038663, 0.038855, 0.025161,buy
2020-01-11,0,0,0,0,0,3,0,0,0,5.14,0,2.94,2.47,0,0, 0.051282, 0.048439, 0.051910, 0.039586, 0.049378,buy
2020-01-12,0,0,0,0,0,3,0,0,0,3.03,0,5.6,1.41,0,0, 0.019329,-0.000084, 0.021338,-0.010291, 0.028153,buy
2020-01-13,0,0,0,0,0,2,0,0,0,1.52,0,5.79,0.81,0,0,-0.006081,-0.014667,-0.013111,-0.040408, 0.009921,sell
2020-01-14,0,0,0,0,0,2,0,0,0,1.12,0,4.66,0,0,0,-0.018534, 0.005097,-0.004767,-0.023147,-0.030794,sell
2020-01-15,0,0,0,0,1,2,0,0,0.71,0.82,0,4,0,0,0,-0.020818, 0.012475,-0.022424,-0.041413,-0.044366,sell
2020-01-16,0,0,0,0,1,3,0,0,1.07,0.61,0.92,2.22,0,0,0,-0.014174,-0.025573,-0.036598,-0.028562,-0.044040,sell
2020-01-17,0,0,0,0,1,2,0,0,1.59,0,3,1.33,0,0,0, 0.023471, 0.028306, 0.017314, 0.017497,-0.031030,buy
2020-01-18,0,0,0,0,1,2,0,0,2.38,0,2.08,0.81,0,0,0, 0.009325, 0.023389,-0.026794,-0.028760,-0.046657,sell
2020-01-19,0,0,0,0,1,1,0,0,3,0,0,1.08,0,0,0,-0.050340,-0.023368,-0.045391,-0.081890,-0.052721,sell
2020-01-20,0,0,1,0,2,2,0,0,2.49,0,0.86,2.84,0,0.73,0.56,-0.014274, 0.006226,-0.006184,-0.020160,-0.006184,sell
2020-01-21,0,0,1,0,2,2,1,0,2.42,0,2.08,2.95,0,1.16,0.9,-0.024491,-0.017940,-0.023529,-0.023131,-0.023529,sell
2020-01-22,0,0,1,0,3,2,1,0,4,0,2.97,1.17,0,1.8,1.44,-0.013065,-0.015788,-0.013065,-0.013448,-0.009015,sell
2020-01-23,0,0,1,0,3,1,3,2,6.68,1.39,1.73,0,0,2.87,3.37,-0.045437,-0.044508,-0.027062,-0.053303,-0.044508,sell
2020-01-24,0,0,1,0,2,1,3,2,4.09,2.88,0.71,0,0,3,6.47,-0.053464,-0.053464,-0.045970,-0.053464,-0.058030,sell
2020-01-25,0,0,1,0,3,0,3,3,1.39,4.77,1.75,0,0,1.92,8.34,-0.023895,-0.033368,-0.034548,-0.023895,-0.032081,sell
2020-01-26,0,0,1,0,2,0,2,3,0,4.81,5.45,0,0,1.21,5.06, 0.028820, 0.021865,-0.062434, 0.049284, 0.022873,buy
2020-01-27,0,0,1,0,2,0,2,2,0,3.74,7.07,0,0,0.75,1.99, 0.051658, 0.035539,-0.005188, 0.046739, 0.046739,buy
2020-01-28,0,0,1,0,0,0,0,2,0,1.96,5.48,0,0,0,0.62, 0.028602, 0.004368,-0.002549, 0.028602, 0.017232,buy
2020-01-29,0,0,0,0,0,0,0,2,0,1.24,3.05,0,0,0,0, 0.021773, 0.013208,-0.033497, 0.021773, 0.009813,buy
2020-01-30,0,0,0,0,1,0,0,2,0,0.79,1.21,1.65,0,0,0,-0.069683,-0.054938,-0.071198,-0.068000,-0.068000,sell
2020-01-31,0,0,0,0,1,0,0,1,0,0,0.68,2.92,0,0,0,-0.041877,-0.029704,-0.082883,-0.029704,-0.029704,sell
2020-02-01,0,0,0,0,2,1,0,0,1.84,0,0,1.3,0,0,0, 0.014527, 0.043690, 0.008179,-0.041087, 0.012098,buy
2020-02-02,0,0,0,0,1,1,1,0,4.82,0,0,1.2,0,0,0,-0.041706,-0.025088,-0.054329,-0.038889,-0.045888,sell
2020-02-03,0,0,0,0,1,1,1,1,5.67,0,0,3,0,0,0.65,-0.019937,-0.014880, 0.007161, 0.007526,-0.003283,sell
2020-02-04,0,0,0,0,2,1,1,1,3.1,0,0.71,2.77,0,0,1.31, 0.019536, 0.019536, 0.015793, 0.065619, 0.026808,buy
2020-02-05,0,0,0,0,2,0,1,1,1.13,0,1.7,1.07,0,0,2.65, 0.036488, 0.042297, 0.046291, 0.042368, 0.042368,buy
2020-02-06,0,0,0,0,2,0,0,1,0.55,0,2.95,0,0,0,2.97, 0.039283, 0.038235, 0.049134, 0.047640, 0.046081,buy
2020-02-07,0,0,0,0,2,0,0,1,0,0,2.14,0.66,0,0,1.64, 0.038268, 0.034770, 0.048380, 0.039643, 0.039464,buy
2020-02-08,0,0,0,0,2,1,0,1,0,0,0.89,1.12,0,0,1.94, 0.041785, 0.056929, 0.044780, 0.043723, 0.041186,buy
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1.85,0,0,2.56, 0.000749,-0.000602,-0.013903,-0.030537,-0.001432,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,3.89,0,0,2.95,-0.001693, 0.030709,-0.001693,-0.023654,-0.017129,sell
2020-02-11,0,0,0,0,1,2,0,0,0,0,0,4.68,0,0,1.5, 0.008515, 0.012791, 0.005569,-0.021216,-0.026670,sell
2020-02-12,0,0,0,0,1,2,0,0,0,0,0,4.68,0,0,0.65, 0.007359, 0.011360, 0.004413,-0.027735,-0.033189,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,4.36,0,0,0,-0.013937,-0.015049,-0.036988,-0.066320,-0.043307,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,3.72,0,0,0,-0.014597,-0.014944,-0.019570,-0.070126,-0.022326,sell
2020-02-15,0,0,0,0,1,1,0,0,0,0,0,4.32,0,0,0,-0.051060,-0.048822,-0.063644,-0.067819,-0.070098,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,4.06,0,0,0,-0.058428,-0.058643,-0.073200,-0.076477,-0.078755,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,2.66,0.52,1.19,0, 0.030910,-0.013256,-0.037140,-0.058841,-0.020479,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0.53,0,2.45,0.59,3,0,-0.008775,-0.004722,-0.004722,-0.016415,-0.075463,sell
2020-02-19,0,0,0,0,1,3,1,0,0.57,0.7,0,2.97,0.67,2.06,0,-0.046761,-0.025621,-0.026249,-0.039474,-0.077173,sell
2020-02-20,0,0,0,0,1,3,1,0,1.18,0.93,0,2.97,0.75,0.51,0,-0.048385,-0.019104,-0.029597,-0.035760,-0.029861,sell
2020-02-21,0,0,0,0,1,3,1,1,3.11,1.24,0.83,1.61,0.85,0,0,-0.018546, 0.021562, 0.018559, 0.015106, 0.018228,buy
2020-02-22,0,1,0,0,1,3,1,1,4.61,1.64,2.22,0.78,0.97,0,0.68, 0.022391, 0.037831, 0.040010, 0.040010, 0.025717,buy
2020-02-23,0,1,0,0,1,2,1,1,4.74,2.18,2.95,0,1.08,0,0.97, 0.012757, 0.018479, 0.017442, 0.017701,-0.012420,buy
2020-02-24,0,1,0,0,2,2,1,1,3.19,2.89,1.47,0,1.2,0,1.91,-0.026736,-0.025017,-0.013514,-0.015992,-0.037124,sell
2020-02-25,0,1,0,0,2,2,2,1,1.02,4.9,0.55,0,3.76,1.09,3.08,-0.000949, 0.003679, 0.001005,-0.057442, 0.021726,buy
2020-02-26,0,1,0,0,1,3,2,0,0.51,5.32,0,0,4.45,2.92,5.11,-0.000777,-0.012301, 0.000883,-0.036077, 0.008034,sell
2020-02-27,0,1,0,0,1,3,2,0,1.59,2.67,0,0,2.2,1.06,5.94, 0.020576, 0.029407, 0.018125,-0.034313, 0.021838,buy
2020-02-28,0,1,0,0,1,2,1,0,3,1.32,0,0,1.84,0,4.05,-0.039379,-0.039631, 0.005039,-0.029983,-0.031220,sell
2020-02-29,0,1,0,0,1,2,1,0,1.8,1,0,0,2.04,0,2.48,-0.018603,-0.018017,-0.032802,-0.017662,-0.018975,sell
2020-03-01,0,1,0,0,0,3,1,1,0.63,0.75,0,1.46,2.24,0,1.15,-0.005266,-0.003333,-0.009369,-0.005266,-0.005266,sell
2020-03-02,0,1,0,0,0,2,1,1,0,0.57,0,3.44,2.47,0,0.82, 0.008361, 0.021117, 0.008361, 0.008361, 0.010472,buy
2020-03-03,0,1,0,0,1,2,1,1,0,0,0,6.48,2.7,0.71,0.58, 0.027378, 0.035979, 0.016864, 0.030294, 0.032127,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,5.39,2.95,2.92,0, 0.000763, 0.011210, 0.008817,-0.000679,-0.020766,sell
2020-03-05,0,0,0,0,1,3,1,1,0,0.84,0,3.7,3,2.56,0, 0.007718, 0.031277, 0.017151, 0.007673,-0.026734,buy
2020-03-06,0,0,0,0,1,3,1,0,0,2.24,1.7,2.89,2.82,0.61,0,-0.019313,-0.022933,-0.001765,-0.019313,-0.030622,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2.97,4.21,3,2.6,0,0,-0.065780,-0.071430,-0.052896,-0.030007,-0.067585,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1.61,5.94,2.18,2.4,0,0,-0.090353,-0.080861,-0.069182,-0.038949,-0.090466,sell
2020-03-09,0,0,0,0,1,3,1,0,0.95,0.74,3.44,1.71,2.24,0,0,-0.057624,-0.055535,-0.019939,-0.032662,-0.052316,sell
2020-03-10,0,0,0,0,1,2,1,1,1.97,0,1.42,1.48,2.08,0,0.61,-0.024876,-0.018085,-0.016128,-0.011165,-0.027693,sell
2020-03-11,0,0,0,0,1,1,2,1,2.97,0,0.7,1.48,1.96,0,0.73,-0.050785,-0.050785,-0.041591,-0.033805,-0.048393,sell
2020-03-12,0,0,0,0,1,1,2,1,2.1,0,1.26,1.67,1.82,0,0.81,-0.032374,-0.032374,-0.043102,-0.026068,-0.035170,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,2.28,2.04,1.73,0,0.82,-0.019631, 0.022125,-0.025620,-0.018015,-0.012573,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,2.97,2.72,1.64,0,0.82,-0.014929, 0.004059,-0.022877, 0.009841,-0.001677,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,2.16,2.97,1.56,0,0.77, 0.031650, 0.044069,-0.048323, 0.047302, 0.038735,buy
2020-03-16,0,0,0,0,1,1,2,1,0.55,0,1.21,2.28,1.48,0,1.35, 0.021879, 0.021563, 0.003370,-0.014223, 0.026911,buy
2020-03-17,0,0,0,0,1,1,3,1,0.88,0,0.67,2.05,1.43,0,1.76,-0.006306, 0.022785, 0.007426,-0.015370,-0.005110,buy
2020-03-18,0,0,0,0,1,1,2,0,1.44,0,0,2.21,1.38,0,2.12,-0.018870,-0.000004,-0.014267,-0.009013,-0.011897,sell
2020-03-19,0,0,0,0,1,1,2,0,2.32,0,0,3.44,1.33,0,2.97,-0.005211,-0.006765,-0.014158, 0.013746,-0.013848,sell
2020-03-20,0,0,0,0,0,1,2,0,2.97,0,0,2.97,1.3,0,2.36, 0.001372, 0.014726,-0.002064, 0.025781, 0.008189,buy
2020-03-21,0,0,0,0,0,1,3,0,2.34,0,1.1,1.31,1.27,0,1.32,-0.043632, 0.030334, 0.001180,-0.000355,-0.033305,buy
2020-03-22,0,0,0,0,0,1,3,0,1.43,0,2.58,0.58,1.25,0,0.75,-0.047868, 0.015554,-0.005292,-0.035391,-0.047868,sell
2020-03-23,0,0,0,0,0,1,1,0,0.88,0,2.97,0,1.24,0,0, 0.058361, 0.060125, 0.048475, 0.054535, 0.058531,buy
2020-03-24,0,0,0,0,0,2,1,0,1.38,0,1.43,0,1.24,0,0, 0.054006, 0.050220, 0.031548, 0.041666, 0.048281,buy
2020-03-25,1,0,0,0,0,2,1,0,2.48,0,0.61,0,1.24,0,0,-0.023978,-0.024336,-0.025735,-0.026234,-0.026234,sell
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,0,0,1.25,0,0, 0.005588, 0.000815,-0.002264,-0.001605,-0.003885,buy
2020-03-27,1,0,0,0,0,2,0,0,4.49,0,0,0,1.27,0,0, 0.005588, 0.002960,-0.012695,-0.014267,-0.012968,sell
2020-03-28,1,0,0,0,0,2,0,0,3.76,0,0,0.61,1.31,0,0,-0.016016,-0.032581,-0.021427,-0.024575,-0.021365,sell
2020-03-29,1,0,0,0,0,2,0,0,1.64,0.66,0,1.09,1.36,0,0, 0.000337,-0.029293,-0.023783,-0.016108,-0.017836,sell
2020-03-30,1,0,0,0,0,3,0,0,0.79,1.09,0,2.57,1.42,0,0, 0.025661, 0.016045, 0.013976, 0.005858, 0.028056,buy
2020-03-31,0,0,0,0,0,3,0,0,0,1.82,0,5,1.48,0,0,-0.016187,-0.009965,-0.017502,-0.021550,-0.010045,sell
2020-04-01,0,0,0,0,0,3,0,0,0,3,0,5.57,1.56,0,0,-0.007524,-0.010527, 0.002843,-0.024099,-0.000749,sell
2020-04-02,1,0,0,0,0,3,0,0,0,2.79,0.82,3.72,1.68,0,0, 0.032223, 0.035869, 0.039024, 0.019540, 0.028841,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1.58,3.49,2.56,1.8,0,0, 0.018565, 0.024361, 0.028434, 0.016311, 0.025161,buy
2020-04-04,2,0,0,0,0,3,0,0,0,0.85,4.37,2.97,1.96,0,0.57, 0.004748, 0.034285, 0.009187, 0.011354, 0.000551,buy
2020-04-05,2,0,0,0,0,2,0,0,0,0,3.53,2.42,2.12,0,0.75, 0.001491, 0.019517,-0.004838,-0.009041,-0.010068,sell
2020-04-06,2,0,0,0,1,2,1,0,0.75,0,3.53,1.17,2.36,0,0.98, 0.033703, 0.061442, 0.009465, 0.027363, 0.031207,buy
2020-04-07,3,0,0,0,1,2,1,0,2.53,0.54,3.21,0.56,2.62,0,1.31, 0.016893, 0.044096,-0.002950, 0.023617, 0.019054,buy
2020-04-08,2,0,0,0,1,2,1,0,2.95,0.61,4.03,0,2.97,0,1.71, 0.038871, 0.047236, 0.034669, 0.044397, 0.016048,buy
2020-04-09,2,0,0,0,1,3,1,0,0.97,0.7,3.46,0,3,0,3.37,-0.016961,-0.020798,-0.022092,-0.017565,-0.001253,sell
2020-04-10,2,0,0,0,1,2,1,0,0,0.78,1.22,0.72,2.62,0,4.75,-0.028325,-0.054401,-0.040121,-0.026729, 0.002941,sell
2020-04-11,2,0,0,0,1,2,1,0,0,0.86,0.52,2.84,2.3,0,5.84, 0.011421,-0.026800,-0.010659,-0.000265, 0.008007,sell
2020-04-12,2,0,0,0,0,2,1,0,0,0.95,0,3,1.97,0,6.81, 0.011976,-0.013726,-0.010647, 0.002507, 0.015266,buy
2020-04-13,2,0,0,0,0,2,1,1,0.92,1.02,0,0.74,1.67,0,7.02, 0.004678,-0.015525,-0.024449,-0.002582,-0.007538,sell
2020-04-14,2,1,0,0,0,2,0,1,2.81,1.09,0,0,1.39,0,6.1,-0.017121, 0.019673,-0.001480,-0.009060,-0.006872,sell
2020-04-15,2,1,0,0,0,2,1,1,4.39,1.15,0,0,1.16,0,5.41,-0.002378, 0.037278, 0.004900, 0.016012, 0.009758,buy
2020-04-16,2,1,0,0,0,2,2,1,4.47,1.19,0,0,0.94,0.92,5.27,-0.014733, 0.033644, 0.028508, 0.037604, 0.035189,buy
2020-04-17,2,1,0,0,0,1,3,1,3.85,2.16,0,0,0.76,2.32,5.06,-0.013507, 0.036380, 0.012648, 0.012648, 0.011706,buy
2020-04-18,1,1,0,0,0,1,3,0,1.97,3.67,0,0,0.6,2.97,2.54,-0.002181,-0.016564,-0.000869,-0.004169,-0.022540,sell
2020-04-19,1,1,0,0,0,0,2,1,1.14,4.2,0,0.98,0,1.43,0.86,-0.032646,-0.042408,-0.032091,-0.032646,-0.044913,sell
2020-04-20,1,1,0,0,0,0,2,1,0.66,2.52,0,2.26,0,0.53,0.67,-0.030124,-0.029416,-0.037668,-0.042666,-0.041569,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1.18,0.86,3,0,0,0.53,-0.015855,-0.022006,-0.022006,-0.009102,-0.003447,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1.13,3.61,2.26,0,0,0, 0.024931, 0.039154, 0.038812, 0.033034, 0.022555,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1.07,3.37,1.74,0,0,0, 0.029058, 0.042553, 0.040743, 0.033116, 0.027498,buy
2020-04-24,1,1,0,0,0,1,0,0,0,0.98,3,1.7,0,0,0, 0.008122, 0.023588, 0.028761, 0.016123,-0.002517,buy
2020-04-25,1,1,0,0,1,1,0,1,2.03,0.89,3.05,2.72,0,0,0, 0.037548, 0.037884, 0.037884, 0.049601, 0.030916,buy
2020-04-26,1,1,0,0,1,2,0,1,2.89,0.79,2.05,2.97,0,0,1.38, 0.057734, 0.039683, 0.030636, 0.023035, 0.000642,buy
2020-04-27,1,1,0,0,1,1,0,2,0.74,0.69,1.74,2.79,0,0,3,-0.055574,-0.003412,-0.046354,-0.052104,-0.026274,sell
2020-04-28,1,1,0,0,1,2,0,2,0,0.59,3.49,4.21,0,1.34,1.46, 0.019683, 0.011755,-0.005295, 0.028040, 0.009914,buy
2020-04-29,0,1,0,0,1,2,0,2,0,0,4.98,2.72,0,2.92,0, 0.011199, 0.006173,-0.003339, 0.018015, 0.045473,buy
2020-04-30,0,1,0,0,1,2,0,1,0,0,5.54,0.59,0,1.5,0,-0.026240,-0.027701,-0.015233,-0.029646, 0.017262,sell
2020-05-01,0,0,0,0,1,1,0,1,0,0,3.33,0,0,0,0, 0.010461, 0.018981, 0.013387, 0.018976, 0.024488,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,2.14,0,0,0,0,-0.013374,-0.002919, 0.010573, 0.005072, 0.018701,sell
2020-05-03,0,0,0,0,0,0,0,1,0,0,2.82,0,1.11,0,0, 0.007951, 0.003232,-0.003012,-0.006645,-0.007873,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,3,0,2.95,0,0,-0.011869,-0.038220,-0.044873,-0.031079,-0.035920,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,2.42,0,2.72,0,2.21,-0.008343, 0.008143,-0.024046,-0.009528,-0.006525,sell
2020-05-06,0,0,0,0,4,0,1,1,0.85,0,3.1,0,0.93,0.62,3.88, 0.021903, 0.028249, 0.033794, 0.044921, 0.038024,buy
2020-05-07,0,0,0,0,4,0,1,1,1.54,0,4.5,0,0,2.92,2.52, 0.025951, 0.027483, 0.016660, 0.025696, 0.034372,buy
2020-05-08,0,0,0,0,3,0,2,1,2.79,0,3.07,0,0,2.36,2.38, 0.022162, 0.021730, 0.021379, 0.022812, 0.035908,buy
2020-05-09,1,0,0,0,3,0,1,2,3.84,0.51,2.8,0,0.57,0,2.97, 0.005911, 0.020366,-0.018287,-0.018287, 0.007742,sell
2020-05-10,1,0,0,0,3,0,1,2,4.66,1.89,4.01,0,1.22,0,2.86, 0.004453, 0.004507,-0.060043,-0.060043,-0.025708,sell
2020-05-11,2,0,0,0,3,0,1,2,2.38,2.95,3.24,0.57,2.7,0,2.18, 0.004523,-0.007881,-0.049118,-0.051059,-0.011335,sell
2020-05-12,1,0,0,0,3,0,1,2,0.52,1.24,1.91,2.95,3,0,1.96,-0.004024, 0.018354,-0.007383, 0.009730, 0.020070,buy
2020-05-13,1,0,0,0,3,0,0,1,0,0,0.94,3.09,1.39,0,2.14, 0.031825, 0.029970, 0.009554, 0.032059, 0.034569,buy
2020-05-14,0,0,0,0,2,0,0,1,0,0,1,1.56,0.59,0,2.47, 0.024080, 0.024604, 0.026618, 0.017052, 0.022735,buy
2020-05-15,1,0,0,0,1,0,0,1,0.66,0,1.1,2.89,0,0,2.97,-0.006603,-0.034526,-0.006446,-0.004350,-0.006372,sell
2020-05-16,1,1,0,0,1,0,0,1,2.13,0,1.25,2.97,0,0,2.28,-0.037971,-0.010470,-0.002287,-0.016465, 0.010995,sell
2020-05-17,1,1,0,0,1,0,0,1,5.92,0,1.48,1.64,0,0,1.41,-0.018360, 0.004618, 0.014345,-0.010005,-0.012978,sell
2020-05-18,1,1,0,0,1,0,0,1,5.04,0,1.8,0.88,0,0,0.83,-0.017014, 0.018873, 0.016703,-0.003830,-0.007323,sell
2020-05-19,1,2,0,0,0,0,0,1,1.48,0,2.3,1.32,0,0,0,-0.022375,-0.012532,-0.020113,-0.020408,-0.028818,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,3,3.73,0,0,0,-0.001904, 0.033807, 0.003799,-0.001679,-0.004112,buy
2020-05-21,1,1,0,0,0,0,0,2,0,0,4.03,3.16,0,1.43,0,-0.030433,-0.030255,-0.048086,-0.028549,-0.000629,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,5.13,3,0,2.92,0, 0.014473, 0.008588,-0.019641, 0.009288, 0.031278,buy
2020-05-23,1,0,0,0,0,0,0,2,0,0,3.35,1.94,0,0.93,0,-0.011736,-0.013967,-0.033869,-0.014019, 0.018684,sell
2020-05-24,1,0,0,0,0,0,0,1,0,0,1.08,0.81,0,0,0.9,-0.012834, 0.011199,-0.002622,-0.012834, 0.011976,sell
2020-05-25,0,1,1,0,0,0,0,1,1.17,0,0.71,0.55,0,0,2.42, 0.015776, 0.006281, 0.015776, 0.012252, 0.015776,buy
2020-05-26,0,1,1,0,0,0,0,0,2.92,0,0,0.85,0,0,2.95, 0.020157, 0.019545, 0.014875, 0.025521, 0.018288,buy
2020-05-27,0,1,1,0,0,1,0,0,2.42,0,0,1.32,0,0,1.39, 0.019338, 0.013725, 0.014939, 0.007262, 0.016515,buy
2020-05-28,0,1,2,0,0,1,0,0,1.49,0,0,2.94,0,0,0.57, 0.028413, 0.028811, 0.020627, 0.002388, 0.056315,buy
2020-05-29,0,1,1,0,0,1,0,0,1.87,0,0,5.79,0,0,0, 0.024788, 0.023013, 0.040900, 0.018034, 0.030074,buy
2020-05-30,0,2,1,0,0,1,0,0,3.55,0,0,5.53,0,0,0, 0.034632, 0.034691, 0.034691, 0.034691, 0.034632,buy
2020-05-31,0,2,1,0,0,1,0,1,3.91,0.64,0,2.53,0,0,0, 0.025241, 0.009958, 0.022242, 0.023884, 0.022242,buy
2020-06-01,0,2,0,0,0,1,0,2,4.27,1.71,0,0.93,0,0,0,-0.039082,-0.005654,-0.005080,-0.015159,-0.008010,sell
2020-06-02,0,2,0,0,0,1,0,2,3.16,3.85,0,0.56,0.99,0,0, 0.018201, 0.022288, 0.020907,-0.023637,-0.016821,buy
2020-06-03,0,2,0,0,0,1,0,2,1.56,4.34,0,0.58,2.95,0,0, 0.040400, 0.030753, 0.022330, 0.023791, 0.019334,buy
2020-06-04,0,2,0,0,0,1,0,2,0.94,2.82,0,1.72,2.08,0,0, 0.029564, 0.019441, 0.026885, 0.018123, 0.012145,buy
2020-06-05,0,2,0,0,0,1,0,1,1.55,2.4,0,3.58,0.5,0,0,-0.008096, 0.003911, 0.013457,-0.013955,-0.027330,sell
2020-06-06,0,2,0,0,1,1,0,1,2.51,3,0,5.97,0,0.77,0, 0.012917, 0.010786, 0.015148, 0.006150,-0.004610,buy
2020-06-07,0,2,0,0,1,1,0,1,2.97,2.82,0,4.62,0,2.65,0,-0.015115,-0.015878,-0.036040,-0.029450,-0.022425,sell
2020-06-08,0,2,0,0,1,1,0,1,2.18,2.18,0,2.19,0,2.92,0,-0.018628,-0.018329,-0.021037,-0.026703,-0.026615,sell
2020-06-09,0,1,0,0,1,1,0,2,1.39,1.65,0.88,0.68,0,1.02,0,-0.063160,-0.038979,-0.046533,-0.040922,-0.067332,sell
2020-06-10,0,1,0,0,0,0,0,2,0.9,1.26,2.72,0,0,0,0, 0.001547, 0.001907,-0.028887, 0.001547, 0.002024,sell
2020-06-11,0,1,0,0,0,0,0,2,0.6,0.96,4.13,0,0,0,0,-0.014220,-0.014885,-0.019113,-0.015539,-0.011800,sell
