Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,-0.00446560,-0.0018578,-0.00639447,-0.00088265,-0.00012042,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.00013647, 0.0033996, 0.00436065, 0.00402090,-0.00061257,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582, 0.00777108, 0.0080803, 0.00291095, 0.00733089, 0.00721810,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.00634398, 0.0057616, 0.00199383, 0.00527085, 0.00634840,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816, 0.00071277, 0.0000121,-0.00050174, 0.00114295, 0.00104483,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919, 0.00000697,-0.0010697,-0.00106966,-0.00072396, 0.00150289,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,-0.00072766, 0.0005531, 0.00165413, 0.00111060, 0.00045228,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.00103400,-0.0007735, 0.00022262, 0.00172729, 0.00052811,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568, 0.00960473, 0.0092670, 0.00861140, 0.00928464, 0.00922793,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.00272555, 0.0042915, 0.00252532, 0.00514581, 0.00395767,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.00062049, 0.0013953, 0.00114447, 0.00043174, 0.00085257,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.00435664, 0.0036086, 0.00281716, 0.00408264, 0.00466836,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.00536028, 0.0062354, 0.00562399, 0.00482277, 0.00573241,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,-0.00465460,-0.0019550,-0.00131402,-0.00605957,-0.00219495,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.00352809, 0.0032246, 0.00433098, 0.00342239, 0.00264626,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,-0.00385642,-0.0041766,-0.00196160,-0.00389091,-0.00385772,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,-0.00123402, 0.0003374, 0.00061333, 0.00039741, 0.00125162,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,-0.00104440,-0.0006667,-0.00105790,-0.00251757,-0.00065017,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.00692147, 0.0069885, 0.00682452, 0.00728632, 0.00372390,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328, 0.00032968,-0.0005076,-0.00051627,-0.00029514,-0.00021054,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287, 0.00106064, 0.0013155, 0.00105025, 0.00101485, 0.00180513,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.00462858, 0.0022207, 0.00077930,-0.00018171, 0.00203177,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163, 0.00091635,-0.0011347,-0.00090093, 0.00075964, 0.00080671,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.00502379, 0.0016339, 0.00276812, 0.00496001, 0.00614546,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062, 0.00307443, 0.0009944, 0.00235479, 0.00285640, 0.00205090,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.00747622, 0.0017406, 0.00454506, 0.00747376, 0.00797080,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.00810916, 0.0009521, 0.00617259, 0.00747030, 0.00787803,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.00515577, 0.0030030, 0.00229718, 0.00434598, 0.00502473,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808, 0.00303080,-0.0004069, 0.00157351, 0.00222520, 0.00341167,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433, 0.00278168, 0.0018686,-0.00076859, 0.00241393, 0.00018809,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,-0.00264227,-0.0041345,-0.00408123,-0.00131593,-0.00366942,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.00123186, 0.0000050,-0.00079715,-0.00109935, 0.00016639,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215, 0.00088801, 0.0001304, 0.00023750, 0.00022843, 0.00097194,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,-0.00406764,-0.0084383, 0.00049775,-0.00242703,-0.00767307,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,-0.00122753,-0.0040789,-0.00056972,-0.00105902,-0.00552739,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.00556566,-0.0041676, 0.00082436,-0.00416280,-0.00416280,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,-0.00005387,-0.0013159, 0.00070922, 0.00138986, 0.00184452,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.00305618,-0.0039275,-0.00160325, 0.00042595,-0.00027831,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165, 0.00399335, 0.0026231, 0.00282635, 0.00341801, 0.00508861,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741, 0.00202685,-0.0008553, 0.00185463, 0.00148706, 0.00272622,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.00319143,-0.0013801,-0.00190805, 0.00039500,-0.00219580,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,-0.00139631,-0.0020891,-0.00155794,-0.00129255,-0.00138559,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.00284303, 0.0001208, 0.00210192, 0.00123862, 0.00087771,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383, 0.00015875, 0.0001078,-0.00134266,-0.00274748, 0.00051980,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,-0.00171545,-0.0017322,-0.00124517,-0.00115965,-0.00372303,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,-0.00148550,-0.0035095,-0.00163835,-0.00299844,-0.00587164,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607, 0.00246451,-0.0017495, 0.00067024,-0.00197697,-0.00140006,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.00252869,-0.0015350, 0.00151185,-0.00142696,-0.00046045,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.00288654, 0.0046721, 0.00287358, 0.00326583, 0.00049333,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.00050938, 0.0003409, 0.00113848, 0.00134041,-0.00183077,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.00370427, 0.0045031, 0.00435078, 0.00378369, 0.00253832,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.00091771, 0.0051870, 0.00510066, 0.00426182, 0.00349521,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.00057172, 0.0053197, 0.00570621, 0.00475350, 0.00388207,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.00445050, 0.0052537, 0.00524494, 0.00364434, 0.00406779,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.00074488, 0.0020353, 0.00106190,-0.00049392, 0.00123514,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.00032984,-0.0001188,-0.00141184,-0.00074527,-0.00052535,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.00762503, 0.0010068,-0.00430732,-0.00382290,-0.00399007,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251, 0.00087122, 0.0039735, 0.00010484, 0.00108830, 0.00174431,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582, 0.00256505, 0.0024992, 0.00240443, 0.00280103, 0.00155074,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.00000780, 0.0030420, 0.00213779, 0.00096324, 0.00230459,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.00423429,-0.0072827,-0.00309518,-0.00810803,-0.00697442,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.00089340, 0.0010872, 0.00245378, 0.00093211, 0.00237060,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396, 0.00141711, 0.0044119, 0.00533791, 0.00478119, 0.00471141,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.00430806,-0.0020404,-0.00068304, 0.00018638,-0.00067735,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.00150881, 0.0009868, 0.00341462, 0.00079077, 0.00350251,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,-0.00253738,-0.0029629,-0.00121737,-0.00503451,-0.00190454,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.00128230, 0.0031753, 0.00042192, 0.00093873, 0.00345344,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.00038144, 0.0003898, 0.00125385, 0.00111047, 0.00020241,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.00143068,-0.0002608,-0.00102597,-0.00143607,-0.00143607,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.00501865,-0.0058669,-0.00590772,-0.00695856,-0.00586690,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.00031913,-0.0003465,-0.00058272, 0.00029123, 0.00017235,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.00229329, 0.0019403, 0.00263963,-0.00112332, 0.00245019,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.00203046, 0.0024771, 0.00254729, 0.00302509, 0.00252244,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.00371965, 0.0037440, 0.00487481, 0.00356892, 0.00455939,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.00141092, 0.0029198,-0.00127867,-0.00192222, 0.00401042,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.00140555, 0.0013373, 0.00131397, 0.00162166, 0.00434905,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.00122959, 0.0012676, 0.00215194, 0.00262418, 0.00275322,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.00223860,-0.0000512, 0.00002030, 0.00132340, 0.00270990,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.00089800, 0.0033267, 0.00065197,-0.00075019,-0.00189334,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.00152055, 0.0001689,-0.00182500,-0.00350138,-0.00348537,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.01464682,-0.0108912,-0.01362686,-0.00952597,-0.00914054,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,-0.00920845,-0.0085443,-0.01530442,-0.01105117,-0.01167081,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.00723167,-0.0020050,-0.01040524,-0.00606135,-0.00980792,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.00788116, 0.0092463, 0.00239683, 0.00327948, 0.00843452,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.00631764,-0.0058782,-0.00529814,-0.00476199,-0.00532743,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.00741039, 0.0070618, 0.00777256, 0.00735953, 0.00697235,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.00371947, 0.0028112, 0.00256710, 0.00342907, 0.00028976,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.00268182,-0.0026857,-0.00268182,-0.00346279,-0.00205217,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,-0.00006054,-0.0000184,-0.00060210,-0.00062591,-0.00123472,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.00187925, 0.0026899, 0.00241828, 0.00259256, 0.00285534,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.00343499, 0.0053484, 0.00239397, 0.00407401, 0.00491922,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.00042640,-0.0003214,-0.00022964, 0.00144781,-0.00158527,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.00005137,-0.0009918,-0.00214328,-0.00085748,-0.00056585,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071, 0.00815996, 0.0054991, 0.00711334, 0.00873667, 0.00594635,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.00370384, 0.0036130, 0.00344975, 0.00310629, 0.00199781,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.00616924, 0.0039448, 0.00482454, 0.00516453, 0.00545517,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.00411285, 0.0026696, 0.00176852, 0.00116251, 0.00102981,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699, 0.00257399, 0.0023053, 0.00167566, 0.00228971, 0.00227237,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.00641687,-0.0099624,-0.01064799,-0.00516551,-0.00155107,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.00028720, 0.0045449, 0.00409598, 0.00190778, 0.00499719,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,-0.00173123, 0.0071939, 0.00267198, 0.00429753, 0.00225863,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006, 0.00116022, 0.0005835, 0.00293962, 0.00313959, 0.00293962,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.00389701,-0.0000794, 0.00012342, 0.00217250, 0.00274097,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.00865442, 0.0082372, 0.00824975,-0.00220209, 0.00818454,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.00383005,-0.0027200,-0.00188762,-0.00296237,-0.00208897,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.00023394,-0.0000359,-0.00024078,-0.00166100,-0.00064255,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,-0.00003536, 0.0015282, 0.00119916,-0.00030220,-0.00130697,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471, 0.00433097, 0.0023324, 0.00176626, 0.00094282, 0.00244144,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.00522600, 0.0040922, 0.00233205, 0.00221704, 0.00383381,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.00164463,-0.0006496, 0.00243701, 0.00444134, 0.00387867,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.00020846,-0.0007326, 0.00043756, 0.00218358, 0.00160818,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139, 0.00055576, 0.0047166,-0.00182278, 0.00152263, 0.00159969,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,-0.00047799, 0.0036999,-0.00325514,-0.00047718,-0.00000278,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739, 0.00184575,-0.0022405,-0.00239021, 0.00026882,-0.00194874,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111, 0.00336151,-0.0001292,-0.00124331, 0.00356309, 0.00008749,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984, 0.00377063,-0.0009222, 0.00230355, 0.00324685, 0.00156334,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.00360592,-0.0041333,-0.00338711,-0.00679896,-0.00413611,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.00310695, 0.0004527, 0.00290429, 0.00275722,-0.00122748,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,-0.00462864,-0.0063853,-0.00569849,-0.00884473,-0.00350257,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.00386522, 0.0071737, 0.00522400, 0.00726347, 0.00705880,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,-0.00081246,-0.0012379,-0.00039072,-0.00127830,-0.00101398,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,-0.00060591, 0.0000653,-0.00173560,-0.00188779,-0.00201796,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.00088088, 0.0015712, 0.00115755, 0.00043239, 0.00121000,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.00108577, 0.0027660, 0.00293252, 0.00088499, 0.00288139,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.00161697,-0.0009526,-0.00028167,-0.00191897,-0.00179589,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.00247665, 0.0023546, 0.00396398,-0.00058690, 0.00496592,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.00189380, 0.0023395,-0.00438812,-0.00551321, 0.00117398,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.00297755,-0.0035195,-0.00276681,-0.00187161,-0.00401917,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,-0.00548195,-0.0046177,-0.00569165,-0.00331801,-0.00555236,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.00067699,-0.0002193,-0.00232956,-0.00027583,-0.00082446,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,-0.00333382,-0.0037225,-0.00300229,-0.00157180,-0.00268559,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.00093342, 0.0011891, 0.00060934, 0.00137387, 0.00039889,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126, 0.00495417, 0.0063046, 0.00158355, 0.00508996, 0.00218961,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795, 0.00295571, 0.0031406, 0.00321824, 0.00391483, 0.00295571,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868, 0.00154483, 0.0031112, 0.00174696, 0.00160954, 0.00203405,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.00170960, 0.0056298, 0.00015689, 0.00001919, 0.00170960,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.00384469, 0.0024953,-0.00019504, 0.00050280, 0.00277597,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.00357934, 0.0027938,-0.00075781,-0.00068076, 0.00213974,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,-0.00043176, 0.0005068,-0.00116524,-0.00038597,-0.00028482,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.00398235, 0.0029362, 0.00349978, 0.00312475, 0.00182725,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.00462210,-0.0003592, 0.00261348, 0.00472611, 0.00499075,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422, 0.00758763, 0.0105647, 0.01023614,-0.00066822, 0.00991729,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,-0.00297791,-0.0022182,-0.00336514,-0.00237341,-0.00299275,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.00515821,-0.0057546,-0.00459967,-0.00454536,-0.00476953,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,-0.00126278,-0.0004224,-0.00371976,-0.00094103,-0.00116327,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.00216647, 0.0003763,-0.00433683,-0.00204734,-0.00199101,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963, 0.00250995, 0.0017385, 0.00256808, 0.00294397, 0.00220555,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788, 0.00466390, 0.0043736, 0.00132488, 0.00354017, 0.00320389,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.00181679,-0.0001816,-0.00027135,-0.00010740,-0.00029207,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,-0.00053564, 0.0007834, 0.00086435, 0.00077019,-0.00144707,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,-0.00252793,-0.0034142,-0.00263272,-0.00113202,-0.00120846,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,-0.00126429,-0.0020687,-0.00200747,-0.00260381,-0.00322943,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.00282891, 0.0054530, 0.00690548,-0.00166540, 0.00028007,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.00376753,-0.0065546,-0.00116103,-0.00262165,-0.00575723,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.00131030, 0.0025022, 0.00119598, 0.00189357, 0.00168412,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,-0.00397002,-0.0001247,-0.00035157,-0.00371579,-0.00351574,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533, 0.00037716, 0.0006487, 0.00005029,-0.00167848,-0.00170654,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.00144929,-0.0000825, 0.00120042, 0.00157010,-0.00189056,buy
