Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1,-0.014110,-0.0356489, 0.007657,-0.0050047,-0.004696,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1, 0.000635,-0.0038565, 0.027588, 0.0435488, 0.053650,buy
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1, 0.007704, 0.0360380, 0.047351, 0.0486043, 0.053352,buy
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0, 0.027879, 0.0315424, 0.041243, 0.0544181, 0.045538,buy
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1,-0.014549,-0.0212156,-0.014248,-0.0142483,-0.022359,sell
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1, 0.008431, 0.0058474,-0.005872, 0.0070291,-0.002683,buy
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0, 0.021068, 0.0205456, 0.020109, 0.0231892, 0.018992,buy
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1, 0.005782, 0.0063416,-0.001887, 0.0031213, 0.003646,buy
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1,-0.011901,-0.0000419, 0.001488, 0.0014878,-0.009667,sell
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.010093, 0.0198648, 0.017258, 0.0240365, 0.020894,buy
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.013169, 0.0112348, 0.014012, 0.0122610, 0.011235,buy
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0,-0.011260, 0.0348009, 0.034183, 0.0244320, 0.034183,buy
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2, 0.021395,-0.0052332, 0.021284, 0.0186721, 0.024043,buy
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2,-0.006051,-0.0100149,-0.010457,-0.0112006,-0.006051,sell
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2, 0.038227,-0.0120685,-0.011681,-0.0005544, 0.027547,buy
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3, 0.007243,-0.0214985,-0.021499, 0.0338554, 0.007243,buy
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.034786,-0.0252124,-0.009688,-0.0310145,-0.025358,sell
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2, 0.003713, 0.0155037,-0.016533, 0.0022016, 0.006468,buy
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1, 0.007251, 0.0011455, 0.014631, 0.0089085, 0.004855,buy
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2, 0.006131, 0.0194885, 0.009849, 0.0015719, 0.006180,buy
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1,-0.043033,-0.0413207,-0.033693,-0.0437431,-0.043498,sell
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2, 0.001679, 0.0026955, 0.003725, 0.0042349, 0.001364,buy
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3,-0.012564,-0.0063973,-0.011804,-0.0114221,-0.012320,sell
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3,-0.023245,-0.0139301,-0.023320,-0.0233197,-0.023245,sell
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2,-0.021747,-0.0026822,-0.017583,-0.0175832,-0.014751,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2,-0.004787, 0.0121654,-0.005023,-0.0074979,-0.005153,sell
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2,-0.012532,-0.0219309,-0.010883,-0.0218450,-0.009262,sell
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.004392, 0.0008130,-0.000906,-0.0019880, 0.006947,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1, 0.013796, 0.0068077, 0.008986, 0.0027891, 0.008986,buy
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.030494, 0.0281909, 0.031954, 0.0036517, 0.029759,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2, 0.019528, 0.0091793,-0.010301,-0.0159693, 0.026176,buy
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.009194,-0.0104156,-0.007426,-0.0063998,-0.006994,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1,-0.003287,-0.0015191,-0.004746,-0.0089445,-0.010727,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0,-0.004032, 0.0010658,-0.001288,-0.0056215,-0.011082,sell
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1,-0.003241,-0.0130673,-0.012094,-0.0126060,-0.011356,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.004450,-0.0187950,-0.011255,-0.0143412,-0.018961,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1, 0.007288,-0.0110090,-0.002613,-0.0070954,-0.008410,sell
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2, 0.042637, 0.0015956, 0.026326,-0.0091876,-0.004722,buy
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2, 0.004416, 0.0004867, 0.004011, 0.0029257,-0.003720,buy
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3,-0.013339,-0.0169681,-0.013654,-0.0198041,-0.018616,sell
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2,-0.002437, 0.0112344,-0.003843, 0.0013659,-0.000936,sell
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0,-0.003715,-0.0037151, 0.002076, 0.0109720, 0.001120,buy
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.010334,-0.0142440,-0.031506,-0.0333526,-0.026604,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.020621,-0.0169215,-0.022145,-0.0225029,-0.023298,sell
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.001048,-0.0011084, 0.000557,-0.0052627, 0.003113,buy
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2, 0.003763, 0.0037986, 0.007372, 0.0021734, 0.002422,buy
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3,-0.003737, 0.0045626,-0.000642, 0.0092085,-0.002599,buy
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1, 0.028275,-0.0048521, 0.028834,-0.0004215, 0.028275,buy
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0, 0.018840, 0.0181257, 0.018126,-0.0008905, 0.018126,buy
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1,-0.010326,-0.0098504,-0.020112,-0.0148224,-0.011965,sell
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0,-0.000339, 0.0187825,-0.008361, 0.0106414,-0.010135,sell
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1, 0.004730, 0.0162560, 0.015762, 0.0165280,-0.016476,buy
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2, 0.009624,-0.0035892,-0.033788, 0.0096235,-0.002927,sell
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1,-0.024119,-0.0290048,-0.024814,-0.0011047,-0.022856,sell
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1, 0.008744, 0.0072260, 0.000114, 0.0122186, 0.008041,buy
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1, 0.006678, 0.0098707, 0.010974, 0.0071753, 0.006678,buy
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2,-0.009426,-0.0186737,-0.024678,-0.0099764,-0.010235,sell
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1,-0.026814,-0.0594380,-0.027320,-0.0268139, 0.022303,sell
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0,-0.043468,-0.0405988,-0.038665,-0.0406154,-0.004923,sell
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1, 0.003787,-0.0028641,-0.009201, 0.0048654,-0.009427,sell
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1, 0.007274, 0.0081271,-0.001953,-0.0020694,-0.000762,buy
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1, 0.003289, 0.0036405,-0.000291,-0.0038027, 0.001809,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1,-0.004421,-0.0031243,-0.009908,-0.0049890,-0.004421,sell
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1,-0.000506,-0.0002351,-0.009582, 0.0034924,-0.000235,sell
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1,-0.004570,-0.0042990,-0.004184,-0.0041705,-0.004570,sell
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1,-0.007623,-0.0076231,-0.009855,-0.0083967,-0.009000,sell
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0,-0.007333,-0.0031631, 0.000746,-0.0016365,-0.002168,sell
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1, 0.011313, 0.0054088, 0.009436,-0.0011742, 0.005823,buy
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1, 0.001736, 0.0129285,-0.005048, 0.0051574, 0.013820,buy
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2, 0.008706, 0.0056860, 0.006952, 0.0088201, 0.010202,buy
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1, 0.034933, 0.0584444, 0.034074, 0.0571763, 0.058495,buy
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2, 0.031848, 0.0386257,-0.000758, 0.0339862, 0.037095,buy
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3, 0.045252, 0.0506313, 0.025213, 0.0522422, 0.061745,buy
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2, 0.000701, 0.0480153, 0.016703, 0.0404782, 0.048628,buy
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1,-0.002392,-0.0221583, 0.001906,-0.0225175,-0.038201,sell
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1, 0.024738, 0.0215612, 0.036478, 0.0196612,-0.014619,buy
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1, 0.020695, 0.0125213, 0.060532, 0.0089491,-0.006835,buy
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1,-0.029074,-0.0601289,-0.022566,-0.0601289,-0.057072,sell
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0, 0.063258, 0.0387095, 0.059912, 0.0387095, 0.035016,buy
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1, 0.029495, 0.0217670, 0.040668, 0.0217670,-0.004356,buy
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0,-0.029914,-0.0321640,-0.012037,-0.0337775,-0.031682,sell
2016-02-22,0,2,0,5,1,1,4,2,2,1,2,1,4,4,2,2,2,1,-0.020720,-0.0196719,-0.027216,-0.0196719,-0.028062,sell
2016-02-23,1,3,1,3,2,1,3,2,2,1,2,1,4,2,3,3,3,1,-0.014598,-0.0172223,-0.023586,-0.0183813,-0.005140,sell
2016-02-24,3,3,1,3,1,0,2,2,4,1,2,2,3,3,4,2,3,1,-0.001725,-0.0005352,-0.015608,-0.0017419, 0.002259,sell
2016-02-25,1,3,1,1,2,0,2,2,4,0,1,2,4,2,2,2,2,1, 0.032522, 0.0327883, 0.043327, 0.0032294, 0.024860,buy
2016-02-26,1,2,1,2,2,1,5,2,5,1,2,3,5,3,2,3,3,1,-0.026278,-0.0194179,-0.026507,-0.0234049,-0.019418,sell
2016-02-27,1,3,1,1,2,0,5,3,3,0,2,2,5,3,2,3,1,1, 0.016218, 0.0222204, 0.018440, 0.0043348, 0.018440,buy
2016-02-28,1,2,1,0,3,0,4,2,6,1,3,1,4,2,3,3,3,1, 0.006826, 0.0003517,-0.000298, 0.0129241, 0.007594,buy
2016-02-29,2,3,0,1,4,0,2,2,6,1,3,2,3,2,4,2,4,1, 0.001782, 0.0128584, 0.009492, 0.0024516, 0.009866,buy
2016-03-01,2,3,0,1,3,0,1,2,2,1,2,2,4,1,3,1,2,0, 0.036906, 0.0158961, 0.014888, 0.0091102, 0.010666,buy
2016-03-02,2,2,1,0,2,0,2,1,3,5,2,2,3,2,3,3,2,1, 0.014213,-0.0020233, 0.011090,-0.0073223,-0.005638,buy
2016-03-03,1,5,0,0,3,0,2,2,4,3,2,3,3,4,3,2,2,1,-0.015626, 0.0038183, 0.003818, 0.0044274, 0.018571,buy
2016-03-04,1,4,2,1,2,1,4,4,4,3,3,3,2,3,5,3,5,2, 0.019600, 0.0266751, 0.021765, 0.0318475,-0.020540,buy
2016-03-05,1,2,2,3,2,1,3,5,3,3,4,3,2,3,5,2,5,1, 0.025098, 0.0230598, 0.028893, 0.0311878, 0.007983,buy
2016-03-06,0,2,0,3,3,1,3,4,4,2,4,2,2,2,4,3,5,0, 0.001241, 0.0110879, 0.001271, 0.0082967,-0.008247,buy
2016-03-07,1,2,0,1,3,1,2,5,3,3,2,3,1,2,5,2,5,1, 0.012378, 0.0012659, 0.023073, 0.0001844,-0.041633,sell
2016-03-08,2,2,0,1,1,3,2,5,2,4,2,3,3,2,5,2,5,0,-0.005915,-0.0156508,-0.010551,-0.0110913,-0.008130,sell
2016-03-09,1,2,1,1,1,4,3,3,2,2,2,2,1,3,4,3,4,1,-0.007974, 0.0332128, 0.029485, 0.0247629,-0.009054,buy
2016-03-10,2,1,2,2,1,2,2,4,1,3,2,3,2,1,4,3,4,1, 0.022508,-0.0006057,-0.006603, 0.0071588, 0.005081,buy
2016-03-11,2,2,1,4,3,2,1,3,2,2,3,4,2,2,5,2,3,1,-0.018124,-0.0156949,-0.018357, 0.0234592,-0.012534,sell
2016-03-12,1,2,2,4,2,1,2,3,2,2,2,3,2,2,4,3,4,1,-0.013878,-0.0036233,-0.003623,-0.0002388, 0.010296,sell
2016-03-13,1,2,3,2,1,3,2,4,1,3,3,3,1,2,5,2,5,1, 0.034425, 0.0313591, 0.008922, 0.0412612, 0.024739,buy
2016-03-14,0,4,0,2,1,4,1,4,2,5,3,3,1,2,5,2,5,2, 0.007011, 0.0180201, 0.006555, 0.0082554, 0.001399,buy
2016-03-15,0,4,0,1,1,4,1,3,2,4,2,2,1,3,4,3,4,1,-0.013570, 0.0055856, 0.002968, 0.0007717,-0.017313,sell
2016-03-16,0,2,2,1,1,2,1,3,1,2,1,3,1,1,3,2,3,1, 0.000869,-0.0012021,-0.011190,-0.0230036,-0.011633,sell
2016-03-17,1,2,1,4,1,3,1,3,3,2,2,3,3,2,4,2,4,1,-0.002280,-0.0022800,-0.002280, 0.0096556, 0.006426,buy
2016-03-18,1,2,1,4,2,1,1,4,0,1,1,2,3,2,1,2,4,2,-0.004390,-0.0094761,-0.006818,-0.0145935,-0.011525,sell
2016-03-19,1,3,2,1,3,1,2,3,0,1,1,2,2,3,2,3,3,1,-0.004785, 0.0079238,-0.010206, 0.0008853,-0.010911,sell
2016-03-20,1,4,1,3,1,0,1,1,0,1,0,2,1,1,3,3,3,0, 0.007306, 0.0082226, 0.012500, 0.0180488, 0.013068,buy
2016-03-21,2,3,2,3,0,2,0,1,0,2,1,2,2,0,3,4,2,1, 0.037903,-0.0068286, 0.036346, 0.0316579, 0.029229,buy
2016-03-22,3,2,3,1,1,2,0,1,0,2,2,2,1,1,2,4,2,1, 0.041521, 0.0006095, 0.045631, 0.0134623, 0.013219,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,0,3,3,1,0, 0.001003,-0.0046810, 0.004526, 0.0027911, 0.010735,buy
2016-03-24,1,1,2,1,2,2,2,2,3,2,2,5,2,1,3,2,2,1, 0.063162, 0.0508267, 0.050827, 0.0600257, 0.008579,buy
2016-03-25,0,1,2,3,0,2,4,5,1,2,2,5,2,2,3,2,3,1, 0.021882, 0.0196176,-0.001789, 0.0254392, 0.002700,buy
2016-03-26,0,1,4,2,0,2,5,4,3,1,3,4,3,2,3,3,2,2, 0.001533,-0.0156128,-0.037068,-0.0142150,-0.010607,sell
2016-03-27,0,2,3,1,2,2,4,1,4,2,3,3,4,2,3,2,3,1,-0.011278, 0.0011206, 0.000996, 0.0029695, 0.001121,buy
2016-03-28,1,3,2,2,1,2,3,1,1,4,2,3,5,1,3,2,3,1,-0.022710,-0.0234434,-0.037156,-0.0247345,-0.038262,sell
2016-03-29,3,2,3,2,1,1,4,0,1,6,2,3,4,2,3,2,5,2,-0.022547,-0.0288600,-0.021278,-0.0212780,-0.030072,sell
2016-03-30,1,3,3,1,2,1,3,0,0,4,2,2,2,4,2,1,4,1,-0.007637,-0.0035169,-0.010793,-0.0105162,-0.003517,sell
2016-03-31,2,3,3,2,3,1,4,0,1,2,3,4,3,3,2,2,4,0,-0.024458,-0.0228368,-0.002593,-0.0235423,-0.021519,sell
2016-04-01,2,2,4,3,2,1,3,4,1,3,3,3,4,3,2,5,3,2,-0.014601,-0.0222493,-0.023167,-0.0413585, 0.002936,sell
2016-04-02,1,1,1,4,3,0,3,4,2,2,3,2,5,2,1,3,2,3, 0.025684, 0.0256836, 0.024257, 0.0256836, 0.024011,buy
2016-04-03,0,1,1,3,4,0,5,2,2,2,3,1,4,2,2,3,2,3, 0.013034, 0.0126594, 0.022309, 0.0107921, 0.012223,buy
2016-04-04,1,2,1,4,1,0,3,3,0,3,2,2,4,0,3,3,2,2,-0.013886,-0.0131656, 0.008191,-0.0126674,-0.012667,sell
2016-04-05,2,3,1,3,2,2,2,1,1,4,3,2,3,2,3,4,3,1,-0.005554,-0.0149513,-0.020040,-0.0073477,-0.020266,sell
2016-04-06,2,3,2,4,2,0,2,0,0,2,2,1,2,2,2,4,2,2,-0.000504,-0.0007366,-0.000737,-0.0084520,-0.004450,sell
2016-04-07,2,2,3,5,4,0,2,1,0,3,3,2,3,3,3,4,3,1, 0.026949, 0.0147212, 0.013477, 0.0167529, 0.015745,buy
2016-04-08,1,3,2,8,4,0,2,1,1,2,3,4,3,3,3,4,2,2,-0.036953, 0.0062270,-0.038579,-0.0369494, 0.003875,sell
2016-04-09,1,0,5,3,4,0,2,1,2,2,1,4,3,3,2,2,3,2, 0.006400, 0.0039543,-0.041369,-0.0406813,-0.005819,sell
2016-04-10,1,2,1,4,2,1,1,1,2,3,1,4,3,3,2,0,3,2,-0.038269,-0.0361618,-0.034274,-0.0355251,-0.034274,sell
2016-04-11,1,2,1,3,3,2,2,1,2,4,1,4,6,4,1,1,3,1,-0.009550,-0.0102926,-0.022111,-0.0386194,-0.006828,sell
2016-04-12,1,1,3,2,3,0,2,1,1,2,1,4,6,1,0,0,2,2, 0.025686,-0.0346085,-0.017818,-0.0236799,-0.017493,sell
2016-04-13,1,1,3,3,5,1,2,1,3,3,2,5,5,2,1,2,3,3, 0.013376,-0.0073643,-0.002091,-0.0015634, 0.014104,buy
2016-04-14,1,2,4,6,2,0,2,3,2,2,4,4,5,2,1,2,4,2, 0.025526, 0.0253303, 0.027026, 0.0253303, 0.025459,buy
2016-04-15,0,1,8,3,4,0,4,2,1,1,4,3,5,2,2,3,3,2,-0.019842,-0.0159537,-0.011321,-0.0113212,-0.012029,sell
2016-04-16,0,3,7,6,3,0,5,1,0,2,4,3,3,2,5,5,3,2, 0.009222, 0.0143578, 0.030053, 0.0143578, 0.009091,buy
2016-04-17,1,2,4,7,3,1,3,1,0,3,4,2,4,1,4,4,3,3,-0.000847, 0.0267454, 0.013651, 0.0192380, 0.022502,buy
2016-04-18,2,1,4,3,5,1,3,1,0,4,3,1,4,3,4,4,3,2, 0.028614, 0.0298725, 0.042600, 0.0330392, 0.042802,buy
2016-04-19,1,2,3,3,4,0,2,1,1,2,2,1,2,2,4,3,4,1, 0.009953, 0.0119350,-0.029279, 0.0027293, 0.009184,buy
2016-04-20,1,2,3,4,3,2,4,0,2,3,3,1,2,4,5,3,4,2, 0.003765, 0.0052656,-0.005913, 0.0027084, 0.003250,buy
2016-04-21,1,1,3,6,1,2,3,3,1,3,2,2,2,4,4,4,4,2,-0.032983,-0.0174037,-0.029346,-0.0343819,-0.032164,sell
2016-04-22,1,1,3,6,1,0,3,3,1,2,3,2,3,4,3,2,3,1,-0.028903,-0.0120780,-0.014637,-0.0219494,-0.021949,sell
2016-04-23,1,1,2,4,3,0,4,1,3,2,1,2,3,4,3,2,4,2,-0.001983,-0.0007516, 0.010476, 0.0102940, 0.006007,buy
2016-04-24,2,2,1,6,4,0,2,2,0,1,0,3,3,3,2,1,5,3,-0.012254,-0.0049214,-0.003554,-0.0206488,-0.002967,sell
2016-04-25,3,0,1,6,1,0,3,2,0,4,2,3,3,3,2,1,4,2,-0.013777,-0.0107256,-0.003346,-0.0153201,-0.013777,sell
2016-04-26,2,2,3,4,1,0,3,1,0,2,2,2,2,4,1,1,4,2,-0.052428,-0.0524277,-0.052428,-0.0402652,-0.052428,sell
2016-04-27,0,5,2,5,1,0,4,1,2,1,3,3,4,2,1,2,3,3,-0.000810,-0.0118157,-0.005880,-0.0152684,-0.008481,sell
2016-04-28,1,2,2,5,1,0,3,3,2,3,3,2,5,2,2,2,3,3, 0.015847, 0.0181118, 0.015372, 0.0158472, 0.015669,buy
2016-04-29,0,1,1,5,1,0,2,4,2,3,3,3,5,1,1,2,3,1,-0.010509,-0.0031381,-0.016087,-0.0215723,-0.018515,sell
2016-04-30,0,1,1,4,3,0,3,1,4,1,3,2,4,2,2,2,3,0,-0.001218,-0.0094171, 0.003251,-0.0080544, 0.003168,sell
2016-05-01,0,1,2,4,3,0,1,2,3,2,2,2,2,3,2,2,4,1, 0.004619, 0.0053334, 0.003160,-0.0031661, 0.004503,buy
2016-05-02,1,2,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,2, 0.014356, 0.0057726, 0.008870,-0.0131528, 0.016028,buy
2016-05-03,0,3,4,3,2,1,3,1,2,0,1,3,1,3,3,3,3,2,-0.036386,-0.0368125,-0.049174,-0.0313038,-0.037012,sell
2016-05-04,1,0,5,3,4,0,3,0,1,1,2,3,2,3,2,2,3,1, 0.001722, 0.0043866,-0.026475,-0.0266614,-0.010855,sell
2016-05-05,2,1,4,6,4,0,1,1,1,1,2,3,2,5,3,2,3,1,-0.021879,-0.0183404,-0.020291,-0.0202909,-0.016338,sell
2016-05-06,1,1,8,3,4,0,2,0,2,0,2,2,2,5,4,2,3,1,-0.004248,-0.0039079,-0.015742,-0.0042212,-0.003510,sell
2016-05-07,0,2,8,2,2,1,2,2,1,0,3,2,1,4,5,1,4,0,-0.013471,-0.0142983,-0.012458,-0.0056102,-0.014743,sell
2016-05-08,0,1,5,2,4,2,3,2,2,3,2,2,2,4,5,3,5,1,-0.018893,-0.0003033,-0.005354,-0.0287533,-0.018893,sell
2016-05-09,0,1,5,1,4,0,2,2,2,1,1,1,2,3,4,2,4,1,-0.020331, 0.0120534,-0.019980,-0.0161891,-0.015971,sell
2016-05-10,0,0,7,2,4,1,2,1,4,0,2,2,2,3,5,3,3,1,-0.007662, 0.0002740,-0.006329,-0.0056684,-0.008877,sell
2016-05-11,1,0,7,4,3,1,2,3,2,1,2,1,2,5,5,4,4,1, 0.006108, 0.0053847,-0.011449, 0.0057704, 0.004771,buy
2016-05-12,1,1,8,2,4,0,2,3,1,1,3,1,2,4,4,4,3,2, 0.006831, 0.0068308,-0.009048, 0.0088688, 0.007883,buy
2016-05-13,1,2,8,1,4,0,3,1,0,1,3,1,1,3,4,3,3,3,-0.001558,-0.0014648,-0.008631, 0.0013726, 0.002341,sell
2016-05-14,1,2,6,3,2,1,2,1,0,1,2,1,1,2,4,3,4,2,-0.025865,-0.0242455,-0.030012,-0.0065815,-0.018291,sell
2016-05-15,3,0,7,2,3,1,2,1,0,1,2,0,1,3,4,3,5,2,-0.003806,-0.0080008,-0.003234, 0.0004668,-0.005927,sell
2016-05-16,2,2,7,2,2,0,2,1,2,0,2,1,1,3,5,1,4,3,-0.012946,-0.0101730,-0.018561,-0.0070698,-0.010971,sell
2016-05-17,0,2,5,2,2,0,3,2,3,1,3,2,2,3,5,2,2,1,-0.001832, 0.0062639, 0.016414, 0.0139796, 0.011474,buy
2016-05-18,0,1,4,2,3,1,3,4,2,1,4,1,3,3,4,3,2,1, 0.009914, 0.0098570, 0.005129, 0.0023070, 0.009409,buy
2016-05-19,0,2,4,2,2,1,2,4,1,0,3,2,4,2,3,2,1,1, 0.014674, 0.0146736, 0.014961, 0.0105212, 0.005451,buy
2016-05-20,0,2,4,1,2,1,2,1,4,0,3,1,3,2,4,2,2,0, 0.005508, 0.0379700, 0.028733, 0.0303634, 0.033615,buy
2016-05-21,1,5,3,1,2,2,1,2,3,0,3,2,3,3,5,1,2,1, 0.015158, 0.0151838, 0.019952,-0.0140979, 0.017141,buy
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0,-0.004911,-0.0045941, 0.014284,-0.0092265, 0.008017,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1,-0.012172,-0.0068110, 0.008412,-0.0144735, 0.000725,sell
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.005471,-0.0016504, 0.000859,-0.0219235, 0.000859,sell
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1,-0.016601,-0.0167244, 0.000498,-0.0247626,-0.000534,sell
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1,-0.029284,-0.0287912,-0.025517,-0.0292840,-0.023072,sell
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2,-0.012018, 0.0009511,-0.002001,-0.0088545,-0.004059,sell
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1,-0.003615, 0.0238910, 0.020345, 0.0220110, 0.021029,buy
