Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-03,none,a150,none,none,none,none,none,a90,a60,none,a120,none,a90,none,a0,none,none,none,none, 0.0068813, 0.0060457, 0.005882, 0.0152453, 0.0227473,buy
2015-09-04,none,a150,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0005863,-0.0034370, 0.013615, 0.0231789, 0.0078053,sell
2015-09-05,none,a150,none,none,none,none,a90,a60,a90,none,a90,a60,a60,none,none,none,none,a30,none,-0.0116150,-0.0092496,-0.009250,-0.0205265, 0.0383367,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none,-0.0194499,-0.0260095,-0.004627,-0.0084329,-0.0105027,sell
2015-09-07,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a30,none, 0.0780760, 0.0850618, 0.070546, 0.0826420, 0.0795016,buy
2015-09-08,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a30,none,-0.0182888,-0.0052429,-0.026157, 0.0061625,-0.0189852,sell
2015-09-09,none,none,a45,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0276528, 0.0085184, 0.017761,-0.0549067, 0.0268018,buy
2015-09-10,none,none,a45,none,none,a60,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,-0.0088577, 0.0078818, 0.005387, 0.0048767,-0.0155174,sell
2015-09-11,none,none,a45,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.0234183,-0.0503130,-0.053381,-0.0526777,-0.0356418,sell
2015-09-12,none,none,a45,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0256253, 0.0358329, 0.012450,-0.0615180, 0.0314258,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.0836225,-0.0356370,-0.064490,-0.1013556,-0.0797827,sell
2015-09-14,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0294699,-0.0506607,-0.058280,-0.0599752, 0.0129269,sell
2015-09-15,none,none,a45,none,none,a60,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.0065019,-0.0260854,-0.023571, 0.0104528,-0.0135325,sell
2015-09-16,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0572270,-0.0614893,-0.070350,-0.0635059,-0.0432075,sell
2015-09-17,none,none,a45,none,none,a60,a60,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0186381, 0.0253817, 0.009296,-0.0343396, 0.0167334,buy
2015-09-18,none,none,a45,none,none,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,-0.0158975,-0.0108026,-0.010803,-0.0071863,-0.0300432,sell
2015-09-19,none,none,a45,none,none,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,a120, 0.0405640,-0.0769875,-0.070430,-0.0961826,-0.0698913,sell
2015-09-20,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,-0.0607161,-0.0337134,-0.054802,-0.0651478,-0.0577181,sell
2015-09-21,a45,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,-0.0152559, 0.0132465,-0.018935, 0.0023382,-0.0075028,buy
2015-09-22,a45,none,a45,none,none,none,a120,none,a60,none,none,a90,a150,none,none,none,none,none,a120,-0.0548369,-0.0490890,-0.037233,-0.0515711,-0.0515442,sell
2015-09-23,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,none,a120,-0.0110459,-0.0096206,-0.011850, 0.0008149,-0.0089608,sell
2015-09-24,a45,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0060771,-0.0281751,-0.027873,-0.0067436,-0.0424396,sell
2015-09-25,none,none,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,a120,-0.0823911,-0.0797950,-0.083256,-0.0835612,-0.0843948,sell
2015-09-26,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,a120, 0.1617575, 0.1531591, 0.085432, 0.1277715, 0.1011175,buy
2015-09-27,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none, 0.1905596, 0.1738385,-0.038412, 0.1885148,-0.0277243,sell
2015-09-28,none,a150,none,none,none,a45,a150,a150,none,none,a180,a0,none,none,none,none,none,none,none,-0.0041702,-0.0063978, 0.001894,-0.0369004,-0.0485984,sell
2015-09-29,none,a150,none,a0,none,a45,none,a120,none,a150,none,a0,a120,none,none,none,none,a45,none, 0.0377596,-0.0038535,-0.033960, 0.0262310,-0.0431379,sell
2015-09-30,none,a150,none,a0,none,a45,a120,a120,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0473698, 0.0566340, 0.013672, 0.0566340, 0.0505921,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none, 0.0091213,-0.0224730, 0.007007, 0.0062177, 0.0184093,buy
2015-10-02,a30,none,none,none,none,none,a90,a90,a90,a180,a120,none,none,none,none,none,none,a45,none,-0.0301175,-0.0306046,-0.031103,-0.0241992,-0.0267562,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0052826,-0.0028156, 0.020427, 0.0126515, 0.0141686,buy
2015-10-04,a30,none,a60,none,none,none,a60,a60,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.0840850, 0.0742732, 0.093710, 0.0841385, 0.0835176,buy
2015-10-05,none,none,a60,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0198207,-0.0242247,-0.008421,-0.0353515, 0.0157876,sell
2015-10-06,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0738452,-0.0433304,-0.051555,-0.0574987, 0.0042873,sell
2015-10-07,none,none,a60,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0651094, 0.0493454, 0.075153, 0.0450724, 0.0503193,buy
2015-10-08,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.0518107,-0.0591365,-0.038896,-0.0440461,-0.0118711,sell
2015-10-09,none,none,a60,none,none,a30,a0,a0,a180,a90,none,none,a0,none,none,none,a90,a45,none,-0.0704779,-0.0414335,-0.058286,-0.0293530,-0.0466170,sell
2015-10-10,none,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,a90,a45,a135,-0.0765804,-0.0802811,-0.085618,-0.0362538,-0.0748937,sell
2015-10-11,none,none,a60,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,a90,a45,a135,-0.0114514,-0.0431741, 0.035670, 0.0135639,-0.0269981,sell
2015-10-12,none,none,a60,none,none,a30,none,none,a150,none,a0,a180,none,none,none,none,a90,a45,a135,-0.0114765, 0.0240178, 0.025120, 0.0185283, 0.0244737,buy
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,a90,a45,a135,-0.0084545, 0.0028292,-0.002912,-0.0028087,-0.0036308,sell
2015-10-14,none,none,a60,none,none,a30,a60,a60,a120,none,none,none,a60,none,none,a180,none,a45,a135, 0.0471899,-0.0136848, 0.000821, 0.0351238, 0.0050919,buy
2015-10-15,none,none,a60,none,none,none,a60,a60,none,none,none,a150,none,none,none,a180,none,a45,a135, 0.0374712,-0.0251206,-0.007941, 0.0254050,-0.0002404,buy
2015-10-16,none,none,a60,none,none,a30,none,none,a90,a0,none,none,a90,none,none,a180,none,a45,none, 0.0394098,-0.0657496, 0.011883, 0.0158048, 0.0153876,buy
2015-10-17,none,a150,none,none,none,a30,a90,a90,a90,none,none,a120,a90,none,none,a180,none,a45,none, 0.0525954,-0.0155417, 0.024457, 0.0291265, 0.0326870,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none, 0.0843145, 0.0046240, 0.030188, 0.0369802, 0.0058383,buy
2015-10-19,none,a150,none,none,none,a30,a120,a120,a60,none,none,none,a120,none,none,a180,none,a45,none, 0.0120828,-0.0454791, 0.012268, 0.0057540, 0.0053087,buy
2015-10-20,none,a150,none,none,none,a30,a120,a120,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0384270,-0.0170235, 0.030181, 0.0005066,-0.0222128,sell
2015-10-21,none,none,none,none,none,a30,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none, 0.0198012,-0.0249883, 0.054360, 0.0182414, 0.0057085,buy
2015-10-22,none,none,none,none,none,a30,a150,a150,none,none,none,a60,a150,none,none,none,none,a45,none, 0.1373115, 0.0783278, 0.071360, 0.0743990, 0.0105601,buy
2015-10-23,none,none,none,none,none,a30,none,none,a0,a90,a120,none,none,a0,none,none,none,a45,none, 0.0068952,-0.0554447,-0.045181,-0.0011105,-0.0248830,sell
2015-10-24,none,none,a45,none,a180,a30,a180,a180,none,none,none,none,a180,a0,none,none,none,a45,none,-0.0420301, 0.0889044, 0.102847,-0.0657367, 0.1126982,sell
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,none,none,none,a45,none,-0.1384395,-0.1420743,-0.140397,-0.1403972,-0.1427451,sell
2015-10-26,a30,none,a45,none,a180,none,a150,a150,none,none,none,a0,a150,a0,none,none,none,a45,a150,-0.0008495,-0.0179095,-0.004353,-0.0021147,-0.0385720,buy
2015-10-27,a30,a135,a45,none,a180,none,none,none,a60,a150,a180,none,none,a0,none,none,none,a45,a150,-0.1061551,-0.1069689,-0.104657,-0.1061551,-0.1626643,sell
2015-10-28,a30,a135,none,none,none,none,a120,a120,none,none,none,none,a120,a0,none,none,none,a45,a150, 0.0213304,-0.0292278, 0.014872, 0.0208510, 0.0407329,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,none,a0,none,none,a45,a150,-0.0180149,-0.0202416,-0.018015,-0.0016434,-0.0018660,sell
2015-10-30,none,none,none,none,none,none,a90,a90,none,none,none,a60,a90,none,a0,none,none,a45,none, 0.0636297, 0.0660184, 0.072335, 0.0671895, 0.0599547,buy
2015-10-31,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a0,none,none,a45,none,-0.0346994,-0.0171405, 0.037553,-0.0171405, 0.0129563,sell
2015-11-01,none,none,none,none,none,none,a60,none,a120,none,a120,a90,a60,none,a0,none,none,a45,none, 0.0128283, 0.0543168, 0.068197, 0.0549483, 0.0835487,buy
2015-11-02,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a0,none,none,a45,none,-0.0659472,-0.0194699,-0.021279,-0.0256747,-0.0001349,sell
2015-11-03,none,none,a30,none,none,none,none,none,a150,a120,a90,a120,none,none,a0,none,none,a45,none, 0.0563969, 0.0040936, 0.007261,-0.0726265, 0.0760667,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none, 0.0933391, 0.0223105, 0.028637,-0.0317028, 0.1083889,buy
2015-11-05,none,a120,a30,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,none,a45,none,-0.0232636, 0.0030630, 0.017561,-0.0052552, 0.0665601,sell
2015-11-06,none,a120,a30,none,none,none,a0,none,none,none,a60,a150,none,none,a0,none,none,a45,none, 0.0932466, 0.0909663, 0.051305, 0.0718552, 0.0984352,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,none,none,a45,none,-0.0332499,-0.0138770,-0.009229,-0.0131506, 0.0216761,sell
2015-11-08,a45,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a45,none,-0.0062361, 0.0479283, 0.009078,-0.0066433, 0.0082817,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0057542, 0.0035861, 0.004216, 0.0075310, 0.0151989,buy
2015-11-10,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0763410, 0.0823007, 0.116888, 0.0733656, 0.0855068,buy
2015-11-11,a45,none,none,none,a150,none,a60,none,none,none,a0,a150,none,none,none,none,a60,a45,none,-0.0752954,-0.0784083,-0.029063,-0.0765446,-0.0820994,sell
2015-11-12,a45,none,none,none,a150,none,none,a60,none,a0,none,none,a60,none,none,none,a60,a45,none, 0.0589372, 0.0268276, 0.041066, 0.0052028,-0.0086810,buy
2015-11-13,none,none,none,none,a150,a45,none,none,a90,a0,none,a120,a60,none,none,a150,a60,a45,none, 0.0013069,-0.0697567,-0.063644,-0.0807206,-0.0703763,sell
2015-11-14,none,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,a60,a45,none,-0.0229261,-0.0574929,-0.076256,-0.0672211,-0.0690836,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,none,none,a150,a60,a45,none,-0.0420417,-0.0649258,-0.054570,-0.0709676,-0.0549675,sell
2015-11-16,none,none,none,a0,none,a45,a120,none,none,none,a60,a90,none,none,none,a150,none,a45,none, 0.0100546, 0.0252669, 0.016743, 0.0152305, 0.0002603,buy
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,none,none,none,none,a45,none, 0.0080827,-0.0082823,-0.012755,-0.0138708,-0.0460371,sell
2015-11-18,none,none,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0460103,-0.0566193,-0.062114,-0.0253676,-0.0783724,sell
2015-11-19,none,none,none,a0,none,a45,none,a150,a0,a90,a90,none,none,none,none,none,none,a45,none,-0.0154144,-0.0457878,-0.049003,-0.0559357,-0.0200790,sell
2015-11-20,none,none,none,a0,a135,a45,a180,none,a0,a90,none,none,a150,none,none,none,none,a45,none,-0.0102747,-0.0129671,-0.000326, 0.0056799, 0.0108886,buy
2015-11-21,none,none,none,a0,a135,a45,a180,a180,none,a120,a120,none,none,none,none,none,none,a45,none, 0.0052071,-0.0071067,-0.002829, 0.0084061, 0.0100596,buy
2015-11-22,none,none,none,none,a135,none,a150,a180,none,a120,none,a0,a180,none,none,none,none,a45,a180,-0.0013897,-0.0211937,-0.008662,-0.0131247, 0.0036878,sell
2015-11-23,a60,none,a0,none,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,a180, 0.0127840,-0.0378933, 0.003393, 0.0068707,-0.0156375,buy
2015-11-24,a60,a90,a0,none,none,none,a120,a150,a60,a150,none,none,a150,none,none,none,none,a45,a180, 0.0131783,-0.0067905, 0.015008, 0.0183003,-0.0126891,sell
2015-11-25,a60,a90,a0,none,none,none,a120,none,none,none,a180,none,a150,a30,none,none,none,a45,a180,-0.0152242, 0.0337663, 0.036887,-0.0119730,-0.0282166,buy
2015-11-26,a60,a90,a0,none,none,none,none,a120,a90,a180,a180,a60,none,a30,none,a135,a45,a45,none, 0.1055601, 0.0999783, 0.100173, 0.1034820, 0.0845629,buy
2015-11-27,a60,none,none,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,a45,a45,none, 0.0028592,-0.1172673,-0.101453,-0.1132061,-0.0767110,sell
2015-11-28,none,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,a30,none,a135,a45,a45,none, 0.0427514, 0.0413841, 0.038193, 0.0434527, 0.0377250,buy
2015-11-29,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a135,a45,a45,none, 0.0129091, 0.0222427, 0.051679, 0.0326339, 0.0437084,buy
2015-11-30,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,a135,a45,a45,none,-0.0039423,-0.0212684,-0.011295,-0.0384040,-0.0072262,sell
2015-12-01,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,none,a45,none, 0.0361033, 0.0601228, 0.035619, 0.0262612, 0.0257322,buy
2015-12-02,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,none,none,none,none,a45,none, 0.0023936,-0.0023316,-0.007833,-0.0078326, 0.0075186,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,a45,none,-0.0712239,-0.0450877,-0.081824,-0.0658530,-0.0728033,sell
2015-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0194386,-0.0201176,-0.019850,-0.0045090,-0.0207459,sell
2015-12-05,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0734276,-0.0147514,-0.070915,-0.0156967,-0.0118951,sell
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,-0.0050872, 0.0121085,-0.016351,-0.0073920,-0.0181976,sell
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0793830, 0.0800685, 0.079383, 0.0800685, 0.0793830,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0462729, 0.0458333,-0.004834, 0.0783196, 0.0458333,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,none,none,none,-0.0161662,-0.0124363,-0.009755, 0.0123755, 0.0133212,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a120,a30,none,none, 0.0036413,-0.0802377,-0.015807, 0.0031861, 0.0075500,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a120,a30,none,none, 0.0138931, 0.0493171, 0.030296, 0.0151550, 0.0262374,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a120,a30,none,none, 0.0100567,-0.0547323, 0.036131, 0.0228445, 0.0470812,buy
2015-12-13,none,a60,none,none,none,none,a120,a90,none,none,none,a90,a60,none,none,none,a30,none,none,-0.0247534, 0.0790866, 0.085858,-0.0992211,-0.0199545,sell
2015-12-14,none,a60,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0212917, 0.0894007, 0.068587,-0.0779447,-0.0184712,sell
2015-12-15,none,a60,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none,none,-0.0033571, 0.0280393, 0.037288,-0.0439083, 0.1093966,buy
2015-12-16,none,a60,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0049687, 0.0663640, 0.062435,-0.0474872, 0.0832022,buy
2015-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150,-0.0293373,-0.0475294,-0.045916,-0.0475294,-0.0186587,sell
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,none,none,a150, 0.0053374, 0.0116699, 0.033125,-0.0034185, 0.0337996,buy
2015-12-19,none,none,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,-0.0197600,-0.0274249,-0.011376,-0.0247245,-0.0195697,sell
2015-12-20,none,none,none,none,a90,none,a150,a180,none,none,a120,a0,a150,none,none,none,none,none,a150,-0.0376658,-0.0315280, 0.011981,-0.0296460,-0.0229831,sell
2015-12-21,none,none,none,none,a90,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0376663, 0.0054871, 0.024472, 0.0054871,-0.0073346,buy
2015-12-22,none,none,none,none,a90,a60,a120,a150,none,none,none,none,a180,a60,none,none,none,none,none,-0.0196468,-0.0212002, 0.011882,-0.0182869,-0.0289695,sell
2015-12-23,none,a45,none,none,none,a60,none,none,a90,a180,a150,none,none,a60,a30,none,none,none,none, 0.0253433,-0.0096486,-0.017823, 0.0163614,-0.0073022,buy
2015-12-24,none,a45,none,none,none,a60,a90,a120,none,none,none,a60,a150,a60,a30,none,none,none,none,-0.0948278,-0.1021805,-0.091199,-0.0692261,-0.1004895,sell
2015-12-25,none,a45,none,none,none,a60,none,none,a120,a150,a180,none,none,a60,a30,none,none,none,none,-0.0463817,-0.0705131,-0.054271,-0.0828394,-0.0693615,sell
2015-12-26,a90,a45,a45,none,none,a60,a60,none,none,a150,none,a90,none,a60,a30,none,none,none,none,-0.0594458,-0.0663553,-0.099205,-0.0412278,-0.0741812,sell
2015-12-27,a90,a45,a45,none,none,a60,a60,a90,a150,none,a150,none,a120,none,a30,none,none,none,none, 0.0068741, 0.0288332,-0.078550, 0.0251664,-0.0082479,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.0167772,-0.0326363,-0.023745, 0.0759002, 0.0134548,sell
2015-12-29,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,a30,none,none,none,a135, 0.0183131,-0.0009527, 0.022558, 0.0672947, 0.0461272,buy
2015-12-30,a90,none,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,a135, 0.0082715, 0.0141044, 0.008089, 0.0337100, 0.0067518,buy
2015-12-31,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.0135528, 0.0037060, 0.024804, 0.0387882,-0.0241490,buy
2016-01-01,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,-0.0262706,-0.0251275,-0.011106,-0.0103172,-0.0328724,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,a135,-0.0452829,-0.0080149,-0.033821,-0.0868534,-0.0398372,sell
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.0190392, 0.0230185, 0.036689, 0.0352524, 0.0413160,buy
2016-01-04,a90,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a90,none,none,none, 0.0840883, 0.0878892, 0.092920, 0.0922915, 0.0927362,buy
2016-01-05,a90,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,none,none,none, 0.0571377, 0.0519257, 0.062822, 0.0625500, 0.0445850,buy
