Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972,-0.0026982,-0.00189912,-0.0013255,-0.00522369,-0.0003143,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889, 0.0005133, 0.00299991, 0.0030541,-0.00060130, 0.0003199,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664, 0.0076618, 0.00757974, 0.0059123, 0.00727531, 0.0074501,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718, 0.0063113, 0.00610382, 0.0032446, 0.00567881, 0.0049965,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209, 0.0043450, 0.00333407, 0.0044823, 0.00386398, 0.0041197,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279, 0.0052376, 0.00228802, 0.0049796, 0.00537962, 0.0053065,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098,-0.0046764,-0.00116775,-0.0000644,-0.00579158,-0.0050397,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497, 0.0014803, 0.00368439, 0.0056707,-0.00057665, 0.0086136,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.0068935,-0.00777827,-0.0062889,-0.00716293,-0.0049480,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.0033987,-0.00162495,-0.0012882, 0.00059139, 0.0003916,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182, 0.0004267,-0.00601574,-0.0017127,-0.00653304,-0.0020904,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825, 0.0088402, 0.00341429, 0.0123497, 0.00475808, 0.0118422,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468, 0.0012460, 0.00903396, 0.0092446, 0.01286707, 0.0079721,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111, 0.0056581, 0.00572420, 0.0044734, 0.00498112, 0.0078662,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838, 0.0051002, 0.00874166, 0.0066127, 0.00627535, 0.0060337,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733,-0.0049764, 0.00016677,-0.0016590,-0.00323333,-0.0026736,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964, 0.0028107, 0.00090850, 0.0023586,-0.00000025,-0.0007516,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279, 0.0004153,-0.00195007, 0.0011281,-0.00073044,-0.0008002,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098, 0.0053022, 0.00187954, 0.0043338, 0.00573809, 0.0049181,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253, 0.0058949, 0.00274491, 0.0026785, 0.00468979, 0.0037546,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827,-0.0041036,-0.00146025,-0.0027748,-0.00236548,-0.0031182,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.0054772, 0.01180945, 0.0107674, 0.00870124, 0.0058231,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992, 0.0013595, 0.00429088, 0.0041789, 0.00013104,-0.0030329,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582,-0.0022712,-0.00058437, 0.0001365, 0.00104272,-0.0009994,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012,-0.0052982,-0.00497295,-0.0051225,-0.00502718,-0.0039213,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281,-0.0034968,-0.00371976,-0.0039800,-0.00446424,-0.0036674,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306,-0.0014531,-0.00316466,-0.0012026,-0.00118424,-0.0012446,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339, 0.0073987, 0.00884053, 0.0093329, 0.00550740, 0.0075478,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632,-0.0016699, 0.00236690,-0.0016955,-0.00145699, 0.0009801,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016, 0.0002475,-0.00117949, 0.0011538, 0.00078977,-0.0001130,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408, 0.0003198, 0.00086090, 0.0011375,-0.00133946, 0.0015535,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144,-0.0015190, 0.00370786,-0.0031950,-0.00340438, 0.0023297,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223,-0.0001111, 0.00088807, 0.0011652, 0.00111185, 0.0007365,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814, 0.0043698, 0.00029326, 0.0040933, 0.00058410, 0.0023182,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001,-0.0011217, 0.00040298, 0.0008826,-0.00131896,-0.0016493,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447, 0.0004952,-0.00018683, 0.0009217,-0.00199962,-0.0017774,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741,-0.0018129,-0.00188859,-0.0002843,-0.00052510,-0.0011689,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637, 0.0011306, 0.00669381, 0.0043613, 0.00708000, 0.0037159,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542, 0.0002437, 0.00772747, 0.0032381, 0.00455010,-0.0006947,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663,-0.0017779,-0.00459842,-0.0079604,-0.00658473,-0.0052967,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649,-0.0000365,-0.00247106,-0.0004463,-0.00236732,-0.0034214,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102, 0.0015194, 0.00872939, 0.0069092, 0.00196260, 0.0017066,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322, 0.0019970, 0.00626563, 0.0025935, 0.00265085, 0.0010849,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228,-0.0020330, 0.00196538,-0.0036642,-0.00235190,-0.0021469,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233,-0.0027521,-0.00480905,-0.0046994,-0.00262883,-0.0001950,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841,-0.0041630,-0.00697246,-0.0041109,-0.00440744,-0.0000140,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.0098920,-0.00812307,-0.0091805,-0.00772227,-0.0108043,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699,-0.0031891,-0.00453624,-0.0040684,-0.00281674,-0.0020325,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117, 0.0078028, 0.01115425, 0.0101655, 0.00331226, 0.0062339,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391, 0.0008187, 0.00110896,-0.0002512, 0.00075807, 0.0007709,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435, 0.0149233, 0.01618388, 0.0114736, 0.00979326, 0.0043111,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0073404, 0.00995439, 0.0089516, 0.00556615, 0.0032148,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678,-0.0005713,-0.00219191, 0.0045870, 0.00433660,-0.0007181,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875, 0.0058691, 0.00666804, 0.0072919, 0.00418856, 0.0051480,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432, 0.0087136, 0.00817076, 0.0081216, 0.00995413, 0.0103301,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096, 0.0055575, 0.00322397, 0.0053089, 0.00292748, 0.0029614,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455,-0.0043233,-0.00272606,-0.0022706,-0.00371467,-0.0029409,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006,-0.0000408, 0.00005519, 0.0004942, 0.00028850,-0.0000975,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083, 0.0068754, 0.00572149, 0.0048041, 0.00566876, 0.0016622,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.862323035505855, 0.0096710, 0.00603831, 0.0021125, 0.00568043, 0.0057919,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.86248384100807, 0.0009225,-0.00127423, 0.0065905, 0.00620075, 0.0075489,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.862683867364484,-0.0008522,-0.00109905,-0.0014517, 0.00144753,-0.0009815,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.862916054821341, 0.0013381, 0.00214581, 0.0069379, 0.00169272, 0.0046387,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.863186678715313, 0.0000423,-0.00227817, 0.0003561, 0.00018071, 0.0013040,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.863494170212232, 0.0005769, 0.00101316, 0.0028314, 0.00176817, 0.0033088,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.863839313729182, 0.0026419, 0.00293366, 0.0058612, 0.00466383, 0.0038310,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.86422367810033, 0.0033801, 0.00290982,-0.0014910, 0.00441708,-0.0004635,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.864650400994013, 0.0048270, 0.00460206, 0.0010080, 0.00514587,-0.0008320,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.865110853822308, 0.0043266, 0.00496922,-0.0017649, 0.00359811,-0.0011778,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.865615234007305, 0.0039902, 0.00506338, 0.0015919, 0.00588108, 0.0004859,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.866159619463584,-0.0114512,-0.00555866,-0.0133495,-0.01139526,-0.0076203,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.866745579025315,-0.0103581,-0.00306106,-0.0098443,-0.00980746,-0.0095505,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.867374681526664, 0.0000263, 0.01022721,-0.0007083, 0.00219030, 0.0018040,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.868043789299296,-0.0010152, 0.00699463,-0.0021017, 0.00007636,-0.0001234,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.868758393262799, 0.0011546, 0.00585721, 0.0012561, 0.00208250, 0.0003917,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.869513002497584, 0.0009506, 0.00086649, 0.0007887, 0.00168490, 0.0007887,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.870312323506156, 0.0038852, 0.00399793, 0.0039305, 0.00406046, 0.0033173,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.871154003037263,-0.0027273,-0.00095379, 0.0007363, 0.00007965,-0.0006081,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.872039609925073,-0.0017734, 0.00511192, 0.0011967, 0.00270216,-0.0012568,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.872969144169585,-0.0054468,-0.00190005, 0.0024117, 0.00073852,-0.0045307,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.873941036936632,-0.0060762,-0.00259807,-0.0036625,-0.00745045,-0.0067215,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.874958425894549,-0.0031593, 0.00463270, 0.0039535, 0.00366840,-0.0001032,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.876017388957918,-0.0013962, 0.00684759, 0.0069270, 0.00229132, 0.0035731,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.877118710543821,-0.0042036,-0.00010372,-0.0001314,-0.00050528, 0.0000210,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.878264743903511,-0.0041747,-0.00165550, 0.0027724,-0.00114752,-0.0004487,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.879452351368651,-0.0106668,-0.01111615,-0.0075781,-0.01108814,-0.0108475,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.88068310177341, 0.0032498, 0.00193034, 0.0005912, 0.00153889, 0.0039486,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.88195542628362,-0.0011920,-0.00174697,-0.0026746,-0.00276160,-0.0006989,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.883271678150533, 0.0017391, 0.00038693, 0.0005210, 0.00137727,-0.0001134,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.884627150871644, 0.0008116, 0.00152873, 0.0034286, 0.00109164, 0.0002139,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.886021844446955,-0.0028949,-0.00394439,-0.0018425,-0.00417895,-0.0024382,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.887456543293548, 0.0062066, 0.00499282, 0.0057303, 0.00587231, 0.0003868,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.888932816245592, 0.0028498, 0.00335177, 0.0010161, 0.00085066,-0.0049568,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.890446741217667, 0.0007365, 0.00302489,-0.0011101,-0.00164919,-0.0029930,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.891997533792688, 0.0058083, 0.00641789, 0.0078440, 0.00811537, 0.0038263,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.893583625136489, 0.0057961, 0.00701165, 0.0066133, 0.00674620, 0.0006572,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.895206584083236,-0.0005033, 0.00448645, 0.0009578, 0.00308046,-0.0017808,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.896864057381679,-0.0019133, 0.00047833, 0.0004713, 0.00138238,-0.0002180,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.89855290736348,-0.0000310, 0.00084544, 0.0008821, 0.00116736, 0.0034617,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.900273134028641,-0.0024826,-0.00567936,-0.0044063,-0.00174872,-0.0053425,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.90202473737716,-0.0044329, 0.00000345,-0.0010604, 0.00123652,-0.0020575,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.903802226489451, 0.0018687, 0.00153009,-0.0003990, 0.00101925,-0.0008509,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.905607170199681, 0.0021899, 0.00097572,-0.0009396, 0.00054871, 0.0002246,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.907440352924935, 0.0006550,-0.00079157,-0.0026197,-0.00172299,-0.0010487,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.909293146077287,-0.0005025,-0.00214982,-0.0017906,-0.00014832,-0.0025022,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.911170256159243, 0.0028108, 0.00013049, 0.0021000, 0.00062159, 0.0005699,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.913064623417046,-0.0017556,-0.01192631,-0.0018497,-0.01204343,-0.0019332,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.914977032267781, 0.0012038, 0.00199690, 0.0005858,-0.00190986,-0.0031504,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.91690591387728, 0.0011163, 0.00150533, 0.0031225, 0.00272063,-0.0006395,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.918847346160122,-0.0013439,-0.00174586,-0.0010366,-0.00036044,-0.0003604,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.920802113533391,-0.0042032,-0.00326700,-0.0030892,-0.00300668,-0.0034029,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.922762371826249,-0.0020614,-0.00313028,-0.0027455,-0.00226698,-0.0019803,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.924732043124114, 0.0015168, 0.00052908,-0.0010593,-0.00583872,-0.0040711,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.926707989758651, 0.0019198,-0.00115646, 0.0023078,-0.00004949, 0.0016181,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.928684720810272,-0.0065056,-0.00513173,-0.0040842,-0.00551513,-0.0057361,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.930663020696061, 0.0052745, 0.00261625, 0.0045700, 0.00369674, 0.0032057,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.932639751747681, 0.0009686,-0.00495970,-0.0014392,-0.00327878,-0.0012406,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.93461412954805,-0.0014486,-0.00502875,-0.0039847,-0.00499870,-0.0014174,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.936582232011748, 0.0033404, 0.00334043, 0.0017778, 0.00330000, 0.0029678,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.938542490304605,-0.0003816,-0.00289905, 0.0006686, 0.00185009, 0.0031893,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.940495688843707,-0.0043134,-0.00111679,-0.0043920,-0.00445800,-0.0013627,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.942434767875297, 0.0038642, 0.00492457, 0.0042599,-0.00014346, 0.0055847,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.944359727399375, 0.0036848, 0.00182643, 0.0018213, 0.00411338,-0.0007381,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.946271351833026, 0.0000655, 0.00185510,-0.0007143,-0.00096853,-0.0022181,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.948164150256661, 0.0020007, 0.00325138, 0.0041414, 0.00180019, 0.0022805,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.950037338253197, 0.0007425, 0.00180592, 0.0014449, 0.00072455, 0.0017883,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.951889346988466,-0.0001380,-0.00034715,-0.0004249,-0.00056826, 0.0047551,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.953719392045383,-0.0014090, 0.00255338, 0.0129708, 0.00846959, 0.0032054,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.955521198087277,-0.0034389, 0.00500332, 0.0129047, 0.00929235, 0.0041118,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.957298687199568, 0.0085364, 0.00681506, 0.0082159, 0.00856269, 0.0103725,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.959046368462668, 0.0067234, 0.00702551, 0.0072915, 0.00810514, 0.0077608,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.960765026293661,-0.0017656,-0.00198446, 0.0020668,-0.00081864,-0.0016084,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.962453876275462,-0.0008474, 0.00259518, 0.0128827,-0.00730979,-0.0018336,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.964110565156821, 0.0063154, 0.01115639, 0.0088649,-0.00056691,-0.0016733,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.965735092937736, 0.0075236, 0.00708261, 0.0077750, 0.00441069, 0.0079379,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.967324321949873, 0.0019517, 0.00135014, 0.0069498, 0.00042033, 0.0045371,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.968877467776146,-0.0100634,-0.01384513,-0.0110236,-0.01343905,-0.0084173,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.970394530416557,-0.0053455,-0.01202418,-0.0099746,-0.01200382,-0.0081680,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.971873941036937,-0.0023959,-0.00796403,-0.0058551,-0.00505777,-0.0063325,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.973315699637286, 0.0003269,-0.00032103, 0.0051199,-0.00166377, 0.0000692,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.974719806217604, 0.0020154, 0.00352161, 0.0049074,-0.00315886,-0.0078803,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.976081554275387, 0.0002544,-0.00448564, 0.0028068,-0.00291880,-0.0001935,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.977411925649811,-0.0001874,-0.00273594, 0.0032306,-0.00212873, 0.0018371,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.978698369667533,-0.0056697,-0.00028288,-0.0006222,-0.00525679,-0.0062541,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.979944808413972,-0.0065084,-0.00419784,-0.0003837,-0.00438764,-0.0065628,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.981151241889128, 0.0072921, 0.00367961, 0.0036510, 0.00456844, 0.0028611,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.982318454510085, 0.0065455, 0.00659400, 0.0090360, 0.00841207, 0.0083587,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.983446446276843, 0.0042790, 0.00300935, 0.0032422, 0.00366825, 0.0027887,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.984535217189402,-0.0017812,-0.00132391,-0.0027834,-0.00320978,-0.0031489,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.985581629579427, 0.0024602, 0.01187297, 0.0116482, 0.00546315, 0.0004688,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.986589605532337,-0.0002113, 0.00189685, 0.0019106,-0.00077319,-0.0001128,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.987557576213964, 0.0018043, 0.00229598, 0.0039514, 0.00294612, 0.0047641,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.988478481870552,-0.0008714, 0.00103940, 0.0018320,-0.00031545, 0.0005061,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.989375070597538, 0.0004503,-0.00063501, 0.0018812,-0.00053383, 0.0006145,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.990224594299484,-0.0084847,-0.00613683, 0.0021143,-0.00598785,-0.0061368,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.9910364659814, 0.0073746, 0.00833693, 0.0071796, 0.00698529, 0.0040463,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.991807547974949, 0.0023950, 0.00236664, 0.0032763, 0.00378457, 0.0032238,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.992543331199719, 0.0041143, 0.00061902, 0.0044981, 0.00435773, 0.0033806,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.993241462404458,-0.0026567,-0.00035865,-0.0026567, 0.00040905,-0.0026881,sell
