Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-03,0,0,1,2,0,2,0,0,1,0,0.5,0,0,0,0.35,2.44,2.47,0,0,0,0,1.58,1.12,0,-0.0105849,-0.0125754,-0.020870,-0.0129560,-0.0116787,sell
2018-05-04,2,0,1,2,0,0,1,0,1,0,1.65,0,0,0,2.77,3,0,2.97,2.79,0,0,0.81,0.37,0, 0.0089295, 0.0030001, 0.007352, 0.0044955,-0.0036253,buy
2018-05-05,2,0,1,1,0,0,0,1,0,0,3,0,0,0,0,3,0.14,0.52,0,0,0,0.41,0,0,-0.0266452,-0.0204967,-0.018017,-0.0210426,-0.0260364,sell
2018-05-06,1,0,1,1,0,1,0,1,0,0,1.55,0,0,0,2.72,0,2.6,0,1.37,0,0,0.21,0,0,-0.0223035,-0.0226984,-0.024333,-0.0339925,-0.0297806,sell
2018-05-07,0,0,0,2,0,2,1,0,1,0,0.45,0,0,0,2.65,0.3,0,2.72,2.72,0,0.35,0,0,0,-0.0271330,-0.0306818,-0.014424,-0.0198033,-0.0367715,sell
2018-05-08,0,0,0,1,0,1,3,0,1,0,0,0,0,0,2.2,2.74,2.74,2.84,2.87,0,1.14,0,0,0,-0.0078534,-0.0147918,-0.009335,-0.0187049, 0.0091628,sell
2018-05-09,0,0,0,1,0,2,1,2,1,0,0,0.27,0,0,2.6,0,1.27,2.53,2.79,0,2.95,0,0,0,-0.0317319,-0.0299506,-0.027426,-0.0317319,-0.0187980,sell
2018-05-10,0,1,0,1,0,0,1,1,1,0,0,0.66,0,0,0,2.44,2.56,0.57,0,0,2.3,0,0,0,-0.0074924, 0.0146621,-0.014740,-0.0007032,-0.0050886,buy
2018-05-11,1,0,1,1,0,0,0,1,2,0,0,1.68,0,0,2.82,2.7,2.95,0,2.49,0,0.7,0,0,0,-0.0288859,-0.0101132,-0.029662,-0.0089390,-0.0090427,sell
2018-05-12,0,0,0,2,0,1,0,0,3,0.45,0,2.92,0,0,0,2.95,0,2.44,0.93,0,0.21,0,0,0,-0.0115134,-0.0051848,-0.008677, 0.0133664, 0.0025993,buy
2018-05-13,0,1,0,1,0,2,0,0,2,1.71,0,1.96,0,0,2.36,0.66,2.36,0,0.5,0,0,0,0,0, 0.0395969, 0.0397710, 0.042520, 0.0526627, 0.0384762,buy
2018-05-14,0,3,1,0,1,2,1,0,1,2.97,0,0.71,0,0.32,3.45,1.64,0,2.95,2.6,0,0,0,0,0, 0.0256576, 0.0248248, 0.023973, 0.0238270, 0.0236067,buy
2018-05-15,0,2,2,0,1,1,1,1,1,1.26,0,0.25,0,1.43,4.01,2.79,2.32,2.89,2.53,0,0,0,0,0,-0.0043621,-0.0066692,-0.000053,-0.0188055, 0.0009739,sell
2018-05-16,0,2,1,3,0,1,0,1,0,0.31,0,0,0,2.97,1.73,0.92,3.12,2.56,2.42,0,0,0,0,0,-0.0111665,-0.0239818,-0.006435,-0.0070094,-0.0264903,sell
2018-05-17,0,2,2,3,1,0,0,0,1,0,0,0,0.94,1.3,1.59,3.58,3.75,0,0.1,0,0,0.3,0,0, 0.0129495,-0.0000142, 0.008802, 0.0089634, 0.0083844,buy
2018-05-18,0,3,2,2,2,0,0,0,2,0,0,0,2.95,0.27,2.74,3.05,1.67,2.36,2.74,0.42,0.24,0.62,0,0, 0.0314224,-0.0139703,-0.022131,-0.0074477,-0.0196917,sell
2018-05-19,0,3,1,1,2,0,0,0,1,0,0,0,1.87,0,0.7,2.67,0.76,0,0,1.2,0.79,1.3,0,0.1, 0.0197326,-0.0190821, 0.003237, 0.0049762,-0.0137198,sell
2018-05-20,0,2,2,3,2,0,0,0,2,0,0,0,0.38,0,2.96,0.28,2.47,2.82,2.42,2.95,2.58,2.74,0,0.31,-0.0252821,-0.0142305,-0.019515,-0.0186285,-0.0239298,sell
2018-05-21,0,0,4,1,2,0,1,0,2,0.35,0.31,0,0,0,2.92,2.3,0,2.32,2.38,2.56,2.97,2.97,0,0.97,-0.0018769,-0.0347686,-0.019826,-0.0010212,-0.0076629,buy
2018-05-22,0,2,2,3,2,0,1,0,1,1.77,1.79,0,0,0.21,2.74,0,2.92,2.56,2.77,0.92,1.03,1.52,0,2.95,-0.0518319,-0.0357712,-0.041082,-0.0324649,-0.0441242,sell
2018-05-23,0,0,3,1,3,0,1,1,1,2.92,2.97,0,0,1.25,0,2.97,2.82,0,0,0.33,0.32,0.72,0.23,2.77,-0.0534399,-0.0526458,-0.054364,-0.0532911,-0.0325527,sell
2018-05-24,0,1,1,1,4,0,2,0,2,0.91,0.77,0,0,2.89,2.82,2.38,2.58,2.36,2.65,0,0,0.33,0.7,0.85, 0.0028599, 0.0121742, 0.008059, 0.0060495, 0.0120780,buy
2018-05-25,0,0,2,0,3,1,0,0,1,0,0.13,0,0.98,1.07,0,2.44,0,0.86,0,0,0,0,2.1,0.26, 0.0219447, 0.0084088, 0.010845, 0.0082414, 0.0075163,sell
2018-05-26,0,0,1,1,1,0,0,2,1,0,0,0,2.92,0,2.89,0,2.7,0.21,2.7,0,0,0,2.95,0,-0.0055878,-0.0122291,-0.002427,-0.0161151, 0.0229179,sell
2018-05-27,1,0,2,0,1,0,1,2,1,0,0,0,1.37,0,2.7,2.72,0.67,2.44,2.22,0,0,0,1.34,0, 0.0050206, 0.0025265, 0.002526,-0.0081966, 0.0111616,buy
2018-05-28,1,1,2,0,1,1,2,0,0,0,0,0,0.21,0,1.57,0.41,0,2.82,3.01,0,0,0,0.44,0,-0.0240011,-0.0232762, 0.022637,-0.0240011,-0.0176474,sell
2018-05-29,0,1,0,0,1,2,0,2,0,0.54,0,0,0,0,2.97,0,2.58,2.6,2.47,0,0,0,0.15,0, 0.0070759, 0.0206349, 0.011090, 0.0301140, 0.0075933,buy
2018-05-30,0,1,0,1,0,1,1,1,0,2.92,0,0,0,1.44,0,2.67,2.47,0,0,0,0.45,0,0,0, 0.0216524, 0.0222440, 0.008087, 0.0276528, 0.0388129,buy
2018-05-31,2,2,0,1,0,1,1,1,1,2.44,0,1.04,0,2.87,2.67,2.67,2.89,1.3,2.87,0,1.43,0,0,0,-0.0139501, 0.0044082, 0.002587,-0.0078400,-0.0147998,sell
2018-06-01,1,2,0,2,0,1,0,2,0,0.38,0,2.97,0.92,0.73,0,2.6,0.55,2.82,0,0,2.95,0,0,0, 0.0024027,-0.0005336, 0.003129, 0.0024000, 0.0044223,buy
2018-06-02,0,2,0,1,0,1,0,1,0,0,0,1.52,2.95,0,0.76,0,0,0,0.57,0,1.9,0,0,0, 0.0146738, 0.0059387, 0.014564, 0.0137163, 0.0161526,buy
2018-06-03,1,2,0,1,0,2,0,1,0,0,0,0.28,1.23,0,2.82,0,2.58,2.44,2.67,0,0.61,0,0,0,-0.0032903, 0.0122878, 0.036394, 0.0228376, 0.0050230,buy
2018-06-04,0,0,0,1,0,0,3,0,1,0,0.38,0,0,0,2.62,2.77,0,2.67,2.65,0,0,0,0,0, 0.0110014, 0.0049620, 0.002652, 0.0026525, 0.0058972,buy
2018-06-05,0,0,0,1,0,2,1,2,0,0,2.89,0,0,0,2.97,0,1.8,1.38,2.47,0,0,0,0,0,-0.0240703,-0.0081926,-0.011937,-0.0214094,-0.0363478,sell
2018-06-06,0,1,0,1,0,1,0,1,0,0,2.84,0,0,0,0,2.51,2.82,2.49,0,0,0,0,0,0,-0.0022472, 0.0058280,-0.016936, 0.0033544, 0.0052635,sell
2018-06-07,1,0,2,1,0,0,1,0,1,0,0.37,0.29,0,0,0.97,2.62,2.95,0,2.03,0,0,0,0,0,-0.0217280,-0.0072347,-0.008561,-0.0066169,-0.0072347,sell
2018-06-08,1,0,2,1,0,0,0,1,2,0,0,1.68,0,0,2.49,1.99,2.89,2.95,2.74,0,0,0,0,0,-0.0176888,-0.0084376,-0.016506,-0.0055338,-0.0064851,sell
2018-06-09,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2.89,0,0,0,0,0,0,0,0,-0.0141104,-0.0044235,-0.000827,-0.0036681, 0.0099685,sell
2018-06-10,0,2,1,0,1,1,0,0,1,0,0,0.85,0,0,2.74,0.11,2.51,2.51,2.44,0,0,0,0,0,-0.0268975,-0.0429160,-0.035116, 0.0106793,-0.0222368,sell
2018-06-11,0,0,3,1,2,0,1,0,0,0,0.85,0,0,0.41,2.38,2.65,0,2.47,2.67,0,0,0,0,0.28, 0.0248465,-0.0096506, 0.026437,-0.0167070,-0.0096506,buy
2018-06-12,0,1,1,3,1,0,0,1,1,0.53,2.89,0,0,2.92,2.3,0,3,2.67,2.44,0,0,0,0,0.98,-0.0106441,-0.0268055, 0.013260,-0.0101881,-0.0061009,sell
2018-06-13,0,2,2,2,1,0,0,0,1,2.92,1.38,0,0,2.47,0,2.4,2.7,0,0,0.43,0,0,0,2.92,-0.0457169,-0.0453506,-0.048696,-0.0486956,-0.0331941,sell
2018-06-14,0,1,2,2,4,0,0,0,2,2.47,0,0,0.37,0.31,2.84,2.49,2.9,2.74,2.89,1.21,0,0,0,2.51, 0.0018008, 0.0261887, 0.005250, 0.0205297, 0.0118166,buy
2018-06-15,0,2,0,3,2,0,0,0,1,0.4,0,0.49,2.42,0,0,2.74,0.47,0.11,0,2.95,0,0,0,0.71, 0.0423797,-0.0069608, 0.042380, 0.0477526, 0.0177855,buy
2018-06-16,0,2,0,3,2,0,0,0,0,0,0,2.6,2.95,0,2.97,0,2.56,2.84,2.53,2.58,0,0,0,0, 0.0243359, 0.0206474, 0.003031, 0.0303673, 0.0269168,buy
2018-06-17,0,1,3,2,2,0,0,0,1,0,0,2.97,0.55,0,2.32,2.44,0.69,2.42,2.53,0.92,0,0,0.58,0,-0.0095971,-0.0280806,-0.024337,-0.0247236,-0.0299059,sell
2018-06-18,0,4,0,4,2,0,0,0,0,0,0.66,0.62,0.09,0,2.36,0,2.16,2.49,2.67,0.33,0,0.21,1.74,0, 0.0267169,-0.0102514, 0.020912,-0.0160734,-0.0028449,buy
2018-06-19,0,2,1,2,1,0,0,1,0,0,2.92,0,0,0,0,2.36,3.25,0.31,0,0,0,0.56,3,0, 0.0180720, 0.0263021, 0.032800, 0.0302174, 0.0107687,buy
2018-06-20,0,1,1,1,2,0,1,0,2,0,2.2,0,0,0,2.49,2.51,2.67,2.01,2.42,0,0,1.46,1.65,0,-0.0031791, 0.0005173, 0.024511, 0.0144981, 0.0229665,buy
2018-06-21,0,2,0,1,1,1,0,0,1,0,0.4,0,0,0,0,2.4,2.51,2.72,0,0,0,2.97,0.55,0,-0.0027815,-0.0075315,-0.002781, 0.0039723,-0.0087992,sell
2018-06-22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2.26,0,0,0,2.84,0,0,2.26,0,0.41,-0.0273903,-0.0322124,-0.026471,-0.0330091,-0.0326321,sell
2018-06-23,1,0,2,1,1,0,1,1,2,0,0,0,0,0,2.75,2.74,2.49,2.7,2.82,0,0.45,0.85,0,1.39,-0.0032947,-0.0057158, 0.027914, 0.0001450, 0.0141631,buy
2018-06-24,1,0,2,0,1,1,2,0,1,0,0,0,0,0,2.89,0.8,0,2.74,3.03,0,1.32,0.31,0,2.97,-0.0332682,-0.0331218,-0.023746,-0.0207384,-0.0204090,sell
2018-06-25,0,1,1,1,1,2,0,1,1,0,0,0,0,0.42,2.82,0,2.42,2.74,2.04,0,2.97,0.12,0,1.77,-0.0331754,-0.0344082,-0.037914,-0.0367488,-0.0340205,sell
2018-06-26,0,0,2,1,0,1,1,1,1,0,0,0,0,2.22,0,2.62,1.82,0,0,0.39,2.24,0,0,0.51,-0.0271028,-0.0019986,-0.020978,-0.0218732,-0.0100493,sell
2018-06-27,2,0,1,1,0,0,2,0,2,0,0,0,0,2.92,2.62,2.89,2.62,0.39,2.65,1.08,0.77,0,0,0,-0.0274723,-0.0196052,-0.024663, 0.0001477,-0.0246633,sell
2018-06-28,1,1,1,1,0,1,0,1,2,0.24,0,0,0,0.75,0.7,2.72,2.51,2.47,0,2.95,0.27,0,0,0,-0.0085117,-0.0018327,-0.014230,-0.0085117,-0.0089062,sell
2018-06-29,0,1,2,0,0,1,0,1,0,0.94,0,0,0,0,0,0.36,0,0,2.7,2.92,0,0,0.44,0, 0.0245588, 0.0227046,-0.009357,-0.0023133,-0.0023133,buy
2018-06-30,1,1,2,0,0,2,1,1,0,2.97,0,0,0,0,2.42,0,2.79,2.89,1.27,1.06,0,0,1.3,0, 0.0388799, 0.0045823, 0.044996, 0.0475327, 0.0467849,buy
2018-07-01,1,1,2,1,0,0,3,0,1,2.42,0,0,0.78,0,2.92,2.92,2.08,2.53,2.65,0.38,0,0,2.95,0, 0.0275769, 0.0350995, 0.039395, 0.0456895, 0.0393947,buy
2018-07-02,0,1,1,1,1,1,1,2,0,0.68,0,0.12,2.87,0,2.53,0,0,1.73,2.56,0,0,0,2.24,0, 0.0170147, 0.0119809, 0.016001,-0.0311372, 0.0091459,buy
2018-07-03,0,2,1,1,1,2,0,1,0,0,0,0.45,2.97,0,1.47,2.56,2.44,2.47,0,0,0,0,0.77,0.43,-0.0016135,-0.0010323, 0.002311,-0.0009190,-0.0012652,buy
2018-07-04,0,2,3,1,1,0,1,0,1,0,0,1.55,0.83,0.51,0,1.44,2.79,0,2.58,0,0,0,0.26,1.41,-0.0162477,-0.0045381,-0.001125, 0.0005940,-0.0011247,sell
2018-07-05,1,1,2,1,1,0,0,1,2,0,0,2.97,0.24,1.87,2.4,2.62,2.38,2.89,0.34,0,0,0,0,2.95,-0.0043453,-0.0097609,-0.005086, 0.0025675,-0.0248166,sell
2018-07-06,0,2,1,1,1,0,0,1,1,0,0.24,1.62,0,2.97,0,2.65,0.91,0,0.39,0,0,0,0,1.87, 0.0115937, 0.0046105, 0.006264, 0.0135905,-0.0076426,buy
2018-07-07,0,3,1,0,1,1,0,0,2,0,0.71,0.49,0,1.3,2.72,0,0.25,2.97,2.82,0,0,0,0,0.58, 0.0006514,-0.0325871,-0.003001, 0.0115111,-0.0044803,buy
2018-07-08,0,1,3,0,2,0,1,0,2,0,1.97,0.15,0,0.38,2.4,2.34,2.79,2.82,2.51,0,0,0,0,0, 0.0185508, 0.0203987, 0.018377,-0.0092332, 0.0165859,buy
2018-07-09,0,0,1,3,0,0,1,1,1,0,2.97,0,0,0,3.3,0,0,3.86,2.6,0.3,0,0,0,0,-0.0092636,-0.0135130,-0.013817,-0.0028960,-0.0140489,sell
2018-07-10,0,1,1,3,0,0,0,1,1,0.35,1.67,0,0,0,0.6,2.89,2.36,2.65,0,0.82,0,0,0,0,-0.0325453,-0.0046524,-0.033082,-0.0031268,-0.0373307,sell
2018-07-11,0,1,3,1,2,0,0,0,2,0.86,0.65,0,0,0,2.7,2.49,2.44,0.68,2.7,2.24,0,0,0.26,0, 0.0321926, 0.0301185, 0.037306, 0.0321926, 0.0312320,buy
2018-07-12,0,2,2,2,1,0,0,0,2,1.99,0.27,0,0.25,0,0.88,2.7,2.49,2.44,0,2.97,0,0,0.75,0, 0.0175805, 0.0037885, 0.002283, 0.0162426, 0.0157073,buy
2018-07-13,0,2,2,3,1,0,0,0,0,3,0,0,0.58,0,2.53,0,0.09,1.03,2.4,1.43,0,0,2.14,0, 0.0527492, 0.0503063, 0.051850, 0.0143469, 0.0605082,buy
2018-07-14,0,2,5,3,1,0,0,0,1,1.97,0,0,1.27,0,3.42,2.58,2.7,4,2.84,0.53,0,0.59,2.97,0, 0.0501021, 0.0352543, 0.038588, 0.0337016, 0.0089377,buy
2018-07-15,0,3,4,2,0,0,0,0,0,0.93,0,0,2.7,0,3.05,0,0,3.61,2.51,0,0,1.94,1.41,0,-0.0175398,-0.0174460, 0.002907,-0.0173802,-0.0350844,sell
2018-07-16,0,3,2,3,0,0,0,1,0,0.47,0,0,2.97,0.21,0.72,2.38,2.82,2.87,0,0,0,3,0.5,0,-0.0273451, 0.0147488, 0.015105, 0.0129148,-0.0153994,sell
2018-07-17,0,1,3,1,1,0,1,0,2,0.24,0,0,1.61,0.43,2.03,2.97,2.34,0.33,2.72,0,0,1.36,0,0, 0.0328749, 0.0218744, 0.015052, 0.0334051, 0.0168154,buy
2018-07-18,0,2,1,1,1,1,0,0,1,0,0,0,0.85,0.79,2.65,2.67,2.92,2.56,0,0,0,0.41,0,0, 0.0058977,-0.0094810,-0.011181,-0.0103134, 0.0017232,buy
2018-07-19,0,1,1,0,0,1,0,2,0,0,0,0,0.48,1.39,0,0.28,0,0,2.92,0,0.3,0,0,0,-0.0270765,-0.0244349,-0.020816,-0.0088966,-0.0264832,sell
2018-07-20,1,1,1,1,0,0,1,2,1,0,0,0,0.28,2.24,2.36,0.59,2.7,2.87,2.38,0,0.78,0,0,0,-0.0505754,-0.0078027,-0.033678,-0.0495138,-0.0419354,sell
2018-07-21,1,1,1,0,0,1,1,1,0,0,0,0,0,2.97,2.62,2.4,0,2.65,2.79,0,1.99,0,0,0,-0.0152655, 0.0193264, 0.018765,-0.0117223,-0.0173781,sell
2018-07-22,0,2,0,0,0,2,0,2,0,0,0,0,0,2.6,2.58,0,2.51,2.72,0.43,0,2.95,0,0,0,-0.0013610, 0.0135510, 0.012760,-0.0120981, 0.0079959,sell
2018-07-23,1,1,0,0,0,2,1,2,0,0,0,0,0,1.87,0,2.95,1.48,0.21,0.1,0,1.7,0,0,0,-0.0131871, 0.0277553, 0.021311, 0.0176606, 0.0181789,buy
2018-07-24,2,1,0,0,0,0,2,1,1,0,0,0,0,1.43,0.68,2.92,2.62,0.15,2.47,0,0.67,0,0,0,-0.0028238,-0.0014981,-0.000520, 0.0003924,-0.0140610,sell
2018-07-25,1,1,1,0,0,1,1,2,1,0,0,0,0,1.19,2.58,1.33,2.7,2.7,0,0,0.27,0.47,0,0,-0.0457705,-0.0159405,-0.038376,-0.0447150,-0.0479538,sell
2018-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,1.09,0,2.44,0,0,2.95,0,0,1.54,0,0,-0.0242335,-0.0266676,-0.019744,-0.0025428,-0.0317205,sell
2018-07-27,1,1,1,0,0,2,1,1,1,0,0,0,0,1.12,2.77,0,2.74,2.51,1.4,0,0,2.95,0,0.28,-0.0205170,-0.0260893,-0.007738,-0.0260893,-0.0199872,sell
2018-07-28,1,1,1,0,0,1,3,0,2,0,0,0,0,1.29,2.49,2.72,0.29,1.66,2.56,0,0,1.68,0,0.73, 0.0048461, 0.0093757, 0.008797, 0.0087971,-0.0053756,buy
2018-07-29,0,1,1,0,0,1,2,1,1,0,0,0,0,1.61,1.4,0,0,2.62,2.62,0,0,0.51,0,1.92, 0.0238936,-0.0041899, 0.009350,-0.0022606, 0.0087078,sell
2018-07-30,0,2,0,0,0,2,0,1,1,0,0,0,0,2.18,2.74,0.42,2.84,2.74,0,0,0,0,0,2.95,-0.0199488,-0.0184147,-0.021365,-0.0209474,-0.0048098,sell
2018-07-31,0,2,0,0,0,0,1,0,2,0,0,0,0,2.97,0,2.56,2.56,0,2.42,0,0,0,0,1.74, 0.0334001,-0.0023028,-0.007711, 0.0257846,-0.0213160,buy
2018-08-01,1,1,1,0,0,0,0,1,3,0,0,0,0,2.77,2.97,2.95,2.87,2.65,0.39,0,0,0,0,0.68,-0.0198244,-0.0087422, 0.002418,-0.0220875,-0.0187490,sell
2018-08-02,0,1,1,1,0,0,0,0,1,0,0,0,0.32,1.76,0,2.89,0,0,0,0,0,0,0,0.27,-0.0184053,-0.0432922,-0.016357,-0.0217384,-0.0176978,sell
2018-08-03,0,3,1,0,0,1,1,0,1,0,0,0,0.54,1.04,2.22,0,2.2,0.66,2.67,0,0.38,0,0,0,-0.0158789,-0.0282685,-0.025593,-0.0090125,-0.0127963,sell
2018-08-04,0,2,3,0,1,1,2,0,1,0.29,0,0,0.95,0.58,2.96,2.74,2.51,2.84,2.97,0,0.89,0,0,0,-0.0032161, 0.0170027,-0.000384,-0.0108818, 0.0051915,sell
2018-08-05,0,2,3,1,2,0,2,0,0,0.55,0,0,1.76,0.3,2.6,1.02,0,2.87,2.84,0.2,2.1,0.3,0,0,-0.0121336,-0.0235715, 0.002670,-0.0273883,-0.0257507,sell
2018-08-06,0,2,2,2,1,0,1,1,0,1.06,0,0,3,0,2.95,0.56,2.79,2.67,0,0.51,2.97,0.91,0,0,-0.0132299,-0.0096312,-0.032751,-0.0404057,-0.0090591,sell
2018-08-07,0,1,4,1,2,0,1,0,2,2.08,0.24,0,2.6,0,0,3,2.62,0,2.56,1.3,1.79,2.79,0.41,0, 0.0218809, 0.0013511,-0.036236, 0.0213726,-0.0016761,buy
2018-08-08,0,2,3,1,2,0,1,0,3,3,0.52,0,1.34,0,2.72,2.84,2.51,2.62,0,2.97,0.77,2.95,1.06,0, 0.0290827, 0.0073144, 0.000561, 0.0249121, 0.0249121,buy
2018-08-09,0,2,2,1,2,0,1,0,2,2.14,1.13,0,0.69,0,0,2.58,0.09,0,2.67,2.62,0.33,1.01,2.7,0,-0.0194362,-0.0259024,-0.005371,-0.0224800,-0.0226153,sell
2018-08-10,0,2,3,1,2,0,0,0,3,1.1,2.38,0,0.36,0,2.56,0.21,2.65,2.6,2.74,1.04,0,0.34,2.95,0,-0.0179397,-0.0121306,-0.016848,-0.0107977,-0.0111741,sell
2018-08-11,0,1,3,0,1,0,0,0,3,0.58,2.97,0,0,0,2.95,2.62,0,2.97,2.84,0.41,0,0,1.25,0,-0.0144959,-0.0133272,-0.016082,-0.0045842,-0.0129033,sell
2018-08-12,0,1,1,2,1,0,0,0,2,0.31,1.79,0,0,0,2.84,0,2.58,2.77,0,0.17,0,0,0.5,0,-0.0174029,-0.0052966,-0.005407,-0.0033890,-0.0054073,sell
2018-08-13,0,0,1,0,0,0,0,1,2,0,0.92,0,0,0,0,2.77,2.72,0,2.79,0,0,0,0,0,-0.0140441,-0.0260387,-0.028316, 0.0216302,-0.0266808,sell
2018-08-14,0,1,0,0,1,0,1,0,2,0,0.5,0,0,0,2.82,2.89,2.44,2.87,0,0,0,0,0,0,-0.0175112,-0.0166727,-0.012319, 0.0066008,-0.0125374,sell
2018-08-15,0,0,0,0,0,1,0,1,1,0,0.29,0,0,0,0,2.67,0,0,2.53,0,0,0,0,0, 0.0181251, 0.0260500, 0.027120, 0.0278645, 0.0112608,buy
2018-08-16,0,0,0,1,0,0,1,2,1,0,0,0,0,0,2.89,0,2.89,2.84,2.8,0,0,0,0,0,-0.0043686,-0.0050731,-0.005126,-0.0038390,-0.0030904,sell
2018-08-17,1,0,1,0,0,1,2,0,0,0,0,0,0,0,2.49,2.87,0,2.56,2.74,0,0,0,0,0, 0.0392413, 0.0393504, 0.041858, 0.0371466, 0.0371466,buy
2018-08-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2.77,0,2.84,2.74,2.72,0,0,0,0,0, 0.0276260, 0.0437839, 0.028858, 0.0406044, 0.0269179,buy
2018-08-19,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0.44,2.53,2.87,1.3,0,0,0.23,0,0,0,-0.0040550,-0.0194169,-0.011855, 0.0012259,-0.0114626,sell
2018-08-20,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2.28,1.37,0,2.92,0,0.48,0,0,0,-0.0294196,-0.0293083,-0.043239,-0.0460950,-0.0277369,sell
2018-08-21,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2.89,2.58,2.74,2.47,0,0,0.99,0,0,0,-0.0112831,-0.0260548,-0.026055,-0.0055733,-0.0256622,sell
2018-08-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.58,0,0,0.27,0,2.04,0,0,0,-0.0070941, 0.0116729, 0.013411,-0.0015753,-0.0037136,buy
2018-08-23,1,0,0,0,0,3,0,1,0,0,0,0,0,0,2.77,0,2.6,2.51,2.51,0,3,0,0,0,-0.0238934,-0.0206116,-0.023893,-0.0248176,-0.0142442,sell
2018-08-24,0,0,1,0,0,2,3,1,2,0.26,0.29,0,0,0,1.23,0.84,0,1.72,2.44,0,2.12,0,0,0, 0.0199608, 0.0204786, 0.008777, 0.0143371, 0.0228602,buy
2018-08-25,0,0,1,0,0,2,2,1,2,0.55,0.53,0,0,0,2.79,2.92,0.55,2.67,2.67,0,1.05,0,0,0, 0.0124573, 0.0104636, 0.006552, 0.0059981, 0.0099203,buy
2018-08-26,0,0,2,0,0,3,0,2,1,1.27,1.07,0,0.39,0,2.74,0,2.72,2.74,0.24,0,0.53,0,0,0, 0.0079161, 0.0061092, 0.008733, 0.0196116, 0.0074677,buy
2018-08-27,0,1,2,0,0,1,1,0,1,2.97,2.38,0,0.98,0,0,2.49,2.47,0,0,0,0.27,0,0,0, 0.0303483, 0.0303483, 0.026393, 0.0378915, 0.0273018,buy
2018-08-28,1,0,3,0,0,0,0,1,3,2.62,2.95,0,2.74,0,2.95,2.92,2.89,2.51,2.47,0,0,0,0,0, 0.0133968, 0.0170163, 0.010028, 0.0152218, 0.0042318,buy
2018-08-29,1,0,3,1,0,0,0,0,2,0.92,1.48,0,3,0,0.29,1.69,0,0.99,0,0,0,0,0,0,-0.0163455,-0.0134527,-0.016114,-0.0109459,-0.0123329,sell
2018-08-30,0,1,2,1,0,1,0,1,2,0.29,0.55,0,1.02,0,0.33,2.89,2.89,0,2.7,0,0,0,0,0.26,-0.0299267,-0.0318900,-0.031148,-0.0099643,-0.0311483,sell
2018-08-31,0,1,2,0,0,1,0,1,1,0,0,0,0.31,0,2.51,0,1.92,2.62,2.97,0,0,0,0,0.45,-0.0167260,-0.0325406,-0.016058,-0.0199556,-0.0121002,sell
2018-09-01,0,1,2,1,1,0,1,1,0,0,0,0,0,0.25,2.92,2.84,0,2.62,2.12,0,0,0,0,0.79, 0.0141403, 0.0031376, 0.012657,-0.0068059, 0.0035955,buy
2018-09-02,0,2,0,2,0,0,0,2,0,0,0,0,0,0.85,2.82,0,2.92,2.38,2.4,0,0,0,0,1.32,-0.0067104,-0.0395426,-0.010311,-0.0144889,-0.0157146,sell
2018-09-03,0,1,1,2,1,0,0,1,0,0,0,0.27,0,2.95,0,2.6,2.36,0,0.09,0,0,0,0,2.22, 0.0267523, 0.0168390, 0.011295, 0.0134822,-0.0002741,buy
2018-09-04,0,1,1,3,2,0,0,1,2,0.21,0,1.12,0,2.79,2.51,2.44,2.44,2.49,2.7,0,0,0.35,0,3,-0.0094462,-0.0024835, 0.008644,-0.0008477,-0.0094043,buy
2018-09-05,0,3,0,2,0,0,0,1,1,1.07,0,2.95,0.24,0.75,0,2.87,0,0,0,0,0,0.64,0,2.44,-0.0424951,-0.0075587,-0.032944,-0.0330406,-0.0352929,sell
2018-09-06,0,2,0,5,1,0,0,1,1,2.95,0,1.77,1.22,0,2.51,0,2.58,2.92,2.53,0.29,0,1.11,0,1.51,-0.0431786,-0.0298326,-0.034388,-0.0170491,-0.0398283,sell
2018-09-07,0,1,3,3,0,0,0,1,2,1.54,0,0.4,2.95,0,2.4,2.49,0,2.44,2.32,0.58,0,1.89,0,0.95,-0.0303142,-0.0417445,-0.028727,-0.0298964,-0.0479690,sell
2018-09-08,0,3,0,4,0,0,0,2,2,0.29,0,0,1.34,0,2.6,0.24,2.67,2.4,2.74,1.15,0,2.97,0.23,0.61,-0.0231550,-0.0192410,-0.027470,-0.0231296,-0.0277106,sell
2018-09-09,0,1,1,1,0,0,0,3,1,0,0,0,0.26,0,0,2.44,2.49,0,0,2.26,0,2.79,0.44,0.4,-0.0052510, 0.0014300, 0.002053, 0.0020532,-0.0003599,buy
