Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,none,a60,a0,a180,a60,none,none,none,none,none,a90,-0.002298961,-0.0005824,-0.0026785,-0.00212686,-0.0026785,sell
2017-01-31,a0,a60,none,none,a60,a90,none,none,none,none,a90,-0.006370784, 0.0011272,-0.0057325,-0.00573251,-0.0070733,sell
2017-02-01,a0,none,none,a150,none,none,none,none,none,none,none, 0.004827021, 0.0064574, 0.0009422, 0.00454191, 0.0020601,buy
2017-02-02,none,a90,none,none,a90,a120,none,none,none,none,none,-0.000518098,-0.0007344,-0.0004489, 0.00621809,-0.0009630,sell
2017-02-03,none,none,a60,a120,none,none,none,none,none,none,none,-0.003870830,-0.0068623,-0.0059993,-0.00921160,-0.0045702,sell
2017-02-04,none,a120,a60,none,a120,a150,none,none,none,none,none,-0.004762213,-0.0042442,-0.0045764,-0.00398663,-0.0035322,sell
2017-02-05,a60,a120,a90,a90,none,a150,none,none,a150,none,none,-0.000634388,-0.0006256, 0.0039656, 0.00155236, 0.0047509,buy
2017-02-06,none,none,a90,none,a150,a180,none,none,a150,none,none, 0.002196375, 0.0020664, 0.0027916, 0.00219637, 0.0018987,buy
2017-02-07,a90,a150,a120,a60,none,a180,none,none,a150,none,none,-0.001990226,-0.0045282, 0.0026371,-0.00167955, 0.0061360,sell
2017-02-08,a90,none,a120,none,a180,a150,none,none,a150,none,none, 0.003906354, 0.0039064, 0.0031210, 0.00550839, 0.0038463,buy
2017-02-09,a120,a180,none,none,none,a150,none,none,a150,none,none,-0.000158393,-0.0001584,-0.0005185, 0.00158671, 0.0030175,buy
2017-02-10,a120,none,a150,none,a150,none,none,none,a150,none,none, 0.013940518, 0.0140791, 0.0139405, 0.01407908, 0.0113162,buy
2017-02-11,none,a150,none,a0,none,a120,none,none,a150,none,none, 0.000065872,-0.0001641, 0.0019698, 0.00112425, 0.0046632,buy
2017-02-12,a150,a150,a180,a0,a120,none,none,none,a150,none,none, 0.005417457, 0.0033088, 0.0054175, 0.00557514, 0.0009279,buy
2017-02-13,none,none,none,none,a120,a90,none,none,a150,none,none, 0.007599081, 0.0071798, 0.0048421, 0.00763141, 0.0042433,buy
2017-02-14,a180,a120,a150,none,none,none,none,none,none,none,none,-0.002471895,-0.0042215,-0.0044874,-0.00563215,-0.0025640,sell
2017-02-15,a180,a120,none,none,a90,a60,none,a30,none,none,none, 0.004760571, 0.0064116, 0.0067756, 0.00324093, 0.0064379,buy
2017-02-16,none,none,a120,a60,none,a60,none,a30,none,none,none,-0.000124076, 0.0001503,-0.0025430,-0.00114104,-0.0001241,sell
2017-02-17,a150,a90,a120,none,a60,none,none,a30,none,none,none,-0.001396708,-0.0027040,-0.0013967,-0.00135358, 0.0043487,sell
2017-02-18,none,none,none,a90,a60,none,none,a30,none,none,none,-0.002327362,-0.0030659,-0.0036286,-0.00125842,-0.0034904,sell
2017-02-19,a120,none,a90,a90,none,none,none,a30,none,none,none,-0.004754626,-0.0038179,-0.0029413,-0.00294125,-0.0027301,sell
2017-02-20,a120,a60,none,none,none,a0,none,a30,none,none,none, 0.005907604, 0.0134889, 0.0058546, 0.00528726, 0.0051823,buy
2017-02-21,none,none,none,a120,none,a0,none,a30,none,none,none, 0.004599990, 0.0049714, 0.0015719, 0.00273016, 0.0046000,buy
2017-02-22,a90,none,a60,none,a0,none,none,a30,none,none,none, 0.003494419, 0.0024588, 0.0060405, 0.00420783, 0.0037656,buy
2017-02-23,a90,none,none,a150,a0,none,none,a30,none,none,none,-0.002638838,-0.0015668,-0.0036106,-0.00281221,-0.0024949,sell
2017-02-24,none,none,none,a150,none,none,none,a30,none,none,none,-0.002195141,-0.0007586,-0.0021931,-0.00289157,-0.0028766,sell
2017-02-25,a60,a0,none,none,none,a60,none,a30,none,none,none, 0.001457260, 0.0074601, 0.0024268, 0.00239035, 0.0109097,buy
2017-02-26,none,a0,a0,a180,none,none,none,a30,none,none,none, 0.007522672, 0.0091116, 0.0125083, 0.00766456,-0.0014654,buy
2017-02-27,none,none,a0,none,a60,a90,none,a30,none,none,none, 0.000910232,-0.0048141,-0.0046791, 0.00129553,-0.0032133,sell
2017-02-28,none,none,none,a150,none,a90,none,a30,none,none,none, 0.000839208, 0.0007056, 0.0004408,-0.00268237, 0.0008392,buy
2017-03-01,a0,none,none,none,a90,a120,none,a30,none,none,none, 0.006818281, 0.0059539, 0.0053945, 0.00648415, 0.0066461,buy
2017-03-02,a0,a60,a60,a120,none,a120,none,a30,none,none,none, 0.010624080, 0.0108985, 0.0083642, 0.00419794, 0.0107344,buy
2017-03-03,none,a60,a60,none,a120,none,none,a30,none,none,none,-0.000866898,-0.0021737,-0.0005510, 0.00409595,-0.0006404,sell
2017-03-04,none,none,none,a90,none,a150,none,a30,none,none,none, 0.000133900, 0.0002578,-0.0016356,-0.00113221, 0.0047163,sell
2017-03-05,none,a90,a90,none,a150,none,none,a30,none,none,none, 0.001373130,-0.0048491, 0.0002391,-0.00169541, 0.0003247,sell
2017-03-06,a60,none,none,a60,none,a180,none,a30,none,none,none,-0.000047947,-0.0003978,-0.0018186,-0.00169931,-0.0000657,sell
2017-03-07,none,a120,a120,none,a180,none,none,a30,none,none,none,-0.005543519,-0.0053507,-0.0053507,-0.00585260,-0.0053924,sell
2017-03-08,a90,a120,none,none,a180,a150,none,a30,none,none,none,-0.001455785,-0.0027039,-0.0027039,-0.00213919,-0.0027039,sell
2017-03-09,none,none,a150,none,a150,none,none,a30,none,none,none,-0.000276656,-0.0033554,-0.0005005, 0.00263948, 0.0022538,buy
2017-03-10,a120,a150,none,a0,a150,a120,none,a30,none,none,none, 0.006221456, 0.0073497, 0.0056049, 0.00821977, 0.0082198,buy
2017-03-11,a120,none,a180,a0,none,none,none,a30,none,none,none,-0.002148338, 0.0029373, 0.0035991, 0.00221086, 0.0022968,buy
2017-03-12,none,a180,a180,none,a120,a90,none,a30,none,none,none,-0.001114823,-0.0011657,-0.0018355, 0.00027098,-0.0013784,sell
2017-03-13,a150,a180,a150,none,none,a90,none,a30,none,none,none,-0.006813109,-0.0011270,-0.0001795,-0.00112698,-0.0016197,sell
2017-03-14,none,none,a150,none,a90,none,none,a30,none,none,none, 0.002657533, 0.0028704, 0.0028137, 0.00364949, 0.0025761,buy
2017-03-15,a180,a150,none,a60,none,a60,none,a30,none,none,none, 0.003495441,-0.0000104, 0.0002555,-0.00037234, 0.0002555,sell
2017-03-16,a180,a150,a120,a60,none,none,none,a30,none,none,none,-0.000912557,-0.0015141,-0.0011432,-0.00193195,-0.0019320,sell
2017-03-17,none,none,none,none,a60,none,none,a30,none,none,none,-0.003281250,-0.0022825,-0.0043626, 0.00024575,-0.0032691,sell
2017-03-18,a150,a120,a90,a90,none,none,a30,a30,none,none,none,-0.004463659, 0.0050452,-0.0037893,-0.00409128, 0.0060143,sell
2017-03-19,none,a120,a90,none,none,none,a30,none,none,none,none, 0.005832263, 0.0100232,-0.0039836, 0.00110858, 0.0039064,buy
2017-03-20,none,none,none,a120,none,a0,a30,none,none,none,none, 0.004657330, 0.0057664, 0.0042808, 0.00526223, 0.0041409,buy
2017-03-21,a120,a90,a60,a120,a0,none,a30,none,none,none,none,-0.005479405,-0.0051781,-0.0085760,-0.00826569,-0.0014062,sell
2017-03-22,none,a90,none,none,a0,none,a30,none,none,none,none, 0.001115511,-0.0026480,-0.0077076,-0.00886329, 0.0023546,buy
2017-03-23,a90,none,none,a150,none,none,a30,none,none,none,none, 0.000002168,-0.0009918,-0.0007244, 0.00072524, 0.0001034,sell
2017-03-24,a90,a60,none,none,none,none,none,none,none,none,none, 0.000295260, 0.0022900, 0.0009382,-0.00093722, 0.0023209,sell
2017-03-25,none,none,none,a180,none,a60,none,none,a150,none,none,-0.000111239, 0.0050645, 0.0011500,-0.00009937,-0.0006253,sell
2017-03-26,a60,none,a0,none,a60,none,none,none,a150,none,none, 0.005997371, 0.0035900, 0.0054868, 0.00350807, 0.0034529,buy
2017-03-27,none,none,none,a150,a60,a90,none,none,a150,none,none, 0.006572798,-0.0025051,-0.0017181, 0.00689873,-0.0039254,sell
2017-03-28,none,none,none,none,a90,none,none,none,a150,none,none, 0.006902771, 0.0070207, 0.0045746, 0.00702069, 0.0069015,buy
2017-03-29,none,a0,none,a120,a90,a120,a45,none,a150,none,none, 0.002785443, 0.0043243, 0.0035131, 0.00363799, 0.0027854,buy
2017-03-30,a0,none,a60,none,a120,none,a45,none,a150,none,none,-0.003775956,-0.0026060,-0.0030639,-0.00106251,-0.0036450,sell
2017-03-31,none,none,none,a90,a120,a150,a45,none,a150,none,none,-0.002821413,-0.0016961,-0.0016961, 0.00060488,-0.0027966,sell
2017-04-01,none,none,a90,none,a150,none,a45,none,a150,none,a90, 0.004709187, 0.0020560, 0.0033317, 0.00547218, 0.0003196,buy
2017-04-02,none,a60,none,a60,a150,a180,a45,none,a150,none,a90,-0.001478993,-0.0001713, 0.0001471, 0.00010956, 0.0023373,sell
2017-04-03,a60,a60,a120,a60,a180,none,a45,none,a150,none,a90,-0.001903043,-0.0033324,-0.0013153,-0.00139942, 0.0029749,sell
2017-04-04,a60,a90,none,none,a180,a150,none,none,a150,none,a90,-0.003945956,-0.0039105,-0.0037010,-0.00384739, 0.0035350,sell
2017-04-05,none,a90,a150,none,none,none,none,none,a150,none,a90, 0.001232953, 0.0015825,-0.0000485,-0.00008461,-0.0027012,buy
2017-04-06,a90,none,a150,none,a150,a120,none,none,a150,none,a90,-0.001990871, 0.0040424,-0.0025345,-0.00291790, 0.0015101,sell
2017-04-07,none,a120,a180,a0,none,a120,none,none,a150,none,a90, 0.003856323, 0.0041608, 0.0029788, 0.00416076, 0.0035985,buy
2017-04-08,a120,none,a180,none,a120,none,none,none,none,none,a90, 0.003830515, 0.0033026, 0.0038305, 0.00474563, 0.0001452,buy
2017-04-09,a120,a150,none,none,none,a90,none,none,none,none,a90,-0.005456058,-0.0034282,-0.0036945,-0.00276968,-0.0057295,sell
2017-04-10,none,a150,a150,none,a90,none,none,none,none,none,a90, 0.005821759, 0.0053111, 0.0053111, 0.00486977, 0.0076450,buy
2017-04-11,a150,none,none,a60,a90,a60,none,none,none,none,a90,-0.003306444,-0.0031668,-0.0033064,-0.00330644,-0.0045238,sell
2017-04-12,none,a180,a120,a60,none,a60,a60,none,none,none,a90,-0.007243409, 0.0024586, 0.0003354,-0.00356976,-0.0038470,sell
2017-04-13,a180,none,a120,none,a60,none,a60,none,none,none,a90,-0.002154005, 0.0000658, 0.0000658,-0.00015901, 0.0082539,sell
2017-04-14,a180,a150,none,a90,none,none,a60,none,none,none,a90, 0.002873397,-0.0001263, 0.0005543,-0.00012632, 0.0040417,buy
2017-04-15,none,none,a90,none,none,none,a60,none,none,none,a90, 0.002207944, 0.0060313, 0.0062583, 0.00514162, 0.0050176,buy
2017-04-16,a150,a120,none,a120,none,a0,a60,none,none,none,a90,-0.001547448,-0.0017257, 0.0011399,-0.00015593, 0.0030184,sell
2017-04-17,none,a120,a60,a120,none,a0,a60,none,none,none,a90, 0.000448043, 0.0007185, 0.0074665, 0.00071846, 0.0077513,buy
2017-04-18,none,none,a60,none,a0,none,a60,none,none,none,a90, 0.006768187, 0.0075390, 0.0066520, 0.00753896, 0.0077833,buy
2017-04-19,a120,a90,none,a150,none,none,a60,none,none,none,a90,-0.002126379, 0.0015250, 0.0012009,-0.00181321, 0.0005880,sell
2017-04-20,none,none,none,none,none,none,a60,none,a150,none,a90, 0.003068046, 0.0050511, 0.0060210, 0.00415578, 0.0043050,buy
2017-04-21,a90,a60,none,a180,none,a60,a60,none,a150,none,a90, 0.006149383, 0.0066743, 0.0063833, 0.00451257, 0.0084915,buy
2017-04-22,a90,none,a0,a180,none,none,a60,none,a150,none,a90, 0.002994878, 0.0041733, 0.0059147, 0.00251948, 0.0061475,buy
2017-04-23,a60,none,a0,a150,a60,a90,none,none,a150,none,a90, 0.009563266,-0.0045640, 0.0054558, 0.00979648, 0.0055418,buy
2017-04-24,a60,none,none,a150,none,a90,none,none,a150,none,a90, 0.009410360, 0.0010790, 0.0080201, 0.00982377, 0.0080201,buy
2017-04-25,none,a0,none,a120,a90,a120,none,none,a150,none,a90, 0.007104276, 0.0063715, 0.0070929, 0.00710428, 0.0071135,buy
2017-04-26,none,a0,a60,a120,none,a120,none,none,a150,none,a90, 0.010001053, 0.0099850, 0.0100771, 0.01000105, 0.0084801,buy
2017-04-27,none,none,a60,a90,a120,a150,none,none,a150,none,a90, 0.001399733, 0.0013997, 0.0025235, 0.00139973, 0.0023758,buy
2017-04-28,a0,none,a90,a90,none,a150,none,none,a150,none,a90, 0.001277227,-0.0004802, 0.0034356, 0.00097433, 0.0035912,buy
2017-04-29,none,a60,a90,a60,a150,a180,none,none,a150,none,a90, 0.002471668, 0.0017217, 0.0030001, 0.00260578, 0.0038274,buy
2017-04-30,none,none,a120,a60,none,a180,none,none,a150,none,none,-0.001451041,-0.0024898, 0.0038338,-0.00203636, 0.0038338,sell
2017-05-01,none,a90,a120,none,a180,a150,none,none,a150,none,none, 0.000608790, 0.0007255,-0.0009397, 0.00063444, 0.0007255,buy
2017-05-02,a60,none,a150,none,none,a150,none,none,a150,none,none, 0.007284055, 0.0035000, 0.0069707, 0.00575846, 0.0058592,buy
2017-05-03,none,a120,a150,none,a150,none,none,none,a150,none,none, 0.007109672, 0.0078722, 0.0087069, 0.00815966, 0.0094009,buy
2017-05-04,a90,a120,none,a0,none,a120,none,none,none,none,none,-0.001414000, 0.0003132, 0.0003132, 0.00022109, 0.0004061,sell
2017-05-05,a90,none,a180,none,a120,none,none,none,none,none,none, 0.004713958, 0.0045403, 0.0047689, 0.00564901, 0.0035301,buy
2017-05-06,none,a150,none,none,a120,a90,none,none,none,none,none, 0.008838926, 0.0056162, 0.0056126, 0.00588269, 0.0026188,buy
2017-05-07,a120,none,a150,none,none,none,none,none,none,none,none,-0.002600788,-0.0066350,-0.0062208,-0.00708279,-0.0046392,sell
2017-05-08,none,a180,a150,a60,a90,a60,none,none,none,none,none, 0.010538289, 0.0128241, 0.0112340, 0.01159033, 0.0128241,buy
2017-05-09,none,a180,none,a60,none,a60,none,none,none,none,none, 0.014487098, 0.0098381, 0.0131523, 0.00937887, 0.0093789,buy
2017-05-10,a150,none,a120,none,a60,none,none,none,none,none,none,-0.001363744,-0.0013637,-0.0011175,-0.00020165,-0.0002157,sell
2017-05-11,none,a150,none,a90,a60,none,none,none,none,none,none,-0.001888834,-0.0018809,-0.0014527,-0.00072270,-0.0008066,sell
2017-05-12,a180,none,a90,none,none,none,none,none,none,none,none,-0.000049007,-0.0005115, 0.0013672, 0.00423103,-0.0018042,sell
2017-05-13,a180,a120,a90,a120,none,a0,none,none,none,none,none,-0.001197220,-0.0003816,-0.0020360, 0.00359330,-0.0012773,sell
2017-05-14,none,a120,none,a120,none,a0,none,none,none,none,none, 0.001251840, 0.0008801, 0.0011200, 0.00102843, 0.0010284,buy
2017-05-15,a150,none,a60,none,a0,none,none,none,none,none,none,-0.007011878,-0.0028312,-0.0075706,-0.00701188,-0.0065765,sell
2017-05-16,none,a90,none,a150,a0,none,none,a30,a135,none,none, 0.002868063, 0.0019361, 0.0009211,-0.00292662, 0.0019361,buy
2017-05-17,none,a90,none,none,none,none,none,a30,a135,none,none, 0.000079632,-0.0002431, 0.0024524,-0.00077640,-0.0001535,sell
2017-05-18,a120,none,none,a180,none,a60,none,a30,a135,none,none,-0.004969779,-0.0062974, 0.0005225,-0.00629738,-0.0062974,sell
2017-05-19,none,a60,a0,a180,none,a60,none,a30,a135,none,none,-0.001154456,-0.0010714, 0.0004268,-0.00107135,-0.0021762,sell
2017-05-20,a90,none,a0,none,a60,a90,none,a30,a135,none,none,-0.002120562,-0.0030841,-0.0041930,-0.00213576,-0.0076427,sell
2017-05-21,none,none,none,a150,none,a90,none,a30,a135,none,none, 0.001816897, 0.0005875, 0.0022220,-0.00509956, 0.0019445,buy
2017-05-22,a60,none,none,none,a90,none,none,a30,a135,a90,none,-0.001232328,-0.0004201,-0.0029832,-0.00042012,-0.0004201,sell
2017-05-23,a60,a0,none,a120,none,a120,none,a30,none,a90,none, 0.002718365, 0.0077844,-0.0051211,-0.00504869,-0.0045566,sell
2017-05-24,none,a0,a60,none,a120,none,none,none,none,a90,none,-0.005902314, 0.0066748,-0.0057511, 0.00178715, 0.0048864,buy
2017-05-25,none,none,none,a90,none,a150,none,none,none,a90,none, 0.001048763, 0.0030380,-0.0005375, 0.00303801, 0.0041298,buy
2017-05-26,a0,none,a90,none,a150,a180,none,none,none,a90,none,-0.005920165,-0.0016590,-0.0038847,-0.00398266,-0.0039492,sell
2017-05-27,a0,none,none,a60,none,a180,none,none,none,a90,none,-0.000054760, 0.0046717,-0.0000394, 0.00495293, 0.0046717,buy
2017-05-28,none,a60,a120,none,a180,none,none,none,none,a90,none,-0.001742699,-0.0002958,-0.0009552,-0.00079218,-0.0002989,sell
2017-05-29,none,none,none,none,a180,a150,none,none,none,none,a120,-0.002281614,-0.0056400, 0.0000235,-0.00171108,-0.0004933,sell
2017-05-30,none,a90,a150,none,a150,none,a60,none,none,none,a120,-0.001610525,-0.0016105,-0.0013231,-0.00095598,-0.0024992,sell
2017-05-31,a60,a90,none,a0,a150,a120,a60,none,none,none,a120,-0.001093101,-0.0010931,-0.0010931,-0.00109310,-0.0010931,sell
2017-06-01,none,none,a180,none,a120,none,a60,none,a120,none,a120,-0.004595997, 0.0058181, 0.0064083, 0.00855770, 0.0059588,buy
2017-06-02,a90,a120,a180,none,a120,a90,a60,a45,a120,none,a120,-0.001889300, 0.0090546, 0.0091385, 0.01010043, 0.0069482,buy
2017-06-03,a90,none,a150,none,none,none,a60,a45,a120,none,a120, 0.000472505, 0.0084205, 0.0085457, 0.01089290, 0.0078208,buy
2017-06-04,none,a150,a150,none,a90,a60,a60,a45,a120,none,a120, 0.003823132, 0.0040431, 0.0044092, 0.00488173, 0.0040431,buy
2017-06-05,a120,a150,none,a60,none,a60,a60,a45,a120,none,none, 0.005659323, 0.0013130, 0.0042619, 0.00556719, 0.0027226,buy
2017-06-06,none,none,a120,none,a60,none,a60,a45,a120,none,none,-0.001830339,-0.0013929, 0.0004790, 0.00602729, 0.0003074,sell
2017-06-07,a150,a180,none,a90,a60,none,a60,a45,a120,none,none,-0.002550522,-0.0026347,-0.0024271,-0.00174569,-0.0026347,sell
2017-06-08,a150,a180,a90,a90,none,none,a60,a45,none,none,none, 0.001357516, 0.0008367, 0.0018850, 0.00104809, 0.0005529,buy
2017-06-09,none,none,a90,none,none,a0,a60,none,none,none,none, 0.000553618, 0.0003316, 0.0005109, 0.00055362, 0.0002987,buy
2017-06-10,a180,a150,none,a120,none,a0,a60,none,none,none,none, 0.003065363, 0.0041219, 0.0044339, 0.00419263, 0.0047121,buy
2017-06-11,a180,a150,a60,none,a0,none,a60,none,none,none,none, 0.003569897, 0.0042022, 0.0049673, 0.00420220, 0.0039853,buy
2017-06-12,none,none,none,a150,a0,none,a60,none,none,none,none,-0.002060926, 0.0002704, 0.0002549,-0.00239234,-0.0020609,sell
2017-06-13,a150,a120,none,a150,none,none,a60,none,none,none,a135,-0.000631815, 0.0011018,-0.0003915,-0.00010182,-0.0016186,sell
2017-06-14,none,a120,none,a180,none,a60,a60,none,none,none,a135,-0.000182327,-0.0007732,-0.0034839, 0.00086168,-0.0006497,sell
2017-06-15,a120,none,none,a180,none,a60,a60,none,none,none,a135,-0.000318262,-0.0005031, 0.0008024, 0.00427093, 0.0056527,buy
2017-06-16,a120,a90,a0,none,a60,none,a60,none,none,none,a135, 0.000747207, 0.0040226, 0.0054061, 0.00546668, 0.0054667,buy
2017-06-17,none,a90,none,a150,a60,a90,a60,a60,none,none,a135, 0.001975426,-0.0017829, 0.0025028, 0.00159134, 0.0014475,buy
2017-06-18,a90,none,none,none,a90,none,a60,a60,none,none,a135,-0.003205896,-0.0044726,-0.0043467,-0.00444389,-0.0033781,sell
2017-06-19,none,a60,none,a120,a90,a120,none,a60,none,none,none, 0.003671723, 0.0065040, 0.0094898, 0.00367172, 0.0065040,buy
2017-06-20,a60,none,a60,none,none,none,none,a60,none,none,none, 0.004483818, 0.0023332, 0.0071428, 0.00323413, 0.0037423,buy
2017-06-21,none,none,a60,a90,a120,a150,none,a60,none,a120,none, 0.000586003,-0.0023194,-0.0001469,-0.00054454, 0.0001844,sell
2017-06-22,none,none,a90,none,none,none,none,a60,none,a120,none,-0.004131642,-0.0009730, 0.0009614,-0.00093362,-0.0036977,sell
2017-06-23,none,none,a90,a60,a150,a180,none,a60,none,a120,none,-0.001512473,-0.0003483, 0.0003016,-0.00016310,-0.0012006,sell
2017-06-24,a0,a0,a120,none,a180,none,none,none,none,a120,none,-0.000163277,-0.0000326,-0.0015955, 0.00013559, 0.0000169,sell
2017-06-25,a0,none,a120,none,a180,a150,none,none,none,a120,none, 0.000738841,-0.0006583, 0.0024510, 0.00136733, 0.0014365,buy
2017-06-26,none,none,a150,none,none,none,none,none,none,a120,a150,-0.001365457,-0.0016844,-0.0003347,-0.00905688,-0.0012870,sell
2017-06-27,none,none,a150,a0,a150,a120,none,none,none,a120,a150, 0.002065947, 0.0027192, 0.0027192, 0.00219536, 0.0021563,buy
2017-06-28,none,none,a180,a0,none,none,none,none,none,none,a150, 0.000995572,-0.0034075, 0.0013822,-0.00102219,-0.0016613,sell
2017-06-29,a60,a60,a180,none,a120,a90,none,none,a90,none,a150, 0.002376397, 0.0017718, 0.0017718,-0.00540535, 0.0066010,buy
2017-06-30,none,none,none,none,none,a90,none,none,a90,none,a150,-0.006055540,-0.0076194,-0.0045406,-0.00761936,-0.0030742,sell
2017-07-01,a90,a90,a150,none,a90,a60,none,none,a90,none,a150,-0.002005524,-0.0040344,-0.0022931,-0.00224311, 0.0021019,sell
2017-07-02,none,a90,none,a60,none,a60,none,none,a90,none,none, 0.003111367, 0.0034563, 0.0019235, 0.00345631, 0.0034044,buy
2017-07-03,none,none,a120,none,none,none,none,none,a90,none,none,-0.003028251,-0.0041510,-0.0009766, 0.00120695,-0.0024398,sell
2017-07-04,a120,a120,a120,a90,a60,none,none,none,a90,none,none, 0.001243838, 0.0018440,-0.0073401,-0.00165432,-0.0059700,buy
2017-07-05,none,a120,none,a90,none,none,none,none,none,a135,none, 0.006904567, 0.0008485, 0.0008485,-0.00151273,-0.0013103,sell
2017-07-06,a150,none,a90,none,none,a0,none,none,none,a135,none, 0.004997277, 0.0085134, 0.0043524, 0.00179497, 0.0043524,buy
2017-07-07,a150,a150,none,a120,none,a0,none,none,none,a135,none,-0.003588704,-0.0057868,-0.0055699,-0.00556986,-0.0055699,sell
2017-07-08,none,a150,a60,none,a0,none,none,none,none,a135,none,-0.001041628,-0.0029828,-0.0016470,-0.00002095,-0.0014026,sell
2017-07-09,a180,none,a60,a150,a0,none,a45,none,none,a135,none, 0.007677584, 0.0086569, 0.0076776, 0.00767758, 0.0058050,buy
2017-07-10,a180,a180,none,a150,none,none,a45,none,none,a135,none, 0.008761313, 0.0096463, 0.0059844, 0.00876131, 0.0092470,buy
2017-07-11,none,a180,none,none,none,a60,a45,none,none,none,none,-0.001333334, 0.0038177, 0.0037933, 0.00231498, 0.0056318,buy
2017-07-12,a150,none,none,a180,none,a60,a45,none,none,none,none, 0.003066005, 0.0014799, 0.0014799, 0.00408752, 0.0014799,buy
2017-07-13,none,a150,a0,none,a60,none,a45,none,none,none,none,-0.003283359,-0.0014094,-0.0012787,-0.00127872,-0.0013255,sell
