Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-14,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,2,0, 0.0023454,-0.0046864, 0.00088721,-0.0041043,-0.004959278,sell
2018-04-15,2,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,2,0, 0.0014687,-0.0006023, 0.00110183, 0.0007534, 0.002041525,buy
2018-04-16,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.0039324, 0.0074886, 0.00442078, 0.0074667, 0.002134183,buy
2018-04-17,3,0,0,1,1,0,0,1,0,2,2,1,0,0,0,0,2,0, 0.0033262, 0.0031721, 0.00338224, 0.0062074, 0.003755128,buy
2018-04-18,3,0,1,0,1,1,0,0,1,2,2,1,1,0,1,0,2,0, 0.0026852, 0.0039867,-0.00187686, 0.0022588,-0.002149335,buy
2018-04-19,2,1,0,1,0,1,1,0,1,2,1,1,1,0,1,0,1,0, 0.0042238, 0.0013193, 0.00422377, 0.0043228, 0.003484247,buy
2018-04-20,3,1,0,0,1,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.0017164,-0.0046922,-0.00610512,-0.0038571,-0.003660329,sell
2018-04-21,2,1,1,0,1,0,0,1,1,0,3,0,0,0,1,0,1,0,-0.0029351,-0.0047182,-0.00482083,-0.0030831,-0.003083065,sell
2018-04-22,1,1,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1, 0.0007437, 0.0012055,-0.00299058,-0.0006306, 0.000280354,sell
2018-04-23,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0010351,-0.0010873,-0.00080053, 0.0029682,-0.004071462,sell
2018-04-24,2,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,1,0, 0.0050443, 0.0055557, 0.00693733, 0.0052923, 0.007155483,buy
2018-04-25,0,0,1,0,0,1,1,0,1,0,1,1,0,1,2,0,1,0,-0.0021706,-0.0016958,-0.00053326,-0.0001171,-0.001702614,sell
2018-04-26,0,1,0,1,0,0,1,0,0,1,1,0,1,0,2,1,0,0, 0.0041917, 0.0054797, 0.00302922, 0.0052055, 0.004723495,buy
2018-04-27,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,1, 0.0073835, 0.0060137, 0.00860899, 0.0068373, 0.007383523,buy
2018-04-28,1,0,2,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0, 0.0063534, 0.0057634,-0.00605050, 0.0040037, 0.006939072,buy
2018-04-29,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,1,-0.0043579,-0.0034768,-0.00336393,-0.0034448, 0.000179532,sell
2018-04-30,1,0,1,1,0,1,1,1,1,1,1,2,2,0,0,0,0,1, 0.0030021, 0.0029955, 0.00195574, 0.0043687, 0.004367178,buy
2018-05-01,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.0001256,-0.0001256,-0.00352312,-0.0009232, 0.004521371,sell
2018-05-02,1,0,2,0,0,1,2,0,2,0,1,1,1,1,1,0,1,0,-0.0009420, 0.0001104,-0.00088784,-0.0008586,-0.000854935,sell
2018-05-03,1,1,2,0,0,1,2,0,1,0,0,1,2,0,1,1,0,0, 0.0015731, 0.0019647, 0.00029508, 0.0016936, 0.001199154,buy
2018-05-04,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,-0.0051544,-0.0041953,-0.00419525,-0.0041743,-0.003079376,sell
2018-05-05,0,2,2,0,1,0,2,1,2,0,1,0,1,1,1,0,0,1, 0.0075496,-0.0007875,-0.00088531,-0.0042720,-0.001115310,sell
2018-05-06,0,1,2,0,0,0,2,0,2,0,0,0,1,0,2,0,1,0, 0.0045275,-0.0000035, 0.00016441, 0.0011785, 0.000110194,buy
2018-05-07,1,2,0,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.0007593,-0.0004876,-0.00043057,-0.0009889,-0.002181840,sell
2018-05-08,1,1,1,0,0,1,2,0,2,0,1,0,2,0,1,1,0,1, 0.0036975, 0.0022418, 0.00381414, 0.0028774, 0.001857856,buy
2018-05-09,0,1,3,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,-0.0014756, 0.0015945, 0.00187678,-0.0003349,-0.001837016,buy
2018-05-10,0,2,2,0,1,0,2,0,0,2,0,1,1,1,2,0,1,0, 0.0010450,-0.0010560,-0.00229105, 0.0000479, 0.001045034,sell
2018-05-11,1,1,1,1,1,0,0,0,0,2,0,0,2,1,2,0,0,0, 0.0054926, 0.0035714, 0.00410392, 0.0045288, 0.002760090,buy
2018-05-12,0,2,1,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,-0.0028761,-0.0090138,-0.00991944,-0.0090138,-0.006764683,sell
2018-05-13,0,1,2,0,1,0,2,0,1,1,0,0,2,0,2,0,0,1,-0.0006081, 0.0065196, 0.00506392, 0.0050639, 0.002844424,buy
2018-05-14,1,0,1,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0, 0.0011471,-0.0039924,-0.00790132,-0.0080319,-0.000532739,sell
2018-05-15,1,0,1,1,1,0,1,1,0,1,1,0,2,0,2,0,1,0,-0.0001394, 0.0001143, 0.00043464, 0.0018377, 0.000822480,buy
2018-05-16,0,1,1,1,1,0,2,0,1,0,0,1,1,0,3,0,0,0,-0.0024231,-0.0017020,-0.00368119, 0.0014718,-0.003169660,sell
2018-05-17,1,1,1,2,1,0,1,0,0,1,0,1,2,0,1,2,1,0,-0.0003819,-0.0005091, 0.00035060,-0.0005091,-0.000373094,sell
2018-05-18,2,1,0,2,0,1,0,1,0,0,1,1,2,0,0,2,1,0, 0.0028906, 0.0037982, 0.00436104, 0.0043610, 0.003911994,buy
2018-05-19,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0036882, 0.0046725, 0.00349132, 0.0014307, 0.003030757,buy
2018-05-20,2,0,1,1,1,0,1,1,0,0,0,2,1,1,1,1,2,0,-0.0025691,-0.0028271,-0.00203033,-0.0027377,-0.003229280,sell
2018-05-21,3,0,0,1,1,0,0,2,0,1,1,0,2,0,0,2,1,0,-0.0012685,-0.0042539, 0.00112468,-0.0014349,-0.003414843,sell
2018-05-22,2,0,0,2,0,0,0,1,1,0,0,1,2,0,0,2,0,1, 0.0044836, 0.0051702, 0.00517021, 0.0049636, 0.007443568,buy
2018-05-23,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0016431,-0.0018991,-0.00101813,-0.0023947,-0.004061354,sell
2018-05-24,2,0,0,2,1,0,0,1,0,1,2,0,1,1,0,1,2,0,-0.0040572,-0.0029024, 0.00147217,-0.0032972,-0.002605013,sell
2018-05-25,2,0,0,0,0,1,0,1,1,1,3,0,2,0,0,0,2,0, 0.0038717,-0.0005908, 0.00332681, 0.0000965, 0.000736173,sell
2018-05-26,0,0,1,0,0,1,1,0,1,1,2,1,2,1,1,0,1,0, 0.0019046, 0.0060550, 0.00032713, 0.0064370, 0.001938851,buy
2018-05-27,1,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,-0.0012787,-0.0005105,-0.00212621,-0.0058242,-0.005401919,sell
2018-05-28,1,0,0,0,1,0,0,1,0,1,3,0,0,0,1,1,2,0, 0.0006028, 0.0014007, 0.00196417, 0.0014007, 0.001400692,buy
2018-05-29,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.0029339, 0.0037738, 0.00400951, 0.0036280, 0.001757193,buy
2018-05-30,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,-0.0079650,-0.0071608,-0.00634781,-0.0051670,-0.007199064,sell
2018-05-31,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.0002057, 0.0027612,-0.00474629,-0.0042637,-0.003449114,sell
2018-06-01,0,2,1,1,1,0,0,2,2,0,1,1,0,1,0,0,1,0,-0.0001261,-0.0000106,-0.00011116, 0.0048652,-0.000518822,sell
2018-06-02,0,1,0,1,1,0,1,2,3,0,0,1,2,0,1,0,1,0,-0.0004970,-0.0025095, 0.00003514,-0.0036359,-0.002141047,sell
2018-06-03,0,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0, 0.0023627, 0.0038565, 0.00704024, 0.0037569, 0.002702067,buy
2018-06-04,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,1, 0.0089006, 0.0074291, 0.00893501, 0.0074291, 0.007429129,buy
2018-06-05,0,1,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,-0.0004581,-0.0006948,-0.00009517, 0.0034262,-0.002398795,sell
2018-06-06,0,2,1,0,1,0,2,0,2,1,0,1,2,0,2,0,1,0,-0.0003829, 0.0007338, 0.00098928, 0.0033803, 0.003349336,buy
2018-06-07,1,1,2,0,1,0,2,0,1,2,0,0,2,0,3,0,0,1,-0.0028953, 0.0042144, 0.00486093, 0.0045965, 0.004141948,buy
2018-06-08,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0006437, 0.0026293, 0.00060036,-0.0002706, 0.003326272,buy
2018-06-09,0,1,1,0,0,1,1,0,2,1,0,0,1,1,0,0,2,0, 0.0038757, 0.0040358, 0.00447139, 0.0040609, 0.003778581,buy
2018-06-10,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0, 0.0040621, 0.0016130,-0.00126592, 0.0000732, 0.003115317,buy
2018-06-11,2,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0046598, 0.0026545, 0.00404397, 0.0034235, 0.002654470,buy
2018-06-12,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1, 0.0015220, 0.0025170, 0.00351535, 0.0033015, 0.001326040,buy
2018-06-13,1,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,2,0,-0.0007207, 0.0018269,-0.00236486,-0.0007207,-0.000225441,sell
2018-06-14,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,2,2,0,-0.0053559,-0.0067298,-0.00590351,-0.0052049,-0.004118330,sell
2018-06-15,0,1,0,2,0,0,1,1,1,0,2,0,1,0,1,0,0,0,-0.0041022, 0.0013704,-0.00989733,-0.0063068,-0.003326567,sell
2018-06-16,0,0,1,1,1,0,2,0,0,0,1,1,2,0,2,0,1,0,-0.0027299, 0.0007756,-0.00812645,-0.0036420,-0.001051642,sell
2018-06-17,1,0,1,1,2,0,1,1,0,1,2,1,1,1,1,0,0,0, 0.0032641, 0.0035813, 0.00358129, 0.0023910, 0.001768731,buy
2018-06-18,0,1,1,2,1,0,0,0,1,0,1,2,0,1,0,1,1,0,-0.0010452,-0.0010616,-0.00104521,-0.0008690,-0.001045211,sell
2018-06-19,0,2,2,1,0,1,1,1,0,1,0,2,0,0,1,0,1,0,-0.0028360,-0.0025302, 0.00371030, 0.0040147,-0.002943705,sell
2018-06-20,1,1,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0028150, 0.0034264, 0.00223770, 0.0018943, 0.002082429,buy
2018-06-21,1,1,1,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1, 0.0078716, 0.0035784, 0.00365123, 0.0084163, 0.007286737,buy
2018-06-22,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,-0.0060150,-0.0006482,-0.00544686,-0.0056159,-0.004414572,sell
2018-06-23,2,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.0030937, 0.0053540, 0.00269970, 0.0005013, 0.002768680,buy
2018-06-24,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0016701,-0.0107815,-0.00477373,-0.0006110,-0.012450951,sell
2018-06-25,1,0,1,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,-0.0031976,-0.0019950,-0.00273466,-0.0030139,-0.002447984,sell
2018-06-26,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.0023549, 0.0016702, 0.00231141,-0.0030099,-0.002498923,sell
2018-06-27,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.0024363, 0.0016893, 0.00518292, 0.0031933, 0.005521921,buy
2018-06-28,1,1,1,0,0,0,1,2,0,1,1,0,1,0,1,1,1,1, 0.0013585,-0.0017575, 0.00040654, 0.0023722, 0.000775341,buy
2018-06-29,0,1,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1, 0.0062401,-0.0019810, 0.00095602, 0.0010335, 0.004107803,buy
2018-06-30,0,0,1,0,1,0,2,1,0,1,2,0,0,1,2,0,0,0, 0.0005059, 0.0000572, 0.00063960, 0.0011206, 0.001143137,buy
2018-07-01,1,0,1,0,0,0,2,0,1,1,2,1,0,1,1,0,1,0, 0.0062642, 0.0084831, 0.00443946, 0.0062234, 0.004473762,buy
2018-07-02,0,0,1,0,0,1,1,0,2,1,2,2,1,0,1,1,1,0,-0.0040468,-0.0080645,-0.00826885,-0.0033772,-0.006077107,sell
2018-07-03,0,1,2,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,-0.0009349, 0.0049044,-0.00235267,-0.0012596,-0.000934900,sell
2018-07-04,1,1,2,0,1,0,1,0,0,2,1,1,0,0,1,0,0,1,-0.0005075, 0.0035835, 0.00212787, 0.0009631, 0.001363069,buy
2018-07-05,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0069670,-0.0100811,-0.01319555,-0.0065793,-0.003879512,sell
2018-07-06,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0046227, 0.0039439, 0.00280705, 0.0039651, 0.004492045,buy
2018-07-07,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0026998, 0.0018035, 0.00271622, 0.0011077, 0.000739710,buy
2018-07-08,2,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0001335,-0.0007030,-0.00375423, 0.0011094, 0.002205524,buy
2018-07-09,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0006547, 0.0015025, 0.00068103,-0.0040896, 0.000976517,buy
2018-07-10,1,1,0,1,0,1,1,1,1,1,0,1,3,0,2,1,0,0, 0.0053375, 0.0065770, 0.00642438, 0.0119392, 0.006787312,buy
2018-07-11,2,0,1,0,1,0,1,1,1,1,1,1,2,0,1,2,0,1,-0.0035724, 0.0032672,-0.00569618, 0.0033648, 0.003355110,buy
2018-07-12,1,1,0,1,2,0,0,2,2,0,2,1,2,0,0,2,1,1, 0.0028170, 0.0033272, 0.00262612, 0.0033272, 0.003034894,buy
2018-07-13,0,0,1,0,1,0,1,2,2,1,1,2,2,0,1,1,2,0, 0.0123456, 0.0131039, 0.01258600, 0.0126568, 0.011658991,buy
2018-07-14,1,0,1,1,1,0,1,2,1,2,2,2,1,0,1,1,1,0, 0.0042876, 0.0011143, 0.00806363,-0.0003637, 0.009346633,buy
2018-07-15,0,0,0,1,1,0,0,2,2,2,2,2,2,0,0,1,1,0, 0.0039809, 0.0029977, 0.00745499, 0.0015527, 0.008455877,buy
2018-07-16,0,1,0,2,1,0,1,0,2,2,1,2,2,0,1,1,1,0, 0.0020187, 0.0013631, 0.00232079, 0.0005241, 0.001354817,buy
2018-07-17,1,0,1,1,1,0,1,0,1,2,2,0,1,1,1,1,0,0, 0.0029221, 0.0020855, 0.00275581, 0.0027558,-0.001600884,buy
2018-07-18,1,0,0,2,1,0,0,1,0,1,2,0,1,0,0,1,1,0,-0.0012197, 0.0028875, 0.00254142, 0.0025018, 0.004281702,buy
2018-07-19,1,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0,1,0,-0.0043132,-0.0036041,-0.00416724,-0.0010413,-0.004167242,sell
2018-07-20,1,1,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,1,-0.0060698,-0.0055993,-0.00331217,-0.0052231,-0.006052392,sell
2018-07-21,1,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1, 0.0033647, 0.0032042, 0.00399638, 0.0042281, 0.003737925,buy
2018-07-22,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.0032400, 0.0014733, 0.00368200, 0.0032722, 0.003272202,buy
2018-07-23,1,1,1,1,0,0,2,0,2,0,1,0,2,0,2,0,1,0,-0.0056394,-0.0069368,-0.00597571,-0.0054786, 0.001631494,sell
2018-07-24,1,1,1,0,0,1,2,0,1,0,1,0,1,1,2,1,0,0, 0.0062193, 0.0026636, 0.00217182, 0.0043401, 0.005730687,buy
2018-07-25,1,2,2,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.0022584, 0.0024833,-0.00057793, 0.0036908, 0.003898271,buy
2018-07-26,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0005557,-0.0016481, 0.00398476, 0.0068637,-0.002093487,buy
2018-07-27,0,0,2,0,0,1,2,0,0,1,1,0,2,0,2,0,1,0, 0.0008175, 0.0016117, 0.00074523, 0.0030269, 0.000516923,buy
2018-07-28,1,0,2,0,0,0,2,0,1,1,2,0,2,0,1,0,2,1,-0.0011727,-0.0025429, 0.00262166,-0.0054213,-0.005243628,sell
2018-07-29,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.0010326, 0.0027745,-0.00177628,-0.0011533,-0.001032560,sell
2018-07-30,0,1,1,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,-0.0035876,-0.0009464,-0.00423555,-0.0006649,-0.000946438,sell
2018-07-31,0,1,1,0,0,1,1,0,0,2,0,0,2,0,1,0,2,0,-0.0011091,-0.0029331,-0.00171174,-0.0010335,-0.000388659,sell
2018-08-01,1,0,0,1,1,1,0,0,0,1,1,0,2,0,1,0,2,0, 0.0013806, 0.0024032, 0.00138058, 0.0013806, 0.001380576,buy
2018-08-02,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0104646, 0.0098648, 0.00091015, 0.0022631, 0.004917516,buy
2018-08-03,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1, 0.0006089, 0.0006247, 0.00062472, 0.0006089, 0.000624718,buy
2018-08-04,2,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.0009505,-0.0037537,-0.00070959,-0.0007096,-0.000266766,sell
2018-08-05,2,0,0,1,1,0,0,2,0,2,2,0,2,0,0,0,1,1, 0.0030853, 0.0025939, 0.00736582, 0.0028491, 0.005118933,buy
2018-08-06,1,1,0,2,0,0,0,1,1,1,1,1,2,1,1,1,0,1, 0.0001915,-0.0011108,-0.00005164,-0.0005073,-0.000209036,sell
2018-08-07,3,1,1,1,0,1,1,1,0,2,2,0,2,1,1,1,1,0,-0.0019384,-0.0016343,-0.00283366,-0.0048864,-0.002162852,sell
2018-08-08,3,1,0,2,1,0,0,1,0,1,3,0,3,0,0,2,2,0,-0.0030154,-0.0009744, 0.00221218,-0.0007192, 0.000048847,sell
2018-08-09,2,1,1,1,1,0,0,2,1,1,2,0,3,0,0,1,1,0,-0.0035976,-0.0040152,-0.00108761,-0.0040152,-0.003029739,sell
2018-08-10,2,0,1,1,1,0,1,1,0,0,2,1,2,0,1,1,1,1,-0.0005019,-0.0031029,-0.00116066,-0.0031029, 0.000200898,sell
2018-08-11,2,0,0,0,1,0,0,2,0,1,2,0,3,0,0,1,1,0,-0.0032670,-0.0040276, 0.00042485,-0.0040363,-0.002822333,sell
2018-08-12,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,0,-0.0055238,-0.0059872,-0.00667777,-0.0030677,-0.004190260,sell
2018-08-13,1,1,1,0,2,0,1,1,0,1,0,0,2,0,1,0,0,0,-0.0023841, 0.0093082,-0.00102331, 0.0004539,-0.002715445,sell
2018-08-14,2,0,0,1,1,1,0,1,0,0,1,0,2,0,0,1,1,0, 0.0042532,-0.0034355, 0.00041823, 0.0019761,-0.000980358,buy
2018-08-15,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0023016, 0.0001182, 0.00102523,-0.0000870, 0.000118211,sell
2018-08-16,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0065564,-0.0062149,-0.00567558,-0.0034482,-0.002869950,sell
2018-08-17,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0079790, 0.0050080, 0.00616138, 0.0081182, 0.005208262,buy
2018-08-18,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1, 0.0079871, 0.0065395, 0.00733299, 0.0077437, 0.007608854,buy
2018-08-19,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,2, 0.0024748, 0.0008349, 0.00175875, 0.0010638, 0.001151214,buy
2018-08-20,2,0,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1, 0.0018886, 0.0033244, 0.00378589, 0.0048453, 0.005940548,buy
2018-08-21,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0044476,-0.0041707,-0.00309964,-0.0007803, 0.000462872,sell
2018-08-22,1,1,0,0,0,1,0,2,1,0,0,0,2,0,0,0,1,1,-0.0059299,-0.0064439,-0.00122125,-0.0008374,-0.001598569,sell
2018-08-23,1,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0,0,0, 0.0029358, 0.0052591, 0.00493560, 0.0031725, 0.003500098,buy
2018-08-24,3,0,0,0,1,0,2,2,1,0,2,0,1,1,1,0,0,1, 0.0013259, 0.0031062, 0.00210362, 0.0028042,-0.000395609,buy
2018-08-25,3,0,1,0,1,0,1,2,2,0,1,0,1,0,0,0,0,1,-0.0023346,-0.0027085, 0.00148510,-0.0019353,-0.001845153,sell
2018-08-26,2,0,1,0,0,0,0,2,2,0,1,1,2,0,0,1,1,0, 0.0019211, 0.0060343, 0.00627466,-0.0028708, 0.005789548,buy
2018-08-27,2,1,1,0,0,1,1,1,1,2,1,0,1,0,1,0,0,1, 0.0053435,-0.0006599, 0.00493533, 0.0068559,-0.000928627,buy
2018-08-28,2,0,0,1,1,0,0,1,1,2,2,0,1,1,1,0,0,1, 0.0033186, 0.0033186, 0.00251557, 0.0031485, 0.002091434,buy
2018-08-29,2,1,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0, 0.0026064,-0.0014492, 0.00089051, 0.0012387, 0.001343709,buy
2018-08-30,1,1,1,0,0,1,2,0,2,1,1,0,2,0,1,0,1,1, 0.0029462, 0.0022045, 0.00246141, 0.0022045, 0.002141462,buy
2018-08-31,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.0020061,-0.0044768,-0.00426884,-0.0031191,-0.002327038,sell
2018-09-01,1,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,2, 0.0050938, 0.0030642, 0.00386958, 0.0012048, 0.003585213,buy
2018-09-02,0,0,0,1,1,0,0,0,1,0,0,1,2,0,1,0,1,2, 0.0037512, 0.0012277, 0.00153129, 0.0016555, 0.001227715,buy
2018-09-03,0,1,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,1,-0.0058757,-0.0088889,-0.00507383,-0.0052061, 0.000213783,sell
2018-09-04,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,2,-0.0034281,-0.0049606,-0.00349626,-0.0026992,-0.003037681,sell
2018-09-05,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,-0.0011365,-0.0001191,-0.00080432, 0.0023229,-0.002542829,sell
2018-09-06,0,0,2,1,1,0,2,0,2,0,0,2,2,0,2,1,1,1, 0.0010596, 0.0019586, 0.00223420, 0.0058698, 0.000993020,buy
2018-09-07,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,1,0,0,-0.0006343,-0.0033365, 0.00027022,-0.0000932,-0.002642193,sell
2018-09-08,1,0,1,1,1,0,1,0,2,1,0,3,1,0,1,2,0,1,-0.0002785,-0.0004948, 0.00016804,-0.0004133,-0.000872406,sell
2018-09-09,0,1,2,0,1,0,2,0,2,1,0,2,2,0,2,0,1,0, 0.0006902, 0.0025052, 0.00273396, 0.0039970, 0.003997021,buy
2018-09-10,1,1,1,1,0,0,1,0,0,1,1,1,2,0,1,1,1,0, 0.0001163, 0.0001163,-0.00165954, 0.0001905, 0.000544981,buy
2018-09-11,2,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0, 0.0018976, 0.0051308, 0.00199301, 0.0061060, 0.005130781,buy
2018-09-12,1,0,3,0,1,0,3,0,1,0,0,2,3,0,2,0,1,0, 0.0043484, 0.0035431, 0.00441477, 0.0052497, 0.004684593,buy
2018-09-13,1,0,3,0,0,1,2,1,0,1,1,2,2,0,3,0,1,0, 0.0056075, 0.0048990, 0.00630703, 0.0052503, 0.005607519,buy
2018-09-14,1,1,2,1,0,1,1,1,0,2,1,1,0,1,2,1,1,0, 0.0049859, 0.0051074, 0.00202653, 0.0016569, 0.001656933,buy
2018-09-15,0,1,2,1,0,0,1,0,1,1,1,1,0,0,2,1,2,0, 0.0035839,-0.0039470,-0.00244876, 0.0033132, 0.006322907,buy
2018-09-16,1,1,2,0,1,0,2,0,1,1,0,1,2,0,3,0,2,0, 0.0034881, 0.0042302, 0.00523187, 0.0051742, 0.005131538,buy
2018-09-17,1,1,1,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1, 0.0033316, 0.0033316, 0.00352760, 0.0035276, 0.004964486,buy
2018-09-18,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.0074875, 0.0056980, 0.00856492, 0.0089337, 0.006978770,buy
2018-09-19,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0086894, 0.0118281,-0.00851953, 0.0006312, 0.008447818,buy
2018-09-20,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0, 0.0013112, 0.0040738, 0.00483237, 0.0025570, 0.004468409,buy
2018-09-21,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0, 0.0053206, 0.0064650, 0.00444370, 0.0059482, 0.006194875,buy
2018-09-22,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1, 0.0016782, 0.0019730, 0.00531721, 0.0042362, 0.001678151,buy
2018-09-23,1,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1, 0.0060869, 0.0036856, 0.00406701, 0.0054967, 0.006116223,buy
2018-09-24,1,1,1,1,0,0,1,0,0,1,2,0,2,0,2,1,1,0,-0.0002449, 0.0020776, 0.00149070, 0.0009177, 0.002298124,buy
2018-09-25,2,0,0,2,1,0,1,0,0,0,2,0,2,0,1,0,1,1, 0.0026244, 0.0001442, 0.00331040,-0.0046916,-0.002830281,sell
2018-09-26,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0044575, 0.0042586, 0.00430487, 0.0042852, 0.004765685,buy
2018-09-27,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.0007849, 0.0016324, 0.00017700,-0.0003694,-0.001220917,sell
2018-09-28,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,2,0, 0.0033895,-0.0004169, 0.00359188, 0.0041360, 0.000119558,buy
2018-09-29,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0065194,-0.0037857,-0.00397655,-0.0049041,-0.003088723,sell
2018-09-30,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,-0.0065093,-0.0019643,-0.00406296,-0.0046546,-0.003202382,sell
