Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,0,1,1,2,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0003388,-0.00169251, 0.0091849,-0.003553, 0.00156149,buy
2016-06-28,0,1,1,1,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0007382,-0.00298393, 0.0069103,-0.000548, 0.00048179,buy
2016-06-29,0,1,2,1,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0011767, 0.00054998, 0.0008116,-0.001458,-0.00024721,sell
2016-06-30,0,0,2,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0106546, 0.01792183, 0.0176961, 0.019044, 0.01427669,buy
2016-07-01,0,0,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0147385, 0.02424418, 0.0253345, 0.025335, 0.01948475,buy
2016-07-02,0,0,1,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0147385, 0.02424418, 0.0253345, 0.025335, 0.01948475,buy
2016-07-03,1,0,3,2,0,2,1,0,3,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1, 0.0065210, 0.00888744, 0.0090259, 0.019023, 0.00813527,buy
2016-07-04,1,0,3,1,0,2,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0042236,-0.00433743,-0.0097296,-0.002986,-0.00199244,sell
2016-07-05,1,0,3,1,0,2,1,0,4,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.0010575,-0.00105754,-0.0147893,-0.001385, 0.00409383,sell
2016-07-06,1,0,3,1,0,2,1,0,4,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0186128,-0.01144429,-0.0155321,-0.011770,-0.00207931,sell
2016-07-07,1,0,3,1,0,2,1,0,4,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0186128,-0.01144429,-0.0155321,-0.011770,-0.00207931,sell
2016-07-08,1,0,1,1,0,2,2,0,4,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,-0.0132602,-0.01520137,-0.0171564,-0.003368,-0.01103992,sell
2016-07-09,1,0,2,1,0,2,2,1,4,2,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0063327,-0.00633269,-0.0101006, 0.001510,-0.00644851,sell
2016-07-10,1,0,2,2,0,1,2,1,3,2,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0095033,-0.01057017,-0.0122703,-0.006283,-0.00858146,sell
2016-07-11,1,0,2,2,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0051409,-0.00910456,-0.0036460,-0.001559, 0.00950949,sell
2016-07-12,1,0,2,2,0,1,2,3,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0130879,-0.00695340,-0.0054964,-0.004974,-0.00171200,sell
2016-07-13,1,0,2,1,0,0,2,3,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0050626, 0.00140302, 0.0014030,-0.003499, 0.00267992,sell
2016-07-14,1,0,1,2,0,0,1,4,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0009224, 0.00032629, 0.0003564,-0.000488, 0.00007933,sell
2016-07-15,1,2,1,1,0,0,1,4,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,-0.0145308,-0.00017159,-0.0038247,-0.012757,-0.00954879,sell
2016-07-16,1,2,1,1,0,0,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0060389,-0.00204875,-0.0027968,-0.004366, 0.01011366,sell
2016-07-17,1,2,1,1,1,0,1,3,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0041231, 0.00722178, 0.0072218, 0.007206, 0.01587045,buy
2016-07-18,1,3,1,1,2,0,1,5,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,-0.0070494,-0.00350252,-0.0014195,-0.003375,-0.00298757,sell
2016-07-19,1,4,1,1,2,0,2,4,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,-0.0057255,-0.00617829,-0.0039318,-0.004133,-0.00526903,sell
2016-07-20,1,3,1,1,3,0,2,3,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,-0.0016063,-0.00195142,-0.0032995,-0.003609,-0.00282766,sell
2016-07-21,1,3,1,1,4,0,3,3,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.0044341,-0.00570336,-0.0055698,-0.005570,-0.00598776,sell
2016-07-22,1,2,1,1,4,0,4,3,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,-0.0047196,-0.00809114,-0.0080351,-0.008180,-0.00745122,sell
2016-07-23,1,2,0,1,3,0,4,3,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1, 0.0005877,-0.00517157,-0.0052358,-0.007569,-0.00453433,sell
2016-07-24,0,1,1,0,3,0,3,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0046997, 0.00050252, 0.0025731, 0.002186, 0.00452711,buy
2016-07-25,0,1,1,0,1,0,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0022069,-0.00260821,-0.0007086, 0.000880,-0.00106861,sell
2016-07-26,0,2,1,0,1,0,4,3,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.0038678,-0.00793703,-0.0047622,-0.004721,-0.00150137,sell
2016-07-27,0,2,1,0,1,0,4,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0036987,-0.00720823,-0.0047110,-0.004099,-0.00224229,sell
2016-07-28,0,1,2,1,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0040367, 0.00257927,-0.0086456, 0.004037, 0.00447906,buy
2016-07-29,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0028548, 0.00020668,-0.0048876, 0.002855, 0.00102529,buy
2016-07-30,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0022709,-0.00881644,-0.0126706,-0.002271,-0.00162218,sell
2016-07-31,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0022709,-0.00881644,-0.0126706,-0.002271,-0.00162218,sell
2016-08-01,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0022709,-0.00881644,-0.0126706,-0.002271,-0.00162218,sell
2016-08-02,0,1,1,2,1,0,2,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,-0.0268450,-0.02518157,-0.0266328,-0.023821,-0.02224351,sell
2016-08-03,0,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0102961,-0.01114972,-0.0069099,-0.011333,-0.01133333,sell
2016-08-04,0,0,1,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0041804, 0.00418038, 0.0053976, 0.002221, 0.00228063,buy
2016-08-05,0,0,0,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0018017, 0.00201399, 0.0024629,-0.000725,-0.00096629,sell
2016-08-06,1,1,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0028849, 0.00383330, 0.0028849, 0.001717, 0.00247898,buy
2016-08-07,1,1,1,2,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0050466, 0.00546884, 0.0040815, 0.002770, 0.00443056,buy
2016-08-08,1,1,1,2,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0010159, 0.00215961, 0.0001029,-0.001177, 0.00243320,buy
2016-08-09,1,1,1,2,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0010159, 0.00215961, 0.0001029,-0.001177, 0.00243320,buy
2016-08-10,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0037447,-0.00330596,-0.0059287,-0.004759,-0.00190447,sell
2016-08-11,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,-0.0067076, 0.00595203,-0.0110982,-0.006662,-0.00511960,sell
2016-08-12,1,1,2,1,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.0014194,-0.00866468,-0.0045406,-0.001580,-0.00119200,sell
2016-08-13,1,1,2,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.0064447,-0.01998635,-0.0100979,-0.009461,-0.00692105,sell
2016-08-14,1,1,3,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0074211,-0.01593779,-0.0098995,-0.009263,-0.00860798,sell
2016-08-15,1,1,2,1,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,-0.0082573,-0.00421441,-0.0032989,-0.004569,-0.00825735,sell
2016-08-16,2,1,2,1,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0028809,-0.00026128,-0.0009849,-0.001083,-0.00288094,sell
2016-08-17,2,1,2,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0008618, 0.00027550, 0.0001593,-0.000224,-0.00080773,sell
2016-08-18,2,1,2,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0005655,-0.00060336,-0.0008596,-0.000807,-0.00076526,sell
2016-08-19,2,1,2,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0005655,-0.00060336,-0.0008596,-0.000807,-0.00076526,sell
2016-08-20,1,1,2,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0004624, 0.00040829, 0.0001738,-0.000137, 0.00046240,buy
2016-08-21,1,1,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0029071, 0.00290706, 0.0033371, 0.004250, 0.00290706,buy
2016-08-22,1,1,0,1,2,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0132339, 0.01323386, 0.0195582, 0.013463, 0.01323386,buy
2016-08-23,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0205177, 0.02051771, 0.0205138, 0.021773, 0.01929968,buy
2016-08-24,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0125031, 0.00667784, 0.0044068, 0.007236,-0.00582544,buy
2016-08-25,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0125031, 0.00667784, 0.0044068, 0.007236,-0.00582544,buy
2016-08-26,3,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0021808,-0.00342650,-0.0024186,-0.000158,-0.00813767,sell
2016-08-27,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006882,-0.00427359,-0.0069219,-0.002588,-0.00819548,sell
2016-08-28,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0070116,-0.00124996,-0.0058883,-0.000379,-0.00443674,sell
2016-08-29,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0052157, 0.00440791, 0.0010794, 0.005030, 0.00127178,buy
2016-08-30,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0052157, 0.00440791, 0.0010794, 0.005030, 0.00127178,buy
2016-08-31,4,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0046628, 0.00189731, 0.0008128, 0.002814,-0.00015246,buy
2016-09-01,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0043883, 0.00195654, 0.0015494, 0.001844,-0.00039886,buy
2016-09-02,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0040195, 0.00615610, 0.0036926, 0.004157, 0.00365734,buy
2016-09-03,2,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0118019, 0.01984427, 0.0124805, 0.012375, 0.01959180,buy
2016-09-04,2,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0152208, 0.01439477, 0.0125827, 0.013769, 0.01344160,buy
2016-09-05,2,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.0094267, 0.00652638, 0.0028537, 0.006526, 0.00600854,buy
2016-09-06,2,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0080060, 0.00218091, 0.0009687, 0.002129, 0.00145941,buy
2016-09-07,2,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0038500, 0.00250989, 0.0016136, 0.002242,-0.00230382,buy
2016-09-08,1,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0009202,-0.00095277,-0.0020040,-0.002004,-0.00304099,sell
2016-09-09,0,0,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0065085,-0.00639307,-0.0044420,-0.003309,-0.01028334,sell
2016-09-10,0,0,1,0,2,0,1,0,1,4,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0024778,-0.00500411,-0.0061506,-0.003157,-0.00439738,sell
2016-09-11,1,0,1,0,1,0,2,0,2,4,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0056836,-0.01116093,-0.0120403,-0.003013,-0.01135899,sell
2016-09-12,1,0,0,0,2,0,3,0,3,4,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0000192,-0.00968866,-0.0092649, 0.003743,-0.00900058,sell
2016-09-13,1,0,0,0,2,0,2,0,3,4,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0047621,-0.00479854,-0.0023497, 0.010250,-0.00411547,buy
2016-09-14,1,0,1,0,1,0,2,0,3,4,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0020332,-0.00481575,-0.0060558, 0.000779,-0.00379774,sell
2016-09-15,1,0,1,0,1,1,2,0,3,3,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.0003484,-0.00318768,-0.0031683, 0.000639,-0.00083124,sell
2016-09-16,0,0,1,1,1,1,2,0,3,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0056537, 0.00211644, 0.0071228, 0.003938, 0.01052215,buy
2016-09-17,0,0,1,1,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0063738,-0.00127852, 0.0146664,-0.004495, 0.02501506,sell
2016-09-18,1,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0173391, 0.00836088, 0.0206422,-0.000887, 0.02387305,buy
2016-09-19,1,1,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0065548, 0.00429520, 0.0076184,-0.001733, 0.01075749,buy
2016-09-20,1,2,1,1,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0115060,-0.00169945,-0.0100117,-0.014395,-0.00929475,sell
2016-09-21,2,2,1,1,0,1,1,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0093655,-0.00142274,-0.0088225,-0.014629,-0.00808206,sell
2016-09-22,2,2,1,1,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0078946,-0.00258391,-0.0033206,-0.004435,-0.00509334,sell
2016-09-23,2,2,1,0,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0078179,-0.00543675,-0.0023713,-0.003230,-0.00371801,sell
2016-09-24,2,2,1,0,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0078179,-0.00543675,-0.0023713,-0.003230,-0.00371801,sell
2016-09-25,1,3,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0026189,-0.00281765, 0.0009674, 0.001427,-0.00100720,sell
2016-09-26,1,3,1,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.0008686, 0.00269550, 0.0042561, 0.004443, 0.00292985,buy
2016-09-27,1,3,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0035061, 0.00512020, 0.0056623, 0.005065, 0.00514672,buy
2016-09-28,1,3,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0012629, 0.00062547, 0.0012693, 0.001269, 0.00076377,buy
2016-09-29,1,2,2,0,2,0,3,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0012746,-0.00202446,-0.0012746,-0.001275,-0.00127460,sell
2016-09-30,1,2,1,0,2,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.0017783,-0.00176631,-0.0017783,-0.001778,-0.00177834,sell
2016-10-01,1,2,1,0,2,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1, 0.0005039,-0.00010023, 0.0004417, 0.000504, 0.00114214,buy
2016-10-02,0,2,1,0,2,0,2,1,3,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0007696,-0.00011610,-0.0007696,-0.000770,-0.00035195,sell
2016-10-03,0,2,1,0,2,0,2,1,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.0011915,-0.00001875,-0.0008159,-0.000816,-0.00024685,sell
2016-10-04,0,2,1,0,2,0,2,1,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,-0.0011915,-0.00001875,-0.0008159,-0.000816,-0.00024685,sell
2016-10-05,0,0,0,0,2,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.0011601, 0.00147402, 0.0006961, 0.001160,-0.00112834,sell
2016-10-06,0,1,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0022204, 0.00073673,-0.0020269, 0.000250, 0.00066090,buy
2016-10-07,0,1,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0047961, 0.00417403, 0.0026672, 0.003885, 0.00596014,buy
2016-10-08,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0007742,-0.00048355, 0.0037160, 0.003986,-0.00038804,buy
2016-10-09,1,1,0,0,1,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0021944,-0.00245331,-0.0021880, 0.000132,-0.00320266,sell
2016-10-10,1,1,0,0,2,0,1,3,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0031886,-0.00318865,-0.0034067,-0.001558,-0.00389778,sell
2016-10-11,1,0,0,0,2,1,2,3,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.0005567, 0.00055670, 0.0004929, 0.000117, 0.00026321,buy
2016-10-12,1,1,0,0,2,1,2,3,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.0013385, 0.00132048, 0.0005060,-0.000200, 0.00105505,buy
2016-10-13,1,1,1,1,2,1,2,3,0,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.0089209, 0.00826115, 0.0062087, 0.005069, 0.00841618,buy
2016-10-14,1,1,1,1,2,1,2,4,0,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.0101397, 0.01116800, 0.0057191, 0.005645, 0.00899222,buy
2016-10-15,0,1,1,1,2,1,2,5,0,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1, 0.0067381, 0.01107461, 0.0048869, 0.004143, 0.00595544,buy
2016-10-16,0,1,1,1,0,1,0,4,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0039502,-0.00337153,-0.0020814, 0.000630, 0.00074039,buy
2016-10-17,0,1,1,1,0,1,0,4,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.0039502,-0.00337153,-0.0020814, 0.000630, 0.00074039,buy
2016-10-18,0,1,1,1,0,2,0,4,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,-0.0130415,-0.00761869, 0.0020046, 0.001814, 0.00480019,buy
2016-10-19,0,0,1,2,0,2,0,4,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0130503,-0.01316005, 0.0016175,-0.009146, 0.00358309,sell
2016-10-20,0,0,1,2,0,1,0,4,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0099624,-0.00969984,-0.0012615,-0.005515,-0.00094830,sell
2016-10-21,1,0,1,3,0,1,0,4,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.0085440,-0.00921960,-0.0043393,-0.013149,-0.00418902,sell
2016-10-22,1,0,0,2,0,1,0,2,1,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0025153, 0.00459199, 0.0092449,-0.001794, 0.00360059,buy
2016-10-23,1,0,0,2,0,0,0,2,1,4,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0008247, 0.00383711, 0.0090457, 0.001503, 0.00091363,buy
2016-10-24,1,0,0,1,0,0,0,2,1,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0010538, 0.00280360, 0.0082535, 0.000476, 0.00105377,buy
2016-10-25,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0062919, 0.00627102, 0.0080993, 0.011206, 0.00629187,buy
2016-10-26,1,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0062919, 0.00627102, 0.0080993, 0.011206, 0.00629187,buy
2016-10-27,1,0,0,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0093957, 0.00931004, 0.0081047, 0.006930, 0.00939569,buy
